Sentence,Category
NHAKRAN LOAHAVILAI Director of the company MISS NUTCHANOK VONGSWAT Director of the company THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Executive Committee MR SATHIEN SETTHASIT Chairman of Executive Committee MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of Executive Committee MRS WONGDAO THANOMBOONCHAROEN Member of Executive Committee MR KAMOLDIST SMUTHKOCHORN Member of Executive Committee MR PONGSARN KLONGWATHANAKITH Member of Executive Committee MISS TIENTHAM SETTHASIT Member of Executive Committee MRS SANTANA CHUNNEAM Member of Executive Committee ANNUAL REPORT Audit Committee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman of the Risk Management Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of the Risk Management Committee,Governance
MR KANIT PATSAMAN Member of the Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member of the Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member of the Risk Management Committee,Governance
MR PONGSARN KLONGWATHANAKITH Member of the Risk Management Committee,Governance
MR ANUPONG PONGSUWANNA Member of the Risk Management Committee,Governance
MRS SANTANA CHUNNEAM Member of the Risk Management Committee,Governance
MISS NUTCHANOK VONGSWAT Member of the Risk Management Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Managing Director,Governance
MR YUENYONG OPAKUL Senior Deputy Managing Director,Governance
MRS WONGDAO THANOMBOONCHAROEN Senior Deputy Managing Director,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM SETTHASIT Deputy Managing Director,Governance
MR PONGSARN KLONGWATHANAKITH Chief Financial Officer Risk Management Committee MRS SAOWANEE KAMOLBUTR Chairman of the Audit Committee MISS URAWEE NGOWROONGRUENG Member of the Audit Committee MR KANIT PATSAMAN Member of the Audit Committee THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
to the Office of the National Economic and Social Development Council NESDC,Social
One of which is to expand the consumer base to reach more young people by joining hands with Vuttithorn Milintachinda the MC and show host who has a strong presence in social media public relations to invest in A Woody Drink Company Limited in the proportion of percent and percent respectively,Social
This aims to develop functional beverage products in the category of functional drinks by focusing on codevelopment of quality drinks to meet the needs of a new generation who care more on their health and wellness,Social
Later in December the Woody C Lock was tested by the Consumer Foundation which resulted that the drink has the highest amount of vitamin C in the bottle from the testing of samples available in the market,Environmental
This has underscored the Companys commitment in developing the products with a worldclass quality,Social
The Company has also taken part in helping society through the donation of the Companys products to various organizations fighting against COVID and the contribution of million baht towards the Chaipattana Foundation against COVID and other diseases funding to assist hospitals and medical personnel in purchasing supplies that are necessary to help COVID patients as well as initiating other projects that aims at sustainable business practices under the concept of environmental social and,Environmental
good governance ESG such as investing in a solar power system on the factory roof with an installed capacity of megawatts which is expected to begin generating electricity by,Environmental
exporting the finished goods to countries No,Social
Challenger within months after the launch become the first challenger of the local energy drink market Established own DCs and cash van eet started establishing own distribution centers in with a target to cover over retail shops in Thailand KEY TIMELINE ANNUAL REPORT Carabao Cup signed sponsorship of the EFL Cup in the league has been named CARABAO CUP Carabao officially launched Carabao energy drink in China market in Carabao Can first launched,Social
packaging materials in March THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Corporate History and Development CBD Manufacturing marketing and selling of energy drinks and other beverages APG Manufacturing and procuring of glass bottles ACM Manufacturing and procuring of aluminum cans APM Manufacturing and procuring of packaging materials ANNUAL REPORT z Establishment of CBD by a joint investment between Mr Sathien Setthasit Ms Nutchamai Thanombooncharoen and Mr Yuenyong Opakul Add Carabao to conduct business in manufacturing marketing and selling energy,Social
z The manufacturing plant of energy drinks at Bangbo district Samutprakan started its commercial operation with the installed capacity of million bottles per year and launched the energy drink domestically under the brand Carabao Dang,Environmental
z CBD expanded its installed capacity to million bottles per year,Environmental
z Received Best Equity Deal of The Year in Southeast Asia award from the th Annual Alpha Southeast Asia Deal and Solution Awards,Social
z CVHLUX signed as a sponsor of the English Football League EFL cup in England for seasons starting from to as a part of marketing strategy aimed to inherit the success connection of the product in both quality and image to a leading international football competition and team,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
The other shareholdings in the joint venture belonged to Chinese executive officers who were knowledgeable talented and experienced in management marketing sales and distribution for energy drinks under the product brand that had been leading the Chinese market for more than years The Investment Project for Conducting Business in Greater China,Social
These involvements shall be treated as other regular business transactions under the price and conditions as entrepreneurs in the same manners offered to regular people in other words on an arms length basis,Social
z Renamed the trademark of sports drink from Start Plus to Carabao Sport according to the marketing strategy as a One Brand Strategy z Being granted Superior Taste Award for carbonated energy drinks under the brand Carabao for Original Green Apple and Green Apple Sugar Free by International Taste Quality Institute or iTQi z Launched the carbonated energy drink with Green Apple flavored under the brand Carabao in Thailand z CBG was incorporated into the calculation of SET CLMV Exposure by the,Environmental
z Certified the management standards of occupational health and safety according to ISO the first among Thais energy drink manufacturers also the management standards of environment according to ISO from Bureau Veritas Thailand as per the companys commitment to conduct a business with the environmental responsibilities and cares on standards of life of employees,Environmental
z Resized the carbonated Carabaos energy drink in Green Apple flavor for domestic market from ml to ml to capture new targets who are younger generations and indirectly to refresh the brand image and embrace the vision of World Class Product World Class Brand among Thai consumers,Social
z Introduced the carbonated Carabaos energy drink in Green Apple flavor in ml in a country in CLMV market for the first time,Environmental
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
z Installing solar roof of a megawatt capacity on the factorys roof with aim to use economyfriendly energy and reduce the emission released into the environment,Environmental
z AWD launched a vitamin C drink under Woody C Lock brand in lemon flavored and orange flavored in March and June respectively,Environmental
These new products are produced to serve young healthconscious with C lock innovation to help lock vitamin C in the bottle,Environmental
z Being awarded Thailands Top Corporate Brands in the category of Food and Beverages for possessing the highest corporate brand value in Thailand in under the Food and Beverages category jointly organized by Chulalongkorn Business School and the Stock Exchange of Thailand,Social
Mr Sathien Setthasit Chief Executive Officer of Carabao Group Public Company Limited was granted Best CEO Award for listed companies in SETlisted companies and CBG was granted Best Company Performance Awards for SET market capitalization of over THB billion but less than THB billion,Governance
z Woody C Lock in lemon and orange flavors had been ranked the top with highest vitamin C when served out of other examples available in the market tested by Foundation for Consumers Thailand in December z Incremental production capability in bottling and canning had been started commercial run in December,Environmental
ANNUAL REPORT THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
from on st March by shares acquired from SHOWA DENKO Group with reference to resolutions of the Board of Directors Meeting No on February THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Governance
Glass Bottle Productions and Sourcing APG engages in production and sourcing of glass bottles as packaging materials used for energy drinks and other beverages,Environmental
Such extra portion of capacities came into commercial run from December onwards,Environmental
The installed production capacities are mainly used to make amber glass bottles as packaging materials for energy drinks of the company whereas clear glass bottles for sport drinks are procured from local suppliers,Environmental
By integrating ESG as a part of doing business APG is in process of installing solar roof system at the site with installed capacity of megawatts to enable the company to generate electricity from renewable energy sources which is expected to commence operation in,Environmental
Aluminum Can Productions ACM established as a joint venture engages in production of aluminum cans as packaging materials used for energy drinks and other beverages,Environmental
Packaging Productions and Sourcing APM engages in production and procurement of packaging materials in three types including carton box OPP label and shrink film as packaging material used for the Companys energy drinks and other beverages,Environmental
Most of APMs production capability will be used to serve the production of Companys energy drinks and other beverages,Environmental
By integrating ESG as a part of doing business APM shall use the recycling film as a key raw materials in the production process,Environmental
CBD currently manages to produce energy drinks in various formats not only from packaging materials perspective but also the content mixed so as to satisfy different preferences of consumer behaviors in the countries where our products are present,Environmental
Consumers in The Thai market and other Asian countries mainly prefer energy drinks in bottle and can format respectively with non carbonated taste,Environmental
Further to our core energy drink products CBD also utilizes its own capabilities for production of sport drinks,Environmental
Meanwhile water Coffee in and Coffee RTD are all produced by local manufacturers under terms and conditions of the contracts,Social
Machines equipments and supporting systems with advanced technologies coupled with adjacent location under the industrial cluster concept potentially serve us as the basis for better managing production costs and economies of scale throughout the early stage of value creation chain from packaging materials ie,Environmental
energy drinks and sport drinks Branded products by our own manufacturer and those we outsource respective productions to third party suppliers ie,Social
The info derived is of valuable use to the benefits of building and strengthening our own retail network and deploying our marketing and sales plans in an effective resultbased fashion,Social
Marketing and sales policies laid down for the Thai markets have evolved in response to the dynamics,Social
They are recently reshaped to focus on seamless collaborations between on and offline advertising below the line marketing activities and retail network building in each province using our own pool of over heacounts grounded all over the major commercial zones in Thailand,Social
healthconscious minded and powerful influences on social medias,Social
AWD launched a vitamin C drink in the local market for the fist time under the Woody C Lock trademark in lemon and orange flavors in March and June respectively,Environmental
The collaboration between the Company and Mr Vuthithorn Milintachinda brings in the business opportunity to launch new products to tap consumer needs of new generations that are seen to be more healthconscious and social media oriented,Social
Having successfully listed our energy drink products live on shelves of the increasing number of grocery chain stores ICUK has expanded into online platform such as Amazon UK backed by the COVID outbreaks in the UK and travelling restriction policy imposed in March,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
With that being said business plans are created in joint effort with our business partners and we also provide them with marketing support and sales tools to the extent necessary to not only substantiate product experiences but also make a chief use of our global marketing platform ie,Social
sponsor to Chelsea Football Club Limited CFC and English Football League EFL to the advantage of promoting recognition of our strength in market positioning,Social
Vitamin C drinks in a ml green bottled format under the brand of Woody C Lock THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Business innovation development Carabao Group has launched a vitamin C beverage product Woody C Lock,Environmental
It produced with C Lock innovation that helps retain the quality and maintain the benefit of vitamin C inside the package until it reaches the consumer,Environmental
Woody C Lock is rich in vitamin C at of daily recommendation Thai RDI has low sugar and contains natural source of vitamin C from rosehip wild rose fruit which benefits in skin brightening from the inside out,Environmental
The components of C Lock innovation are as follows Green glass bottle package prevents the sun and the heat from damaging the quality of vitamin C Filling up with nitrogen gas to prevent the loss of vitamin C from external air Oxidation a major cause of quality deterioration,Environmental
Use a special locking cap to secure nitrogen gas within the pressurised bottle and maintain the quality of the vitamin C until it is opened,Environmental
Target Consumers Target consumers for our products are summarized as follows Product Characteristics of Target Consumers Energy Drink z For the domestic market the target market is working people of any age who need energy and refreshment during the day,Environmental
z At present markets for Carabao Sport are domestic customers Drinking Water z Domestic consumers of drinking water are unsegmented mass consumer who have preference towards branded drinking water under qualified and standard production,Environmental
z At present market of Carabao drinking water is domestic customer,Environmental
Coffee z The company set forth the same target groups as domestic energy drink among the basictomiddle incomes,Environmental
This is a different from the energy drink market,Environmental
z At present markets for Vitamin C drinks are domestic and oversea customers,Social
Details are as follows ANNUAL REPORT Above the Line Marketing through mass media Below the Line Marketing that reaches specic target groups Digital Marketing WORLD CLASS BRAND WORLD CLASS PRODUCT THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
The Bao Dang Girls have been trained not only to hold games activities give reward and inform the product specification but also to familiarize understand and bond relationship with end consumers,Social
Currently there are over Bao Dang Girls in teams working in the assigned strategic areas under the given strategy of which the knowledge has been accumulated over the past years,Social
Recently the company also applied the use of technology to improve the working process for instance Operation App OA on the tablet is used to record the visits by scanning QR code indicate the strategic location to hold marketing activities measure the efficiency of the marketing activations as well as to monitor the work flows under precised management of big data,Social
website Facebook Youtube and Line Official Account,Social
Carabao logo will be shown on the players jerseys including all media in the field during the contract,Social
to EFL CARABAO CUP to THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
In other words the company searches for and appoints an agent who possess capability in expanding distribution coverage and warehousing at a province level and then colaborately with the agent looks for subagents at a district level to distribute products to the wholesales and finally to local retailers nationwide thoroughly,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
The energy drinks in Thailand are distributed via main channels the largest portion via traditional trades contributed to percent of the market volume in and the remaining percent from modern trades,Environmental
The characteristic of energy drinks consumers in Thailand are cleary different the lowertomiddle incomes in the age between to years old who prefer noncarbonated energy drinks and slightly sweeter as compared to energy drinks consumed in other countries,Environmental
The survey also signals Thai consumer behaviours which prefer energy drinks in glass bottle to cans,Environmental
Evidently the main competitive landscape of energy drink market in Thailand are dominated by Thai companies who have deeper understandings in the characteristics of Thai consumers,Environmental
The company is considered to be the latecomer in Thai energy drink market when compared to other local marketdominated players,Environmental
Majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Additionally many companies place an importance in product varieties in taste or flavours specific ingredients added and ranges of sweetness offered as the consumers become more health conscious and governments in several countries put the tax schemes on sugary drinks in effective in order to reduce the consumption of sweet and so the illness related to the consumption of sugary drinks in high level as could be seen in Thailand England France Protuguese South Africa and several states in the United,Social
Functional drinks are mainly distributed via modern trades channels at around percent and the remaining percent via traditional trades,Environmental
The energy drinks in Thailand are distributed via main channels the largest portion via traditional trades contributed to percent of the market volume in and the remaining percent from modern trades,Environmental
Majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Premium Product The worlds top ve energy drink market share Brunei South Korea Malaysia United Arab Emirates India Iran Uzbekistan THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
amberglass bottle and aluminum can manufacturing plants to bottling and canning of the beverage as finished goods,Environmental
All factories located in a single site at Bangpakong District Chachoengsao Province which began commercial operations on December,Social
The central procurement department has a duty to contact raw material suppliers in order to purchase raw materials for production,Social
The company visits each supplier on a yearly basis in order to inspect the major raw material suppliers production process and to ensure the raw materials received meet the companys quality standards,Social
Glass bottles Glass bottles are the main raw materials including its ml amber glass bottles for bottled Carabao Dang and its ml clear glass bottles for Carabao Sport,Environmental
In a while clear glass bottles for Carabao Sport is procured from all domestic partners,Environmental
Normally the company purchases glass cullet from local cullet sorting plant which gather used glass packages and then ground them to cullet remove contaminants and deliver the cullet to glass bottle manufacturers,Environmental
After being melted glass sand turns into the main structure of glass,Environmental
Soda ash Soda ash is the main raw material for manufacturing amber glass bottles,Environmental
It is used to reduce the temperature in the glass melting process,Environmental
Natural gas Natural gas is the main fuel used for manufacturing APGs amber glass,Environmental
Aluminum Cans Aluminum cans is on of the main packaging materials used by the company for energy drinks production in various sizes including ml ml and ml,Environmental
ACM orders raw material via the central procurement department and reserves key raw materials for to production days,Social
Any excess demand for the ml aluminum cans and ml aluminum cans from CBD will be fullfilled by other local suppliers,Social
Natural gas Natural gas is the fuel used for manufacturing of ACM,Environmental
The company chooses to use environmentally friendly ingredients,Environmental
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Step Preparation of raw materials with Automation Weighing System Main raw material includes sugar taurine caffeine inositol nicotinamide dexpanthenol vitamin B and B which passed quality check procedure,Environmental
Ingredient required in large amount such as sugar is stored in sugar silo closed system,Environmental
All raw materials are transferred to weighting measuring system through automated system,Environmental
Raw materials in power form are weighted precisely with load cell while solutions are weighted by flow meter which passed checking and calibration regularly before use,Environmental
Step Automation Mixing System Water used in production process is RO water Processed through Reverse Osmosis,Environmental
Nest is transferred to mixing tank where sugar and other raw materials transferred from weighting system mixed together order of mixing,Environmental
Each recipe is described in computer system to ensure the same standard in every mixture,Environmental
Next is the quality check where taste and quality requirement is tested,Social
Once the drink passed quality check it will be transferred to filtering process and then transferred to filling in closed system,Environmental
Step Preparation of packaging Bottles or cans for Carabao Dang drink are transferred through conveyor belt by depalletizer and through empty bottlecan inspection for quality control,Social
Then the containers are transferred through conveyor to automated washing machine with hot water Celsius,Environmental
After washing the cans or bottles are transferred through conveyor to filling machine,Environmental
Step Bottling or canning Bottles or cans after step will be transferred to automated filling machine to fill the drink from mixing in step and bottle or can is closed with the cap with capper or seamer,Environmental
The procedure is conducted in clean room class in accordance with Good Manufacturing Procedures GMP,Social
After filling procedures Carabao Dang drinks are transferred on conveyor through full bottlecan inspection then to lot printing on the bottles or cans,Environmental
Step Packaging Carabao Dang in bottle or can are transferred on conveyor to film packing machine and box packing,Environmental
The factory contains machinery that can pack by wrap around and half tray,Environmental
Carabao drinks packed in paper boxes will enter lot printing machine,Environmental
Final stage is arranging products on pallets using palletizers to store in ready made product warehouse,Social
Other ingredients to help melting process and make color of the glass includes Iron oxide Sodium Sulphate Carbon dust etc,Environmental
Each ingredient is weighed automatically by hopper scale and mixed by Mixer and convey to furnace hopper,Environmental
Step Melting Then the batch mixture is fed to Melting Furnace by batch charger,Environmental
Furnace heats mixture by Natural gas and Electricity at the temperature C until it melts,Environmental
While the mixture is melting it releases Gas which is CO and SO gradually till the melting is completed with very less bubble in molten glass,Environmental
The molten glass is transferred to Forming process via Working and Foreheart,Environmental
At this stage the molten glass temperature is controlled suitably for forming process,Environmental
Step Forming At the end of Forehearth the molten glass is flown to bottle forming machine via Orifice Ring and is cut into Gob by shear blade,Environmental
The falling gob has specific shape and weight depend on the type of glass bottle produced,Environmental
After that the gobs fall into blank mold via series of delivered chute,Environmental
At blank mold it forms the finish end thread and Parison,Environmental
Parison is a hallow and partially formed container which after that it is transferred to Blow side and fully formed at blow mold,Environmental
Then fully formed bottles are taken out to cool down above the conveyor and convey to next step,Environmental
Step Annealing At Annealing Lehr the temperature of bottle is controlled and gradually reduced from C to room temperature to release the internal stress and make the bottle stronger,Environmental
In this process there is cold end coating by spraying solution to the surface of bottle to prevent scratch and also make glass bottle stronger,Environmental
Step Inspection bottle are examined by inspection machine,Governance
Each machine detects different area and defect,Environmental
There is side wall inspection machine Finish and bottle inspection machine and check inspection machine,Social
Step Palletizing and Packing Glass bottle are palletized packed and transferred to storage warehouse,Environmental
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
C Aluminum Can Production Process Step Preparation of Raw Materials Our production starts with high quality aluminum coils,Environmental
The aluminum coil is flipped degree by the down ender set into a coil releasing shaft and vertically fed into the cup press,Environmental
From thin aluminum coil the cup press cuts and folds the coil forming into a cup with one single press,Environmental
The cup is formed to a precisely designed dimensions for the next forming step,Environmental
Step Cup Forming The aluminum cup is elongated by a punching die with bottom die on the other end forming a can body and bottom profiles,Environmental
Next to the body forming the cutting shear of the trimmer evenly cut out the top part of the cans to the same height,Environmental
Before printing cans are washed in the washer cleaning out lubrication oil and contamination,Environmental
The outer surface of cans is pretreated to be ready for printing,Environmental
Step Coating Our highspeed decorators are equipped with printing heads and capable to cope with high quality printing and sophisticated artwork,Environmental
This coating enables cans to glide on conveyances when being filled at filling lines of our customers,Environmental
This thin film prevents the corrosion of the aluminum can,Environmental
It also preserves the taste and flavor of the beverage inside Step Necker Flanger The last process is to form a neck and a flange,Environmental
Step Inspecting Before packaging all cans are inspected by ICT camera,Environmental
Cans with defects wrong printing artwork or physical contamination are rejected and sorted out automatically,Environmental
Step Palletizing The qualified cans are stacked up on the pallet by an automatic palletizing machine,Environmental
After stacked the pallet is covered by shrink film to ensure hygiene and sanitation,Environmental
ANNUAL REPORT Quality Management Quality Management of Beverage Manufacturing of CBD CBD implements the management and quality control in each production process according GMP Good Manufacturing Practice certified by Food and Drug Administration,Social
The management and quality control certifications of CBD could be summarized as follows HACCP Hazard Analysis and Critical Control Point certified by Thai Industrial Standards Institute and Food and Drug Administration is the system for management of quality control whereby food safety is address through the control of microorganisms chemicals and other unknowns in production process,Social
ISO E given by Bureau Veritas Certification Thailand Limited is a food safety management certification which meets international standards,Social
ISO and ISO are a certified environmental management system for safety and occupational health Quality Management of Glass Bottle Manufacturing of APG APG impliements the management of quality control in production process according to the standards as follows GMP HACCP certified by Bureau Veritas Certification Thailand Limited ISO the international standard that specifies requirements for a quality management system QMS certified by Bureau Veritas,Social
Certification Thailand Limited Quality Management of Aluminum Can Manufacturing of ACM ACM has embraced the safety and quality control procedures in production process as per the GMP for packagings and managed the safety through the control of in production according to the HACCP standard in order to prepare to apply for the certification of quality control standards and promote the high production standards that meets the international requirements Environmental Impact Drink production of CBD bottle,Environmental
manufacturing of APG and aluminum can production of ACM are under enforcement of the law regulations and environmental requirement applied to national provincial and local level,Environmental
Environmental laws regulations and requirement applied to producer of beverage and manufacturers of the packaging materials include the provisions of control of air pollutant emission water pollutants prevention and wastewater treatment and exhaust including management and disposal of hazardous substance and waste,Environmental
However volume of exhaust wastewater and other waste from production processes of the companys beverages and the packing materials are in standard ranges and in compliance with all relevant environmental law regulations and requirement,Environmental
The company believes that at present all of the companys manufacturing facilities have complied with the environmental law regulations and requirement applied to national provincial and local levels and thus have never been prosecuted for any lawsuit in regard to noncompliance to environmental law,Environmental
Ongoing project None THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
It is considered that risk management is an essential component of every business process of an organization and must be linked at all levels,Governance
Therefore the Company has established a risk management policy throughout the organization that all employees must abide by and set up a risk management committee to perform supervisory duties on overall risk management for maximum effectiveness,Governance
Enterprise Risk ManagementIntegrated Framework ERM To provide effective and efficient risk management and support the implementation of the goals and strategies of the organization the Company has established the structure and responsibility for risk management according to the diagram below Departments Units Sections and Employees in all levels Board of Directors Audit Committee Internal Audit Ofce Risk Management Committee Risk Management Team ANNUAL REPORT Audit Committee Internal Audit,Governance
Office Audit Committee is a representative of the Board of Directors in assessing the adequacy efficiency and effectiveness in organizational risk management including reviewing the risk management framework of the organization to comply with international standards,Governance
They audit and assure that the Company has appropriate risk management and report the audit results to the Audit Committee every quarter,Governance
THAILANDS TOP CORPORATE SET AWARDS BEST CEO SET AWARDS BEST COMPANY PERFORMANCE CARABAO GROUP PCL,Social
Risk Management Committee It consists of the Company directors and senior executives from various related departments with the main duties and responsibilities as follows,Governance
Set policy and risk management framework define an organizations risk management structure as well as communicate the policy and risk management framework to everyone in the organization,Governance
Set criteria for measuring the level of risk the level of risk that the organization accepts and guidelines for monitoring and reporting of risks,Governance
Support executives in risk assessment assess adequacy for the suitability of the risk management plan and follow up progress as well as provide advice on risk management actions,Governance
Risk Management Team It consists of executives of each department covering all important departments of the organization,Governance
It is responsible for identifying risks that may affect the goals of the organization and managing such risks to an acceptable level,Governance
It is also responsible for monitoring the progress of the implementation of the risk management plan as well as reviewing the risks that may arise and reporting to the Risk Management Committee every quarter,Governance
Risk Management Process The Company has prepared a risk management manual by referring to the risk management framework in accordance with international standards to serve as a risk management guideline for executives and employees throughout the organization,Governance
The manual has established a risk assessment framework covering all main risks as follows,Governance
Strategic Risk Risks arising from strategic planning operational plans and implementation that seem to be improper or inconsistent with strategic vision issues that affect the achievement of the visions or objectives of the organization,Governance
Compliance Risk Risks associated with compliance with laws rules and regulations established both from within and outside the organization,Governance
Analysis and risk assessment to define appropriate risk management measures Monitor and report the progress of the risk management plan as well as a periodic review of emerging risks,Governance
think as a drink of labor force as well as the brand image that is connected with the countrysong band which may affect the building of a global brand image,Social
Currently bottled energy drinks of milliliters are commonly sold in Thailand at Baht,Environmental
