Sentence,Category
In addition the control self assessment tools have been appropriately adopted in accordance with the level of business readiness both domestic and overseas,Governance
To further mitigate risks for overseas companies the Company fostered awareness on governance risks and compliance with relevant laws regulations and rules,Governance
Furthermore the Internal Audit Office in collaboration with business units First Line utilized more data analytics to its report preparation in order for the businesses to supervise works under their responsibilities and for auditors to use in the auditing process,Governance
Internal Audit The Audit Committee conducted an annual review of the Audit Committee Charter and the Internal Audit Office Charter,Governance
In the Internal Audit Office scrutinized both operational and information technology systems for projects in total,Governance
The Internal Audit Office reviewed and adjusted auditing strategies in response to COVID pandemic and risks in the New Normal era by using Machine Learning ML Robotics Process Automation RPA Data Analytics DA to analyze risk with more efficiency lessening time and number of necessary fieldworks,Social
Awareness was raised in respect of governance risk management operational supervision and internal control on cyber security,Governance
A data science online seminar and workshops were conducted to enable auditors to write preliminary programs,Social
The thirdyear Hackathon was held to allow auditors to propose projects under the digital technology inspired audit,Social
The Company continually conducted researches and promoted the Three Lines Model in which the HighLevel First Line were expected to take key roles and serve as role models for employees and to communicate and provide guidance to their subordinates for collaborative risk assessment internal control identification and performance monitoring for SCGPs current work system new systems new businesses or new information technology systems,Governance
Furthermore the Internal Audit Office also trained the auditors to assess the effectiveness and efficiency of governance risk management compliance with laws and regulations internal controls of SCGPs domestic and overseas subsidiaries,Governance
Preparation and improvement of internal control documents were put in place to mingle with changing operations posed by technological advancement,Governance
Operational and information technology workshops were intended to disseminate international standards risks internal control and assessment results,Governance
Review of Complaints and Whistleblowing Investigation SCGP has established the system for complaints filing and clues reporting for employees and external parties through which they could file both Thai and English complaints around the clock,Governance
External parties can make complaints through,Governance
In addition I Annual Report Form One Report On behalf of the Audit Committee Mrs Kaisri Nuengsigkapian Chairman of the Audit Committee the existing channels of making report encompass a phone call an email and a physical letter to the Independent Committee the Audit Committee the Internal Audit Office and the Corporate Secretary Office,Governance
In a total of cases involving noncompliance with laws the Companys regulations the Anticorruption Policy Corporate Governance Policy SCGPs Four Core Values SCGPs Code of Conduct or SCGPs Supplier Code of Conduct were filed through SCGP Whistleblowing System for external parties and employees,Governance
In which cases were completed investigations case is under investigation divided into cases that did not comply with complaints or unclear evidence case was noncompliance of Code of Conduct and cases were inappropriate management,Governance
None was related to noncompliance with the Anticorruption Policy antitrust Policy Human Right Policy and internal data use,Governance
Finding from the investigations were taken into consideration for determination of future procedure and preventive guideline,Social
In addition the Audit Committee reviewed conclusions penalties preventive measures of feasible corruption activities across systems corruption inspection risk assessment and appropriateness in continual operation,Governance
Appointment of the External Auditors and Review of the Audit Fees for KPMG Phoomchai Audit Ltd is selected and appointed as the external auditor of the Company and its subsidiaries,Governance
An external auditor screening is compulsory every years,Social
It must be annually reviewed and proposed to the shareholders meeting to ensure independency potential performance service offers auditing methods and conformity with the guidelines of key audit partner rotation as stated in the notification of the Securities and Exchange Commission,Governance
Based on the past years qualifications as independent auditors professional knowledge and expertise including experience in auditing and ability to share knowledge related to SCGPs businesses in addition to auditing the Audit Committee recommended the Board of Directors to consider and seek an approval at the Shareholders Meeting for the appointment of Mr Wairoj Jindamaneepitak Certified Public Accountant Registration No,Governance
or Ms Pornthip Rimdusit Certified Public Accountant Registration No,Governance
or Ms Dussanee Yimsuwan Certified Public Accountant Registration No,Governance
of KPMG Phoomchai Audit Ltd as the Companys auditors for the year,Governance
Furthermore this meeting includes approval of the budget for the financial statement auditing and the quarterly financial review of separate and consolidated financial statements worth Baht million and acknowledge of subsidiaries auditing fees which responsible by KPMG branches in Thailand and other countries in,Governance
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Corporate Governance and Nomination Committees Report SCG Packaging Public Company Limited The Board of Directors appointed and assigned the Corporate Governance and Nomination Committee to assist the Board by carrying out duties of responsibilities as shown in the Corporate Governance and Nomination Committee Charter,Governance
In the Corporate Governance and Nomination Committee convened a total of six meetings with an attendance record of,Governance
Recommendations of policies and guidelines with regard to the Corporate Governance of SCGP In the Board of Directors as recommended by the Corporate Governance and Nomination Committee resolved to form additional SCGPs Corporate Governance policies and guidelines to support good corporate governance in line with SCGP growth where transactions are more complex and diverse and expansion of business overseas is witnessed,Governance
The Board of Directors had approved the additional Corporate Governance policies and guidelines of SCGP as following Intellectual property policy Tax policy Diversity and inclusion policy Guideline regarding the Board of Directors conflict of interests Guideline regarding the Board of Directors development,Governance
Moreover the Board of Directors as proposed by the Corporate Governance and Nomination Committee resolved to review and revise SCGPs corporate governance policies and guidelines in order to ensure that the SCGPs good corporate governance shall support business strategies and changes enhance fairness and transparency in business conducts and management generate returns and create longterm value for shareholders foster confidence and trust in all stakeholders and promote SCGPs competitiveness in a,Governance
Corporate governance policies and guidelines revised in are as follows SCGP Code of Conduct Policy on Qualification and Nomination of Company Directors Anticorruption Policy Prevention of Conflicts of Interest Policy Human Rights Policy Performance Assessment Forms for the Board of Directors and the Subcommittees SCGP Corporate Governance Structure Charter of the Board of Directors Charter of the Audit Committee Charter of the Corporate Governance and Nomination,Governance
Committee Charter of the Remuneration Committee Charter of the Internal Audit Office,Governance
Revision of scope of duties and appointments of the Subcommittee members In the Board of Directors as recommended by the Corporate Governance and Nomination Committee resolved to revise the scope of duties and appointments of all Subcommittees and appointed the Subcommittees members as per the compositions in the Subcommittee Charter according to their expertise and experiences for effective operations of the Subcommittees,Governance
Nomination of qualified candidates to replace the directors due to resignation in and retirement by rotation in The Committee performed its role in recruiting and nominating qualified candidates in place of the members resigned in for the Board of Directors to consider voting,Governance
Also the Committee I Annual Report Form One Report proposed the list of the qualified candidates in place of those who are retiring by rotation in to the Board of Directors for consideration prior to further proposing for election in the Annual General Meeting of Shareholders,Governance
The recruitment and nomination were done by considering committee structural diversity namely knowledge expertise experience genders and specific abilities in accordance with SCGPs sustainable strategies and business conduct Board Skills Matrix in order to encourage wider viewpoints and visions for the benefits of effective Board of Directors operations,Governance
Moreover to promote the participation of shareholders in the director nomination process the Board of Directors as proposed by the Corporate Governance and Nomination Committee resolved to grant the minority shareholders the right to nominate candidates for the directors ahead of the Annual General Meeting of Shareholders during the period of August November The criteria procedures qualifications and prohibited characteristics of the nominated candidates were disclosed to,Governance
shareholders via the Stock Exchange of Thailands SET Link and the Companys website in order for the Corporate Governance and Nomination Committee to consider for recruitment and selection of candidates to be proposed to the Board of Directors and shareholders for approval,Governance
Enhancement of knowledge and ability of committee members for more efficient operations The orientation was provided to the committee members elected in place of those resigned in people in total to equip them with knowledge and understanding about duties of the Committee or the Subcommittee they are appointed to as well as giving information necessary to duties such as SCGP nature of business objectives main goals visions missions corporate values business guideline Corporate Governance,Governance
Policy and human resources management,Social
The Committee held dialogues in total to exchange knowledge viewpoints and experiences between the Board of Directors and external organizations with knowhows and experienced in the specific subjects regarding significant trends of changes and future of the worlds packaging markets energyrelated changes business conduct taking into consideration also On behalf of the Corporate Governance and Nomination Committee Professor Kitipong Urapeepatanapong Chairman of the Corporate Governance and,Governance
Nomination Committee of Environmental Social and Governance ESG and corporate social responsibility CSR in the community level to enhance board members knowledge in business businessrelated environment and good corporate governance,Social
Furthermore significant essences of registered companys good corporate governance practices and suggestions distributed by the Securities and Exchange Commission SEC the Stock Exchange of Thailand and Thai Institute of Directors Association IOD were gathered and summarized for the Committee members to follow up all changes regarding good corporate governance continuously,Governance
Due to continuous compliance with the SCGPs Corporate Governance Policy and practices SCGP was evaluated full score for the Annual General Meeting of Shareholders Quality Assessment held by Thai Investors Association and rated excellent from the Corporate Governance Report of Thai Listed Companies conducted by Thai Institute of Directors Association,Governance
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Remuneration Committees Report SCG Packaging Public Company Limited In the Remuneration Committee convened seven meetings with attendance rate of the committee members attended,Social
The Committee performed its role in considering the remuneration of the Companys CEO and top executives in relative to their performances and the operational results inclusive of the maintaining of leading remuneration rate in the industry and the creation of incentives for top executives to continue to perform their duties to the progress of the Company,Governance
In addition the Committee also provided directions and guidance to the management on the employee care policy performance appraisals and determination of the appropriate remuneration to uphold the employee morale and retain talented personnel,Governance
The Remuneration Committee performed its duties in a prudent fair and reasonable basis as prescribed by the Board of Directors under the duties and responsibilities set out in the Charter by considering the remuneration compared with those of other leading listed companies and corporations within the same industry or of a similar size,Governance
On behalf of the Remuneration Committee Mr Vanus Taepaisitphongse Chairman of the Remuneration Committee I Annual Report Form One Report SCGP focuses on providing what customer needs and being an integral part of consumer daily lifestyle,Social
Operating Results in SCGP maintained a position as the leading integrated packaging solutions providers while continued to deliver stellar regional growth in accordance with our strategy amid the backdrop of economic volatility the COVID pandemic as well as the possibilities of virus mutation,Social
The Company also focused on developing packaging solutions and innovation to serve the evolving consumer demands while placing emphasis on environmental social and governance ESG aspects,Environmental
Deltalab the medical supplies and labware specialist registered in Spain,Social
This investment is in line with the megatrend in healthcare and the growing tendency of aging society,Social
Invested in the new packaging paper production complex in the north of Vietnam for Vina Kraft Paper Co Ltd VKPC which is in the process of environmental impact assessment and expected to be commissioning at the beginning of,Environmental
I Annual Report Form One Report Human Resource Development Encouraged continuous self development among employees as per the SCGP Learning Framework to ensure their capability is uptodate able to overcome new challenges including fastpaced demand and lifestyles of consumers and new environment and possesses knowledge functional competency and leadership competency through various forms of learning and the learning solutions,Social
Employees could improve themselves anytime and anywhere with the learning platform which outputs learning performance in line with the organization capability and people capability,Social
Enabled employees to design their career through competency assessment and compare the result with the position in the organization which in turn helped employees see their own career path,Social
This also encouraged employees to emphasize on learning selfdevelopment and competency building respond to the organizational visions and pass values to customers as well as satisfy their own needs,Social
Assessed highperformance employee groups or talent groups annually and ensured the assessment criteria are in line with vision and mission of the Company including the culture and behavior that can respond to changes and megatrends and customer centricity,Social
In terms of development of talent groups the Company encouraged selfdevelopment planning and facilitated talent improvement learning with online and offline models a mentoring system project assignment and employee performance assessment as well as considering future succession planning,Social
Cultivated innovative culture through The Inspiring Innovation activity to encourage employees to pursue innovative products as well as improve working processes or systems to increase manufacturing efficiency through handson experience in the form of a contest,Social
This activity also promoted learning and innovation development with the assistance of external experts and employees in order to expand knowledge and apply it at work,Social
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Business Model Solutions and Product Service Development Developed Fest Daily brown paper food packaging,Social
It is made from new fiber that is safe to contact with food can contain hot food up to Degree Celsius,Environmental
It is also waterresistant oilresistant heatresistant and can be used for a variety of foods,Environmental
Launched the second SCGP Inspired Solutions Studio in Thai Containers Group Co Ltd Ratchaburi plant to present innovation and solution packaging of SCGP which customers can touch and pick various types of packaging to truly meet the demand of customers and consumers,Social
Cooperated with the Dairy Farming Promotion Organization of Thailand DPO in production of paper straws to be used with ThaiDenmark Lactose Free UHT Milk,Environmental
It is the first brand to use paper straws made by a domestic manufacturer in order to encourage ecofriendly packaging,Environmental
Cooperated with Chulalongkorn University in designing and production of respirators in the CUre AIR SURE project,Social
The inspirators were made to protect against diseases small particles and bacteria with a effective rate in accordance with the st Level of the Medical Face Mask ASTM F standard,Social
They were designed for comfortable everyday usage suited facial structures of Thai and Asian people came with a modern design and were made with safetyfirst mindset by public health personnel and acted as an alternative for COVID protection,Social
The respirators won the Gmark Award in the category of Accessories and Personal Items for Professional Use from the Japan Institute of Design Promotion,Social
Developed ALMIND by SCGP alcoholbased hand sanitizers formulated with natural extract AQUACELLA a nanotechnology innovation from SCGP for moisturizing hands keeping them soft and tender tested and certified by dermatological experts from DermScan Asia as safe for users,Environmental
Supported a startup company DezpaX an integrated food packaging Ecommerce platform providing every type of quality packaging on top of a logo designing and printing service affordable autoadjusted prices and operational,Social
Supported LocoPack an internal business startup utilizing digital technology to enable customers to design their own packaging with the aid of personal designers,Social
This mitigates customers workload eliminates the need to restock and cost management,Social
I Annual Report Form One Report Applied technology in workplaces such as digitization automation and artificial intelligence AI to analyze predict and improve production performance and productivity for industry sectors examples included the Angel Maintenance system for higher performance maintenance Print Image Inspection an AIbased system for quality checking of printing work to be in line with customers demand AI Wood Log Quality Inspection an AIbased system to check,Social
accuracy of logs and ensure safe handling Business Spending Management a comprehensive providing system with the aid of AI for analysis and suggestion and efficient providing Automatic Warehouse a mechanized or driverless system such as Autonomous Guidance Vehicle AGV Automation and Retrieval System ASRS and Warehouse Management System to display status quantity and storage location accurately for the most efficient delivery,Social
SCGP placed importance on reducing greenhouse gas by by compared with the base year of all business units and aimed to achieve Net Zero by as part of the joint effort to control the average global temperature increase at a rate not higher than Degrees Celsius in accordance with the Paris Agreement,Environmental
Furthermore SCGP aimed to reduce water withdrawal by by compared with Business As Usual BAU basis at the base year of and continuous monitoring and processes in accordance with international guidelines,Environmental
SCGP also reduced the volume of industrial waste increased the ratio of recycled paper in production and increased the ratio of recyclable plastic packaging,Environmental
Energy Management and Climate Change Currently SCGP reduced greenhouse gas emission by with activities as follows Improved performance and adjusted work and device processes saving gigajoules per year while reducing greenhouse gas emissions by tons of carbon dioxide per year,Environmental
Business Operations Following Sustainable Development Principles Increased biofuel consumption reducing greenhouse gas emissions by tons of carbon dioxide per year,Environmental
Expanded the Solar Roof project saving megawatt per year while reducing greenhouse gas emissions by tons of carbon dioxide per year,Environmental
Adopted Natural Climate Solution NCS by growing and preserving forests for carbon dioxide absorption and storage,Environmental
SCGP grew for a total of trees in and around the plant areas in various provinces as part of the nature restoration and preservation project,Environmental
The Siam Forestry Co Ltd piloted the Kamphaeng Phet forest growing project and registered areas in the TVER project for rai resulting in tons of carbon dioxide absorbed as well as cooperating with local community to build over check dams for forest water restoration,Environmental
Cooperated with The Creagy Co Ltd and Thailand Greenhouse Gas Management Organization Public Organization and developed an economic mechanism for Internal Carbon Pricing ICP to promote ecofriendly project create sustainable opportunity investment and provide benefits to organizations in the form of climate change risk management including greenhouse gas reduction which is the primary cause of global warming,Environmental
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE Cooperated with SCG in an evaluation to identify risks opportunities and financial impact and conducted Task force on ClimateRelated Financial Disclosure TCFD,Environmental
Water Management SCGP conducted comprehensive water management by utilizing WRIs AQUEDUCT a water risk assessment to assess water stress in operating areas across the ASEAN region,Environmental
The Company also analyzed water situations for risk assessment for example quantity and quality risks legal and structural risks and community conflict risks and outlined water situation simulation plans and predicted water volume in external water sources along with assessing business continuity management BCM for water business continuity planning BCP as well as following water situations and planning water resource management with the government sector locals and industries,Environmental
SCGP aimed to reduce external water withdrawal by by compared with Business As Usual BAU basis at the base year of in accordance with the R principle focusing on improving water utilization in the production process of the Company for the best performance,Environmental
Currently SCGP is able to reduce external water withdrawal by by compared with Business As Usual BAU basis at the base year of while increasing water recirculation by for external water sources,Environmental
SCGP has been increasing water utilization efficiency on a continuous basis by analyzing water utilization for the entire cycle of the production process from source to destination improving machinery and installing new devices in order to increase water consumption efficiency in the production process,Environmental
SCGP installed a sewage treatment system which use modern and highperformance biological approaches to ensure that the wastewater quality meets the defined standard,Environmental
SCGP also installed a realtime water quality tracking system allowing the Company to monitor chemical oxygen demand COD online,Environmental
In addition the treated water can be reused in the production process and supplied to communitys agricultural areas around the plants,Environmental
SCGP implemented the Water Management for Agriculture project by delivering treated water amounting totaling million cubic meters to agricultural areas surrounding plants in Ratchaburi and Kanchanaburi provinces covering rai,Environmental
This reduced water shortage in the agricultural areas while increasing farmers income,Environmental
Industrial Waste Management SCGP continues to manage industrial waste in accordance with R principle Reduce Reuse Recycle and Circular Economy principles by reducing waste from its production processes and managing waste hazard and non hazard wastes within SCG and SCGP as efficient as possible,Environmental
SCGP adheres to standards defined by the government or international organization standards going beyond compliance by researching and developing innovation to reuse or process waste into valueadded products,Environmental
In Thailand SCGP reduced waste sent to landfills to zero ton and recycled waste into products with a rate of from a total amount of waste,Environmental
I Annual Report Form One Report United to Fight Against COVID Transform Used Paper Into SCGP Paper Field Hospital Bed Project SCGP developed creative design for social innovation including the SCGP Paper Field Hospital Bed which was made from recycled paper to help alleviate hospital bed shortages during the COVID pandemic crisis,Social
Through the United to Fight Against COVID Transform Used Paper Into SCGP Paper Field Hospital Bed project SCGP cooperated with organizations and public to encourage an ecofriendly mindset knowledge and awareness regarding how to use and manage leftover paper materials properly to circulate and reuse valuable resources this also included the SCGP Paper Field Hospital Bed,Environmental
The project was wellreceived with organizations participating held events for a total of public locations for people to participate and collected paper materials for a total of tons from donors which were sent to SCGP for recycling turned into SCGP Paper Field Hospital Beds and sent to those in need at each area,Environmental
In SCGP donated more than paper field hospital beds in Thailand Vietnam and Indonesia,Social
Social and Environmental Activities COVID Pandemic Relief and Prevention SCGP assisted in donation of positive pressure rooms prefabricated bathrooms SCGP paper field hospital beds CUre AIR SURE respirators foodservice packaging hand sanitizer packaging transportation packaging medical supplies copy paper and food and beverages to many sectors as contribution towards COVID pandemic relief and prevention in Thailand and ASEAN countries,Social
Community Career Development through Paper Band Project SCGP cooperated with lecturers and Kanchanaburi Rajabhat University to promote product weaving from waste materials in the paper production process and produce paper bands which are sturdy durable mold resistant and have nice natural color,Environmental
Students and communities around the plants made use of their free time by promoting the craftsmanship which are unique to each area,Social
The project has created a wide range of products including household goods such as baskets trays coasters health goods such as finger stretchers and camphor and fashion products such as bags mesh bags flower baskets and gift boxes consequently since as well as educating the body of knowledge at each community learning center and developing a sales channel for export,Social
In SCGP added dyeing techniques into the project to increase values and beauty of the products and delivered paper bands to communities for a total of kilograms increasing their income by Baht,Environmental
SCG Packaging Public Company Limited I SUSTAINABLE GROWTH WITH MEGATRENDS TO EVOLVE THE WAY OF LIFE SCGP Packaging Speak Out Project SCGP hosted an event and provided an opportunity for Generation Z to propose creative packaging ideas that fitted topics packaging design and packaging solutions to solve global or social issues which they were interested in the most,Social
New generations now have a platform to design goods share ideas and improve quality level of the packaging industry in Thailand and ASEAN,Social
There were submissions from various fields of study and over educational institutions domestically and internationally,Social
SCGP Packaging Design Challenge Vietnam Project SCGP held a packaging design contest in university education in Vietnam in order to simulate creativity among new generation youth and provide a platform for them to demonstrate their design potential through a contest,Social
There were submissions from universities nationwide,Social
In addition SCGP held Design Talk under the Enhance Your Creativity topic in the contest to share packaging design knowledge and experience from international designers for students professors designers and those interested in packaging design,Social
Sports Support and Promotion Project SCGP supported and promoted worldclass golfers Moriya Jutanugarn and Ariya Jutanugarn as well as worldclass badminton players Dechapol Puavaranukroh and Sapsiree Taerattanachai who possessed potential and mental fortitude to motivate themselves along the challenging pathway towards their goals and succeed on the world stage,Social
They also became inspiration and a role model for new generations,Social
model communities SCGP aimed to reach out to all communities in the Ban Pong District by,Social
Among the existing community members the Ban Nong Song Hong community won a Zero Waste national award from Department of Environmental Quality Promotion in,Environmental
SCGP also expanded this model in provinces where SCGP plants were located at total communities in Prachinburi Kanchanaburi and Khon Kaen,Social
Plant the Tree to Save the World Project SCGP cooperated with communities around the Ratchaburi Plant Kanchanaburi Plant Prachinburi Plant and Khon Kaen Plant to plant trees to absorb carbon the main cause of global warming,Environmental
