Sentence,Category
These are excellentbonding adhesion selfcleaning technology heat reflective highperformance and all weathers resistance even high humidity or tropical climate providing antisalt resistance,Environmental
Moreover this campaign delivered encouragement messages to consumers to survive this crisis together,Social
The Seasons Super Durable Paint was also stated as the most unique and rememberable tagline for years,Environmental
More importantly the Company teamed up with a famous social platform called TikTok to launch the Super Durable Paints Challenge by leveraging the tagline to target and deliver the key message to the new generation,Social
Then they could join the campaign and create funny video clips with their own styles to win the prize,Social
As a result young consumers gave very great feedback by posting almost video clips with more than million views,Social
Tile Adhesive Mortar a standardized product that homeowners and contractors choose This campaign was designated to advertise the tile adhesive mortarconstruction chemical of which the market was regarded as high potential growth,Environmental
The film adverting showed the product standards under the Thai Industrial Standards and application of tile adhesive mortar which reflected the quality adhesive mortar chosen and trusted by contractors and topnotch project developers,Environmental
The adverting message directly focused on contractors to build trust towards such products divided into categories,Social
Stop a Leaking Roof with TOA Roofseal The marketing campaign was launched in the rainy season that made consumers suffer water leakage problems of roof and ceiling,Environmental
Structure and Corporate Group Page and influencers to show the product characteristics able to solve leaking problems that were bothering consumers as well as providing helpful solutions,Environmental
A Series of Advertisements for Home Renovation Improvement The storytelling was created to provide home renovation improvement and solutions in an appropriate way to level up the living and business operations of consumers by posting howto videos that were launched one at a time for a whole year through online platforms,Social
For example the submarketing campaign was designed to turn old shops into beautiful new ones which targeted SME customers to renovate and remodel their shops to look cleaner more beautiful and more attractive,Social
Another one is home renovation after facing floods by providing proper methods to restore homes damaged by floods to be more livable,Environmental
The next one is renovating a yearold building to look great in days indicating proper ways to renovate and renew the old building with varied problems which could be solved with TOAs wide range of products such as color fixing water seepage prevention ceilings etc,Environmental
Thus there were plenty of howto videos publicized to inspire home improvements to appear more livable especially for the StayingatHome lifestyle amid the pandemic in the previous year,Social
Organic Care Organic Living The biggest yearend campaign of the year was arranged to announce TOAs latest cutting edge product named TOA Organic Care plantbased technology emulsion paints,Environmental
It was the first and only safest plantbased paint in Thailand certified by the USDA BioPreferred USA in RD collaboration with a global chemical business partner,Environmental
Besides the technologyled building paints are used in lieu of traditional petroleumbased raw materials to reduce the burden of the world and environment and super low VOC contents that are safe for all livings in a house,Environmental
This product has been certified with various standards such as Europe LEED and the Sensitive Choice Program from Australia,Social
In addition the Company presented its new product presenter Doctor Oak Mr Smith Arayaskul who is an expert in health and a representative of the newgeneration family interested in the living quality and environment,Social
Therefore his lifestyle was as same as the TOA brand and products,Social
He also shared ideas about living safety in a house through a film advertising Organic Living Organic Care to indicate that not only food or stuff we choose for our wellness and health but also interior paints we can select the best,Social
Mass Media Activities Public relations through mass media by using integrated public relations tools such as press conference PR news scoop news release media relations activities TV scoop public relations through news agencies website mass and social media,Social
Structure and Corporate Group Page Other Marketing Activities Engaged in corporate social responsibility CSR activities such as charity through the donation of paint and designation for the public interest educational supports activities for the society and nearby communities educational programs to train about painting and installing ceiling gypsum boards for jobless people and so on,Social
More details can be seen in Section,Social
Driving Business Value through Sustainability Color Tone Designing Service Ideacolor Color tone designing service by specialists and decorators providing suggestions free of charge through various channels telephone numbers and website at,Social
Color tone designing service on weekends Saturday Sunday through modern trade channel branches of HomePro and branches of Boonthavorn,Social
Color tone designing for marketing events such as Architectural Forum and Baanlaesuan Fair,Social
Developing tools to inspire color decoration such as color idea application program and color designing program,Environmental
Creating content to give knowledge and understanding in terms of color designing through social media platforms,Social
Sharing color decorating knowledge and techniques to students in a faculty of architecture and those who are interested in color decoration,Social
require for their projects,Social
Besides the Company has developed a digital marketplace including social TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
As a result most developers decelerated their investment in new projects,Social
As the COVID crisis emerged even more severely in the late nd rd quarter of nationwide the governmentled preventive measures were intensively imposed to contain infection clusters reducing high risk activities closing construction workers camps prohibiting the movement of workers and avoiding or limiting travel and mobility,Social
Furthermore the prevention and control measures were increasingly raised in the middle of July in,Social
As a result some modern trade outlets supplying construction materials closed while TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Structure and Corporate Group Page the rest of the retail stores and modern trade outlets were forced to reduce their business hours,Social
However Thailand found a gradual decline in the COVID infections coupled with the eased restrictions on control measures and the countrys reopening since November st,Social
Despite retailers struggling to make a profit we remained to stick with our common sales promotion equipped with service excellence from our pointofsale product consultants,Social
In the previous year we remained focused on exploring and increasing new retail stores so we succeeded in expanding our TOA Color World Solution Service Centers enable to create desired colors correctly and accurately covering waterbased building paints oilbased metal paints wood and woodenwall paints with over TOA auto tinting machines nationwide,Environmental
Moreover we empowered our accessibility in the customer experience which is not only the driver of our success but also a powerful source of our competitive advantage,Social
In we successfully increased the Protect Repair Center with more than displays totaling displays nationwide,Social
Secondly the paint and coating retail stores selected in consideration of potential storage capacity and accessibility are given growth opportunities for the new product line,Environmental
Lastly retailers who supply ceiling frame TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
If they want to survive and thrive in this competitive market they need to figure out new product launches and solutions apart from pricing and product grading,Social
The wellcollaborated BB product launch is one of our key strategies to develop and innovate new products in collaboration with real estate developers,Social
Product launches and solutions are specifically formulated and designed to become suitable for target customers needs and expectations as well as providing reliable postsales services and guarantees,Social
In todays society social media and technology continue to advance at a rapid rate and consumers feel more convenient to gain access to information through social networking sites,Social
In this regard most players need to transform the way they work to respond to online consumer behavior,Social
Accordingly social media platforms play a considerable role in advertising strategies,Social
Due to social media advertising deemed as a costeffective way for small businesses they opt to promote themselves via social media to increase brand awareness and directly engage with their target customers,Social
As we have recognized such power we adapted to social media marketing,Social
We created the online communication system covering diverse online platforms combined with attractive content to appeal to the ideal audience to build relationships with in an attempt to engage and reach most of the target customers effectively,Social
Moreover we brought about our new business model WHO SERVICE to create a convenient customer experience,Social
It is an allinone online platform that matches customers or homeowners concerning home problems improvement or repair with our certified contractors who take care of home painting and repair,Social
This platform is to solve customer pain points and ensure that customers have a great experience with TOAs standards,Social
Furthermore it helps our contractors find their jobs through this platform,Social
TOA Paint Vietnam Co Ltd Vietnam Plant Lot L Road No,Social
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Skim coats and wall coating chemicals,Environmental
C Class A Area Thilawa Special Economic Zone Myanmar Emulsion paints enamel paints thinners wood coatings construction chemicals and aerosol sprays,Environmental
Binders binders are substances that hold the ingredients of the paint or coating product together and help the product adhere when applied to substrates,Environmental
Extenders extenders are inert substances and inorganic compounds that are usually added to increase certain properties or characteristics of the paint such as to increase the solidity of paint film or to make it easier to polish the paint film,Environmental
Extenders include calcium carbonate silica mica talcum gypsum and clay,Environmental
Solvents solvents are either water or organic solvents that are used to reduce the viscosity of paints to improve the ease of application of coatings,Environmental
The solvents that are initially added TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Additives additives provide coating products with certain additional properties including resistance to mold and bacteria ease of cleaning and ability to withstand cleaning UV resistance improved adhesion and elasticity among others,Environmental
Moreover the Company also has periodic management meetings with its key suppliers to discuss and exchange information relating to new technology global trends in the paints and coatings industry and market information and to discuss potential opportunities for collaboration,Social
For example the Company has explored a reduction in the amount of titanium dioxide TiO used to manufacture its products to decrease the consumption of titanium dioxide and costs,Environmental
Thailands Most Admired Company for consecutive years for decorative paint and coating in construction materials category by the BrandAge Magazine,Social
Thailands Most Admired Brand for consecutive years for the construction materials in interior and exterior paint category by the BrandAge Magazine,Environmental
No Brand Thailand for consecutive years for decorative paint and coating category that received highest popular votes in Thailand by Marketeer Magazine,Social
Thailands Top Corporate Brands Hall of Fame Award according to the research results of the top corporate brand values showing TOAs highest brand value worth THB million in the construction material category in the event of ASEAN and Thailands Top Corporate Brands,Social
These research results were collected by Chulalongkorn Business Schools Master in Branding and Marketing Program MBM under the Faculty of Commerce and Accountancy,Social
The Prime Ministers Industry Award in the category of logistics and supply chain by the Ministry of Industry,Social
Structure and Corporate Group Page Labor Relations Welfare HR,Social
Outstanding Workplace Award for Labor Relations and Welfare for Bangna Plant and Samrong Plant consecutive years by Department of Labor Protection and Welfare Ministry of Labor,Social
Safety Occupational Health Environment and Corporate Social Responsibility SHE,Social
CSRDIW Continuous Award for Bangna Plant consecutive years and Samrong Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
Diamond Award for Outstanding Safety Occupational Health Environment in the Workplace in the event of Thailand Labor Management Excellence Award for Bangna Plant consecutive years and for Samrong Plant consecutive years by the Ministry of Labor,Social
The Company was successfully registered as a training institute for a business program in terms of the safety occupational health and environment in the workplace by the Department of Labor Protection and Welfare,Social
Award for the advancedlevel health promotion for the enterprises to roll out a project to reduce and stop smoking and to promote employees health by the Association for the Development of Environmental Quality with the support from the Thai Health Promotion Foundation,Environmental
Platinum Awards for the occupational safety and health management system standard for both Bangna Plant and Samrong Plant by the Institute for Occupational Safety Health and Environment Promotion Public Organization,Social
The Company received a low level of risk assessment for the proactive surveillance in terms of Covid control and prevention at the workplace by the officers from the disease control department and officers from the Department of Skill Development,Social
The Company received Thai Stop Covid Certificate for a largescale factory with a hygienic workplace against Covid from the Ministry of Public Health Department of Health under the Good Factory Practice GFP,Social
Corporate Governance and Sustainability,Governance
SET Awards Thailand Sustainability Investment or THSI for consecutive years organized by the Stock Exchange of Thailand in association with Money Banking Magazine,Social
Quality Evaluation of the Annual General Meeting of Shareholders AGM In placing the importance on holding the annual general meeting of shareholders the Company received a full score of for AGM quality by the Thai Investors Association TIA for consecutive years,Governance
As at the date of this report the Company also obtained several certifications including the following in the countries as indicated Thailand the Companys plants ISO certification for quality management systems plants of the Company and Captain Coating Co Ltd,Social
ISO certification for environmental management systems,Environmental
ISO certification for occupational health and safety management systems,Social
TIS certification for occupational health and safety management systems,Social
ISO certification for energy management relating to emulsion paint production process EM except logistic process,Environmental
Accredited Laboratories According to ISOIEC for both testing and calibration by Thai Industrial Standards Institute TISI the Ministry of Industry,Social
Green Label certification for mercury and leadfree products,Environmental
Energy Saving Label No for paint and coating products Ministry of Energy,Environmental
Other certificates from Thai Industrial Standards Institute TISI,Governance
Green Label Singapore by Singapore Environment Council for products distributed to Indonesia and Malaysia,Environmental
Vietnam TOA Paint Vietnam Co Ltds plant ISO certification for quality management systems,Social
ISO certification for environmental management systems,Environmental
ISO certification for occupational health and safety management systems,Social
ISO certification for energy management systems relating to the design manufacture distribution in the country and exportation of paint and coating products,Environmental
Structure and Corporate Group Page Indonesia PT TOA Coating Indonesias plant ISO certification for quality management systems,Social
ISO certification for environmental management systems,Environmental
Bhds plant ISO certification for quality management systems,Social
ISO certification for environmental management systems,Environmental
TOA Paint Vietnam Co Ltd Million VND Million VND Lot L Road No,Social
Tan Dong Hiep A Industrial Park Tan Dong Hiep Ward Di An Town Binh Duong Vietnam Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Ismail Kuala Lumpur Malaysia Tel,Social
C Class A Area Thilawa Special Economic Zone Myanmar Tel,Social
TOA Skim Coat Cambodia Co Ltd Million KHR Million KHR No,Social
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Paint Cambodia Co Ltd Million KHR Million KHR No,Social
E Street National No Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Coating Cambodia Co Ltd Million USD Million USD PPSEZ Lot No,Social
To operate a business to procure import and export the paints and construction chemicals construction materials electricals ceramics sanitary ware plumbing tools and hardware,Social
ceramic tiles sanitary wares and related products,Environmental
Structure and Corporate Group Page Shareholders Major Shareholders A Top major shareholders as at March,Governance
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee Total B The major shareholders who have de facto control to influence the policy determination management or business operation of the Company as at March,Governance
Mrs Busatree Wanglee,Social
Risk Management Risk management is an essential and integral management process to lead an organization to its goals especially under business circumstances with rapid changes as well as high competition,Governance
An effective risk management system is a core component of good corporate governance which brings about valueadded of business eventually,Governance
The Company has been aware of the significance of risk management towards the organizational operation,Governance
The Risk Management Committee has been appointed under good corporate governance in order to execute and control risk management,Governance
The committee determines the risk management policy each year and then passes it on to relevant business units for further compliance to ensure that the risk management is implemented systematically and led to the same direction,Governance
In addition the committee also lays down rules regulations and procedures of risk management to cover the entire organizational activities,Governance
Besides it also regulates audits assesses performance and reports to the Board of Directors and discloses significant information to related parties on a regular basis,Governance
The Company emphasizes the continual practice of organizational management and the improvement of risk management for higher operational effectiveness with the consideration of both internal and external factors that keep changing all the time,Governance
Risk Management Framework The Company has put the risk management in place all over the organization in compliance with international standards,Governance
The Board of Directors management and all employees have implemented it,Governance
The risk management process has been designed to be able to identify possible events that might affect the organization and to be able to manage risk appetite for reasonable assurance of achieving organizational objectives,Governance
Strategy Formulation The Company has determined clear objectives and levels of risk appetite for risk management so as to ensure the same goaloriented direction,Governance
Risk Management Structure and Responsibilities As at December the Companys risk management structure is shown as below Policy and Plan of Risk Management TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Risk Management Page Risk Management Responsibilities Board of Directors The Board of Directors is responsible for monitoring the enterprisewide risk management,Governance
Audit Committee The Audit Committee is responsible for considering and verifying the effectiveness of the internal control monitoring the risk management results as well as evaluating the risk management outcomes implemented by the Risk Management Committee,Governance
Executive Committee The Executive Committee is responsible for supporting the Board of Directors in terms of executing risk management and overseeing the risk management system to ensure properness and effectiveness,Governance
Risk Management Committee The Risk Management Committee fulfills its duties to assure that significant risks must be identified and assessed on a regular basis and specifies efficacious risk management measures with the following responsibilities Determine the risk management policy riskrelated strategies and criteria in order to further propose to the Board of Directors for consideration and approval,Governance
Review risks and procedures to manage risks according to risk owners assessment including providing suggestions for improvement,Governance
Supervise the effectiveness through consistent monitoring and reviewing of risk management processes,Governance
Report issues that are identified as high and very high risks to the Chief Executive Officer Executive Committee Audit Committee and Board of Directors respectively,Governance
Board of Directors Executive Committee Chief Executive Officer Audit Committee Internal Audit Division Executive Vice President Office of Chief Executive Officer Risk Management Committee Risk Management Department Risk Management Working Group TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Risk Management Page Risk Management Working Group The working group is responsible for executing risk management as planned and assigned by the Risk Management Committee including risk identification control measures risk assessment based on the corporate criteria risk mitigation planning and monitoring to reduce risk to an acceptable level which shall be reported to the Risk Management Committee,Governance
Organizational Risk Management Process The Company has set the risk management process to ensure the systematic steps and procedures and the entire operations leading to the same direction,Governance
The core process of organizational risk management consists of steps as below,Governance
Internal Environment Objective Setting Event Identification Risk Assessment Risk Response Control Activities Information and Communication Monitoring The risk management process implemented by the Board of Directors requires effective corporate communication tools concerning the continual risk assessment and control risk management progress monitoring the tendency of potential risks and uncommon situations so as to make sure that Risk owners regularly and properly monitor,Governance
assess analyze situations and manage risks under the scope of their responsibilities,Governance
Risk tendency towards the management in charge and the Risk Management Committee grounded on the internal control system is adequate appropriate effective and suitable for actions taken in order to prevent or mitigate potential risks,Governance
The internal control must be regularly developed as well to be consistent with changing circumstances and risks,Governance
Risk Management Division coordinates with the risk owners and management in charge of risk management to report the risk status and risk management process in a meeting of the Risk Management Committee for further acknowledgment consideration,Governance
Risk Management Committee must analyzemonitor any changes in both internal and external circumstances including potential emerging risks which leads to reviewing the risk management and prioritizing risks,Governance
Moreover the analysis might be brought for overall risk management review as well,Governance
Risk Management Committee must summarize the risk management progress in line with the work plan to the Chief Executive Officer Executive Committee and the Board of Directors,Governance
Risk Management Page Nevertheless the Company provided its top executives and employees in each business unit including its overseas subsidiaries with riskrelated training courses for a greater understanding of risk management,Governance
In the Company conducted the key risk assessment covering all of its subsidiaries in Thailand Cambodia Laos Myanmar Vietnam Indonesia and Malaysia,Governance
Risk management approach Execute the new product innovation development plan and explore initiatives to respond to alltime customer expectations strengthen brand positioning of TOA in a foreign market by focusing on o Creating brand visibility among retail and modern trade channels and o Communicating with a target group through digital social media platforms,Social
Risk management approach A new productinnovation development committee is appointed chaired by the Chief Executive Officer,Governance
Develop a new product and innovation plan for the year strategic plan,Social
Create an effective collaboration across the organization and look for potential business opportunities and partnerships,Social
The Company runs the projects relating to the technological advancement to cater to customer preferences such as TOA Smart that render services of ecommerce websites for its retail shops WHO Service a digital communication platform interacting between contractors and customers and AI Chatbots integrated to answer questions through social platforms Line or Facebook and so on,Social
Appointment of a teamworking group to conduct a market survey market demand technology for the construction labor market manpower potential and perspectives from sales team experiencing the market and industrial outlook for proper development of products and coloring system,Social
Conduct a market survey market demand technology for the construction labor market manpower potential as well as perspectives from the sales team who experience customer intimacy and competition,Social
Therefore the Company and its subsidiaries understand the risk and define the risk management approach to ensure effective administration and achieve the business objectives and goals,Governance
Oversea subsidiaries find ways for sourcing domestic raw materials in an effort to lower importation and control costs at an appropriate level,Social
Consider and develop communication practices and payment steps to be more effective and ensure that such practices increase opportunities and reduce payment steps to carry out faster payments and achieve objectives,Social
emerging risks The Company has highly prioritized force majeure risks that is COVID outbreak fire incident and civil unrest in Myanmar,Social
Such risks had a negative impact on both the Company and employees occupational health safety lives and assets,Social
Focusing on continued safety measures in Thailand and overseas the Company and its subsidiaries implement the risk management to likely mitigate the least opportunities as much as possible,Social
The risk management approach is as follows Key Risk Indicator The Company stays updated with news prepares reports and stores data in terms of statistics of COVID cases accidents and fires including information or news on political unrest,Governance
Risk management approach The Company and its subsidiaries provided employees with effective and sufficient vaccines to reduce the risk of fatal infections,Social
Preventive measures have continuously been enforced which all employees acknowledged and strictly complied with,Governance
The Company provided employees with antigen test kits and proactively tested for COVID infections on a regular basis,Social
Employees in Myanmar closely monitor the political situation and they were allowed to work from home to avoid such risk and for their safety,Social
Risk Management Page In addition to a delegated safety unit for the Company and its subsidiaries there were also monthly site safety inspections quarterly safety drills and communications among all employees to ensure a thorough understanding of fire prevention measures coupled with focusing on other significant measures for ongoing compliance,Social
All employees must be aware of safety and how to be prepared in case of an emergency to reduce losses that may occur,Social
Workplace safety committees for subsidiaries have been appointed with the purpose of reviewing and promoting workplace safety,Social
The Company manages such risk to reduce the opportunity from dysfunctional production processes that may be caused by individuals paint formulation and others,Social
Risk management approach The Company and its subsidiaries have placed importance on human development to obtain extensive production skills ranging from a greater understanding of raw materials to competency development for quality verification prior to delivering products to customers,Social
The Company and its subsidiaries have procedures to monitor deficient products to gather information to improve the production process and deliver quality products regularly,Social
To ensure longrunning production the Company executes the risk management as follows Key Risk Indicator The Company has planned and determined the number of raw materials and workforce to ensure resource availability for ongoing operations as well as recorded statistics and time that machines or manufacturing devices accidentally shut down,Social
Improve production process to ensure efficiency and reduce opportunities of stoppage,Social
Monitor and check machine availability including wellhandled maintenance,Social
In case of labor shortage the Company shall take action to assure that there are individuals to perform duties of vacant positions immediately,Social
Compliance risks concerning rules laws and other regulations Compliance risks concerning the Personal Data Protection Act BE emerging risks The cabinet approved the deferral of enforcement of the Personal Data Protection Act BE which was June by another year on June due to the complexity of high technology to secure the personal data and the country was facing a difficult time with the prolonged COVID outbreak,Social
The Personal Data Protection Act has been highly prioritized therefore the Company implemented plans and procedures to be fully ready for such enforcement and stayed updated with any progress as well,Social
Risk management approach The Company appointed a data protection officer DPO and communicated with heads of departments to designate data privacy champions DPC,Governance
PDPA training courses were provided to keyrelated officers,Social
Workshop for the record of processing activities ROPA or to disclose the personal data to data privacy champions of each department,Governance
Interview and review ROPA and data privacy of each department on a oneonone basis to further prepare a personal data flow diagram data inventory and legal evidence which is subject to the record of processing activities,Social
Provide PDPArelated knowledge roles and responsibilities of the data protection offer etc,Social
IT security and cyber security risks Risks related to IT security and cyber security are greatly important,Governance
It should take action for these threats including risk management to prevent a data breach malware attack hacking data abuse fraudulent attempt to obtain sensitive information or sending phishing emails and so on,Governance
Key Risk Indicator The Companys IT department is responsible for regularly monitoring and collecting phishing emails and informing everybody to be aware of them,Governance
Risk Management Page Risk management approach IT security and cyber security must be taken seriously especially phishing by accessing the database system of the Company and designing a form of false email such as account number or other data related to trading and finance with the purpose of misleading users which happens to large companies to transfer money to a fraudulent account,Governance
The employees must be regularly informed and equipped with uptodate IT security and cyber security policies and handbooks for greater understanding and carefulness,Social
Environmental risks The Company has recognized the importance of environmental issues taking account of pollution derived from the production processes that may negatively affect surrounding communities overexploitation of natural resources and energy that may result in water and power shortages as well as raw material selection that may harm society and environment or cause safety hazards,Environmental
Key Risk Indicator The Company regularly monitors and measures the air quality and wastewater from its manufacturing processes and reviews reports on the statistical power consumption,Environmental
Risk management approach The Company proactively monitors the environment air quality measurement wastewater from its manufacturing processes as well as effective waste management,Environmental
The Companys environmental measures are wellexecuted to control natural resources and energy seek ideas for alternative energy create campaigns and raise awareness of environmental issues among employees to maximize energy efficiency,Environmental
The Company is well aware of sustainability quality of life and environment,Social
In order for the greater good its products and solutions have been consistently developed and made from biobased materials in place of petroleumbased ones to be safe and allergyfriendly for end users,Environmental
Driving Business Value through Sustainability Page,Social
Driving Business Value through Sustainability This Sustainability Development Report is prepared annually covering the Companys performance from st January to st December in order to communicate its policies and management approach concerning sustainable development and to disclose the sustainability performance namely economic social and environmental aspects to its stakeholders,Environmental
