Sentence,Category
SCB expects to see the Thai economy growing at in with tourism as a tailwind especially after the reopening of the Peoples Republic of China which will drive private consumption while potential drastic economic slowdown presents looming threats amid rising global uncertainties,Social
In closing the Board of Directors would like to thank our customers and shareholders for your continued support for SCB throughout all these years and also our executive managements and employees for their earnest dedication and contribution to driving SCB toward becoming the Most Admired Bank and for playing a key role in the success of SCBX Financial Group,Governance
The Siam Commercial Bank Public Company Limited Mr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee Board of Directors and Executives Board of Directors Annual Report Mr Prasan Chuaphanich Director Chairman of the Executive Committee and Member of the Technology Committee Mr Kan Trakulhoon Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee ACM,Governance
Satitpong Sukvimol Director and Member of the Corporate Social Responsibility Committee Mr Chaovalit Ekabut Independent Director and Chairman of the Audit Committee The Siam Commercial Bank Public Company Limited Remark Appointed on January as Director and Member of the Risk Oversight Committee and end of position as Corporate Social Responsibility Committee Mr Krirk Vanikkul Independent Director and Chairman of the Risk Oversight Committee PolCol,Governance
Thumnithi Wanichthanom Director and Member of the Executive Committee Mr Thaweesak Koanantakool Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee Mr Arthid Nanthawithaya Director Member of the Executive Committee and Member of the Technology Committee Remark He was appointed as Member of the Executive Committee and vacated his position as Member of the Corporate Social Responsibility Committee on January,Governance
Annual Report Miss Lackana Leelayouthayotin Independent Director Member of the Nomination Compensation and Corporate Governance Committee and Member of the Corporate Social Responsibility Committee Mr Pasu Decharin Independent Director Member of the Audit Committee and Member of the Risk Oversight Committee Mrs Pantip Sripimol Director and Member of the Corporate Social Responsibility Committee Mr Chakkrit Parapuntakul Director Member of the Executive Committee and Member of Risk Oversight,Governance
Committee The Siam Commercial Bank Public Company Limited Mrs Prisana Praharnkhasuk Independent Director and Member of the Audit Committee Miss Kulaya Tantitemit Newly Appointed Director as of January Mr Kris Chantanotoke Mr Prasong Vinaiphat Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Director Chief Executive Ofcer Member of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee,Governance
and Honors in Product and Service Offering Business Assets Capital Structure Shareholders Dividend Policy Investments of Siam Commercial Bank PCL in Other Companies Vision To be The Most Admired Bank In other words the Bank aspires to be recognized by each of its constituents as follows Core Value The Banks core values are known as CRIS which stands for CRIS Vision and Core value C Customer Centricity R Risk Culture I Innovation S Speed Customers The Most PREFERRED,Social
Partner Employees The Most CARING Employer Shareholders The Most SUSTAINABLE RETURN Company Society and Environment The Most RESPONSIBLE Corporate Citizen Regulators The Most PRUDENT Bank Business Operations and Performance The Siam Commercial Bank Public Company Limited ownership ownership ownership Major SCB Financial Group Companies Background Siam Commercial Bank SCB was founded on January by Royal Charter to serve as the first indigenous bank in Thailand,Social
Throughout its years of operations the Bank has played a pivotal role in shaping the countrys financial services landscape through countless business cycles and political changes,Social
SCB restructured its organization on April by establishing a parent company under the name SCBX that aims to transform the organization into a regional financial technology group,Governance
investment after the country reopened with the relaxation of COVID measures in July,Social
Private consumption grew as economic activity was on path to resume normalcy with support from a labor market that saw the unemployment rate drop for four consecutive quarters to close to the preCOVID level in line with improving labor income especially in the tourism and service sectors,Social
Meanwhile government stimulus measures subsided after the full disbursement of special COVID loans,Social
The Thai economy in is expected to grow at driven mainly by tourism and private consumption,Social
The number of foreign tourists is expected to reach million in partly thanks to Chinas lifting of ZeroCOVID measures,Social
At least million Chinese tourists are expected to visit Thailand this year which will benefit the tourism sector and related services,Social
In addition domestic tourism is expected to be near the preCOVID level supporting buoyant consumption,Social
The government will scale down its role in stimulating the economy amid recovery from the COVID pandemic,Social
At the same time labor income will face high uncertainty as the labor market has not yet returned to normal,Social
Hence the real income of privatesector employees is growing slowly,Social
In contrast some businesses will face risks and slow recovery due to global downturn or disruptions from new mega trends such as climate change innovative technology and aging societies,Environmental
SCB Julius Baer Co Ltd a strategic joint venture delivers wealth management and impactful advice and solutions to high and ultrahighnetworth clients in Thailand,Social
The Banks operations including customer service and internal management will prioritize sustainability practices,Governance
At the same time the Bank continued to provide assistance to customers under the Bank of Thailands financial rehabilitation measures for examples the comprehensive debt restructuring program the asset warehousing and the debt consolidation and improved access to credit and financial products especially for SME and vulnerable lowincome customers,Social
Throughout the Bank continued to help customers battle through hardships from various crises including COVID and the Russia Ukraine war that have undermined economic conditions both in terms of elevating energy costs and interest rates,Social
The Bank believes such support will help hasten its customers return to normalcy whilst benefiting their business expansion,Social
Furthermore SCB EASY App monthly active users stood at,Social
Key strategic aspirations within three years include building a reputation as a digital bank that offers the best wealth management services in tandem with a seamless omnichannel experience,Social
Highlights of the Banks endeavors are as follows Undertaking fullfledged digital process transformations to uplift the efficiency and stability of operations,Social
At the same time focus will be put on upgrading and modernizing infrastructure to increase flexibility and widen service coverage,Social
Endorsing practices that are consistent with sustainability standards,Social
The Bank aims to become a leading sustainability player that supports customers Net Zero transition via offering green loans and financial solutions in addition to elevating operations to be in line with international Environmental Social and Governance ESG standards,Environmental
In the Thai economy is likely to expand due to the countrys reopening as well as the reopening of other countries in the region,Social
To be a leader in sustainable growth by applying the Equator Principles as a guideline for project finance as well as inventing other innovative financial products such as SustainabilityLinked Products and Green BondsLoans to support the transition to an environmentally and socially friendly lowcarbon society,Environmental
Moreover the bank also provides investment support that is in line with the countrys development direction toward a green economy including clean energy businesses electric vehicles and carbon creditrelated businesses,Environmental
To be a leader in digital products and platforms such as BP Blockchain Solution for Procureto Pay that enhance business process efficiency,Social
It can meet the financial needs of the supply chain network of corporates as well as focus on reducing service costs and bring indepth analytics capabilities to better respond to the needs of customers,Social
Overall the Bank is committed to creating sustainability for customers shareholders and other key stakeholders by being a leader in developing financial products that meet the needs of its customers being responsible for society and the environment to support sustainable development goals and supporting the Banks and Thailands net zero goal in,Social
The Siam Commercial Bank Public Company Limited SME Segment Given the gradual recovery of the Thai economy economic activities have been restored to their dominant role,Social
Steady recovery may take some time to reach prepandemic levels while the Bank is playing an important role as a catalyst supporting customers in resuming their business capabilities as soon as possible,Social
The Bank focuses on supporting customers quality growth for longterm sustainability including focusing on providing close advisory and services to help SME customers reach their business goals,Social
In the Bank looks forward supporting the SMEs OF THE FUTURE mainly by improving their strategies tactics and business models to incorporate changes in technology and customer behavior,Social
Focus on understanding customer needs indepth to offer the appropriate products together with improving their knowledge by providing full advisory services to continuously support their business growth,Social
Focus on portfolio rebalancing to create optimal portfolios focusing on loan quality with appropriate cost and revenue management as well as a longterm sustainability dimension,Social
Create a Digital Commerce Ecosystem to accommodate SME entrepreneurs in sustainably growing and expanding their businesses in an era of digital dependency eg the ease and convenience of financial services digital commerce advisory services and recommendations to help customers reach online services and expand their business opportunities,Social
Use technology to uplift business levels and reduce costs in every essential aspect of future business operations,Social
Develop digital platforms to stimulate sustainable growth and leverage indepth data analytics in credit approval efficiency and offer more customized products and services,Social
The Bank plans to create academy courses for SME entrepreneurs to drive business development toward their goals,Social
Courses emphasize sustainable business adaptation while focusing on awareness of the environment society and governance ESG including indepth courses by industry such as Courses to help female entrepreneurs develop innovationbased organizations including product innovation process innovation as well as adjusting their business models to increase their competitive advantage and help them become business leaders Courses for enhancing the productivity of production lines or factories by using,Social
new information and technology to analyze productivity and process improvement reducing wasted work time and production costs including improving team capabilities especially business related to ESG Courses for professional SME entrepreneurs in various industries including providing intensive training to assist them with business opportunities to strengthen business growth transforming business progress to generate wealth and strong growth and enhancing the potential to inherit a business,Social
sustainably from generation to generation Wealth segment The Bank continues to strengthen its wealth management capabilities by providing comprehensive financial solutions and boosting the advisory skills of its wealth advisors,Social
Additionally the development of digital wealth will be pursued to deliver the best in customer experiences and holistic advisory services personalized to individual customers,Social
Provide holistic financial solutions using open architecture frameworks to offer a variety of quality product choices meeting diverse customer needs,Social
Continuously uplift wealth advisory capabilities to meet international standards through an intensive development program along with leveraging data and advanced digital technology to enhance customized advisory services and elevate advisory expertise in more sophisticated insurance and investment products,Social
Strategically develop digital wealth projects to provide hyperpersonalized solutions and seamless omnichannel experiences with a human touch,Social
Pursue wealth business through collaboration among SCBX subsidiaries to create synergy and foster business competency with holistic solution offerings,Social
Partnering with leading Swiss private banking group Julius Baer has enabled the Bank to provide worldclass wealth management advisory to meet customer needs both in Thailand and for offshore investment,Social
Drive engagement through a superior customer experience by directly offering Credit Power to shift power to quality customers in making lending decisions and launching new attractive product value propositions to capture all focused segments,Social
Go beyond banking through digital innovation and leveraging ecosystems to grow and engage quality customers and developing new digital platforms such as HOME SCB Auto Solutions and Auto Sales Tool as well as expanding banking agents and eKYC coverage to support crossborder payments and the SCBX Group,Social
The Siam Commercial Bank Public Company Limited Digital Banking The Banks overarching goal in digital banking is to convert the power of advanced data and analytics into products and services which are everpresent effortless empathetic and engaging,Social
Our digital banking initiatives work together with our offline team so that our customers enjoy a seamless omnichannel experience when interacting with our bank,Social
Driving customer engagement Beyond meeting their daily lifestyle needs and providing information through digital channels we also create a more superior experience through spending insights savings notifications and personalized experiences through datapowered platforms,Social
SCBSFFPLUSSSF categories and Best Thailand Short Term Bond SCBRF from Morningstar Research Thailand Limited,Social
This strategic move combines SCBs strong brand and domestic expertise with Julius Baers full offerings of international wealth management capabilities for Thai clients,Social
SCBJulius Baer offers a holistic approach to managing wealth through global investment platforms,Social
SCBJulius Baer received an industry accolade for Best International Private Bank Thailand from Asian Private Banker,Social
In SCBJulius Baer plans to transform the processes and improve business efficiency in providing best in class services and experience to a wider group of clients for example the simplification of account opening process and documentation,Social
Amid the pandemic Siam Commercial Bank noticed the growing importance of financial protection for the mass market,Social
SCB Protects mission is to foster financial security in Thai society by working with our insurance partners to provide easytounderstand insurance products and services that not only respond well to customers needs but also offer the best value through its distribution channels Protection Consultants Telesales and Digital platforms,Social
Its platform is now available on SCB Easy and the platforms of major partners thus enhancing accessibility to insurance protection for a wider group of consumers,Social
Another key initiative for is to expand into motor insurance broking especially with EV cars by collaborating with several EV partners,Social
Regional centers will be set up in key provincial areas to facilitate endtoend customer services deliver customer satisfaction and aid in business expansion,Social
The Siam Commercial Bank Public Company Limited Industry and Competition Review In the Thai economy continued to revive following a recovery in the tourism sector private consumption and private investment,Social
In addition the global economy in still faced uncertainties continuing from the geopolitical conict between Russia and Ukraine bringing challenges to the Thai banking industry,Social
As a mediumterm objective banks must continue to innovate and adapt to todays fastchanging world,Social
The Siam Commercial Bank Public Company Limited Global Business Outlook UK th Annual Global Business Outlook Awards Most Innovative Digital Transformation Bank Thailand Most Innovative Digital Bank Thailand Best Investment Bank Thailand Asian Banking Finance SG ABF Corporate Investment Banking Awards Corporate Investment Bank of the Year Thailand Debt Deal of the Year Thailand Alpha SEA HK,Social
The th Annual Alpha Southeast Asias Awards Best Investment Banking in Thailand Best FX Bank for Hedging requirements Corporates FIs Onshore Middle Market SMEs CCS IRS Forward Option Best FX Bank for Interest Rates FX Research and Market Coverage Best Bank in Thailand Awards Best Domestic Bank Thailand Asiamoney The Banker Awards Best Bank in Asia Pacic The Banker The Banker Awards Bank of the Year The Banker SCB is also selected as an excellent bank,Social
of the year in AsiaPacic being the rst and only bank in Thailand to receive this honorary award,Social
SCB also receive the best bank of the year in Thailand in for the th consecutive year within years from awards ceremony Bank of the Year held by The Banker the provider of indepth economic and nancial information within The Financial Times Group,Social
Sustainability Awards Sustainability Awards Silver Class SP Global SET Awards Sustainability Excellence for Commended The Stock Exchange of Thailand Low carbon and Sustainability Awards Rising star level Thailand Greenhouse Gas Management Organization Public Organization A member of Dow Jones Sustainability Indices DJSI for the World Index and the Emerging Markets Index in the banking sector for the th year,Social
Thailand Corporate Excellence Awards From Thailand Management Association Financial Management Excellence Leadership Excellence Innovation and Creativity Excellence Awards in Awards and Honors in Annual Report The Asset Transport Deal of the Year Thailand Editors Triple Star for PayZave Best Service Provider Trade Finance Awards by Business Banking Group SMEs Excellence Awards TMA Best SME Bank The Global Economics Best SME Bank in Thailand Alpha,Social
Best SME Service Provider World Business Outlook HK,Social
Best SME Bank Thailand Global Business Review Magazine Renitiv Best USDTHB FX Bank First Runner Up Best Foreign Currency FX Bank Best Contributor for Overnight Index Swap Best Contributor for Interest Rate Swap Best Contributor for Local CCY Best Contributor for FX Matching The Stock Exchange of Thailand Outstanding Deal Awards Business Excellence Deal of the Year Awards Deal MA including Public Offering PO of SIAM MAKRO PUBLIC COMPANY LIMITED Best Asset Management,Social
Company Awards ESG SCBAM Outstanding Asset Management Company Awards SCBAM Asiamoney Market Leader Domestic Banks for Cash Management in Thailand as voted by corporations The Digital Banker Outstanding Supply Chain Solution Retail Banking Group Best domestic private bank in Thailand Asiamoney Best for ESG Innesting in Thailand Asiamoney Best Private bank for digital wealth planning PWM Highly Acclaimed Best Private Bank Thailand The Digital Banker Best Private,Social
Finance Digital Business Banking Initiative of the Year Thailand Asian Banking Finance The Innovators Global Finance Best Retail Bank Thailand Retail Banker International Best Debit Card Initiative Retail Banker International Best Loan Offering Retail Banker International Best Retail Bank World Economic Magazine Most Innovative Retail Bank World Economic Magazine Best Retail Banking Product World Economic Magazine The Siam Commercial Bank Public Company Limited,Social
Digital Banking Awards Thailand Technology Excellence Awards in AI in the Banking category The Asian Business Review Thailand Technology Excellence Awards in Connectivity in the Banking category The Asian Business Review Best in Lending Award Global Finance Best Frictionless Customer Relationship Management award The Asian Banker Thailand Customer Experience of the Year Award in the Banking category The Asian Business Review Best Use of Customer Feedback award The Digital Banker,Social
Best Use of CX Technology Award CX Network Digital Marketing Sales Award QuorusAccenture Marketing Awards Excellence in COVID Related Campaign MarketingInteractive Excellence in Social Media Marketing MarketingInteractive The Most Powerful Brands of Thailand Chulalongkorn University Best Brand Performance on Social Media THAILAND ZOCIAL AWARDS Other Awards Best places to work in Thailand WorkVenture Dream Employer of the Year Award HRD Congress,Social
Outstanding Contribution on Health and Wellness Award HRD Congress World Asias Best Employer Brand Awards HRD Congress HR Asia Best Companies to Work for in Asia HR Asia The Best Learning and Development PMAT Annual Report Product and Service Offering Funding Policy The Bank has a policy to ensure balanced growth between sources and uses of funds taking into account the costs revenue and maturity profiles of both sources and uses of funds,Social
The Banks lending policy upholds good environmental social and governance practices by adhering to regulatory requirements while considering overall economic growth and specific business trends,Social
The Bank will not fund projects that will have a significant negative impact on society or the environment or that do not meet international standards,Environmental
Instead the Bank places a priority on ensuring that the entire credit process is conducted in accordance with Fair Lending Guidelines to create sustainable value for the Bank and all of its stakeholders,Governance
The Bank marked another key milestone by becoming a signatory of the Equator Principles EPs Association in allowing the Bank to apply the internationally recognized EPs designed for financial institutions as a framework for identifying assessing and managing environmental and social risk when financing large projects,Environmental
This adoption will raise the bar for the Thai banking industry and ensure that the Bank supports projects with appropriate environmental and social risk management implemented to suit the nature and risk level of projects,Environmental
Recognizing the importance of conserving energy and the environment the Bank has developed financial products and services to assist customers in migrating to environmentally friendly business operations including sustainabilitylinked loans and a variety of green finance facilities,Environmental
Each employee involved in the credit process regardless of his or her level of credit approval authority is expected to use professional judgment avoid any conflict of interest and comply with the Banks Credit Policy Guide and underwriting standards,Governance
Credit approval authority is delegated to both employees and committees within the Bank,Governance
Employees having credit approval authority in clude the chief executive officer the chief risk officer the chief credit officer credit risk management senior credit officers and credit officers depending on the individuals experience and expertise,Governance
Approval authority for retail and SSME loans will be delegated to qualified personnel who have met the necessary criteria and passed the necessary tests according to the criteria of the responsible functions,Governance
Committees with credit approval authority are as follows,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans under their areas of authority and for making recommendations to the Executive Committee or the Board of Directors for cases beyond their scopes of authority,Governance
Each relationship manager and special business officer is responsible for conducting customer reviews when warranted by events that have material impact on customers or by routine customer reviews within a specified timeframe at least once a year,Governance
Reports on customer reviews shall be prepared according to a specified format and submitted for approval,Governance
It will serve to assess the quality of assets for the development of an early warning system,Social
For Corporate and SME customers the Bank has a policy to enhance monitoring efficiency and asset quality assessment to ensure quick thorough and accurate identification of problem loans,Governance
The Special Business Unit works closely with business units to oversee and manage customers to prevent NPLs by approaching customers to understand their problems and challenges in order to remedy and prevent loans from turning into NPLs,Social
Investment Oversight and Risk Management The Banks investment oversight covers policy formulation business operations and risk management for both the overall group and individual business entities by regularly monitoring performance and assessing risk,Governance
Moreover the Bank also has its executives serve as board members of invested companies to ensure that these businesses are operated in a way that meets the Banks expectations,Governance
To ensure that the Bank and its subsidiaries have adequate risk management and adhere to the Groups risk management guidelines as specified by the parent company the Bank has established a risk management framework for the Bank and its subsidiaries that enables operators to understand risk risk management and the transparency of risk management at all levels,Governance
It will ensure that the Board of Directors relevant committees and all personnel are cognizant of and accountable for risk management in all activities in accordance with applicable laws and Bank of Thailand regulations,Governance
Risk management aims to create longterm stability for the business to achieve its goals within its risk appetite,Governance
SCB is committed to continuously developing and strengthening its entire risk management system including risk identification risk assessment and measurement risk control and mitigation and risk monitoring to be prepared for ongoing and future challenges,Governance
The backbone of SCBs risk management consists of the policy formulation process implementation framework and audit process in tandem with building a strong risk management culture by empowering our people with knowledge and accountability so that they can all participate in this crucial discipline,Governance
For operational risk measurement the Bank has developed a risk and control self assessment RCSA as a tool to identify and assess risks and controls as well as loss incident data to determine operational risk and internal control effectiveness for each of the Banks business units and products,Governance
It has also established key risk indicators KRIs to identify causes of risks and track movement of risk trends as an early warning tool to effectively manage risks,Governance
All relevant business units and product teams are required to acknowledge their roles and responsibilities as defined in internal RCSA and KRI regulations to ensure consistent and transparent operational risk management practices,Governance
Moreover as part of its risk mitigation process the Bank has established a Business Continuity Management BCM function to ensure the continuity of key activities during any crisis event that might disrupt business,Governance
Additionally the Bank has defined an effective new product and process approval internal regulation to govern all new products and processes and any material changes to existing products and processes in order to protect or mitigate impacts on the Bank and to ensure that all new prod ucts and processes undergo a thorough risk profile review prior to launch,Governance
For reputational risk technology risk and people risk the Bank mainly applies risk analysis including quantitative and qualitative risk management,Governance
Risk control and mitigation To guide its overall risk considerations and controls the Bank has formulated a risk appetite statement RAS aligned with its longterm goals and the RAS of the SCBX Financial Group,Governance
The Bank has a mechanism of internal control to manage risks in compliance with its policies and procedures,Governance
Risk monitoring Risks in all categories are monitored and reported promptly and accurately to relevant functions and management on a regular basis to ensure effective risk management and control,Governance
Risk monitoring reports are created at the product level the function level and the Bank level,Governance
The Siam Commercial Bank Public Company Limited Risk Governance Structure The risk governance structure comprises five key components,Governance
Policies The Board of Directors has the responsibility to review and approve the Banks major risk man agement policies such as the Risk Management Policy of SCB and subsidiaries Credit Policy Guide Internal Capital Adequacy Assessment Process Policy ICAAP Policy Recovery Plan Policy Stress Testing Policy Market Risk Policy Trading Book Policy Interest Rate Risk in the Banking Book Management Policy Liquidity Risk Management Policy Operational Risk Policy Business Continuity Management BCM,Governance
Crisis Management Policy and Strategic Risk Management Policy,Governance
In addition the Board of Directors approves the other key related policies such as the Reputational Risk Management Policy People Risk Management Guidelines Technology Risk Management Policy and Model Risk Management Policy,Governance
Authority The Board of Directors has the responsibility to delegate approval authority to management and other committees,Governance
Committees with significant roles in risk management Committees with significant roles in risk management have been categorized into two levels as specified below SubBoard committees The Board of Directors has delegated its risk management duties to management and other committees,Governance
The following committees have been appointed to oversee the Banks risk management implementation The Executive Committee is responsible for considering and approving matters related to the business of the Bank according to the Banks regulations such as for credit debt restructuring and investments and for administering related functions as assigned by the Board of Directors,Governance
The Risk Oversight Committee is responsible for reviewing the adequacy and efficiency of overall risk manage ment policy strategies and risk tolerance to ensure that they are effective and efficient as mandated by the Board of Directors,Governance
The Audit Committee comprises independent directors who are responsible for reviewing the adequacy of the Banks internal control as well as the effectiveness of risk management implementation of the Bank and subsidiaries,Governance
The Technology Committee is responsible for providing support to the Board of Directors in forecasting longterm technology trends and developing corresponding strategies addressing the integrity of technology services and managing technology risk,Governance
Management committees involved in risk management of the Bank In addition to the abovementioned subboard committees the following management committees have also been set up to oversee the Banks risk management processes The Risk Management Committee is responsible for developing risk management strategies in line with the SCB and subsidiaries risk management framework including reviewing the adequacy of overall risk management policiesguidelines and overseeing the SCB Groups compliance,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans within their approval authority,Governance
However any loan involving Bankrelated businesses major shareholders or related persons must be approved by the Board of Directors,Governance
Loans viewed by the Executive Committee as contentious and having potential reputational risk shall be proposed to the Board of Directors for approval as deemed appropriate,Governance
Other committees such as the Investment Committee,Governance
Risk governance Credit risk governance The Bank has long emphasized the importance of proper checks and balances in its organizational structure by separating business functions and credit approval functions for effective internal control,Governance
For nonretail credit the Bank assigns approval authority to both credit committees and individuals,Governance
Operational risk governance The Bank has adopted the Three Lines of Defense model as a fundamental tenet of its risk management procedures,Governance
The first line of defense consists of business units and support units responsible for detecting relevant risks in their own activities conducting analyses based on the complexity and size of the business and implementing risk management and control principles in their daytoday operations ie continuous monitoring of key activities such as suspicious access to customer data,Governance
The centralized functions are the second line of defense providing consultation support and scrutiny regarding the way in which the first line manages its operational risk,Governance
It comprises functions such as operational risk management compliance IT security and fraud management,Governance
The third line of defense comprises independent assurance providers eg internal audit and other independent assurance providers which provide independent review and objective assurance on the effectiveness of the Banks internal control system,Governance
In addition the third line of defense also provides assurance to the Audit Committee and the Banks Board of Directors that the Bank and its financial group companies have effective and sufficient operational risk control,Governance
The Risk Management Function holds regular meetings with businesslevel committees to discuss operational risk issues and it provides risk management information to management across key functions to facilitate their business decisionmaking,Governance
People risk governance The Bank applies the Three Lines of Defense model to manage people risk in the same manner as it does for operational risk,Governance
The first line of defense involves the People Function business functions and relevant support functions,Social
The second line of defense involves a shared service group which is responsible for providing recommendations support alerts and testing for approaches adopted by the People Function to manage people risks,Social
The shared service group comprises Operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control and others,Governance
Lastly the third line of defense is carried out by independent units which conduct tests on processes and procedures set out by the People Function including the people risk management process,Social
The last line of defense which is under the responsibility of the Audit Division provides assurance to the Audit Annual Report Committee and the Board of Directors that the Bank and SCB Financial Group companies have effective control measures for people risk,Governance
Model risk management governance The Bank has established a unit responsible for Model Risk Management to have a balance of authority and work independently to validate models and to increase the effectiveness of model usage as the second line of defense and serve to offer consultation support and validation to the first line of defense,Governance
The Banks subsidiaries are responsible for establishing risk and internal control policies and practices to ensure effective risk management at a level equivalent to that of the Bank and consistent with the Bank of Thailands guidelines on consolidated supervision,Governance
including all stakeholders comprehensively,Social
Chief Risk Office The Chief Risk Office under the Chief Risk Officer CRO who reports directly to the Chief Executive Officer is responsible for setting the risk management framework making risk policy recommendations and reporting and monitoring major types of risk,Governance
The Chief Risk Office is responsible for bringing the Banks risk management policies and practices up to global standards the SCBX Group Risk Management Policy and for ensuring that the Bank and its subsidiaries have a comprehensive and integrated risk management framework,Governance
Moreover other relevant functions are responsible for specific risks,Governance
For example the Chief Financial Office is responsible for liquidity risk and interest rate risk in the banking book IRRBB the Chief People Office is in charge of people risk and the Chief Strategy Office handles strategic risk,Governance
The Siam Commercial Bank Public Company Limited Risks from Economic Uncertainties The Thai economy in was expected to expand by following recovery in the tourism sector private consumption and private investment after the country reopened with the relaxation of COVID measures in July,Social
Private consumption grew as economic activity was on path to resume normalcy with support from a labor market that saw the unemployment rate drop for four consecutive quarters to close to the preCOVID level in line with improving labor income especially in the tourism and service sectors,Social
Meanwhile government stimulus measures subsided after the full disbursement of special COVID loans,Social
The Thai economy in is expected to grow at driven mainly by tourism and private consumption,Social
The number of foreign tourists is expected to reach million in partly thanks to Chinas lifting of ZeroCOVID measures,Social
At least million Chinese tourists are expected to visit Thailand this year which will benefit the tourism sector and related services,Social
In addition domestic tourism is expected to be near the preCOVID level supporting buoyant consumption,Social
The government will scale down its role in stimulating the economy amid recovery from the COVID pandemic,Social
At the same time labor income will face high uncertainty as the labor market has not yet returned to normal,Social
Hence the real income of privatesector employees is growing slowly,Social
In contrast some businesses will face risks and slow recovery due to global downturn or disruptions from new mega trends such as climate change innovative technology and aging societies,Environmental
The Bank has applied statistical tools to determine industry limits such as the HerfindahlHirschman Index HHI which is an index adopted for measuring industry concentration,Social
This information is reported to senior management on a daily basis as input to assist with keeping the risk level within the Banks risk appetite during normal and stressful situations,Governance
The situation of the COVID outbreak in the past year has had a reduced impact as customers in affected industries have adapted to the situation and managed risks better,Social
Banks have evaluated monitored and controlled risk closely in this regard,Governance
The Bank sets out a risk management framework to ensure that adequate policies and processes are in place to identify measure evaluate monitor report and control or mitigate country risk both direct and indirect on a timely basis,Governance
The Bank has suspended country limits for such countries and has closely measured monitored and controlled such associated risk and has also reported this to the appropriate Bank committees,Governance
In response to the outbreak of COVID the Bank of Thailand has provided a relief program to assist retail borrowers as well as nonretail debtors under which SCB has established such measures as installment reductions postponement of principal repayment ceiling rate cuts and other assistance,Social
Monitoring is also done by keeping abreast of the current situation and related information,Social
The Bank has established a list of qualified criteria for use in selecting any external appraiser in order to be confident that they conform to professional standards and ethics,Governance
