Sentence,Category
Delta designed DC Brushless fansblowers are more environmental friendly and has increasing higher energy efficiency thus getting more accepted into different sectors applications such as Automotive Telecom Household IT etc,Environmental
The fansblowers structures are uniquely designed to have no interference contact between the spinning rotor and the stator,Environmental
Without such rubbing contacts of the brushes used in conventional fansblowers the emittance of any hazardous particles is zero,Environmental
The Power Electronics contains OnBoard Charging Module OBCM DCDC and diverse Electronic Controlling UnitsECU which like EVCC DCGM etc,Environmental
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
Delta Electronics Thailand Public Company Limited Infrastructure ICT Infrastructure Delta is a pioneer in providing energy saving solutions for Telecom network requirements,Environmental
Every nd telecom site in India is powered by Deltas Power solutions,Environmental
Additionally Delta is actively participating in non telecom applications like Railways PGCIL Smart City Applications Surveillance Solutions,Social
Delta is a worldleading developer and supplier of telecom power systems uninterruptible power supplies mediumvoltage drives solar power and windenergy solutions,Environmental
At Delta we offer an extensive range of energy management products and regularly apply our advanced engineering capabilities to the design andor customization of systems and solutions for application in datacenters renewable energy electronic vehicles ecofriendly transportation infrastructure and green buildings,Environmental
Telecom Power Solutions Annual Report FORM ONE REPORT Data Center Infrastructure Solutions Enterprise growth and IT equipment have become so closely linked that planning and building a high performance data room is one of the most critical issues for IT managers today,Social
The expert teams at Delta CIS have developed a new generation of data center infrastructure solutions InfraSuite,Social
Delta InfraSuite includes power systems racks accessories and environmental management systems,Environmental
We support our customers in building customised reliable flexible and energy efficient data centres with power usage effectiveness,Environmental
We fulfil this role by providing highly reliable and efficient power management products and data center infrastructure solutions to ensure the continuity of our customers mission critical operations while reducing their Total Cost of Ownership TCO,Environmental
Delta CIS is a powerful and trustworthy partner to our customers,Social
UPS Solutions The Delta UPS business has more than a decade in designing manufacturing and marketing UPSs globally,Social
Delta is committed to innovating technically superior products and providing energy efficient solutions for a wide range of home office data center and industrial applications,Environmental
Our UPS solutions not only ensure uninterrupted processes with unmatched reliability but also meet your growing business demands with uniquely designed scalability and flexibility,Social
By providing extraordinary design and manufacturing quality for best brand in the world we build trustworthy relationship with customers,Social
Enterprise Wireless APs Switches SDWAN vCPE Wireless Routers ICT Infrastructure Annual Report FORM ONE REPORT Renewable Energy Deltas MHV Outdoor PV Grid Tied Inverter is a technologically advanced utility scale String Inverter with rated output of kW up to C comes with Deltas cutting edge technology and reliable service support,Environmental
With Smart Forced Air cooling system the Inverter can achieve absolutely no power derating up to C ambient temperature UPF and ease of installation to the customers with Pedestal or Wall mounted options,Environmental
The MHV includes the advanced grid support functions like PQ control LVRTHVRT and grid voltage regulations which can be parametrically set,Environmental
Electric Vehicle Charging Delta delivers energyefficient EV charging solutions including AC charger DC quick charger and Site Management System,Environmental
Deltas EV chargers offer highperformance power efficiency of up to support communication functions for system integration and have global safety certifications such as UL IEC CHAdeMO and CCS,Social
Our comprehensive EV charging solutions can fulfill the needs for various applications such as parking workplace and residential buildings etc,Environmental
Energy Infrastructure Delta Electronics Thailand Public Company Limited Research Development Delta continued our RD investments focusing specifically on our fastgrowing businesses,Social
RD knowledge and professionalism is the key to Deltas competitiveness and leadership in green environment friendly and efficient energy saving power devices,Environmental
In addition Delta RD globally engaged in cooperation with renowned universities,Social
Delta participates in several research programs to ensure sustainable growth with cuttingedge technology,Social
This collaboration is tremendously beneficial in supporting the creation of new innovative and green ideas and strengthening our Delta RD expertise,Social
RD investment in the past years Unit Total RD investment Millions Baht Social and Environmental Innovation Solar Water Pump Solution to Support Thailands Rural Development Delta developed an original solar power electric water pump solution for a customer providing well water to remote communities supporting the Thailand governments rural development policy,Environmental
Delta developed this solar power water pump solution for lifting liquid from low to high levels in applications such as village wells,Environmental
The solution utilizes solar energy which is converted into electrical energy through photovoltaic panels,Environmental
Deltas standard compact vector control drive and inverter manages the alternating current or direct current used in this system and adjusts the output power as well as the speed of the water pump,Environmental
A major advantage of Deltas solar water pump solution is that it uses clean renewable energy at no cost,Environmental
With no recurring cost for solar power electricity the Delta product can reduce total energy consumption by over and also has an integrated controller that reduces costs compared with other brands that require a separate controller,Environmental
It also features a Maximum Power Point Tracker MPPT function for over more efficiency,Environmental
This inverter has MPP trackers for optimum energy harvest on commercial rooftops with multiple angles and a wide input voltage range from V,Environmental
In addition Delta displayed the POD data center solution recently awarded with Uptime Tier III Ready certification,Social
All subsystems such as modular UPS power distribution battery cooling containment DCIM are integrated standardized and reliable,Environmental
Deltas Robot Solution Enables Safe Touchless Celebration At Songkran Delta developed an original robot solution to enable a safe touchless Songkran Festival at the Metropolitan Electricity Authority head office,Social
We commissioned the original solution that allows users to make traditional water offerings with just one hand swipe and welcome in the Thai New Year,Environmental
Users swipe their hand over a Delta industrial automation sensor to activate a DRVL Delta Axis Articulated Robot that automatically performs the water pouring ritual,Environmental
Delta innovation helps actualize the New Normal Songkran Festival concept that leverages our industrial automation solution for touchless festivities,Environmental
This demonstrates both the unique versatility of the Delta industrial robot and our capability to implement seamless integration of all our own automation devices in a complete solution that helps Thais have a more safe and productive life despite COVID,Social
Delta Mobile Power Brand Innergie Launches Ecofriendly Campaign in Thailand to Combat EWaste Last year Innergie a brand of Delta has launched a new ecofriendly campaign to offer flexible and efficient mobile power products and combat the growing ewaste problem in Thailand,Social
The new Innergie TradeIn Campaign offers the best way for customers to properly dispose of unused defective adapters,Environmental
This special campaign offers benefits to the environment and customers mobile lifestyle,Social
Innergies campaign also supports customers who shop consciously by offering a One For All series adapter that can be used for every device including laptops tablets phones,Social
Innergie enables users to meet all their charging needs with just one highquality adapter,Environmental
As a global leader in power electronics Delta provides smarter products and solutions with high efficiency,Environmental
Mobile power brand Innergie leverages Delta innovation to create a greener and more environmentfriendly way Delta Electronics Thailand Public Company Limited of life in Thailand,Social
Innergie is committed to protecting the earth with our customers and stakeholders,Environmental
According to Pollution Control Department the amount of ewaste in Thailand is estimated to be more than tons every year and this figure is predicted to increase exponentially every year,Environmental
Innergie develops multipurpose chargers with flexible power ranges to reduce the number of chargers customers use,Environmental
Delta SCADA Solution for Flood Prevention At the end of August heavy rain in the industrial estate again tested Deltas ability to cope with crisis from natural disasters,Environmental
Heavy rains caused flash flooding in the early morning with the water level rising up to meters which disrupted transportation in the industrial zone,Environmental
After the incident Delta management discussed the problem with senior officials of the Industrial Estate Authority of Thailand IEAT,Social
Both sides shared learnings and Delta management ordered our companys Industrial Automation engineers to survey the entire affected area together with the IEAT officers,Social
Delta made further adaptions to our technology and products in the Delta SCADA Solution for Flood Prevention to provide the best preventative actions for future flood risks,Social
The Delta SCADA Solution for Flood Prevention begins with the installation of a sensor at water level check points in the Bangpoo Industrial Estate area,Environmental
This sensor will send a signal to the water pump to automatically turn on when water reaches a specified danger level,Environmental
More water pumps will automatically start if there is another signal from the sensor that indicates the water level is rising to accelerate drainage from the risk area,Environmental
This innovative approach will help alleviate the burden and limitations of the IEAT office to physically monitor water conditions and turn on water pumps manually during the rainy season especially during heavy rain at night or on holidays,Environmental
Delta plans to install the Delta SCADA Solution for Flood Prevention at a total of locations at the Bangpoo Industrial Estate,Environmental
Seven locations were already installed in the past year and when all equipment has been installed the solution will help prevent and alert relevant agencies to deal with flooding in a timely manner,Social
This flood prevention solution will help mitigate negative impact to the surrounding communities in the Bangpoo Industrial Estate and will expand in scope to assist all regions of Thailand in the future,Social
Annual Report FORM ONE REPORT Delta and KMITL Sign MOU for IoT System and Information Technology Development in Thailand On October Delta and King Mongkuts Institute of Technology Ladkrabang KMITL signed a fiveyear MOU for joint promotion and development of education in IoT system and information technology and engineering,Social
The MOUs objectives are to facilitate the successful transfer of knowledge from private companies to educational institutions and encourage students to develop knowledge and skills through actual practice,Social
In addition it aims to support the exchange of knowledge between both sides and develop the potential of both teachers and students in the KMITL Faculty of Engineering,Social
Under the agreement Delta will participate in developing a curriculum in response to the countrys human resources policy in the fields of IoT system and information technology and engineering,Social
Both parties will cooperate in research and development and in organizing training seminars testing and providing academic advice related to IoT system and information technology and engineering,Social
Delta has a shortterm goal to set up a demo room at the Department of Computer Engineering at the KMITL Faculty of Engineering to facilitate training in room controller building automation and microdatacenter solutions,Social
Longterm Delta will explore opportunities for expert engineers to be guest lecturers in specialized courses on product implementation and program configuration,Social
Previously Delta set up an industrial automation lab at KMITL which is a partner institution in the Delta Automation Academy,Social
The Delta Automation Academy provides faculty with training in the latest automation technology and a curriculum to train Thai engineering students using advanced automation equipment donated by Delta including industrial robots PLC HMI and servo systems,Social
The Delta Automation Academy has trained over Thai engineering students at Delta Automation Labs in Thailands top universities including Chulalongkorn University Kasetsart University King Mongkuts Institute of Technology Ladkrabang Burapha University and King Mongkuts University of Technology campuses in North Bangkok and in Thonburi,Social
Meanwhile it predicts the European economy to recover to prepandemic levels for GDP growth in,Social
Its China Economics team believes growth will recover to next year which is higher than the consensus but significantly lower than Chinas recent past,Social
Another risk exposed by the emergence of the Omicron variant is a worsening health situation due to COVID resulting in further restrictions that would jeopardize the recovery,Social
A faster better coordinated worldwide vaccine rollout is not only essential for saving lives and preventing the emergence of new variants but would also help tackle some of the bottlenecks undermining the strength of the recovery by allowing factories ports and borders to reopen fully,Social
The rapid spread of the Omicron variant indicates that the pandemic will likely continue to disrupt economic activity in the near term,Social
In addition climate change may increase commodity price volatility and inequality caused by the pandemic may heighten social tensions,Environmental
All these challenges underscore the need to foster widespread vaccination enhance debt sustainability tackle climate change and inequality and diversify economic activity,Environmental
As businesses in every industry accelerate digitalization Delta expects IoTdriven smart buildings AI G and factory automation sectors to provide new applications for the power supply industry,Environmental
According to Gartner digital tech initiatives remain a top strategic business priority for companies as they continue to reinvent the future of work focusing spending on making their infrastructure bulletproof and accommodating increasingly complex hybrid work for employees going into,Social
Global spending growth on devices reached a peak in as remote work telehealth and remote learning took hold but Gartner expects will still show an uptick in enterprises that upgrade devices andor invest in multiple devices to thrive in a hybrid work setting,Social
Source Gartner,Social
Gartner October Delta is supporting customers with allinone data center solution InfraSuite integrates Power Management Rack and Accessories Precision Cooling and Environmental Management System to give IT managers maximum efficiency and TCO that provides a competitive edge in the digital age,Environmental
By working with our ICT partner network SIs and customers Delta can offer greater value for stakeholders,Social
Electric Vehicle Market In November Bloomberg New Energy Finance BNEF released the ZeroEmission Vehicle Factbook a special report for COP,Environmental
Meanwhile automakers have collectively committed to sell around million EVs per year by and automakers with planned phaseouts of combustion engines now account for of the global auto market,Environmental
BNEF raised its forecast for the global zeroemission vehicle ZEV fleet in has been from million vehicles in its forecast to million in its Electric Vehicle Outlook,Environmental
Underpinning the stronger forecasts are a range of factors including improving battery technology and costs faster rollouts of charging infrastructure a wider range of vehicle models on offer to customers and longer range and faster charging speeds available on the newest vehicles,Environmental
The volumeweighted average battery pack price in BNEFs annual survey has decreased since from per kWh to per kWh in,Environmental
Meanwhile major economies have targets to deploy over million chargers globally between and,Social
Delta leverages over years of expertise in power technologies to deliver energy Annual Report FORM ONE REPORT efficient EV charging solutions including AC charger DC quick charger and Site Management System,Environmental
Deltas EV chargers offer highperformance power efficiency of up to support communication functions for system integration and have global safety certifications such as UL IEC CHAdeMO CQC and CNS,Social
Business Directions Delta Thailand Operations Review COVID is a global health problem that affects every country including Thailand,Social
Delta Smart Manufacturing DSM remains the key focus of our smart factory transformation as we explore adaptive and flexible manufacturing solutions for our highend power supply production,Environmental
We deployed our Manufacturing Execution System MES including smart factory Industrial Internet of Things IIoT and advanced manufacturing technologies to serve as the platform for better quality and productivity via monitoring and management,Social
All in all the DSM implementation can facilitate our improvement in manufacturing efficiency increase productivity reduce costs and lead to longterm cost savings,Environmental
Meanwhile the ongoing COVID situation had an impact to smooth operations and new project development,Social
Our RD focus for the year is to bring up additional suppliers to counter worldwide material constraints,Social
An enormous amount of effort was expended for continuous supply issues productionplanning changes and the search for alternative suppliers and components,Social
This surely is a milestone in growing our activities in the industrial vehiclecharging sector,Social
Annual Report FORM ONE REPORT The same level of consistency is expected for the BU in,Governance
The business results in would not have been possible without the outstanding global teamwork and dedication of all stakeholders,Social
The unique blade design and innovative structure greatly increases cooling performance and reduces system noise,Environmental
Highly efficient cooling and ventilation systems can be customized to fit the needs of virtually any business,Environmental
The aforementioned factors together with COVID will still play important roles in manufacturing industries in,Social
Deltas Fans and Thermal Management team will continue closely working with suppliers to plan the capacities ahead and customers to develop new products in order to manage the supply chain smoothly and enhance the businesses,Social
The requirements of heat dissipation and system noise reduction will become more and more demanding,Environmental
In Deltas Fans and Thermal Management team remains optimistic and is prepared to take up challenges,Social
The newly released LYTE DIN Rail power supplies in opened up many new opportunities because of its price competitiveness,Environmental
They have served many customers from many different industries but are now facing severe supply constraints due to their age,Social
Through Deltas large material pool we had managed to maintain and secure new businesses especially with our PMT and LYTE power supply series,Social
Our efforts into creating exciting new product videos and technical content will continue into and we seek to bring even more customers in to explore our extensive range of industrial and medical power supplies,Social
People take more action for Delta Electronics Thailand Public Company Limited personal hygiene and protection during the COVID pandemic which boosted growth in the medical electronics rubber plastic and animal husbandry industries,Social
While some project were postponed due to many countries becoming affected by new waves of COVID and variants the Delta IA team keeps in touch with our customers and provides consultancy services to gain trust,Social
We focus on cooperation with SIs and already developed some partners in Thailand and Singapore this year and we will continue developing SI partner in,Social
Trihedral has been developing SCADA software more than years,Social
Delta motors also have new products with unique magnetic reluctance technology and ultrahigh efficiency up to IE class rated power up to kW,Environmental
For motion servo drive products we keep promoting the AB series in all regions,Social
One of major success in which we will continue in is an IA award smart manufacturing project to help customers with digital transformation,Social
In Thailand we helped a PCB customer to implement a Manufacturing Execution System and in Vietnam we helped a textile customer to implement a smart manufacturing IIoT system,Social
Through the implementation of these projects our teams capabilities have improved a lot and we will keep expanding to handle new projects,Social
Critical Infrastructure Solution CIS In Thailand seriously impacted by the th wave of COVID and country lockdown,Social
However the emerging work from home and ecommence sectors were major factors that continued to drive demand of new Datacenters IT infrastructure upgrades or renovation,Social
This is beneficial to Delta where our datacenter product portfolio has been well recognized from many customer in Thailand from past few years,Social
In addition to being a product provider is also the first year that Delta put more focus into our solution business by establishing the Datacenter solution team to provide Datacenter design support to partners and customers in Thailand and SEA region,Social
The team not only provides best efficiency and reliability solutions to our clients but they also establish best practices in term of operation as an extra feature of our solution,Social
Edge datacenters will be one of important pieces of the puzzle that will further enhance smart life in the digital age with massive amounts of data served over the air,Environmental
Delta has been developing an edge datacenter solution to be ready to serve our client in these domains,Social
In there are alliances who are already been working on deploying POD Point of delivery and containerized datacenter to customers in Thailand for edge computing applications,Social
Continuously growth in this application will be a hallmark of the shift toward smart city deployment in key areas of Thailand,Environmental
Deltas telecom power was supporting telecom clients to upgrade their existing systems for higher power and providing new types of battery throughout the year,Environmental
In the coming years we are looking forward to a positive cycle to implement new power systems supporting new frequency,Environmental
Mega infrastructure projects is one of new success areas for the Delta CIS power backup solution in,Environmental
In additional to the dual track railway project that are implementing both Delta UPS and telecom power solution a recent new success case of power backup for the express way and MRT transportation systems will emphasize the exceptional level of Delta products with high quality and reliability standards that support harsh environment industrial usage,Environmental
One of major success since which will carry over to and the future is power backup to support critical medical equipment for hospitals,Social
Healthcare is an important for Thai people especially during the COVID pandemic,Social
Delta and our partners will keep working to enhance support for medical equipment and facilities in terms of efficient and reliable power to help Thai society,Social
Mega to large sized enterprises are prime targets for Delta CIS to initiate more BB development models and exciting collaborations that we expect to bring further success in and into the future,Social
However we were able to act dynamically to address each issue and seek solutions for recovery or even achieve better results to meet our customers requirements,Social
Enhancing product quality control from incoming materials until production for better overall product quality,Social
We also increased automation rate on our production lines to provide more productivity and consistency in product quality,Social
Enhancing customer satisfaction,Social
We imported PTM connect with SFIC system which enables us to provide more robust service to key customer for product data accuracy and expediting shipping operations,Social
WiFi and WiFi E offers highdensity communication even where there is plenty of interference,Environmental
This technology enables consumer to be able to surf the internet with higher speed more robust throughput improvement of around compared to WiFi and less latency up to,Environmental
DNIs strategy is to work closely with identified key accounts of each segment via dedicated teams to ensure our technology support NPI delivery and service all meet to their requirements,Social
In addition we will work with the Delta Group BU to migrate other key accounts to Delta Thailands production,Social
Delta India Operations Review Telecom Power Solutions Business TPS Amid the pandemic reliance on telecom services primarily data has been at an alltime high to keep the world running,Social
However lockdowns and extended rains in India kept Greenfield rollout at a slow pace in Q and Q of,Environmental
Annual Report FORM ONE REPORT Delta India TPS posted a decent growth of up in and retained its leadership position in the India market,Social
We merged common functions to optimize internal resources and now do crossselling of both brands as One Delta,Social
Thailand Plant Plant Bangpoo Industrial Estate Samutprakarn Production area sqm No,Social
Slovakia Plant Dubnica nad Vahom Plant Production area sqm No,Social
India Plant Rudrapur Plant Production area sqm No,Social
Vendors are also required to fulfill the requirements of ISO ISO ONSAS IATF ETC As reported previously the company has conducted an indepth analysis of our key suppliers financial status after the global financial crisis,Social
This was in order to reduce the risk of part shortages caused by extreme climate conditions or possible major disasters in the future,Environmental
In the global Coronavirus pandemic continued brought lots of challenges to supply chain management across the regions,Social
Many countries had continued lockdown and manufacturing disruptions as the result of quarantine travel or other legal restrictions imposed by local authorities,Social
One key area is Semiconductor back end manufacturing and their supply chains at SEA especially subtier supplies for lead frame plating process all heavily impacted,Social
The supply chain encountered low capacity utilization low flexibility and longer transportation time and cost while material lead time extended,Social
With these efforts the company was able to manage and mitigate the impact and turbulence and keep our supply chain disruption to a minimum level,Social
Furthermore since the company has been responding to USChina trade tensions by developing a diversified supplier base and our countries of materials origin,Social
In view of the disruption caused by COVID this will help further accelerate our pace of developing a more flexible but cost efficient supply chain,Social
For the longer term however the company will need to undertake more actions to enhance localization and further develop and strengthen our supplier base in the ASEAN region,Social
Suppliers are approved by a positive result from a defined supplier selection procedure which may include a potential analysis and or supplier audit according to VDA,Social
To ensure timely and quality project execution the supplier is obligated to develop an effective project plan based on IATF VDA etc,Social
Delta Thailand addresses the role of the DUNS Number of related suppliers of EU car manufacturers to produce a DUNS Number list that the company can benefit from when monitoring suppliers credit profile,Social
Management of EnvironmentRelated Substances ERS in Products The company has introduced the IECQQC Quality System and promoted Green Product Management GPM systems in its major plants,Environmental
IECQ was implemented based on the risk classification of materials,Environmental
The company utilizes the Green Products Management GPM system as an environmental information sharing platform for the supply chain,Environmental
The most recent international environmental requirements such as the latest controlled substances of EUs RoHS REACH SVHC are simultaneously relayed to supplier partners for their reference and compliance,Environmental
Control of Conflict Metals Delta Thailand implements a policy of banning conflict metals,Social
In addition the company requests suppliers of power supply products to fill out a Metal Origin Survey Form and to sign a Statement of Nonuse of Conflict Metals the company continuously communicates this policy with major materials suppliers by employing influence on Corporate Social Responsibility and increasing the opportunities for ore products to receive verification of origin by the Responsible Business Alliance RBA formerly the EICC or a third party,Social
As of December around of the companys suppliers have already signed the Statement of Non use of Conflict Metals,Social
ESG Management of the Supply Chain Delta Thailand started promoting RBA Verification Consultation from to reduce ESG risks in the supply chain and raise our competitiveness,Social
A verification and consultation team was organized jointly by Delta Thailands Human Resources Labor Safety Plant Affairs and Purchasing departments as well as the cooperating DEIs ESG committee to perform ESG related tasks including ESG risk evaluation of supply chain waste reduction program supplier audit team and improvement mechanism,Social
Room for improvement VDA is a tool for process audits within the automotive industry by the German Association of the automotive industry Delta Electronics Thailand Public Company Limited in health and safety aspects of the RBA management system was verified with most suppliers,Social
To address these issues the Delta verification and consultation team shared experience in introducing and promoting the Delta Management System to suppliers,Social
The team also follows up with the suppliers status to ensure continued improvement,Social
As of December of Delta Thailands suppliers have signed the Declaration of Compliance with RBA Code of Conduct,Social
Besides obtaining a high number signees the company also held an RBA On Site Audit to focus on local suppliers,Social
The audit found that all of the companys local suppliers can comply with RBA Code of Conduct requirements,Social
Carbon FootprintWater Resource and Carbon Reduction Management In order to fulfill its business commitment Care for the Environment Energy Saving and Our Green Earth Delta Thailand continuously works with suppliers to reduce carbon emissions which not only lowers operation costs for both the company and the supplier but also increases the competitiveness of the entire supply chain,Environmental
Embedded CSR in Supply Chain In the company has conducted over purchasing amount suppliers for the Supplier ESG Questionnaire subjects are Enterprise Management Health Safety Environment Employee collection analysis and initiated activities for risky supplier audit coaching since Q,Social
Establishing a Green Supply Chain Moving forward to the company will continue in its Green Supply Chain establishment,Environmental
It will emphasize a Green Policy for its Partners Processes Products by implementing the Delta Carbon Emission Reduction Project GHG water consuming and waste reduction regularly holding supplier communication and learning activities and ordering allocation to drive suppliers participation in CSR activity,Environmental
From which these companies have different strengths that can help each other support each other,Social
The company has closely supervised the operations especially its subsidiaries by sending directors or executives to supervise policies and business directions as well as to report the operating results and follow up the operating results closely and continuously,Governance
This makes the subsidiaries in the group understand the working direction and aims to work together to provide the best service to customers as well as to strengthen the groups business,Social
Delta Green Industrial Thailand CoLtd,Social
Delta Electronics Vietnam CoLtd,Social
Ltd India Manufacturing Common Stock INR INR Supervision of Subsidiary and Associated Companies The Board of Directors has assigned the Executive Committee to supervise the operations of subsidiary and associated companies,Governance
