Sentence,Category
Lastly I would like to thank all of our customers shareholders employees financial institutions suppliers contractors who support the Companys business and join to be part of our warm families and a quality environmental society within every Land and Houses Project,Environmental
In addition it also helps providing time for customers to arrange their financial plans including the payment of downpayments by installments which will help the customers to increase their ability to apply for the loan supported from the financial institutions more easily,Social
The Company emphasizes on how to respond to customers requirements which includes the design of house functions and projects model to meet the lifestyle especially the New Normal style and also to respond to all need of every members in the family,Social
In addition the Company still significantly concerns on developing the models of living place and also the living innovation to meet the demands of living with the better and higher quality lifestyles,Social
Major significant improvements are as follows The innovation of Breathable House under the campaign of Air Plus Square which is bringing the Breathable House The circulated air ventilation Airplus to combine with the PM dust protection system into the house,Environmental
Currently this innovation has been set as a Must new standard for the singledetached house projects in the new projects and in some parts of the ongoing projects,Social
Smart Home or the Home Automation system to provide more convenience in the better living place,Social
Emphasize on taking care of the elderly The Company has redesigned the concept of the house to pamper the need of the elderly such as providing a downstairs bedroom in the residence and also install the supporting handrail in the bathroom in the singledetached house which has never existed in the market not to mention the common areas which prepared for the need and meet the physical need of those elderly,Social
The most important point is that Section Business Operation the customers can decide to move in as soon as they wish as the Company has already prepared every details or functions of the house for the prompt moving in,Social
In terms of facilitating convenience to the Projects customers to move into the new residence the Company also provides the moving services from their old house by a professional provider of packing and moving services to help the customers to move to a new residence in our project under the scheme of Happiness in the new house without any worry about moving thus moving is a very simple thing no need to worry Currently the Companys operation has classified its products according to its brand,Social
The Company also pays attention to segmentation in order to increase the opportunities and to meet the demands of various target groups,Social
All fact findings will be used to develop the products or requirement to maximize the satisfaction for consumers in every concern,Social
The quality of the products The Company is aware and places importance on standards of every part of work especially the quality of products delivered to the customers,Social
The company has a clearly defined the policy that there is a standard of operation method in the construction that is Every house must pass the quality control QC at the Companys accepted good standard level before delivering to the customer,Social
The Company realizes that to get the mentioned standards it has to take into accounts of every steps starting from the checking construction plans structure of soil analyzing and examining the quality at every step of the construction process which must pass the predetermined criteria etc,Environmental
In developing the project besides the housings the Company also emphasizes on the environmental impact of the project starting from Project layout planning which will not consider just the space for sale only Selection of the good and durable materials for the utility works in the project including the facilities which are in line with the living of the residents,Environmental
Safety of living in the project The Company also emphasizes on providing safety and how to Land and Houses Public Company Limited Annual Report wellmaintained the project to be a good community,Social
The Company has laid down the foundation for project management and taking good care and maintenance the projects utility systems in good condition before deliver to the juristic persons of the housing estate of the project so that the project will be a good and cozy community which worth living in forever,Social
which are operated under the main scheme Baan Sabai prebuilt before sale concept where customers can readily move in as they wish,Social
The Company also takes good care of the projects residents especially the security and living condition,Social
It also sets the fundamental working plan for the quality utility system before delivery to customers and also supervises the setup of clear housing juristic person for each project,Social
In the Company has created the new brand Anya a duplex project which can really serve the need of new generations lifestyle to fulfil the need of some consumers who would like to have a house with a land plot but not strict to only single detached house style,Social
Sale promotion In order to communicate any Companys information to the public the Company prioritizes to how the consumers can access to the details of its project information especially through the online communication which is the most media channel the customers use to search for the residential projects,Social
an increase of from the year Line Number of Friends is an increase of from the year SEO SEM Persons Persons Persons Section Business Operation,Social
The expansion in the economy in each quarter of according to the Office of The National Economic and Social Development Council was as follows lowest Crude Oil Price in was at USD per barrel on April,Social
When combine with the new lifestyle of New Normal the energy consumption is decrease significantly which then results in the unchanged in production cost,Environmental
Investment in property for rent of total million Baht,Social
For the new projects launched in have the total project value of million Baht,Social
Mantana MotorwayNew Krung Thep Kritha SH,Social
Mantana San Sai Chieng Mai SH,Social
Anya Phet Kasem Sai Semi,Social
Mantana Phet Kasem Sai SH Q,Social
It will be used in an integrated operation where jointly team with all parties from every units join to work in collaboration together to figure out the comprising of design such as salesman marketing department architects interior decorators land scape designers and engineers and other related department so that the products will meet all need and requirements of our customers and deliver the utmost products without any defects,Social
These information will be brought to use in the other product design procedure in proactive and forwardlooking style to serve and be ready prepare for the new design of the new housing project in the future,Social
However the Company still has a set of policy to control the quality of the contractors in order to have the same standard of good quality housing construction which are as follows,Social
Each step of construction process and the materials used will be checked the quality to meet the Companys standards without any lessening,Environmental
The Company continuously provides Companys standard construction training course for all contractors,Social
The Company has a supervisor for each project to control and check the quality of works of the contractor,Governance
The Company has quality control system of housing construction with the engineer from the Companys central team to recheck the quality of work whether it meets the specified standards of the Company or not,Social
Construction materials The acquisition of construction materials are divided into main processes which are Direct procure the construction materials such as steel bars sanitary ware etc,Environmental
Impact to environment The construction of residentials and various public utilities of each project may have adverse impact on the environments such as the wastewater drainage of the residents in the project which may pollute the public water sources if the disposal system of wastewater is not effective and unstandardized treatment,Environmental
However the Company has provided the wastewater disposal system in each house which the Company constructed,Environmental
Thus the wastewater from each house will be treated before draining to the cesspool including the checking of quality control of the wastewater to comply with the standards required by law before draining to the public waterways,Environmental
This procedure is set to prevent any impact from the wastewater to the public water source,Environmental
The Company has never had any problems or issues related to environmental impacts,Environmental
As during the crisis in many entrepreneurs could not build the houses and hand over to deliver to their customers on time,Social
However as at December the Company and its subsidiaries have projects operated in hands of projects thus make the Company has the high bargaining power with the contractors and the construction material suppliers,Social
In addition the Company has emphasized the operation of its subsidiaries so the Company has sent its representatives to sit on their boards to take part in control the policy and closely monitor their business operation including to control and monitor the prompt repayment considered to have good reasonable return to the Company,Governance
LH Hotel Management CoLtd,Social
Quality Houses Plc,Social
LH Muang Mai CoLtd,Social
Land and Houses USA Inc USD Holding by Siam Tanee Property CoLtd,Social
LH Hotel Management CoLtd,Social
LH Retail Management CoLtd,Social
LH Management CoLtd,Social
Land and Houses Fund Management CoLtd,Social
Land and Houses Advisory CoLtd,Social
Land and Houses Public Company Limited Annual Report Company Name Address TEL,Social
Moo Bangpain Industrial Estate Udomsorayuth Road Bangkrasan Bangpain Ayutthaya Thailand Website Building Material million common shares of Baht each,Social
Quality Houses Plc,Social
M th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website Management Fund million common shares of Baht each,Social
LH Hotel Leasehold Real Estate Investment Trust th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website Property million common shares of Baht each Land and Houses Public Company Limited Annual Report Other Reference Auditor Rungnapa Lertsuwankul Certified Public Accountant Thailand No,Social
Social Security Office,Social
Section Management and Corporate Governance Organization Structure as at December Board of Directors Chairman of the Board of Directors and Chairman of the Executive Committee President Operations Vice President Vice President Managing Director Supports High Rise Project Development,Governance
Operation Supports Internal Audit and System Development Department Nomination and Compensation Committee Executive Committee Audit Committee Risk Management and Sustainable Development Committee Project Business Development Department Accounting Department Project Legal Department Personnel and Administrative Department Project Product Development Department Financial Department Project Housing Estate Juristic Person Department Project Construction Department Project Service Customer,Governance
Relations Department Project Corporate Communication Department,Governance
Human Resource Development Center Information Technology Department Budgeting Investor Relations Department Project Government Agency Relations Department Project Land Management Department Project Project Land and Houses Public Company Limited Annual Report,Social
Board of Directors The structure of Companys Management as of December consists of directors and comprises of committees which are the Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee and the Executive Committee,Governance
In order to conduct the business the directors must perform their duties according to laws objectives and Articles of Association of the Company as well as the resolutions of shareholders meetings with integrity and carefulness to protect the Companys interests and benefits The composition of the boards committees and management was designed with adequate investigation and also checks and balances by a The Board of Directors consists of independent directors or of total numbers of,Governance
directors and other executive directors and nonexecutive directors b The Audit Committee consists of independent audit directors who performs their duties in conformity to the regulation of the Stock Exchange of Thailand and the Audit Committee Charter c Delegation and authorization among the Boards and Management has been clearly established as details which are disclosed in the Corporate Governance section,Governance
Name Position Numbers of Attended meetings total meetings,Social
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Chalerm Kietitanabumroong Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee resigned on January,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee Member of Nomination and Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director Company Secretary Member of Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director Member of Audit Committee Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Member of Audit Committee Independent Director Chairman of the Risk Management and Sustainable Development Member of Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director appointed on February,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee appointed on February,Governance
Mr Adul Chuvanichanon Director Member of the Executive Committee appointed May Member of Risk Management and Sustainable Development Committee appointed on December Total number of meetings in As at December the names and meeting attendance records of directors in the year and were declared as in the table below Section Management and Corporate Governance Authorized Directors as the Companys Signatory One of the following,Governance
Scope of Duty and Responsibility of the Board of Directors To enable the Board of Directors to perform its duties efficiently a guideline on its duties was defined as follows,Governance
Manage and conduct the Companys business to be in line with the Companys objectives and regulations as well as the resolutions of shareholders meeting which is conform with the laws on integrity and carefulness for the utmost benefits of the Company,Governance
Consider and approve the Companys key policies goals guidelines and business plan including monitoring and follow up the implementation according to the plans,Governance
Monitor and supervise the performance and management of the Executive Board to ensure the implement in accordance with the assigned Companys policies,Governance
The Boards meeting shall be convened at least once every quarter,Governance
The main meeting agenda shall be clearly set in advance throughout the year,Governance
The details of meeting agenda shall be submitted to each director at least days prior to the meeting date so that the directors have sufficient time to study and consider them before the meeting,Governance
In consideration of each meeting agenda the interests and benefits of all shareholders and stakeholders must be fairly taken into account,Governance
The Company has set the policy regarding the minimum quorum at the time when the directors shall vote in the meeting that at least twothird of the total directors attending the meeting,Governance
Allow free expression of opinions at the meetings,Governance
Allocate adequate time for each agenda to allow for debate and careful expression of opinions,Governance
Supervise to ensure that the management has been done in line with good governance policy and to prevent any conflicts of interest,Governance
Roles and Duties of the Chairman of the Board of Directors,Governance
Take responsibility as the leader of the Board of Directors to oversee monitor and supervise the performance of the Board of Directors and other subcommittees to achieve the objectives as defined in business plans and conform with the good governance,Governance
Supervise to ensure that all directors have participated and encourage to create the good corporate ethics and good corporate governance,Governance
Represent as Chairman of the Board at the Boards meetings and Shareholders meetings by handle and manage the meetings to be in line with the Articles of Association its agenda and allocate proper time for the meetings,Governance
Promote the independent and transparent expression of opinions in the meetings,Governance
Supervise to ensure efficient communication between the directors and shareholders,Governance
Give the casting vote in the event the votes are tied at the Board of Directors meetings,Governance
Executives As of December the Company had executives members Mr Naporn Sunthornchitcharoen Chairman of the Executive Committee,Governance
Mr Adisorn Thananunnarapool Managing Director,Governance
Mr Watcharin Kasinrerk Managing Director,Governance
Mr Adul Chuvanichanon Managing Director,Governance
Mr Wit antiworawong Senior Executive Vice President and Chief Finance Officer,Governance
Land and Houses Public Company Limited Annual Report,Social
Company Secretary The Board of Director has appointed Mr Nantawat Pipatwongkasem an Executive Vice President with appropriate knowledge qualifications and experiences as a Company Secretary,Governance
A barristeratlaw holding a law bachelors degree and an MBA degree from Thammasat University,Social
His roles and duties are to give advice on laws and regulations that the Board of Directors must be aware of and comply with to organize meetings of shareholders and Board of Directors in compliance with laws the Companys Articles of Association and other code of conduct,Governance
He shall also record minutes of the meeting follow up on the implementation of meeting resolutions contact and communicate with shareholders so that they are all aware of their rights and company news coordinate with the Board of Directors activities as well as arrange archive documents as required by law,Governance
The Nomination and Compensation Committee also examines screens and proposes to the Board of Directors to consider for an approval by consider the appropriateness including the size business expansion and profit growth of the Company,Governance
The directors Remuneration will be proposed for approval at a shareholders meeting each year and will be paid in form of annual remuneration meeting allowances director pensions and bonuses,Governance
The details for and are as follows Name Position Meeting attendance rate Remuneration million Baht Meeting attendance rate Remuneration million Baht,Social
Mr Pakhawat Kovithvathanaphong Director Chairman of the Audit Committee Independent Director,Governance
Mr Chalerm Kietitanabumroong Director Member of the Executive Committee Member of the Risk Management and Sustainable Development Committee resigned on January,Governance
Mr Adisorn Thananannarapool Director Member of the Executive Committee Member of the Nomination and Compensation Committee,Governance
Mr Nantawat Pipatwongkasem Director and Company Secretary Member of the Risk Management and Sustainable Development Committee,Governance
Mr Piphob Veraphong Director Member of the Audit Committee Independent Director Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Director Member of the Audit Committee Independent Director Chairman of the Risk Management and Sustainable Development Committee Member of the Nomination and Compensation Committee,Governance
Mr Achawin Asavabhokhin Director appointed on February,Governance
Mr Watcharin Kasinrerk Director Member of the Executive Committee Member of Risk Management and Sustainable Development Committee appointed on February,Governance
Mr Adul Chuvanichanon Director Member of the Executive Committee appointed on May Member of Risk Management and Sustainable Development appointed on December Total Remuneration Section Management and Corporate Governance The details of directors Remuneration by category in are as follows unit Baht Position Name Remuneration Total Annual Pay Bonus Audit Directors Independent Directors,Governance
Mr Piphob Veraphong,Social
Mr Bundit Pitaksit Directors who are employees,Governance
Mr Naporn Sunthornchitcharoen,Social
Mr Adisorn Thananannarapool Mr Nantawat Pipatwongkasem,Social
Mr Adul Chuvanichanon Director who are not employee,Governance
Mr Achawin Asavabhokhin Total Meeting allowances unit baht Name Meeting allowances Board of Directors Audit Committee Nomination and Compensation Committee Risk Management and Sustainable Development Committee Total,Governance
Mr Piphob Veraphong NA,Governance
Mr Achawin Asavabhokhin NA NA NA Total Executive remuneration The Company has set the criteria to pay the remuneration to executives by link to the Companys performance knowledge capability and the performance evaluation of each person,Governance
The remuneration of executives in and comprises of salary bonus and other remuneration as follows Name numbers Total million Baht numbers Total million Baht Salary Bonus Total Note Bonus will be paid in January every year Land and Houses Public Company Limited Annual Report b Other Remuneration which is not in term of cash as follows,Social
Other welfare is provided in various forms such as medical care health insurance annual physical checkups plan categorized by age life insurance for all employees allowances for weddings allowances for funerals of employees and their family members uniforms annual vacation trips and parties as well as discounts on company products based on established criteria and conditions,Social
Human Resources as at December Total number of employees Number of employees in each line Management Operations Support Total compensation and types of compensation Salary bonuses and other compensation in totaled million Baht,Social
Benefits on health care and recreation as well as provident fund and discounts for purchases of company products were also provided,Social
Total number of employees at subsidiaries Classified by company LH Muang Mai CoLtd LAND AND HOUSES USA INC LH Mall and Hotel CoLtd LH Hotel Management CoLtd LH Hotel Retail Management CoLtd LH Management CoLtd Section Management and Corporate Governance NonListed Company Dec Present Director Land and Houses Securities Plc,Governance
Present Director Land and Houses USA Inc Property Investment,Social
Present Director Executive Director Land and Houses Bank Plc,Governance
Jul Member of the Nomination and Remuneration Committee Land and Houses Bank Plc,Governance
Present Director LH Real Estate CoLtd,Social
Present Director Land and Houses Northeast CoLtd,Social
Present Director Land and Houses North CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Siam Tanee Real Estate CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
Present Director LH Mall and Hotel CoLtd,Social
Mr Naporn Sunthornchitcharoen Age years Position Chairman of the Board of Directors Chairman of the Executive Committee Director and authorized signatory Appointed Date November Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University National Defense College Class of Director Accreditation Program DAP IOD Director Certification Program DCP IOD Financial Institutions Governance Program FGP IOD,Governance
Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company Aug Present Chairman of the Board of Directors Chairman of the Executive Committee Land and Houses Plc,Governance
Present Director Land and Houses Plc,Social
May Aug Executive Director President Operations Land and Houses Plc,Governance
Apr Executive Director Senior Executive Vice President Operations Land and Houses Plc,Governance
Jun Present Director Quality Houses Plc,Social
Present Member of the Nomination and Remuneration Committee Home Product Center Plc,Governance
Present Director Executive Director Home Product Center Plc,Governance
Present Director Quality Construction Plc,Social
May Present Director LH Financial Group Plc,Governance
Board of Director Sep Mar Member of Nomination and Remuneration Committee LH Financial Group Plc,Governance
May Jul Member of the Nomination and Remuneration Committee LH Financial Group Plc,Governance
May Jun Executive Director LH Financial Group Plc,Governance
Land and Houses Public Company Limited Annual Report Mr Adisorn ThanananNarapool Age years Position Managing Director Director and authorized signatory Member of of the Executive Committee Member of the Nomination and Compensation Committee Appointed Date November Education Bachelor of Accounting Thammasat University MBA Thammasat University Director Accreditation Program DAP IOD Director Certification Program DCP IOD Certificate of Leadership,Governance
Program at Capital Market Academy Batch Stanford Executive Programe SEP Graduate School of Business Stanford University USA of Shareholding as December Relationship year Past Experience Listed Company May Present Director Executive Director Managing Director Supports Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Apr Director Executive Director and Senior Executive Vice President Land and Houses Plc,Governance
Mar Present Member of the Nomination and Remuneration Committee Quality Houses Plc,Governance
May Present Director Quality Houses Plc,Governance
NonListed Company Present Director Land and Houses USA Inc Property Investment,Social
Present Director LH Real Estate CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Land and Houses North CoLtd,Social
Present Director Land and Houses Northeast CoLtd,Social
Present Director Siam Tanee Real Estate CoLtd,Social
Present Director LH Mall and Hotel CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
Section Management and Corporate Governance Mr Adul Chuvanichanon Age years Position Managing Director Director and authorized signatory Member of of the Executive Committee Member of the Risk Management and Sustainable Development Committee Appointed Date April Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Director Certification Program DCP IOD of Shareholding as December Relationship,Governance
year Past Experience Listed Company Dec Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
May Present Director Executive Director Managing Director Operations Land and Houses Plc,Governance
Feb May Acting Managing Director Operations Land and Houses Plc,Social
Sep Feb Senior Executive Vice President Land and Houses Plc,Social
Jan Aug Executive Vice President Land and Houses Plc,Social
Senior Vice President Project Land and Houses Plc,Social
Vice President Project Land and Houses Plc,Social
Mr Watcharin Kasinrerk Age years Position Managing Director Director and authorized signatory Member of of the Executive Committee Member of the Risk Management and Sustainable Development Committee Appointed Date February Education Bachelor of Engineering Civil Engineering Chiangmai University MBA Thammasat University Stanford Executive Programe SEP Graduate School of Business Stanford University USA Director Certification Program DCP IOD of Shareholding,Social
as December Relationship year Past Experience Listed Company Feb Present Director Executive Director Managing Director Operations Member of the Risk Management and Sustainable Development Committee Sep Feb Senior Executive Vice President Aug Executive Vice President Senior Vice President Project NonListed Company Present Director Land and Houses Northeast CoLtd,Governance
Present Director Siam Tanee Property CoLtd,Governance
Present Director Siam Tanee Real Estate CoLtd,Social
Present Director LH Real Estate CoLtd,Social
Present Director Land and Houses North CoLtd,Social
Present Director Atlantic Real Estate CoLtd,Social
Other OrganizationsInstitutions Oct Present Qualified Board Member of the Central Land Development Board Ministry of Interior,Social
Land and Houses Public Company Limited Annual Report Mr Nantawat Pipatwongkasem Age years Position Executive Vice President Director and authorized signatory Company Secretary Member of the Risk Management and Sustainable Development Committee Appointed Date November Education Bachelor of Law Barrister at Law MBA Thammasat University Director Certification Program DCP IOD Director Accreditation Program DAP IOD Finance for NonFinance,Social
Director FN IOD of Shareholding as December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Social
Present Member of the Risk Management and Sustainable Development Committee Land and Houses Plc,Social
Present Senior Vice President Legal Department Land and Houses Plc,Governance
Present Director Land and Houses Plc,Social
Jun Vice President Legal Department Land and Houses Plc,Social
NonListed Company Present Director Land and Houses USA Inc Property Investment,Social
Present Director LH Real Estate CoLtd,Social
Present Director Land and Houses North CoLtd,Social
Present Director Land and Houses Northeast CoLtd,Social
Present Director LH Muang Mai CoLtd,Social
Present Director Siam Tanee Real Estate CoLtd,Social
Present Director Siam Tanee Property CoLtd,Governance
Present Director Atlantic Real Estate CoLtd,Social
Other OrganizationsInstitutions Oct Qualified Board Member of the Central Land Development Board Ministry of Interior,Social
Section Management and Corporate Governance Mr Pakhawat Kovithvathanaphong Age years Position Chairman of the Audit Committee Director Independent Director Appointed Date December Education Masters Degree of Marketing Finance Wharton School University of Pennsylvania USA Bachelor Degree of Economics First Class Honors Thammasat University National Defense College Class Certificate of Leadership Program at Capital Market Academy Batch Director Accreditation,Governance
Program DAP IOD Director Certification Program DCP IOD Corporate Governance for Capital Market Intermediaries CGI Certificate course of Corporate Governance for Director and Senior Executive of State Enterprises and Public Organization King Prajadhipoks Institute Batch Executive Program in Energy Literacy for a Sustainable Future TEA Class Thailand Energy Academy of Shareholding as December Relationship year Past Experience Listed Company May,Governance
Present Chairman of the Audit Committee,Governance
Present Director Independent Director Member of the Audit Committee,Governance
Present Chairman,Governance
Chief Executive Officer Director,Governance
Nov Present Independent Director Audit Committee,Governance
Present Independent Director,Governance
Audit Committee,Governance
Independent Director,Governance
NonListed Company Jun Present Director Trinity One CoLtd,Social
Present Director Nomination and Remuneration Committee Tris Rating CoLtd,Governance
Present Chairman Smart ID Group CoLtd Electronic Components,Social
Present Director Sukhumvit Medical CoLtd Health Care Services,Social
Present Chairman Trinity Advisory Co Ltd Financial Advisor,Governance
Present Chairman Trinity Securities CoLtd Securities Business,Governance
Director Chairman of Corporate Strategy TSFC Securities Plc,Governance
Land and Houses Public Company Limited Annual Report Prof Piphob Veraphong Age years Position Chairman of the Nomination and Compensation Committee Director Independent Director Member of the Audit Committee Appointed Date April Education Master of Laws LLM,Governance
in Taxation Boston University Master of Laws LLM Harvard University Certificate of International Taxation Havard University Bachelor of Law Honors Chulalongkorn University BarristeratLaw Directors Certification Program DCP IOD of Shareholding as December Relationship year Past Experience Listed Company Present Director Independent Director Member of the Audit Committee Chairman of Nomination and Compensation Committee Land and Houses Plc,Governance
Present Independent Director Member of the Audit Committee Bangkok Chain Hospital Plc,Governance
Health Care Service,Social
Independent Director Audit Committee Quality Construction Products Plc,Governance
NonListed Company Present Partner Law Alliance CoLtd,Social
Independent Director Audit Committee Land and Houses Retail Bank Plc,Governance
Mr Bandit Pitaksit Age years Position Chairman of the Risk Management and Sustainable Development Committee Director Independent Director Member of the Audit Committee Member of the Nomination and Compensation Committee Appointed Date April Education Bachelor of Engineering Civil Engineering Chulalongkorn University Certificate of Leadership Program at Capital Market Academy Batch The Program for Senior Executives on Justice Administration Batch th Politics and,Governance
Democracy for Executive King Prajadhipoks Institue KPI th The National Defence Collage Class of Director Certification Program DCP IOD Top Executive Program in Commerce and Trade TEPCoT of Shareholding as December Relationship year Past Experience Listed Company Mar Present Member of the Nomination and Compensation Committee Land and Houses Plc,Governance
Present Member of the Audit Committee Chairman of Risk Management and Sustainable Development Committee Land and Houses Plc,Governance
Present Director Independent Director Land and Houses Plc,Governance
Present Chief Advisory Siam Car Rent CoLtd,Governance
Section Management and Corporate Governance Mr Wit Tantiworawong Age years Position Senior Executive Vice President Member of of the Executive Committee Chief Finance Officer Appointed Date September Education Bachelor of Administration Bangkok University MBA Thammasat University Continuing Professional Development CPD The Impact of the TFRS Leases hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King TFRS Share,Governance
Experience in Impairment of Financial Assets hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Governance
May Present Chief Finance Officer Land and Houses Plc,Governance
Present Executive Director Land and Houses Plc,Governance
May Aug Executive Vice President Land and Houses Plc,Social
Apr Senior Vice President Financial Department Land and Houses Plc,Social
Vice President Financial Department Land and Houses Plc,Social
NonListed Company Present Director LH Hotel Management CoLtd,Social
Present Director Land and Houses USA Inc Property Investment,Social
Present Director LH Retail Management CoLtd,Governance
Present Director LH Management CoLtd,Governance
Present Director LH Mall and Hotel CoLtd,Social
Note Mr Wit Tantiworawong Chief Finance Officer who takes highest responsibilities in Accounting and Finance has attended the continuous training for accounting knowledge in up to hours which is double the time defined by The Securities and Exchange Commission Mr Achawin Asavabhokhin Age years Position Director and authorized signatory Appointed Date March Education Bachelor Degree of Industrial engineering University of Pennsylvania USA Bachelor Degree of Finance,Governance
University of Pennsylvania USA Director Certification Program DCP of Shareholding as December Relationship year Past Experience Listed Company Feb Present Director Land and Houses Plc,Social
Present Director Quality Houses Plc,Social
Present Director Home Product Center Plc,Social
Jul Sep Executive Vice President Group Head Product Foreign Fixed Income Group Investment Division SCB Asset Management CoLtd,Governance
Feb Jun Executive Vice President Dept head Interna tional Investment Internal Dept SCB Asset Management CoLtd,Governance
Jan Jun Executive Vice President Product Foreign Fixed Income Group SCB Asset Management CoLtd,Governance
Land and Houses Public Company Limited Annual Report Mr Chokchai Walitwarangkoon Age years Position Senior Executive Vice President Appointed Date September Education Bachelor of Business Administration Marketing Chulalongkorn University of Shareholding as December Relationship year Past Experience Listed Company Sep Present Senior Executive Vice President Land and Houses Plc,Social
Aug Executive Vice President Land and Houses Plc,Social
Senior Vice President Corporate Communication Department Land and Houses Plc,Governance
Mr Teera Benjasilarak Age years Position Executive Vice President Accounting Department Appointed Date September Education Bachelor of Science Accounting Kasetsart University MBA Thammasat University Continuing Professional Development CPD Workshop on Preparation of Consolidated Financial Statements hours Federation of Accounting Professions Under The Royal Patronage of His Majesty The King,Governance
Is a bookkeeper who possesses all complete qualifications as required by the Department of Business Development,Social
of Shareholding as December Relationship year Past Experience Listed Company Sep Present Executive Vice President Land and Houses Plc,Social
Aug Senior Vice President Accounting Department Land and Houses Plc,Governance
Vice President Accounting Department Land and Houses Plc,Governance
Section Management and Corporate Governance Mr Visit Tantichaipakorn Age years Position Vice President Finance Department Appointed Date January Education Bachelor of Communication Arts Sukhothai Thammathirat Open University of Shareholding as December Relationship year Past Experience Listed Company Present Vice President Finance Department Land and Houses Plc,Social
Assistant Vice President Finance Department Land and Houses Plc,Governance
Managing Director Mr Nantawat Pipatwongkasem Mr Achawin Asavabhokhin Mr Wit Tantiworawong Senior Executive Vice President Note Director X Chairman of the Board of Directors Member of the Executive Committee Chairman of the Executive Committee A Member of Audit Committee A Chairman of the Audit Committee I Independent Director Mr Chokchai Walitwarangkoon Senior Executive Vice President not holding any position in subsidiaries LH Land,Governance
and House Plc,Social
Mr Piphob Veraphong Chairman of Nomination and Compensation Committee,Governance
