Sentence,Category
The staff members at all braches organize public relation and sale promotion activities on a monthly basis in order to introduce services to potential customers in the community The Companys nationwide branch networks cover the following regions,Social
FacebookcomSrisawadpower This channel focuses on communicating the Companys services to customers and creates interactions as well as brand experiences through comments or questions posted on the page,Social
Content is created to match ongoing consumer behaviors and it is presented both by images and videos,Social
In Srisawad Ngern Sod Tan Jai page was a finalist in the Leasing category at the Thailand Zocial Awards in the Financial Service Leasing category which was one of the brands that performed the best on social media in the field of Financial Service Leasing for growth on social media and social media channels which is the largest social award ceremony in Thailand by Wisesight Thailand provide social data analytics services which is an award honoring the brand influencer and people in,Social
the entertainment industry who do great work on social media in various fields through the effectiveness of marketing activities on social media for more than years LINEsrisawad focuses on communication and creation of good experience with customers through conversion on Line application,Social
And adding the worlds leading platforms to support such behavior such as Facebook and Instagram Reels Youtube Short or TIKTOK,Social
Areas of GSBs branches No,Social
Therefore from Srisawads strengths with a variety of loan services quick approval and no complicated conditions,Social
fair interest Including having service points covering all over Thailand join forces together with LINE BK users will be convenient and satisfaction with this cooperation,Social
The Company projects the number of people seeking financing services at millions,Social
The players focusing on A to B graded customers who earn stable incomes Such customer groups include employees of private firms or state enterprises,Social
It should be noted that these players focus primarily on financial documents emphasizing customers with good financial records,Social
The operators focusing on customers with Grade B downwards who reside the provinces The customer groups in this category include small business operators factory employees general workers farmers and lower end customers with limited access to funding or loan sources,Social
Branches staff who are close with the communities go to check the customers information on site as well as examining supporting financial documents,Social
Moreover services include those collateralized by many asset items including cars motorcycles vehicles used for agricultural purposes land deeds and etc,Social
These operators focus on the expansion of branches in order to be close to communities enabling them to develop relationships with community members and leaders,Social
They also focus on organizing marketing activities to promote their service brands and improve relationship with communities,Social
The service ensures that customers receive accurate information on a prompt manner,Governance
The CRM conversation online serves not lower than cases per year,Social
The Company creates social listening by using a tool that screens negative feedbacks about the Companys brand which are expressed on all online channels,Social
The social listening tool is updated hours and there is a warning system which enables the Company to address the issues and manage any brand crises with a prompt manner,Social
Delicious restaurant marketing channel,Social
As for the Company we still reaffirm our existing marketing strategy ie offering services with fast speed convenience easy access and uncomplicated process,Social
However with our extensive branch networks across the country SAWAD can enjoy cost advantages over peers in the industry,Social
Moreover our nationwide branch coverage enables the Company to thoroughly contact debtors,Social
In Insurance companies will use Data Science or data to analyze to penetrate more target groups for car insurance meanwhile the situation of car insurance in Thailand is so competitive that some insurance companies are almost no profit,Social
Therefore using indepth data will be an only way for operators to generate some profit,Social
They need to clearly target particular customer groups and provide sufficient indepth information,Social
Therefore it is likely that nonlife insurance business will become a business involving in a big data war due to the current concern for their own health,Social
More nonlife insurance firms will have to fine tune their strategies to a certain degree,Social
Insurance operators who decided not to offer COVID insurance will likely enjoy better financial position and gear up to grow further,Social
The Groups customer targets include B graded customers downward including factories workers general workers state employees and etc,Social
The staff members at branch offices carefully examine the information and identification of the potential customers as well as the documents showing the sources of their income andor related documents of the guarantors,Governance
Moreover the staff also carries out onsite inspections,Social
For vehicles the examining team considers types ages models brands physical conditions and popularity,Social
As for commercial vehicles such as tractors and harvesters or overaged vehicles the Company considers physical conditions on a casebycase basis,Environmental
Provincial personal loans under regulatory supervision Srisawad Pico Narathivas Co Ltd Provincial personal loans under regulatory supervision Indirect investment through Srisawad Capital Pcl,Social
Risk Management SAWAD Group emphasizes the significance of risk management therefore the Company arranges business performance evaluation and risk assessment to examine certain risks that may have impact on the Groups business operation,Governance
The performance evaluation and risk assessment is arranged at least once annually,Governance
In light of the risk assessment the Companys management analyzes possible risks in different areas before reporting them to the Board of Directors for the board s acknowledgement,Governance
Risk Management Structure Board of Directors The Board of Directors determines or approves the framework for good and effective risk management,Governance
Moreover the Company also reviews related operation guidelines and polices on a regular basis,Governance
Risk Management Committee The Risk Management Committee has a duty to outline certain policies and a direction for the organizations overall risk management which include key areas of risks,Governance
The Committee also determines the strategy and the direction for risk management to match the Groups overall risk management policy as well as monitor and keep the extent of risks under an appropriate level,Governance
Risk Management Unit The risk management unit has a duty to design and determine risk management tools and process,Governance
The risk management unit is also responsible for risk analysis risk monitoring and completion of risk reports in order to maintain the risks under acceptable levels,Governance
Internal Audit Unit The internal audit unit is responsible for examining and assessing the Companys internal control system,Governance
The unit also reviews the operation to ensure that it conforms to the Companys set policies principles and regulations,Governance
Furthermore the internal audit unit also reviews the overall risk assessment process as well as inspect the quality of Companys internal operation,Governance
Risk Owners Risk owners include units divisions and departments of the Company that are responsible for risk management in various areas related to the products and services under their responsibilities,Governance
They are required to ensure that their operation process and operation system are under the risk management at acceptable risk levels,Governance
Risks associated with pandemics and climate changes In early the COVID pandemic emerged in many countries around the world including Thailand and the infections had continued through,Social
The pandemic has also persisted until now ie early,Social
In addition there are also risks associated with natural disasters caused by climate changes such as global warming,Environmental
Some natural disasters include coastal flooding or a drought crisis which may damage plantation areas,Social
In addition the Company also reviews and upgrades the business continuity plan on a regular basis,Governance
Risks associated with cyber threats Cyber threats tend to occur and demand the attacked targets,Social
Cyber threats can be divided into seven patterns namely malware phishing SQL injection attack crosssite scripting session hijacking and man inthemiddle attacks and credential reuse,Social
Any one of these attacks may lead an organization to crease services or prevent access to necessary information,Social
The Company plans and outlines policies and measures for IT risk management which cover risk assessment risk analysis and risk management,Governance
The Company plans to control as well as direct certain steps for risk mitigation including control for prevention control for examination control for provision of guidance and control for provision of solutions,Governance
Furthermore the Company also specifies the boundary of areas for management of information technology system security based on the ISOIEC standard which has been regularly upgraded,Social
However due to the COVID epidemic the government passed a draft decree to postpone the effective date of Personal Data Protection Act Until June,Social
The PDPA provides protection of personal information from improper personal data collection data use or disclose of personal information,Social
Provisions of the PDPA cover many areas,Social
All in all the Company has carefully studied the law and recruited an information system service provider this action should enable the Company to smoothly manage the personal information system including the personal data of customers partners shareholders employees and related parties ahead of the actual implementation of this PDPA,Social
For example freelancers who normally face some difficulties accessing funding sources due to the lack of official documents clearly indicating the sources of their income can now use digital footprint ie the online transaction service records to support their loan applications,Social
This enables consumers to access funding sources rapidly and they can proceed with financial transactions for hours which can mitigate time limitations caused by certain working hours or commuting to physical service offices of financial service providers,Social
In addition a financial status report is submitted to the Managing Director daily,Governance
As of December the amount of loans taken out from the seven financial institutions totaled million baht,Social
With our long experience of years in the business SAWAD Group understands our customer groups very well with wide service coverage,Social
In addition SAWAD also possesses expertise in loan approval procedure as well as loan collections,Social
As of December the Company saw NPLs amounting to million baht increasing from million baht as of December,Social
This practice can be risky given the possibility that some operation staff may involve in frauds or corruption,Governance
The Group is well aware of the risk so the Company puts an internal control system in place in order to examine the performance of branches,Governance
The internal control system is equipped with supporting informational technology,Governance
Officers from the central offices also cross check and ensure that customers receive loans as specified in the contracts,Governance
Moreover the Group also has a particular audit unit to examine the lending procedures and repayment transactions of branches at random,Governance
Various measures as well as systems should help to keep any possible damages at insignificant levels,Social
Entry to this special storage room is very strict and the room is covered by a fire insurance policy,Social
With such a large portion of stake holding the Kaewbootta Group has a controlling power as well as influence on decision making,Governance
The Group can also control the majority votes in shareholder meetings,Governance
Hence there is a risk that some other shareholders may want to join hands and gather votes in order to balance power and question some matters raised by the major shareholder group in the shareholder meetings,Governance
Based on the Companys organizational structure however the Company has clearly identified scopes of authority rules and responsibilities of the directors in all committees with transparency,Governance
Also the measures in regard to connected transactions linked to any directors major shareholders management as well as individuals with possible conflicts of interests are clearly identified,Governance
The aforementioned people are not allowed to vote on related issues that they may involve in conflicts of interests,Governance
Also the Audit Committee consisting of independent directors is appointed to consider and make decisions on the issues to ensure that the practice on such issue is transparent enough to convince the shareholders that the Companys management structure ensures balance of power and effective management,Governance
Business Drive for Sustainability Policies and Goals of Sustainability Management The Company has integrated operational practice based on the United Nations Sustainable Development Goals UN SDGs to our operational strategies,Social
The Company has also outlined policies relevant to both internal and external contexts in the dimensions of economy society and environment in order to determine strategies for business drive for sustainability based on good corporate governance foundamentals,Governance
SUSTAINABILITY GOALS Aspects Relation to Sustainability SDGs Issues Action Stakeholders Strengthen economic stability,Social
Develop and design financial products to appropriately match demand from different groups of customers eg lowincome earners or nonincome earners,Social
Support employment by providing corporate financing,Social
Promote knowledge on investment management,Governance
Raise living standard reduce inequality and create growth all these are conducted alongside the development of products technologies access channels partners and financial knowledge in order to support growth both in the community and the entire organization,Social
Create financial innovations to satisfy customers,Social
Expand access channels to financial services through digital channels Aspects Relation to Sustainability SDGs Issues Action Stakeholders Create value and social responsibility,Social
Create human value develop personnel,Social
Develop employees in order to enhance their moraldriven value be willing to make some adjustments to keep up with the changes create growth opportunities for employees at all levels through various development programs as the following details,Social
Employees Onboarding Program This is a basic working knowledge program for all new employees which is designed to educate them about products certain conditions for lending review risk management and customer centricity,Social
The program is aimed at enabling branches staff to present SAWADs products and services to customers with accurate information so as to help them solve their financial problems in accordance with particular demand from all customer groups,Social
The program also helps implant the awareness on provision of services with transparency accuracy and integrity in all new employees mind right from the first day of their work with SAWAD,Social
RetrainingKnowledge Refreshment Program This is the development program for employees to test and refresh their consistent understanding of their work in order to ensure that all employees at nearly branches across the country continue to keep themselves updated on relevant knowledge all the time,Social
The program also helps ensure that the employees present products to customers with knowledge quality ie providing accurate information based on the Aspects Relation to Sustainability SDGs Issues Action Stakeholders set principles as well as service quality ie providing services under Srisawads value Always Customer First,Social
Leadership Development Program This is a development program for new generation leaders which is aimed to create talents within the organization to support business expansion plans promptly,Social
The program is designed to cover both hard skills and softskills in order to ensure that new generation leaders in the organization are well prepared to be assigned more challenging tasks This objective matches the Company s value about encouraging employees to always be willing to change,Social
Moreover the program also aims to make employees aware that the Company strongly emphasize personnel development and promote them from within,Social
Arrange healthcare benefits provide training about knowledge on health protection for employees oversee safety and sanitary issues at workplace,Social
Ensure equal and fair employment,Governance
Be responsible to the society,Social
Develop the youth promoting their learning by educating them about saving financial management and other issues,Social
Develop living quality of the communities distribute job opportunities to provinces in all regions across the country with positions at over braches,Social
Customers Communities Aspects Relation to Sustainability SDGs Issues Action Stakeholders,Social
Conduct the nanofinance program,Social
Create sustainable environment,Environmental
Manage risks associated with climate changes Carry on business management and risk management by assessing impacts of business operation,Environmental
Communities Environment,Social
Sustainably utilize resources eg water power waste and control carbon dioxide emission utilize knowledge about environment,Environmental
Participate in supply chain,Social
Assess operation in the area of environment,Environmental
Carry out procurement and recruitment with social and environmental impacts being taken into account,Environmental
Communities Environment Drive with moral,Social
Strategic human resource management Manage human resources in accordance with the organization s strategic decision making process taking into account the sustainability,Social
Employees Effective organizational structure,Governance
Create leadership Enhance organizational culture Manage returns based on PMS Programs aimed at promoting employees good living conditions Safe working environment Aspects Relation to Sustainability SDGs Issues Action Stakeholders,Social
Corporate governance,Governance
Arrange working environment which is safe for employees lives and property under international standards,Social
Screen new partners taking into account issues about human rights Employees and labor rights,Social
Compliance with rules and regulations,Governance
Promote strict compliance with various policies,Governance
Management of complaints Anticorruption operation Money laundering prevention Fair services provided for customers,Governance
Follow the standards about information security and invest in data security technologies,Social
Customers Employees Management of impact on stakeholders in the value chain Value Chain Srisawad Corporation Public Company Limited operates business with responsibilities under corporate governance principles,Governance
The Company has principles to manage the supply chain as a core part of business operation which should help drive organizational growth development in sustainable ways,Social
The Company sincerely pays attention to details in all steps starting from production designs to promotion of products through a number of channels such as online channels conversation with targeted customers through social media eg Facebook and Line and offline channels eg billboards in various areas as well as public relation through TV media ie vendorsuppliers,Social
Furthermore the Company always welcomes customers complaints and takes them into consideration for further improvement,Social
All these points are expected to lead to sustainability going forward,Social
Indentification and analysis of stakeholders for prioritization Identification of stakeholders,Social
The Company identifies related stakeholders by examining the extent of their participation and the characteristics of individual stakeholders who may impact the Company or may be impacted by the Companys business operation and activities both directly and indirectly,Governance
Initially the Company classifies stakeholders into groups of individuals or organizations which may impact of may be impacted by the Company s business operation and activities in the following prioritized order,Social
Communities society and environment,Social
Influence Stakeholders with high influence refer to those who have an impact on the Companys potential to achieve the set business strategies,Governance
Dependence Stakeholders with high dependence refer to those who have been impacted both positively and negatively by the Companys business operation and activities,Social
Note that the report of the analysis of stakeholders and ways to operate business with social responsibility is available in the Sustainability Report for,Social
Dependent stakeholders refer to those who have been impacted both positively and negatively by the Companys business operation and activities Stakeholders with influence refer to those who have an impact on the Companys potential to achieve the set business strategies,Social
Sustainability management in the dimension of environment Environment Policy In order to preserve environment prevent pollution and improve workplace environment the Company effectively optimizes the use of resources and energy in all aspects including consumption waste control and reuse,Environmental
In addition the Company also has appropriate emergency plans,Social
Furthermore eco friendly materials such as paper and cloth materials are used in business operation,Environmental
The Company tries to reduce usage of materials that may negatively impact workplace environment,Environmental
Meanwhile certain instructions for power and water saving are followed by all units in the organization which go in the same operation direction,Environmental
There is a campaign for energy saving and optimization of energy use,Environmental
Knowledge on environmental preservation and energy saving is also provided,Environmental
Furthermore the Company announces the environment policy for all employees to acknowledge through the organizations internal media ie SAWADDEE and the Companys intranet system,Social
Goals and operation Goals The company sets the environment goals ie reduction of energy use and greenhouse gas emission campaigns for use of cloth bags to replace plastic bags waste elimination water saving reduction of domestic travels by by,Environmental
The volume of energy use declined due to power saving and the campaign encouraging employees to use stairs instead of elevators which can also be a good chance for exercise to boost employees health,Environmental
As a result the volume of energy use dropped by,Environmental
The volume of greenhouse gas emission was reduced by due to the fuel oil for cars with carbon fruit print,Environmental
The campaign for cloth bags was launched to encourage employees to reduce plastic bags which could help reduce global warning the plastic use could be reduced by,Environmental
The campaign was launched to urge employees to eliminate waste by separating types of waste and put it in the correct trash this could reduce pollution by,Environmental
There was a campaign urging employees to save water and never leave the water tap open this could save water by,Environmental
The Company implemented the measure to prevent COVID infections by allowing empolyees to work from home this move could also help reduce air pollution by,Environmental
Key operation in Throughout the Company continued to review policies and update operation process,Governance
The Company also developed certain projects and initiated varities of programs which promoted employees participation in activities aimed at reducing environmental impacts,Environmental
Sustainable use of resources Energy saving activities In the Company continued to launch activities aimed at encouraging employees to take part in energy saving,Environmental
All measures and campaigns on energy saving were communicated to urge employees to participate,Environmental
The times for turning on and off the air conditioners were adjusted,Environmental
The lights in the building and the car park floors were turned off at the specified time and turned on only when necessary,Environmental
Employees were encouraged to unplug all electronic devices after work,Social
There was a campaign for using stairs instead of elevators Campaign examples Waste management From the Rs concept to waste separation In the Company continued to implement the waste reduction plan based on the Rs principles ie Reduce Reuse Recycle Reject and Repair,Environmental
The plan was implemented through the promotion of waste separation into five categories ie general waste recycling waste hazardous waste used sanitary napkins and used masks,Environmental
Water resources The Company had continued to launch the campaigns to urge employees to save water use,Environmental
An example of the campaigns Greenhouse gas emission Changes for better environment In the Company initiated new programs for the new working system which could effectively reduce energy use and pollution caused by transportation and travels,Environmental
Reduction of carbon dioxide by the workfromanywhere program The Company announced the workfromanywhere program which could help reduce greenhouse gas emission caused by travels this new working system could help reduce the greenhouse gas emission at a larger pace than the normal working system,Environmental
Creation of employees awareness The Company has a certain way to implant the awareness on reduction of environmental impacts in employees and to encourage them to take part in reducing environmental impacts,Environmental
This was done through the training on environment management which was provided for all employees of Srisawad,Social
In addition to this program there were also other programs in varieties of styles and further knowledge on environment was also communicated to employees,Social
Promotion and support in various environmental aspects in customers business operation The Company is committed to taking part in reducing environmental impacts and social impacts by offering lending financial opportunities and investment which has been done done though the concept of responsible lending,Environmental
In addition the Company has attempted to increase positive impacts on environment by presenting products to all customer groups in order to pave the way for sustainable growth,Environmental
Creation of participation in the supply chain The Company has a way to review and adjust the operation guidelines about treating business partners in order to continuously promote operation under social and environmental responsibilities,Environmental
In addition the Company also joins business partners activities aimed at promotion environmental friendliness,Environmental
Procurement and recruitment with environmental friendliness In the Company determined measures on environmental management taking into account operation safety both for employees in the offices and external contractors,Environmental
For example the Company chose ecofriendly materials and equipment and separated waste according to types ie general waste recycling waste and organic waste before putting it at the trash areas and etc,Environmental
The Company has continued to collaborate with business partners in environmental development and operation,Environmental
The Company has recruitment and procurement policies which indicate principles and operation procedure with the element of environmental impacts being taken into consideration,Environmental
In addition the Company also informs business partners of all related conditions and requirements before they starte working with the Company,Social
In this connection the Company indicates clear operation guidelines in accordance with related laws or legal and requirements,Governance
All aspects of procedures are based on the respect of human rights and the management principles that take account of possible impacts on environment and society,Social
Performance of environmental operation The Company has set the guidelines for data collection along with arrangement of certain activities to create awareness among all employees encouraging them to see the significance of environmental management within the organization,Environmental
In addition the Company has attempted to promote environmental preservation projects in collaboration with the communities,Environmental
Energy use within the organization Goals for Entire energy use megawatt hour Reduction by from the energy usage level in Greenhouse gas emission Direct greenhouse gas emission tons of carbon dioxide equivalent Reduction by from the level in Indirect greenhouse gas emission tons of carbon dioxide equivalent Reduction by from the level in Water use within the organization Purchased tap water for use MCM Reduction by from the water use level in Waste,Environmental
management within the organization Unhazardous waste eliminated by landfill Reduction by from the volume of waste in Unhazardous waste for further recycling procedure Reduction by from the volume of waste in If considering the amount of electricity and water consumption The company is still unable to compare the amount of reduction from usage due to the work from home rate in is higher than in as a result of the COVID outbreak,Environmental
Sustainability management in the dimension of society The Company encourages all units in the organization to promote participation by all stakeholders through communication channels and various activities emphasizing the importance of the rights of all six groups of stakeholders namely shareholders customers employees business partners and creditors competitors communities society and environment in order to learn about their comments expectation and suggestions relating to the Companys,Social
In addition the Company also seeks opportunities to communicate the operation guidelines related to organizational sustainability to all stakeholders,Governance
The major project in Project Creation of bond with stakeholders Objectives To create confidence and bond with stakeholders,Social
Electricity The Company communicates with all groups of stakeholders and arranges channels for their participation in accordance with the nature of relations of each group and different expectations from each group of stakeholders,Social
Key sustainability aspects Groups of stakeholders tightening of relations and reaction Groups of stakeholders Participation channels Expectation and key issues Reaction Shareholders and investors Annual General Meetings AGMs or Opportunity Day Telephone numbers of the head office and branches The units directly in charge of taking care of shareholders and investors eg Investor Relation The Companys website Facebook and Webpage Information about the Companys performance and other,Governance
information as required Contacts for meeting attendance or enquiries about AGMs Maintenance of benefits and satisfaction of stakeholders Business operation transparancy and good corporagte governance of the Company Create business opportunity for sustainable growth Maintain benefits of shareholders and investors Listen to problems and solve the problems Provide complete information Customers Branches nationwide Telephone numbers of the head office and branches Call Center The,Governance
Complaints or comments for product and service improvement Listen to problems and solve the problems Willingly provide services with service mind and allow customers to evaluate staffs services Employees Communication trough various channels eg website Intranet Journal Line Group and email Annual survey of employees bond with the orgaization HR or direct supervisors Various benefits provided by the Company such as remuneration other benefits andor trainings Acknowledgement of,Social
policies and announcements Informing of complaints solutions to complaints Maintain employees benefits with concrete clarification Listen to problems and solve the problems Communities Society and Environment Branches nationwide Call Center Telephone numbers of the head office and branches Call Center Arrange projects aimed at social development Make donations or organize CSR projects Solve various problems related to overall society Participate in projects aimed at social,Social
development Initiate projects aimed at social development or projects whose operation procedure includes ways to benefit to the society Human right policy The Company is well aware that a key factor for sustainable business management is to respect human rights which relate to personnel organizations customers communities society and business partners,Social
The Company has thus determined the human right policy to ensure that the Company operates business well under key laws and international standards,Social
The Board of Directors the management and all employees resect human rights in all areas and they are encouraged to respect the rights as well as treat all parties with equality without special favors given to any particular bodies,Governance
All parties avoid infringement of human rights and participation in other parties action that infringes human rights,Social
In addition the Company also communicates operation guideline related to the human rights to all stakeholders in order to encourage them to take part in operation under the Companys human right policy,Social
Performance of operation for society Development of knowledge and potential of employees Performance Headcounts employees Male persons Female persons Disable persons Human Capital Return on Investment HC ROI Hours of trainings to the total employees hours Training expenses to employees baht Evaluation of employees satisfaction Employee Turnover Rate Expenses related to social assistance baht Arrangement of workplace sanitary and safety,Social
Longterm target toward Average lost time injury rate at Target for Average lost time injury rate at performance Average lost time injury rate at Information about sanitary and safety Information about sanitary and safety Recordable sickness rate Recordable sickness rate per hour Recordable injury rate Lost time injury rate per hour Recordable death rate,Social
As a consequence the Groups interest bearing debts climbed to million baht in,Social
by Ms Anothai Leekitwattana Certified Public Accountant Thailand No,Governance
carried out the audit incompliance with the accounting standards,Governance
carried out the audit incompliance with the accounting standards,Governance
carried out the audit incompliance with the accounting standards,Governance
Ratchadapisek Road Din Daeng Bangkok Tel,Social
Bond Registrar CIMB Thai Bank Public Company Limited Langsuan Road Lumpini Patumwan Bangkok Tel,Social
Auditors Mr Paiboon Tunkoon CPA,Social
or Mr Boonrueng Lerdwiseswit CPA,Social
or MsSinsiri Thangsombat CPA,Social
Internal Auditor Miss Ticha Suwanseang Regular financial institutions,Governance
Bank for Agriculture and Agricultural Cooperatives,Social
Bank of China Thailand Plc,Social
Part Corporate Governance,Governance
Corporate Governance Policy Overview of corporate governance policy and operation guideline Policy and operation guidelines for the directors Director nomination and appointment The Nomination and Remuneration Committee works on outlining the criteria and policies for selecting qualified individuals to be directors and nominate the shortlisted ones to the Board of Directors andor the shareholders meetings,Governance
A person to be appointed as a director is required to possess all qualifications as stated in the Public Company Act BE,Governance
In addition other qualifications such as work experience and knowledge are also taken into consideration,Social
Definitions of an independent director,Governance
An independent director is currently not or has never been a director participating in management an employee a salaried advisor or a controlling party except relieved from aforesaid characteristics at not less than two years before submitting the request for the permission,Governance
However the prohibited characteristics do not include independent directors who used to work as civil servants or advisors to any government bodies holding major shareholding,Governance
An independent director is not a person of whole blood or registration as stated in the law in the manner of being father or mother spouse brotherhood and offspring including spouse of the offspring of the management other directors major shareholders controlling parties or persons to be proposed as the Companys directors or management or controlling parties in the Company or subsidiaries,Governance
An independent direct is currently not or has never been an auditor for the Company the subsidiaries the associate a major shareholder or a controlling party of the Company,Governance
An independent director shall be generally trusted and accepted,Governance
An independent director shall devote adequate time to perform duties as a director,Governance
They can make decision by means of a collective decision approach,Governance
In case a person may be considered to be appointed as an independent director but he or she has business relation or provides professional services at the value exceeding the set ceiling or there are certain details that do not match the aforementioned Items or or the Companys Nomination and Remuneration Committee will determine the actual dependence of such person every year,Governance
The information must be included in the invitation letter of the an annual general meeting AGM of shareholders for the agenda about the appointment of independent directors According to Companys articles of association the Companys Board of Directors consists of at least five members and at least half of the total directors shall reside in the Kingdom of Thailand,Governance
The candidates elected to fill in for the vacant positions in the Board of Directors shall be appointed in order of the number of votes received,Governance
In a case there is a tie amongst candidates the chairman of the meeting shall cast the deciding vote In every AGM of shareholders onethird of directors have to vacate the position,Governance
A director who is about to leave the position can be reappointed,Governance
The Company clearly separates the roles duties and responsibilities between the directors and the management,Governance
The management takes a role in outlining policies and overall organizational direction as well as evaluating the Companys performance to ensure that the set business plans are fulfilled,Governance
Meanwhile the Board of Directors have duties to review and approve key matters concerning the Companys overall business operation including vision mission strategies goals risks operation and budget plans,Governance
While the Board of Directors oversees the managements performance to ensure that they effectively and efficiently carry out managing operation under the set policies and business plans the management led by the Chief Executive Office is in charge of overall business operation in various areas as specified by the Companys policies,Governance
Development of the directors The Companys Board of Directors has a policy to support and facilitate trainings or seminars for the directors the management and the Companys secretary to enhance their knowledge so that they can consistently apply the acquired knowledge to their operation,Governance
In case there are changes to some director positions the management shall provide useful documents and information for the new directors to facilitate their initial operation performance,Governance
The Board of Directors shall arrange some management developing programs with the Managing Director required to make a report on the matters or action taken during the year on a yearly basis,Governance
In the Company arranged the following trainings for the directors and the management to learn about new regulations imposed by the Bank of Thailand the Office of Security Exchange Commission the Stock Exchange of Thailand and the Federation of Accounting,Governance
Content Arranger Attendees Valiue of Audit Project The Office of Security Exchange Commission Independent Director Audit Committee Preparation for Sustainabilty Disclosure in One Report The Stock Exchange of Thailaand Management Company Secretary Sustainabilty Report by Industrial Group The Stock Exchange of Thailaand Management Company Secretary SD Professional Sharing The Stock Exchange of Thailaand Company Secretary Evaluation of the directors performance The Company arranges the evaluation of the,Governance
performance of the directors in the Board of Directors and in the subcommittees both on an individual basis and a collective basis at least once a year,Governance
The policies and operation guidelines for treatment of shareholders and stakeholders,Governance
Equal treatment of the stakeholders The Company has a policy to treat all shareholders both management and nonmanagement ones and including foreign shareholders equally and fairly the details are as follows The meeting invitation letters which indicate the meeting agendas and the clarification about details and reasons of each agenda are sent to the shareholders not less than days prior to the meeting or other timeframe as specified by relevant laws and regulations,Governance
As for the foreign shareholders the invitation letters in an English version are appropriately sent to them,Governance
In addition shareholders who are management shall not unnecessarily add any agenda without prior notice especially for any important agenda that the shareholders need time to study before making decision,Governance
They can nominate any individuals to the Nomination and Remuneration Committee prior to the shareholder meeting date,Governance
this is to ensure transparency and ability to be scrutinized,Governance
A set of written guidelines for keeping and protecting the Companys internal information shall be established and such guidelines shall be communicated to everyone in the Company so that they can follow,Governance
The directors who may involve in interest in a certain agenda shall not participate in the meeting that will consider such particular agenda,Governance
Control of Internal Information Usage The Company has a policy to prevent usage of internal information especially the use of the information about the Companys financial position before disclosure to the public,Governance
The number of people being aware of the internal information is limited,Governance
Any management who are aware of the Company s internal information shall not violate Article of the Securities Act,Governance
The directors the management employees and general workers of the Company shall strictly keep the Companys secret or internal information confidential,Governance
The directors the management employees and general workers shall not disclose the Companys secretinternal information or use such information for their own benefits or other peoples benefits either directly or indirectly whether or not they receive compensation in return of such action,Governance
The directors the management employees and general workers shall not sell buy or transfer shares of the Company by using the Companys secret andor internal information,Governance
This rule is also applicable to spouses and minority children of the directors management employees and general workers,Social
Violating this rule shall be regarded as serious violation,Governance
The Company outlines the guidelines for prevention of insider trading the directors the management and the employees holding the positions of vice president and individuals involving in the Companys internal information are prohibited from trading the Companys securities within one month prior to the disclosure of the quarterly and annual financial statements and hours after the disclosure of significant information,Governance
The directors the management and those holding management positions in the accounting or finance department with manager positions upwards or equivalent are required to report their holding of the Companys securities,Governance
This rule is also applicable to their spouses and minority children,Social
The report should be submitted to the Company Secretary within days starting from the first date they start work in the position,Governance
