Sentence,Category
PTTEP was included in the Stock Exchange of Thailands Thailand Sustainability Investment Index THSI for the fifth consecutive year,Social
PTTEP was named Best Innovative Company at SET Awards thanks to Nautilus the worlds first subsea maintenance and repair robot,Social
The robot also won the ADIPEC Breakthrough Technological Project of the Year award,Social
On governance PTTEP bagged awards at the national and regional level,Social
In the Thai Institute of Directors IODs survey of corporate governance of Thai listed companies in PTTEP ranked Excellent with five symbols of recognitions which was the highest level,Governance
PTTEP won the NACC Integrity Awards from the National AntiCorruption Commission NACC for the third time and won two awards from the ASEAN Corporate Governance Scorecard Awards,Governance
On behalf of the Board of Directors the Management and all employees we would like to thank shareholders and all stakeholders for their continuous trust and support,Governance
Please rest assured that PTTEP remains determined and committed to maintaining energy security as well as creating longterm sustainable values for all stakeholders,Environmental
Structure and Business Operations Policy and Business Operation Overview Vision Mission Objective and Strategy PTTEP is Thailands leading EP company with the mission to sustainably explore secure resources and produce domestically and around the globe,Social
This includes investment in cleaner energy and technologyrelated businesses maintaining a competitive edge in the petroleum exploration and production business through operational efficiency enhancement and continuous innovation development as well as creating value for shareholders and stakeholders through good operating performance and being responsible for the community society and environment,Environmental
The statement of PTTEPs Vision Mission Objective and Strategy are defined as below Vision Energy Partner of Choice through Competitive Performance and Innovation for Longterm Value Creation Mission PTTEP operates globally to provide reliable energy supply and sustainable value to all stakeholders,Environmental
from new businesses such as the Power business and AI and Robotics business Transform to the New Normal through the transformation projects that consist of various initiatives to accelerate digital transformation aimed at improving longterm work efficiency towards the concept of One Team One Goal Strategy To attain the above PTTEP has formulated the Sustainable Development Framework which comprises main components namely High Performance Organization HPO Governance Risk Management and,Social
High Performance Organization HPO PTTEP continues to focus on utilizing the Execute and Expand strategies,Social
Transform to the New Normal by implementing transformation projects and redesigning human resources within the Company,Social
The new transformation projects consist of various initiatives to accelerate digital transformation aimed at improving longterm efficiency changing the organizations mindset towards One Team One Goal improving internal capabilities and work processes introducing new ways of working in a post COVID world for instance,Social
New Business Investment Strategy for Sustainability PTTEP targets to invest in businesses focusing on technology and innovation as well as RD capability to support core EP business future investment opportunity related to the energy industry eg,Social
solar and wind and to scale up the AI and Robotics Ventures ARV,Environmental
LNG Strategy Drive LNG value chain to focus on the upstream and liquefaction plants while developing LNG capabilities,Environmental
Governance Risk Management and Compliance GRC PTTEP is committed to conducting its business with transparency and effectiveness by adhering to the good corporate governance principles maintaining robust risk management and internal control system as well as strictly conforming to applicable laws and regulations,Governance
The Company established GRC strategies namely Smart Assurance and GRC in Common Sense which the former of which aims to effectively and concisely integrate assurance processes while the latter focuses on cultivating GRC in employees and related stakeholders mindset to be aware accept and implement GRC in daily operation and key decision making,Social
PTTEP also aims to extend and share the GRC practices to the wider community and society,Social
For more details of the Governance Risk Management and Compliance GRC please visit the Sustainability Report and the PTTEP website at,Governance
Stakeholder Value Creation SVC PTTEP conducts its operations while striving to promote natural resource conservation environmental restoration as well as community and social development,Environmental
The strategies under SVC are as follows Structure and Business Operations Annual Report One Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Greenhouse Gas Reduction Strategy PTTEP commits to operating responsibility to mitigate possible impacts from global warming and climate change through improving the production process and initiating new technology development projects,Environmental
Circular Model for EP Strategy PTTEPs work processes are redesigned and resources are reused and recycled,Environmental
Ocean for Life Strategy PTTEP whose operations are mostly offshore aims to be a leader in conserving restoring and monitoring natural resources and marine ecosystems to support economic growth and quality of life of nearshore communities,Social
For more details of the Stakeholder Value Creation SVC please visit the Sustainability Report and the PTTEP website at,Governance
Procedure to Set the Companys Vision and Mission PTTEP Board of Directors Board reviews and approves the vision and mission of the Company annually being accompanied generally by the management through a systematic planning process,Governance
The management will then develop the Companys work plan budget and Key Performance Indicators KPIs based on the given strategic directions and policies to be presented to the Board for approval prior to implementation,Governance
After the Board approves the vision mission and corporate strategy the management will cascade down the approved strategic directions and corporate targets to promote a better understanding among all of the Companys employees,Governance
In principle this will subsequently lead to subwork plan development and implementation which are in line with the corporate target work plan and core values to achieve the Companys goals at the end,Governance
However the Board also regularly supervises and monitors managements implementation of stated strategic plans in accordance with business directions and strategies,Governance
The management is responsible for reporting its performance in comparison to the strategic plans to the Board of Directors for acknowledgement on a quarterly basis,Governance
For example the Company has scheduled the release of a smart farming drone Jao AiANG in Q,Social
In addition the Company has transformed itself to the New Normal through transformation projects that consisted of various initiatives to accelerate digital transformation aimed at long term work efficiency towards our concept of One Team One Goal,Social
No hydrocarbon was released to the environment during this event,Environmental
The remediation plan is well in progress to achieve first gas at the earliest opportunity in,Environmental
It is an integrated energy project from Exploration and Production to a gasfired power plant in Myanmar,Environmental
At the initial stage PTTEP plans to feed the natural gas from the Zawtika Project and Myanmar M Project to supply the new power plant with a capacity of Megawatts for domestic consumption,Environmental
Products and Services Petroleum Petroleum is defined as a naturally occurring hydrocarbon mixture including crude oil natural gas condensate related products and other hydrocarbon products which are free in nature,Environmental
Crude oil is the portion of petroleum remains in liquid atmospheric pressure and temperature and obtained from oil wells and separation process yet to be refined or purified,Environmental
Natural gas is hydrocarbon in gas or vapor phase at atmospheric temperature and pressure commonly having methane as its major constituent,Environmental
It is condensed from hydrocarbon gas,Environmental
Condensation occurs when gas is produced at the surface where temperature and pressure are lower than those in the reservoir,Environmental
Crude oil condensate and NGL are measured in barrel while natural gas is measured in cubic foot at the standard conditions One atmosphere or atm at degrees Fahrenheit,Environmental
All petroleum products can be converted to barrel of oil equivalent BOE based on their heat contents,Environmental
PTTEP is seeking investment opportunities in LNG as natural gas has seen the highest consumption growth being the cleanest form of energy among fossil fuels with an abundance of reserves globally,Environmental
Currently our Support Base operates at two branches in the provinces of Songkhla and Ranong,Social
The jetty is equipped with meters of wharf which is capable of simultaneously berthing supply vessels with a size of more than gross tons each,Environmental
The jetty is also equipped with storage facilities and operated with a high standard of materialhandling equipment,Environmental
The Support Base also operates under an international management system which focuses on safety and security while taking into account the issues of occupational health and the environment,Social
It strictly follows the International Ship and Port Facilities Security Code ISPS Code which has been approved by the Marine Safety and Environment Bureau of the Marine Department,Social
The jetty is therefore recognized as one of the countrys leading shorebased facilities for petroleum exploration and production activities,Environmental
This facility is also used for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
Petroleum Development Support Base Ranong Branch provides marine jetty berthing and warehousing services,Social
The jetty has a meter wharf that is capable of simultaneously berthing supply vessels with a size of more than gross tons each,Environmental
As well this facility is used for certain goods that have been granted tax and duty benefits in its duty free areas,Social
To ensure that the services provided at both Support Base branches meet international standards and top safety levels performance audits are continually conducted at both sites emphasizing safety security occupational health and the environment,Social
Both are also operated by and equipped with high security systems such as parameter and high mast lights barbedwire fencing a CCTV system and hour security guards,Social
PTTEP is also aware of its responsibilities to society and the environment especially the local communities surrounding the Support Bases,Social
The Companys efforts in this regard have resulted in several international accreditations including the International Environment Control Program ISO certification and the Occupational Health and Safety Management System ISO certification,Social
The Company has also prepared for an Emergency Response Plan under the ISO standard to handle unexpected and emergency cases as well as to rehearse and exercise our response plans,Social
This ensures that our Support Bases are capable of responding to emergency situations with the latest technologies and methods for continuity of the operation,Social
The complex is considered to be the energy business center of the country also comprising the Ministry of Energy subsidiaries and associated companies of the PTT Group as well as some private energy companies,Social
With its primary business objective to supply manpower to support PTTEP Groups operational activities the company ensures that PTTEP is sufficiently staffed for both domestic and international expansion,Social
To fulfill this objective PTTEP Services has recruited and hired various types of staff such as specialists engineers operators technicians etc both Thai and nonThai to serve PTTEP since July,Social
The Company has continuously developed and improved its compensation welfare and benefits to ensure its staff are provided with fair compensation and good welfare and benefit programs that make them feel motivated,Social
To enhance staffs capability to effectively support PTTEP operations PTTEP Services has provided several training and development programs based on PTTEPs business requirements,Social
The programs focus on compulsory Safety Security Health and Environment SSHE training Functional Training as well as Soft Skill Training in areas of innovation and interpersonal skills,Social
In addition the Company has provided basic training including English digital and information technology courses to help the staff perform their job effectively,Social
Apart from supplying manpower for PTTEP the Company has also provided manpower for Carigali PTTEPI Operating Company Sdn,Social
ARV is a business building arm of PTTEP mandated to continuously innovate develop and scale new ventures to SCurves using artificial intelligence AI and robotics technologies,Social
ARV believes in openinnovation and strategic partnerships and aspires to be the partner of choice as an integrated AI robotics solutions provider,Social
By using stateoftheart technologies ARV is committed to delivering enhanced efficiency safety and sustainable growth for its clients in businesses covering air land and sea application,Social
Key points in the petroleum business are as follows Demarcation of Petroleum Exploration and Production Areas The Department of Mineral Fuels the Ministry of Energy as the government authority under petroleum law is responsible for demarcating each petroleum exploration and production areas Block and inviting oil companies to submit their applications requesting for awarding concession production sharing contract or services agreement,Social
In considering any awards the Petroleum Committee has duty to render consultation to the Minister,Social
Other nonoperator companies will participate in making of operational decisions including technical work program and budget,Social
A thorough study on the information available is conducted to determine whether the area has high petroleum potential and whether the project is commercially feasible,Environmental
At this stage the operator must have a certain degree of confidence about the investment,Social
Annual Report One Report PTT Exploration and Production Public Company Limited Structure and Business Operations One Report Year THAILAND I for the petroleum concessions awarded by the Ministry of Industry from BE,Social
THAILAND III for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Currently the designated transfer points for all domestically sold gas are at the Central Processing Platform CPP from which the buyer will invest in the transmission system to the CPP,Environmental
All the gas output from Yetagun Project is currently sold to PTT for the consumption in Thailand,Environmental
While the produced gas from both projects is sold to Vietnam Oil and Gas Group a state enterprise for the consumption in the Socialist Republic of Vietnam,Social
It creates new opportunities and incentives to move lowercost natural gas to highervalue global markets via LNG exports,Environmental
Environmental Impact Management PTTEP emphasizes on the systematic management of environmental stewardship in our organization,Environmental
It is to manage the resources environment and concurrently develop the organization as well as focus on pollution prevention and environmental protection,Environmental
With this management it helps us reduce the impact on the environment create value for the Company stakeholders and environment,Environmental
Hence PTTEP conducts the environmental impact assessment study prior to commencing new exploration and production projects,Environmental
It is legally required to ensure that the environmental mitigation measures and monitoring programs have been put in place to minimize environmental impacts arising from operations for both domestic and international projects,Environmental
Mitigation and monitoring of the above environmental programs are controlled and regulated by local government agencies,Environmental
In Thailand there are two main agencies namely the Department of Mineral Fuels DMF of the Ministry of Energy which plays a major role in regulating the activities of exploration and production companies and the Office of Natural Resources and Environmental Policy and Planning ONEP of the Ministry of Natural Resources and Environment which issues directives and approvals of environmental impact assessments EIA report prior to the commencement of exploration drilling and production projects,Environmental
PTTEP also submits the environmental compliance and monitoring reports to both main agencies to assure our environmental performance and compliance to the approved mitigation measures and monitoring programs,Environmental
The Companys environmental performance are disclosed in the Sustainability Report and the PTTEP website at,Environmental
Include APICO Joint Venture Project Include NGL Annual Report One Report PTT Exploration and Production Public Company Limited Structure and Business Operations Form Year Section Page Performance over the Past Three Years During PTTEP has strictly complied with both Thai and International legislations and other regulations and requirements concerning the area of Safety Security Health and Environment SSHE,Social
For example PTTEP conducted the Environmental Impact Assessment according to the requirementregulations of countries we are operating submitted Safety Security Health and Environment performance reports to the Department of Mineral Fuels on a monthly and annual basis,Environmental
Those were including the annual SSHE audits at operating sites by the Department of Mineral Fuels,Environmental
The achievements of our environmental performance represent by the following national and international awards and recognitions PTTEP has achieved a member status from the Dow Jones Sustainability Index DJSI World in Oil and Gas Upstream Integrated Industry for the th consecutive year,Environmental
PTTEP was listed in the Thailand Sustainability Investment THSI from the Stock Exchange of Thailand for the th consecutive year as the listed company that has operated the business with sustainability with outstanding performance in the dimension of Environment Social Economic and Good Governance performance,Social
SSHE performance report as included in the Companys Sustainability Report has been assured by an independent third party since according to the Global Report Initiative GRI for the th consecutive year,Governance
PTTEP has maintained the international standard ISO ISO recertified by SOCOTEC Certification Thailand Co Ltd under accreditation of the United Kingdom Accreditation Service UKAS since,Social
By adopting the ISO One Common System for all certified sites the Company has improved the efficiency of our environmental management system by continuously upgrading the environmental practices in maintaining developing and reducing environmental impacts,Environmental
PTTEP is the first company in EP business in Thailand which certified this standard,Social
PTTEP received the Green Office award at the Excellence GGold Level,Social
The event was held by the Department of Environmental Quality Promotion,Environmental
PTTEP is the first company in the PTT Group and in the EP sector that has received the highest award from this organization,Social
In addition the Company received the Green Procurement Certificate for PTTEP from the President of Thailand Environmental Institute,Environmental
PTTEP received LESS Low Emissions Support Scheme Award Letter of Recognition from Minister of Natural Resources and Environment,Environmental
PTTEP received this award for the th consecutive year from The Thailand Greenhouse Gas Management Organization TGO for its various Greenhouse Gas Reduction projects at the Head Office Songkhla Petroleum Development Base and Ranong Petroleum Development Base,Environmental
The total amount of greenhouse gas emissions reduced since was kilograms of carbon dioxide equivalent,Environmental
PTTEP received Thailand Energy Awards in the category of energy conservation for transportation,Environmental
This award underscores PTTEPs success on supply vessels logistics and transportation management which save more than million litres of diesel fuel consumption per years during,Environmental
The awards ceremony was organized by Department of Alternative Energy Development and Efficiency DEDE Ministry of Energy at Bangkok International Trade Exhibition Centre Bangkok,Environmental
Annual Report One Report PTT Exploration and Production Public Company Limited Structure and Business Operations Form Year Section Page PTTEP received Best Practice Awards in ISO OHSAS in presented by AJA REGISTRARS Co Ltd and SOCOTEC Group,Governance
PTTEP is one of the companies that was voted by AJAs Auditors and Management from more than AJA certificate holders in Thailand,Governance
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to identify companies that demonstrate strong Environmental Social and Governance ESG practices measured against international standards,Environmental
PTTEP is regarded as one of the top for both Environmental and Governance dimensions in Energy super sector,Environmental
PTTEP has disclosed our environmental management to the Carbon Disclosure Project CDP since and rated for Climate Change in Leadership Level for consecutive years since and rated for Water in Leadership Level in and Management Level since,Environmental
This is to recognize our outstanding achievement in sustainable climate change and water management practices,Environmental
PTTEP in cooperation with PTT Group are in the process of developing the PTT Group Oil Spill Response Plan and Oil Spill Remediation Guideline,Environmental
With this cooperation the Oil Spill Response of PTT Group has been prepared to be aligned with the National Oil Spill Response Plan of Marine Department,Environmental
This is to prepare for the effective emergency response that mitigated the potential consequences of a spill incident to people environment the Company assets and reputation and enable normal operations to be resumed efficiently,Environmental
In term of our environmental management and stewardship the spill rate is also set up as one indicator for monitoring the effectiveness of our performance management,Environmental
During the spills accounted for and tonnes per million tonnes of Production respectively,Environmental
Details of spill incident and mitigation actions are disclosed in the Sustainability Report,Environmental
Safety Security Health and Environment Management PTTEP develops implements and continuously improves our Safety Security Health and Environment SSHE Culture based on the longterm roadmap to achieve our ultimate goal which is to prevent any accident that may result in injury occupational illness and any other workrelated harm,Social
In PTTEPs SSHE strategy focused on continuously improving the Companys SSHE Management System SSHE MS in both operational and process safety and the strengthening of our SSHE culture,Social
We aim to reach the highest level within our SSHE Culture Maturity Model which is derived from the International Association of Oil Gas Producers IOGP primarily by enhancing the accountability of our line management with regarding to their roles and responsibilities,Social
Furthermore we will be promoting SSHE leadership among our employees and contractors at all levels,Social
More Importantly PTTEP is still dedicated to carry through with strong efforts to improve and sustain the environment in all areas of our operations,Environmental
Successful implementation of these SSHE requires full commitment from all PTTEP Groups personnel from the highest executive officer to the operational staff and contractors,Governance
This is a direct result of our SSHE risks management and control to be As Low As Reasonably Practicable ALARP and our ongoing incident prevention campaigns in operations,Social
PTTEPs emphasis and commitment to continuously improve SSHE implementation so as to achieve our ultimate goal of being a Target Zero organization where employees and contractors can come to work and return home safely every day,Social
PTTEP Treasury Center Company Limited PTTEP TC Thailand Treasury center for the Groups business,Social
PTTEP Netherlands Coperatie UA,Social
PTTEP Netherlands Holding Coperatie UA,Social
Partex Services Portugal Servios para a Indstria Petrolfera SA PSP Portugal Human resource support,Social
Partex Brasil Operaes Petrolferas Ltda PBO Federative Republic of Brazil Human resource support Associates,Social
PTTEP AP Groups Associates Commonwealth of Australia Air base services,Social
Leismer Aerodrome Limited LAL Canada Air transportation,Social
Orange Energy Limited Orange Thailand Petroleum,Environmental
HoangLong Joint Operating Company Socialist Republic of Vietnam Petroleum,Social
HoanVu Joint Operating Company Socialist Republic of Vietnam Petroleum,Social
Groupement Bir Seba GBRS Peoples Democratic Republic of Algeria Petroleum,Social
The produced gas from the project is sold to PTT UAC Global Public Company Limited and Thai Housewives Product for Climate Change Protection Cooperative Limited TCCT and the other part that undergoes to a gas plant to separate LPG will be sold to PTT,Environmental
Environmental impact assessments were also undertaken in both the existing and new production areas,Environmental
PTT then transports the gas via pipelines to EGATs Nam Phong Power Plant,Environmental
Sinphuhorm Project EU and ENorth The Sinphuhorm Project is located in Udon Thani and Khon Kaen provinces,Social
PTTEP has been closely coordinating with the existing concessionaire and the Department of Mineral Fuels with determination to achieve successful transition and deliver our gas production commitment,Environmental
In the project continued transition workplan proceed on site survey for new production platform construction and installation planned in and,Social
Consequently PTT completed an onshore pipeline section from the Thai border to the EGAT power generation plant in Ratchaburi Province,Environmental
The Gas to Power Project is an integrated energy project from Exploration and Production Gas Transportation System and a gasfired power plant in Myanmar,Environmental
At the initial stage PTTEP plans to feed the natural gas from Zawtika Project and Myanmar M Project to supply a new power plant with a capacity of Megawatts for domestic consumption due to the high demand of electricity in the country,Environmental
No hydrocarbon was released to the environment during this event,Environmental
The remediation plan is well in progress to achieve first gas at the earliest opportunity in ramping up to the capacity of MMSCFD,Environmental
In PTTEP Netherlands Holding Coperatie UA,Social
In the Afungi site improvement consisting of Airstrip staff camp PalmaAfungi Highway and Temporary Beach Landing were completed as planned,Environmental
We designate PTTEP executives and staff to second into key positions of PTTEPs subsidiaries,Social
ARV have the business management decision authority to the paths to achieve the set targets and strategy,Governance
As for the associated companies we nominate PTTEP representatives to serve as shareholders andor members of the Board of Directors in accordance with the terms of investment in order to take part in the decision making of the overall business strategy and policy of these companies,Governance
To manage both the subsidiaries and associated companies we adhere to the Good Corporate Governance and Business Ethics of the PTTEP Group in order to ensure effectiveness transparency fairness and the attainment of our business goals,Governance
With respect to the selection of directors of the Companys subsidiaries and associated companies we designate PTTEP executives responsible for projects under each relevant subsidiary and associated company as directors of these entities to ensure that they are managed in line with the Companys business direction and strategy,Governance
We may also appoint a local director if required by the domestic laws and regulations or investment conditions,Governance
As of December out of the Companys directors were either directors or executives from PTT,Governance
Companies regulations compliance with social and environmental concerns,Environmental
PTTEP places great importance on risk management and business continuity management to enhance the organizations capability to rapidly respond to dynamic changes and manage all aspects of risks prudently in order to create value for stakeholders in both shortterm and longterm along with sustainable growth,Governance
Risk Management Policy and Plan Risk Governance The Board of Directors and the management are committed to effective risk management in PTTEP as the changes in business environment are uncontrollable and may affect business operations,Governance
The Board of Directors approves Risk Governance Framework to define the oversight responsibilities and authorities on risk management that demonstrate strong coordination collaboration and communication in managing risks effectively among the board level the management and business unit level,Governance
In addition the Board of Directors also approves the Risk Appetite Statement to be used as a framework for all PTTEP business operations and seeking for business opportunities with acceptable risks,Governance
The Board of Directors appoints and delegates risk oversight authorities to Risk Management Committee RMC,Governance
The Risk Management Committee approve the Enterprise Risk Management Policy and Framework as well as the Risk Metrics Limits to define the boundary for PTTEP business activities to be operated and managed in accordance with Risk Appetite,Governance
The risk management unit is established to implement Enterprise Risk Management Policy and Framework companywide and embed risk awareness and culture to PTTEP personnel in all business units in order to achieve effective risk management,Governance
PTTEP establishes Risk Management Structure in accordance with Three Lines Model provided by The Institute of Internal Auditors IIA that promotes strong risk governance and effective risk management,Governance
The First Line Roles are all business units with duty to operate business activities together with managing of risks Risk Owner,Governance
The risk owners work in conjunction with the Second Line Roles which are risk management unit and other supporting functions Subject Matter Expert SME eg,Governance
compliance unit and Safety Security Health and Environment SSHE unit on consultation for complementary expertise and assistance with managing risk,Social
And last the internal audit unit as the Third Line Roles performs an independent audit to ensure risk management implementing effectively and efficiently and provides recommendations for continuous improvement,Governance
Risk Management Annual Report One Report PTT Exploration and Production Public Company Limited Risk Management Form One Report Year Section Page Risk Management Policy and Plan The Risk Management Committee approve Enterprise Risk Management Policy and Framework which emphasize on proactive risk management practices and strong risk management culture and provide systematic risk management process that are aligned with international standard ISO,Governance
The committee the management and employees at all levels have responsibility to manage risks and promote comprehensive risk management to contractors suppliers and business partners to assure the achievement of vision mission strategy and business objectives,Governance
In accordance with Enterprise Risk Management Policy and Framework the risk management unit is responsible for overseeing the overall risk management and supporting the companywide risk management both at the corporate level and operational level,Governance
The risk management strategy and plans have been formulated aiming to integrate risk management into business activities and decision making which cover core business activities in PTTEP such as strategic planning management investment and divestment decisionmaking capital project management and operations and business process management including business continuity management,Governance
In addition the necessary resources for managing risks are allocated in proportion to the level of risk and cost benefit consideration and the progress of risk mitigation plans are monitored together with the key risk indicators KRIs as an early warning tool in order to set up additional mitigation measures in a timely manner,Governance
The risk management unit shall escalate the significant risk with high impact to corporate level and report to the Management and Risk Management Committee on a regular basis,Governance
In PTTEP developed the Webbased Risk Register System to enable risk owners to quickly identify and analyze risks and enhance risk information communication throughout the organization,Governance
This system also allows all relevant parties to promptly and conveniently monitor the risk management anywhere and anytime,Governance
Risk Culture As PTTEP focuses on building a strong risk culture to strengthen the risk management in the organization and sustainable therefore the risk awareness is built up in all PTTEP personnel mindset together with competency development via trainings and promoting activities,Governance
The management at all levels commit and serve as leaders and role models as well as promote implementation of risk management as a corporate culture,Governance
In addition the management also support employees on regular review and improve risk management by applying lessons learned and knowledge management for continual improvement,Governance
The risk coordinators are assigned for each business unit and project to work in coordination between risk owners and risk management unit to drive the implementation of risk assessment and management throughout the organization,Governance
during this crisis with worldclass strategic partners,Social
In addition we also regularly assess and analyze risks associated with climate change in relation to the business as well as an attempt to identify our Low Carbon Footprint Reduction roadmap targets and action plans to manage the risks and their impacts,Environmental
The Company works to manage effects from related risks such as the collection of carbon taxes in various countries that we operate in and physical damage to our assets and construction structures caused by the rise in global temperature,Environmental
The guidelines provide advice in various aspects ranging from petroleum potential size and project characteristics acquisition procedures additional reserves operators capability and performance attractiveness of the fiscal regime geographical conditions related laws and regulations political stability issues concerning international relations economic conditions and financial stability,Social
Moreover the Company also seeks advice from the consultant who has expertise in the invested country,Governance
Their responsibility is to assess and ensure that each project adheres to the Companys investment direction and policy and that each project is economically and technologically feasible and whether conventional or unconventional resources are involved before proposing it to the Risk Management Committee prior to the final approval of the Board of Directors,Governance
Organizational Capability Risks Organizational capability is a key factor for the achievement of the Companys targets,Governance
Thus business processes and human resources are inevitably of great importance,Social
In this regard PTTEP has taken the following actions to enhance our knowledge management technology business processes and organizational capability to support the Companys operations and expansion to new opportunities,Social
Developing knowledge management is the Companys strategic tool to create share and apply the valued knowledge to our operation that supports company sustainable growth and improve our staff competency to prepare for the readiness to expand into new business opportunities,Social
The Company plans and executes activities to drive the shared knowledge both from our staff within the Company and from the external expertise,Social
Our Capability and Technology Development Roadmap has been developed along with continuous research on technology to support business growth,Social
Systems procedures and the organizational structure are improved and developed in line with PTTEPs growth strategy and business plan,Governance
These include key process improvement to reduce non valueadded tasks to maximize work efficiency development of new Delegation of Authority and Signatures DAS concept to increase organizational agility while maintaining sufficient controls and lastly adoption of the New Way of Working to allow PTTEP staff to safely and effectively work from home amidst challenges from the external environment eg,Social
COVID pandemic protest and so on,Social
In addition PTTEP has developed the information technology system to be an IT Global Platform while maintaining system stability and control of confidential information such as the use of cloud storage,Social
The Company also develops staff competency to align with our strategy and plans eg,Social
arranging inhouse training for staff called Digital Academy training to improve staff understanding for adaptation to agile work and establish DCOE Digital Center of Excellence to be the center for development of technology capability for our staff such as Data Scientists and Data Engineers,Social
To prepare for our investments in our core business and new business opportunities including smooth transition the Company has devised Human Resources Development plans to recruit required and qualified staff members to support in operating and targeted countries,Social
The plans focus on developing their capabilities and leadership recruiting external personnel in key positions that do not yet have inhouse personnel together with enhancing our employee engagement by targeting the Company to be ranked in Oil Gas APAC Top Quartile level in,Social
In addition Human Resource Process Improvement and our values and culture cultivation EP SPIRIT also ensure that development and growth of the Company are in line with PTT Groups goals,Social
As a part of Thailand government policy to liberalize natural gas market Energy Regulatory Commission ERC granted the LNG shipping license to private companies this year,Social
To effectively cope with the dynamics of Thailands energy demand the Company closely monitors petroleum demand in coordination with PTT and related government agencies to collectively outline an optimized supply plan,Environmental
This project is a good example of projects which fit in well with PTTs plan to import LNG as well as to contribute effectively to the enhancement of the energy security of Thailand,Environmental
COVID vaccine development progress trade wars US sanction policy civil wars in some Middle East countries including the economic stimulus from various countries,Social
Political and LegalRegulatory Risks Political Risks in Investment Countries Based on PTTEPs investment strategies we aim to invest in focused areas of strategic significance in order to accommodate longterm growth,Social
Given this circumstance PTTEP not only sets a certain level of risk limit of countries which such limit is derived from the political situation economy business and investment environment laws and regulations but we also appoint a geopolitical risk team to closely monitor the situations in countries and territories where PTTEP operates from international sources,Social
