Sentence,Category
U City is one of Thailands leading listed hospitality players with an international hotel and office presence in European countries Asian and Middle Eastern countries under various ownership models and a Eurasian hotel management platform with proprietary brands that allows for flexible strategic expansion,Social
A key strategy for U City is its openness to direct or indirect partnerships with leading companies to realise synergies or to access expertise,Social
U City also has a pipeline of projects under development including a seminallylocated mixeduse building The Unicorn and Verso an international school through a jointventure with a leading education services provider in Hong Kong,Social
You will also find the Chairmans statement Subcommittees report and key financial highlights of the past years,Governance
Message from the Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination and Remuneration Committee Report FY Important Events FY Business Target Assessment FY Business Outlook Financial Highlights MESSAGE FROM THE CHAIRMAN BTS GROUP HOLDINGS PCL ANNUAL REPORT Bangkok mass transit system and the countrys railway network will experience massive growth over the coming years,Social
This is an essential ingredient of the governments policy platform and a key part of the countrys sustainable development,Social
Our mass transit business will be participating at the forefront of this clarion call,Social
Bangkok residents will experience more convenient and shorter travelling times from point to point,Social
As a result of a more connected mass transit network Bangkoks livability will improve business activity stimulated as well as more opportunities uncovered along areas in their proximity,Social
Within our Media business VGI has successfully established a seamless ecosystem through an integrated OfflinetoOnline OO Solutions,Social
In order to ride on the fast moving pace of technology in reshaping consumers behaviour VGI has been cultivating its OO Solutions suite through close collaboration with its Rabbit partners,Social
The Rabbit ecosystem has been enhanced with the addition of Line Company Thailand Company Limited LINE Advanced Info Services AIS and Kerry Express Thailand other industry leaders,Social
With these partners Dear Stakeholders was an important milestone for BTS Group that had long been anticipated by shareholders investors and patrons,Social
We have stepped up our footprint in the Mass Transit business by securing three more mass transit lines and these will be a catalyst for a multiyear period of unprecedented growth when they become operational over the next years,Social
This characteristic our flexible financing channels sufficient financing capacity as well as the consortium platform enables us to take longterm strategic maneuvers beyond our current scope to capture value across a wider spectrum of opportunities,Social
The government has made good their target to expediting the rollout of mass transit expansion and publicprivate partnership PPP participation in them,Social
Upon the completion of the above lines and the staggered opening of the Green Line extensions Mr Keeree Kanjanapas Chairman Chairman of the Executive Committee Chairman of the Corporate Governance Committee MESSAGE FROM THE CHAIRMAN they will bring additional users into Rabbit LinePays fold and encourage its adoption on a national level,Governance
Our Property business has undergone transformative change,Social
The Entire Business Transfer of Unicorn Enterprises our former propertys subsidiary has rationalised our property development business into our listed associate company U City,Social
U City is no longer a generic property company but a reborn global property portfolio manager engaged in a multitude of real estate sectors,Social
U City now has the wherewithal partnerships and sufficient financial resources to undertake sustainable growth on all legs,Social
U City is now stronger more versatile and ready to seize a wider opportunity set,Social
With its substantially enlarged portfolio and a number of appealing new projects in the pipeline U Citys shareholders will be rewarded and U City shall become a contributory factor to BTS Groups future growth,Social
Giving back to society and our community has always been firmly integrated into our corporate policy,Social
We adhere to the highest corporate governance principles in conducting our business affairs and place great importance on our responsibilities towards the environment and society,Governance
Through our ongoing CSR programme Next Station Happiness we continue to renovate school buildings as well as provide basic necessities medical assistance and scholarships to youth in remote areas nationwide,Social
Our commitment to implement sustainability and good corporate governance have been recognised with a star corporate governance rating for six consecutive years and are proud to have received the Thailand Top Company Award and be a fully certified member of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
Moreover the Company was ranked as one of the top listed companies that have demonstrated outstanding environmental social and governance ESG achievement in the year,Environmental
Internationally we have been recognised as a member of the FTSE Good Emerging Market Index series whose constituent companies in emerging countries demonstrate strong economic social environmental standing and good corporate governance practices,Social
In this eventful year I would like to extend my deep gratitude to our shareholders business partners subsidiaries financial institutions and government agencies in supporting our objectives principles and values of operating with integrity and responsibility in the best interests of our stakeholders,Governance
The dedication and professionalism of our directors management and staff have played a key role in the success of our operations,Governance
AUDIT COMMITTEE REPORT,Governance
Considered reviewed and evaluated the Companys risk assessment process on a quarterly basis as well as gave advice suggestion and assistance on the operation of the Board of Directors and Executive Management in relation to risk management policy,Governance
Conducted meetings with the Management and Head of related departments to ensure that the Company had proper and efficient operating and management procedures which is in accordance with the principles of good corporate governance,Governance
Considered selected and nominated independent persons to act as the Companys auditor,Governance
The Audit Committee has proposed to the Board of Directors to appoint EY Office Limited as the Companys Auditor for the fiscal year ended March based on any of the following certified auditors Mr Narong Puntawong Certified Public Accountant Thailand No,Governance
andor Mr Supachai Phanyawattano Certified Public Accountant Thailand No andor Miss Waraporn Prapasirikul Certified Public Accountant Thailand No,Governance
In addition the Audit Committee members also participated in a private meeting with the companys Auditor without any Executive Management involvement to ensure that the auditors can independently performed their functions,Governance
Mahaphon as the Members of the Audit Committee and Mr Pipop Intaratut as the Secretary to the Audit Committee,Governance
The Audit Committee is appointed by the Board of Directors,Governance
The Committee is overseeing the companys compliance with the principles of good corporate governance to ensure integrity and confidence to the investors its shareholders and all other stakeholders,Governance
In FY the Audit Committee conducted meetings by which each member has attended all of the Meetings and reported the results of the meetings to the Board of Directors,Governance
The Audit Committee has performed the duties during the year FY as summarised below,Governance
Reviewed and ensured that the Company has an appropriate and efficient internal control system and also management to monitor AntiFraud Corruption situations,Governance
The internal audit office is under the oversight of the Audit Committee who evaluate the appropriateness and effectiveness of the internal control system and tools to achieve the goals of the Company,Governance
The Audit Committee agreed with the auditor on such disclosure,Governance
During the period between April and March the Audit Committee had a total of meetings,Governance
Each member of Audit Committee attended the Audit Committee Meeting as follows,Governance
Overall the Audit Committee received full cooperation from the relevant units and officers in performing their duties and therefore was able to function efficiently,Governance
Prepared this Audit Committee Report and disclosed the Report signed by the Chairman of the Audit Committee in the Annual Report dated,Governance
All members of the Audit Committee attended training sessions seminars and meetings regarding the roles and responsibilities of the Audit Committee as arranged by state agencies the private sector professional councils andor the Thai institute of Directors in order to enhance their knowledge and understanding of complicated issues which is for the best interest of the Company,Governance
Overall the Audit Committee is of the opinion that the performance in accordance with the Audit Committee Charter can be independently exercised achievable and in line with the principles of good corporate governance,Governance
With full cooperation and support of all parties in the Company the Audit Committee has achieved its responsibilities with acceptable satisfaction,Governance
Name Title Numbers of Attendances Lt Gen Phisal Thepsithar Mr Suchin Wanglee Mr Charoen Wattanasin Mrs Pichitra Mahaphon Chairman of the Audit Committee Audit Committee Audit Committee Audit Committee AUDIT COMMITTEE REPORT EXECUTIVE COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
Considered and determined the FY business policy vision mission strategy business plan and goal for the Companys businesses and BTS Groups investment in Thailand and other countries in order to be in line and suitable with the current economics and competitive environment and proposed the same to the Board of Directors for consideration and approval,Governance
Ms Taraket Thawornpanich is the Secretary to the Executive Committee,Governance
The Board of Directors has appointed the Executive Committee to support the Companys management and business operation to be in compliance with the vision mission goal policies and business direction of the Company as well as performing any other tasks as assigned by the Board of Directors to support the performance of the Board of Directors for the best interest of the Company and the shareholders,Governance
In FY the Executive Committee held a total of meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principle the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
In this regard the significant activities of the Executive Committee in FY can be summarised as follows,Governance
Managed the overall risks of BTS Group by monitoring the risk assessment results conducted by Risk Management Working Group as well as considered and controlled key risks and any factors that may have a material impact on BTS Group to be in an acceptable level and proposed the same to the Board of Directors for acknowledgement,Governance
Considered reviewed and amended the Executive Committees Charter to be in accordance with the Corporate Governance Code for Listed Companies and proposed the same to the Board of Directors for consideration and approval,Governance
Evaluated the performance of the Executive Committee for the year and viewed that the Executive Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Executive Committee Report and disclosed the same in the Annual Report,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee EXECUTIVE COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL REPORT,Governance
Acknowledged the principles of the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission applies those principles and prepared action plans as deemed appropriate to the nature of the Companys business and proposed the same to the Board of Directors for consideration and approval,Governance
Reviewed and amended the Corporate Governance Policy and Code of Business Conduct of the Company to be in line with the laws the Principles of Good Corporate Governance of the Stock Exchange of Thailand the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission and the Thai Institute of Directors IOD,Governance
The Companys Corporate Governance Policy and Code of Business Conduct consists of five sections ie,Governance
Section Vision Mission Values Strategy and Longterm Goals Section Management Governance Section Corporate Governance and Section Corporate Governance,Governance
Proposed the same to the Board of Directors for consideration and approval as well as monitoring the implementation of these policies,Governance
Considered and reviewed the AntiCorruption Measures of the Company to ensure that they are still appropriate and sufficient for the business operations of the Company and implementation within the organisation proposed the same to the Board of Directors for consideration and approval,Governance
Arranged training sessions to the employees for acknowledgement To the Shareholders of BTS Group Holdings Public Company Limited The Corporate Governance Committee of BTS Group Holdings Public Company Limited consists of four members divided into one independent director and three executive directors namely Mr Keeree Kanjanapas as the Chairman of the Corporate Governance Committee and Dr Anat Arbhabhirama Mr Rangsin Kritalug and Professor Charoen Wattanasin as the members of the Corporate,Governance
Ms Taraket Thawornpanich is the Secretary to the Corporate Governance Committee,Governance
The Board of Directors has appointed the Corporate Governance Committee to support the Board of Directors corporate governance functions as well as determining the policies and guidelines on good corporate governance eg the Corporate Governance Policy Business Ethics and Employees Ethics Corporate Social Responsibility CSR Policy and AntiCorruption and Bribery etc,Governance
to be suitable with the Companys business operation and in accordance with the good corporate governance practices of both national and international standards,Governance
In FY the Corporate Governance Committee held a total of two meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principles the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
In this regard the significant activities of the Corporate Governance Committee in FY can be summarised as follows Mr Keeree Kanjanapas Chairman of the Corporate Governance Committee CORPORATE GOVERNANCE COMMITTEE REPORT and to create awareness on the AntiCorruption Measures and Guidelines,Governance
At present the Company is in the process of studying and preparing for the recertification of membership of the Thailands Private Sector Collective Action Coalition Against Corruption from the Thailands Private Sector Collective Action Coalition Against Corruption Council,Social
Reviewed and determined the policy and plan on Corporate Social Responsibility CSR,Social
The policy emphasises on operating the business for sustainable growth along with participating in social community and environmental development with the focus on providing educational opportunities and aids to underprivileged children and poverty communities in the areas that are remote from transportation and difficult to access in all regions of the country including enhancing childrens learning on energy saving providing medical treatment for lowincome people and promoting good health to,Social
create strength and good quality of life in the community,Social
In this regard the Company has set up a CSR activity named Next Station Happiness by BTS Group which is arranged every two months to provide happiness goods and needs to those communities in the rural areas and other CSR activities ie,Social
Sky Clinic Vegetarian Food Festival with Nuduan BTS Group supports the Thai Elephant Conservation Project The Developing Quality of Life for Underprivileged Student Project by the Office of Deputy Prime Minister Thai Farmers Rice Station and Next Station Happiness by BTS Group Childrens Camp etc,Social
Considered reviewed and provided opinions on the preparation of Sustainability Report to be in line with the sustainability development framework of the Global Reporting Initiative GRI to communicate BTS Groups policies and performances on Corporate Social Responsibility CSR through economic social and environmental index,Social
Evaluated the performance of the Corporate Governance Committee for the year and viewed that the Corporate and Governance Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Corporate Governance Committees report and disclosed the same in the Annual Report,Governance
In light of the Companys determination and emphasis on the development of the Companys operation to be in accordance with the good corporate governance principles the Company is ranked in the star group or equivalent to Excellent for the sixth consecutive year from the assessment of the Corporate Governance Survey of Listed Companies conducted by the Thai Institute of Directors IOD,Governance
NOMINATION AND REMUNERATION COMMITTEE REPORT BTS GROUP HOLDINGS PCL ANNUAL REPORT In FY the Nomination and Remuneration Committee held a total of two meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principle the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
In this regard the significant activities of the Nomination and Remuneration Committee in FY can be summarised as follows,Governance
Considered the qualifications of the directors who would retire by rotation at the Annual General Meeting of Shareholders by considering the qualifications according to the laws and other criteria of the Company as well as knowledge capability experience and skills that would be beneficial to the Companys operations and nominated those persons to the Board of Directors in order to propose the same to the Annual General Meeting of Shareholders to consider the reelection of such persons as directors,Governance
Provided the shareholders an opportunity to nominate candidates to be elected as directors of the Company for the Annual General Meeting of Shareholders in order to promote the practice of good corporate governance principles on the rights of shareholders,Governance
To the Shareholders of BTS Group Holdings Public Company Limited The Nomination and Remuneration Committee of BTS Group Holdings Public Company Limited consists of five directors divided into three independent directors and two executive directors namely Professor Lt Gen Phisal Thepsithar as the Chairman of the Nomination and Remuneration Committee and Mr Suchin Wanglee Professor Charoen Wattanasin Mr Rangsin Kritalug and Mr Kong Chi Keung as the members of the Nomination and Remuneration,Governance
Ms Taraket Thawornpanich is the Secretary to the Nomination and Remuneration Committee,Governance
The Board of Directors has appointed the Nomination and Remuneration Committee to support the performance of the Board of Directors on the nomination of directors determination of the remuneration of directors the Chairman of the Executive Committee and the Chief Executive Officer as well as preparing the director development plan in order to provide the directors the knowledge and understanding of the Companys business the roles and duties of the directors and other significant developments,Governance
All of which are to assure the shareholders that the persons who hold the directorship position possess the qualifications in accordance with the laws and have the knowledge capability and efficiency to work for the utmost benefits of the Company and the shareholders,Governance
Supervised and encouraged the Companys directors to attend training sessionsseminars in order to gain knowledge and better understanding of the rules and regulations in relation to the performance of duties of directors of listed companies as well as market trends and changes that may affect the business operations for example The Audit Committees Role in Compliance and Ethical Culture Oversight and Boardroom Success through Financing Investment seminars arranged by the Thai Institute of,Governance
Directors Association which were in accordance with the Companys director development plan and guideline determined by the Nomination and Remuneration Committee,Governance
Considered reviewed and amended the Nomination and Remuneration Committees Charter to be in accordance with the Corporate Governance Code for Listed Companies and proposed the same to the Board of Directors for consideration and approval,Governance
Evaluated the performance of the Nomination and Remuneration Committee for the year and viewed that the Nomination and Remuneration Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Nomination and Remuneration Committee Report and disclosed the same in the Annual Report,Governance
Currently Comass has static billboards and LED screens in strategic locations covering provinces in Thailand,Social
PBSBs advertising platform includes managing media at major airports buses cinema and billboards along highway,Social
MUSB engages in aviation media business at both KL International Airport and a low cost carrier terminal,Social
Kerry TH is the leading domestic express delivery services with more than parcels a day,Social
JUNE U City held the ground breaking ceremony of Phayathai Complex Project the sqm mixeduse high rise building which includes retail space grade A office space star hotel and premium serviced residence,Social
BUSINESS OUTLOOK FY will be another flourishing year for the Company to expand our footprints,Social
Miss Waraporn Prapasirikul Certified Public Accountant Thailand No,Governance
BTSC entered a court supervised business rehabilitation procedure during which Tanayongs shareholding in BTSC got diluted to less than,Social
Launched its first Property Development project at Thana City an integrated mixeduse satellite city development located near Bangkoks Suvarnabhumi Airport,Social
May BTSC signed a year operating maintenance OM contract covering Green Line extensions Saphan TaksinWongwian YaiBang Wa and On NutBearing under the purview of the Bangkok Metropolitan Administration BMA from to,Social
March Announcement of the reorganisation of the corporate structure effective April by adding an Advisory Board as well as new positions of Chief Executive Officer CEO and Deputy Chief Executive Officer Deputy CEO to its organisational structure,Governance
The Board of Directors passed the resolution to appoint Mr Kavin Kanjanapas and Mr Kong Chi Keung both existing Executive Directors to the CEO and Deputy CEO positions respectively,Governance
Henceforth U City will become the dedicated property development vehicle for BTS Group,Social
OUR BOARD OF DIRECTORS BTS GROUP HOLDINGS PCL ANNUAL REPORT Dr Paul Tong Director Mr Surapong LaohaUnya Executive Director Dr Anat Arbhabhirama Executive Director Corporate Governance Committee Member Mr Kavin Kanjanapas Executive Director Chief Executive Officer Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Chief Operating Officer Mr Kong Chi Keung Executive Director Nomination and Remuneration,Governance
Committee Member Deputy Chief Executive Officer Mr Keeree Kanjanapas Chairman Chairman of the Executive Committee Chairman of the Corporate Governance Committee OUR BOARD OF DIRECTORS Mr Cheong Ying Chew Henry Independent Director Mr Chulchit Bunyaketu Executive Director Dr Karoon Chandrangsu Director Mrs Pichitra Mahaphon Independent Director Audit Committee Member Prof Lt Gen Phisal Thepsithar Independent Director Chairman of the Audit Committee Chairman of,Governance
the Nomination and Remuneration Committee Mr Suchin Wanglee Independent Director Audit Committee Member Nomination and Remuneration Committee Member Prof Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member BTS GROUP HOLDINGS PCL ANNUAL REPORT Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Corporate Governance Committee Member Chief,Governance
Operating Officer Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer Mr Chulchit Bunyaketu Executive Director Mr Surayut Thavikulwat Chief Financial Officer Mr Daniel Ross Chief Investment Officer Head of Investor Relations Mrs Duangkamol Chaichanakajorn Accounting Director Miss Chawadee Rungruang Financial Controller Mr Keeree Kanjanapas Chairman Chairman of the Executive Committee Chairman of the Corporate Governance,Governance
Committee Mr Kavin Kanjanapas Executive Director Chief Executive Officer Mr Surapong LaohaUnya Executive Director Dr Anat Arbhabhirama Executive Director Corporate Governance Committee Member OUR MANAGEMENT ORGANISATION CHART ORGANISATION CHART As of March The definition of executives under the Notification of the Capital Market Supervisory Board means the manager or the next four executives following the manager the persons holding equivalent,Governance
position to the fourth executive and shall include the persons holding the position of manager or equivalent in accounting or finance departments,Governance
INTERNAL AUDIT OFFICE CORPORATE SOCIAL RESPONSIBILITY OFFICE COMPANY SECRETARY OFFICE OFFICE OF THE CHAIRMAN OF THE EXECUTIVE COMMITTEE Accounting Department Finance Department Investor Relations Department Business Development Department Legal Department Corporate Communications Department Asset Custodian and Land Acquisition Department BOARD OF DIRECTORS AUDIT COMMITTEE ADVISORY BOARD CHIEF FINANCIAL OFFICER CHIEF INVESTMENT OFFICER CHIEF OPERATING OFFICER NOMINATION AND REMUNERATION COMMITTEE,Governance
We have reaffirmed the position in FY as Thailands leading rail mass transit system operator following the award of both the Pink and Yellow Line concessions as well as Northern and Southern Green Line extensions,Environmental
We are ready to participate in all of the governments rail projects by leveraging our experience and expertise through our competitiveness in terms of funding technology and partners,Social
World Bank INRIX Global Traffic Scorecard Department of Land Transport BTS GROUP HOLDINGS PCL ANNUAL REPORT FY OPERATIONS PERFORMANCE BTSC as the sole operator of BTS network continues to maintain high standards of safety and services throughout its operation,Social
Service reliability measures the punctuality of passenger journeys with the target of at least of passenger trips will not be subject to delay of minutes or more,Social
Train reliability measures the distance travelled before a fault occurs,Social
The target is set for not less than carkilometres per fault and BTSC recorded carkilometres per fault in FY exceeding the target although reliability did fall from FY,Environmental
The target is set at not less than transactions before a failure and ticket reliability in FY was recorded at transactions per fault a higher level than last year and considerably above target,Social
Figure THAILAND MASS TRANSIT OVERVIEW Thailand has made exceptional progress in social and economic development over the last years shifting from a lowincome country to an upper middleincome country in a generation,Social
As a densely populated city Bangkok has increasingly witnessed heavy road congestion,Environmental
According to research of INRIX Global Traffic Scorecard Bangkok is ranked the th most congested city amongst major cities in continents across the globe,Social
Futher Thailand boasts the longest idle time in the road traffic equivalent to hours per year,Social
One of the factors exacerbating road traffic is the continuous increase of automobiles and stagnant road capacity,Social
As reported from the Department of Land Transport Thailands new private vehicle registration grew at a CAGR of during the past years Figure,Social
Performance Indicators Target FY FY Service Reliability Passenger Journey On Time Train Reliability carkm Ticket Reliability transactions Not less than per delay of minutes or greater Not less than carkm per fault Not less than transactions before a failure FIGURE OPERATIONS PERFORMANCE AGAINST TARGET FIGURE NUMBER OF NEW PRIVATE VEHICLE REGISTRATION FROM Unit Thousand Cars Source Department of Land,Social
Transport BUSINESS AND INDUSTRY OVERVIEW MASS TRANSIT Source Ministry of Transport MOT The introduction of the BTS SkyTrain since December facilitated passengers shifting from road traffic to use more of rail mass transit,Social
Currently the government is moving the country by promoting Thailand as a policy for Thailands economic development,Social
The main objective is not only to help lift the economy towards a valuebased economy or ahigh income nation through advanced and innovative industries but also to develop infrastructure to alleviate capacity constraints as illustrated by worsening road traffic congestion raise efficiency and enhance quality of life,Social
To that end the Ministry of Transport MOT released a transport action plan in totalling projects amounting to THB bn or USD bn Figure,Social
As mass transit has been one of the key priorities schemes for the public sector the by OTP formed the year Mass Transit Master Plan MMAP for the Bangkok Metropolitan area,Social
MMAP was drafted to develop mass rapid transit systems in Bangkok Metropolitan Regions Bangkok and adjacent provinces consisting of Nakhon Pathom Pathumthani Nonthaburi Samutprakarn and Samut Sakhon within a year timeframe from,Social
The MMAP has set forth mass transit lines covering total network length of km and stations Figure and,Environmental
However out of mass transit lines or km out of km were under stimulus package following the Cabinet approval which will be prioritised to commence the official operations,Social
Consequently Figure presents the track lengths progression which subject to the cabinet resolution on accelerating mass transit lines,Environmental
Recently OTP agreed with Japan International Cooperation Agency JICA to mutually develop the nd Blueprint for Bangkok Mass Rapid Transit Master Plan MMAP for optimum interests and to extend from the current rail mass transit network,Social
HOLDINGS PCL ANNUAL REPORT lagging behind Tokyo Singapore and Hong Kong with pervasion of km km and km per million population respectively,Social
It is clear that the development of Bangkoks mass transit system is urgently needed to cope with the severe road traffic congestion and address considerable under development compared to its regional peers Figure,Environmental
The urban mass transit pervasion for Bangkok remained the same as the previous year at km per million population as total population increased in lockstep with the network expansion which saw opening of an additional km extension of the MRT Blue Line Tao Poon station on August,Social
In comparison to regional peers Bangkok is Sources OTP and MRTA Project Route Distance km Dark Red Dark Green Blue Light Red Airport Rail Link Purple Orange Pink Yellow Grey Light Green Light Blue Total Thammasat University Rangsit CampusMahachai Lam Luk KaBang Pu Bang SueHua LamphongTha PhraPhuttamonthon Sai SirirajSalayaTaling ChanHua Mark Don MueangSuvarnabhumi Airport Bang YaiRatburana Taling ChanMin Buri Khae RaiMin Buri Lad PraoSamrong WatcharaphonRama IX Bridge YotseTaling Chan,Social
Din DeangSathorn Sources OTP and MRTA Sources OTP as of July FIGURE BANGKOK RAIL MASS TRANSIT MASTER PLAN MMAP KM Thammasat University Rangsit CampusMahachai SirirajSalayaTaling ChanHua Mark Don MueangSuvarnabhumi Airport Lam Luk KaBang Pu YotseTaling Chan Bang SueHua Lamphong ThaPhraPhutthamonthon Sai Bang YaiRat Burana Taling ChanMin Buri Khae RaiMin Buri Lad PraoSamrong WatcharaphonRama IX bridge Din,Social
DeangSathorn FIGURE MASS RAPID TRANSIT PROJECTS UNDER THE GOVERNMENTS POLICY Total Track Length of km Under Construction Incipient Construction in early Contract Bidding Submission Awaiting for Cabinet Submission Awaiting to Proceed Official Operations FIGURE PROGRESSION IN PROJECTS UNDER STIMULUS PACKAGE BUSINESS AND INDUSTRY OVERVIEW MASS TRANSIT BANGKOKS EXISTING RAIL MASS TRANSIT SYSTEM OVERVIEW BTS SKYTRAIN SYSTEM The BTS SkyTrain is Thailands,Social
first elevated electric railway system and is constructed above some of central Bangkoks major public roadways,Environmental
Both lines intersect at Siam station which is the systems single shared interchange station,Environmental
In FY BTS SkyTrain carried a total of mn passengers on the Core Mass Transit Network,Social
Ridership has grown at CAGR since inception,Social
As of March there were a total of car trains carriages and additional new car trains carriages were recently procured in May,Social
The extension enables passengers to interchange between Purple Line and Blue Line extension Tao Poon to Tha Phra target operation in at Tao Poon station,Social
In the MRT carried a total of mn passengers on the system,Social
