Sentence,Category
We have set our own sustainable development goals for all core businesses including reductions in greenhouse gas emissions,Environmental
By our aim is for lower carbon businesses to comprise more than of our asset portfolio,Environmental
Banpu is also accelerating its transition by restructuring its renewables and smart energy businesses to create a new flagship clean energy technology company Banpu NEXT,Environmental
Banpu NEXT will leverage the Ds digitalization decentralization and decarbonization to establish an integrated clean energy technology portfolio throughout the AsiaPacific renewable energy generation solar rooftop solutions energy storage systems energy management systems emobility smart infrastructure and electricity trading,Environmental
Banpu NEXT is being formed via an intragroup restructuring and the amalgamation of Banpu Infinergy with Banpu Renewable Energy,Environmental
The new company will be owned by Banpu and Banpu Power and will aim to secure green and clean tech finance to fund its growth plans,Environmental
Currently Banpu NEXT growth targets include GW of renewable energy capacity GW of solar rooftop capacity GWh per annum of energy storage systems production capacity of EV sales million kilometres of emobility services smart infrastructure projects and GWh per annum of electricity trading,Environmental
The Banpu group is proud to be a multicultural family with operations in ten countries around the world,Social
To emphasize the importance of a peoplecentered organization in transition,Social
Since Banpu has launched a new corporate culture Banpu Heart,Social
Banpu Heart emphasizes Passion Innovation and Commitment,Social
Our Passion is for our vision of leading the transition to ever more sustainable energy in the AsiaPacific region,Environmental
We are realizing our vision through Innovation harnessing new technologies and an Integrated Energy Solutions approach which emphasizes ecosystemthinking and synergycapture,Environmental
And last but not least we have a real sense of urgency and Commitment,Social
We have the grit and courage to break out of our comfort zones,Environmental
We know the critical importance of delivering results to shareholders and stakeholders and of strategic speed,Social
On that note I would like to thank the Banpu board of directors along with all our stakeholders and shareholders for their active support and engagement in,Social
It will be a great honor and a pleasure for me to serve you all again in,Social
The resignation was effective from April onwards in line with the Companys good corporate governance practices that require directors to retire when reaching the age of,Governance
February SUMMARY OF MAJOR CHANGES AND DEVELOPMENT IN AND MAJOR CURRENT EVENTS The Annual General Meeting of Shareholders passed the following resolutions,Governance
Appointment of Mr Teerapat Sanguankotchakorn as a director because the number of board members was changed from persons to persons,Governance
August August Banpu Power Public Company Limited BPP a subsidiary of Banpu has expanded into another clean energy business by investing in a MW Jixin Solar Power Plant located in Jiangsu province the Peoples Republic of China,Environmental
This restructuring systematized and consolidated all Banpus clean energy business energy technology business subsidiaries as well as investment and development of clean energy business projects under one flagship company,Environmental
December Banpu Renewable Singapore Pte,Social
The investment will expand into virtual power plants and energy trading business to provide digital and online platforms for power distribution,Environmental
ITM Banpu Power Banpu Renewable Energy Co Ltd Hongsa Power Co Ltd Phu Fai Mining Co Ltd Banpu Coal Power Ltd Banpu Power International Ltd Power Vietnam Co Ltd BLCP Power Ltd Banpu Renewable Singapore Pte,Environmental
Ltd BPP Renewable Investment China Co Ltd Aizu Energy Pte,Environmental
ITM Banpu Power held by PT,Environmental
Indo Tambangraya Megah Tbk held by Banpu Power Plc,Social
Gas Emas PT,Environmental
Tambang Raya Usaha Tama PT,Social
Tepian Indah Sukses PT,Social
Ltd BPP Renewable Investment China Co Ltd Banpu Renewable Singapore Pte,Environmental
ITM Banpu Power held by PT,Environmental
Indo Tambangraya Megah Tbk held by Banpu Power Plc,Social
Gas Emas PT,Environmental
Tambang Raya Usaha Tama PT,Social
Tepian Indah Sukses PT,Social
Co Ltd Tangshan Banpu Heat and Power Co Ltd Coal Business Human Resources Finance Strategy and Business Development External Relations Corporate Services Oil and Gas Business Banpu Innovation and Ventures Power Business Electric Vehicle Business Energy Technology Solutions Digital Center of Excellence Corporate Communications CEO China Mongolia Indonesia Underground Mining Development Operations and Technology Management Marketing Sales and Logistics Mine Engineering and,Social
Development Vietnam Investment Australia Business and Project Development Power Business China Company Secretary Asset Management Engineering Finance and Strategy Corporate Services Power Business Vietnam Power Business Japan Health Safety Environment and Community Development Legal Business Process Management Procurement and General Administration Information Technology Coal Thailand Energy Supply Chain Management Strategic Planning and Analysis Enterprise Risk Management Business Development Asia,Social
Corporate Finance Controller Tax Planning Audit Committee Global Internal Audit and Compliance Global Internal Audit Corporate Compliance Corporate Secretary and Investor Relations Investor Relations Company Secretary and Governance ORGANIZATIONAL STRUCTURE As of January The Companys management structure as of December consists of the Board of Directors and executive officers,Governance
The Board of Directors consists of independent directors nonexecutive directors and executive directors,Governance
Independent directors account for of the Board membership,Governance
The Board set up three subcommittees namely the Audit Committee the Corporate Governance and Nomination Committee and the Compensation Committee,Governance
The Board also requires that Chairman of the Audit Committee Chairman of the Corporate Governance and Nomination Committee Chairman of the Compensation Committee and all directors in the Audit Committee be independent directors,Governance
The Board of Directors consists of,Governance
Mr Chanin Vongkusolkit Chairman of the Board of Directors,Governance
Mr Teerana Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director,Governance
Mr Pichai Dusdeekulchai Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Anon Sirisaengtaksin Director,Governance
Mr Metee Auapinyakul Director,Governance
Mr Buntoeng Vongkusolkit Director,Governance
Mr Verajet Vongkusolkit Director,Governance
Ms Somruedee Chaimongkol Director Remarks,Governance
Mr Rutt Panijphand retired from directorship effective after Annual General Meeting of shareholders on April,Governance
Annual General Meeting of shareholders for appointed Mr Pichai Dusdeekulchai and Mr Teerapat Sanguankotchakorn to be new directors effective from April onwards,Governance
The two individuals are authorized to sign jointly on a document affixed with the Companys seal,Governance
Duties and Responsibilities of the Chairman of the Board of Directors To ensure effective management and clear division of duties over Banpus policy formulation and operation the role to lead the Board and the supervision of managements performance Banpu stipulates that the Chairman of the Board of Directors and the Chief Executive Officer must not be the same person,Governance
The Chairman of the Board of Directors duties and responsibilities are to convene the Board of Directors and Shareholders meeting determines the agenda for Board meetings together with the Chief Executive Officer and in the case of an equality of votes the Chairman of the Board of Directors shall give the casting vote,Governance
Duties and Responsibilities of the Board of Directors The Board of Directors is accountable to shareholders with respect to managing the Company and supervising its management so that the organization achieves its goals while shareholders interests are maximized,Governance
At the same time the Board of Directors makes sure that the Companys business operations are in compliance with the Code of Conduct while the interests of all stakeholders are considered,Governance
The Board of Directors has a duty to comply with the laws objectives and regulations of the Company and with resolutions of the shareholders meeting,Governance
It must perform duties with integrity and must safeguard shortterm and longterm interests of shareholders,Governance
The Board formulated the Banpu Public Company Limited Board of Directors Practice in as a guideline for the Board of Directors,Governance
The handbook details definitions composition and criteria of the Board directors qualifications terms of office and vacancies duties and responsibilities of the Board as well as meetings and voting procedures,Governance
It was amended and edited in and to reflect changing responsibilities business climates and to enhance good corporate governance of the Board of Directors,Governance
To comply with the practices the Board entrusts the CEO to run the Companys business and to supervise the Companys operations,Governance
The Board has also formulated a charter for the Audit Committee the Corporate Governance and Nomination Committee and the Compensation Committee as a guideline for their duties,Governance
The Board also organizes an orientation session for new directors so that they are aware of what Banpu expects from them,Governance
Through orientation the directors learn about their roles and responsibilities Banpus corporate governance policy and practices and Banpu business and operations,Governance
In addition visits to the Companys different operational units are arranged for new directors,Social
These activities are carried out in order to prepare them thoroughly for their role as Banpu directors,Governance
The Board of Directors has a policy to expand all directors horizons on corporate governance industrial outlook businesses new technology and innovations etc,Governance
Directors are encouraged to attend seminars or trainings held by the Thai Institute of Directors IOD and other reputable institutions to enhance their performance,Social
In addition seminars are held with the management to transfer technical knowledge and experience directly related to the Companys business,Social
Knowledge sharing sessions regarding new energy and technology are also organized between management and the Board of Directors on a regular basis,Social
In the Board of Directors attended seminars and trainings as follows Name Training CourseSeminar Institution Date of TrainingSeminar MrTeerana Bhongmakapat Independent Director Chairman of the Audit Committee and Member of the Compensation Committee Risk Management for Corporate Leaders RCL Seminar on National Director Conference Thai Institute of Directors Association IOD Thai Institute of Directors Association IOD February July MrSuthad,Governance
Setboonsarng Independent Director Member of the Audit Committee and Member of the Compensation Committee Cyber Resillience Leadership Mission in Action Seminar on IIA Thailand Annual Conference Indispensable IA Insightful Agile Innovative Annual Forum Thai Businesses Amidst Mega Trends Risks and Opportunities Bank of Thailand Institute of Internal Auditors Thailand IIA Thammasat Economics Association May September November MrPichai Dusdeekulchai,Governance
Independent Director and Member of the Audit Committee Director Certificate Program DCP Seminar on National Director Conference Annual Forum Thai Businesses Amidst Mega Trends Risks and Opportunities Thai Institute of Directors Association IOD Thai Institute of Directors Association IOD Thammasat Economics Association JuneAugust July November MrTeerapat Sanguankotchakorn Independent Director and Member of the Compensation Committee Seminar on,Governance
National Director Conference Board Matters and Trends BMT Annual Forum Thai Businesses Amidst Mega Trends Risks and Opportunities Thai Institute of Directors Association IOD Thai Institute of Directors Association IOD Thammasat Economics Association July August November MrOngart Auapinyakul Director Annual Forum Thai Businesses Amidst Mega Trends Risks and Opportunities Thammasat Economics Association November The Board of,Social
Directors also holds a joint meeting between independent directors and nonexecutive directors at least once a year to allow directors to freely express and discuss opinions relating to management,Governance
The Company Secretary is required to submit a summary report of these meetings to all directors,Governance
In addition to the Board of Directors meetings the Board also requires a Board Retreat to be held annually to provide directors an opportunity to raise issues of interest and to express opinions or provide recommendations with the aim of improving teamwork among the Board of Directors and the management and to plan administrative direction and a succession plan of senior management,Governance
The Board of Directors requires that the Board itself to be subject to a performance evaluation once a year,Governance
The Board started the individual director selfassessment in,Governance
This duty is entrusted to the Corporate Governance and Nomination Committee,Governance
The Board requires that the three subcommittees conduct their own selfassessment,Governance
The assessment forms are provided by the Corporate Governance and Nomination Committee and each has the same standard,Governance
These forms focus on roles and responsibilities corresponding to each Committees charter,Governance
The subcommittees have used the assessment forms as part of their performance report presented to the Board annually since,Governance
The Audit Committee consists of,Governance
Mr Teerana Bhongmakapat Chairman of the Audit Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Pichai Dusdeekulchai Member The current Audit Committees term of office is three years from May to April,Governance
The Audit Committee has knowledge and experience in accounting and finance,Governance
Mr Pichai Dusdeekulchai a member of the Audit Committee has a duty to review the Companys financial statements with his knowledge expertise and sufficient experience,Governance
In the Audit Committee meeting held on January Ms Wiyada Wiboonsirichai was appointed as Secretary of the Audit Committee,Governance
This appointment has been effective since January,Governance
Ms Wiyada Wiboonsirichai has more than years of experience in managing and conducting professional internal audit in accordance with international standards,Governance
She is a Certified Public Accountant CPA with excellent understanding of the Companys operations,Governance
Duties and Responsibilities of the Audit Committee The Audit Committee has a duty to review the Companys financial statements its adequacy of internal control and risk management systems and compliance with applicable laws and regulations,Governance
The Audit Committee is also required to prepare a report or to give opinions to the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
The Corporate Governance and Nomination Committee consists of,Governance
Mr Rawi Corsiri Chairman of the Corporate Governance and Nomination Committee,Governance
Mr Sudiarso Prasetio Member,Governance
Mr Verajet Vongkusolkit Member,Social
Mr Anon Sirisaengtaksin Member The current Corporate Governance and Nomination Committees term of office is three years from May to April,Governance
Duties and Responsibilities of the Corporate Governance and Nomination Committee According to its charter the Corporate Governance and Nomination Committee has two major duties,Governance
Firstly to review the Corporate Governance Policy and the Code of Conduct and to monitor compliance with the policy and practices within Banpus Code of Conduct,Governance
Secondly to nominate directors and the Chief Executive Officer to review a succession plan in order to nominate appropriate persons to fill the management positions for department head level and higher and to submit recommendations to the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
The Compensation Committee consists of,Governance
Mr Buntoeng Vongkusolkit Chairman of the Compensation Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Teerapat Sanguankotchakorn Member The current Compensation Committees term of office is three years from May to April,Governance
Duties and Responsibilities of the Compensation Committee The Compensation Committees duty is to provide advice related to compensation management to the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
See more information in Banpus website at committee,Governance
Ms Somruedee Chaimongkol Chief Executive Officer,Governance
Mr Akaraphong Dayananda Head of Strategy and Business Development,Governance
Mr Varoj Limjaroon Head of Human Resources,Social
Ms Udomlux Olarn Head of Corporate Communications,Governance
Mr Jirameth Achcha Head of Corporate Services Note Top executives are the next four executives after CEO,Social
Banpu has defined the qualifications of Independent Directors according to the Notification of the Capital Market Supervisory Board No,Governance
Company Secretary The Board of Directors has appointed Mr Virach Vudhidhanaseth as Company Secretary whose duties and responsibilities are as stipulated in the Securities and Exchange Act BE,Governance
The Company Secretary is responsible for organizing meetings for the Board of Directors and shareholders ensuring compliance with the meetings resolutions and advising the Board on rules and regulations to which it must comply,Governance
Additionally the Company Secretary is responsible for preparing and keeping the register of directors Board meeting invitation letters Board meeting minutes the Banpu Annual Report invitation letters to attend the shareholders meeting and records of its minutes the report on conflict of interest of directors or executive officers and other duties as required by the Capital Market Supervisory Board,Governance
The qualifications of Company Secretary is stated in report regarding the details of the Board of Directors and the Management,Governance
Duties and Authority of the Chief Executive Officer The Board of Directors sets operational goals for the CEO and evaluates her performance every year,Governance
The CEO then evaluates the performance of executive officers and senior executive officers by using goals and evaluation criteria linked closely with Banpus strategic plan and annual operating plan and uses this information to set appropriate and attractive compensation packages and incentives,Governance
For more information please see Form CEOs duties and responsibilities,Governance
The Independent Directors who account for of the Companys Board of Directors members are as follows,Governance
Mr Teerana Bhongmakapat Independent Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Sudiarso Prasetio Independent Director,Governance
Mr Pichai Dusdeekulchai Independent Director,Governance
China remained the worlds largest coal importer despite the restrictions of coal imports from the government,Environmental
Coal production in early slowed down due to stricter enforcement of safety measures as there had been fatal mine accidents,Social
The Chinese governments stringent mining safety regulations also forced some mines to shut down temporarily for a safety inspection,Social
Although the government had urged highsafety coal mines to accelerate their production the output increased slowly,Environmental
Chinas coal imports surged in January following the restrictions on coal imports over the past year,Environmental
China reduced valueadded tax on the import of coal from to since April,Environmental
Coal imports in China soared in the third and the fourth quarters after buyers speeded up importing fearing that the government would curb coal imports as at the end of,Environmental
Coal imports at the time were also much cheaper than domestic coal,Environmental
Meanwhile domestic coal output was higher when the coal mines suspended for safety inspection passed a safety inspection and resumed their production,Social
Annual Report Banpu Public Company Limited baseload power plants,Environmental
Summarily India saw an increase in coal imports over the past year,Environmental
Japan consumed less coal than in because nuclear and renewablebased power plants had achieved greater capacity while some baseload power plants were during overhauling,Environmental
South Korea had been facing air pollution particularly fine dust and the government had to shut down four old coalfired power plants with a total generation capacity GW from March to June,Environmental
Other power plants were ordered to operate of the capacity while the governmentowned power plants had to alternate their operations for an overhaul to reduce dust emission causing a sharp decline in coal consumption during the first half of,Environmental
Apart from that the South Korean government adjusted the tax system for coal and liquefied natural gas LNG to cut down coal use which will partially help reduce air pollution,Environmental
Customs tariff increased by according to types of coal while those of LNG dropped from KRW to KRW per kilogram or a decrease,Environmental
Despite the change in the import tax system coal is still the cheapest fuel for power production compared to other commercial fuels,Environmental
Moreover most of the LNG supply is based on a longterm purchase agreement to ensure energy security,Environmental
China India North Asia Southeast Asia Other Asia Europe Rest of World Million Tonnes Increase Decrease Annual Report Banpu Public Company Limited In the latter half of coal consumption in South Korea increased significantly because of better weather and the overhaul of nuclear power plants,Environmental
However the National Council on Climate and Air Quality suggested the government shut down several base load power plants over December February to reduce air pollution,Environmental
The government subsequently ordered baseload power plants to shut down during that period and the rest of baseload power plants to scale down their operations to of their capacity,Environmental
The electricity authority was delegated to manage to electricity supply to satisfy the demand,Environmental
The restriction on baseload power generation has caused a decline in the overall coal consumption in South Korea,Environmental
Taiwan likewise suffered from dust problems thus limited baseload power plant production at a total capacity of GW during winter,Environmental
Apart from that the local government ordered that Taichung the largest coalfired power plant in Taiwan with a GW net capacity which used to consume about million tonnes Mt of coal per year reduce the consumption of coal to no more than Mt per year,Environmental
Taichung Power Plant still maintained the production of some units to stabilize the power transmission system,Environmental
This situation caused the Electricity Authority of Taiwan to discuss with the local government about further solutions,Environmental
In the next few years Taichung Power Plant will scale down coal consumption within the amount set by the local government,Environmental
This was driven by rising electricity demand after the new baseload power plant achieved COD with a GW generation capacity,Environmental
In addition since domestic coal supply was insufficient for the growing demand coal users needed to import coal to blend with domestic coal,Environmental
However there was more gasfired power generation while gas prices falling and carbon prices rising,Environmental
The continuous increase in renewablesbased power generation also dragged down coal power generation,Environmental
Many countries in Europe accelerated the plan to cancel coal to achieve the GHGs reduction target,Environmental
At the COP UN climate conference at the end of the European Union announced the European Green Deal aiming for netzero GHG emissions by which will drive the decline of coal in the future,Environmental
Together with fewer rainfalls last year there was a high surplus of coal in Indonesia despite the governments restriction on coal production,Environmental
There was an Annual Report Banpu Public Company Limited expansion of the coaltransporting Vostochny seaport so that more coal can be transported to Asia,Environmental
Though there was a bottleneck of coal transportation by train the development of seaports along the coast of the Black Sea to accommodate large ocean freighters enabled Russia to increase coal export,Environmental
The largest share of went to China increasing over,Social
Increase Decrease Annual Report Banpu Public Company Limited,Governance
The government expects to better audit taxation and prevent illicit coal production and trading,Social
