Sentence,Category
This will be achieved by listening understanding and anticipating our customers needs and delivering products or services that satisfy those needs,Social
We are professional accountable and transparent and always strive to be responsive,Governance
Supporting Sustainable Growth Our client base and shareholder value must be enhanced in a sustainable manner,Social
We conduct our business upholding sustainable practices that reduce environmental impact compared to competing products and services,Environmental
Developing Communities We are an integral part of the communities which we operate in,Social
We provide unique solutions that enhance our customers sense of community,Social
We contribute revenues and resources to work with local communities supporting education and childrens welfare and we promote the health and wellbeing of the employees and their families,Social
Our MOVE network itself is a pioneering concept whereby we aim to provide convenient and safe doortodoor transportation solutions to customers which purposefully support UNSDG Climate Action by reducing carbon emissions and improving living conditions,Environmental
Our MIX network has advanced beyond its leading OOH media capability to provide comprehensive OO solutions combining advertising payment and distribution services incorporating smart DATA for optimising insight and customer satisfaction,Social
Our Ambition and Strategy BTS Group Holdings Public Company Limited Annual Report B RDERLESS TRANSF RM S LUTIONS Over the past two decades BTS Group has built then expanded our businesses initially from a property company to a multiindustry transportation and media conglomerate creating strong platforms in order to transform ourselves and the companies inside the Group to accommodate borderless expansion,Social
From now on we aim to be a solutions company sharing our strong platform together with unique and useable data to amplify our Groups and partners value as outlined in our slogan M AT A GLANCE l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l COMPLETE DOORTODOOR SERVICES To provide seamless connectivity via multimodel transportation to uplift peoples way of life,Social
OFFLINETOONLINE OO SOLUTIONS PROVIDER AND FUNCTIONAL DATA MARKETPLACE To deliver comprehensive OO Solutions together with data optimisation for the Group and partners SHARING ECONOMY TO AMPLIFY VALUE To capture untapped opportunities and create synergies by sharing our open system platform to the Group and partners M at A glance BTS Group Holdings Public Company Limited Annual Report As we wrap our FY from uncertainties and pandemic woes I would like to take pause and,Social
Additionally with the rise in vaccination rates tripling this year up to mn doses and the cessation of the Test Go Scheme the Ministry of Public Health is ardent on classifying the pandemic to an endemic disease,Social
Following the ease in COVID restrictions we see optimistic signs evidenced by the recent rebound in ridership levels signifying passenger confidence to resume daily travel,Social
BTS Group is committed to providing safe and reliable modes of transport for its patrons working to uplift communities and assisting them through trying times and tribulations,Social
This year our commitments toward CSR efforts and initiatives have supported i various foodbank and consumer products donations to COVID patients across community isolation centres flood victims Foundation for Child Development and ii scholarships programmes in alignment with our Sustainable Development Goals,Social
At the time writing there is an ongoing matter regarding the Green Line concession extension with the Bangkok Metropolitan Administration BMA,Social
We continue to be open and willing to collaborate with all representatives of the BMA and the Government in general,Social
In order for us to maintain the momentum of our ongoing success our MATCH business partnered up with numerous companies this year including Advanced Life Assurance A LIFE subsequently rebranded to Rabbit Life together with both Jaymart and Singer,Social
Enabling the transition to a LowCarbon Economy At BTS Group our sustainability commitments remain paramount enabling the transition to a LowCarbon Economy,Environmental
We take great pride in being the first and only carbon neutral rail transportation company in the world,Environmental
Going into FY we have refined our longterm climate strategy to remain carbon neutral and secure at least Renewable Energy RE consumption in our operations,Environmental
BTS Group successfully continued to preserve our carbon neutral status through improved energy efficiency initiatives the continuation of our carbon credit offset programme and the sourcing of of total electricity consumption from RE sources,Environmental
Our sustainability endeavours have also been ranked globally in the Dow Jones Sustainability Index in the Transportation Sector,Social
In Moments of Crisis There are Always Moments of Opportunity Regardless of the COVID pandemics persistence we are now seeing steep improvements in ridership trends and expect the number of rail and nonrail passengers to reach up to mn over the course of three years,Social
Additionally with the arrival of our Pink and Yellow Lines we are aiming to increase accessibility to local Thai citizens ultimately contributing to the countrys sustainable socialeconomic growth,Social
On behalf of the Board of Directors I owe all of BTS accomplishments to our committed hardworking employees and management,Social
I would also like to take this time to extend my wholehearted gratitude to our shareholders and stakeholders for believing in BTS Group as we continue to strive towards many prosperous years ahead,Social
VGI acquires in Kerry Express Thailand PCL or KEX the countrys leader in parcel delivery,Social
Our capability to transform beyond the borders of our existing business model is the source of our new slogan Borderless Transform Solutions,Social
We have now developed our proprietary Transportation and OO Solutions network to a scale and ready to apply our innovative M strategy MOVE MIX and MATCH,Social
Thereafter on December four more stations till Kasetsart University of the aforementioned extension commenced the trial operation,Social
Currently our Green Line network covers a total of stations and km providing seamless connectivity across three provinces Pathum Thani Bangkok and Samutprakan,Social
Passengers are able to collect Rabbit Points redeem free trips on the BTS SkyTrain and enjoy special discounts and deals from many leading brands via the Rabbit Rewards loyalty programme,Social
Each train consists of four cars which will be used to accommodate patrons up to passengers per hour per direction,Social
On February the Pink Line Extension project Sirat to Muengthong Thani was approved by the Cabinet,Social
On December Mr Keeree Kanjanapas Chairman of the BTS Group together with the members of the board of directors and executives attended the trial runs of the Yellow Line Monorail Project at the depot on Srinakarin Road,Social
Intercity Motorways On June BGSR Joint Venture BGSR BTS Group shareholding of submitted a bid for intercity motorway projects to the Department of Highways,Social
Rabbit Cash aims to launch a welfare loan for interested employees under Humanica management for over people and expects to develop other financial products within,Social
Important Events during the Past Three Years BTS Group Holdings Public Company Limited Annual Report October RCash entered a collaboration with Kerry Express Thailand PCL KEX and Humanica to launch a digital lending service platform under the concept Money Rabbolution,Social
RCash plans to officially launch its lending services in Q after obtaining the lending business licenses from the Bank of Thailand,Social
Roi Chak Sam project will be a luxurious star hotel project in a rare historic colonialera heritage building located along the Chao Phraya Riverside on Charoen Krung road,Social
Nature of Business Our MOVE platform is focused on the daily transportation of people whether on rail road or water,Social
Our goal is to accompany our passenger for their full DoortoDoor journey without interruption,Social
We carry mn passengers daily pre COVID outbreak across km of electrified rail lines across greater Bangkok,Social
Sustainability is at the heart of our philosophy and we are committed to protecting economic environmental and social assets though sustainable business practices,Environmental
The Company upholds Environmental Social and Governance ESG frameworks with integrity and has been recognised for its commitment to sustainability by numerous leading institutions around the world,Environmental
Expected Trips Day in Bus Rapid Transit BRT Smart Bus Payment services provider through our Rabbit Intercity Motorway Chao Phraya Express Boat UTapao International Airport OfinetoOnline OO Solutions Provider and Functional Data Marketplace Sharing Economy to Amplify Value Complete DoortoDoor Services BTS GROUP OVERVIEW l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l,Social
Our MATCH platform is where we cultivate strategic partnerships,Social
Here we leverage off our unique and proprietary MOVE and MIX platforms to deliver enhanced reach and insight to our partners,Social
Therefore the Group lost control over MACO and are unable to direct MACOs significant activities,Social
and software of MOVE MIX and MATCH Businesses Accounting Software and Office Software For more detail about assets used for business operations please visit BTS Group Holdings Public Company Limited Annual Report Income Structure Our MOVE business aims to transport people daily and from doortodoor across multiple modes whether on rail road water or air,Social
We aim to provide the complete journey as well as rst and last mile transportation solutions and have broadened into other nonrail segments including bus ferry intercity motorway and airport,Social
MOVEs goal remains to accompany safe and convenient daily travel for our passengers to uplift peoples way of life,Social
On December BTS Group management led the board of directors and executives to attend the trial runs of the Yellow Line Monorail Project starting from its Depot to Sri Nut Y,Social
i Rail services under a concession agreement Green Line Core Network BTSC is responsible for all civil infrastructure electrical and mechanical works rolling stocks as well as providing operational services to accommodate up to the system design capacity at Passengers per Hour per Direction PPHPD in order to carry passengers in BTS Green Line Core Network reliably and safely,Social
BTSC was awarded a PublicPrivate Partnership PPP net cost concession for years from the Bangkok Metropolitan Administration BMA,Social
stipulates that the fare will be charged on a distancebased structure,Environmental
FY operational performance BTSC has set Passenger Journey Ontime Train Reliability and Ticket Reliability as key indicators for monitoring and evaluating operations regarding stability of these factors,Social
These are also used in benchmarking to compare efficiency in providing services by other operators both domestic and abroad,Social
In FY efficiency in terms of passenger journey ontime train reliability and ticket reliability were higher than the target with passenger journey ontime at exceeded its target of train reliability at car kilometres per fault exceeded its target car kilometres per fault and ticket reliability transactions at exceeded its target of not less than transactions before a failure,Environmental
BTSC is committed to strive to continuously improve its services,Social
Table Operations Performance Against Target Performance Indicators Target FY FY Service Reliability Passenger Journey On Time Not less than per delay of minutes or greater Train Reliability carkm Not less than carkm per fault Ticket Reliability transactions Not less than transactions before a failure Green Line Extension The additional km extensions to the Core Network began operating in,Social
The Gold Line served a total of trips in FY,Social
Given that this is a direct extension to our existing network we will be negotiating directly with the BMA for an OM contract under the governments one regulator one operator approach,Social
The government is responsible for investing in the civil and Electrical and Mechanical Works EM but may avail itself to a financing structure similar to our facilitating the provisioning of EM works on behalf of the BMA,Social
Light Rail Transit LRT The Light Rail Transit or LRT is a light rail line Bang Na to Suvarnabhumi km that interchanges with Sukhumvit extension line at Bang Na station,Environmental
As a BMA project past experience suggests that BMA will be responsible for civil and EM works,Social
BTS has offered land in front of Thana City without charge to the BMA for a train depot and station,Social
BMA is the authorising body for this line with past experience suggesting that BMA will be responsible for civil and EM works,Governance
BTSC is the exclusive concessionaire and operator of the bus service which is faster and more reliable than conventional buses using a special lane reserved for the BRT on existing roads,Social
The BRT served a total of mn passengers in FY,Social
UTapao International Airport UTapao International Airport is located in Ban Chang District Rayong Province,Social
Intercity Motorway On August BGSR JV BTS Group holding GULF holding STEC holding and RATCH holding was announced as the best bid winner for Intercity Motorway Projects,Social
Both routes are part of the flagship projects included in the Strategic Action Plan of the Ministry of Transports Infrastructure Investment and the Ministry of Finances PPP Fast Track Scheme,Social
Industry Analysis and Competition Thailand Mass Transit Overview Thailand has made exceptional progress in social and economic development over the last years shifting from a lowincome country to an uppermiddle income country,Social
As a densely populated city Bangkok has increasingly witnessed heavy road congestion,Environmental
According to research of TOMTOM Traffic Index Bangkok is ranked the th most congested city amongst major cities from countries in continents,Social
One of the factors exacerbating road traffic is the continuous increase of automobiles and stagnant road capacity,Social
As demonstrated in figure Thailands new private vehicle registration grew continuously during the past several years up to except for the year which was an exception due to the COVID pandemic,Social
December has facilitated passengers wanting to shift from road traffic to rail mass transit,Social
Subsequently rail mass transit usage in Bangkok as measured by market share has been growing progressively and it is expected to rise further from in to in figure,Environmental
As mass transit is one of the key priority schemes for the public sector the OTP has developed a year Mass Transit Master Plan MMAP for the Bangkok Metropolitan area Bangkok and five adjacent provinces consisting of Nakhon Pathom Pathum Thani Nonthaburi Samut Prakan and Samut Sakhon with a year timeframe from,Social
The MMAP sets forth mass transit lines covering a total network length of km and stations,Environmental
Figure and Table out of mass transit lines or km out of km have been prioritised under a stimulus package following the Cabinets approval,Environmental
E E E E E Source Department of Land Transport Source The Office of Transport and Traffic Policy and Planning OTP Commuter train Rail mass transit Bus Van Ferry l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Figure Bangkok rail mass transit master plan,Social
MMAP km Sources OTP and MRTA MMAP from Department of Rail Transport,Environmental
Chao Phraya River The Cluster of Logistics and Rail Engineering MU LB OR OR N RE N A Thammasat University Rangsit Campus Mahachai National Stadium Bang Wa Bang Sue Hua Lamphong Tha Phra Buddha Monthon Sai Prachasongkroh Chong nonsi Siriraj Salaya Taling Chan Hua Mark Don Mueang Suvarnabhumi Airport Bang Yai RatburanaKhae Rai Min Buri Bang Khun Non Min Buri Khae Rai Min Buri Sri Rat Mueang Thong Thani Lat Phrao Samrong Ratchada Junction Ratchayothin,Social
Junction Watcharaphon Taphra Lamlukka Tum Hru Khae Rai Lam Sali Krung Thonburi Memorial Bridge Prachathipok MOVE BTS Group Holdings Public Company Limited Annual Report Table Mass rapid transit projects under the governments policy Project Route Distance km Dark Red Thammasat University Rangsit Campus Mahachai Dark Green National Stadium Bang Wa Dark Blue Bang Sue Hua Lamphong Tha Phra Buddha Monthon Sai Light Blue Prachasongkroh Chong,Social
Saphan Taksin BangWa Southern Green Bearing Kheha Northern Green Mo Chit Khu Kot Krung Thonburi Khlong San Initial Blue Line Hua Lampong Bang Sue Blue Line extension Hua Lamphong Lak Song Bang Sue Tha Phra Tao Poon Khlong Bang Phai Phayathai Suvarnabhumi Bang Sue Rangsit Bang Sue Taling Chan Distance km No,Social
years years year renew annually Until Until Comparable Markets Overview of Rail Mass Transit in Bangkok and Nearby Countries As of December the Bangkok Metropolitan Region had an official population of more than mn compared to mn in Tokyo mn in Hong Kong and mn in Singapore,Social
It remains clear that the development of Bangkoks mass transit system is urgently needed to cope with the severe road traffic congestion compared to its regional peers table as well as to help alleviate Bangkoks pollution issues,Environmental
MOVE BTS Group Holdings Public Company Limited Annual Report Table Regional rail mass transit development in Population mn Rail Mass Transit Length km Urban Mass Transit Pervasion Rail Mass Transit Market Share Hong Kong Tokyo Singapore Bangkok Metropolitan Region Sources Ministry of Interior OTP Tokyo Metropolitan Government Tokyo Metro Hong Kongs Census and Statistics Department Hong Kong MTR,Social
Corporation Singapore Land Transport Authority SMRT Corporation Limited Note Pervasion is defined as rail mass transit length per million populations,Environmental
punctual clean and highly secure reasonable fare as well as running along key central business centre thereby being recognised as a quality mass transit system and being part of every days life of Bangkokians,Social
BTS SkyTrain System comforts commuters of different lifestyles whether to work to study for business contact to attend meeting or seminar including to sightsee or to go shopping dining or leisure at malls leading hotel or tourist attractions along BTS SkyTrain route,Social
The loyalty programme works on an accumulative basis where passengers travel onboard BTS SkyTrains and continuously collect points through Rabbit Rewards where they are able to redeem rewards through our extensive affiliates within our MIX and MATCH platforms,Social
The behavioural data collected from our MOVE business can be utilised to identify key metrics to discern passenger patterns for us to develop promotional marketing strategies,Social
Procurement of Products or Services Civil Works Contractors on civil works must strictly follow the outlined specifications and requirements set by the authority of each project,Social
Those requirements include having adequate track record on running each project in order to deliver projects on time at a fair price and with good safety record,Social
Moreover BTSC has a Supplier Code of Business Conduct defining the basic commitments required from suppliers concerning their ESG responsibilities as well as a Supply Chain Sustainability Assurance Programme in order to create longterm value with suppliers,Social
The pillars are reinforced concrete structures,Environmental
Structural subsidence is examined by survey data collection and comparison in every years,Social
Each column has a benchmark level in order to conduct a level camera survey according to the designers requirements,Social
There is also a check for any cracks occurring at the column structure every months,Environmental
The Precast Segment Box Girder System uses precast concrete parts from the factory and then transports them to install at the site,Environmental
For the Cast in Place System is a structure that requires periodic casting of concrete at the work site,Environmental
This type of structure can be found in the structure with a length of more than metres and in the Silom Extension Line from Saphan Taksin Bang Wa,Environmental
There is an internal inspection of the bridge structure inside viaduct in every years,Environmental
The inspector checks the support points for the runway bridge Bearing padPot Bearing the Anchor the Tendon and the cracks of concrete Segment Box Girder,Environmental
IGirder is placed at the location of the main beam to serve as support for the laying of both the ticketing floor and the platform floor,Environmental
Most of IGirder is moulded at the factory and moved to the job site for installation,Social
iv Track Conductor Rail BTS track is a nonballast double tracks with a width of metres Standard gauge,Environmental
The track type is E UIC with dimensions and shapes according to EN and weighs approximately kgmetre,Environmental
It is an aluminium rail which has a stainlesssteel contact thickness of mm and weighs about kgmetre,Environmental
BTSC has in place both interval preventive and corrective maintenances for track and conductor rail depends on work task,Social
Specifically designed to suit the use and conditions in Bangkok the trains consisted of threecar trains with a total capacity to carry up to passengers sitting and standing whereas the BTS Sky Train station has the capacity to take a train with up to sixcar trains,Social
The trains run on AC motors receiving electricity from the third rail system,Environmental
The average train speed in service is approximately kilometers per hour including time for passengers boarding the trains with a maximum speed of kilometers per hour,Social
Every car train is equipped with seats along its length and airconditioning units,Social
The car trains are connected by a walkway to allow passengers to walk between the car train,Social
The wheels are equipped with the damping ring in order to reduce the noise level,Environmental
Each train now consists of fourcar trains and are able to carry up to passengers sitting and standing,Social
Each train consists of twocar trains with a total capacity to carry up to passengers sitting and standing,Social
The train runs on AC motors receiving electricity from the power supply rail and connects to the ground system via the ground rail which is located in the middle between the running path,Environmental
The maximum train speed is kilometers per hour whilst the average train speed in service including time for passengers boarding the trains is approximately kilometers per hour,Social
Each car train is equipped with sets of seats along its length and airconditioning units,Social
There is no connection point for passengers to walk across carriages,Social
The wheels are equipped with a run flat protection device to ensure the safety of passengers while using the service,Social
The signalling system features a failsafe and a hot standby whereby the trains can be operated safely in any direction or route at normal speeds in case of disruption,Social
the same frequency and install a bandpass filter to prevent interference from neighbouring frequencies,Environmental
In addition BTSC has a planned overhaul every years in which the trains are to be rotated into maintenance so as not to affect the services,Social
Each overhaul shall take approximately years with the first one being carried out by BTSC in early and completed in,Environmental
Recently CRRC has already completed its maintenance training for BTSCs employees,Social
Hence the employees can perform the maintenance for those trains by themselves including the overhaul in which the first trains successfully completed a major maintenance in late,Social
Thus the Gold Lines trains will be maintained by BTSC s employees,Social
As for the signalling system it will be maintained and repaired by BTSCs employees trained by the Bombardier Group,Social
except the extensions Day Student Smart Pass with a fixed number of trips valid for days regardless of the travelled distance except the extensions OneDay Pass valid for an unlimited number of trips in one day Pass claimed via Rabbit Rewards Royalty Program Since May BTSC has activated the system for Bangkok Smartcard System Co Ltd BSS or Rabbit Card a smart card whereby the users can pay for the ticket fares for the BTS Sky Trains BRT Smart bus ferry and,Social
will be increasingly valid for other mass transit system networks,Social
Furthermore in April Rabbit LINE Pay RLP has been launched to integrate the offline to online ewallet channel and to support cashless society,Social
BTS riders can also bind their existing rabbit card with RLP ewallet into a single source of fund in order to make payment for traveling in BTS network and microtransaction in the retail shops,Social
Passengers can now make payment through ewallet ie,Social
RLP and various mobile banking applications as an alternative payment to promote cashless society,Social
We also collaborate with Bangkok Bank to launch the credit card Rabbit and the Debit Card Rabbit which can be used as a train ticket,Social
This collaboration marks the resource efficiency optimisation for the Group and its partners,Environmental
a complete OO Marketing Solutions provider VGI now encompasses the completed ecosystem spanning Advertising Payment and Distribution,Social
These allow VGI to reach a wider and more diverse group of consumers for VGI to better understand the needs of consumers precisely,Social
Travelling data from the MOVE business and the data received from the collaboration with partners through MATCH business allows MIX business to have both unique and diversified data inside its marketplace,Social
With a sweeping vision to serve the community with unique and sustainable solutions that greatly contribute to an improved life MIX business has been building a strong data scientist team to collect analyse and interpret large amounts of data turning it into a useable and insightful form to create better marketing strategies and communications,Social
These smart marketing tools and solutions will ultimately deliver significant value uplift to its clients the Group and its partners,Social
of rabbit cards touchpoints to several transportation modes,Environmental
Last but not least under Distribution Logistics and Distribution platform VGI has expanded its capability through the investment in subsidiary and associates including Fanslink an omniChannel eCommerce service provider and associates the leading brand management for Chinese brands Demo Power Thailand Company Limited the largest trial and demonstration service company in Thailand Jaymart a holding company in mobile retail and wholesale distributor debt collection and management property,Social
development personal loan business and potential new business and Kerry Express Thailand Public Company Limited KEX the leading parcel delivery service in Thailand,Social
Office and Residential Building media particularly inside the elevators are considered captive media media placed in confined spaces drawing maximum viewers attention,Social
Currently MACO is an owner of Street Furniture media in Thailand which was managed by PlanB exclusive selling agent and outdoor media in ASEAN market including Vietnam and Singapore,Social
Furthermore VGI intended to repurpose and modernise the commercial spaces on the BTS network by spinning off the lease rights to NINE a company headed by experienced modern trade professionals,Social
As a result NINE has modernised commercial spaces on BTS stations St Louis Victory Monument and Ploen Chit,Social
VGI experienced an excellent result from an increase of approximately rentable areas along with a wider range of relevant customer offerings powered by direct sampling through Demo Power,Environmental
Rabbit Rewards Rabbit Rewards is one of the leading customer relationship management CRM loyalty programmes in Thailand anchored by BTS SkyTrain Rabbit Card and RLP,Social
The loyalty programme helps members Change Every Day to a Reward by facilitating value exchanges among BTS riders and BTS Group businesses and the Groups partners,Social
The programme rewards members for behaviours which is beneficial to BTS Group such as riding the BTS or completing a transaction with key partner services,Social
Rabbit Rewards now serves more than mn members who earn points by commuting on the BTS SkyTrain making purchases at Rabbit retail partner network and on RLPs partner ecommerce platform,Social
The programme aims to increase the number of members and thirdparty partners as well as to continue analysing data based on members usage for further product development,Social
BPS will be the vehicle for developing software and providing technology services for an integrated mass transit and payment systems for Thailand,Social
Industry Analysis and Competition Advertising Industry According to the Bank of Thailand BOT the countrys GDP growth turned positive in growing compared to the previous year,Social
effective and measurable advertisingmarketing tools,Social
Nielsen Company Thailand and Digital Advertising Association of Thailand DAAT We are social Hootsuite Jan MIX BTS Group Holdings Public Company Limited Annual Report Within the OOH media landscape the urban population spends more time outside their homes and the trend has shifted from the sole focus on OOH platform to an integrated platform connecting the offline and online worlds,Social
This new approach has proven more effective helping advertisers reach the target audience instead of broadcasting to the public via mass communications and meet the advertisers objectives in creating awareness engagement and conversion,Social
Nielsen study indicated that OOH is the most efficient offline medium for generating online activations for search engine and social media delivering four times more online activity per dollar spent on any offline media,Social
Under this programme the government has allocated a budget to build a nationwide broadband network installing more than electronic data capture EDC terminals across the country as well as launching the PromptPay service which allows registered customers to transfer funds using only their mobile numbers or citizen ID,Social
With burgeoning demands from both online retailers and consumers the opportunities for Thailands logistics and distribution industry are endless,Social
During the past few years the spread of COVID has affected ways of living of people around the world causing a change in consumers behaviour and new normal lifestyles such as workfromhome online study and online shopping,Social
Moreover crossborder eCommerce is an inevitable trend today driving the transformation from Made in China to Brands from China,Social
This open platform is a part of our Sharing Economy concept in which competent partners are welcome to join and seek mutual benet together,Social
MATCHs objective is to continue seeking new potential partnership and create synergy with Group companies,Social
product service and brand Enhance their protsupport balance sheet Enhance our and other partners sales Combine data for mutual benet We can They have We can Partnership can They have They are Undervalued pricing Ambitious hungry management We have a flexible partnership philosophy which typically embraces the following concepts Partner Competency The partner already has a high competency level in its existing product or service,Social
Our partner selection criteria are as follows Broad Partnership Philosophy Embracing Mutual Value Creation MATCH BTS Group Holdings Public Company Limited Annual Report Over the years BTS Group has invested and partnered with diversified leading listed and nonlisted companies to create mutual benefits as well as to capture future business opportunities,Social
The Company together with its partners leveraged off each others strengths towards the same goal to grow better together,Social
This year amidst the changing world U City revisited its strategy and is currently transforming its longterm business direction,Social
For more details about U City please refer to U City Annual Report,Social
Prevention of conflicts of interest between the Company and U City at https company Food Beverage Business The Company is interested in investing in the Food Beverage business,Social
We have collaborated with renowned and Michelin Star chefs or equivalent to open restaurants in Thailand namely JAIME by JeanMichel Lorain located in U Sathorn Bangkok Hotel and Antito Bangkok located in Eastin Grand Hotel Sathorn,Social
Moreover from April onwards Turtle s restaurant management business also includes ChefMan Restaurant ChefMan a premium Chinese restaurant chain,Social
Currently HHT is constructing The Unicorn a seminallylocated mixeduse building under U City,Social
Sustainability Committee Member Mr Surapong Laoha Unya Executive Director Chief Officer of MOVE Business Mr Kavin Kanjanapas Executive Director Chief Executive Officer Chief Officer of MATCH Business Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer OUR,Governance
BOARD OF DIRECTORS l Introduction l Nature of Business l Organisation and Shareholding Structure l Business Review l Corporate Governance l Financial Statements l Other Information l Mr Suchin Wanglee Independent Director Audit Committee Member Chairman of the Nomination and Remuneration Committee Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Sustainability Committee Member Mr Cheong Ying Chew Henry,Governance
Independent Director Dr Karoon Chandrangsu Independent Director Mrs Pichitra Mahaphon Lead Independent Director Chairman of the Audit Committee Chairman of the Risk Management Committee Mr Paisal Tarasansombat Independent Director Nomination and Remuneration Committee Member Our Board of Directors BTS Group Holdings Public Company Limited Annual Report Mr Sayam Siwarapornskul Chief Legal Officer Mr Surayut Thavikulwat Chief Financial,Governance
Officer Risk Management Committee Member Mr Daniel Ross Chief Investment Officer Head of Investor Relations Head of Sustainability Sustainability Committee Member Mr Kavin Kanjanapas Executive Director Chief Executive Officer Chief Officer of MATCH Business Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Surapong Laoha Unya Executive Director Chief Officer of MOVE,Governance
the position of director,Governance
Social Security Office,Social
as the Board of Directors andor shareholders deem appropriate,Governance
With the pandemic continuing to disrupt economic recovery the significant development of vaccine for COVID coupled with measures implemented across the globe to contain the outbreak reinforced economic activities to resume,Social
Furthermore was filled with essential events including Hawkish signal from the Federal Reserve FED outlining an aggressive approach to taming inflation and arising geopolitical risk from Russias invasion of Ukraine,Social
Additionally the Russian invasion of Ukraine in early triggered policy actions and moves across global markets,Social
JP Morgan Research indicated that Russias invasion of Ukraine will slow global growth and raise inflation,Social
The Thai economy was critically disrupted by a surge of COVID cases from local transmission,Social
