Sentence,Category
Collaborated with Nokia Huawei and ZTE to test G technology on GHz spectrum,Social
Expanded NBIoT network and platform across the country by collaborating with partners from various industries such as Property Perfect and Samsung to develop Smart Home solutions,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Cooperated with SCG and Prince of Songkla University to develop prototype unmanned forklift remotely operated with G,Social
The development can also extend to employee remote control training to improve safety in the operation with high risk,Social
Signed an MOU with UTapao Airport bringing G network to develop passenger management solutions and use artificial intelligence AI robots to provide necessary information as well as interactively response and guidance to service points for passengers,Social
Tested G technology at Samyan Mid Town for trial in real environment with D hologram technology long distance D image projection G VDO Calls G Remote Controlled Vehicles G Connected Drones G Robotics and etc,Social
Signed an MOU with Huawei Nokia and ZTE to jointly study exchange knowledge and experiment with G technology for industrial developments and enhancing quality of life for consumers,Social
Launched a test of G in the Central Region and ran a practical test opening the trial to developers educational institutes and partners in the Northeast region to codevelop G related technology,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Expanding opportunities through social and environment development Applied Smart Terminal Technology to improve transportation system in Eastern Economic Corridor EEC,Social
With UTapao application UTapao Airport can now manage flight and airport information digitally such as using Video Analytics technology for Face recognition and Heat map analytics,Social
Established the Kaset Farm Suk technology learning center to serve as a source of knowledge on Smart Farmer approaches and use of the IoT or Intelligent Farm iFarm platform to better efficiently accurately and conveniently manage farms,Social
Worked with public and private partners to organize Green Paholyothin a campaign on collecting eWaste that promoted for the separation and proper disposal of EWaste,Environmental
Organized the Aun Jai CYBER activity inviting teachers from over schools to join training to enhance skills of DQ Digital Quotient for students,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Developed and delivered robots with G technology to hospitals such as Chula hospital Thai Red Cross Rajavithi hospital and Siriraj hospital,Social
The robots use G technology to increase speed for data processing and examination as well as to reduce risk of spreading COVID,Social
Collaborating with the Faculty of Medicine Siriraj Hospital Faculty of Engineering Mahidol University to install G CPE for distributing G signal to enhance the efficiency of Siriraj Mobile Stroke Unit,Social
Cooperated with Chulabhorn Royal Academy in developing G Total Telemedicine Solution to support medical services such as a nursing robot with AI processing on G online doctors consultancy and Smart Class room supported by G,Social
Expanded Green Phaholyothin project from by growing eWaste collection points to locations nationwide,Environmental
Also expanding collaboration with government and private company such as Thailand Post Central Group and TRBN Thailand Responsible Business Network to increase collection point and disposing them properly,Social
AD Venture Plc Clearing House for Number Portability CoLtd,Social
Advanced Contact Center CoLtd Advanced MPAY CoLtd,Social
AIN GlobalComm CoLtd,Social
Star Nucleus CoLtd,Social
Nation Spcace and Technology CoLtd Golfdigg CoLtd,Social
Ookbee CoLtd,Social
Doctor A to Z CoLtd,Social
Playbasis PteLtd,Social
Intouch Media CoLtd,Social
Thai Advance Innovation CoLtd,Social
AIT Technologies CoLtd,Social
MIMO Tech CoLtd,Social
Information Highway CoLtd,Social
Clearing House for Number Portability CoLtd,Social
which ceased operations and there are ongoing disputes with the Permanent Secretary of the Office of the Prime Minister,Social
RLP Advanced Contact Center CoLtd,Social
AN Information Highway CoLtd,Environmental
IH Saha Advanced Network CoLtd,Social
FXL LearnDi Co Ltd LDI Clearing House for Number Portability CoLtd,Social
SOCIAL SECURITIES OFFICE,Social
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED Total b Major shareholder whose behavior can influence when determining policy or handling operation are,Governance
SOCIAL SECURITIES OFFICE,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Both major shareholders maintain their role in setting policy and directions for AIS through the Board of Directors,Governance
Several businesses within Singtel also present opportunities for mutual support with AIS they include digital services for consumers and corporate clients from crossborder electronic wallet platform VIA as well as cyber security solutions,Social
The venture capital in some cases has supported the AIS The Startup program an incubator that supports and advises startups and provides them the opportunity for growth abroad with aid from both Intouch and Singtel,Social
Bill of Exchange There is no outstanding bill of exchange as of December Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Executive Committee Report The Executive Committee comprises of four highly experienced members namely Mr Allen Lew Yoong Keong as Chairman Mr Gerardo C Ablaza Jr Mr Somchai Lertsutiwong and Mr Anek Panaapichon as members,Governance
In the Executive Committee held a total of thirteen meetings and performed its duties in accordance with the authorities and responsibilities in its Charter,Governance
The summary of the Executive Committees performance for the year are substantially as follows,Governance
Reviewed and concurred with the Companys strategic direction management structure and annual business plan and budget and proposed to the Board of Directors for approval,Governance
Monitored the financial and operational performance of the Company and reported to the Board of Directors for acknowledgement,Governance
Prepared this Executive Committee Report for the year and disclosed in this report,Governance
Governance Financial Statements,Governance
Currently AISs mobile network covers of Thai population,Social
In AIS launched G service with more than base stations covering percent of the countrys population and more than population in Bangkok,Social
movies sports and other entertainment Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
As a leader in the telecommunications industry with G readiness AIS strives to become a comprehensive digital lifestyle service provider through cooperation with partners in different areas of expertise,Social
Star Dating music users get up close to their favorites celebrities,Social
Travel domestic and international tourism experience,Social
Wellness virtual exercise routines and,Social
Education knowledge on historical attractions in Thailand,Social
as monitoring on remote to ensure business continuity plan,Governance
Microsoft Licensing Solution Provider providing digital solutions such as Modern Workplace and Azure to enhance the capabilities of businesses,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Mobile Money Enterprise Object Storage or year large scale offsite backup storage that reduces company maintenance costs and ensures effective care a responsive service for the growing need for data storage in the digital era,Social
AIS CSL received the Thailand Data Center Competitive Strategy Innovation and Leadership award from Frost Sullivan in acknowledgement of the global standard of its nationwide data centers and data center servicesFurther information on cloud services provided by AIS and CSL are available at http businessaiscothcloudindexhtml and In supporting the national policy on the development of national EPayment infrastructure towards achieving a cashless society AIS joined,Social
with both domestic and international partners to provide cross border mobile payment allowing customers travelling abroad to transact based on local currencies effectively eliminating concerns over exchange rates or the need to carry cash during travels,Social
More details can be found at In building the IoT services AIS focused on creating an IoT ecosystem covering equipment networks platforms business solutions and developer communities from public and private alliances formed through the AIS IoT Alliance Program AIAP and AIS playground,Social
This responds to the rising growth of large medium and small enterprises transitioning to the digital era and looking to incorporate IoT capabilities into their businesses such as finance logistics real estate and Smart Cities,Social
The AIS IoT network is widely regarded for its coverage and technological diversity which allows it to meet a range of demands and usages from highefficiency wireless networks like G and G to NBIoT which uses low energy,Environmental
The number of IoT devices connected via AIS network for businesses grew to over devices,Social
In AIS began G service sending its IoT technology network for the industrial sector to leap forward,Social
The G characteristic of high speed low latency and allows for massive connectivity enables new use cases for the future factory in which robots machines vehicles and drones IoT or Internet of Things Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements can be automated or remote controlled,Governance
AIS has also developed partnerships with leading industrial estate developers such as Amata WHA Sahapat and Bangkadi as to jointly foster a G ecosystem supportive of the industrial sector in the future,Social
AIS was awarded Thailand IoT Services Provider of the Year by Frost Sullivan marking the third consecutive year it received a Best Practices Award in IoT,Social
More information about our IoT services can be found on our website,Social
aiscothiot Other platform Cybersecurity AIS has brought its experience in cybersecurity on safeguarding the data of over million customers to enhance cybersecurity system for corporate clients serving businesses with cyberattacks risk that have grown in severity in the digital era and to preparing to comply with the Cyber Security Act of BE,Social
and Personal Data Privacy Act of BE,Governance
Trustwave which allows AIS to provide extensive cybersecurity services from protection of terminal devices networks and the cloud to assessing risk and providing consultation on cybersecurity enhancement,Social
Extensive cybersecurity services are provided under AIS Cyber Secure which operates a CSOC under the same technology personnel and processes that AIS utilizes for its own protection alongside services from specialized partners,Social
More about AIS cybersecurity services is available at solutionsecurityhtml ICT Solution COVID pandemic has changed traditional work approaches and in pushing organizations to adopt the New Normal accelerated their digital transformation,Social
CSL brings its expertise in ICT project management services to provide ICT solutions for enterprise clients empowering business of the production logistics and distribution as well as educational institution and state agencies to adapt to the New Normal in digital era,Social
Focusing on solution for Digital Workplace it provides various type of services from network infrastructure to WiFi solutions and secure connectivity supporting work from anywhere and on an array of devices,Social
Given its nature of business with high exposer from cyber threats AIS operates the Cyber Security Operation Center CSOC with high standard that can respond to a threat immediately with expert personnel,Social
The company also works with worldclass partners specializing in cybersecurity such as Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements For businesses impacted by COVID that need to slow down investment and cut costs CSL also offers Managed Service a complete solution to extend usage life of IT systems covering inspection repair and replacement of equipment,Social
reducing the burden of IT maintenance,Environmental
AIS also offers special privileges specific to SMEs under the AIS Biz Up program which presents privileges based on the particular lifestyles of business operators and that are supportive of business operation,Social
Combining products and services from AIS and its partners AIS is able to offer discounts from leading firms free trials or special privileges and a range of knowledge for businesses,Social
Investors can learn about AIS services for SMEs at http businessaiscothsme and Biz Up at,Social
Distributors AIS cooperates with a variety of distributors to meet the needs of a wide range of customers throughout the country,Social
AIS Telewiz is a high competency distributor with over locations in city areas and serves under AIS brand,Social
AIS Buddy accesses district and subdistrict areas through more than branches,Social
Wholesaler AIS appointed Advance Distribution Partnership ADP wholesalers by area across the country,Social
Online Channel Promoting customers selfservice via the AIS website AIS Online Store myAIS application Kiosks Chat and Shop Social Commerce and EMarketplace,Social
MyAIS has been upgraded to provide greater convenience as a onestop application its Express Service function provides as wide range of services as an AIS Shop while its AI assistant Aunjai provides personalized EndtoEnd support hours a day,Social
AIS Shop Distributors Wholesaler Direct Sales and Telesales Online Channel Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Customer Relations Management Committed to being a leading digital service provider AIS serves its customers with the concept Number service from our heart for digitizing Life combining understanding and care for customers with technological,Social
services presented with a human touch,Social
Service at AIS focuses on speed convenience personal data privacy selfservice and personalization to deliver the best customer experience and is distinguished by technological enhancement,Social
Customer relations management is carried out in the following five ways,Social
Over the course of myAIS was enhanced from its basic functions into an Everyday Lifestyle Application with a wider array of services provided under the concept Knowing You Better Special Every Day,Social
Services via the application are easier to access convenient and come with special privileges that make daily usage worthwhile,Social
Highlights include Express Service All the services of an AIS store made available through the myAIS application with the added functionality of Aunjai an AI powered personal assistant providing hour endtoend service with a query accuracy rate of Extra Personalization Targeting customer needs using machine learning technology that analyzes each customers behaviors to present them with the best suitable service package at the time,Social
Exclusive Privileges Quick and convenient access to privileges using the Points Privileges function of the myAIS application,Social
Users can access information on privileges their AIS Points and exchange points for rewards of products and services from AIS and its partners all in one place,Social
AIS Privileges is another channel for customer relations management carried out by AIS in cooperation with its partners,Social
AIS seeks to be responsive to customer lifestyles across seven segments Coffee Time with popular local cafes across Thailand Dining Time with discounts on popular restaurants Family Time for fun with the family Entertaining Time for screening new film releases with discounts Shopping Time for deals at popular department stores and shops Traveling Time for privileges on travel and Lucky Time where only points give a chance for prizes from AIS,Social
AIS currently has partner stores providing privileges across the country and sees million privileges redeemed annually,Social
At present over million subscribers apply and collect AIS Points and over million redemptions take place each year,Social
In AIS added WellBeing privileges in response to the New Normal lifestyle that focuses on preventative health,Social
In cooperation with the Ministry of Public Health leading hospitals and insurance firms and telemedicine applications AIS connected its customers to medical services with convenience,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Privilege program AIS Serenade is presented to customers with a high spending or with long service year,Social
The program aims to furnish premium service under the concept Always Exclusive Always on Top and has been commenced by AIS for years,Social
Partnership building to respond to emerging demands and,Social
Application of technology to all dimensions,Social
Based on regular study of customer demands AIS divides its privileges across four groups,Social
Special Experiences Serenade Club Personal Assistant Parking Airport Privileges,Social
Digital Life Discounts on smartphones gadgets,Social
Motivation and Inspiration Entertainment activities such as concerts and theater shows inspirational activities for business persons and,Social
New Experiences tourism and dining,Social
These approaches have led to AIS having million Serenade customers and being able to more accurately address their needs,Social
In the G age under the concept Digital Urban Lifestyle AIS unveiled a Serenade Club Flagship Store that on top of providing a range of services to customers also presents them with IoT gadgets and the latest in technological lifestyle enhancements attuned to AIS Serenade members of all generations,Social
In our striving for the best customer experience we buildin analysis and insight of consumer behaviors into our marketing tools an approach to build value for our customers called customer value management CVM,Social
AIS observes customer satisfaction across numerous platforms including rating via telephone call surveys in our service shops as well as questionnaires arranged by contracted external agency,Social
These data are used to constantly develop every facet of the services we provide,Social
From our survey the customer satisfaction levels are as follows Human touch point satisfaction scores Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Procurement of Products and Services Spectrum Network equipment procurement Procurement of Mobile Phones Work under progress Equipment and Digital Services Currently AIS operates mobile,Social
Assets used in operations Part Page AIS deploys Multivendor policy to avoid dependency on any single supplier,Social
Equipment vendors and AIS work together to align plans for equipment and service development for the optimum solutions and mitigate procurement risk and ensure on time delivery of equipment,Social
To select suppliers AIS appoints committees to evaluate and assess the most suitable options,Social
Procurement of mobile phones and IT products is done through collaboration with leading manufacturers as to secure a variety of products,Social
Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Officially launch G service for consumers Following the spectrum license auction on February operators have begun expanding their G networks to serve customers and corporate clients focusing on strategic locations with a high density of demand particularly the Eastern Economic Corridor EEC and the key cities that are leading economic zone,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Revenue from mobile business continues to be pressured by sluggish economic recovery G network expansion to offer valueadded services to consumers and penetrate enterprise clients The COVID pandemic situation this past year was a catalyst for rapid change in consumer behavior forcing people to work and study online,Social
from home and hiking demand for data,Social
A more diverse array of G content also becomes available from leading domestic and international creators,Social
Content will encompass travel sports news concerts and online games and provide new experiences to drive demand,Social
With these combined characteristics operators can effectively apply G technology to both the industrial sector ie,Social
engaging in industrial partnership on remote machinery control security Smart Home solution and more as well as the consumers ie,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Technological advancements in the digital era have triggered a rapid change in consumer behaviors and demands while the COVID pandemic caused consumers to further augment their work and lives by using digital technology to adapt to the New Normal,Social
The business and industry sectors similarly had to undergo a digital transformation for better efficiency and had to develop their products and services to match evolving consumer demands,Social
In particular G technology will serve as a fundamental for business collaborations that will enhance efficiencies across the sectors and allow for innovative products and services,Social
We work to build innovation and technologies that can serve both individual consumers and well as business customers with an aim to enhance people lifestyle and capabilities build business competitiveness for sustainable growth,Social
Business Direction over three years Reinforce core business and maintain leadership with quality service and operational excellence Internet usage on mobile phones in Thailand continues to be on an uptrend with smartphone prices continuing to adjust downward leading to higher smart phone usage on mass population,Social
The spread of COVID also triggered a rapid change in consumer behavior necessitating the need for internet to access digital platforms that circumvent the disease such as eBanking eCommerce Mobile Payment Food Delivery Parcel services and Video Streaming,Social
The role of these services has grown in importance to daily life and amplified demand for internet connectivity moving forward,Social
Moreover AIS is determined to be a leader in bringing richer contents and entertainment serving at a more personalized level through enhanced data analytics,Social
AIS aims to maintain its industrys leadership with service and operational excellence as well as network quality At the early stage of G AIS has given priority to building up its technological knowledge and working with business partners in various industries to build potential use cases and commercial solutions hence serving to develop a robust G ecosystem,Social
threedimensional video conferencing cloud operations industrial automation mission critical software and Smart CitiesSmart HomesSmart Cars,Social
For corporate clients in particular AIS is prepared to develop G technology to enhance industrial automations and data analytics building on AIS expertise in network knowledge to help businesses evolve and create new revenue streams,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Grow access to home broadband leveraging mobile infrastructure Quality home internet connectivity has become an essential part of living in the digitally connected world,Social
FWA can reduce the setup cost and time as it does not require physical fiber optics layout as last mile but rather connected via mobile equipment,Environmental
With growing access to home AIS aims to provide more services to family in the future being home entertainment home security and automation etc,Social
Consumers tend to be more connected relentlessly and seamlessly on multiple devices,Social
Drive new value added digital services to customers changing lifestyle and strengthen enterprises competencies While connectivity has become a necessity platforms has become the focus of user utility,Social
The importance will no longer be on the means to connect but rather the destination or the services that customers need to reach,Social
For corporate clients AIS seeks to assume a crucial role in fulfilling the demand of businesses undergoing digital transformation to adapt to the new normal,Social
Working with leading ICT service providers AIS has positioned itself to assist organizations in effectively managing their operational costs leveraging secure and solid ICT and network technology,Social
With the potential of G technology AIS will also collaborate with business partners in diverse industrial sectors to create product solutions and industry solutions that will to enhance operational efficiency and business competitiveness contributing to further economic development,Social
Integrating technology to improve business processes and uplift people development AIS aims to leverage digital technologies to reinforce its competitive services,Social
For example deploying data analytics to create and offer targeted offerings,Social
Technologies such as Robotic Process Automation RPA Artificial Intelligence AI and Machine Learning ML are being deployed to enhance customer services and internal processes by reducing time and cost to serve while responding ondemand to customers,Social
Lastly People has been one of the key focuses in achieving longterm and sustainable success especially amid the radical changing business landscape,Social
AIS encourages its employees to be active with growth mindset and open to rapid changes,Social
AIS Innovation Center and digital learning platform which gives ondemand and variety digital courses have been introduced to shape personnel knowledge and skills,Social
Reinforcing such programs AIS aims for its people to be able to employ technologies and innovation in their work process and therefore collectively move toward its vision of being Digital Life Service Provider,Social
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements Commercial Agreement Commercial Agreement with TOT,Governance
AIS has appointed directors and executives as our representative in those companies for the purpose of shareholders benefit and value maximization,Governance
The shareholders meeting is scheduled on annual basis,Governance
years Dec Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The Audit and Risk Committee of Advanced Info Service Public Company Limited is composed of three independent directors with combined skills and expertise in finance accounting laws and business administration,Governance
All members possess adequate qualifications as required by the Audit and Risk Committee Charter and the regulations of the Securities and Exchange Commission Thailand SEC and the Stock Exchange of Thailand SET,Governance
Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee,Governance
Mr Surasak Vajasit Member of the Audit and Risk Committee,Governance
Mr Prasan Chuaphanich Member of the Audit and Risk Committee The Audit and Risk Committee held eighteen meetings in,Governance
All members of the Audit and Risk Committee attended every meeting,Governance
Mrs Suvimon Kulalert the Companys Chief Audit Executive acts as Secretary to the Audit and Risk Committee,Governance
The summary of meeting attendance of the members in is shown in Management Structure,Social
The Audit and Risk Committee has performed duties independently and with objectivity according to the Audit and Risk Committee Charter and the regulations of the SET and has reviewed such matters in accordance with current situations and approval by the Companys Board of Directors every year,Governance
The Audit and Risk Committee has performed its responsibilities in auditing and reviewing to assure good corporate governance accurate and reliable financial reports and adequate internal control and to assure that the Management executes its duties with integrity accountability and in accordance with the Companys policies,Governance
The Audit and Risk Committees duties in the year are summarized below,Governance
In addition The Audit and Risk Committee held a private meeting with the external auditor without the Managements participation for an independent discussion on important issues concerning independence in operations significant information in the preparation of financial statements and recommendations for the internal control over financial reporting,Governance
For the year the external auditor did not have any significant remark,Governance
The external auditor performed auditing duties independently without limitation of any audit scope,Governance
The Audit and Risk Committee Report To the Shareholders of Advanced Info Service Public Company Limited Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Legality The Audit and Risk Committee has reviewed the Companys compliance with the Securities and Exchange Act the regulations and requirements of the SEC SET National Broadcasting and Telecommunications Commission NBTC Bank of Thailand BOT and other relevant laws related to the Companys business operations as well as business obligations with third party agreements,Governance
The Audit and Risk Committee has consistently considered and monitored results pertaining to the recommendations in the internal audit and external audit reports to acknowledge root causes and provide guidelines for the Management to prevent from future potential loss,Governance
The Audit and Risk Committee has monitored and reviewed the results to ascertain that the Management performs duties in accordance with the recommended internal control system guidelines to prevent from recurrence and has assessed AISs internal control systems according to the evaluation form recommended by Securities and Exchange Commission SEC,Governance
The Audit and Risk Committee has encouraged Office of Internal Audit to enhance an advisory role to be Trusted Advisor,Governance
For example several workshops on highrisk areas and significant processes were conducted to provide advisory services about adequate internal controls and to find approaches with the management for strong governance and risk prevention before unfavorable risks emerge and adversely affect the Companys business operations,Governance
In addition the Second Line Roles Project has been continuously carried out to promote a better understanding of internal controls according to the Three Lines Model which facilitates strong governance and risk management as well as to underpin operations in achieving the objectives to enhance effectiveness of internal controls and to mitigate risks to the acceptable level in a timely manner,Governance
Apart from that the Audit and Risk Committee has encouraged Office of Internal Audit to apply digitalization in auditing including Robotic Process Automation RPA and data analytics tools as well as Automated Audit Platform AAP to conduct audit activities in an agile and precise manner,Governance
The Risk Center system has been implemented as a supporting tool for the riskbased audit approach that could identify emerging risks and improve internal control system to prevent risks in a timely manner,Governance
Also several workshops including Fraud Risk Awareness elearning have been developed and made mandatory where all executives and employees are required to take the said elearning and the assessments to raise the understanding level of the Code of Business Ethics and Fraud Risk Awareness,Governance
Relevant knowledge and information have been shared throughout the organization via the elearning system so as to ensure that all employees could learn and perform duties in compliance with the Code of Business Ethics and the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements The Audit and Risk Committee has also overseen Internal Audit function revisited Internal Audit Charter on a yearly basis and independently held a formal exclusive meeting with Chief Audit Executive to ensure that all assurance and advisory activities concerning internal control system risk management systems,Governance
corporate governance systems regulatory and legal compliance and fraud risk prevention were performed independently effectively and efficiently and achieved objectives in comparison with the efficiency indicators,Governance
The Audit and Risk Committee has approved the annual audit plan conducted in accordance with the Companys strategies and riskbased principles emphasizing the effectiveness of the preventive key control function,Governance
The preventive control over fraud and the Managements selfassessment of control had been conducted and reviewed,Governance
Operation scope responsibilities adequate number of personnel competence of personnel and growth mindset development to stay relevant in a changing business landscape in the digital era were all taken into consideration accordingly,Social
The Audit and Risk Committee concluded that the Companys internal audit system is appropriate effective independent and in conformity with the Companys goals and key risk areas and Office of Internal Audit thus achieved its performance targets,Governance
Review and Oversight of Risk Management The Audit and Risk Committee reviewed the appropriateness and effectiveness of the Companys risk management in five meetings with participation of executives from the Risk Management Committee in in order to review the appropriateness of risk assessment risk control risk monitoring and risk reporting,Governance
In addition the Audit and Risk Committee has reviewed the revision of Enterprise Risk Management Policy in accordance with COSO ERM Enterprise Risk Management Integrating with Strategy and Performance before the Risk Management Committee proposed to the Board of Directors for approval as well as reviewed Enterprise Risk Management Manual to ensure appropriateness,Governance
In addition risk appetite risk capacity and tolerance of highrisk matters have been revisited as well,Governance
The Audit and Risk Committee concluded that the Company has the appropriate risk management system facilitating the efficient and effective business operations,Governance
Review of Fraud Investigation The Audit and Risk Committee has reviewed and overseen the Companys adherence to the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
Eleven meetings with the Companys Investigation Committee were conducted in to review complaints and investigation results according to the Companys processes including the efficiency of the whistleblowing channels,Governance
After prudently considering the Audit and Risk Committee concluded that complaints were managed with appropriate actions and fair treatments and in compliance with the Companys Corporate Governance Policy and Fraud Risk Management Policy,Governance
Most complaints were due to noncompliance with the Companys Code of Business Ethics and regulations but with no material loss,Governance
Complaints submitted were taken into consideration for future preventive measures,Social
Oversight of the AntiBribery and Corruption Policy and Measures The Audit and Risk Committee has reviewed the Companys practices in terms of the antibribery and corruption,Governance
The Audit and Risk Committee concluded that the Company complies with the AntiBribery and Corruption Policy and Measures,Governance
Annual Report I Advanced Info Service Public Company Limited Operational Highlight Financial Highlight Business and Operating Performance Corporate Governance Financial Statements,Governance
Nomination and Appointment of the External Auditor and the Annual Audit Fee The Audit and Risk Committee took into consideration the nomination and appointment of the external auditor and the annual audit fee for based on bidding and the assessment of qualification competency experience in auditing independence in auditing according to the Code of Ethics for Professional Accountants and requirements of the SEC and the audit fee,Governance
After careful consideration the Audit and Risk Committee therefore proposed to the Board of Directors to seek approval to appoint the external auditor from Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd as the external auditor for the year at the Shareholder Meeting,Governance
In addition the Audit and Risk Committee has reviewed nonaudit services in terms of independence provided by the said audit firm,Governance
Performance Assessment The Audit and Risk Committees selfperformance assessment has been conducted annually as an individual and group assessment according to the SET guidelines,Governance
The result showed that the Audit and Risk Committee has performed its duties and responsibilities according to the Audit and Risk Committee Charter with a commitment to accuracy prudence transparency and independence,Governance
The Audit and Risk Committee has full access to all pertinent information from management employees and associated parties,Governance
The Audit and Risk Committee has given beneficial and practical comments and recommendations benefiting all stakeholders,Governance
Revision of the Audit and Risk Committee Charter The Audit and Risk Committee has reviewed the revision of the Audit and Risk Committee Charter annually by taking into consideration best practice in accordance with the SECs regulations and international standards,Governance
In summary the Audit and Risk Committee concluded that the Board of Directors Management and Executive Directors could perform their duties with integrity and diligence in pursuit of the Companys goals and in preparation for new challenges and that the Company could demonstrate commitment to effective transparent Corporate Governance including prudent risk management and internal control system,Governance
