Sentence,Category
Expanded endtoend NBIoT network and platform across the country by collaborating with partners from various industries such as Property Perfect and Samsung to develop Smart Home solutions as well as with Thammasat University to launch public bicycle service Mobike and to provide universitys area resource management system,Social
Collaborated with Nokia Huawei and ZTE to test G technology on GHz spectrum,Social
The objective of the collaboration is to encourage business sector to get accustomed to and see the benefits of G technology during which commercial use cases are being developed,Social
Network Innovation Annual Report Launched NU Mobile a new fullyonline SIM to serve digital users,Social
SIM purchase and identification as well as payment are all conducted online,Social
NU Mobile emphasizes on convenience easiness and worryfree to enhance full service digitization without relying on physical channels,Social
AIS also collaborated with Singtel to launch a crossborder mobile wallet platform VIA with an aim to facilitate RLP users in purchasing goods and services from the participating stores in Singapore without the need of money exchange,Social
Advanced Info Service Public Company Limited AWARDS AND RECOGNITION Awards for Organization and Branding Thailands Most Admired Brand Company awarded by Thailands Most Admired Brand for being the most trusted company of by consumers,Social
The Superbrands Award for the th year in a row for the best quality brand in the communication and technology industry with an emphasis on a trusting consumer base,Social
No Brand Thailand Award for the most popular Mobile Operator presented by Marketeer magazine,Social
Thailands Most Social Power Brand Award for the brand with the most social media influence among Mobile Operators from BrandAge Magazine and Wisesight,Social
Award for the most popular stock amongst technologybased businesses for the second year in a row presented by the newspaper Kao Hoon,Social
Awards for Products Services and Marketing The Thailand IoT Solutions Provider of the Year Award and Thailand Cloud Services Innovative Company of the Year Award from the Frost Sullivan Thailand Excellence Awards in responding to customer needs with integrated NBIoT network and Ecosystem the first provider in Thailand as well as the development of the Cloud Platform for enterprises,Social
The Contact Center of the Year Award and CEO of the Year Award from Asia Pacific Customer Service Consortium APCSC for the outstanding quality of our products and customer service,Social
Royal Award for Marketing Excellence as well as three other awards for excellence in goods and services innovation and human resources management by the Thailand Management Association and Sasin School of Management Chulalongkorn University,Social
Award for the company with the fastest response on social media by The Best Brand Performance Awards by Platform Pantip for fast replies to customers problems on the website Pantip,Social
The Best Brand Performance Awards by Category Telecom for excellent communication with customers through social media and everincreasing follower count,Social
Awards for Human Resources Management Winner of the IDCs Digital Transformation Awards Talent Accelerator for the use of data analytics to improve efficiency turning into a DataDriven Organization in just one year,Social
Winner of the Organization with the Healthiest Workplace from AIAs Thailands Healthiest Workplace,Social
Awards for Societal and Sustainability Distinguished Award for Innovation from the Thailand ICT Excellence Awards for using creativity to design ICT business systems to support and benefit organizations,Social
The Thailand Sustainability Investment Award for the th year in a row by the Stock Exchange of Thailand given to businesses committed to considering the environment society and good corporate governance to create a sustainable business for the future,Social
The award for best marketing campaign for corporate social responsibility from the Sarnrak Kon Keng Hua Jai Krang project and the Think Before Social mobile phones will make or break us its our choice campaign organized by the marketing association of Thailand,Social
With the mobile spectrum currently available to AIS we are able to provide quality network services including G G and G technology to over of the population,Social
Currently AIS Fibre is available in cities covering million households,Social
This is achieved via cooperation with our partners and the development of an integrated business ecosystem in which we grow and succeed together,Social
Moreover AIS is partnering with TOT to utilize TOTs MHz spectrum,Environmental
These are VDO Platform Business Cloud Mobile Money Internet of Things IoT and other platform services,Social
SOCIAL SECURITIES,Social
SOCIAL SECURITY OFFICE,Social
Ltd BMB Clearing House for Number Portability CoLtd,Social
Vimpelcom Co Ltd Thai Advance Innovation Co Ltd Cambodian DTV Network Ltd IPSTAR New Zealand Ltd Internet and media services Telephone services abroad Satellite services As of December STRUCTURE OF INTUCH GROUP Advanced Info Service Public Company Limited EXECUTIVE COMMITTEE REPORT The Executive Committee comprises of four highly experienced members namely Mr Allen Lew Yoong Keong as,Governance
Chairman Mr Gerardo C Ablaza Jr Mr Somchai Lertsutiwong and Mr Anant Kaewruamvongs as members,Governance
In the Executive Committee held a total of eleven meetings and performed its duties in accordance with the authorities and responsibilities in its Charter,Governance
The summary of the Executive Committees performance for the year are as follows,Governance
Reviewed and concurred with the Companys strategic direction management structure annual business plan and budget and proposed to the Board of Directors for approval,Governance
Monitored the financial and operational performance of the company and report to the Board of Directors for acknowledgement,Governance
Considered and reviewed the Companys risk management undertaken by the Risk Management Committee and proposed to the Board of Directors for acknowledgement,Governance
Prepared this Executive Committee Report for the year and disclosed in the annual report,Governance
Mr Allen Lew Yoong Keong Chairman of Executive Committee Mr Anant Kaewruamvongs has resigned from the member of executive committee since January,Governance
The Board of Directors appointed Mr Anek Panaapichon as the new member,Governance
To achieve this an emphasis was placed on working with partners who have expertise in each type of service,Social
We also provide big data analyticsasaservice DAaaS to better meet the needs of mediumsized enterprise customers at an indepth level and allow them to use analytic results to design new products that more effectively increase business opportunity,Social
In addition we also provide new services such as disaster recoveryasaservice to provide data backup and retrieval in case of a disaster providing customers with business continuity in the event of system failure,Social
Enterprise Resource Planning Solution ERP is another service provided by AIS particularly for smaller enterprises and corporate customers enabling holistic organizational development and planning so that available resources can be used to their greatest potential and benefit,Social
The AIS cloud service comes with the best endtoend security from network to cloud platform with ISO certification and supported consultancy services from AIS experts,Social
Additionally these services support the development of a cashless society in line with the government policy to advance the National ePayment system,Social
In alone AIS expanded its NBIoT network to cover provinces nationwide and also received the Frost Sullivan award as Thailands IoT Solutions Provider of the Year,Social
We aim to fulfill the needs of digital business by providing an internationallevel standard of technology that will enable developers startups and enterprises to create IoT solutions that are applicable not only to business and government entities but also to Thai people as endusers,Social
AIS focuses on creating an ecosystem for IoT services,Social
In AIS demonstrated its readiness with NBIoT and eMTC Enhanced MachineType Communication networks including a platform and ecosystem via the AIS IoT Alliance Program AIAP by participating in the implementation of IoT solutions that are changing the working style of a variety of industries in the business sector,Social
This can be seen in a multiplicity of both large and small organizations,Social
An example of this is the smart bike solution the Mobike used in various locations such as Chiang Mai province Kasetsart University the Ministry of Public Health and Thammasat University allowing customers to rent and return bikes using electronic wallet payment,Social
This is a great step in helping to initiate the development of solutions to meet Smart City needs better facilitating safety and care of the environment,Social
Other examples of this include our collaboration with the Perfect Smart City project of Property Perfect PLC and also with the AMATA Smart City Project of Amata Industrial Estate etc,Social
Distributors AIS has cooperated with a variety of distributors in order to cover the needs of a wide range of customers throughout the country,Social
For example providing the AIS brand with an imagelevel service at more than locations our AIS Telewiz partners have strong potential in downtown city areas,Social
Our AIS Buddy distribution partners provide access to district and subdistrict areas through more than branches at a wide variety of retail outlets and modern trade retailers such as the JAYMART Group Computer System Ibis Plus Network and Tesco Lotus,Social
service with heart for a digital lifestyle,Social
This means offering our customers the highest levels of care and understanding in every detail of our creative services that combine technology with a distinctive human touch,Social
All of this is carried out to meet the rapidly evolving digital needs that pervade our everyday lives,Social
AIS prioritizes speed convenience and personal data security so that our customers can manage their own services any place any time hours a day,Social
Our preference for personalization gives our customers the best possible user experience while also setting us apart from our competitors and their services to ensure the maximum potential is achieved throughout every aspect of our operations,Social
The FullE service provides assistance in all these areas to ensure a comfortable timeefficient user experience for our customers while also reducing the reliance on paper through incorporating the following services eBills Giving customers the opportunity to check their billing information via their mobile phone in the form of an SMS notification that allows immediate access to said information,Social
Taking care of our customers personal data security in the best possible way is achieved through efficient and highly accurate facial recognition technology meaning our customers can rest easy safe in the knowledge that their personal information is safely secured,Social
Furthermore AIS is the first organization in Thailand to have installed facial recognition technology at of our service kiosks in of our AIS shops in order to improve efficiency in terms of registering new telephone numbers,Social
The Ask Aunjai virtual agent has been developed to combine artificial intelligence AI chatbots and smart knowledge base technologies in order to respond to customer queries online and through social media platforms including the AIS website and the myAIS application,Social
The service is available hours a day and has brought an increased sense of humanity which gives our customers the feeling that they are interacting with an actual member of staff,Social
Ask Aunjai improves customer service speed at the same time as providing specific solutions to issues while letting our staff focus on more valuable duties efficiently,Social
AIS Privileges are seen as a vital component of how we respond to the needs of each individual AIS customer using our services on a daily basis,Social
AIS is therefore committed to the continuous development of new and creative ways of providing both AIS and AIS Fiber customers located throughout the country with rewards in the form of numerous special privilege programs,Social
The great times with AIS Privileges offers our customers great deals for use across every dimension of their lifestyles including at restaurants coffee shops and shopping malls as well as at entertainment and tourism establishments,Social
Such special privileges are valuable discounts that can be used anywhere at any time of day and we are currently working alongside over partner stores countrywide to provide over million privileges each year,Social
AIS customers can also exchange the AIS points they have collected through payment for our services for additional reductions for example exchanging points for discounts on food and drink at our famous restaurant partners for reductions on tickets to see movies at Major cinemas throughout the country for free internet and call packages and for mobile phone price reductions,Social
As of now there are million AIS telephone numbers signed up to the AIS points program,Social
Annual Report Human touch point satisfaction scores percent percent Nonhuman touch point satisfaction scores percent percent Satisfaction scores for cannot be compared directly with the results of due to changes in measurement methods for greater accuracy and relevance,Social
The Serenade program has been a constant feature of our company for the past years and it is one part of our drive to improve the provision of services and privileges under The Ultimate Life Experience concept,Social
An increasing number of special rewards are being offered to our Serenade customers including the maximum possible privileges in terms of services entertainment business and many more besides such as special offers at restaurants tourist hotspots exclusive parking spaces airport lounge access and even personal assistants,Social
Over the past year AIS has expanded its Serenade Club to different locations across Bangkok and in other large cities so that we can guarantee the most exclusive experience possible for our Serenade members who have increased in number from million to the current total of million people,Social
In our quest to strive constantly for the best possible customer experience AIS has been working hard in terms of developing our analysis and understanding of consumer behaviors,Social
To this end we have begun utilizing a tool called customer value management CVM to study our customers behavior in order to respond effectively to their needs,Social
Moreover this study and analysis allows us to present each customer base with products that are tailormade to their specific requirements helping us to increase consumer satisfaction at the same time as carefully managing AIS customer relations,Social
AIS allows customers to register their level of satisfaction with our services across numerous platforms including telephone ratings surveys corresponding to satisfaction levels in our stores or questionnaires arranged by external organizations,Social
These data can then be used to constantly and consistently develop every facet of the services we provide,Social
Current trends also show that operators are increasingly utilizing modern technology to learn about customer behaviors helping them to provide better products and services for each customer,Social
Not only that but currently there are increased numbers of customers switching from G to G usage making it possible to allocate more frequencies between technologies,Environmental
Preparations for G technology Over the next years the trends for G technology usage will become clearer whereby cooperation between both government and private enterprises to create greater awareness and education about technology and to seek out new business models together will be important factors in the increased emergence of G technology for maximum benefit,Social
This also includes greater clarity with regard to frequency allocation as appropriate frequency allocation will help encourage more effective investment in G technology and enhance the countrys growth in a wide variety of businesses and industries,Social
At the same time package value and attractiveness including effective aftersales services will become increasingly important to customers decisionmaking processes,Social
Annual Report THREEYEAR BUSINESS DIRECTION As quicklyevolving digital technologies and more sophisticated customer needs continue to emerge they play a greater role than ever in structural changes for telecommunications operators ushering the industry into an era of digital transformation,Social
To this end we have focused on Digital Transformation in order to take advantage of technologies that expand our capabilities and efficiency and to achieve sustainable growth in the digital era,Social
We see that digital platforms have empowered the way that people live and work and thus have become a necessity for many consumers,Social
As such AIS has already begun to create awareness of these technological changes to all its business sectors and is ready to support G services Advanced Info Service Public Company Limited maximizing the efficiency of the country in general,Social
These requirements can be fulfilled with fibre technology which provides faster and more reliable connections than ADSL technology,Environmental
At the same time while the business world grows ever more digital cloud systems and ICT solutions are key factors in enabling digital transformation and play a major role in creating compelling value for enterprises of all shapes and sizes,Social
These services will enhance business capability optimize cost efficiency and ensure system security for corporate customers,Social
Additionally this type Annual Report of ICT development also serves to enhance the countrys economic development and competitive advantage amid the fastchanging environment of the business world of today,Social
Personnel development for the digital age and leveraging technologies to improve operational efficiency With the goal of developing the capabilities of our organization AIS continues to utilize technology in our operations and comprehensive customer services,Social
We truly believe that our employees are a major key to our longterm sustainable success,Social
To this end we introduced the AIS Innovation Center in order to build staff competency and encourage a growth mindset ushering in a digital culture and learning platform that allows our employees to respond to rapid changes and disruptive innovation,Social
In the very near future Predictive Analytics Tools and Customer Value Management CVM will evolve to the next level,Social
Machine learning and Artificial Intelligence AI will be integrated into our services and operations resulting in improved sales and efficiency,Social
Internal and external factors such as human resources changes in technology and regulations customers behaviors as well as the business environment,Social
Opportunities to identify new value adding activities,Social
Risk identification process Risks from Industry Regulation and Government Policies,Governance
Significant risk factors that arise from the changing environment can be classified as follows For any work directly related to the NBTC AIS has a dedicated unit which is responsible for regularly monitoring the issuance and change of regulations and then reporting on such changes to the management and coordinating with the relevant departments to ensure they are informed promptly and ready to respond,Environmental
The units role includes performing as an intermediary to coordinate with NBTC and ensuring that it is given all the necessary information on the business impact of its regulations,Governance
Furthermore the Management and employees identify their own functional risks,Governance
A Risk Management Working Group considers and selects identified functional risks and proposes them to the Risk Management Committee as corporate risks The Risk Management Committee considers the proposed risks and prioritizes them based on their likelihood and potential impact,Governance
The process includes the assessment of the risks according to acceptable risk levels risk appetite risk tolerance as well as the identification of mitigation actions,Governance
The Risk Management Committee then proposes its plan to the Board of Directors for acknowledgement,Governance
Risk to information security and threats from cyberattacks The Company has rapidly developed a variety of products and services to serve customers needs and increase their convenience,Social
Information and additional details are shown under the topic Report on Important Disputes in Form AIS has established a department that is directly responsible for coordinating with government agencies so that the Company as a contract party can conduct its business correctly and completely in compliance with the relevant contract,Governance
The Company also conducts an Annual Review and carries out exercises to practice and test the Business Continuity Plan,Governance
In addition in AIS received international ISO Business Continuity Management System certification in recognition of the completion and implementation of the Companys Business Continuity Management System to cope with crisis situations and maintain the organizations sustainable development,Social
The Company has defined strategies to develop the benefits of Serenade in many areas eg expanding the Serenade Club focusing on Serenade device offerings expanding If an information security system is insufficient or incomplete it can have a serious impact on the company especially if important data including personal data of our customers are compromised,Social
The threat from cyberattacks eg,Social
DDoS attacks website phishing malwareviruses etc may cause severe business disruption,Governance
To ensure the effectiveness of the Companys information security AIS regularly reviews and revises the security policy of the Companys IT system in the following ways Review Information Security Policy regularly Apply international standards eg,Governance
PCIDSS ISO ISM etc Extend and expand security appliance tools to cover all significant systems Enhance information security measures eg by reviewing the access control procedure maintaining a closed working environment and building IT awareness across the entire Company Annual Report The Potential Impact of Risks Risk Movement from Financial revenue market share and companys reputation Increasing and emerging risk,Social
Risk from talent acquisition for digital disruption Due to the rapidly changing technology and customer behaviors telecommunication service providers need to,Social
AIS is incorporating the following steps into its risk management plan Define the key strategies both shortterm and longterm to respond to the changing customer behavior and technologies Enhance the digital customer service system eg increase engagement with customers via a fully online system build AIChatbot capabilities and implement Robotic Process Automation for customer services,Governance
Build the capability of gaining customer insights with Data Analytics to provide customers with product and service offerings according to their needs and at the right price,Social
Grow the corporate business and content business eg by expanding the IoT business and creating and driving a complete Cloud Business Ecosystem,Social
Transform the organizational structure and develop the competency of employees to support the key strategies of the Company,Governance
Climate Change Risk Climate change is one of the global issues that has the potential impact to our business operation infrastructure and supply chain,Environmental
The Company as a telecommunication service provider foresee the essential of dealing with this issues we adopt our infrastructure design to ensure the continuity and efficiency of our services delivered to our customers eg,Social
Apply the standard EIAC to our telecom tower to support higher wind speed than Thailand historical records Raise the height of base station refer to the level of heavy flooding in Year,Environmental
The Company also take accountability to manage our processes those have the consequent impact to climate to comply with our sustainability development guideline and international standard practices eg,Environmental
Set greenhouse gas GHG emissions target from both direct and indirect Increase the portion of usage from renewable energy eg,Environmental
AIS is incorporating the following steps into its risk management plan Recruit employees with new abilities that meet the needs of the Company including offering scholarships to highpotential employees to promote the development Apply a multivendor purchasing policy for major equipment and services Establish an approved vendorsupplier list of vendorssuppliers that pass the Companys quality standards Multivendor Control the equipment and spare parts inventory at a suitable level in,Social
order to avoid shortages of talent that can be applied in new businesses in the future,Social
Collaborate with worldclass institutions that have specific expertise to lay the foundations for developing the requisite knowledge and prepare highpotential employees for the digital business age including the implementation of a succession plan and a culture transformation to ensure readiness for the emerging risk in the digital era,Social
However the communication via voice or data service now is the part of daily life of people and the price are affordable,Social
and companys reputation Emerging risk Advanced Info Service Public Company Limited CORPORATE GOVERNANCE Annual Report Profile of the Directors and Management Mr Kan Trakulhoon Age years Highest Education Honorary Degrees of Engineering Chulalongkorn University Honorary Degrees of Manufacturing Engineering Mahasarakham University Related Training Program held by IOD Director Certification Program DCP Position in Company Present Chairman of the Board of Directors,Governance
Chairman of the Leadership Development and Compensation Committee Present Independent Director Chairman of Sustainable Development Committee Position in Other Listed Companies Present Independent DirectorIntouch Holdings Plc,Governance
Present Independent DirectorBangkok Dusit Medical Services Plc,Social
Present Independent DirectorSiam Commercial Bank Plc,Governance
Position in Non Listed Companies Present Advisory BoardMinister of Science and Technology Present Expert MemberEastern Economic Corridor Policy Committee Present Expert MemberInvestment and Coordination Committee Present Advisory Board Nomura Holdings Inc Present ConsultantKubota Corpration Japan Illegal Record in past of years None Mr Somprasong Boonyachai Age years Highest Education Master of Engineering Asian Institute of Technology Related Training,Social
Program held by IOD Role of the Chairman Program RCP Director Certification Program DCP Director Accreditation Program DAP Position in Company Present ViceChairman of Board of Director Member of Leadership Development and Compensation Committee Member of Nomination and Governance Committee Position in Other Listed Companies Present DirectorIntouch Holdings Plc,Governance
Present Vice Chairman of the Board and Independent Director Osotsapa Plc,Governance
Present DirectorBEC World Plc,Social
Present DirectorDusit Thani Plc,Governance
Present Independent Director and Member of Audit Committee Power Line Engineering Plc,Governance
Chairman of Executive CommitteeIntouch Holdings Plc,Governance
ActingPresidentIntouch Holdings Plc,Social
Chairman of Executive CommitteeThaicom Plc,Governance
Position in Non Listed Companies Present DirectorNational Strategy Committee for the Developmentand Capacity Building of Human Resources DirectorOsotsapa Co Ltd Independent DirectorPruksa Real Estate Plc,Governance
Illegal Record in past of years None Appointed Aug Appointed as Chairman of the Board of Director on Nov Chairman of Board of Directors Independent Director Chairman of Leadership Development and Compensation Committee Total number of service tenure Years Months Shareholding None Relationship with other management None Appointed Mar ViceChairman of Board of Directors NonExecutive Director Member of Leadership Development and Compensation Committee,Governance
Authorized Director Total number of service tenure Years Months Shareholding None Relationship with other management None Advanced Info Service Public Company Limited Mr Prasan Chuaphanich Age years Highest Education Bachelor of Commerce and Accountancy Second Class Honor Chulalongkorn University Related Training Program held by IOD Director Certification Program DCP Financial Institution Governance Program FGP Position in Company Present Chairman of,Governance
Sustainable Development Committee Present Independent Director Member of Audit Committee Member of Sustainable Develoopment Committee Position in Other Listed Companies Present Independent Director Chairman of Audit Committee PTT Global Chemical Plc,Governance
Present Independent Director Chairman of Audit Committee Siam Commercial Bank Plc,Governance
Present Independent Director Chairman of Audit Committee Chairman of Nomination and Compensation Committee Thai Solar Energy Plc,Governance
Position in Non Listed Companies Present Expert Member on Accounting Public Sector Audit Evaluation Committee Present Chairman of the Board of Directors Thai Institute of Directors Association IOD Present Member of the Mahidol University Interanl Audit Committee Mahidol University Council Present Member of the Financial and Property Committee King Mongkuts University of Technology Thonburi Present DirectorOIC Advanced Insurance Institute Present Member of,Governance
AntiDumping and Subsidies Committee Ministry of Commerce Expert Member of General Insurance FundMinistry of Finance DirectorIFRS Advisory Council Illegal Record in past of years None Highest Education Barrister at Law Lincolns Inn Related Training Program held by IOD Director Accreditation Program DAP Position in Company Present Chairman of Nomination and Governance Committee Present Member of Nomination and Governance Committee Present,Governance
Member of Audit Committee Independent Director Position in Other Listed Companies None Position in Non Listed Companies Present Managing partner RT Asia Thailand Ltd Executive Hunton and Williams Thailand Ltd Director Thai Tallow and Oil Co Ltd,Governance
Illegal Record in past of years None Mr Surasak Vajasit Age years Appointed Mar Independent Director Member of Audit Committee Chairman of Sustainable Development Committee Total number of service tenure Year Months Shareholding Relationship with other management None Appointed May Independent Director Chairman of Nomination and Governance Committee Member of Audit Committee Total number of service tenure Years Months Shareholding None,Governance
Relationship with other management None The Board has resolved to approve the name change of Audit Committee to Audit and Risk Committee which effective on Jan Annual Report Highest Education Bachelor of Accountancy National University of Singapore Related Training Program held by IOD None Position in Company Present Director Member of Nomination and Governace Committee Position in Other Listed Companies Present DirectorIntouch Holdings Plc,Governance
Position in Non Listed Companies Present Group Chief Corporate OfficerSingapore Telecommunications Ltd Group Chief Financial OfficerSingapore Telecommunications Ltd,Governance
Illegal Record in past of years None Ms Jeann Low Ngiap Jong Age years Mr Allen Lew Yoong Keong Age years Highest Education Master of Science Management Massachusetts Institute of Technology Related Training Program held by IOD None Position in Company Present Chairman of Executive Committee Member of Leadership Development and Compensation Committee Present Director Member of Executive Committee Position in Other Listed Companies None Position in Non Listed,Governance
Companies Present Chief Executive Officer Consumer Australia and Chief Executive OfficerOptus Pty Limited Chief Executive Officer Group Digital Life and Country Chief Officer SingaporeSingapore Telecommunications Ltd Chief Executive Officer SingaporeSingapore Telecommunications Ltd,Social
Illegal Record in past of years None Appointed Mar NonExecutive Director Member of Nomination and Governance Committee Total number of service tenure years Months Shareholding None Relationship with other management None Appointed Mar Chairman of Executive Committee NonExecutive Director Member of Leadership Development and Compensation Committee Total number of service tenure Years Months Shareholding None Relationship with other management None,Governance
Advanced Info Service Public Company Limited Appointed Mar Chairman of Audit Committee Member of Nomination and Governance Committee Independent Director Total number of service tenure Years Months Shareholding None Relationship with other management None Mr Krairit Euchukanonchai Age years Mr Somchai Lertsutiwong Age years Appointed as director on June Appointed as Chief Executive Officer on July Executive Director Member of Sustainable Development,Governance
Committee Member of Executive Committee Chief Executive Officer Acting Chief Strategy Officer Authorized Director Total number of service tenure Years Months Shareholding Relationship with other management None The Board has resolved to approve the name change of Audit Committee to Audit and Risk Committee which effective on Jan Highest Education Master of Business Administration North Texas State University Related Training Program held by IOD Director Certification,Governance
Program DCP Role of the Chairman Program RCP Position in Company Present Chairman of Audit Committee Member of Nomination and Governance Committee and Independent Director Position in Other Listed Companies Present Chairman of Board of Directors PTT Plc,Governance
Present ViceChairman of Board of Directors Chairman of Executive Committee Chairman of Risk Management CommitteeKrungthai Bank Plc,Governance
Director and Member of Audit Committee PTT Plc,Governance
Chairman of Board of Directors and Chairman of Risk Management Committee Krungthai Asset Management Plc,Governance
Position in Non Listed Companies Present ChairmanMass Rapid Transit Authority of Thailand Present Chairman V Group Honda Car CoLtd,Social
Illegal Record in past of years None Highest Education Master of Business Administration Chulalongkorn University Related Training Program held by IOD Director Certification Program DCP Position in Company Present Executive Director Member of Sustainable Development Committee Member of Executive Committee Chief Executive Officer Acting Chief Strategy Officer and Authorized Director Director Chief Marketing Officer Executive Vice President Marketing,Governance
Senior Vice President Wireless Communication Position in Other Listed Companies None Position in Non Listed Companies None Illegal Record in past of years None Annual Report Mr Gerardo C Ablaza Jr Age years Mr Hui Weng Cheong Age years Appointed as director on Apr Independent Director Member of Executive Committee Member of Sustainable Development Committee Total number of service tenure Year Months Shareholding None Relationship with other,Governance
management None Appointed as director on Jul Executive Director President Chief Operating Officer Authorized Director Total number of service tenure Year Months Shareholding None Relationship with other management None Highest Education Bachelor of Arts Mathematics De La Salle University Manila Related Training Program held by IOD Director Accreditation Program DAP Position in Company Present Independent Director Member of Sustainable Development,Governance
Committee Member of Executive Committee Position in Other Listed Companies None Position in Non Listed Companies Present DirectorBank of the Philippines Islands Present Director Vice Chairman Member of Executive CommitteeManila Water Company Inc Present Senior Managing DirectorAyala Corporation Present DirectorAC Energy Holding Inc Present DirectorAC Infrastructure Holding Corp President CEOManila Water Company Inc President,Governance
Illegal Record in past of years None Highest Education Master of Business Administration University of Southern California USA Related Training Program held by IOD Director Certification Program DCP Position in Company Present Director Present President Present Chief Operating Officer Chief Operating Officer Deputy President Position in Other Listed Companies None Position in Non Listed Companies CEO InternationalSingapore,Governance
Illegal Record in past of years None Advanced Info Service Public Company Limited Mr Anek Panaapichon Age years Appointed Jan Member of Executive Committee Shareholding None Relationship with other management None Mr Tee Seeumpornroj Age years Appointed Oct Chief Finance Officer Shareholding None Relationship with other management None Highest Education Master of Business Aministration Chulalongkorn University Related Training Program held by IOD Director,Governance
Certification Program DCP Position in Company Present Member of Executive Committee Position in Other Listed Companies Present Chief Executive OfficerIntouch Holdings Plc,Governance
Present DirectorIntouch Holdings Plc,Governance
Present Chairman of Executive CommitteeThaicom Plc,Governance
Present Member of Executive CommitteeThaicom Plc,Governance
Illegal Record in past of years None Highest Education Master of Science in Management Science and Engineering Standford University Related Training Program held by IOD Director Certification Program DCP Director Accreditation Program DAP Position in Company Present Chief Finance Officer Deputy Chief Finance Officer Position in Other Listed Companies Chief Finance Officer Thai Solar Energy Plc,Governance
Position in Non Listed Companies Chief Finance Officer The Mall Group CoLtd,Governance
Chief Finance Officer International Beverage Holding Thai Beverage Plc,Governance
Associate Investment Banking Division Merrill Lynch Illegal Record in past of years None Mr Tee Seeumpornroj was appointed as CFO which is effective from October replacing Ms Sunitaya Shinawatra who retired,Governance
Annual Report Mr Weerawat Kiattipongthaworn Age years Appointed Oct Chief Corporate Officer Shareholding None Relationship with other management None MsKantima Lerlertyuttitham Age years Appointed Jul Chief Human Resources Officer Shareholding None Relationship with other management None Highest Education Master of Engineering Computer University of Michigan at Ann Arbor Master of Business Administration Thammasat University Related Training Program held by,Social
IOD Capital Market Academy CMA Position in Company Present Chief Corporate Officer Senior Executive Vice President Operation Executive Vice President Operation Position in Other Listed Companies None Position in Non Listed Companies Group Director Telephone Number Portability Service Center Ltd,Governance
Illegal Record in past of years None Highest Education Master of Psychology Counselling Service Rider University Related Training Program held by IOD Director Certification Program DCP Position in Company Present Chief Human Resources Officer Position in Other Listed Companies Present Chief Human Resources OfficerIntouch Holdings Plc,Social
Deputy Chief Operation OfficerMC Group Plc,Governance
