Sentence,Category
We pledge to keep driving our business forward and maintain our position as a leading international versatile energy provider with our responsibility toward the world the environment society and corporate governance to sustainably power a Better Living for All,Environmental
Over the past years of operations to deliver energy sustainability Banpu has continuously developed and transformed its business to overcome every challenge and seek business opportunities amid uncertainty for sustainable growth,Environmental
We have always adhered to the environmental social and governance ESG principles to ensure that Banpu Group can generate consistent and favorable longterm returns for our shareholders and investors while also creating sustainable benefits for all stakeholders,Environmental
years of Banpu powering ahead to deliver a Better Living for All Mr Chanin Vongkusolkit Chairman of the Board of Directors THE BOARD OF DIRECTORS REVIEW Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED The current global economic and energy crisis has underlined the importance of Banpus responsible approach to the energy transition,Social
By diversifying its energy resources energy generation energy technology and distribution channel,Environmental
Banpu has been able to honor its commitment to ensuring sustainable energy supplies that are reliable affordable and ecofriendly,Environmental
As a leading international versatile energy provider Banpu has a duty to supply energy both now and in the decades to come,Environmental
Strong commodity prices in generated strong cashflows for Banpu which have enabled us to reduce group gearing and accelerate investments in lower carbon and clean energy technology sectors,Environmental
Key progress last year included the major expansion of our US natural gas production and midstream integration continuous renewable energy business growth and investment in energy technology businesses such as batteries energy management and smart city solutions,Environmental
marks a very special year for Banpu as we celebrate our th Anniversary,Social
We have qualified for the Dow Jones Sustainability Indices DJSI for the th consecutive year and are widely recognized as an Energy Transition Leader across the PanPacific Rim,Environmental
In this Ruby anniversary year I would like to thank all our stakeholders including our dedicated employees supportive partners and loyal customers for diligently driving our transformation forward,Social
In we are powering ahead with Banpus transformation and are set to deliver strong returns for our shareholders and stakeholders in the coming years,Social
We are scaling up our greener portfolio exploring disruptive growth markets and powering ahead with the acceleration of our sustainability transformation to a Greener Smarter value structure,Social
In our second quarter BKV entered a definitive agreement with EnLink Midstream to develop a Carbon Capture Utilization and Storage CCUS project in the Barnett Shale region of North Texas,Environmental
This strategic partnership is designed to mitigate carbon dioxide emissions from BKVs owned and operated upstream businesses in alignment with Banpus commitment to achieve Net Zero scope and emissions from BKVs owned and operated upstream businesses by,Environmental
Mining Business Banpu seeks to ensure the stable delivery of higherquality coal while remaining a responsible and reliable supplier to its customers and stakeholders,Social
In order to accelerate our transition towards Greener Smarter energy businesses we are no longer investing in new coal mining assets and will be integrating clean energy such as solar and battery powered solutions to improve energy efficiency across our mining operations,Environmental
Currently BPP operates thermal power and renewable power assets in the US North Asia and the Greater Mekong region,Environmental
This growth derived from the development of renewable energy projects in Vietnam Vinh Chau wind Chu Ngoc solar and Nhon Hai solar and the upcoming development of a major solar rooftop in China Zhengding rooftop,Environmental
Thermal Power Business China BPP holds three legacy combined heatandpower CHP operations in China Luannan Zouping and Zhengding with a total capacity of MWe,Environmental
BPP has a stake in the Shanxi Lu Guang power plant a coalfired power plant that uses advanced clean coal ultrasupercritical technology with a total capacity of MW,Environmental
Thermal Power Business US Temple I CCGT power plant has MW in power capacity with a net generation of GWh,Environmental
The power plant utilizes High Efficiency Lower Emissions HELE technology and is one of the most efficient Combined Cycle Gas Turbines CCGT power plants for ERCOT Texas electrical grid operator,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED in EBITDA,Governance
Renewable Energy Business Banpus solar business grew to MW of operating capacity in MW in China MW in Japan MW in Australia and MW in Vietnam,Environmental
In Banpu was selected by the Zhengding government to develop a major solar rooftop project in China with a potential production capacity of up to MW by,Environmental
In Vietnam Banpu has recently acquired the MW Chu Ngoc solar power plant MW Nhon Hai solar power plant and MW of solar rooftop capacity from Solar ESCO,Environmental
In Australia Beryl and Manildra solar farms sold GWh more than in with an average capacity factor of,Environmental
Banpus renewable power generation businesses have reached MW in total operating capacity,Environmental
This year we saw notable portfolio growth in our Vietnamese renewable energy generation businesses with the recent acquisition of operating Nhon Hai solar MW and Chu Ngoc solar MW,Environmental
In addition we have also completed construction and precommissioning activities for phase of Vinh Chau wind with an operating capacity of MW,Environmental
Energy Technology Solar Rooftop and Floating Solar Business This year Banpus solar rooftop and floating solar business reached MW of committed capacity,Environmental
Banpus acquisition of the Solar ESCO Vietnam solar development platform added MW of equity capacity to our solar business total,Environmental
Banpu developed major solar rooftop projects across strategic geographies including MW committed capacity in Zhengding China and MWp in total secured capacity for IBP in Indonesia,Environmental
Energy Storage System Business Under Banpu NEXT Banpu partnered with Cherdchai Motor Sales and Durapower to develop a lithiumion Liion battery assembly plant for electrical buses in Thailand which will become operational in and to expand production capacity to GWh by,Environmental
Banpu NEXT currently has a GWh Liion capacity with plans to expand to GWh by,Environmental
Banpu entered a joint venture with Singaporebased energy storage solutions provider VFlowTech to develop nextgeneration hybrid energy storage solutions to address the growing demand for renewable energy in Southeast Asia,Environmental
Their joint venture LiV Energy Venture is a hybrid energy storage solution equipped with advanced energy management systems and optimized for microgrid application,Environmental
This hybrid vanadium redox flow VRB and Liion battery energy storage solution will be deployed in smart microgrid applications,Environmental
Emobility Business Banpu is making progress with its Mobilityasaservice MaaS platform for emobility which encompasses an electric tuktuk ride hailing app MuvMi a carsharing app Haupcar an EVcharging infrastructure business EVolt and the eclub car platform Beyond Green,Social
Smart City and Energy Management Business Banpu is currently engaged in over smart city and energy management projects,Environmental
Banpu acquired of Thaibased company Altotech Global for IoT space and data analytics development to strengthen its Energy Management Systems business,Social
Altotech Global has developed an automatic IoT platform called Alto Energy Edge to support energy management and optimization in office buildings and hotels,Environmental
Banpu invested USD million into Eurazeos Smart City Fund II a CVC fund with a focus on new energy smart mobility and industrial technology,Environmental
Furthermore to expand our district cooling systems capacity Banpu entered a joint venture with SP Group in Singapore,Environmental
In addition Banpu NEXT has signed a memorandum of understanding MOU with PlanetComm a leading integrated digital technology provider in Thailand to collaborate on the expansion of a new smart safety platform for smart city infrastructure,Social
Energy Trading Banpu has reached a GWh energy trading capacity currently trading in Japan with an outlook to expand to liberalized markets where there is a Banpu Group presence,Social
Banpu secured MW of electricity supply with KEPCO through a Baseload Auction for the period of April to March,Environmental
Corporate Social Responsibility In Banpu augmented its Corporate Social Responsibility programs to support education sports social enterprise charities and disaster relief projects,Social
Banpu resumed its Fight Against Covid project in partnership with Health and Elderly Establishment Confederation HEC to donate care packages worth over USD to home patients with restricted access to government services,Social
Under the same partnership Banpu donated Covid emergency care packages worth USD to the three southernmost provinces of Thailand Pattani Narathiwat and Yala,Social
To support natural disaster relief from storms and floods Banpu donated over USD to the Thai Red Cross Disaster Operations Center to aid in emergency care package distribution medicines rations clothing to over households throughout central and northeastern Thailand,Social
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Our commitment to building sustainable stakeholder value through environmental care social investment and best practice corporate governance has been the cornerstone of our philosophy for almost four decades now,Environmental
For the th consecutive year Banpu has been selected as a member of the Dow Jones Sustainability Indices DJSI,Social
This year we achieved a higher total sustainability score with major improvements in key areas including Environmental Ecoefficiency Human Capital Development Labor Practices Occupational Health Safety and Cyber Security,Environmental
These results demonstrate the companys steadfast commitment to ESG principles and delivering Smarter Energy for Sustainability For the th consecutive year Banpu has received the Sustainability Awards of Honor for Sustainability Excellence from the SET Awards and has been shortlisted for Thailand Sustainability Investment THSI list for the th year running,Social
Furthermore Banpu ranked amongst the top Listed Companies with Excellent Corporate Governance Scoring according to the Corporate Governance Report of Thai Listed Companies,Governance
Banpu has also received Sustainability Disclosure Award from Thaipat institute for consistent and excellent ESG principles conduct,Governance
For years now Banpu has been supporting educational development with a philosophy that Learning is the power of change and development In Banpu contributed over USD to the development of schools across the southernmost provinces of Thailand,Social
At present Banpu has contributed about USD to more than schools,Social
In October Banpu organized its th Power Green Camp under the theme Climate Change We Must Change to raise climate change awareness among youths,Environmental
The event selected students across Thailand to participate in field activities as they learn about coastal erosion biodiversity carbon emissions and climate change,Environmental
The event closed with a group project contest for the best environmental science project,Environmental
Banpu hosted its th annual Banpu Champions for Change BCC program in partnership with ChangeFusion a Thailandbased NGO,Social
The program seeks to accelerate social entrepreneurs in generating social impacts and business sustainability while maintaining a healthy social enterprise ecosystem,Social
The event included a forum for entrepreneurs and a marketplace to present products and services as well as a prize pool of over USD,Social
Environment Social and Governance Performance In Banpu established an ESG environment social governance Committee to optimize sustainable development practices and support the Board of Directors ongoing commitment to ESG,Social
This move reflects the companys commitment to deliver affordable reliable and ecofriendly energy aligned with the United Nations Sustainable Development Goals SDGs,Environmental
At Banpu we are proud to embrace the global shift towards more sustainable investment and development,Social
Strategic Review and Outlook In we launched our Greener Smarter growth strategy designed to harness disruptive megatrends for the longterm benefit of our shareholders and stakeholders,Social
Banpu has been actively implementing a transformation to a more sustainable business model and business structure through the steady decarbonization and diversification of our portfolio,Social
We aim to deliver affordable reliable and ecofriendly energy throughout the AsiaPacific region and beyond,Environmental
Our transformation strategy involves establishing a strong position in the US shale gas sector continuously expanding our renewable energy portfolio and developing clean energy technology businesses under our flagship company Banpu NEXT,Environmental
Our integrated portfolio allows us to harness cashflow from our conventional energy operations to fund growth in our renewables and clean technology ventures,Environmental
In order to maintain steady progress we have set ourselves some key sustainable development goals including the reduction of greenhouse gas emissions especially methane across all of our core businesses,Environmental
Banpu NEXT is at the forefront of energy sector innovations accelerating Banpus transformation by developing clean energy technologies for the energy ecosystem of the future,Environmental
Banpu NEXT continues to harness the D global megatrends of Digitalization Decentralization and Decarbonization to develop a cuttingedge fully integrated and futurefacing energy technology portfolio,Environmental
To reach these new horizons Banpu NEXT has set itself some ambitious growth targets,Social
By our solar rooftop and floating business are targeted to reach MW of committed capacity our energy storage systems business is targeted to reach GWh of Liion battery production capacity our emobility business will expand significantly to establish our integrated MobilityasaService platform we aim to have smart cities and energy management projects in operation and we aim to reach GWh of electricity sales,Environmental
Banpu is a peoplecentric organization,Social
Our corporate culture is driven by the Banpu Heart mantra of Passion Innovation and Commitment,Social
We are passionate about accelerating a sector wide transition towards more sustainable models through cuttingedge innovation and an unwavering commitment to our vision of a better future,Social
As we celebrate our th anniversary year Banpus Antifragile spirit shines brighter than ever,Social
Since we have been a pioneering change in the energy sector harnessing disruptive forces to propel us forward to new horizons,Social
Today we are blazing ahead with even bolder ambitions for the energy sector and beyond,Social
It is an honor and a privilege to serve Banpus mission,Social
I would like to extend my gratitude to Banpus Board of Directors stakeholders and shareholders for their continued support,Governance
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED PART BUSINESS AND OPERATIONAL RESULTS Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu strives to create,Governance
energy sustainability for the world through the delivery of affordable reliable and ecofriendly energy,Environmental
We also embrace the ESG principles in our business conduct adherence to the environmental social and governance,Environmental
Moreover our employees are connected with Banpu Heart corporate culture which comprises core values Passionate Innovative and Committed,Social
Adherence to the corporate culture has significantly empowered Banpu to cope with any changes and build stakeholder confidence in line with our brand promise Our Way in Energy,Social
Coal and gas including related operations such as marketing trading logistics fuel procurement and transmission Energy Resources Solar rooftop and solar floating Energy Storage Systems ESS Energy Trading eMobility and Smart City Energy Management Energy Technology Thermal and renewable power plants Energy Generation With nearly four decades of experience in business operations both locally and internationally Banpu has become an International Versatile Energy Provider,Environmental
We aim to deliver the bestinclass energy solutions with our extensive expertise in integrated energy solutions,Environmental
We are committed to driving the growth and robustness of the Banpu ecosystem through the Greener Smarter strategy by reinforcing ecofriendly businesses and leveraging smart technologies and innovations,Social
Steered by the strategy Banpu is able to fully deliver Smarter Energy for Sustainability to all stakeholders through core business groups of integrated energy solutions as follows Banpu Public Company Limited was established on May as Ban Pu Coal Company Limited with a THB million registered capital,Environmental
Banpu was founded by members of the Vongkusolkit and Auapinyakul families in order to subcontract a coal mining operation at Banpu Mine BP Mine located in Li District Lamphun Province from the Department of Alternative Energy Development and Efficiency,Environmental
Smart City Energy Management,Environmental
Banpu is growing its business to deliver Smarter Energy for Sustainability Accelerating business portfolio expansion under the Greener Smarter strategy focusing on greener energy and energy technology to respond to global energy trends and create sustainability in the energy path of the future,Environmental
Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Note The map excludes operations of solar rooftop and solar floating Energy Storage Systems ESS Energy Trading eMobility and Smart City Energy Management,Social
Banpu is growing its business to deliver Smarter Energy for Sustainability Accelerating business portfolio expansion under the Greener Smarter strategy focusing on greener energy and energy technology to respond to global energy trends and create sustainability in the energy path of the future,Environmental
Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy VISION The Asian energy company at the heart of innovation technology and sustainability Foster our corporate values operational excellence and uphold Banpus reputation for integrity professionalism and,Governance
best practices MISSION Build sustainable value for all our stakeholders as a trusted partner with emphasis on care for the earth and society Promote innovation synergy sustainability and integration across the energy supply chain between thermal and new energy technologies Crop VISION MISSION Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED SUMMARY OF MAJOR CHANGES AND,Social
DEVELOPMENT IN AND CURRENT EVENTS Banpu Renewable Singapore Pte,Environmental
The Shirakawa Solar Power Plant can generate and supply electricity to approximately households,Environmental
January Crop Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED SUMMARY OF MAJOR CHANGES AND DEVELOPMENT IN AND CURRENT EVENTS ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu issued tranches of unsubordinated and,Governance
Chu Ngoc Solar Power Plant has MW capacity achieved Commercial Operation Date COD since June and Nhon Hai Solar Power Plant has MW capacity achieved COD since July,Environmental
Both Solar Power Plants are eligible for a FeedinTariff FiT of US cents kWh and will supply electricity through Vietnams national power grid under a Power Purchase Agreement PPA with Vietnam Electricity EVN for a period of years,Environmental
Solar Esco is a leading renewable company in Vietnam providing fullfledged rooftop solar power platform covering planning development and construction as well as providing Engineering Procurement and Construction EPC and Operation and Maintenance OM service with diversified partner portfolio including commercial centers industrial plants and warehouse with existing capacity of MW and potential of MW in pipeline,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu announced the appointment of Mr Sinon Vongkusolkit as the Chief Executive Officer of Banpu NEXT,Governance
This healthcare fund will focus on medical care and wellness business in the US including Biopharma RD and production using innovative technology to develop personalized medical products and services that effectively suit each individual based on their different health profile,Social
October BKV and EnLink Midstream LLC EnLink the key midstream operator in the US including separation compression transports and processes natural gas entered into a definitive agreement to develop a Carbon Capture Utilization and Sequestration CCUS project in the Barnett Shale in Texas,Environmental
Products from this plant will be engineered to support fast charging and offer high storage capacities to maximize the driving range of Cherdchais eBuses and address battery demands in all EV segments in Thailand with a plan to expand its production capacity to GWh by,Environmental
The ratings take into consideration the volatility in coal and gas prices and the declining coal price trend over the next years driven by Chinas coal import slowdown and global efforts to reduce carbon emissions,Environmental
Banpu plans to invest mainly in shale gas assets in USA gasfired power plants renewable energy and other energy technology businesses,Environmental
This is part of BANPUs strategy to scale up its Energy Storage System business and enhance the presence of Banpu NEXT to accelerate its growth plans,Environmental
February Crop Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Name Thai Name English Major Business Registration Number Authorized Capital Paidup Capital No,Governance
Imported Coal,Environmental
Power in Vietnam,Social
Located in Bontang East Kalimantan Province this openpit mine has million tonnes of coal reserves,Environmental
Coal is a solid fuel varying in color from brown to jetblack,Environmental
Located in Central Kalimantan Province this openpit mine has million tonnes of coal reserves,Environmental
Located in East Kalimantan Province this openpit mine has million tonnes of coal reserves,Environmental
Located in Tanah Laut South Kalimantan Province this openpit mine has million tonnes of coal reserves,Environmental
Centennial supplies coal fuels for coalfired power plants in New South Wales,Environmental
Airly has million tonnes of coal reserves and its production capacity in was million tonnes,Environmental
Clarence has million tonnes of coals reserves,Environmental
The mine exports its coals through Port Kembla,Environmental
Mandalong is an underground longwall mine with high production capacity as it can excavate the coal seams with a thickness of over meters,Environmental
It has million tonnes of coal reserves,Environmental
The Lidsdale Sliding Coal Loader has been expanded to support the transportation of increasing volumes of coal exports,Environmental
The connection with doubletrack railways enables effective and fast coal uploading to the Port of Newcastle,Environmental
Northern Coal Services capacity is approximately million tonnes per year and it has specific routes for exporting and transporting coal to domestic customers,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Future Projects Newstan Extension Mine Project It explores and studies the feasibility of utilization of existing mining infrastructure to expand the coal,Social
The project is now effectively designed to connect with Mandalong mine,Environmental
A pilot plant was operated to experiment on the Coal to Coal Tar production,Environmental
The preliminary experiment could produce a total amount of liters of tar ensuring that tar can be separated from coal at Tsant Uul,Environmental
The company studied engineering and technology including an indepth study of optimum chemical and physical properties of tar and charcoal which can be developed into valuable chemical products as well as the demand for such chemical products in Mongolia and China,Environmental
However due to the prolonged uncertainties of the development of public logistics infrastructures that impact the projects commercialization,Social
HZTM was established to produce and distribute coal from the Hebi mine in Henan Province,Environmental
It is an underground longwall mine with million tonnes of coal reserves,Environmental
Banpu is committed to seeking new ecofriendly energy sources in alignment with its Greener Smarter strategy,Environmental
BPIC invested in three combined heat and power plants in northern China with a total installed capacity of MWe equitybased capacity of MWe comprising a power capacity of MW and a steam production capacity of tonnes per hour,Environmental
Details are as follows Luannan Combined Heat and Power Plant The power plant is located in Luannan County Tangshan City Hebei Province,Environmental
The coalfired power plant generates power and steam with a total installed capacity of MWe comprising a power capacity of MW and a steam production capacity of tonnes per hour,Environmental
Energy Generation Group Thermal Power Business Zhengding Combined Heat and Power Plant The power plant is located in Zhengding County Shijiazhuang City Hebei Province,Environmental
The coalfired power plant generates power and steam with a total installed capacity of MWe comprising a power capacity of MW and a steam production capacity of tonnes per hour,Environmental
Zouping Combined Heat and Power Plant The power plant is located in Zouping County Binzhou City Shandong Province,Environmental
The coalfired power plant generates power and steam with a total installed capacity of MWe comprising a power capacity of MW and a steam production capacity of tonnes per hour,Environmental
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Renewable Power Business PFMC was granted a concession to operate a lignite coal mine,Social
HPC is a minemouth power plant fueled by lignite coal with a total installed capacity of MW from three power production units whose capacity is MW each,Environmental
The Temple I CCGT power plant deploys the Combined Cycle Gas Turbines CCGT technology which is High Efficiency Low Emissions HELE technology,Environmental
BPPRIC invested in seven solar farms in China that are eligible for a Feedin Tariff FiT of a year term,Environmental
The Nakoso power plant is a commercialscale IGCC power plant using High Efficiency Low Emissions HELE technology,Environmental
It achieved COD on April and entered into a longterm Power Purchase Agreement PPA to supply electricity to Japans power grid,Environmental
Therefore BPP holds shares Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Solar Power Plants,Governance
MW Shareholding Equity Based Solar Power Plants Projects Commercial Operation Date Location Prefecture Capacity MW Shareholding Equity Based Solar Power Plants Projects Commercial Operation Date Location Prefecture Total Capacity Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED,Governance
Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Solar Farms in Australia Banpu acquired two operating solar farms in New South Wales Australia through Banpu Energy Hold Trust jointly established by Banpu Energy Australia Pty Ltd BEN a subsidiary of Banpu and Banpu Renewable Australia Pty Ltd BREA a subsidiary of Banpu NEXT,Social
Banpu Energy Hold Trust acquired shares of both Beryl Solar Farm BSF and Manildra Solar Farm MSF which are Banpus first two utilityscale solar farms in Australia as detailed below Solar and Wind Power Plants and Projects in the Socialist Republic of Vietnam Banpu NEXT has expanded its investment and development of solar and wind power plants and projects in Vietnam,Environmental
Currently it owns five solar and wind power plants and projects one of which is during submission of documents for COD approval and feasibility study phase and the other four projects have been commercially operational,Environmental
These operating plants also entered into longterm power purchase agreements with Vietnam Electricity EVN under the Feedin Tariff FiT scheme for a year period to supply electricity through the national grid system,Environmental
Details are as follows Beryl Solar Farm BSF Beryl is a MW solar farm located in New South Wales,Environmental
Manildra Solar Farm MSF Manildra is a MW solar farm located in New South Wales,Environmental
It achieved COD in December,Social
These two solar farms are supported by growing demand and electricity consumption as well as the government policy to promote electricity generation from renewable energy,Environmental
This acquisition paved the way for investment in a renewable business in Australia under the Wholesale Electricity Market with an advanced trading system,Environmental
Vinh Chau Phase Vinh Chau Phases June During submission of documents for COD approval During the feasibility study phase Ninh Thuan Soc Trang Soc Trang Wind Power PlantsProjects Solar Power Plants,Environmental
Capacity MW Shareholding Equity Based Power Plants Projects Commercial Operation Date Location Province Business and Operational Results Corporate Governance Certification of Information and Data Accuracy ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT BANPU PUBLIC COMPANY LIMITED Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Energy Technology Group Banpu is moving,Governance
forward to becoming a leading international versatile energy provider with a commitment toward sustainable energy,Environmental
To achieve its goal the Company leverages its experience of four decades in the energy business both in Thailand and abroad,Social
In the Company joined forces with Apex Park the developer of Apex Green Industrial Estate expecting to install a MW floating solar system at Apex Green Industrial Estate Chachoengsao Province which is the largest private floating solar project in Thailand,Environmental
The goal is to transform the Apex Green Industrial Estate into an ecoindustrial estate that will serve as an exemplar of a lowcarbon sustainable estate creating value in all dimensions for entrepreneurs communities and the environment,Environmental
In addition Banpu NEXT is looking for investment opportunities with clean energy technology partners to jointly develop clean energy solutions and best services to meet the customers current and future demands and to strengthen the business ecosystem,Environmental
The Company has also been selected by the local government in Zhengding to develop a rooftop solar power project for government buildings schools factories and commercial establishments including households in villages and communities,Environmental
