Sentence,Category
SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED TOTAL Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
None b Major shareholder whose behavior can influence when determining policy or handling operation are,Governance
SOCIAL SECURITY OFFICE,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report The remaining share percentage of ADC in the amount of is held by other persons with no conflict of interest,Governance
AWN Advanced Info Service Public Company Limited Register capital Baht mn l Paidup Capital Baht mn Advanced Contact Center CoLtd,Social
FXL Clearing House for Number Portability CoLtd,Social
BMB Information Highway CoLtd,Social
IH AD Venture Public Company Limited ADV Clearing House for Number Portability CoLtd,Social
CLH Investment structure of AIS group December Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Listed Company on the Stock Exchange of Thailand Excluded investment in debt security INTUCH has a stake of in ITV which ceased operations and there are ongoing disputes with the Permanent Secretary of the Office of the Prime Minister,Governance
Information Highway CoLtd,Social
Clearing House for Number Portability CoLtd,Social
Wireless Device Supply CoLtd,Social
Advanced Contact Center CoLtd,Social
AIN GlobalComm CoLtd,Social
ITApplications and Services CoLtd,Social
Intouch Media CoLtd,Social
Thai Advance Innovations CoLtd,Social
Star Nucleus CoLtd,Social
Ookbee CoLtd,Social
Doctor A to Z CoLtd,Social
Playbasis PteLtd,Social
Ecartstudio CoLtd,Social
Wongnai Media CoLtd,Social
YDM Thailand CoLtd,Social
Investment structure of the mother company INTUCH as of December Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Executive Committee Report The Executive Committee comprises of four highly experienced members namely Mr Allen Lew Yoong Keong as Chairman Mr Gerardo C Ablaza Jr Mr Somchai Lertsutiwong and Mr Anek Panaapichon as members,Governance
In the Executive Committee held a total of eleven meetings and performed its duties in accordance with the authorities and responsibilities in its Charter,Governance
The summary of the Executive Committees performance for the year are substantially as follows,Governance
Reviewed and concurred with the Companys strategic direction management structure and annual business plan and budget and proposed to the Board of Directors for approval,Governance
Monitored the financial and operational performance of the Company and reported to the Board of Directors for acknowledgement,Governance
Prepared this Executive Committee Report for the year and disclosed in the annual report,Governance
Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Products and Services Today AIS is operating core businesses the key products and services of which can be summarized as follows,Governance
This year AIS Fiber worked to ensure the quality of service beyond just speed and stability with the focus to deliver good coverage throughout every room of the home by presenting the SUPER MESH x package built around MESH WiFi equipment that creates a network throughout the abode,Environmental
AIS Fiber also devoted attention to ESports clients providing them the Dual Bandwidth option allowing for separation between home internet usage and gaming usage for improved speed stability and latency,Environmental
Additional details can be found here Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
To achieve this an emphasis was placed on working with partners who have expertise in each type of service,Social
services in cooperation with relevant worldclass partners,Social
The data centers have certification of international standard including ISO ISOIEC ISOIEC ISO ISO ISO and CSA Star,Social
Apart from working with worldclass Cloud service providers AIS and CSL also develop Hybrid Cloud Solutions to serve the need of multiple type of cloud services from Private Cloud and Public Cloud to OnPremises Cloud Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report solutions,Governance
More details on AIS cloud and CSL can be found at and https Mobile Money In supporting the national policy on the development of National EPayment infrastructure towards achieving a cashless society this year AIS joined with both domestic and international partners to launch cross border mobile payment allowing customers travelling abroad to transact based on local currencies effectively eliminating concerns over exchange rates or the,Social
need to carry cash during travels,Social
aiscothmPAYgateway IoT or Internet of Things In building the IoT services AIS focused on creating an IoT ecosystem covering equipment networks platforms business solutions and developer communities from public and private alliances formed through the AIS IoT Alliance Program AIAP,Social
This responds to the rising growth of large medium and small enterprises transitioning to the digital era and looking to incorporate IoT capabilities into their businesses such as finance logistics real estate and Smart Cities,Social
In AIS expanded its NBIoT network nationwide to capture the opportunity of IoT service,Social
The number of IoT devices connected via the AIS network for businesses grew to over,Social
The IoT development involves partnering for new business models as well as business applications,Social
An example of our IoT commercial service this year was the solution that AIS worked with Thai Vivat Insurance Company to build the NBIoT Motor Tracker a usage based insurance UBI solution,Social
As the development of IoT into business is relatively new AIS also places importance on supporting and jointly developing IoT innovations with different organizations,Social
In the past year AIS joined the IoT Association of Thailand and Sri Patum University to organize Thai IoT International Conference Thailands first national academic gathering on IoT,Social
We also setup AIS Playgrounds in various universities to serve as incubation centers allowing for development on real environment,Environmental
Through our continued development of the IoT ecosystem AIS was awarded the Thailand IoT Services Provider of the Year recognition by Frost Sullivan and the Best Practices Award in IoT for consecutive years,Social
More information about our IoT services can be found on our website at Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Digital Marketing In cooperation with AD Venture and Teleinfo Media an affiliate of AIS subsidiary CS Loxinfo we utilize AD Ventures online advertisement capabilities and leverage upon AIS million customer,Social
base to provide digital marketing solutions for corporate customers in enhancing their accessibility to consumers in digital ara,Social
AIS also provides privileges specific to SMEs under the AIS Biz Up program which comprises benefits and special features customized to match the lifestyles of business owners and employees of SMEs,Social
The privileges include products and services from AIS and its partners discounts from leading businesses free trials or special pricing and business knowledge sharing for SMEs,Social
More information about our SME solutions can be found at,Social
AIS Buddy distribution partners provide access to district and subdistrict areas through more than branches,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
Customer Relationship Management CRM Aiming to provide leading digital services we deliver the service concept of being the No,Social
service with heart for a digital lifestyle,Social
Our service approach focuses on attentive detail and high level of care combining technology with a distinctive human touch in order to deliver speed convenience personal data security selfservice and personalization,Social
We work to excel in best customer experience by differentiating our services and enhances digital technology into service operations,Social
Our CRM can be categorized into the following key areas,Social
Ask Aunjai the virtual agent developed through a combination of Artificial Intelligence AI Chatbot technology and a Smart Knowledge Base is able to respond hours to queries from customers online and via social media such as on the AIS website its Facebook page and on the myAIS application,Social
Such AI Chatbot is also developed with the focus on replicating human touch in corresponding to customers,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
AIS Privileges is another channel for managing customer relations in cooperation between AIS and its partners,Social
This year AIS continued to match its customers lifestyles in every dimension with the Wonderful Moments with AIS Privileges program which included Coffee Time at famed local cafes across the country at a discount Dining Time offering discounts up to at popular restaurants Family Time providing privileges for the entire family Entertaining Time with theater viewings for only Baht Shopping Time providing privileges at major retailers Traveling Time enhancing trips and Lucky Time,Social
Points a raffle with AIS,Environmental
So far AIS has acquired partners offering privileges nationwide and records million uses of such privileges a year,Social
At present there are million numbers signed up for the AIS Points program with some million redemptions a year,Social
AIS Serenade is a privileges program for the top and longest users of AIS services and was created to retain long term customers,Social
Serenade has been active for years and focuses on factors in particular,Social
Acquiring partners to respond to new demands and,Social
Use of technology in all dimensions,Environmental
The service concept of the program is The Ultimate Life Experience and through continual study of customers we segment our privileges program into groups,Social
Special Experience Serenade Club Personal Assistance Parking Services Privileges at the Airport,Social
Digital Life discounts on smartphones gadgets,Social
Energy and Inspiration Gen C athletes business oriented inspiration rallies and,Social
New Experience travel and dining,Social
The groupings have helped AIS better address the needs of its million Serenade customers,Social
In our striving for the best customer experience we buildin analysis and insight of consumer behaviors into our marketing tools an approach to build value for our customers called customer value management CVM,Social
AIS observes customer satisfaction across numerous platforms including telephone ratings surveys in our service shops as well as questionnaires arranged by contracted external agency,Social
These data are used to constantly develop every facet of the services we provide,Social
Each of the three service providers was allocated xMHz bandwidth providing a starting point for their preparations for soon tocome G technology over the next years,Environmental
Besides service providers began offering packages with speeds of Gbps for more affordable prices at Baht,Environmental
Mobile service providers have been actively preparing for G technology in collaboration with equipment vendors universities and partners in different industrial sectors through research and development testing and trial of potential commercial use cases,Social
Business alliances are also being sought out for the creation of new business models that will support growth across a variety of industries,Social
In Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report the early stage the expansion of G network is expected in the Eastern Economic Corridor EEC area as well as in the key smart cities area,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Business direction over three years Technology developments have accelerated industrial changes by bringing about new ways of providing products and services,Governance
Within a couple years telecommunication sector will start to see commercial use of technologies such as D media virtual reality hologram or realtime broadcast and many more that enriches customers experiences,Social
Although digital transformation poses structural changes in many industries it gives rises to new innovations,Social
Likewise AIS aims to reinforce its goal of being Digital Life Service Provider by enhancing its core businesses mobile services broadband services and digital solutions and strive for innovative offerings that enrich Thais lives and support business operations and build Thailand competitiveness,Social
AIS sees technology as a competitive edge to strengthen capabilities and drive sustainable growth in Thailand,Social
Reinforce core business and maintain leadership with quality service and operational excellence Thailand has constantly been having a growing mobile internet usage resulting from the rise of affordable smartphones and digitalized platforms that are playing an increasingly important role in Thai peoples life,Social
Telecommunication network advancement will be compulsory as technologies become more interwoven into people everyday lives,Social
Efficiencies as well as intelligence in network and service embedding virtualization cloud base AI and data analytics will be key in maintaining leadership and running operational excellence,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Progressing into G technology AIS will strive to cultivate the technology knowledge and use cases through studies and partnering with industrys experts in order to enhance G ecosystem in Thailand,Social
As G prime features include speed ultralow latency massive connectivity it will bring about many new services for both consumers and corporate uses such as D video work and play in the cloud augmented reality industry automation mission critical application smart cityhomecar,Social
AIS will take lead in bringing richer media and entertainment and serving at a more personalized level through enhanced data analytics,Social
For enterprises AIS aim to facilitate the use of G technology in industriesspecific process automation and customer data management,Social
AIS intend to use its network expertise and knowledge to address industryspecific needs as well as innovating revenue generating models,Social
FWA can reduce the setup cost and time as it does not require physical fiber optics layout as last mile but rather connected via mobile equipment,Environmental
With growing access to home AIS aims to provide more services to family in the future being home entertainment home security and automation etc,Social
Consumers tend to be more connected relentlessly and seamlessly on multiple devices,Social
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Drive new value added digital services to customers changing lifestyle and strengthen enterprises competencies While connectivity has become a necessity platforms and services has become the focus of user utility,Governance
The importance will no longer be on the means to connect but rather the destination or the services that customers need to reach,Social
AIS also aims to play a major role in addressing the growing needs of enterprises digital transformation,Social
The services will allow enterprises to optimize cost efficiency ensure system reliability and security and strengthen their capability which will complement to Thailands competitive advantage in economic development,Social
Integrating technology to improve business processes and uplift people development Driving toward digital age AIS aims to utilize technology to reinforce its competitiveness in offerings with data analytics efficient RPA processes and skilled human resources,Social
Secondly AIS will integrate technologies such as RPA Artificial Intelligence AI and Machine Learning ML to enhance its customer services and internal processes,Social
Automation can help fill the gap given its efficiency ondemand availability and reduce human errors,Social
Lastly People has been one of the key focuses in achieving longterm and sustainable success especially amid the radical changing competitive landscape,Social
AIS encourages its employees to be active with growth mindset and open to rapid changes,Social
AIS Innovation Center and digital learning platform which gives ondemand and variety digital courses have been introduced to shape personnel knowledge and skills,Social
Reinforcing such programs AIS people will be ready to employ technology and innovation in their work process and therefore collectively move toward its goal of being Digital Life Service Provider with ease,Social
Internal and external factors such as human resources changes in technology and regulations customers behaviors as well as the business environment,Social
Opportunities to identify new value adding activities,Social
Risk identification process Management and employees identify risks in both coporate level and functional level A Risk Management Working Group considers and selects identified risks and proposes them to the Risk Management Committee as corporate risks The Risk Management Committee considers the proposed risks and prioritizes them based on their likelihood and potential impact,Governance
The process includes the definition of acceptable risk levels Risk appetite and tolerance as well as the identification of mitigation and risk management actionsThe Risk Management Committee then proposes its plan to Audit and Risk Committee and the Board of Directors for acknowledgement,Governance
Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report Significant risk factors that arise from the changing environment can be classified as follows Significant risk factors Risks from Industry Regulation and Government Policies,Governance
For any work directly related to the government agencies AIS has a dedicated unit which is responsible for regularly monitoring the issuance and change of regulations and then reporting on such changes to the management and coordinating with the relevant departments to ensure they are informed promptly and ready to respond,Social
The units role includes performing as an intermediary to coordinate with government agencies and ensuring that it is given all the necessary information on the business impact of its regulations,Social
Climate Change Risk,Environmental
Risk to information security and threats from cyberattacks,Governance
Information and additional details are shown under the topic Report on Important Disputes in Form AIS has established a department that is directly responsible for coordinating with government agencies so that the Company as a contract party can conduct its business correctly and completely in compliance with the relevant contract,Governance
Risk to information security and threats from cyberattacks The Company has rapidly developed a variety of products and services to serve customers needs and increase their convenience,Social
While technology is essential in developing and improving these products and services the application of advanced technology may also come with a risk of information technology,Social
If an information security system is insufficient or incomplete it can have a serious impact on the company especially if important data including personal data of our customers are compromised,Social
The threat from cyberattacks eg,Social
DDoS attacks website phishing malwareviruses etc may cause severe business disruption,Governance
To ensure the effectiveness of the Companys information security AIS regularly reviews and revises the security policy of the Companys IT system in the following ways Apply suitable international standards and align with the Cybersecurity Act and Personal Data Protection Act,Governance
Extend and expand security appliance tools to cover significant systems Enhance information security measures eg by reviewing the access control procedure maintaining a closed working environment and building IT awareness across the entire Company,Social
Enhance staff competencies related to Cybersecurity The Potential Impact of Risks Risk Movement from Financial revenue business or IT systems disruption and companys reputation Emerging risk Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
AIS is incorporating the following steps into its risk management plan Strive to gain innovation leadership in providing products and services,Governance
The Company has defined strategies to develop the benefits of Serenade in many areas eg expanding the Serenade Club focusing on Serenade device offerings expanding the privileges from the TopTrend partners such as dining traveling and entertainment,Social
AIS is incorporating the following steps into its risk management plan Define the key strategies both shortterm and longterm to respond to the changing customer behavior and technologies,Governance
Enhance the digital customer service system eg increase engagement with customers via a fully online system build AIChatbot capabilities and implement Robotic Process Automation for customer services,Social
Build the capability of gaining customer insights with Data Analytics to provide customers with product and service offerings according to their needs and at the right price,Social
Grow the corporate business and content business eg by expanding the IoT business and creating and driving a complete Cloud Business Ecosystem,Social
Transform the organizational structure and develop the competency of employees to support the key strategies of the Company,Governance
The Potential Impact of Risks Risk Movement from Financial revenue market share and companys reputation Emerging risk Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
AIS is incorporating the following steps into its risk management plan Recruit employees with new abilities that meet the needs of the Company including development of necessary skills or capabilities that can be applied in new businesses in the future,Governance
Collaborate with worldclass institutions that have specific expertise to lay the foundations for developing the requisite knowledge and prepare highpotential employees for the digital business age including the implementation of a succession plan and a culture transformation to ensure readiness for the emerging risk in the digital era,Social
Establish an approved vendorsupplier list of vendorssuppliers that pass the Companys quality standards Multivendor,Social
However the communication via voice or data service now is the part of daily life of people and the price are affordable,Social
The Potential Impact of Risks Risk Movement from Cost andor revenue No significant changes Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
The Company also conducts an Annual Review and carries out exercises to practice and test the Business Continuity Plan,Governance
In addition AIS received international ISO Business Continuity Management System certification in recognition of the completion and implementation of the Companys Business Continuity Management System to cope with crisis situations and maintain the organizations sustainable development,Social
Climate Change Risk Climate change is one of the global issues that has the potential impact on our business operation infrastructure and supply chain,Environmental
The Company as a telecommunication service provider and electronic distributor foresee the essential of dealing with this issue we adopt our infrastructure design to ensure the continuity and efficiency of our services delivered to our customers and reduce the waste from business operations that will impact to environment eg,Environmental
Apply the standard EIAC to our telecom tower to support higher wind speed than Thailand historical records Raise the height of base station refer to the level of heavy flooding in Year,Environmental
The company has project implementation of the electronic collecting waste method and also take accountability to manage our processes those have the consequent impact to climate to comply with our sustainability development guideline and international standard practices in project proposed as follows Manage of electronic waste from business operations evaluating and sorting electronic condition to recycling process Set greenhouse gas GHG emissions target from both direct and indirect,Environmental
Increase the portion of usage from renewable energy eg,Environmental
The Potential Impact of Risks Risk Movement from Cost andor revenue No significant changes Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report CORPORATE GOVERNANCE Annual Report Advanced Info Service Public Company Limited Profile of the Directors and Management,Governance
Mr Kan Trakulhoon Age years Chairman of Board of Directors Independent Director Chairman of Leadership Development and Compensation Committee Appointed Aug Appointed as Chairman of the Board of Director Nov Total number of service tenure Years Months Share Ratio None Relationship with Management None Highest Education Honorary Degrees of Engineering Chulalongkorn University Honorary Degrees of Manufacturing Engineering Mahasarakham University Related Training Program,Social
held by IOD Director Certification Program Position in Company Present Chairman of the Board of Directors Chairman of the Leadership Development and Compensation Committee Present Independent Director Chairman of Sustainable Development Committee Position in Other Listed Companies Present Independent Director Intouch Holdings Plc,Governance
Present Independent Director Bangkok Dusit Medical Services Plc,Social
Present Independent Director Siam Commercial Bank Plc,Governance
Present Director The Siam Cement Plc,Governance
Position in Non Listed Companies Prenent Expert Member State Enterprise Policy Committee Present Advisory Board Minister of Science and Technology Present Expert Member Eastern Economic Corridor Policy Committee Present Expert Member Investment and Coordiatiom Committee Present Advisory Board Nomura Holdings Inc Present Consultant Kubota Corporation Japan Illegal Record in past years None,Governance
Mr Somprasong Boonyachai Age years ViceChairman of Board of Directors NonExecutive Director Member of Sustainable Development Committee Authorized Director Appointed Mar Total number of service tenure Years Months Share Ratio None Relationship with Management None Highest Education Master of Engineering Asian Institute of Technology Related Training Program held by IOD Role of the Chairman Program RCP Director Certification Program DCP,Governance
Director Accreditation Program DAP Position in Company Present Director of sustainable Development committee Present ViceChairman of Board of Director Present Director Member of Leadership Development and Compensation Committee Position in Other Listed Companies Present Directo Intouch Holdings Plc,Governance
Present Director Thaicom Plc,Governance
Present Vice Chairman of the Board and Independent Director Osotsapa Plc,Governance
Present Director BEC World Plc,Governance
Present Director Dusit Thani Plc,Governance
Present Independent Director and Member of Audit Committee Power Line Engineering Plc,Governance
Chairman of Executive Committee Intouch Holdings Plc,Governance
Chairman of Executive Committee Thaicom Plc,Governance
Position in Non Listed Companies Present Expert Member GeoInformative and Space Technology Development agency Present Director National Strategy Committee for the Development and Capacity Building of Human Resources Director Osotsapa Co Ltd Independent Director Pruksa Real Estate Plc,Social
Illegal Record in past years None Annual Report Advanced Info Service Public Company Limited Our Business Key Highlights CEO Message Corporate Governance Board and Management Risk Internal Control Financial Report,Governance
Mr Prasan Chuaphanich Age years Independent Director Member of Audit and Risk Committee Chairman of Sustainable Development Committee Appointed Mar Total number of service tenure Year Months Share Ratio Relationship with Management None Highest Education Bachelor of Commerce and Accountancy Second Class Honor Chulalongkorn University Related Training Program held by IOD Director Certification Program DCP Financial Institution Governance Program FGP,Governance
Position in Company Present Chairman of Sustainable Development Committee Present Independent Director Member of Audit and Risk Committee Member of Sustainable Development Committee Position in Other Listed Companies Present Independent Director Chairman of Audit Committee Siam Commercial Bank Plc,Governance
Present Independent Director Member of Audit Committee Chairman of Nomination and Compensation Committee Thai Solar Energy Plc,Governance
Independent Director Member of Audit Committee PTT Global Chemical Plc,Governance
Position in Non Listed Companies Present Commissioner Member of Audit Committee Member of Governance Committee Securities and Exchange Commission Present Expert Member on Accounting Public Sector Audit Evaluation Committee Present Chairman of the BoardThai Institute of Directors Association IOD Present Member of the Mahidol University Internal Audit CommitteeMahidol University Council Present Member of the Financial and Property Committee King Mongkuts,Governance
University of Technology Thonburi Present Commissione OIC Advanced Insurance Institute Present Chairman of Audit Committee and Expert Member on Accounting Office of Insurance Commission OIC Present Member of AntiDumping and Subsidies Committee Ministry of Commerce Present Member of Advisory Committee on Corporate Governance and Policy Thai Institute of Directors Association IOD Illegal Record in past years None,Governance
