Sentence,Category
years old Date of appointment July Number of years as the director years Working Experience present Chairman of Corporate Governance Committee Hana Microelectronics Public Co Ltd present Chairman of Risk Management Committee Hana Microelectronics Public Co Ltd present Executive Director Hana Microelectronics Public Co Ltd Educational Background Bachelor of Economics Macquarie University CPA Australia IOD Training Background Director Certification,Governance
Company Limited Annual Report Profiles of Directors Executives Age years old Date of appointment December Number of years as the director years Working Experience present Risk Management Committee Hana Microelectronic Public Co Ltd present Independent Director Hana Microelectronic Public Co Ltd present Financial and Accounting Consultant Accounting Manager S Napa Thailand Co Ltd Group Company Educational Background Bachelor,Governance
of Accounting Thammasat University Thailand IOD Training Background Risk Management for Committee Program RMP Director Accreditation Program DAP Director Certification Program DCP Nomination Committee Best Practice Guideline MND Other Trainings IAASBs work plan and value of the audit to the users of financial statements International Auditing and Assurance Standards Board IAASB by The Stock Exchange of Thailand and International Auditing and,Governance
Audit Committee Nomination Committee Corporate Governance Committee Risk Management Committee Annual Report Hana Microelectronics Public Company Limited Profiles of Directors Executives Age years old Date of appointment December Number of years as the director years Working Experience present Risk Management Committee Hana Microelectronic Public Co Ltd present Independent Director Hana Microelectronics Public Co Ltd Management Advisor,Governance
International Precision Product Co Ltd Vice President and General Manager Hana Microelectronics Co Ltd Jiaxing China Educational Background Bachelor of Art in Political Sciences Chaingmai University Thailand Mini MBA Kasetsart University Thailand Operation Management Certificate from GIBA Graduated Institute of Business Administration Chulalongkorn University Thailand IOD Training Background AntiCorruption for Executive Program ACEP Director Accreditation,Social
Program DAP Role of the Nomination and Governance Committee RNG Other Trainings MSCISET Exclusive Sharing by The Stock Exchange of Thailand November Take the position as the director or management in other companies Yes Subsidiaries of Hana Nonlisted Company Listed Company None None Independent Director and Audit Committee G J Steel Public Co Ltd Shareholding of Mr Yingsak Jenratha Indirect Shareholding Number of shares as of January Movement during the year,Governance
Number of shares as of December Spouse Minor Child Acquisition Disposition shares shares share None None Audit Committee Chairman of Nomination Committee Corporate Governance Committee Risk Management Committee Hana Microelectronics Public Company Limited Annual Report Profiles of Directors Executives Age years old Date of appointment January Working Experience present Vice President and General Manager Hana Microelectronics Public Co Ltd,Governance
Child Acquisition Disposition shares shares shares shares None None Vice President and General Manager HanaLamphun Annual Report Hana Microelectronics Public Company Limited Profiles of Directors Executives Age years old Date of appointment October Working Experience present Senior Accounting Manager Hana Microelectronics Public Co Ltd Headquarter Educational Background Bachelor of Accounting Kasetsart University Thailand IOD,Governance
Training Background None Other Training TFRS Financial Instruments The principle for apply and an example for understanding by Dharmniti Seminar and Training Co Ltd November Obstacles and practice of accounting records for recognition according to the accounting standards by Dharmniti Seminar and Training Co Ltd November Take the position as the director or management in other companies Listed company None Nonlisted company None Shareholding of Ms Achara Chaicharncheep,Governance
Vision Mission and Corporate Objectives In the Board of Directors annually reviewed and approved the Companys vision mission and corporate objectives or the long term goals as below,Governance
Vision To become the electronic manufacturing services company of choice by providing world class quality manufacturing through a diverse field or related disciplines,Social
Mission To create longterm shareholder value in a manner which minimizes fluctuations in earnings to develop and promote our employees wellbeing to create strong customer satisfaction and to be a good corporate citizen maintaining high corporate environmental and social practices for the benefit of all stakeholders,Environmental
Corporate objectivesLong term goals,Governance
Develop and foster our human resources base for continuous expansion and in order to meet the ever changing demands of the market and for their own personal career paths,Social
Understand our customers demands and endeavor to meet them,Social
Maintain integrity through business ethics in dealings with all stakeholders Overview and Nature of Business Annual Report Hana Microelectronics Public Company Limited Major changes and development of the Company Major changes and development of the Company and subsidiaries in the past years are as follows,Governance
Overview and Nature of Business Hana Microelectronics Public Company Limited Annual Report Hana was rated Excellent in Corporate Governance Rating CGR by the Thai Institute of Directors Association IOD,Governance
Hana received ASEAN Asset Class Publicly Listed Companies Award by earning more than points,Social
The ASEAN CG Scorecard reflected our enhancement on the corporate governance quality to the internationally accepted standards,Governance
Awards and Recognition Overview and Nature of Business Hana received the ESG honor from the Thaipat Institute,Social
Hana is ranked among the top listed companies as a universe of the publicly listed companies achieving an outstanding performance in terms of environmental social and governance ESG,Environmental
Annual Report Hana Microelectronics Public Company Limited Overview and Nature of Business Hana received the Sustainability Disclosure Acknowledgement Award for the year from Thaipat Institute,Social
The award reflected that the Company has enhanced its disclosure of sustainability information covering economic social and environmental implementation that benefits to the stakeholders and integrated SDGs into sustainability target,Environmental
Hana received CSRDIW Continuous Award for the year the Standard for Corporate Social Responsibility from the Department of Industrial Work CSRDIW,Social
The award recognized the Company for its implementation under given CSRDIW standards and sustainable development,Social
Hana was awarded as A Factory Model of IoT Innovation under the Innovation IoT Production System Prototype Development Project honored by the Department of Industrial Works,Social
Hana has named in the list of sustainable stocks or the Thailand Sustainability Investment THSI list reflecting the greater emphasis on our commitment to sustainable business practices toward environmental social and governance ESG,Environmental
Manufacture Trading USA Annual Report Hana Microelectronics Public Company Limited Business operating policy Hana has the policy to diversify its business to multiple manufacturing locations strategically based in lowcost country wherever possible and setting up the necessary companies for customer service purchasing center trading and holding companies to serve the group requirement,Social
Commercial I TAK C Macao Customer services MOP Macau Pataca Holding shares by Hana Microelectronics Investment Co Ltd Hana Microelectronics Jiaxing Co Ltd No Hengnuo Road Xingcheng Industrial Zone Ziuzhou district Jiaxing City Zhejiang Province PR,Social
The plant also produces RFID Radio Frequency Identification RFID passive tags,Environmental
Hana values the importance of product quality and standard as priority we employ rigorous testing procedures for all incoming materials before releasing them to the assembly lines in order to ensure that production high standards will be maintained in accordance to international standard requirements,Social
The result was that we had no occurrence of persons suffering from Covid,Social
With such effect we had zero work hour interruption during the whole year,Social
Hana Thailand position is towards higher technology and better infrastructure than those in the more labour intensive countries such as China India and Vietnam,Social
Even with the recent wage increase Thailand still competitive,Social
With the recent high cost situation in China business is reflowing back into Thailand which leads Thailand to be better competitive with our neighboring countries for more complex assemblies,Social
In addition the USChina trade conflict benefits Thailand industries,Social
Hana China also provides a competitive geographic location but with more corporate technical and administrative support to distinguish them from local competitors,Social
Furthermore Hana is also planning to cope with the labor cost increase,Social
Our manufacturing plant in Cambodia starts to operate to take advantage of the lower labor cost there as well as to handle the nonChina manufacturing requirements,Social
Hana has multiple sites which provide alternative production facilities in case any one site has difficulty,Environmental
Fax Branch Moo EPZ Northern Region Industrial Estate Chiangmai Lampang Road T BaanKlang A Muang Lamphun Lamphun province Thailand Tel,Social
Fax Branch Moo T Pa Sak A Muang Lamphun Lamphun province Thailand Tel,Social
Fax Solicitors Civilian Co Ltd Former Damrongtham Law Office Soi Soi Preeda Sukhumvit Road Wattana Bangkok Thailand Tel,Social
Fax Share Registrar Thailand Securities Depository Rachadapisek Road Dindaeng Dindaeng Bangkok Thailand Tel,Social
Training hours per year average hour per person hours hours,Social
Continuous Improvement Program CIP participation rate,Social
Zero audit failures customer audit and rd party audit,Governance
Customer complaint handling cycle time,Social
Zero type A accidents Overview and Nature of Business Hana Microelectronics Public Company Limited Annual Report Management Structure Board of Directors Chairman of the Board Corporate Governance Committee Executive Committee Executive Vice Chairman and Chief Executive Officer President and Chief Operating Officer Executive Vice President and Chief Financial Officer Audit Committee Nomination Committee Internal Audit and Compliance Unit Vice President General Manager Hana Lamphun Operation,Governance
Senior Manager of Financial and Accounting Risk Management Committee is the Companys Executives according to SEC Regulation Annual Report Hana Microelectronics Public Company Limited Management Structure Board of Directors The Board of Directors consists of six directors of whom three are executive directors and three are independent directors,Governance
Name Position Appointment Date,Governance
Mr John Thompson Independent Director January,Governance
Mrs Salakchitt Preedaporn Independent Director December,Governance
Mr Yingsak Jenratha Independent Director December,Governance
Mr Richard David Han Executive Director July,Governance
Board duties and responsibilities In conducting the business of the Company the Board of Directors shall perform their duties with responsibilities due care and loyalty in the best interest of the Company and its shareholders,Governance
The duties and responsibilities of the Board of Directors are as follows,Governance
To ensure that directors and executives perform their responsibilities with duty of care and loyalty and that the Company operates in accordance with the relevant laws and objectives enumerated in the Companys Memorandum of Association and have the authority to perform duties provided or related thereto under the resolution of the shareholder meetings,Governance
To ensure that the Companys annual and mediumterm objectives goals and strategies align with the Companys long term objectives which shall be reviewed and updated annually as well as to monitor and oversee the implementation of corporate strategies,Governance
To determine the vision and mission of the Company and to review annually,Governance
To review the system of sound internal control and risk management system to be effectively implemented and maintained,Governance
To ensure that the major related party transactions or conflict of interests are in compliance with the relevant notifications regulations and guidelines of the Stock Exchange of Thailand,Governance
To put in place a mechanism for an annual performance evaluation of the Board and subcommittees,Governance
To ensure business continuity in the long term including the development and succession plans for the executives to be in place and annually request reporting the implementation of the development and succession plans,Governance
To review the corporate governance policy and its compliance at least annually,Governance
Hana Microelectronics Public Company Limited Annual Report Management Structure,Governance
To attend every Board of Directors meeting except special reasonable circumstances,Governance
To support the Companys policies and practices related to anticorruption in all forms Authorities of the Board of Directors,Governance
Related to shareholders To approve the dividend payment financial statement and its notes the auditor opinion annual report calling shareholder meeting the change of the Companys Memorandum of Association appointment of auditors and their remuneration and the ordinary share issuance and to recommend to shareholder meetings,Governance
Related to the Board and executive management To approve the appointment and removal of director and secretary of the Company and its subsidiaries delegation or empower the roles and responsibilities to CEO subcommittee the charter of Board of Directors and subcommittee the other Board seats held by director CEO and executive management as well as related party transactions and conflict of interest,Governance
Related to organization principle To approve the corporate governance policy the code of conduct social responsibility risk management and internal control including management of enterprise information technology Duties and Responsibilities of the Chairman of the Board of Directors The Chairman of the Board has additional responsibilities more than other directors as follows,Governance
To oversee and ensure that the Board efficiently carries out its duties to achieve the Companys objectives,Governance
Together with CEO to call the Board and shareholder meetings and set the agendas of the meetings which important matters should be included,Governance
To allocate sufficient time to discuss important matters and encourage directors to exercise independent judgement,Governance
To act as a chairperson at the meetings of the Board and shareholders including review and sign minutes of meetings,Governance
To cast a vote to break a tie for the Board and shareholder meetings,Governance
To ensure that all directors promote the Companys ethical culture and good corporate governance,Governance
To promote constructive relationship between independent directors and executive directors and between the Board and management Segregation of duties between the Board of Directors and Management The roles and responsibilities between the Board and management are clearly segregated as follows,Governance
Board of Directors Management To have the ultimate responsibility for the Companys long term prosperity To approve the large projectsinvestment major transactions policies etc,Governance
To oversee the overall performance of the Company and to monitor the efficiency and effectiveness of the implementation of the policies and plans To run the business of the Company and set its business strategy in accordance with the delegated authority of the Board To have the authority to approve daytoday operational expenditures investment commercial agreement etc,Governance
according to the limited amount approved by the Board To report results to the Board The Board has approved the separation of duties and authorization and management such as approval limits of daytoday operational expenses,Governance
Annual Report Hana Microelectronics Public Company Limited Management Structure Management Team As of December the executive of the Company consists of members as follows,Governance
Ms Achara Chaicharncheep Executive Vice Chairman and Chief Executive Officer President and Chief Operating Officer Executive Vice President and Chief Financial Officer Vice President and General Manager Senior Financial and Accounting Manager Duties and Responsibilities of Chief Executive Officer The Board delegate authority and responsibility for the conduct of the Companys business to CEO who has following responsibilities,Governance
To recommend to the Board any significant operational changes and major capital expenditures beyond delegated authority,Governance
To assign responsibilities to the senior management and supervising the work of executive directors,Governance
To empower the engagement and commitment for the Company in accordance with all applicable laws and the Companys standards and policies,Governance
To conduct other duties in accordance with the resolutions of the Board meetings andor shareholder meetings SubCommittees of the Board of Directors The Board currently has five committees Executive Committee Audit Committee Nomination Committee Corporate Gov ernance Committee and Risk Management Committee in fulfilling its responsibilities,Governance
Executive Committee Structure The Committee currently comprises of three members,Governance
Mr Terrence Philip Weir Executive Vice Chairman and Chief Executive Officer President and Chief Operating Officer Executive Vice President and Chief Financial Officer Duties and responsibilities of the Executive Committee,Governance
To perform and manage the Companys business to comply with the policies mission and business plans as determined by the Board of Directors,Governance
To monitor and follow up the operation of the Companys policies to ensure its efficiency,Governance
To monitor and follow up the performance of the Company to ensure its compliance with the business plan,Governance
To perform other duties as assigned by the Board of Directors Hana Microelectronics Public Company Limited Annual Report Management Structure Audit Committee Structure The Audit Committee was formally established since September,Governance
The Committee consists entirely of in dependent directors who are independent from Hana operations and free from any relationship that might in the opinion of the Board of Directors to be construed as a conflict of interest,Governance
Term The Chairman and members are appointed for an initial term of three years,Governance
Mrs Salakchitt Preedaporn,Social
Duties and responsibilities of the Audit Committee,Governance
To review the Companys internal control system and internal audit system to ensure that they are suitable and efficient to determine an internal audit units independence as well as to approve the appointment transfer and dismissal of the head of an internal audit department,Governance
To consider select and nominate an independent auditor including propose their remuneration including consider the performance of auditors and dismissal as well as attend the meeting at least once a year with the external auditors without executive management present,Governance
To review the connected transactions or transactions that may lead to conflicts of interests in order to ensure that they are in compliance with the SET regulations and applicable laws and are reasonable and for the highest benefit of the Company,Governance
To prepare and disclose in the Companys annual report an Audit Committees report which shall be signed by the Chairman of Audit Committee and consist of at least the following information an opinion on the accuracy completeness and creditability of the Companys financial report an opinion on the adequacy of the Companys internal control system an opinion on the compliance with related laws ie,Governance
the Securities and Exchange Act the SET regulations or the laws relating to the Companys business an opinion on the suitability of an auditor an opinion on the transactions that may lead to conflicts of interests the number of the Audit Committee meetings and the attendance of such meetings by each committee member an opinion or overview comment received by the Audit Committee from its performance of duties in accordance with the charter and other transactions which according,Governance
to the Audit Committees opinion should be known to the shareholders and general investors subject to the scope of duties and responsibilities assigned by the Board of Directors,Governance
To support and monitor the risk management systems and ensure the measures of the Company are appropriate,Governance
To review the Companys compliance with private sectors anticorruption and certification program including the Collective Action Coalition Against Corruptions SelfEvaluation Tool,Governance
Annual Report Hana Microelectronics Public Company Limited Management Structure,Governance
To perform any other duties as assigned by the Board of Directors,Governance
To review and revise the Audit Committee Charter and propose any revision to the Board of Directors for approval Nomination Committee Structure The Nomination Committee was established in November,Governance
It consists of two independent directors and one executive director,Governance
The Committee will at all time consist of a majority of independent directors,Governance
Term The Chairman and members are appointed for the term of three years,Governance
Mrs Salakchitt Preedaporn Chairman Member Member Duties and responsibilities of the Nomination Committee,Governance
To ensure a formal and transparent procedure for the appointments of new directors and key executive management to the Board,Governance
To select the potential candidates whose qualifications best meet the criteria and propose to the Board,Governance
To propose and review the executive management succession plan,Governance
To review annually the size and composition of the Board and to recommend any proposed changes to the Board Corporate Governance Committee Structure In the Board established the Corporate Governance Committee that composed of the majority of independent directors,Governance
Term The Chairman and members are appointed for an initial term of three years,Governance
Mrs Salakchitt Preedaporn,Social
Mr Yingsak Jenratha Chairman Member Member Duties and responsibilities of the Corporate Governance Committee,Governance
To consider review and revise the corporate governance policy at least once a year to keep the Companys corporate governance policy update and in line with the international standards laws criteria rules and regulations,Governance
To monitor and evaluate at the end of each year the performance of the directors and executives in compliance with best practices as specified in the corporate governance policy,Governance
To perform any other duties assigned by the Board Risk Management Committee Structure The Risk Management Committee was established in,Governance
In the Board has restructured the Committee to compose of directors at the board level,Governance
The Committee can appoint their management team of each Hana location responsible for ensuring an appropriate risk management process is in place,Governance
Term The Chairman and members are appointed for an initial term of three years,Governance
Hana Microelectronics Public Company Limited Annual Report Management Structure Name Position,Governance
Mrs Salakchitt Preedaporn,Social
Mr Yingsak Jenratha Chairman Member Member Duties and responsibilities of Risk Management Committee The Risk Management Committee has the duties and responsibility that has been approved by the Board in implementing the risk management policy reviewing the effectiveness of risk management profile presenting the Companys overall risks and solutions to effectively prevent and limit Hanas overall risks at an acceptable level and reporting the results to the Board periodically,Governance
The corporate secretary shall perform duties with care and responsibility and in good faith as well as in compliance with all applicable laws the objectives the Articles of Association of the Company and the resolutions of the Board of Directors and the shareholders meetings,Governance
Detail of the corporate secretary Name Education Experience Ms Jirapa Kongmanee Bachelor of Accounting Bangkok University Master of Business Administration Butler University USA present The head of internal audit department of Hana Group present Corporate Secretary of the Board of Directors present The head of Compliance Unit Annual Report Hana Microelectronics Public Company Limited Management Structure Duties and responsibilities of the corporate secretary,Governance
To prepare and maintain following documents,Governance
Director registration Notification and minutes of the Board of Directors meetings including annual reports Notification and minutes of shareholder meetings,Governance
To maintain Report on Interest of Directors Executives and Related Persons and send a copy of the report under Section of SEC regulation to the Chairman of the Board and Audit Committee within days from the date that the report is received,Governance
Other duties assigned by the Board of Directors such as Advice on the laws and regulations involved and oversee the activities of the Board to be in accordance with the applicable laws Conduct the Board of Directors and shareholders meetings Liaise with regulatory agencies such as the SET and ensure disclosure and press release according to the applicable laws Remuneration of the Board of Directors and Executives Remuneration for Directors The Company provides the remuneration to the independent,Governance
directors while the executive directors receive the remuneration as the role of employees of the Company,Governance
Therefore the Company has not established the Remuneration Committee as the Board considers and reviews the remuneration of the independent directors by the whole Board,Governance
The Company provides the remuneration to the independent directors in forms of meeting allowances and bonus of which the rates are up to the responsibilities of the members,Governance
All types of the remuneration of directors have always been approved by shareholders every year,Governance
Individual disclosure of remuneration for the Board of Directors in is as follows,Governance
Name Position Meeting Allowance Baht Bonus Baht Total Baht,Social
