Sentence,Category
Banpus strategy since has been designed to achieve a rapid transition to a more sustainable business model one which balances and integrates conventional sources of energy supply with lower carbon gas and cuttingedge clean energy technologies,Environmental
In we made some bold moves to accelerate this transformation with a major expansion of our Gas business in the US and some exciting growth around our Clean Energy Tech businesses in Asia under Banpu NEXT,Environmental
Banpu NEXTs portfolio of solar rooftop and smart city solutions lithiumion battery manufacturing emobility services eferries and electricity trading is gradually being developed and integrated into a smart energy ecosystem,Environmental
With top ESG performance scores on the Dow Jones Sustainability Indices Banpu is quickly becoming the Pacific Rims leading energy transition story,Environmental
Banpu is back on the radars of international investors and set to deliver strong and sustainable returns to both shareholders and stakeholders in the coming years,Social
CHIEF EXECUTIVE OFFICERS REVIEW Annual Report With top ESG performance scores on the Dow Jones Sustainability Indices Banpu is quickly becoming the Pacific Rims leading Energy Transition story,Social
Banpu is back on the radars of international investors and set to deliver strong and sustainable returns to both shareholders and stakeholders in the coming years,Social
This brings Banpus total US gas sector investments to USD billion so far,Social
Energy Generation Despite the Covid pandemic Banpu Power EBITDA in increased to USD million from around USD million in,Environmental
Banpu Power has a combination of thermal power and renewable power assets in North Asia and the Greater Mekong region,Environmental
In BLCP performed at a high level of plant efficiency with its Equivalent Availability Factor EAF Banpu Public Company Limited at,Environmental
HPC implemented a preventive maintenance program to improve reliability and ensure sustainable longterm performance,Social
Thermal Power Business China Banpu Power has three coalfired combined heatandpower CHP operations in China Luannan Zouping and Zhengding with total capacity of MWe,Environmental
Construction of both Units and of the new MW Shanxi Lu Guang coalfired power plant has been completed raising Banpus total thermal power generation capacity to GWe,Environmental
Unit is ready to commission and supply heat to Changzhi City by the first quarter of while Unit is scheduled to supply power and heat by the second half of,Environmental
Renewable Energy Business Banpus solar PV business includes approximately MW of operating capacity MW in China MW in Japan and MW from Sunseap,Environmental
Banpu also has another MW of new solar PV project capacity under development due for commissioning between now and,Environmental
Energy Technology Solar Rooftop Business Banpu NEXT has a committed solar rooftop portfolio of MW including a stake in Sunseap,Environmental
Sunseap has a solar rooftop and floating solar portfolio of approximately MW across Southeast Asia China and Taiwan,Environmental
Banpus attributable equity interest in Sunseap is equivalent to around MW from both solar rooftop and floating solar,Environmental
Annual Report a feasibility study on building a comprehensive ecosystem of clean and smart energy services in the city,Environmental
The study includes solar power and smart electricity transmission,Environmental
Banpu NEXT also launched an AIdriven smart community platform in collaboration with Phuket Smart City to upgrade the citys systems for dealing with infectious diseases crime and venvironmental threats,Social
Banpu is now engaged in five smart city projects with plans to increase that number to nine by,Environmental
Proprietary Technology Development Banpus digital transformation has intensified with the Covid pandemic,Social
In exciting innovations included the Melak Digital Centre MDC a system that uses big data to analyze production processes and supply chain for Banpus Indonesian control room Global Procurement Excellence GPE a procurement system to improve cost efficiency Geophysical Logging System GLOG an AI system which indicates best times and strategic locations for drilling and SwitchDin an energy management system for all Australian mines which uses Internet of Things IoT cloud platforms and,Social
Electric Vehicle Business Banpu NEXT has a stake in Japans leading compact electric vehicle developer FOMM and a stake in an electric tuktuk company Urban Mobility Tech UMT,Social
In Banpu supported passengers daily with a ridehauling initiative in partnership with tuk tuk sharing service provider MuvMi,Social
We now have electric vehicles under management,Environmental
In we also launched and sold Thailands first electric ferry,Environmental
Smart City and Smart Infrastructure Business In September Banpu NEXT partnered with the Khon Kaen City Development Network to conduct Banpu Public Company Limited Banpu and Thammasat University moved their ThammasatBanpu Innovative Learning Program online and covered topics including community development life skills and innovation in the classroom in their webinar,Social
In November the Company hosted Energy on Board activity by Banpu BSports Thailand,Environmental
The activity involved an Energy Sustainability workshop for university students who qualified to join board game design competition,Social
In December Banpu organized a special edition of Power Green Camp for students to embark on a field trip to Kaeng Krachan National Park for learning and doing volunteer activities to encourage biodiversity conservation,Social
Environment Social and Governance Performance Banpu embraces the growing trend towards sustainable investment and best practice ESG reporting Environmental Social Governance,Environmental
Building sustainable stakeholder value through environmental care social investment and best practice corporate governance has been at the heart of our philosophy for nearly four decades,Environmental
Banpu was honoured to have been listed on the Dow Jones Sustainability Indices DJSI in for the seventh consecutive year,Social
The DJSI is managed by the worlds most prestigious sustainability rating agency RobecoSAM,Social
Banpu has maintained its status as the global Industry Leader in the Coal Consumable Fuels Industry with the top Total Sustainability Score in,Environmental
Banpu obtained top scores in all ESG areas for with an overall score three times the industry average,Social
Banpu was also pleased to achieve an Excellence scoring in the Corporate Governance Report of Thailand Listed Companies Corporate Social Responsibility In alongside supporting educational sports social enterprise charities and disaster relief projects Banpu rapidly expanded its corporate social responsibility CSR program across its countries of operation to respond to critical challenges triggered by the Covid pandemic,Social
In Thailand in collaboration with Mitr Phol Banpu established a joint foundation to deploy funding over USD million for the procurement and supply of medical and health equipment including negative pressure rooms a Respiratory Care Unit RCU and Personal Protective Equipment PPE,Social
Banpu supported the Thai Red Cross Society to produce Blood Hero masks to encourage Thais to donate blood as blood donations fell significantly during the pandemic,Social
Banpu NEXT collaborated with UMT to provide electric threewheelers to Chulalongkorn hospital to facilitate the transportation of patients as well as with appbased car sharing service company HAUPCAR to provide a fleet of electric vehicles with contactless service to transport medical personnel to patients too ill to visit the hospitals,Social
Economic impacts of the pandemic led the Company to drive social enterprises through UpImpact by Banpu Champions for Change under Banpu Champions for Change program a series of webinars and workshops to enhance social enterprises skills by experts to support Thai social entrepreneurs generate income and run their businesses sustainably throughout the pandemic,Social
In China and Indonesia Banpu supported local governments and communities through medical equipment donations and sponsorship,Social
In the US food supplies and donations were supplied to some of the hardesthit communities in Denver,Social
For the th consecutive year Banpu granted over USD to schools in southern border provinces to support youth education and development,Social
Ensuring that we continue to improve our ESG performance and that our transition to a Greener Smarter future delivers sustainable returns to both shareholders and stakeholders alike will remain a top priority throughout and beyond,Social
Strategic Review and Outlook In we launched a new strategy designed to harness disruptive megatrends for the longterm benefit of our shareholders and stakeholders a strategy rooted in the objective of becoming a leading international vessatile energy provider,Social
To this end Banpu has been actively implementing a transformation to a Greener Smarter business model and business structure,Social
The transformation has involved establishing a strong position in the US shale gas sector listing Banpu Power on the Stock Exchange of Thailand expanding our renewable energy portfolio and launching Banpu NEXT Banpus flagship company for developing clean energy technology businesses,Environmental
Banpu has aligned its strategy with the United Nations Sustainable Development Goals SDGs,Social
We have set our own sustainable development goals for all core businesses including reductions in greenhouse gas emissions,Environmental
By our aim is for lower carbon businesses to comprise more than of our asset portfolio,Environmental
Banpu NEXT is leveraging the Ds digitalization decentralization and decarbonization to establish an integrated clean energy tech portfolio throughout AsiaPacific renewable energy generation solar rooftop solutions energy storage systems energy management systems emobility smart infrastructure and electricity trading,Environmental
Banpu NEXT growth targets include GW of solar rooftop capacity GWh per annum of energy storage systems production capacity servicing passengers daily with over EVs eferries sold smart infrastructure projects and GWh per annum of electricity trading,Environmental
The Banpu group is proud to be a multicultural family with operations in ten countries around the world,Social
To emphasize the importance of a peoplecentered organization in transition since Banpu has redefined its corporate culture and named it Banpu Heart,Social
Banpu Heart comprises three core values Passion for our vision of leading the transition to ever more sustainable energy in Asia Pacific realized through Innovation by harnessing new technologies and an Integrated Energy Solutions approach which emphasizes ecosystemthinking and synergycapture with a real sense of urgency and Commitment,Environmental
Going forward we are dedicated to developing Sustainable People who embrace the Banpu Heart and Sustainable Partnerships which integrate and develop our resources globally to deliver Sustainable Energy Solutions,Environmental
Banpus ultimate strategic goal is simply Smarter Energy for Sustainability,Environmental
This is an exciting time to be part of the Banpu journey,Social
It is a genuine privilege for me to serve Banpus board of directors management staff shareholders and stakeholders,Governance
I would like to thank you all for your active support and engagement in and look forward to working with you all again in,Social
March SUMMARY OF MAJOR CHANGES AND DEVELOPMENT IN AND MAJOR CURRENT EVENTS Annual Report The Board of Directors Meeting approved the appointment of Mr Piriya Khempon as a Board member whose term of office is equal to Mr Sudiarso Prasetio who resigned as he has reached the age of retirement,Governance
The practice follows Banpus corporate governance principles that set mandatory retirement of all directors at age,Governance
June El Wind Mui Dinh Wind Farm in Ninh Thuan Province Vietnam,Environmental
The power plant achieved the commercial operation date COD on April and is entitled to Feedin Tariff FiT scheme of US Cents per kWh,Environmental
It supplies electricity through the national grid system under the year Power Purchase Agreement PPA with Vietnam Electricity EVN,Environmental
September Banpu Public Company Limited Yamagata Solar Power Plant in Yamagata Prefecture Japan Banpu Renewable Singapore Pte,Environmental
The power plant will supply electricity to approximately households,Environmental
It was then renamed as Kawanishi Dahlia Solar Power Plant,Environmental
November Yabuki Solar Power Plant in Fukushima Prefecture Japan Aizu Energy Pte,Environmental
The power plant will supply electricity to approximately households,Environmental
Ltd Hokkaido Solar Estate GK Aizu Land Solar GK Banpu Innovation Ventures Singapore Pte,Social
Gas Emas PT,Environmental
Tepian Indah Sukses PT,Social
Tambang Raya Usaha Tama PT,Social
Sentral Mutiara Energy PT,Environmental
Nusantara Timur Unggul Zouping Peak Pte,Social
ITM Banpu Power held by PT,Environmental
Indo Tambangraya Megah Tbk held by Banpu Power Public Company Limited Banpu Public Company Limited ORGANIZATIONAL STRUCTURE As of January Power Business Oil Gas Business Banpu Innovation Ventures Renewable Energy Technology Mining Business Country Head Investor Relations Project Management Office Corporate Development Human Resources Digital Center of Excellence Corporate Communications Corporate Services Marketing Sales Logistics Underground Mining Development Mine Engineering,Social
Development Mining Business Office Energy Generation Trading EMobility Customer Experience Digital Excellence Finance Business Support Corporate Transaction Development Human Resources Business Project Development Finance Strategy Company Secretary Asset Management Construction Engineering Corporate Services Human Resources Mining Power Renewable Energy Technology Oil Gas Country Level Key Enablers Audit Committee Corporate Secretary CEO Global Internal Audit Compliance Business Process,Governance
Management Corporate Procurement Asset Management General Administration Health Safety Environment Community Engagement Information Technology Legal Mine Closure Management Thailand Finance Corporate Strategy Enterprise Risk Management Business Development External Relations The Companys management structure as of December consists of the Board of Directors and executive officers,Governance
The Board of Directors consists of independent directors nonexecutive directors and executive directors,Governance
Independent directors account for of the Board membership,Governance
The Board set up three subcommittees namely the Audit Committee the Corporate Governance and Nomination Committee and the Compensation Committee,Governance
The Board also requires that Chairman of the Audit Committee Chairman of the Corporate Governance and Nomination Committee Chairman of the Compensation Committee and all directors in the Audit Committee be independent directors,Governance
The Board of Directors consists of,Governance
Mr Chanin Vongkusolkit Chairman of the Board of Directors,Governance
Mr Teerana Bhongmakapat Chairman of the Audit Committee Independent Director,Governance
Mr Rawi Corsiri Chairman of the Corporate Governance and Nomination Committee Director,Governance
Mr Buntoeng Vongkusolkit Chairman of the Compensation Committee Director,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Pichai Dusdeekulchai Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Piriya Khempon Independent Director,Governance
Mr Anon Sirisaengtaksin Director,Governance
Mr Metee Auapinyakul Director,Governance
Mr Verajet Vongkusolkit Director,Governance
Ms Somruedee Chaimongkol Director Remarks Board of Director Meeting appointed Mr Piriya Khempon to be new Director effective from April onwards,Governance
The two individuals are authorized to sign jointly on a document affixed with the Companys seal,Governance
Duties and Responsibilities of the Chairman of the Board of Directors To ensure effective management and clear division of duties over Banpus policy formulation and operation the role to lead the Board and the supervision of managements performance Banpu stipulates that the Chairman of the Board of Directors and the Chief Executive Officer must not be the same person,Governance
The Chairman of the Board of Directors duties and responsibilities are to convene the Board of Directors and Shareholders meeting determines the agenda for Board meetings together with the Chief Executive Officer and in the case of an equality of votes the Chairman of the Board of Directors shall give the casting vote,Governance
MANAGEMENT STRUCTURE Banpu Public Company Limited To comply with the practices the Board entrusts the CEO to run the Companys business and to supervise the Companys operations,Governance
The Board has also formulated a charter for the Audit Committee the Corporate Governance and Nomination Committee and the Compensation Committee as a guideline for their duties,Governance
The Board also organizes an orientation session for new directors so that they are aware of what Banpu expects from them,Governance
Through orientation the directors learn about their roles and responsibilities Banpus corporate governance policy and practices and Banpu business and operations,Governance
In addition visits to the Companys different operational units are arranged for new directors,Social
These activities are carried out in order to prepare them thoroughly for their role as Banpu directors,Governance
The Board of Directors has a policy to expand all directors horizons on corporate governance industrial outlook businesses new technology and innovations etc,Governance
Directors are encouraged to attend seminars or trainings held by the Thai Institute of Directors IOD and other reputable institutions to enhance their performance,Social
In addition seminars are held with the management to transfer technical knowledge and experience directly related to the Companys business,Social
Knowledge sharing sessions regarding new energy and technology are also organized between management and the Board of Directors on a regular basis,Social
In the Board of Directors attended seminars and trainings as follows Date of Training Seminar Name Institution Speaker Training Course Seminar Mr Chanin Vongkusolkit Chairman Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert,Social
September October October Duties and Responsibilities of the Board of Directors The Board of Directors is accountable to shareholders with respect to managing the Company and supervising its management so that the organization achieves its goals while shareholders interests are maximized,Governance
At the same time the Board of Directors makes sure that the Companys business operations are in compliance with the Code of Conduct while the interests of all stakeholders are considered,Governance
The Board of Directors has a duty to comply with the laws objectives and regulations of the Company and with resolutions of the shareholders meeting,Governance
It must perform duties with integrity and must safeguard shortterm and longterm interests of shareholders,Governance
The Board formulated the Banpu Public Company Limited Board of Directors Practice in as a guideline for the Board of Directors,Governance
The handbook details definitions composition and criteria of the Board directors qualifications terms of office and vacancies duties and responsibilities of the Board as well as meetings and voting procedures,Governance
It was amended and edited in and to reflect changing responsibilities business climates and to enhance good corporate governance of the Board of Directors,Governance
Annual Report Date of Training Seminar Name Institution Speaker Training Course Seminar Mr Teerana Bhongmakapat Independent Director Chairman of the Audit Committee and Member of the Compensation Committee IT Security Awareness for Top Management Directors Briefing Corporate Strategy Beyond the Crisis a Chairman Board Perspective ACIS Professional Center Co Ltd Thai Institute of Directors IOD and Bain Company November December Mr Suthad Setboonsarng Independent,Governance
Director Member of the Audit Committee and Member of the Compensation Committee The th Philippine Economic Society PES Annual Meeting and Conference Recent Rice Sector Reforms in Southeast Asia The rd East Asia Energy Forum Role of Carbon Capture Utilization and Storage CCUS Carbon Recycling in ASEAN East Asia Philippines Economic Society PES The Economic Research Institute for ASEAN and East Asia ERIA The Energy Research Institute Network ERIN and The Ministry of IndustryVietnam,Social
November November Mr Rawi Corsiri Director Chairman of the Governance and Nomination Committee Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October Mr Buntoeng Vongkusolkit Director,Governance
and Chairman of the Compensation Committee Executive Seminar Building Profitable and Sustainable Growth Mitr Phol Sugar Corporation Ltd October Mr Pichai Dusdeekulchai Independent Director and Member of the Audit Committee Director Briefing The Roles of Directors during COVID Financial Reporting Leadership and Beyond Thai Institute of Directors IOD and KPMG Thailand June Banpu Public Company Limited Mr Verajet Vongkusolkit Director and Member of the,Governance
Governance and Nomination Committee Boards That Make a Difference BMD Executive Seminar Building Profitable and Sustainable Growth Thai Institute of Directors IOD Mitr Phol Sugar Corporation Ltd August October Date of Training Seminar Name Institution Speaker Training Course Seminar Mr Teerapat Sanguankotchakorn Independent Director and Member of the Compensation Committee Director Briefing The Roles of Directors during COVID Financial Reporting,Governance
Leadership and Beyond Board War Room Personalized Marketing vs Data Privacy Engaging your Customers While Protecting their Identities Director Briefing Finding Creative Solutions to Business Dispute during Pandemic Time Thai Institute of Directors IOD Thai Institute of Directors IOD Thai Institute of Directors IOD and Thailand Arbitration Center June July July Mr Piriya Khempon Independent Director and Member of the Governance and Nomination Committee Director,Governance
Certification Program DCP Thai Institute of Directors IOD September November Mr Anon Sirisaengtaksin Director and Member of the Governance and Nomination Committee PTIT Special Lecture Thailands Density Water Crisis and Development Philosophy Petroleum Institute of Thailand August Mr Metee Auapinyakul Director Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New,Governance
CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October Mr Ongart Auapinyakul Director Top Executive Program in Creative Amazing Thai Services TOPCATS University of the Thai Chamber of Commerce February November Annual Report The Board of Directors also holds a joint meeting between independent directors and nonexecutive directors at,Governance
least once a year to allow directors to freely express and discuss opinions relating to management,Governance
The Company Secretary is required to submit a summary report of these meetings to all directors,Governance
In addition to the Board of Directors meetings the Board also requires a Board Retreat to be held annually to provide directors an opportunity to raise issues of interest and to express opinions or provide recommendations with the aim of improving teamwork among the Board of Directors and the management and to plan administrative direction and a succession plan of senior management,Governance
The Board of Directors requires that the Board itself to be subject to a performance evaluation once a year,Governance
The Board started the individual director selfassessment in,Governance
This duty is entrusted to the Corporate Governance and Nomination Committee,Governance
The Board requires that the three subcommittees conduct their own selfassessment,Governance
The assessment forms are provided by the Corporate Governance and Nomination Committee and each has the same standard,Governance
These forms focus on roles and responsibilities corresponding to each Committees charter,Governance
The subcommittees have used the assessment forms as part of their performance report presented to the Board annually since,Governance
Ms Somruedee Chaimongkol Director and Chief Executive Officer Knowledge Sharing Update the Trends for Energy Generation Markets and Investment Opportunity Knowledge Sharing Board Effectiveness in Accordance with New CG Code Knowledge Sharing Global Megatrends Banpu Public Company Limited Mr Kulvech Janvatanavit Thai Institute of Directors IOD Dr Somprawin Manprasert September October October,Social
The Audit Committee consists of,Governance
Mr Teerana Bhongmakapat Chairman of the Audit Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Pichai Dusdeekulchai Member Date of Training Seminar Name Institution Speaker Training Course Seminar The current Audit Committees term of office is three years from May to April,Governance
The Audit Committee has knowledge and experience in accounting and finance,Governance
MrTeerana Bhongmakapat a member of the audit committee has a duty to review the Companys financial statements with his knowledge expertise and sufficient experience,Governance
In the Audit Committee meeting held on January Ms Wiyada Wiboonsirichai was appointed as Secretary of the Audit Committee,Governance
This appointment has been effective since January,Governance
Ms Wiyada Wiboonsirichai has more than years of experience in managing and conducting professional internal audit in accordance with international standards,Governance
She is a Certified Public Accountant CPA with excellent understanding of the Companys operations,Governance
Banpu Public Company Limited Duties and Responsibilities of the Audit Committee The Audit Committee has a duty to review the Companys financial statements its adequacy of internal control and risk management systems and compliance with applicable laws and regulations,Governance
The Audit Committee is also required to prepare a report or to give opinions to the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypeauditcommittee the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypecorporategovernanceand nominationcommittee,Governance
Mr Rawi Corsiri Chairman of the Corporate Governance and Nomination Committee,Governance
Mr Anon Sirisaengtaksin Member,Governance
Mr Verajet Vongkusolkit Member,Social
The Corporate Governance and Nomination Committee consists of The current Corporate Governance and Nomination Committees term of office is three years from May to April,Governance
Duties and Responsibilities of the Corporate Governance and Nomination Committee According to its charter the Corporate Governance and Nomination Committee has two major duties,Governance
Firstly to review the Corporate Governance Policy and the Code of Conduct and to monitor compliance with the policy and practices within Banpus Code of Conduct,Governance
Secondly to nominate directors and the Chief Executive Officer to review a succession plan in order to nominate appropriate persons to fill the management positions for department head level and higher and to submit recommendations to,Governance
The Compensation Committee consists of,Governance
Mr Buntoeng Vongkusolkit Chairman of the Compensation Committee,Governance
Mr Suthad Setboonsarng Member,Governance
Mr Teerapat Sanguankotchakorn Member The current Compensation Committees term of office is three years from May to April,Governance
Duties and Responsibilities of the Compensation Committee The Compensation Committees duty is to provide advice related to compensation management to the Board of Directors for approval or for submission to the shareholders meeting as appropriate,Governance
banpucomcorporategovernancethecommittee subcommitteestypecompensationcommittee,Social
Ms Somruedee Chaimongkol Chief Executive Officer,Governance
Mr Kirana Limpaphayom Head of Power Business Annual Report,Governance
Mr Sutee Sukruan Head of Corporate Development,Governance
Mr Varoj Limjaroon Head of Human Resources,Social
Mr Jirameth Achcha Head of Corporate Services,Governance
Ms Udomlux Olarn Head of Corporate Communications Banpu has defined the qualifications of Independent Directors according to the Notification of the Capital Market Supervisory Board No,Governance
Company Secretary The Board of Directors has appointed Mr Virach Vudhidhanaseth as Company Secretary whose duties and responsibilities are as stipulated in the Securities and Exchange Act No BE,Governance
The Company Secretary is responsible for organizing meetings for the Board of Directors and shareholders ensuring compliance with the meetings resolutions and advising the Board on rules and regulations to which it must comply,Governance
Additionally the Company Secretary is responsible for preparing and keeping the register of directors Board meeting invitation letters Board meeting minutes the Banpu Annual Report invitation letters to attend the shareholders meeting and records of its minutes the report on conflict of interest of directors or executive officers and other duties as required by the Capital Market Supervisory Board,Governance
The qualifications of Company Secretary is stated in report regarding the details of the Board of Directors and the Management,Governance
Mr Suthad Setboonsarng Independent Director,Governance
Mr Pichai Dusdeekulchai Independent Director,Governance
Mr Teerapat Sanguankotchakorn Independent Director,Governance
Mr Piriya Khempon Independent Director Note Top executives are the next four executives after CEO,Social
Ms Udomlux Olarn retirement on January,Social
Duties and Authority of the Chief Executive Officer The Board of Directors sets operational goals for the CEO and evaluates her performance every year,Governance
The CEO then evaluates the performance of executive officers and senior executive officers by using goals and evaluation criteria linked closely with Banpus strategic plan and annual operating plan and uses this information to set appropriate and attractive compensation packages and incentives,Governance
For more information please see Form CEOs duties and responsibilities,Governance
The Independent Directors who account for of the Companys Board of Directors members are as follows,Governance
Global Coal Market Demand for imported coal in contracted sharply due to lockdown measures in countries worldwide to control the outbreak of Coronavirus COVID,Social
There have been restrictions on social activities nonessential travel and business activities,Social
As a result gasfired power plants increase their operations while coalfired power generation was reduced dragging down coal consumption especially in Europe,Environmental
The Peoples Republic of China remained the worlds largest coal importer despite its governments move to limit imports to protect domestic coal business,Environmental
The impact of the COVID pandemic on China since the beginning of the year had reduced the countrys coal demand while government measures against the outbreak lowered coal production even further,Environmental
Moreover imported coal was far cheaper than domestic coal leading to a huge volume of coal imports in the first half of,Environmental
The Chinese government had tried to revive the countrys economy since midFebruary however the public still mostly avoided economic activities resulting in a slow recovery,Social
Since May electricity demand had rebounded to its precrisis level driven by hot weather and lower hydropower production capacity,Environmental
The coalfired power plants production was also back at the level prior to the COVID crisis,Environmental
Several coal mining accidents in China led the Chinese government to enforce mine safety regulations,Social
ChinaAustralia trade disputes have been continuing since last year,Social
