Sentence,Category
We would also like to thank the company management and all employees for their dedication and relentless efforts in making fiscal year a remarkable success,Social
Ng Kong Meng Chang Tsaihsing Chairman of the Board President Annual Report From One Reprot Delta Electronics Thailand Public Company Limited Board of Directors Annual Report Form One Reprot,Governance
Mr Ng Kong Meng Chairman of the Board,Governance
Mr Cheng Ping Director of the Board,Governance
Mr Ko Tzushing Director of the Board,Governance
Mr Chang Tsaihsing Director of the Board,Governance
Mr Chu Chihyuan Independent Director,Governance
Mr Anusorn Muttaraid Director of the Board,Governance
Mr Boonsak Chiempricha Independent Director,Governance
Dr Witoon Simachokedee Independent Director,Governance
Mrs Tipawan Chayutimand Independent Director BUSINESS OPERATIONS AND PERFORMANCE SMARTER,Social
Driving Business for Sustainability,Social
Presently we are extending our businesses to cover renewable energies such as solar power electric vehicle and hybridelectric vehicles,Environmental
Structure and Business Operations Delta Electronics Thailand Public Company Limited Excellent grade on the Corporate Governance Report CGR for the th consecutive year ESG for the th consecutive year Confidence in DELTA Corporate Objectives Strategy,Governance
Operate a transparent business with integrity and accountability,Governance
Increase the morale of employees through training and by uplifting their quality of life,Social
Reduce the companys carbon footprint by developing environmentfriendly and energy saving products and solutions Qualified as a constituent of the worldrenowned Dow Jones Sustainability Indices DJSI in the ITC Electronic Equipment Instruments Components industry segment in the DJSI index and is in the DJSI World lists ASEAN Asset Class by the ASEAN CG Scorecard Project Thailand Sustainability Investment THSI Annual Report From One Reprot Product Group,Environmental
At present the company has main plants in Thailand our headquarters in Bangpoo Industrial Estate Samutprakarn and another plant in Wellgrow Industrial Estate Chachoengsao,Social
ENERGY SAVING SOLUTIONS FOR CUSTOMERS Annual Report From One Reprot Power Electronics Delta is a leading supplier and provider of switching power supplies and DC brushless fans,Environmental
We provide tailormade components devices and related services to help our customers advance their competitiveness in the field power electricity,Environmental
Power and Systems As a result of major technological advances Delta has steadily increased the efficiency of its power supply products and has introduced products with energysaving features,Environmental
DCDC Power Our DCDC Converters main application is to supply stable voltage to microprocessor that generally generates unstable load dynamic load during operation,Environmental
A stable power supply redundancy and a reliable power distribution system that protects equipment achieves high efficiency and saves energy at the same time are primary considerations when setting up a data center,Environmental
Our worldclass technology and decades of manufacturing experience help us meet the everchanging needs of ODM and general customers,Social
Annual Report From One Reprot Fan Thermal Management Delta DC fans are customdesigned and produced with cooling ventilating and circulating functions to be used in many areas for our worldrenowned customers automotive telecom IT household and industrial applications,Environmental
Delta designed DC Brushless fansblowers are more environmental friendly and has increasing higher energy efficiency thus getting more accepted into different sectors applications such as Automotive Telecom Household IT etc,Environmental
The fansblowers structures are uniquely designed to have no interference contact between the spinning rotor and the stator,Environmental
Without such rubbing contacts of the brushes used in conventional fansblowers the emittance of any hazardous particles is zero,Environmental
EMI Filter Electromagnetic Interference EMI Filters with their function for noise interference reduction are widely used in home appliances IT Telecom to Industrial and Automotive applications,Environmental
The Power Electronics contains OnBoard Charging Module OBCM DCDC and diverse Electronic Controlling UnitsECU which like EVCC DCGM etc,Environmental
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
InD stands for indoor power systems while OutD solutions are designed for demanding outdoor use,Environmental
HelpD is our global service concept,Social
Annual Report From One Reprot Data Center Infrastructure Solutions Delta has developed a new generation of tier data center solutions or above that allow companies to achieve this essential goal of high level of data center reliability,Social
Our data center design provides IT managers with the exact tools and capabilities they need in order to effectively organize the various servers within a company,Social
Deltas InfraSuite Data Center Infrastructure Solutions are grouped into four main modules which optimize our customers ability to maximize operating efficiency at the lowest cost maintain a high level of flexibility and control for IT managers quickly scale to meet demand and monitor data center solutions from anywhere around the world,Social
These modules are as follows Power Management Rack and Accessories precision cooling and Environmental Management System,Environmental
Our UPS solutions not only ensure uninterrupted processes with unmatched reliability but also meet your growing business demands with uniquelydesigned scalability and flexibility,Social
By providing extraordinary design and manufacturing quality for best brand in the world we build trustworthy relationship with customers,Social
Network Solutions Delta Electronics Thailand Public Company Limited Renewable Energy Deltas MHV Outdoor PV Grid Tied Inverter is a technologically advanced utility scale String Inverter with rated output of kW up to oC comes with Deltas cutting edge technology and reliable service support,Environmental
With Smart Forced Air cooling system the Inverter can achieve absolutely no power derating up to oC ambient temperature UPF and ease of installation to the customers with Pedestal or Wall mounted options,Environmental
The MHV includes the advanced grid support functions like PQ control LVRTHVRT and grid voltage regulations which can be parametrically set,Environmental
Energy Infrastructure Electric Vehicle Charging Delta delivers energyefficient EV charging solutions including AC charger DC quick charger and Site Management System,Environmental
Deltas EV chargers offer highperformance power efficiency of up to support communication functions for system integration and have global safety certifications such as UL IEC CHAdeMO and CCS,Social
Our comprehensive EV charging solutions can fulfill the needs for various applications such as parking workplace and residential buildings etc,Environmental
Annual Report From One Reprot Research Development From our mission To provide innovative clean and energyefficient solutions for a better tomorrow Delta continues our RD investments focusing specifically on our fastgrowing businesses,Social
RD knowledge and professionalism is the key to Deltas competitiveness and leadership in green environment friendly and efficient energy saving power devices,Environmental
In addition Delta RD globally engaged in cooperation with renowned universities,Social
Delta participates in several research programs to ensure sustainable growth with cuttingedge technology,Social
This collaboration is tremendously beneficial in supporting the creation of new innovative and green ideas and strengthening our Delta RD expertise,Social
RD investment in the past years Item Year Total RD investment Millions Baht Promoting Innovation in the Organization Delta Innovation Award Delta Group has been organizing the Delta Innovation Award annually since to encourage and recognize effective innovation designs among Delta employees worldwide,Social
The selected works will be used to further develop the companys innovations,Social
functional processes such as RD marketing procurement logistics and integration for better business efficiency and effectiveness Delta Electronics Thailand Public Company Limited DET Patents Recognition Ceremony Delta Implements the First VTScada Facility Management Control System in Southeast Asia The VTScadapowered system at Delta Plant aims to greatly improve facility management and reduce energy consumption in all operations,Environmental
Managers can leverage the powerful system for detailed and flexible monitoring and reporting of energy consumption data and get optimal automated control of the plants HVAC system,Environmental
In addition realtime data and paperless operation greatly reduces onsite work and allows managers to make betterinformed decisions onsite,Social
In Delta Thailands Industrial Automation team introduced the VTScada to the Thailand market and started its first application project that combines VTScada with the Delta energy management software EMS DIAEnergie,Environmental
Delta Thailands Industrial Automation team developed its own original FMCS at Delta Plant leveraging its ability to provide expert local support and competitive pricing compared with other providers in the market,Social
Another key to the projects success is the excellent working relationship between Deltas engineering team and all stakeholders,Social
To recognize and appreciate the accomplishment on patents of DET inventors company has set up DET Patents Recognition Ceremony,Social
It is a special occasion to thank our employee for the all the effort that they have put in to our company,Social
At the same time the inventors also takes the chances to present and share their achievement to the team,Social
Delta Thailand successfully implemented the first Facility Management Control System FMCS powered by VTScada in Southeast Asia at the Delta Plant in Wellgrow Industrial Estate,Social
Annual Report From One Reprot Social and Environmental Innovation Smart Farm for Community Enterprises A Reverse Osmosis water treatment system enables wastewater reuse to cut down on total water usage,Environmental
This water reuse system only has water consumption compared with normal requirements,Environmental
It also reduced the growing time from days to only days with more consistent weight and quality of produce,Environmental
The resulting output can generate income for the community up to THB per month,Social
We expect this project to grow into a viable business model while improving quality and standardizing its agricultural products to eventually move up in the market,Social
We hope that this groundbreaking project can be the start of a totally new smart farming model that revolutionizes Thailands agricultural sector and benefits communities across the country,Social
As part of its commitment to the community Delta leverages its innovation to respond to social needs,Social
The rapid urbanization in the coastal Bangpoo and Praksa areas has disrupted the water flow in the local canal network,Environmental
In heavy rainfall caused floods in the Export Zone of the Bangpoo Industrial Estate,Environmental
To address this issue Delta donated and implemented more Smart Water Level Monitoring Systems to further support flood prevention measures,Environmental
The Smart Water Level Monitoring System which leverages Deltas industrial cloud router and DIACloud service to offer precise monitoring and control for pump stations,Environmental
This will help provide the Bangpoo Industrial Estates more precise data on water levels in the canal network to prevent flooding,Environmental
Delta Thailand held a grand opening ceremony for the Deltas first Smart Farm Solution for community enterprises in Thailand,Social
The Delta Smart Farm is a part of a BOI project called Investment Promotion Measures for Grassroots Economy,Environmental
The Industrial Estate Authority of Thailand IEAT and the Praeksa Municipal government are also involved in this joint project that aims to promote investment to support community enterprises and boost the competitiveness of Thailands grassroots economy,Social
The solution leverages automation to improve efficiency reduce labor and save water,Environmental
The solar rooftop system that is used for the Smart Farm operations,Environmental
Smart Water Level Monitoring System for Flood Prevention at Bangpoo Industrial Estate Delta Electronics Thailand Public Company Limited Delta Thailand Launches the Countrys First Net Zero Container Showroom Delta Thailand held a grand opening ceremony for the Delta Thailand Net Zero Container Showroom at Amata City Chonburi,Social
The theme of Deltas renewable energy showcase is smart green energy for the RE era,Environmental
Deltas Net Zero Energy Solution includes an solar rooftop array and one Delta kW wall mount PV inverter that can generate up to kWh a day to store in a kWh battery system for usage,Environmental
A Battery Management System BMS enables optimal power consumption by monitoring available energy and controlling power consumption from lighting and the VRV Variable Regulating Valve air conditioner according to real usage,Environmental
The container showroom demonstrates Deltas concept of Smart Wellbeing for buildings with the Delta Smart Building Management Solution that leverages room controllers and a control panel to manage lighting HVAC and temperature via BACnet protocol and monitor air quality with sensors via MODBUS protocol,Environmental
Delta building automation includes facial recognition and intelligent surveillance for security and COVID prevention while HEPA filter ventilation provides fresh pollutionfree air and keeps CO and PM levels down,Environmental
Deltas scalable and modular Datacenter Solution serves as the brain of the smart building that handles all the data from security lighting environment and EV charging,Environmental
Visit Virtual Net Zero Container Showroom at,Social
Delta relentlessly pursues leading innovation for customers worldclass industry standards and a RE target of renewable electricity in global operations by,Environmental
This commitment helps it deliver on the brand promise Smarter,Social
Delta Electronics Thailand Public Company Limited In the November OECD Economic Outlook the Organization for Economic Cooperation and Development OECD reports that the global economy is reeling from the largest energy crisis since the s,Social
Russias war of aggression against Ukraine has pushed up prices substantially especially for energy adding to inflationary pressures at a time when the cost of living was already rising rapidly around the world,Environmental
European economies continue to face significant challenges from embargos on Russian energy imports and supply of gas,Environmental
A key risk around the projections is that the associated increase in energy prices proves much more disruptive and persistent than assumed in the baseline,Environmental
Several emergingmarket and developing economies EMDEs also face food security risks from high food energy and fertilizer prices and supply shortages,Social
This is downgrade reflects synchronous policy tightening aimed at containing very high inflation worsening financial conditions and continued disruptions from Russias invasion of Ukraine,Social
According to Gartner a turbulent economy has changed the context of business decisions and can cause CIOs to become more hesitant delay decisions or reorder priorities,Social
Meanwhile the ongoing shift to EVs to reduce carbon emissions is continuing to boost development and demand for both onboard and offboard chargers,Environmental
Meanwhile as software spend continues to rise the IT services market is growing as companies look to bring in outside IT staff for implementation and support,Social
Annual Report From One Reprot Delta is supporting customers with allinone data center solution InfraSuite integrates Power Management Rack and Accessories Precision Cooling and Environmental Management System to give IT managers maximum efficiency and TCO that provides a competitive edge in the digital age,Environmental
By working with our ICT partner network SIs and customers Delta can offer greater value for stakeholders,Social
In addition Delta is developing solutions to meet the needs of data centers in hot climates like Thailand that face challenges in heat dissipation and cooling while extending highperformance equipment in response to todays massive data needs,Environmental
CPUGPU thermal design power TDP trends and density are beginning to push the limits of traditional air cooling with traditional methods taking up to of total electricity costs,Environmental
In Delta launched a new AirAssisted Liquid Cooling solution in Thailand a practical cost effective and efficient way to upgrade high performance data centers in the local market,Environmental
As an equipment manufacturer Delta has full capabilities in design manufacturing integration and verification of this and other solutions for local customers,Social
Electric Vehicle Market In November Bloomberg New Energy Finance BNEF released the ZeroEmission Vehicle Fact book in cooperation with the Accelerating to Zero Coalition and in partnership with Bloomberg Philanthropies to coincide with COP the United Nations Climate Change Conference,Environmental
The report indicates that global momentum towards zeroemissions road transport has continued to accelerate despite the pandemic,Social
Spending on clean road transport globally will exceed USD billion this year,Environmental
Delta Electronics Thailand Public Company Limited The adoption of EVs and fuel cell vehicles are expected to avoid almost million barrels of oil use per day in up from million barrels per day in and equal to about of total demand,Environmental
Global lithiumion battery manufacturing capacity has increased since from GWh to GWh,Environmental
Automakers have collectively committed to sell around million EVs per year by and automakers with planned phaseouts of combustion engines now account for of the global auto market,Environmental
BNEF raised its forecast for the global zeroemission vehicle ZEV fleet in from million vehicles in its forecast to million in its LongTerm Electric Vehicle Outlook,Environmental
Underpinning the stronger forecasts are a range of factors including improved policy and regulation in major markets higher gas prices due to Russias invasion of Ukraine a wider range of vehicle models on offer to customers and longer range and faster charging speeds available on the newest vehicles increased battery manufacturing capacity and cost reduction more investment in charging infrastructure and increased public station installations,Environmental
Automakers continue to switch battery chemistries to reduce their reliance on metals associated with higher prices or supply concerns,Environmental
In around of batteries used in passenger EVs were Lithium iron phosphate LFPwhich use no cobalt or nickelup from just in,Environmental
Investment in public charging is estimated to have grown x in the last year and annual pubic charging installations are expected to top in up from in,Environmental
Deltas EV chargers offer highperformance power efficiency of up to support communication functions for system integration and have global safety certifications such as UL IEC CHAdeMO CQC and CNS,Social
In Delta Indonesia successfully implemented almost EV chargers to foster emobility at the G Bali Summit,Social
Delta chargers made up around of chargers on Bali Island and charged almost EVs during the B and G events,Social
Source BloombergNEF ZeroEmission Vehicles Fact book November Annual Report From One Reprot Business Directions Delta Thailand Operations Review During the past period COVID was major issue that affected Thailand for future demand increase,Social
Meanwhile the implementation of Delta Smart Manufacturing DSM and Smart Logistics is a key focus of our smart factory transformation as we explore adaptive and flexible manufacturing solutions for our highend power supply production,Environmental
So far we have deployed our Manufacturing Execution System MES including smart factory dashboard for advanced manufacturing technologies,Social
This serves as the platform for better quality and productivity via monitoring and management,Social
All in all the DSM implementation can facilitate our improvement in manufacturing efficiency increase productivity reduce costs and lead to longterm cost savings,Environmental
Increased driving ranges by larger battery sizes and governmental incentives will make BEVs more attractive and therefore push the market demand throughout the coming years,Environmental
Our RD focus for the year remains to bring up additional suppliers to counter worldwide material constraints,Social
Furthermore Delta CDBU is expanding the business scope to adjacent segments to support the goal of sustainable data center meeting net zero carbon,Environmental
From May onwards with tremendous effort spent for qualification of second source components and coordination on the sourcing side IMBU was able to close the gap between our actual figures and the planned budget,Social
Finally the remarkable business results in would not have been possible without the outstanding global teamwork dedication,Social
The innovative and unique design structure greatly increases cooling performance and reduces system noise,Environmental
Highly efficient cooling and ventilation systems can be customized to fit the needs of virtually any business nowadays,Environmental
The unstable and fragile material supply chain continued,Social
The extended transportation lead time had significant impact on our business operation and management as well,Social
These indeed increase requirement demands on heat dissipation and high efficiency,Environmental
In the postpandemic New Normal world we are now facing a range of risks including war inflation global warming costofliving crises geopolitical confrontation etc,Social
Most of the issues are bringing challenges ti Deltas Fans and Thermal Management team in different aspects,Environmental
Strategic layout and supply chain management will be critical in,Social
The Delta Fans and Thermal Management team will continue closely working with suppliers to define and execute strategies proactively to smoothly manage the supply chain,Social
PMT Enclosed LYTE and ForceGT DIN Rail series in and,Environmental
With the increase in IIoT and Industry transformation we see the Industrial Connectivity sector as a big growth driver for IPS team and are already in close partnership with several global companies,Social
Our efforts into creating exciting new product videos and technical content will continue into and we seek to bring even more customers in to explore our extensive range of industrial and medical power supplies,Social
We see consumers taking more action for personal hygiene and protection during the COVID pandemic which boosted growth in the medical electronics rubber plastic and animal husbandry industries,Social
With the ease of COVID SEA region onsite support will definitely enhance our distributors and customers confidence,Social
We focus on cooperation with SIs and already developed some partners in Thailand and Singapore this year and we will continue developing SI partner in,Social
Trihedral has been developing SCADA software more than years,Social
Delta motors also have new products with unique magnetic reluctance technology and ultrahigh efficiency up to IE class rated power up to kW,Environmental
For motion servo drive we keep promoting the AB series in all regions,Social
This year Delta IA team cooperate with our distributors more to implement our solution and explorer new field,Social
Furthermore we promote Servo Press with some progress in Thailand Malaysia and Indonesia,Social
The last portion of our business is robot with inspection since we gained a lot of experience from usage in our own factories,Social
This helps us to resolve customer questions or issues more efficiently,Social
Delta Electronics Thailand Public Company Limited Since recent years all function teams have become more mature and cooperation among BUs or distributors has also improved,Social
With competitor material shortage issue ongoing we will try our best to gain many more customers and revenue in,Social
Moreover the legacy of the lockdown period still remains in practice in the country where online activities ecommerce cashless platform have been widely adopted as new norm by people on all levels at work or with family,Social
The new norm has driven a demand of internet data usage data analytics and cyber security to become an important factor of any business platform from small shops and food sellers to taxi drivers who get orders and bookings via mobile applications up to a large enterprises who analyze customer behavior through big data with comprehensive data analytic algorithm,Social
In addition the newly released PDPA was enforced in the IT environment in the middle of the year and ushered in a new chapter of private data security while raising data protection awareness in all organizations,Social
Datacenter products and solutions from Delta has continuously deployed in as a strong backbone for various types of datacenter from SME scale up to state enterprise level,Social
As demand for datacenter experiences high growth across Southeast Asia reliability with shortened time to market has become a new challenge for any datacenter operator,Social
Deltas solutions evocate a strong leadership in power solutions and addresses the needs of local manufacturing in Thailand,Social
We released a prefabricated Megawatt Powertrain solution for colocation or hyper scale datacenters in Southeast Asia,Environmental
Standard design and reproduction will also help Deltas colocation datacenter customers to have quicker response to new tenants with the least investment upfront,Social
Deltas solution team has played an important role in designing the powertrain and supporting various customers in and we look forward to being involved in more deployments in coming years,Social
A key part of the megawatt powertrain is a prefabricated allinone containerized datacenter solution that has also gained more use cases in both the telecom and datacenter industries,Environmental
Smart city and field autonomous system will also require edge datacenters to support by providing fast deployment in hash environment,Social
Annual Report From One Reprot Modernization of existing G LTE to G was a major activity of telecom operators supporting the digital demands of Thai users,Environmental
Delta and Eltek products have supported major telecom customers in Thailand to upgrade existing power systems to support higher power demands of G as well as reduce the footprint of traditional batteries to be more compatible to lithiumion adoption which providing more energy efficiency longer life cycle and less space usage,Environmental
Hybrid solar power solution is also a new trend helping telecom operators to save energy cost as well as contribute to green energy initiatives pursuant to ESG requirements,Environmental
Delta and Eltek product has supported in both modernizing and upgrading existing power systems and hybrid systems with solar energy for various customers in,Environmental
Ongoing projects are continuously running with more deployment in and onwards,Social
Urbanization means the spread of public transportation into rural areas which is one of national agendas of Thailand,Social
In addition we have redeveloped respective technical talent teams to ensure NPI new product introduction product quality delivery and services all meet to different customers requirements,Social
Although we face many challenges from external global economic risks and geographic politics conflicts we will continue our implementation throughout and work closer with all customers and the Delta Group BU to ensure that we meet customers requirements and successfully complete production migration,Social
They announced that by they would cover entire country with G network,Social
Meanwhile the government also undertook to revive government owned operator BSNL by allocating a Bn package,Social
As a national carrier BSNL are obliged to provide coverage in far flung areas where the population is less and commercial viability remains a challenge,Social
For Delta Indias G network deployment has been bringing significant opportunities,Social
In H of India faced an acute shortage of semiconductors which improved in H,Social
India had Bn mobile subscribers in and G proliferation has set in,Social
With the device ecosystem developing G subscriptions are bound to grow at a rapid pace to M by,Social
At the same time G networks are paving the way for various new use cases ie,Social
Annual Report From One Reprot,Social
India Plant Rudrapur Plant Production area sqm No,Social
Thailand Plant Plant Bangpoo Industrial Estate Samutprakarn Production area sqm No,Social
Slovakia Plant Dubnica nad Vahom Plant Production area sqm No,Social
Vendors are also required to fulfill the requirements of ISO ISO ONSAS IATF ETC As reported previously the company has conducted an indepth analysis of our key suppliers financial status after the global financial crisis,Social
This was in order to reduce the risk of part shortages caused by extreme climate conditions or possible major disasters in the future,Environmental
In the global Coronavirus pandemic continued bring lots of challenges to supply chain management across regions,Social
Many countries continued lockdowns and manufacturing disruptions as a result of quarantine travel or other legal restrictions imposed by local authorities,Social
The supply chain encountered low capacity utilization low flexibility and longer transportation time and cost while material lead time extended,Social
Although the situation improved in H we continue to monitor the overall status,Governance
Annual Report From One Reprot A series of immediate actions were taken by the company during these periods which included reviewing the potential supply risks working more closely with suppliers to secure the priority of limited output to meet company demand and defining future supply plans by capacity booking along with longterm supply agreements,Social
Through these efforts the company was able to manage and mitigate the impact and keep our supply chain disruption to a minimum level,Social
Furthermore since the company has been responding to USChina trade tensions by developing a diversified supplier base with regards to our countries of materials origin,Social
In view of the disruption caused by COVID this will help further accelerate our pace of developing a more flexible but cost efficient supply chain,Social
For the longer term however the company will need to undertake more actions to enhance localization and further develop and strengthen our supplier base in the ASEAN region,Social
Suppliers are approved by a positive result from a defined supplier selection procedure which may include a potential analysis andor supplier audit according to VDA,Social
To ensure timely and quality project execution the supplier is obligated to develop an effective project plan based on IATF VDA etc,Social
Delta Thailand addresses the role of the DUNS Number of related suppliers of EU car manufacturers to produce a DUNS Number list that the company can benefit from when monitoring suppliers credit profile,Social
Management of EnvironmentRelated Substances ERS in Products The company has introduced the IECQQC Quality System and promoted Green Product Management GPM systems in its major plants,Environmental
IECQ was implemented based on the risk classification of materials,Environmental
The company utilizes the Green Products Management GPM system as an environmental information sharing platform for the supply chain,Environmental
The most recent international environmental requirements such as the latest controlled substances of EUs RoHS REACH SVHC are simultaneously relayed to supplier partners for their reference and compliance,Environmental
Control of Conflict Metals Delta Thailand implements a policy of banning conflict metals,Social
In addition the company requests suppliers of power supply products to fill out a Metal Origin Survey Form and to sign a Statement of Nonuse of Conflict Metals the company continuously communicates this policy with major materials suppliers by employing influence on Corporate Social Responsibility and increasing the opportunities for ore products to receive verification of origin by the Responsible Business Alliance RBA formerly the EICC or a third party,Social
As of December around of the companys suppliers have already signed the Statement of Nonuse of Conflict Metals,Social
VDA is a tool for process audits within the automotive industry by the German Association of the Automotive Industry Delta Electronics Thailand Public Company Limited ESG Management of the Supply Chain Delta Thailand started promoting RBA Verification Consultation from to reduce ESG risks in the supply chain and raise our competitiveness,Social
A verification and consultation team was organized jointly by Delta Thailands Human Resources Labor Safety Plant Affairs and Purchasing departments as well as the cooperating Delta Electronics Inc ESG committee to perform ESG related tasks,Social
This includes ESG risk evaluation of supply chain waste reduction program supplier audit team and improvement mechanism,Environmental
Room for improvement in health and safety aspects of the RBA management system was verified with most suppliers,Social
To address these issues the Delta verification and consultation team shared experiences in introducing and promoting the Delta Management System to suppliers,Social
The team also follows up with the suppliers status to ensure continued improvement,Social
As of December of Delta Thailands suppliers have signed the Declaration of Compliance with RBA Code of Conduct,Social
Besides obtaining a high number signees the company also held an RBA OnSite Audit focusing on local suppliers,Social
The audit found that all of the companys local suppliers can comply with RBA Code of Conduct requirements,Social
Carbon FootprintWater Resource and Carbon Reduction Management In order to fulfill its business commitment Care for the Environment Energy Saving and Our Green Earth Delta Thailand continuously works with suppliers to reduce carbon emissions which not only lowers operation costs for both the company and the supplier but also increases the competitiveness of the entire supply chain,Environmental
