Sentence,Category
Bhum Spore Jiangsu Eastern Heavy Industry China Pira Bhum Spore Kyokuyo Shipyard Corporation Japan x Racha Bhum Spore Stocznia Gdynia Gdynia Poland Ratana Thida Thai Mitsubishi Heavy Industries Ltd Kobe Japan Ratha Bhum Thai Kyokuyo Shipyard Corporation Japan x Sattha Bhum Spore Stocznia Gdynia Gdynia Poland Siri Bhum Thai Daesun Shipbuilding Engineering,Social
RCL Feeders Phils Inc Philippines Shipping agent th Fl BPIPhilam Life Makati Ayala Avenue Makati City Philippines Tel Fax,Social
RCL Agencies India Private Limited India Shipping agent A Wing th Floor Dynasty Business Park Commercial Premises CoOperative Society Ltd Andheri Kurla Road Andheri East Mumbai India Tel,Social
RCL Agencies East India Private Limited India Shipping agent No,Social
Ho Chi Minh City Vietnam Tel Fax,Social
Tanthuwanit Family,Social
List of major shareholders of Ngow Hock Co Ltd,Governance
List of major shareholders of Panjamitr Holding Co Ltd,Governance
List of major shareholders of Ngow Hock Agency Co Ltd,Governance
The Board of Directors comprising at least and not exceeding members,Governance
Form One Report Regional Container Lines Public Company Limited The Board of Directors is entrusted with the accountabilities prescribed as highlighted below a To operate the business in compliance with the laws the Stock Exchange of Thailands regulations the Companys objectives and the Articles of Association as well as by shareholders resolutions,Governance
b To be responsible for defining the policy framework and direction of the Company monitoring and supervising the management to successfully and effectively operate the business in line with the defined policies and directions,Governance
c To be responsible for selecting and appointing andor terminating the services of the Managers of the Company the Audit Committee and other committees,Governance
f The directors are empowered to make juristic act with the government department ministry or relevant authorities,Governance
At the Annual Shareholders Meeting onethird of directors must retire from office,Governance
The retiring directors are eligible for reelection,Governance
Nomination Remuneration and Corporate Governance Committee will select the persons nominated for directorship taking into account their expertise experience in the area contributory to the business operation of the Company,Governance
The Board of Directors comprises a proportion of at least independent directors,Governance
The Audit Committee comprises following independent directors Mr Amornsuk Noparumpa Chairman of the Audit Committee Mr Viset Choopiban Committee Member Mrs Arpavadee MeekunIam Committee Member whose current term in office will expire in May,Governance
Form One Report Regional Container Lines Public Company Limited The Audit Committee has a year term in office with the scope and authority as stipulated in the Charter a Ensure that the financial reports of the Company are correct with sufficient disclosure of the information b Review the internal control systems to ensure that the Company has effective internal control systems and transparency c Review the operations to ensure compliance with the Securities and Exchange Act as well,Governance
as other relevant laws d Review disclosure of information relating to connected transactions to ensure accuracy and Completeness e Consider the appointment removal of the Companys external auditors review the annual audit fee and recommend to the Board to propose to the Shareholders Meeting and f Give an opinion to the appointment removal or transfer of the Head of Internal Audit as well as the appointment of Secretary to Audit Committee,Governance
The Audit Committee has presented the quarterly report to the Board of Directors as well as report to the Shareholders published in Form One Report,Governance
Mrs Arpavadee MeekunIam Audit Committee member has possessed knowledge in accounting and adequate experience in reviewing the credibility of the financial statements,Governance
In addition to the scope and authority as stipulated in the above charter the Audit Committee was entrusted by the Board of Directors to supervise the corporate risk management function,Governance
The Nomination Remuneration and Corporate Governance Committee comprises a minimum number of but not more than members from independent and nonexecutive directors,Governance
The current Committee comprises independent directors as follows Mr Viset Choopiban Chairman Mr Amornsuk Noparumpa Committee Member Mrs Arpavadee MeekunIam Committee Member whose current term in office will expire in August,Governance
The Nomination Remuneration and Corporate Governance Committee has a year term in office,Governance
The duties and responsibilities are summarized as follows a Nomination consider and propose the criteria and method for the nomination of the Companys directors Boards subcommittees and senior management recruit select and nominate the qualified persons to be appointed as the Companys directors subcommittees and senior management to the Board of Directors for consideration consider and propose the criteria and method for the performance evaluation of the Companys directors CEO Companys,Governance
c Corporate Governance establish clear leadership role and responsibilities of the Board define objectives that promote sustainable value creation strengthen board effectiveness ensure effective CEO and people management nurture innovation and responsible business strengthen effective risk management and internal control ensure disclosure and financial integrity and ensure engagement and communication with shareholders,Governance
Group Finance Accounts and IT Mrs Suporn Amnuaypan Senior Vice President Group Head of Human Resources Administration Business Transformation Business Process Management Corporate Secretary and Communication Branding Mr Chatgamol Phitaksuteephong Vice President Group Information Technology The Group Management Committee is entrusted with the following accountabilities a Implement strictly the overall management policies and strategies for the Group formulate business plan marketing,Governance
d Review the issues in relation to group business operations for obtaining Boards approval,Governance
e Apply industry experience and knowledge in ways that will continue to create growth and value for shareholders and stakeholders,Governance
f Achieve the Boards objectives monitor both the performance of the Group in relation to its financial objectives major goals strategies and competitors and offer the President constructive advice and feedback,Governance
g Assure that the Companys Management Committee and employees perform their duties legally and ethically with loyalty,Governance
The Group Management Committee has established a subcommittee namely Risk Management Committee comprising the Chief Officer of each line of command as follows Mr Sutep Tranantasin Director Executive Vice President Operations Mr Charlie Chu Director Executive Vice President Business and Logistics Group Ms Nadrudee Rungruengphon Executive Vice President Group Finance Accounts and IT The above subcommittee has meetings regularly and updates the risk management status to the Audit Committee,Governance
Meeting for their review in every time of the quarterly meetings,Governance
Details of Risk Management Policy Committee and Authority and Responsibilities of the Risk Management Committee is disclosed in the Companys website at,Governance
Form One Report Regional Container Lines Public Company Limited The Group Management Committee embraces a topdown and crossfunctional approach for purpose of evaluating and managing the Groups risk factors,Governance
Having established its subcommittee namely Risk Management Committee comprising Executive Vice President Operations Executive Vice President Business and Logistics Group and Executive Vice President Group Finance Account Cost Verification and IT these groups of top management are tasked with the responsibility of driving business results and are accountable for the associated risks,Governance
The subcommittee has identified three major risk areas that may adversely affect our Groups business and performance,Governance
With vaccines available since Dec it gave hope for the world to minimize the impact of the global economy however the new variants of Covid and the vaccines application may still have big hiccup at different time for different countries,Social
The uneven recovery situation may have risk for the trade with those countries lagging behind to contain the spread over of Covid,Social
More aggressive expansion in Intra Asia trade from Main line Operators will come on stream when both Covid situation as well as the supply chain disruption improve,Social
of net tonnage being wasted due to poor productivities of ports and longer waiting time for berth of most ports in the network,Environmental
RCL believes these supply chain disruptions like port closures due to Covid infection insufficient basic infrastructure to manage the normal cargo flow and etc will continue in,Social
Worsening USChina ties force a full decoupling in the global economy The US and China are vying for global influence with the US trying to convince likeminded mostly Western countries to collaboratively put pressure on China,Social
This has included restrictions in the areas of trade technology finance and investment along with sanctions forcing some markets and companies to choose sides,Social
Although most evident in the technology arena there is a risk that this strategy will encompass industrial or consumerfacing sectors,Social
In an extreme scenario this could lead to a neutral stance becoming economically prohibitive for third countries dividing Chinasupporting and USsupporting economies,Social
Form One Report Regional Container Lines Public Company Limited Full global economic bifurcation would force companies to operate two supply chains with different technological standards,Social
Implementation of G telecommunications networks could be postponed in some countries and sanctions by China would heighten uncertainty surrounding global trade and investment,Social
Port Operation Risk In general has proven to be a challenging year for global supply chains vessel operators facing congestion from bottlenecks and significant disruptions around the world especially hub ports of RCLs network ie,Social
Singapore Port Klang including Main China ports across and over NorthCentral and South,Social
Furthermore when terminals encountered a COVID outbreak situation,Social
Unfortunately has not started off on a better footing as we have hoped,Social
The pandemic is still undeniably strong and port congestions may continue to impact our ability to move vesselscargoes around,Social
The situation is particularly challenging at several Hub Ports and Gateway terminals as we foresee the strain to be prevalent for some time to come,Social
RCL recognizes that this is causing delays to our customers supplychains and mitigating those disruptions is of the utmost importance to us,Social
Part of our contingency plans is to minimize vessel delays by working closely with all respective port authorities and coordinating with all parties involved to help alleviate the situation,Social
Maximize Crane Intensity with Sufficient Stowage Instruction have been addressed and attained full cooperation and best efforts from all ports in our networks,Environmental
Operation Risk Risk on Managing the Fleet Enhanced operational efficiency of terminals berth occupancies daily average arrival and departure statistics of ship calls in said ports have to be planned efficiently in order to optimize operations,Social
RCL will try to develop vessel track functionality to enable customers to track in real time for predictive analysis and estimated times of arrival ETA via our website,Social
According to analysts SeaIntelligence global container line schedule reliability stood at in September as an average across different trades,Social
Nonetheless RCL will do our best to gain reliability in this aspect,Environmental
RCL will carry out timely decision making on vessel schedule integrity matters with consensus and full cooperation from our alliance service partners to be supported by strategies on alternate port calls and cargoes management,Social
Form One Report Regional Container Lines Public Company Limited BUSINESS SUSTAINABILITY DEVELOPMENT Sustainability Report Overview Policy Conducting business with fairness and sustainability The Company operates a policy of free and fair trade competition in accordance with the legal framework in the country in which the company operates the business to cope with the treatment to business partners as the rules for the benefit of partners customers including all groups of stakeholders for,Social
sustainability of all parties,Social
Policy and sustainability goal In order to be consistent and in the same direction as the business operation reflecting the intention to develop businesses that are concerned with the environment society good corporate governance,Governance
and covering all groups of stakeholders apart from the Business Code and Corporate Governance Policy as disclosed in the attachment the Company has clearly defined policies and guidelines on various matters in the Employee Code of Conduct,Governance
It is published on the Companys website including notifying the employees to be aware of these matters and to give their signature to acknowledge it annually,Governance
Employee Code of Conduct The RCL code of Conduct governs the following,Governance
Attitude towards RCL,Social
Personal ethical core values,Governance
Relationship with fellow colleagues,Social
Competitor partner and supplier relationships,Social
Sexual other unlawful harassment and workplace violence,Social
Confidential information,Social
Environment and society,Environmental
Personal privacy,Governance
Whistle Blower In addition the Company promotes a conducive working environment by establishing core values ATRCL to guide the staff of all levels in the RCL Group A Accountability T Teamwork R Result Orientation C Customer Focus external and internal L Leadership with Integrity Form One Report Regional Container Lines Public Company Limited The company realized that only leadership in staff is not enough,Social
It should be together with moral and good governance,Governance
Therefore the company recognizes and cultivated employees with leadership in good governance as our core value no Leadership with Integrity,Governance
In the Company has reviewed its vision and mission,Social
VISION A trusted and reliable regional container carrier and logistics provider committed to quality sustainability efficiency and innovations,Social
To be trusted as a reliable Asian container carrier and logistic service provider,Social
To positively contribute to our environment and society,Environmental
To strengthen our liner and feeder service network to create an accessibility of trade to the different parts of Asia India ISC and Mideast,Social
To Digitize our tools processes enhance situation awareness to be an efficient service provider CP,Social
To be a container shipping specialized assistant to our customers,Social
To provide the valueadded logistics solutions to meet the customer demand,Social
In addition the contents related to business drive for sustainability whether it is related to Corporate Governance Internal Control Risk Management Organization Structure Report of the Board of Directors Report of the Board of Directors Responsibility on Financial Report Board Opinion on Internal Control System are disclosed in each topic in this Form of One Report,Governance
Procurement The company has a policy of procurement that is transparent fair and responds to needs in a timely,Social
Technology Development The Company has adopted the latest technology such as robotics and digitalization helps us to further our internal process efficiency and foster customer relationships,Social
Additionally we also implemented the cyber security policy to comply with IMO cyber security regulations,Social
Human Resources Management As the Company realized that the employee is the key success therefore the Company has given importance to them,Social
By optimizing the manpower needs employees skills were upgraded in order to be rotated to gain well rounded knowledge in other roles within the organization,Social
The focus on developing a more adaptable and multi skilled work force equips the company with the ability to schedule and arrange staff to best suit the businesss needs as well as to remain dynamics and competitive alongside with the corporates directions,Social
The key areas of focus were performance management succession plan rotation plan talent and leadership development to promote and reward both in the short term are bonuses based on employee performance and longterm is a provident fund which is a welfare for employees which involved initiatives on talent acquisition overseas assignment posting to garner experience cross function training RCL value chain onthejob training for as long as months including leadershipskills development for career,Social
In addition the company also arranges for employee welfare accident and health insurances as well as performancebased annual rewards and longservice awards are provided by the Company for all levels of staff,Social
In addition The Company provides annual health check for employees at all levels safety practice for fire drill annually and also exercise activities such as yoga badminton etc,Social
Infrastructure The company has taken care of developed and improved the important work systems in the companys business to be uptodate all the time,Social
Ecommerce system Form One Report Regional Container Lines Public Company Limited The Company also expanded our infrastructure to bring in new facilities to support the new normal with well secured control features,Social
For we focused on customer digital centric due to the changing of business practice and customers requests for more digitalization,Social
to the shareholders,Governance
Company staff The company realizes that employees are the key to success,Governance
The company is committed to providing a favorable working environment for its employees,Social
The company expects the full cooperation of all employees to promote and maintain unity,Social
Growth and advance in the position Reasonable compensation and welfare Workplace environment is conducive to work,Social
The Company has increased efforts to valueadd the skills for career advancement through job rotations promote and appropriately remunerate the staff taking into consideration their knowledge accountability and performance,Social
The Company promotes Performance Management System PMS Training Roadmap staff development,Governance
Inhouse trainings are arranged to improve staffs knowledge and competencies as well as sponsoring public courses relating to the Companys business operations and environment The Company provides appropriately remunerate both in shortterm bonus for employees based on performance appraisal and long term provident fund,Social
IT system and applications are continuously upgraded to better support staff handling of their routines,Social
The company has a system in terms of developing the potential of employees,Social
There is a program called Job Rotation for employees to achieve work rotation in the organization a succession plan and personal development in various positions,Social
For employee welfare and recreation the Company provides accident and health insurances as well as performancebased annual rewards and longservice awards for all levels of staff,Social
Furthermore the Company registered a provident fund and annual medical check up for all staff,Governance
Form One Report Regional Container Lines Public Company Limited Group of Stakeholders Practice to the stakeholders Expectation of stakeholders Response to such expectation to the stakeholders Even during COVID pandemic the company provided cleanliness maintenance by complying with safety regulations and occupational health the company provides services for employees to urge and provide vaccinations to employee creating the VDO clips to strengthen employees who are infected and needs to,Social
be quarantined including delivering necessary food to who need to be quarantined,Social
While the company has measures to work from home to reduce the epidemic of Covid the company provides notebook to employees preparing health clips virtual tours of overseas offices,Social
To organize online meeting between the executive and all employees in Thailand and at abroad in order to promote better understanding between the company and employees,Social
To promote ONE RCL for collaboration among employees throughout the company,Social
The Company uses uptodate technologies for employees to easier and more convenient working,Social
Outside the organization Customer Business environment The Company applies free and fair trade policies,Social
Within the legal framework prevailing in the trade areas the Company believes in lawful cooperation with counterpartners for the benefit of both the Company and its customers,Governance
Getting the appropriate service that meet the needs,Social
Community and environment The company sets it as one of employee code of conduct in the aspect of the environment and society opportunities offer and community development,Social
Maritime Compliance which is the International Convention on the Prevention of Pollution from Ships MARPOL Convention,Environmental
RCL seeks to comply with the provisions of health safety and environment of the local laws one of which is the adherence to international conventions such as the International Maritime Organizations codes in order to preserve the social and public environment,Social
The company has activities to take care of society and the public,Social
Environmental Sustainability Management Environmental policy and guidelines Nature of Business Operation of RCL The company operates on three core lines of business namely ShipperOwnedContainer SOC Carrier OwnedContainer COC and Valueadded logistic services,Environmental
Therefore the Company is committed to reducing the negative impact on the environment whether it is the emission of pollution waste into the sea which will affect the marine ecology,Environmental
Environmental operating results The Company has complied with international law regulations,Environmental
Country specific laws Compliance with international conventions such as the rules of the International Maritime Organization to maintain the social and public environment,Social
RCL ship complied with garbage disposal under Annex V of the International Convention for Prevention of Pollution from Ships or MARPOL,Environmental
