Sentence,Category
The accolade has brought great pride and is a true testament to the dedication and hard work of all AIS employees who work collaboratively to promote growth and stability of digital infrastructure for Thai people along with creating value for all stakeholders in a sustainable manner,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview The Audit and Risk Committee Report To the Shareholders of Advanced Info Service Public Company Limited The Audit and Risk Committee of Advanced Info Service Public Company Limited comprises independent directors with,Governance
combined skills and expertise in finance laws and business administration,Governance
All members possess adequate qualifications as required by the Charter of the Audit and Risk Committee and the regulations of the Securities and Exchange Commission Thailand and the Stock Exchange of Thailand,Governance
Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee,Governance
Mr Surasak Vajasit Member of the Audit and Risk Committee,Governance
Mr Gerardo C Ablaza Junior Member of the Audit and Risk Committee The Audit and Risk Committee held meetings in to review financial report connected transactions internal control system fraud investigation and other matters,Governance
All members of the Audit and Risk Committee attended every meeting,Governance
Mr Montri Khongkruephan the Companys Head of Internal Audit acts as Secretary to the Audit and Risk Committee,Governance
The summary of member attendance at meetings in is presented in Management Structure,Social
The Audit and Risk Committee has carried out its duties independently and objectively within the scope specified in the Charter of the Audit and Risk Committee which is in accordance with the Stock Exchange of Thailands regulations and has been approved by the Board of Directors,Governance
Its scope of duties and responsibilities is reviewed on an annual basis to ensure that it is still relevant in todays environment,Environmental
The Audit and Risk Committee has carried out its auditing and reviewing responsibilities in order to ensure good corporate governance accurate and reliable financial reports and adequate internal control and to ensure that Management carries out its responsibilities with integrity accountability and in accordance with the Companys policies,Governance
The Audit and Risk Committees duties and responsibilities for the year are summarized below,Governance
In addition The Audit and Risk Committee held a private meeting with the external auditor without the participation of Management to discuss independently on how the external auditor obtained information independence in performing duties auditing information important to the preparation of financial statements and recommendations for the internal controls over financial reports and financial statements,Governance
For the year the external auditor did not have any significant remark,Governance
The external auditor carried out auditing tasks independently with no restrictions on the scope of the audit,Governance
Mr Gerardo C Ablaza Jr was appointed to the Audit and Risk Committee by the Board of Directors to replace Mr Prasan Chuaphanich who resigned from the Board of Directors and the Audit and Risk Committee prematurely on October,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview,Governance
Connected Transactions or Transactions that May Conflict with the Companys Interests The Audit and Risk Committee has reviewed overseen and provided opinions on connected transactions or any transactions that may conflict with the Companys interests on the basis of reasonableness transparency adequate disclosure normal business practice and the Companys best interests on a quarterly basis,Governance
Legality The Audit and Risk Committee has reviewed the Companys compliance with the Securities and Exchange Act the regulations and requirements of the Securities and Exchange Commission the Stock Exchange of Thailand the National Broadcasting and Telecommunications Commission Bank of Thailand and other laws applicable to the Companys business operations as well as business obligations with thirdparty agreements,Governance
The Audit and Risk Committee and the external auditor collaborated to ensure that all relevant material matters in dispute which the Management believes will be resolved in the Companys favor were adequately reported in the notes to the financial statements,Governance
The Audit and Risk Committee has consistently considered and monitored results pertaining to the recommendations addressed in the internal audit and external audit reports to acknowledge root causes and provide suggestions to Management to prevent potential loss,Governance
The Audit and Risk Committee has monitored and reviewed the results to ensure that Management follows the internal control system recommendations to prevent recurrence of deficiencies and has assessed the Companys internal control systems using the Securities and Exchange Commissions recommended evaluation form,Governance
The Audit and Risk Committee has encouraged the Office of Internal Audit to strengthen its advisory role to become Trusted Advisor providing consulting services on adequate internal controls and developing strategies with management for strong governance and risk prevention before unfavorable risks arise and adversely affect the Companys business operations,Governance
In addition the Second Line Roles Project has been ongoing to promote a better understanding of internal controls based on the Three Lines Model which highlights strong governance and risk management as well as to underpin operations in achieving objectives improve the effectiveness of internal controls and mitigate risks to an acceptable level in a timely manner,Governance
In addition the Audit and Risk Committee has encouraged the Office of Internal Audit to use digitalization in auditing such as Robotic Process Automation RPA data analytics tools and the Automated Audit Platform AAP which supports agile and reliable auditing helps identify emerging risks and improves internal control systems to prevent risks in a timely manner,Governance
The Audit and Risk Committee has also overseen internal audit activities revisited the Internal Audit Charter on a yearly basis and held a private meeting with the Head of Internal Audit to ensure that all assurance and consulting services concerning internal control systems risk management systems corporate governance systems regulatory and legal compliance and fraud risk prevention were performed independently effectively and efficiently and achieved objectives when compared to key performance,Governance
The Audit and Risk Committee has approved the annual audit plan for which will be carried out in accordance with the Companys strategies and riskbased approaches with an emphasis on the preventative key control function,Governance
The Managements control selfassessment as well as the fraud prevention were carried out and reviewed,Governance
The scope of the operation duties appropriate number of personnel personnel competence and growth mindset development were all considered to stay relevant in a changing business landscape in the digital era,Social
The Audit and Risk Committee concluded that the Companys internal audit is appropriate effective independent and in conformity with the Companys goals and key risk areas suggesting that the Office of Internal Audit fulfilled its performance goals,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Review and Oversight of Risk Management In the Audit and Risk Committee held another meetings with executives from the Risk Management Committee to review the appropriateness of risk assessment risk control risk,Governance
monitoring and risk reporting,Governance
The Audit and Risk Committee concluded that the Company has the appropriate risk management system facilitating the efficient and effective business operations,Governance
Review of Fraud Investigation The Audit and Risk Committee has reviewed and overseen the Companys adherence to the Fraud andor Misconduct Reporting and Whistleblower Protection Policy,Governance
The meetings with the Companys Investigation Committee were conducted in to review complaints and investigation results according to the Companys processes including the efficiency of the whistleblowing channels,Governance
After careful consideration the Audit and Risk Committee concluded that complaints were managed with appropriate actions and fair treatments and in compliance with the Companys Corporate Governance Policy and Fraud Risk Management Policy,Governance
Most complaints were due to noncompliance with the Companys Code of Business Ethics and work rules but with no material loss,Governance
Complaints submitted were taken into consideration for establishing preventive measures,Governance
Oversight of the AntiBribery and Corruption Policy and Measures The Audit and Risk Committee has reviewed the Companys practices in terms of the antibribery and corruption,Governance
The Audit and Risk Committee concluded that the Company complies with the AntiBribery and Corruption Policy and Measures,Governance
Nomination and Appointment of the External Auditor and the Annual Audit Fee The Audit and Risk Committee took into consideration the nomination and appointment of the external auditor and the annual audit fee for based on the assessment of qualification competency experience in auditing independence in auditing according to the Code of Ethics for Professional Accountants and requirements of the Securities and Exchange Commission Thailand and the audit fee,Governance
After careful consideration the Audit and Risk Committee therefore proposed to the Board of Directors to seek approval to appoint the external auditor from KPMG Phoomchai Audit Ltd as the external auditor for the year at the Shareholder Meeting,Governance
In addition the Audit and Risk Committee has reviewed nonaudit services in terms of the audit firms independence,Governance
SelfAssessment The Audit and Risk Committee has undertaken an annual selfassessment both individually and in group in accordance with the Stock Exchange of Thailands criteria,Governance
The result demonstrated that the Audit and Risk Committee carried out its duties and responsibilities in accordance with the Charter of the Audit and Risk Committee with a commitment to accuracy prudence transparency and independence,Governance
The Audit and Risk Committee has full access to all pertinent information from management employees and associated parties,Governance
The Audit and Risk Committee has given beneficial and practical comments and recommendations benefiting all stakeholders,Governance
Revision of the Charter of the Audit and Risk Committee The Audit and Risk Committee has reviewed the revision of the Charter of the Audit and Risk Committee on an annual basis taking into account best practices and international standards as well as compliance with regulations prescribed by the Securities and Exchange Commission Thailand,Governance
In conclusion the Audit and Risk Committee found that the Board of Directors Management and Executive Directors carried out their responsibilities with integrity and diligence in pursuit of the Companys goals and in anticipation of new challenges and that the Company demonstrated a commitment to effective transparent corporate governance including prudent risk management and internal control systems,Governance
Mr Krairit Euchukanonchai Chairman of the Audit and Risk Committee Mr Surasak Vajasit Audit and Risk Committee Member Mr Gerardo C Ablaza Jr Audit and Risk Committee Member Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Nomination and Compensation Committee,Governance
Report The Nomination and Compensation Committee NCC consists of four members namely Khun Kan Trakulhoon as Chairman Khun Sarath Ratanavadi Khun Surasak Vajasit and Khun Jeann Low Ngiap Jong as members,Governance
In the board of directors resolved to approve the adjustment of the board committee,Governance
The Leadership Development and Compensation Committee was merged into the Nomination and Governance Committee under the new title Nomination and Compensation Committee The roles and responsibilities of Nomination and Compensation Committee shall be cover those two dissolved committees,Governance
The NCC and the dissolved committees had fourteen meetings in of which all members attended,Governance
Compliance and Corporate Governance Policy Review The committee contributed by building awareness among employees of the Code of Business Ethics a section of the Corporate Governance Policy through video clips and other media,Governance
In the committee considered and proposed to the Board of Directors to approve the amendment of the securities trading policy with a view to preventing the use of inside information by requesting the directors executives and employees to notify the board of directors or its delegate at least one day prior to executing any trading transaction in order to promote transparently and good corporate governance practices,Governance
In addition the committee also considered the nomination and compensation committees charter so that it covers the roles and responsibilities in accordance with the principles of good corporate governance,Governance
Policy and Criteria Formulation on Directors Nomination The committee invited shareholders to propose candidates to be nominated as a director during st October st December so as to take them into consideration in connection the nomination of directors together with the recommendations from other source,Governance
In The committee considered and approved the amendment of Board skill matrix to cover the new directors replacing the resigned directors before proposing the qualified candidates to the Board and shareholders for consideration,Governance
Compensation Director and Top Executives Compensation The committee considered and concurred with the directors and top executives compensation schemes based on study and analysis of benchmarking with similarsized listed companies and other companies in the same industry which could attract and retain highly qualified directors and top executives to the Company,Governance
Employees Compensation The committee considered and concurred with the principle of employees compensation by benchmarking with the practice of top leading companies within the same size of market and or industry capitalization,Governance
Leadership Development The committee promotes the development of executives capabilities of the Company so as to lead its telecom business which has been facing the rising competition the disruptive technological evolvement and the rapid change in consumer behavior,Social
The committee has encouraged our executives and employees to learn and study from various sources both inside and outside the organization with a view to enhancing managerial capability and prepare our human capital to handle new challenges on regular basis,Social
Executives Succession Plan The committee determined executive succession plan and strategies in all aspect comprehensively and transparently in order to manage risk mitigation from loss of key position in the company by considering the succession plan before proposing to the Board of Directors for consideration Mr Kan Trakulhoon Chairman of Nomination and Compensation Committee Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk,Governance
Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Sustainable Development Committee Report The Sustainable Development Committee is comprised of four members namely Chairman Kan Trakulhoon and members Yupapin Wangviwat Arthur Lang Tao Yih and Somchai Lertsutiwong,Governance
In the year the Sustainable Development Committee met four times,Social
Material actions carried out by the committee in were as follows The Sustainable Development Committee proposed the Board of Directors approve a revision of the companys Human Rights Policy expanding its application to encompass agents intermediaries and any relevant individuals acting on behalf of the company throughout its business value chain and clarifying human rights violations to improve protections,Social
The Sustainable Development Committee approved medium to long term sustainable development projects aimed at enhancing the efficacy of company operations with a focus on environmental issues such as Greenhouse Gas emissions and energy usage as well as urgent operations for the achievement of company goals in keeping with international standard practices,Environmental
The Sustainable Development Committee acknowledged progress in operations based on all seven dimensions of the companys sustainability strategy of which there were two key projects the Aunjai Cyber cybersecurity promotion project supporting safety for Thai people from cyber threats using digital tools initiated to bolster AIS consumer confidence in the area of digital safety and the EWaste Disposal with AIS project initiated as part of a strategy to reduce and properly dispose of electronic,Social
waste by disseminating understanding among the Thai people on the dangers of electronic waste,Environmental
The Sustainable Development Committee acknowledged the Dow Jones Sustainability Indices evaluation results which ranked AIS on its World Index and Emerging Market Index and awarded it Silver Class,Social
The Sustainable Development Committee also approved the next phase of the companys sustainability operations which comprises seven strategies to be applied to all operations of the organization so that it may achieve internationally recognized sustainable growth Mr Kan Trakulhoon Chairman of the Sustainable Development Committee Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development,Social
Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Executive Committee Report Mr Allen Lew Yoong Keong Chairman of Executive Committee The Executive Committee comprises of three highly experienced members namely Mr Allen Lew Yoong Keong as Chairman Mr Somchai Lertsutiwong and Mr Smith Banomyong as members,Governance
In the Executive Committee held a total of thirteen meetings and performed its duties in accordance with the authorities and responsibilities in its Charter,Governance
The summary of the Executive Committees performance for the year are substantially as follows,Governance
Reviewed and concurred with the Companys strategic direction management structure and annual business plan and budget and proposed to the Board of Directors for approval,Governance
Monitored the financial and operational performance of the Company and reported to the Board of Directors for acknowledgement,Governance
Prepared this Executive Committee Report for the year and disclosed in this report,Governance
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Company Overview Business Overview Business and Performance Over the course of years of providing telecommunication infrastructure to Thai society starting in under collaborative contract or concessionaires AIS was granted the right,Social
to utilize state frequencies under the year BuiltTransferOperate BTO agreement,Social
AIS remains committed to its vision of To become the mostadmired Digital Life Service Provider in Thailand through the following missions Vision Missions Deliver superior products and services that enrich peoples daily lives and improve enterprise capabilities and efficiency,Social
Drive intrapreneurship and employees professionalism and promote a positive lively and agile work culture,Social
Build winwin growth for all stakeholders,Social
offers cloud service data center cyber security Internet of Things IoT and ICT solutions to corporate clients in collaboration with multiple partners,Social
Currently AISs mobile network covers over of the countrys population,Social
The Company has since continued to expand its G network to cover key areas in provinces,Social
As at year end the network reached of the total population in Thailand,Social
In the initial phase the service covered areas with intense demand for data usage with the focus on the industrial estate areas to cater to the diverse application needs of corporate clients,Social
Currently AIS Fibre is available in cities covering million households,Social
Its endtoend service encompasses cloud service data center cyber security Internet of Things IoT and ICT solutions,Social
The distinctive features of the G technology has enabled AIS to use this advanced technology to support the services for the industrial sector efficiently through collaboration with partners in various industries,Social
Joined forces in a joint venture deal with Siam Commercial Bank to establish AISCB to offer digital financial services via online platforms providing customers with easier access to financial services with AIS holding a stake worth million Baht in the new venture,Social
Partnered with Microsoft Thailand Limited to develop and provide cloud services in three key areas,Social
Driving digital solutions by promoting the use of cloud service solution,Social
Upgrading AIS employees digital skills by equipping them with Microsofts indepth digital technology skills and,Social
Developing innovations for businesses using efficient solutions appropriate for each type of business,Social
The MHz is the standard frequency range for a lowband G marked with better coverage enabling AIS to expand its G network to cover wide areas,Environmental
Appointed as an official distributor of Disney Hotstar streaming service which has gained wide acceptance in Thailand Asia and worldwide to deliver classabove entertainment experience encompassing a diverse range of content for audiences of all ages in Thailand,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Set up LearnDi Company Limited LDI a subsidiary of AIS with a capital investment of Baht to provide training and seminar service through online and elearning platform,Governance
of South Korea each holding a stake of worth Singapore Dollars Baht to provide a gaming content platform using AI technology and access to esports contents,Social
Launched AIS Insurance Service an online insurance service authorized by the Office of the Insurance Commission that allows customers to determine travel information and coverage duration,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Investment structure of AIS group as of December Advanced Wireless Network CoLtd,Governance
AWN AIS Digital Life CoLtd,Environmental
DPC CS LoxInfo Public Co Ltd CSL Clearing House for Number Portability CoLtd,Social
CLH Clearing House for Number Portability CoLtd,Social
CSL Clearing House for Number Portability CoLtd,Social
ADV Fax Lite CoLtd,Social
IH AIS Digital Life CoLtd,Social
ADC Clearing House for Number Portability CoLtd,Social
GULFs major shareholders can be found in Form One Report for the year on the SET website,Governance
holds Source Singapore Telecommunication Ltds Annual Report for,Social
SOCIAL SECURITIES OFFICE,Social
SOCIAL SECURITY OFFICE,Social
are as follows Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business,Governance
Both major shareholders maintain their respective roles in setting policy and directions for AIS through the Board of Directors,Governance
Several businesses within Singtel also present opportunities for mutual support with AIS particularly in the digital services for consumers and corporate clients from cross border electronic wallet platform VIA as well as cyber security solutions,Social
In addition GULF Energy Development Pcl the major shareholder of Intouch Holdings which has the experiences and expertise in energy and infrastructure businesses will enhance the business collaboration opportunities in digital age to take the advantage of energy infrastructures in the future,Environmental
Relationship with the major shareholders Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business The Company aims to pay dividend at least of consolidated net profit twice a year,Governance
Message Company Overview Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Business Revenue structure by service type Million Bt Percent Million Bt Percent Million Bt Percent,Governance
At present AISs networks reach over of the Thai population,Social
In AIS continually extended its G network of more than base stations covering over of the population and more than of those in Bangkok,Social
More information is available at ennetworkhtml and Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Cloud computing and data centers for corporate customers Focusing on supporting our corporate,Governance
customers to improve their IT operations efficiency and continuity amid the COVID pandemic and the digital transformation AIS provides the comprehensive cloud computing solutions with broaden partners collaboration,Social
AIS also established a strategic partnership with Microsoft Thailand Limited as a Microsoft Licensing Solution Provider LSP enhancing the capability to fulfill a wider range of enterprise business demands with a comprehensive range of solutions from Microsoft such as Modern workplace Azure and solutions for IT Infrastructure as well as supporting innovation around G and digital skill development for enterprise,Social
In data center business AIS provides multilocation data centers across Thailand in total of data centers positioning as carrier neutral to best serve our customers with certified international standard on cyber security operation and environment,Social
More information is available at enindexhtml Internet of Things IoT AIS provides a suite of IoT services that encompasses various elements in the IoT ecosystem ranging from RD to readymade business solutions,Social
CSL offers services on the digital workplace network infrastructure wifi hybrid office security as well as managed service that covers consultation maintenance problemsolving device replacement and planning,Social
development healthcare services and agriculture,Social
More information is available at More information is available at Services for SMEs AIS promotes and supports small and medium enterprises or SMEs,Social
Under its AIS SME S or Trusted Companion for All SMEs concept AIS facilitates business expansion with various offerings responsive to all types of SMEs build confidence with solutions delivered through firstrate networks and provides comprehensive services managed by experts in tandem with special privileges to enable continuous growth,Social
SME Mobile Service enables smooth uninterrupted communication with complete coverage of all G and G frequencies across all areas and caters to the needs of different businesses with various packages,Social
Other services AIS focuses on establishing collaboration with partners to create an ecosystem for the development of G solutions that meet various needs of the business sector and offer practical application,Social
AIS has formed partnerships with technology experts at both national and international levels for joint development on the G platform and with industry experts to gain a deeper understanding of the business needs and to trial assess and modify a technology or solution in order to build a business model that supports feasible application over the long run,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Digital service business AIS is committed to developing its digital services to respond to fast changing consumer demand especially in the new normal era stemming from the COVID pandemic,Social
The application offers six types of content music auditory experience with VR degree star dating allowing customers to be up close and personal with the celebrity through VR travel for trips locally and abroad wellness bringing virtual workout classes to home education widening knowledge on the history and background of important landmarks in Thailand and Play News featuring the Reporters on the Ground special scoops reported through VR technology,Social
AIS Serenade for loyal AIS customers,Social
SME Strategic Partnership promotes and coordinates the establishment of partnership with AIS to boost business potential sales volumes and organizational growth,Social
The joint venture combines AISs strength in terms of digital technology extensive network coverage and service excellence with SCBs longstanding experience and expertise in the finance and banking industry to introduce innovative solution for digital financial services that will enhance customers access to financial services amid the changing dynamic of the society,Social
from Thailands most popular websites,Social
AIS Insurance Service guarantee greater convenience safety and simplicity throughout the purchase process and also provides a wide variety of offerings including domestic and international travel insurance accident insurance health insurance car insurance and life and health insurance,Social
Mobile Financial Services In support of the public policy on the development of national epayment infrastructure to promote and build towards a cashless society AIS has allied with both domestic and international partners to diversify into crossborder mobile payment services,Social
Distributors AIS cooperates with a variety of distributors to meet the needs of a wide range of customers throughout the country,Social
AIS Telewiz is a high competency distributor with over locations in city areas and serves under the AIS brand,Social
AIS Buddy accesses district and subdistrict areas through more than branches,Social
Over the past year AIS opened temporary shops outside shopping malls to provide more convenient access for customers in the wake of the COVID outbreak,Social
MyAIS has been upgraded to provide greater convenience as a onestop application its Express Service function provides the same range of services as an AIS Shop while the AI assistant Aunjai feature provides personalized EndtoEnd support hours a day,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Committed to being a leading digital service provider AIS manages the customer service with the concept Number service from our hearts for digitizing your life combining an understanding and care for customers integrating,Governance
the use of both technologies and human touch,Environmental
Our customer service places focus on speed convenience personal data privacy selfservice and personalization to differentiate our customer experience,Social
AIS customer relations management combines the following tools and programs,Social
myAIS was further developed toward being an everyday lifestyle application that offers comprehensive services with convenience and privileges as follow,Social
Express Service Allinone service platform empowered by AI personal assistant providing hour endtoend service with a query accuracy rate of Extra Personalization Targeting individual needs using machine learning technology to customize product offering Exclusive Privileges Enhanced simple access to privileges via myAIS application including privileges information AIS Points accumulation and award redemption The application is designed to fosters digital engagement with users,Social
through coupons and games to increase the frequency of visits which allows for improved ongoing engagement,Social
Customer relations management,Social
AIS Privileges is customer engagement tool incorporating benefits provided by both AIS and its our partners addressing customer lifestyles across seven segments eg,Social
dining coffee entertainment shopping travelling etc,Social
At present AIS has over partners across Thailand enabling wide range of point redemption,Social
AIS also offers the Wellbeing privilege in response to consumer trends shifting toward healthier lifestyles by upcooperating with the Ministry of Public Health leading hospitals insurance companies Telemedicine application to provide easier access to medical services to AIS customers,Social
Currently users of million AIS numbers have registered for AIS Points with million redemptions per year an increase of from the previous year,Social
The program is designed to deliver a service under the concept Always Exclusive Always on Top and has continued for years,Social
AIS categorize privileges based on customer lifestyle,Social
Special Experience Serenade Club personal assistance parking airport privileges,Social
Inspirational Activities entertainment such as concerts stage plays and inspirational activities to build on business and,Social
New Experience traveling and dining places,Social
This enables us to better serve the various lifestyle of our million Serenade members,Social
In the wake of the COVID pandemic AIS has expanded its privileges for Serenade members to better serve changing lifestyle such as food delivery health wellness eg,Social
telemedicine service discounts at drug stores and free COVID vaccination insurance and special price for mobile phones tablets or gadgets at AIS online channels,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview,Governance
Customer satisfaction measurement AIS observes customer satisfaction across numerous platforms including rating via telephone call surveys in our service shops questionnaires arranged by a contracted external agency,Social
These ratings assess the quality of services at our shops dealers and automated service machinesmeasures the likelihood of our customers suggesting AIS and our services to others and are used to continuously improve our services,Social
Outcomes of Customer Satisfaction Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Procurement of products and services Spectrum Currently AIS operates its mobile business with a total spectrum of MHz x MHz on FDD technology and MHz on,Social
Network Equipment Procurement AIS adheres to a multivendor policy to avoid dependency on any single supplier,Social
Equipment vendors and AIS work together to align plans for equipment and service development for the optimum solutions and mitigate procurement risk and ensure the ontime delivery of equipment,Social
To select suppliers AIS appoints committees to evaluate and assess the most suitable options,Social
Procurement of mobile phones and IT products is done through collaboration with leading manufacturers so as to secure a variety of products,Social
Providing G Service and Expanding G Network to Support Economic Growth In mobile operators were competing to build awareness around G technology and expanding network in key areas with a high density of demand including the major cities in provinces and the Eastern Economic Corridor EEC,Social
In the meantime BB clients were also keen to embrace G technology in different applications including smart manufacturing smart factory smart property and smart transportation logistics among others,Social
Annual Report Form One Report l Advanced Info Service Public Company Limited Chairman and CEO Message Business Risk Management Business Sustainable Development Performance Corporate Governance Management Structure Internal Control Financial Statement Company Overview Home Broadband Business Witnessed Solid Growth Following Demand for Work and Learn Online From Home The home broadband market grew over the past year with the penetration rate reaching of the total population in Thailand,Social
following demand for work and learn online from home in response to the changing consumers behaviors and lifestyles,Social
Nevertheless the subdued economy during the COVID outbreak pressured service providers to continue offering low price packages starting at Bmonth,Social
Emphasis was also placed on enhancing service quality to ensure customers maximum satisfaction through multiple services such as hour customer care and fast installation service within hours,Social
In December the Bank of Thailand announced a GDP growth forecast of for due to the easing of restrictions and reopening to foreign tourists without requiring quarantine starting on November,Social
The moves are expected to help reboot the tourism sector a key driver of the countrys economy,Social
This coupled with consumers feeling less concerned about the spread of COVID because of the lower rate of coronavirus infections and deaths toward the end of and the rising rate of COVID vaccinations has culminated in a pickup in consumer confidence,Social
Aside from individual customers G technology has played a key role in facilitating the business operations of enterprise clients in various industries such as health care agriculture transportation and logistics and production thereby maximizing their operational efficiency and productivity,Social
