Sentence,Category
member WHA Corporation Plc Present Chairman of the Board of Directors Chairman of the Audit Committee and Independent Director Sabuy Technology Plc Other CompaniesOrganizations Present Honorary Member of Thammasat University Council Thammasat University Director WHA Industrial Development Plc Chairman Card X Co Ltd Director Siam Commercial Bank Plc Present Director and Chairman of the Audit Committee Master Style Plc Past Experience Director SCB X Plc,Governance
Independent Director Intouch Holdings Plc Second Vice Chairman and the Rehabilitation Planner Thai Airways International Plc Independent Director RS Plc Independent Director Synnex Thailand Plc Chairman of the Board of Directors NBD Healthcare Co Ltd Independent Director Pinthong Industrial Park Plc Deputy Permanent Secretary Ministry of Finance Independent Director Esso Thailand Plc President Federation of,Governance
Accounting Professions Chairman of the Board of Directors ASEAN Potash Chaiyaphum Plc Director Tris Corporation Co Ltd Director Siam Commercial Foundation Independent Director MPG Corporation Plc Director Real Estate Information Center Chairman of the Board of Directors Dhanarak Asset Development Co Ltd DirectorGeneral Treasury Department INTOUCH HOLDINGS PLC,Governance
Ms Varang Chaiyawan Age Nationality Thai Title Independent Director Member of the Audit and Risk Committee Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education MBA in Finance and Investment George Washington University Governance Training of IOD others DAP Director Accreditation Program Class DAP Director Accreditation Program Class The Program of Senior Executives on Justice,Governance
Administration Class Judicial Training Institute Capital Market Leadership Program Batch Capital Market Academy Certified Financial Planner Batch Thai Financial Planners Association Life Insurance Top Executives Seminar FALIA JAPAN Thailand Insurance Leadership Program OIC Advance Insurance Institute Current Positions Present Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other Listed Companies in SET Present Director,Governance
and Deputy Chief Executive Officer Thai Life Insurance Plc Other CompaniesOrganizations Present Chief Executive Officer Thai Health Insurance Plc Present Director Dusit Thai Properties Plc Director VC,Governance
Property Co Ltd Present Director Thai Ginebra Trading Co Ltd Present Director Sangsom Co Ltd Director Kanchanasingkorn Co Ltd Director Fuengfuanant Co Ltd Director Thanapakdi Co Ltd Director Mongkolsamai Co Ltd Present Director Phetkarnkha Co Ltd Past Experience Director and First Senior Executive Vice President Thai Life Insurance Plc Director Dusit Thani Plc Form One Report for the year Annual Report,Governance
Prof Dr Pareena Srivanit Age Nationality Thai Current Positions Present Independent Director Member of the Audit and Risk Committee and Member of the Corporate Governance and Sustainable Development Committee Intouch Holdings Plc Other Listed Companies in SET None Other CompaniesOrganizations Present Dean Faculty of Laws Chulalongkorn University Present Professor Faculty of Laws Chulalongkorn University Past Experience Independent Director Thaicom Plc,Governance
Assistant to the President on Legal Matters Chulalongkorn University Title Independent Director Member of the Audit and Risk Committee Member of the Corporate Governance and Sustainable Development Committee Appointment Date as the Director May Shareholding None Relationship with Directors and Management None Highest Education Doctor of Juridical Science University of Wisconsin Madison USA Governance Training of IOD others AACP Advanced Audit Committee Program Class,Governance
DCP Director Certification Program Class The Program of Senior Executives on Justice Administration Class Judicial Training Institute INTOUCH HOLDINGS PLC,Governance
Mr Smith Banomyong Age Nationality Thai Title Director Authorized Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Science Economics the London School of Economics and Political Science LSE UK Governance Training of IOD others DCP Director Certification Program Class Corporate Governance for Capital Market Intermediaries CGI Class Advanced Executive Program,Governance
Kellogg School of Management Northwestern University Capital Market Leadership Program Class Capital Market Academy Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Thailand Insurance Leadership Program Class OIC Advanced Insurance Institute Current Positions Present Director Intouch Holdings Plc Other Listed Companies in SET Present Director Advanced Info Service Plc Present Chief of Asset Management and,Social
Investment Gulf Energy Development Plc Other CompaniesOrganizations Present Director Wind Energy Development Co Ltd Director Greenovation Power Co Ltd Director Korat Wind Energy CoLtd,Social
Ltd Present Director Gulf Energy Mauritius Company Limited Past Experience Director Gulf Cogeneration Co Ltd Director GPC international terminal Co Ltd Chief International Business Officer Gulf Energy Development Plc Chief Financial Officer Gulf Energy Development Plc Senior Executive Vice President Finance Gulf JP Co Ltd Chairman Association of Investment Management Companies Director The Federation of Thai Capital Market,Governance
Organizations Director Thai Financial Markets Committee Bank of Thailand Chief Executive Officer SCB Asset Management Co Ltd INTOUCH HOLDINGS PLC,Governance
Ms Bungon Suttipattanakit Age Nationality Thai Title Director Authorized Director Appointment Date as the Director October Shareholding None Relationship with Directors and Management None Highest Education Master of Accountancy Chulalongkorn University Governance Training of IOD others DCP Director Certification Program Class Certified Investment and Securities Analyst CISA No,Governance
the Securities Analysts Association Capital Market Leadership Program Class Capital Market Academy The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Senior Executive Program Class Sasin Graduate Institute of Business Administration of Chulalongkorn University PublicPrivate Partnerships for Executive Program Class Institute of Research and Development for Public Enterprises CFO Focus on Financial Reporting CFO,Social
Federation of Accounting Professions and the Securities and Exchange Commission Thailand Current Positions Present Director Intouch Holdings Plc Other Listed Companies in SET Present Chief Corporate Planning Officer Gulf Energy Development Plc Other CompaniesOrganizations Present Director Hin Kong Power Holding Co Ltd Past Experience Director Gulf LNG Co Ltd Director Gulf International Investment Limited Director Hin Kong Power,Governance
Energy Development Plc Executive Vice President Accounting and Finance Gulf Energy Development Co Ltd Form One Report for the year Annual Report Mr Suporn Luckmunkong Age Nationality Thai Title Director Appointment Date as the Director May Shareholding None Relationship with Directors and Management None Highest Education Master of Business Administration Chulalongkorn University Governance Training of IOD others DAP Director Accreditation Program,Governance
Class The Program of Senior Executives on Justice Administration Class Judicial Training Institute The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Diploma National Defence College the National Defence Course Class Thailand National Defence College Executive Justice Training Course Class Justice Officials Training Institute Administrative Justice for Executives Program Class Administrative Justice Institute,Social
Office of the Administrative Courts Program for Legal Principles for Democracy Class Constitution College Office of the Constitutional Court Current Positions Present Director Intouch Holdings Plc Other Listed Companies in SET Present Director Thaicom Plc Chief of Public Affairs Gulf Energy Development Plc Other CompaniesOrganizations Present Director Space Tech Innovation Co Ltd Present Director PTT Natural Gas Distribution Company Limited Past Experience,Governance
Executive Vice President Public Affairs Gulf Energy Development Plc Head of Human Resources Gulf Energy Development Plc INTOUCH HOLDINGS PLC,Social
Ms Jean Low Ngiap Jong Age Nationality Singaporean Past Experience Director Amobee Ltd Director Amobee Asia Pte,Social
Title Director Authorized Director Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Accountancy National University of Singapore Governance Training of IOD others DCP Director Certification Program Class Current Positions Present Director Intouch Holdings Plc Other Listed Companies in SET Present Director Advanced Info Service Plc Other CompaniesOrganizations,Governance
Ltd Form One Report for the year Annual Report Mr Arthur Lang Tao Yih Age Nationality Singaporean Title Director Authorized Director Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education Master of Business Administration Harvard Business School Governance Training of IOD others None Current Positions Present Director Intouch Holdings Plc Other Listed Companies in SET Present,Governance
Ltd Director Bharti Airtel Limited Chairman The National Kidney Foundation Present Director Singtel FinGroup Investment Pte,Social
Ltd Director Magenta Investments Limited Director Pastel Limited Director Pastel Limited Singapore Branch Director Bharti Telecom Limited Present Director The National Kidney Foundation Past Experience Chief Executive Officer International Singapore Telecommunications Limited Group Chief Financial Officer CapitaLand Limited INTOUCH HOLDINGS PLC,Governance
Mr Kim Siritaweechai Age Nationality Thai Title Director Member of the Corporate Governance and Sustainable Development Committee Company President Appointment Date as the Director November Appointment Date as the Management April Shareholding Relationship with Directors and Management None Highest Education Master of Business Administration Thammasat University Governance Training of IOD others DCP Directors Certification Program Class Harvard,Governance
Executive Learning Sustainment Program Harvard Leadership Development Program Harvard Business Publishing SFLP Strategic Financial Leadership Program Thai Listed Company Association Capital Market Leadership Program Batch Capital Market Academy Current Positions Present Director Member of the Corporate Governance and Sustainable Development Committee and Company President Intouch Holdings Plc Other Listed Companies in SET Present Director,Governance
Other CompaniesOrganizations Present Director Space Tech Innovation Co Ltd Present Director ITV Plc,Social
Ltd Present Director Little Shelter Co Ltd Present Director IT,Governance
Applications and Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Past Experience Chief Financial Officer Intouch Holdings Plc Director High Shopping Co Ltd Director Event Pop Holdings Pte,Social
Ltd Director High Shopping TV Co Ltd Director Wongnai Media Co Ltd Director Ookbee Co Ltd Executive Vice President Portfolio Management Intouch Holdings Plc Form One Report for the year Annual Report Ms Kantima Lerlertyuttitham Age Nationality Thai Title Group Chief Human Resources Officer Appointment Date as the Management August Shareholding None Relationship with Directors and Management None Highest,Governance
Education Master of Psychology Counseling Service Rider University USA Governance Training of IOD others DCP Directors Certification Program Class BNCP Board Nomination and Compensation Program Class ELP Ethical Leadership Program Class DAP Director Accreditation Program Class Current Positions Present Group Chief Human Resources Officer Intouch Holdings Plc Other Listed Companies in SET Present Chief Human Resources Officer Advanced Info,Social
Service Plc Other CompaniesOrganizations Present Member of the Advisor Board the Business Administration Division International College Mahidol University Director Thammasat Business School Present Director Conicle Co Ltd Director AIS Digital Life Co Ltd Present Director LearnDi Co Ltd Present Director CS Loxinfo Plc Past Experience Deputy Chief Operation Officer MC Group Co Ltd INTOUCH HOLDINGS PLC,Governance
Mr Jitchai Musikabutr Age Nationality Thai Title Executive Vice President of General Counsel and Company Secretary Head of Legal Company Secretary and Compliance Company Secretary Appointment Date as the Management May Shareholding Relationship with Directors and Management None Highest Education Master of Laws International Law Chulalongkorn University MBA International Business University of the Thai Chamber of Commerce Governance Training of IOD others DCP,Governance
Directors Certification Program Class Company Secretary Program CSP Class Company Secretary Forum Company Secretary Challenges in Building Trust in the Boardroom Corporate Governance for Executives CGE class Certificate of International and Telecommunications Law and Regulation Cambridge UK The Executive Program in Energy Literacy for a Sustainable Future Class Thailand Energy Academy Advanced Certificate Course in Public Administration and Law for,Social
Executives King Prajadhipoks Institute Rule of Law for Democracy the Constitutional Court Current Positions Present Executive Vice President General Counsel and Company Secretary Intouch Holdings Plc Head of Legal Company Secretary and Compliance Intouch Holdings Plc Company Secretary Intouch Holdings Plc Other Listed Companies in SET None Other CompaniesOrganizations Present Director ITV Plc,Governance
Applications and Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Artware Media Co Ltd Past Experience Senior Vice President of Legal Intouch Holdings Plc Director High Shopping TV Co Ltd Form One Report for the year Annual Report Mr Metho Piamthipmanus Age Nationality Thai Title Senior Vice President of Finance Acting Head of Finance and Accounting Appointment Date as the Management,Governance
January Shareholding None Relationship with Directors and Management None Highest Education MBA Sasin School of Management Governance Training of IOD others Harvard Leadership Development Program Harvard Business Publishing DCP Directors Certification Program Class Executive Development Program by Thai Listed Companies Association Orientation Training and continuing development course in accounting knowledge Refresh Course Upgrading the quality of financial,Governance
reports under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association March hours,Governance
Economic Update for CFO under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association May hours,Governance
PDPA for Accounting and Finance under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association July hours,Governance
Understanding digital assets and CFOs role under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association August hours,Governance
The role of the CFO in corporate sustainability under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association October hours,Governance
Current Positions Present Acting Head of Finance and Accounting Intouch Holdings Plc Present Senior Vice President Finance Intouch Holdings Plc Other Listed Companies in SET None Other CompaniesOrganizations Present Director ITV Plc,Governance
Applications and Services Co Ltd Director Intouch Media Co Ltd Director Touch TV Co Ltd Director Artware Media Co Ltd Present Director Peer Power Co Ltd Past Experience Director Ecart studio Co Ltd Vice President of Treasury Department Intouch Holdings Plc INTOUCH HOLDINGS PLC,Governance
Dr Prong Tharawanich Age Nationality Thai Title Senior Vice President Human Resources Acting Head of Human Resources Appointment Date as the Management January Shareholding None Relationship with Directors and Management None Highest Education Doctor of Education in Education and Leadership East ern Asia University Governance Training of IOD others DCP Directors Certification Program Class Leading Disruptive Innovation with Design Thinking Stanford Center for,Social
Professional Development Current Positions Present Acting Head of Human Resources Intouch Holdings Plc Present Senior Vice President Human Resources Intouch Holdings Plc Other Listed Companies in SET Present Head of Human Resources Operational Excellence Advanced Info Service Plc Other CompaniesOrganizations Present Managing Director LearnDi Co Ltd Past Experience Human Resources Director GroupM Thailand Co Ltd Form One Report for,Social
the year Annual Report Title Assistant Vice President of Accounting Appointment Date as the Management January Shareholding None Relationship with Directors and Management None Highest Education Master of Accountancy Chulalongkorn University Governance Training of IOD others None Continuing development course in accounting knowledge Refresh Course Summary of changes and important issues of TFRS revision organized by the Federation of Accounting Professions April,Governance
Case Study for Pack Fair Value organized by the Federation of Accounting Professions July hours,Social
PDPA for Accounting and Finance under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association July hours,Governance
Understanding digital assets and CFOs role under the TLCA CFO Professional Development Program TLCA CFO CPD organized by the Thai Listed Companies Association August hours,Governance
Current Positions Present Person Supervising Accounting Intouch Holdings Plc Assistant Vice President of Accounting Intouch Holdings Plc Other Listed Companies in SET None Other CompaniesOrganizations None Past Experience Accounting Expert Intouch Holdings Plc Accounting Specialist Intouch Holdings Plc Accounting Supervisor Remark As at December the number of ordinary shares includes holding by spouse and children age under,Governance
Mr Naruwat Nopakun is the Companys accountant and meets the qualifications and conditions to perform the accounting function prescribed in the relevant notification of the Department of Business Development,Governance
Mr Naruwat Nopakun Age Nationality Thai INTOUCH HOLDINGS PLC,Social
Thailand Sustainability Investment for companies that value the environment society and corporate governance along with having good financial performance the company has been on the list of sustainable stocks since the Stock Exchange of Thailand began to list sustainable stocks since The ASEAN Corporate Governance Scorecard was initiated by the ASEAN Capital Markets Forum to recognize the commitment of listed companies that have continuously applied good corporate governance principles,Governance
to their business practices,Governance
Thai Private Sector Collective Action Against Corruption CAC Certification for the third time in succession organized by Thai Institute of Directors Association,Governance
Sustainability Disclosure Awards by Thaipat Institute Business Operation and Operating Results PART Policy and Business Overview Organizational Structure and Operation of the Group of Companies INTOUCH is a holding company that invests in telecom media technology and digital businesses as well as businesses with growth potential and sustainable revenue and profit,Social
Asset Management to support the growth of the companies in which it invests and increase their value by participating in policysetting directing the business direction strategy and goals and providing recommendations and support,Social
INTOUCH operates its business professionally and adheres to good corporate governance,Governance
The Company aims to manage its investments to create sustainable values and returns for all the stakeholders which are the Companys ultimate goals,Social
Throughout the years InVent has continued supporting the startup ecosystem in Thailand and has strengthened and driven the startup industry to grow continuously by investing in leading startups to develop new innovations and products and services creating cooperation with companies within the INTOUCH Group as well as participating in the development of the portfolio companies business practices to achieve qualified standards in accounting legal and operational strategies,Social
As of the end of there are six startups remaining in the InVent portfolio ie Ookbee YDM Thailand Peer Power Conicle Paronym and Ecommerce Enablers,Environmental
INTOUCH continues searching for new business opportunities to create a sustainable return for shareholders,Governance
The investment would provide opportunities for the Group to invest in leading international startups through funds and pass on knowledge especially in technology,Social
On top of that we aimed to build a business network between Thailand and Israel as well as to create a return on investment in the long term,Social
Listed on the Dow Jones Sustainability Indices DJSI for the third consecutive year as leader of telecommunication in Thailand,Social
AIS drove the digital economy of the country fostering sustainable development and growth,Social
INTOUCH INTOUCH invested in seven more startup companies namely Datafarm Co Ltd Axinan Pte,Social
to install important digital infrastructures such as G technology and fiberoptic networks to offer Smart City solutions for the Eastern Economic Corridor,Social
THAICOM THAICOM ceased operating Thaicom and completed the deorbiting process,Social
Enterprise Business service offers cloud service data center cyber security Internet of Things IoT and ICT solutions to corporate clients in collaboration with multiple partners,Social
At present AISs networks reach over of the Thai population,Social
In AIS continually extended its G network to covering over of the population and more than of those in Bangkok,Social
In AIS Fibre covered million households in provinces across Thailand,Social
To maintain the standard of Quick service response time within hours AIS was relentless in taking good care of home internet customers encompassing three underlining standard dimensions solving customer service problems within hours installing home broadband internet within hours and scheduling a support appointment to deliver a seamless experience and convenience for customers,Social
Its endtoend service encompasses cloud service data center cyber security Internet of Things IoT and ICT solutions CCIID,Social
Various focused industries include smart industry solution for manufacturing focus cases on transportation and logistics smart property and retails,Social
While this resulted in the dampened purchasing power of those with lower buying power and the vulnerable groups consumers with high purchasing power seemed to be less affected as a result of the recovery in economic activities as well as tourism and hospitality following the easing of new COVID infections and measures,Social
In mobile users in Thailand accounted for of Thai population a increase from the previous year,Social
In mobile operators expanded their G networks to cover provinces,Social
Other contributing factors included the changing behavior of consumers with demand for more efficient technologies than the G fueling G adoption to grow by leaps and bounds,Social
Moreover opportunities abound for driving new product offerings to accommodate customers adapting to a new normal life that incorporates digital technology into their daytoday activities such as digital financial services online medical and healthcare services and logistics and transportation,Social
However scores of organizations have incorporated digital technology into their work processes to increase competitiveness and enable efficient organizational management,Social
Following a major transformation of work patterns during the COVID outbreak organizations in both the government and business sectors have increasingly come to realize the importance of the cloud system and IT services,Social
This has brought about steady growth in multiple services including Cloud Cyber Security Internet of Things IoT and IT Solution Services,Social
Moreover the problems related to a labor shortage and growing concern over employees occupational health issues will likely prompt businesses to replace human workers with technology and improve their processes at work to maintain a safe work environment,Social
Intouch Media collaborates with educational institutions both domestically and internationally and leverages educational technology in conducting training and seminar services,Social
New knowledge is constantly emerging every day and everyone must be ready to adapt in order to learn continuously,Social
