Sentence,Category
The Committee reviewed this Programme after it had been revised to align it with good practices stipulated in the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
The Committee also reviewed the selfevaluation form for countering bribery so that the Company could apply for recertification by Thailands Private Sector Collective Action Coalition against Corruption CAC,Governance
On August the Company was recertified as a member of CAC for the second consecutive time,Governance
The Committee is of the opinion that to date the Companys Antibribery and Corruption Programme has been effective,Governance
Whistleblowing The Committee reviewed the Companys arrangements for its employees and other stakeholders to raise any concerns they may have about improprieties in financial reports or other matters in confidence,Governance
The Committee also received quarterly updates on issues raised through various channels which included details of investigations and corrective actions that were taken,Governance
The Committee is satisfied that the Company has an effective whistleblowing procedure in place including appropriate safeguards to protect whistleblowers,Governance
Corporate Governance The Committee reviewed the Companys governance practices by applying the principles of the SECs Corporate Governance Code along with other best practice guidelines such as the Thai Institute of Directors Corporate Governance Criteria and the ASEAN Corporate Governance Scorecard,Governance
The Committee also reviewed the Companys compliance with its Corporate Governance Policy,Governance
The Committee was satisfied with the Companys corporate governance practices throughout the year,Governance
Lastly I am confident that the Committee has fulfilled all the responsibilities stipulated in its charter with the utmost care and independence,Governance
I would like to extend the thanks of the Committee to the management along with the external and internal auditors for all their help and support throughout the past year,Governance
The Nomination and Governance Committee the Committee currently comprises three directors namely Mr Prasert Bunsumpun the Chairman Mr Kan Trakulhoon and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of three meetings to undertake the duties stipulated in its charter as approved by the Board of Directors,Governance
The Committee reviewed the Companys Corporate Governance CG practices during the year to assess compliance,Governance
Overall the Committee believes that the Company had complied with the CG Policy and applied all the principles in the SECs CG Code while the governance structure was suitable for the current business environment,Governance
The Committee reviewed the Companys CG Policy and endorsed amendments to ensure that the policy was aligned with other best practice guidelines,Governance
The Committee endorsed the Board Diversity Policy and submitted it to the Board of Directors for approval,Governance
The Committee revised the Board Skills Matrix then used it to review the Companys and its subsidiaries current boards and their committees structure composition and expertise,Governance
In addition this matrix was used as supportive information in assessing the performance and expertise of each director who had to retire by rotation and stand for reappointment,Governance
The Committee recommended that the Annual General Meeting of Shareholders for approve the reappointment of three retiring directors for Nomination and Governance Committee Report another term of office namely Mr Somchai Supphatada independent director Ms Sopawadee Lertmanaschai independent director and Mr Kwek Buck Chye director,Governance
Further to this the Board of Directors approved oneyear extensions to the terms of appointment for Mr Somchai Supphatada and Mr Chalaluck Bunnag as independent directors,Governance
The Committee nominated representative directors to sit on the boards at the Companys subsidiaries and associate,Governance
The Committee continued to develop succession plans for the Companys and its subsidiaries directors to ensure that all the boards were run smoothly,Governance
The Committee facilitated continuous training and encouraged the other directors to participate,Governance
The board members took part in the AIS Digital Intelligent Nation seminar held on February at Royal Paragon Hall along with a business trip to Singapore on June to visit Mr Prasert Bunsumpun Chairman of the Nomination and Governance Committee January Innovfest Unbound Advanced Security Operations Centre and FutureNow Innovation Centre,Governance
The Committee reviewed the annual board boardcommittee and director evaluations organized by the Company Secretary Office and concluded that the Board of Directors had operated in an effective manner throughout the year,Governance
The Committee provided an opportunity for all the Companys shareholders to propose agenda items for the Annual General Meeting of Shareholders for and nominate candidates for directorship,Governance
This was done to recognize the importance of treating all the shareholders equitably,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
The Leadership Development and Compensation Committee the Committee currently comprises three directors namely Mr Kan Trakulhoon the Chairman Mr Prasert Bunsumpun and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of six meetings to undertake the duties stipulated in its charter as approved by the Board of Directors,Governance
The Committee considered the board remuneration policy and proposed that it remain unchanged as it was appropriate and aligned with the top listed companies,Governance
The Committee recommended that the budget remain the same as the previous year not exceeding million baht,Social
The total directors remuneration in amounted to baht,Social
The Committee considered and evaluated the performance of the Companys senior executives in order to determine their annual bonuses and meritbased salary increases,Governance
The Committee considered and set the annual KPI targets for the Company and the CEO,Governance
The Committee considered and approved the annual meritbased salary increases for the Companys staff and the budget for these,Social
The Committee reviewed the longterm incentive program for the Companys senior executives to ensure that their interests were aligned with those of the shareholders while the compensation was sufficient to attract retain and motivate talented people,Governance
The Committee considered the succession plan for senior executives in the group,Governance
The Committee considered and approved the development plan for senior executives in the group,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
CSR Committee for Sustainable Development Report To The Shareholders of Intouch Holdings Plc,Governance
The Corporate Social Responsibility Committee for Sustainable Development the Committee currently comprises three directors namely Mr Chalaluck Bunnag the Chairman Mr Kan Trakulhoon and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of two official meetings along with five informal followup meetings to undertake the duties stipulated in its charter as approved by the Board of Directors,Governance
The Committee undertook the following significant activities,Governance
The Committee reviewed and agreed with the Companys Social Responsibility and Sustainable Development policies strategies operational plans and annual budgets,Social
The Committee focused on creating sustainable value by utilizing business methods resources and expertise to help solve problems in local communities in line with their requirements improve the quality of life and nurture young people,Social
Moreover the Committee members attended CSR activities on a regular basis in order to act as role models for the employees and encourage them to participate,Governance
The Committee also stressed that project continuity should provide sustainable benefits to the communities in the program,Social
Expanded the scope of the Healthy Rice Growing Project by INTOUCH at the community enterprise at Huai Krachao district in Kanchanaburi province,Environmental
Huai Krachao district is an important location and Buddhist spiritual centre in which stands the memorial statue of Phra Buddha Metta Pracha Thai Trai Lokanat Gandhara Anusorn,Social
This site which is under the Royal Patronage of Her Majesty Queen Sirikit the Queen Mother was opened to the public in,Social
The Company is committed to improving the quality of life for farmers and developing their communities at the same time,Social
Knowledge innovation and technological expertise have been applied to the products of Huai Krachao community enterprise all of which have now received OTOP certification,Social
The Company has collaborated with Wongnai one of the startup companies in the InVent portfolio to promote Huai Krachao community enterprise as a new tourist destination,Social
This will help to create jobs and income for Huai Krachao and the surrounding communities throughout the year,Social
Expanded the range of products at Ban Pa Mai community enterprise in Nakhon Si Thammarat province,Social
The Company in collaboration with Walailak University has developed and added more value to Sangyod rice,Social
Local plant foods have been developed into new products in order to generate more revenue for the community outside the rice growing season,Social
Initiated an organic farming project,Environmental
The knowledge and technology are being applied at Chan Ngam farm in Nakhon Ratchasima province which will be developed as an organic agriculture learning center,Social
This project aims to improve the quality and standards of agricultural products generate more revenue for the farmers and enrich the environment as well as integrate knowledge into school curricula A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Mr Chalaluck Bunnag Chairman of the CSR Committee for Sustainable Development January to make young people confident about an agricultural career,Social
Implemented a water management project through a scientific approach in collaboration with the Hydro Informatics Institute at Ban Wang Yao in RoiEt province,Environmental
This project has helped to reduce flooding and increase water retention for the farmers and surrounding communities so they can manage their water resources and have a better quality of life,Environmental
Continued the Quality of Life Improvement Project for rural schoolchildren for the fourth consecutive year,Social
In the project was implemented at Wat Lam Mahamek School at Lat Lum Kaew district in Pathum Thani province to improve the fundamental infrastructure public utilities and landscape,Social
This has created a better environment and quality of life for those students and school personnel in order to promote a happy learning and working place,Social
Continued the Educational Opportunity Creation Project for students teachers and schools in remote areas for the sixth consecutive year,Social
In the project was extended to Nakhon Ratchasima province covering schools in seven educational districts with awards granted totaling almost three million baht,Social
Encouraged young people to read more and think creatively through the Thai Literature Conservation Project which has now been running for years,Social
In the theme was Home temple and school Happiness in Thai society,Social
Since this project began over stories have been read and more than million baht awarded to students and their schools in prizes,Social
All the proceeds from the entries sold without any deduction for expenses have been donated to the Princess Maha Chakri Sirindhorn Foundation to provide scholarships for underprivileged students amounting to over eight million baht in the last years,Social
All the details can be found in the Sustainability Development section,Environmental
The Committee endorsed the implementation of SD strategies under the approved framework and assigned the Companys SD working team to collaborate with the relevant parties at the other companies in the group to ensure that all the operations were aligned across the organization,Governance
The Committee encouraged employees to continuously participate in activities that benefit society for example the Employees with a Volunteer Spirit for Community Development Project funded by the Company,Social
The following projects were proposed and implemented during playground renovation at Wat Pramote School in Samut Songkhram province and toilet renovations at Wat Po Rattanaram School in Ratchaburi province and Baan Nhong Faow School in Suphanburi province,Social
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
On behalf of the Committee I would like to thank all the directors executives employees and other stakeholders for their full cooperation,Governance
We will continue to contribute to society in order to grow strong together which will drive the economy and create longterm sustainable benefits for the country,Social
The Strategic and Organizational Review Committee the Committee currently comprises seven directors namely Ms Jeann Low Ngiap Jong the Chairperson Ms Sopawadee Lertmanaschai Mr Prasert Bunsumpun Mr Kan Trakulhoon Mr Kwek Buck Chye Mr Somprasong Boonyachai and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of five meetings to undertake the duties stipulated in its charter as approved by the Board of Directors,Governance
The Committee reviewed the Companys annual business plan strategic objectives direction and budget before submitting these to the Board of Directors for approval,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties during the year as assigned by the Board of Directors had a suitable structure and composition and was operating in an effective and consistent manner,Governance
November Shareholding None Relationship with Directors and Management None Highest Education l PhD Finance University of Illinois USA Governance Training of IODOthers l DAP Directors Accreditation Program Class Position in the Company Present lChairman of the Board of Directors Authorized Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lIndependent Director and Member of the Audit Committee Thai Agro Energy Plc,Governance
Present lIndependent Director and Chairman of the Title Independent Director and Chairman of the Audit and Risk Committee Appointment Date as the DirectorManagement June Shareholding None Relationship with Directors and Management None Highest Education l Master Degree in Professional Accounting University of Texas at Austin USA Governance Training of IODOthers l High Performance Board IMD l DCP Directors Certification Program Class l DAP Directors Accreditation Program,Governance
Class Position in the Company Present lIndependent Director and Chairman of the Audit and Risk Committee Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Other CompaniesOrganizations Present lDirector Thailand Post Co Ltd Present lChairman of the Working Group on Education and Audit Committee Bangkok Chain Hospital Plc lIndependent Director and Chairman of the Audit Committee Asia Plus Group Holdings Plc Present lIndependent,Governance
Director and Member of the Audit Committee Metro Systems Corporation Plc Present lDirector Supalai Plc Other CompaniesOrganizations Present lDirector TRIS Corporation Co Ltd Present lChairman Main job Dr Virach and Associates Public Firm Past Experience lDirector TRIS Rating Co Ltd lMember of the Audit Committee Thai Agro Energy Plc Illegal Record in the past years None Curriculum Development for Prevention of Fraud Money Laundering and,Governance
Terrorism Support Federation of Accounting Professions Present lAsst,Social
Prof Department of Accounting Main job Faculty of Commerce and Accountancy Thammasat University Past Experience lChairman of the Audit Committee Police Printing Bureau lMember of Accounting Standards Setting Committee SouthEast Asia University lSubcommittee on Monitoring of Accounting Standard Federation of Accounting Professions lAssociate Dean for Finance and Planning Faculty of Commerce and Accountancy Thammasat University Illegal Record in,Social
the past years None A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Mr Chalaluck Bunnag Age Thai Ms Sopawadee Lertmanaschai Age Thai Title Independent Director Member of the Audit and Risk Committee Chairman of the CSR Committee for Sustainable Development Appointment Date as the DirectorManagement August Shareholding None Relationship with Directors and Management None Highest Education l Master,Governance
Degree in Industrial Administration CarnegieMellon University USA l Master Degree in Civil Engineering Oklahoma State University USA Governance Training of IODOthers l DAP Directors Accreditation Program Class Position in the Company Present l Independent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Title Independent Director Member of the Audit and Risk Committee Member of the Strategic and Organizational Review Committee Appointment Date as the,Governance
DirectorManagement March Shareholding None Relationship with Directors and Management None Highest Education l Master of Science Accounting Thammasat University Governance Training of IODOthers l SFE Successful Formulation Execution of Strategy Class l ACP Audit Committee Program Class l DCP Directors Certification Program Class Position in the Company Present lIndependent Director and Member of the Audit and Risk Committee Intouch Holdings Plc Other,Governance
Positions at Present Other Listed Companies in SET Present lIndependent Director Dohome Co Ltd Present lIndependent Director and Member of the Audit Committee Central Plaza Hotel Plc Present lIndependent Director and Member of the Audit Committee Maybank Kim Eng Securities Thailand Plc Present lAdvisor to Chairman of the Board of Directors and Member of the Investment Committee Dhipaya Insurance Plc Other Positions at Present Other Listed Companies in SET None Other,Governance
Illegal Record in the past years None Other CompaniesOrganizations Present lDirector The Stock Exchange of Thailand SET lDirector Nationals Saving Fund Present lChairman of the Board of Directors and Independent Director KTBST REIT Management Co Ltd Present lDirector Orthopeasia Co Ltd lDirector General Hospital Products Plc Past Experience lDirector Nationals Saving Fund lDirector Metropolitan Electricity Authority lDirector,Social
Government Pharmaceutical Organization lChairman of the Board of Directors Aisance Co Ltd lDirector Eco Energy Group Corporation Co Ltd Apr Oct lDirector Thai Herbal Products Co Ltd lDirector Provincial Waterworks Authority lExpert Commissioner in Finance Securities and Exchange Commission Thailand lIndependent Director and Member of the Audit Committee CIMB Thai Bank Plc Illegal Record in the past years None,Governance
Mr Prasert Bunsumpun Age Thai Mr Kan Trakulhoon Age Thai Title Independent Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic and Organizational Review Committee Appointment Date as the DirectorManagement December Shareholding None Relationship with Directors and Management None Highest Education l Honorary Doctor of Engineering Chulalongkorn University l Honorary Doctor of,Governance
Management National Institute of Development Administration NIDA l Honorary Doctor of Management Science Petchaburi Rajabhat University l Honorary Doctor of Management Mahasarakham University l Honorary Doctor of Public and Local Suan Sunandha Rajabhat University l Master Degree in Business Administration Utah State University USA Governance Training of IODOthers l RCP Role of the Chairman Program Class l DAP Directors Accreditation Program Class Position in the Company,Social
Present lIndependent Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lChairman of the Board of Directors AIRA Property Plc,Governance
lIndependent Director and Member of the Audit Committee TKS,Governance
Title Director Chairman of the Leadership Development and Compensation Committee Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee Member of the CSR Committee for Sustainable Development Appointment Date as the DirectorManagement March Shareholding None Relationship with Directors and Management None Highest Education l Honorary Doctor of Engineering Chulalongkorn University l Honorary Doctor of Engineering in Manufacturing,Governance
Engineering Mahasarakham University Governance Training of IODOthers l DCP Directors Certification Program Class Position in the Company Present lDirector Intouch Holdings Plc Present lIndependent Director and Chairman of Risk Management Committee PTT Global Chemical Plc,Governance
lChairman of the Board of Directors Thaicom Plc lChairman of the Board of Directors and Independent Director Nok Airlines Plc Present lChairman of the Board of Directors and Independent Director SVI Plc Present lIndependent Director Thaicom Plc Present lChairman of the Board of Directors and Chairman of the Executive Committee Thoresen Thai Agencies Plc Other CompaniesOrganizations Present lChairman of the Board of Directors Yuanta Securities Thailand Co Ltd,Governance
Present lChairman of the Board of Directors and Chairman of the Executive Committee Mermaid Maritime Plc Present lChairman Thailand Business Council for Sustainable Past Experience Development lMember The National Legislative Assembly lChairman of the Board of Directors PTT Global Chemical Plc lIndependent Director PTT Plc lDirector and Chairman of the Executive Committee Krung Thai Bank Plc Illegal Record in the past years None,Governance
Other Positions at Present Other Listed Companies in SET Present lIndependent Director Bangkok Dusit Medical Services Plc Present lChairman of the Board of Directors Advanced Info Service Plc lDirector Siam Commercial Bank Plc Present lIndependent Director Advanced Info Service Plc lDirector Main job The Siam Cement Plc Other CompaniesOrganizations Present lDirector Advance Wireless Network Co Ltd Past Experience lMember of Advisory Board Nomura,Social
Holdings Inc lGlobal Advisor Kubota Corporation Japan lPresident The Siam Cement Plc Illegal Record in the past years None A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Ms Jeann Low Ngiap Jong Age Singaporean Mr Kwek Buck Chye Age Singaporean Title Director Chairperson of the Strategic and Organizational Review Committee Member of the Nomination and Governance Committee Member of,Governance
the Leadership Development and Compensation Appointment Date as the DirectorManagement November Shareholding None Relationship with Directors and Management None Highest Education l Bachelor of Accountancy National University of Singapore Governance Training of IODOthers None Position in the Company Present lDirector Intouch Holdings Plc Title Director Member of the Strategic and Organizational Review Committee Authorized Director Appointment Date as the DirectorManagement,Governance
January Shareholding None Relationship with Directors and Management None Highest Education l Advanced Management Program Harvard University l Bachelor of Accountancy University of Singapore Governance Training of IODOthers l High Performance Board IMD l DCP Directors Certification Program Class Position in the Company Present lDirector Authorized Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lDirector and,Governance
Member of the Executive Committee Thaicom Plc Other Positions at Present Other Listed Companies in SET Present lDirector Advanced Info Service Plc Other CompaniesOrganizations Present lDirector Advance Wireless Network Co Ltd Present lGroup Chief Corporate Officer Main job Singapore Telecommunications Ltd Past Experience lGroup Chief Financial Officer Singapore Telecommunications Ltd,Governance
Illegal Record in the past years None Other CompaniesOrganizations Present lDirector and Member of Audit and Risk Management Committee Accuron Technologies Ltd Present lDirector and Chairman of Audit Committee Trailblazer Foundation Ltd Present lSelf employed financial consultant Past Experience lChief Financial Officer StarHub Ltd lChief Financial Officer ST Telemedia Pte Ltd lChief Financial Officer Vickers Capital Ltd Group,Governance
Illegal Record in the past years None Mr Somprasong Boonyachai Age Thai Mr Anek Panaapichon Age Thai Title Director Member of the Strategic and Organizational Review Committee Appointment Date as the DirectorManagement April Shareholding Relationship with Directors and Management None Highest Education l Master Degree in Engineering Asian Institute of Technology AIT Governance Training of IODOthers l High Performance Board IMD l RCP Role of the,Governance
Chairman Program Class l DCP Directors Certification Program Class l DAP Directors Accreditation Program Class Position in the Company Present lDirector Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lDirector BEC World Plc lIndependent Director Dusit Thani Plc Present lVice Chairman of the Board of Directors and Independent Director Osotspa Plc,Governance
Present lVice Chairman of the Board of Directors Advanced Info Service Plc Title Director Chief Executive Officer Member of the Strategic and Organizational Review Committee Member of the CSR Committee for Sustainable Development Authorized Director Appointment Date as the DirectorManagement July Shareholding Relationship with Directors and Management None Highest Education l Master Degree in Business Administration Chulalongkorn University Governance Training of,Governance
IODOthers l Harvard Leadership Development Program Harvard Business Publishing l Advance Management Program The Wharton School of the University of Pennsylvania USA l DCP Directors Certification Program Class Position in the Company Present lChief Executive Officer Intouch Holdings Plc Present lDirector and Authorized Director Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET Present lDirector and Member of the Executive,Governance
Committee Advanced Info Service Plc Present lChairman of the Executive Committee Thaicom Plc Present lDirector and Authorized Director Thaicom Plc Present lDirector Thaicom Plc Present lIndependent Director and Member of the Audit Committee Power Line Engineering Plc Other CompaniesOrganizations Present lDirector National Strategic Committee for the Development and Capacity Building and Human Resources Present lDirector Advance Wireless Network Co,Governance
Ltd Past Experience lChairman of the Executive Committee BEC World Plc lAdvisor to the Chief Executive Officer Intouch Holdings Plc lIndependent Director Pruksa Real Estate Plc Jan Dec lIndependent Director Pruksa Holding Plc lDirector Praram Hospital Co Ltd lChairman of the Executive Committee Intouch Holdings Plc lChief Executive Officer Intouch Holdings Plc Illegal Record in the past years None Other,Governance
Applications and Services Co Ltd Past Experience lDirector and Member of the Executive Committee CS LoxInfo Plc lDirector and Member of the Executive Committee Teleinfo Media Plc lActing Chief Executive Officer Intouch Holdings Plc lMember of the Executive Committee Thaicom Plc lExecutive Vice President Finance Accounting Intouch Holdings Plc lDirector High Shopping Co Ltd lDirector Thaicom Plc Illegal Record in the past,Governance
years None A n n u a l R e p o r t a n d S u s t a i n a b i l i t y R e p o r t I N T O U C H H O L D I N G S P L C Mr Kim Siritaweechai Age Thai Mr Wichai Kittiwittayakul Age Thai Title Chief Financial Officer the person taking the highest responsibility in finance and accounting Appointment Date as the DirectorManagement January Shareholding Relationship with Directors and Management None Highest Education l Master of Business Administration,Governance
Thammasat University Governance Training of IODOthers l Harvard Executive Learning Sustainment Program l Harvard Leadership Development Program Harvard Business Publishing l DCP Directors Certification Program Class Orientation Training and Continuing development course in accounting knowledge Refresh Course l Strategic Financial Leadership Program SFLP Beyond Accounting Strategies to mprove performance and financial management for sustainable success,Governance
organized by the Thai Listed Company Association May hours Position in the Company Present lChief Financial Officer Intouch Holdings Plc Other Positions at Present Other Listed Companies in SET None Title Company Secretary and Executive Vice President Governance Risk and Compliance Appointment Date as the DirectorManagement July Shareholding Relationship with Directors and Management None Highest Education l Master Degree in Accounting Thammasat University,Governance
Governance Training of IODOthers l Harvard Executive Learning Sustainment Program l Harvard Leadership Development Program Harvard Business Publishing l High Performance Board IMD l DCP Directors Certification Program Class l Company Secretary Program l Board CEO Assessment Program l Board Policy l Board Composition and Relations l Board Practices l Effective Audit Committee Other,Governance
