Sentence,Category
Additionally in our Sri Trang Sharing the Love with Communities project donated over million pieces of medical gloves to various organizations,Social
On governance we are committed to operating with transparency and have received recognitions from various organizations including certification from the Thai Private Sector Collective Action Against Corruption CAC for the second consecutive year excellent good governace award for the third consecutive year from the Thai Institute of Directors and inclusion in the sustainability index SETTHSI of the Stock Exchange of Thailand,Governance
Sri Trang Group believes that our operations wiil help steer Thailands natural rubber industry on the path of sustainable growth,Environmental
I would like to thank our directors management employees shareholders and all business partners who have supported and trusted in Sri Trang Group throughout the years,Social
The year was the best in the Company history and I would like to assure everyone that we at Sri Trang Group are determined to keep growing our operations toward new heights,Social
But we are not complacent,Social
We are well aware how fast things can move and change and we keep our focus on speed scale and sustainability in every aspect of our operations,Social
Equity Times AW ARdS ANd SUCCESSES IN enViROnMenTAL sOciAL GOVeRnAnce Green Industry Certification Level from the Ministry of Industry Thailand Good Labour Practices GLP Award from the Ministry of Labour Thailand for two consecutive years The Excellent Practices Establishment on labour relations and welfare at national level from the Ministry of Labour Thailand for two consecutive years Sustainability Disclosure Award for Sustainability Disclosure Recognition for three,Social
consecutive years Received an Excellent Corporate Governance Assessment in the Corporate Governance Survey of Thai Listed Companies Year for the three consecutive years since from the Thai Institute of Directors Association IOD,Governance
Received an excellent assessment of the quality of the Annual General Meeting of Shareholders score range continuously since from the Thai Investors Association,Governance
Form One Report EcoIndustrial Plant Award from the Ministry of Industry Thailand for two consecutive years STA passed the Environmental Governance assessment criteria from the Ministry of Industry Thailand for two consecutive years Best Model Establishment Award for Safety Occupational Health and Work Environment at the provincial level from the Ministry of Labour Thailand for three consecutive years DiseaseFree Safe and Happy Workplace Award at national level Silver Plaque from,Environmental
the Department of Disease Control Ministry of Public Health for three consecutive years Outstanding Organization on Disability Support from the Ministry of Labour Thailand for three consecutive years STA has selected to be one of the sustainable stocks in Thailand Sustainability Investment SETTHSI which is a group of stocks with outstanding qualities in the Environmental Social and Governance for the seven consecutive years demonstrating the commitment of STA to conduct business sustainably,Social
Certified for renewal of membership of the Thai Private Sector Collective Action Against Corruption in March CSRDIW Continuous Award from the Ministry of Industry Thailand for eight consecutive years Sri Trang AgroIndustry Public Company Limited BUSINESS STRUCTURE ANd pERfORmANCE pART BUSINESS STRUCTURE ANd OpERATIONS Policy and Business Overview Established in Sri Trang AgroIndustry Public Company Limited STA is the worlds leading fully integrated natural rubber company,Social
In the upstream we own approximately hectares of rubber plantations located in provinces of Thailand,Social
In the midstream we are the largest midstream producer in terms of capacity with processing facilities located in Thailand and Indonesia the worlds secondlargest natural rubberproducing countries as well as in Myanmar a country with strong potential for rubber production,Environmental
Together they produce a complete range of natural rubber products from Technically Specified Rubber TSR and Ribbed Smoked Sheets RSS to Concentrated Latex and have a total production capacity of million tons per annum,Environmental
In we achieved a market share of of global natural rubber consumption and of Thailands total production up from in,Environmental
STGT has offices in Thailand China and the USA,Social
Form One Report We are committed to delivering to our shareholders having regard to sustainable growth and reasonable consistent returns to shareholders the highest level of satisfaction,Governance
We are committed to an environmentally sound approach to production through which we strive to inspire satisfaction and confidence in our customers and suppliers,Environmental
We are committed to the practices of good corporate governance and to operating with fairness and transparency with a view to improving the living and working conditions of our stakeholders,Governance
We are committed to providing our employees with a pleasant work environment fair compensation and career advancement opportunities,Social
We are committed to minimizing the social and environmental impact of our operations and to the sustainable consumption of natural resources,Environmental
Vision and Mission core Values Passionately we drive possibilities The green rubber company We are the best in what we do,Social
We work with tireless determination together as a team,Social
We value honesty and have a strong sense of responsibility,Governance
It has caused deglobalization immobility shutting down and locking down of the world economy and the movement of people of the world,Social
The pandemic hits industries and the economy hard and people are suffering and losing jobs at an unprecedented level,Social
Worst still the young and new graduates will have the least chance to get the jobs,Social
The hardest hit will be more pronounced among those who are to years old,Social
Most companies are in no rush to add in new staff and there is growing anxiety over job prospects among graduating students,Social
There comes a time when we heed a certain call people suffering and there are hardships everywhere,Social
We cannot keep on guessing day by day someone somewhere somehow will soon make a change,Social
Instead of waiting for a miracle we should lend a helping hand and make a difference,Environmental
Though technology is always our best friend and we are steadfast in engaging ourselves to better technology for business we do need to unlock the potential of our new generation,Social
As a successful organization we could do more for the schools and the students to be part of our business enhancement,Social
The Government has rolled out New Job Incentive Schemes for new and young graduates,Social
We will support and participate with full force,Social
We hope the new generation to push through reform and convert the agricultural base to full industrialization and incorporate AI robotics sensors and digitalization to improve manufacturing,Environmental
We believe such a benevolent move is a pivotal part of the Corporate Social Responsibility of a large and successful corporation like Sri Trang Group of Companies,Social
A cHAnGinG WORLd ii In STA is committed to developing the organization with technology and empowering our employees skills continuously,Social
This is to step up our productivity in accordance with the goals of the organization for longterm sustainability,Social
F Productivity TonEmployeeMonth Sri Trang AgroIndustry Public Company Limited Established Sri Trang USA to manage distribution of the Groups natural rubber products in USA and Canada,Social
Established PT Sri Trang Lingga in Indonesia the Groups first natural rubber procurement center and production facility outside Thailand,Social
Established Startex Rubber to hold ownership of and manage rubber plantations in the southern region of Thailand,Social
Established Starlight Express Transport to provide logistics support for the Group,Social
with an Austriabased company to produce latex examination gloves,Social
Established Anvar Parawood to produce rubberwood used for making furniture and to produce pallets to be used within Sri Trang Group,Environmental
Commenced operation as producer of ribbed smoked sheets in Hat Yai Thailand with Baht million in registered capital,Social
August Established Sri Trang Rubber Plantation to hold ownership of and manage rubber plantations,Social
STA jointly established Thai Rubber Joint Venture Limited with the Rubber Authority of Thailand RAOT and four other natural rubber producers and exporters following the government policy to engage in the domestic and international trade of rubber with Baht in registered capital with STA investing in the portion of,Social
March Established Sri Trang IBC with Baht in registered capital to operate in the provision of technical innovation information and advisory services,Social
To expand Concentrated Latex LTX factories Within Years To expand LTX factories in Chumphon Surat Thani Narathiwat,Social
To increase registered capital of Sri Trang Rubber Plantation Within Years,Environmental
To expand Concentrated Latex LTX factories Within September,Social
To expand Technically Specified Rubber TSR factories Within September,Social
To expand raw material warehouse Within September To expand raw material warehouse in Trang Pattani and Chaing Rai expenditure Amount Million Baht Period details Progress,Social
both in Thailand and in many countries around the world,Social
Moreover we have launched the application called SRI TRANG FRIENDS for buying raw materials from rubber farmers in Thailand,Social
This application helps facilitate and create a new experience for all rubber suppliers to sell rubber anywhere and anytime which considered as a disruptor in rubber trading business for the sustainable rubber industry in Thailand,Environmental
Overall Products and services STA has introduced more technology and automation in the production process to increase production efficiency reduce energy consumption and be environmentally friendly,Environmental
In we achieved our installed capacity target of billion pieces of gloves per annum,Environmental
In we had a market share of percent of the global consumption of rubber gloves,Environmental
As of December Sri Trang Group had obtained approximately hectares of land suitable for the cultivation of rubber trees in provinces of Thailand,Environmental
We planted rubber trees and some lots have been providing yield since,Environmental
We estimate that in the rubber trees that can be tapped will make up around of the total rubber trees,Environmental
In addition it is also a researcher and develops products to achieve unique quality according to customer needs,Social
We have focused on the development to increase productivity in our production processes to improve product quality in order to meet customer needs and to enhance environmental performance for sustainable development which leads to the increase in the Companys opportunities and competitiveness,Environmental
Automation and robotic systems have been developed to replace laborintensive jobs and promote higher safety of the production process,Social
The Company has approved the investment budget for the installation of solar power generation systems to be installed solar floating in an area of approx,Environmental
megawatt on the TSR Technically Specified Rubber factory in Mukdahan branch and installed solar roof in an area of approx,Environmental
megawatt on the rubber glove factory in Trang province to meet the goal of increasing renewable and clean energy use as well as reducing greenhouse gas emissions into the atmosphere,Environmental
The Research and Development Department of the Company has seen a business opportunity to develop an allergenic proteinfree latex that can be produced at an industrial level under a reasonable cost to support the use of various industry,Environmental
The research has been tested by worldclass institutes for protein content in latex from LEAP Testing Service Donald Guthrie Foundation Akron Rubber Development Laboratory and Icosagen,Social
Project related to automation systems for TsR Technically specified Rubber Rss Ribbed smoked sheet and concentrated Latex Factories Total installed Area sQM,Environmental
To provide a good atmosphere for innovation and the development of our RD projects the Company also rent some area in Southern Thailand Science Park in Prince of Songkla University as this science park provides full equipment for RD activities,Social
This helps create and transform the conceptual idea to concreate projects effectively which benefits Thailands rubber industry in the longrun,Environmental
Sri Trang AgroIndustry Public Company Limited natural Rubber industry As the global economy started to emerge from the pandemicinduced downturn and economic activities picked up one change brought about by COVID as part of the socalled new normal is a decline in the use of public transport and an increase the use of personal vehicles,Social
This is reflected in an increase in the average distance traveled by personal cars in the US a result of the switch to personal cars from airlines in interstate travel and the switch to land freight because of the global shipping congestion,Social
This brought about a resume of natural rubber consumption in,Environmental
Then in late a rubber plantation in Indonesia faced an outbreak of leaf fall disease caused by the fungus,Environmental
This disease was outbreak during the low NR prices and impacted rubber trees which were lacked of maintenance and fertilizers as well as affected Indonesias NR supply in the long term,Social
As a result we have seen that Indonesias NR supply has been decreased since,Social
Meanwhile the IRSG forecasts that global NR supply will increase by to million tons in as supply from Thailand is expected to go back to normal levels once tapping resumes,Environmental
As a result IRSG has recently revised its forecast showing that in and natural rubber has been in a supply deficit at tons and tons respectively,Environmental
Million tons F F Sri Trang AgroIndustry Public Company Limited Rubber Glove industry Gloves are products that help to effectively protect against germs chemicals and other contaminants,Environmental
As such they are widely used in industries as diverse as healthcare food electronics and cosmetics,Social
Rubber Glove demand and supply in The COVID outbreak which originated in China before becoming a global pandemic led to a paradigm shift in glove consumption,Social
Gloves which constitute an essential personal protective equipment PPE have become a mainstay in daily life and in different various industries,Social
Prior to the outbreak of COVID The Malaysian Rubber Glove Manufacturers Association MARGMA anticipated demand for gloves to grow by to billion pieces,Social
There was an estimation that in demand could grow by as much as to billion pieces as a result of the protracted nature of the outbreak which has been still ongoing and mutating as well,Social
Meanwhile in MARGMA forecasted supply for gloves to be only billion pieces,Environmental
This meant that COVID pandemic has caused gloves shortage more than billion pieces,Social
In Post COVID era demand for gloves tends to increase continuously due to the increase in world population and public health awareness aging society the growth of the middle class in developing countries,Social
Moreover in Covid pandemic caused many tire manufacturers globally had to suspend operations for to weeks affecting the demand of NR fall to their lowest since,Social
We have operations in the three largest NRproducing and exporting countries namely Thailand Indonesia and Vietnam,Social
The scale of our production has allowed us to benefit from the economies of scale afforded us bargaining power with both suppliers and customers facilitated research and development and increased access to sources of funds,Social
In addition we have established an extensive raw material procurement network that covers important strategic areas,Social
We have also launched the application SRI TRANG FRIENDS for buying raw materials from rubber farmers in Thailand to reinforce being the leading rubber producers in Thailand,Social
With products that satisfy international standards we are able to distribute our products to tire manufacturers and glove consumers all over the world,Social
We strive to achieve zero customer complaints and have set up a systematic complaint channel that deals with all complaints without delay,Social
Another crucial factor that has given us a competitive advantage over competitors is that our management comprises industry veterans with over three decades of experience,Social
We believe that our managements thorough understanding of the NR industry and skills will contribute to increase competitiveness and profitability and help us to reinforce our position as the worlds leading natural rubber company,Social
Our strategy to expand production to the northeast of Thailand a region with high growth potential plentiful natural rubber supply and less competition in raw material sourcing has served us well,Environmental
Our sales research and development quality control and sustainability teams are dedicatedly working to ensure customer satisfaction and foster customer relations,Social
With an annual installed production capacity of billion pieces as of ended STGT is Thailands biggest glove producer and is ranked among the worlds leading producers with a market share of of global glove consumption,Environmental
STA will continue to focus on effective management and the use of automation and technologies such as sensors and artificial intelligence to turn our production facilities into the Smart Factories This will help to reinforce our position as the worlds leading fully integrated natural rubber company and help bring us closer to STA or having a market share of of global NR and global glove consumption,Environmental
moreover we have launched the application called SRI TRANG fRIENdS for buying raw materials from rubber farmers in Thailand,Social
This application helps facilitate and create a new experience for all rubber suppliers to sell rubber anywhere and anytime which considered as a disruptor in rubber trading business for the sustainable rubber industry in Thailand,Environmental
We are also able to achieve economies of scale and afforded bargaining power with both suppliers and customers thanks to our large production capacity,Social
Myanmar is also regarded as having a high growth potential for natural rubber production,Environmental
Sri Trang AgroIndustry Public Company Limited Form One Report cuttingedge Technology and strong Rd capabilities Our research and development team is constantly working on new technologies that enable us to continually improve our efficiency and productivity,Social
The team can also work directly with customers to tailor our products to their specifications,Social
commitment to sustainability and community engagement Our strong relationships with the local communities cultivated over the years through community improvement initiatives help to strengthen brand awareness and contribute to the growth of our business,Social
Highly experienced Management Over three decades of industry experience our management are well versed in the minutiae of the natural rubber industry and able to skillfully navigate any challenges facing our operations and steer the business to success,Social
dualListing on the stock exchange of Thailand seT and the singapore exchange Ltd sGx Being dually listed on both the SET and the SGX provides us with access to different sources of funds and financial instruments to support our operations and is a testament to our transparency and good corporate governance,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited ProCessing FACiLiTies Capacity mil,Social
tonsannum In our capacity utilization rate of natural rubber plants increased to from in,Environmental
Apart from the raw materials purchasing area in our factories we have established a network of raw material procurement centers located strategically close to sources of raw materials supply in Thailand and Indonesia,Social
Thanks to various procurement channels including procurement centers located in strategic locations we have also purchased raw materials through the application SRI TRANG FRIENDS which has been widely accepted in Thailand,Social
Our procurement team is also responsible for in coming quality assurance,Social
The raw materials are tested for amongst other things their purity and dry rubber content to ensure that it meets our requirements,Environmental
Raw Material Procurement and Management Rubber Farmers persons Rubber dealers persons Juristic entitiescooperatives entities Rubber center Markets persons Centers in Thailand Centers in Indonesia and Myanmar sri Trangs Procurement centers sRi TRAnG FRiends Cup Lumps Portion of Raw Materials Purchased by Type Unsmoked Rubber Sheets Fresh Latex Domestic Aboard Portion of Raw Materials Purchased by Location Sri Trang AgroIndustry Public Company Limited Hat Yai,Social
December Sri Trang Gloves Thailand has four factory locations in Songkhla Suratthani and Trang provinces of Thailand with an installed total production capacity approximately around billion pieces of natural rubber and nitrile gloves per annum,Environmental
As a result of this we are widely regarded as Thailands largest and a worldleading glove producer,Social
STA has the policy to invest in and exercise corporate governance over its subsidiaries andor associate companies,Governance
Corporate Governance of Subsidiaries and Associate Companies The Company sets out a policy for the corporate governance of its subsidiaries and associate companies with the aim to determine both direct and indirect measures and mechanisms to allow the Company to monitor and manage businesses of its subsidiaries and associate companies and to ensure that subsidiaries and associate companies comply with the defined measures and mechanisms as if they are a work unit of the Company,Governance
These representatives will perform the duties of supervising and ensuring that the relevant subsidiaries and or associate companies comply with the law the policy of good corporate governance including such other policies of the Company,Governance
Thailand Production of examination gloves Baht Shi Dong Shanghai Medical Investment PRC Glove distribution in PRC USD Sri Trang USA USA Glove distribution in USA and Canada USD Premier System Engineering Thailand Engineering services design installation and maintenance machinery Baht Sadao PS,Social
Rubber Thailand Land rental Baht Sri Trang Gloves Global Pte,Social
rubber plantations and other economic crops Baht Shi Dong Investments Singapore Investment holding in PT Star Rubber USD Thai Rubber Joint Venture Limited Thailand Domestic and international trade of rubber Baht Sri Trang IBC Thailand Services including technical innovation IT and special advice Baht Product distribution Other Businesses Form One Report Note,Social
Directly held by Sri Trang Gloves Thailand PLC,Social
Held by Startex Rubber,Environmental
Sri Trang AgroIndustry Public Company Limited STA Natural Rubber Products Finish Goods Distribution Anwar Parawood Sri Trang IBC Sri Trang USA Sadao PS,Social
Moo Samnuk Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Plaiwas Subdistrict Karnchanadit District Surat Thani Province Thailand,Social
Moo Khuan Thani Subdistrict Kantang District Trang Province Thailand,Social
Moo Bang Mak Subdistrict Kantang District Trang Province Thailand,Social
Moo Phraek Sa Mai Subdistrict Muang Samut Prakan District Samut Prakan Province Thailand,Social
Kao Mai Dang Village Moo Phaiwat Subdistrict Kanchanadit District Surat Thani Province Thailand,Social
Padang Besar Road Sadao Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Samnak Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Samnak Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Nonsomboon Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Moo Kokma Subdistrict Prakonchai District Burirum Province Thailand,Social
shares or Head Office Room No,Social
Wuzhong Road Minhang District Shanghai China Distribution of natural rubber and gloves in PRC Equity Room No,Social
Subdistrict Hatyai District Songkhla Province Thailand Services including technical innovation IT and special advice NA Ordinary shares Jalan Trans Kalimantan KM,Social
Risk management is an important process that helps the Company to handle business uncertainty systematically to create business potential to increase business opportunities and to support the achievement of shortterm and longterm organizations goals as well as to build confidence and credibility to stakeholders,Governance
The Company has a risk management structure consisting of the Risk Management Committee RMC responsible for determining the policy and framework as a guideline for practice among SRI TRANGs group including supervision and support for risk management in various aspects in order to succeed at the overall organization and project levels,Governance
In addition the RMC also sets up a Risk Working Group RWG consisting of executives from several departments which is responsible for followingup risk management operations regularly to comply with the policy objectives acceptable risk levels and the risk management framework approved by the Risk Management Committee,Governance
Moreover the RWGs responsibility is to promote and cultivate employees at all levels to understand the importance of risk management and to be able to bring risk management concepts in practices to create as a corporate culture,Governance
In addition to increase management flexibility and align with business operation in various environments the Company has been established risk management at the level of business groupslines or specific committees for example Regulatory Affairs committee is responsible for controlling managing communicating and considering providing the information to government entities to be effective and to be in the same direction without any conflicts and to comply with laws and regulations,Governance
The communication Team for cOVid acts as a coordinating center to communicate within the organization along with external entities both government sector and communities during the COVID situation in order to create highly effective communication,Social
Working Team for complying with Personal data Protection Act is responsible for ensuring work plans guidelines and practices for complying with the Personal Data Protection Act,Social
The cOVid Pandemic emergency Response Team is responsible for defining measures preventing the epidemic situation to be secured and highly effective,Social
Sri Trang AgroIndustry Public Company Limited Risk Management Performance In the Risk Management Committee held a total of four meetings with participation from all Risk Management Committees members,Governance
The key matters of the meeting are shown as follows Considering suggesting and approving risk management including the preparation of yearly corporate risk management plan in order to align with the strategy mission and goals of the organization Considering the Key Risk Indicator KRI to be used in the risk management process in terms of risk monitoring and risk reporting for management to use as information in determining measures to prevent and mitigate potential risks Giving opinions and,Governance
suggestions in preparing a Business Continuity Management Plan BCP to cope with any incidents or crises including preventing and mitigating potential impacts Reviewing the risk management policy and the Risk Management Committees charter to be in line with good practice rules and regulations of the SEC and SET Establishing a Risk Management Working Committee and organizing training courses on risk management following international standards COSO The Committee of Sponsoring Organizations of the,Governance
Treadway Commission or ERM COSO for the working group The Company has implemented a risk management system in accordance with international standards COSO The Committee of Sponsoring Organizations of the Treadway Commission or ERM COSO to be applied along with several standards involved in the business,Governance
In case that there is any improper management it will affect the achievement of the vision mission objectives and goals of the Company,Governance
gloves by the US Food and Drug Administration FDA,Social
Form One Report Operational Risk supply chain Management As the worlds largest fully integrated natural rubber company our business operations need to focus on supply chain management which requires cooperation between internal and external parties,Social
The majority of our dealings with external suppliers relate to the procurement of quality raw materials including unsmoked rubber sheets cup lumps and fresh latex at reasonable prices,Social
Because we have approximately around suppliers who provide us with raw materials of different quality the raw material management therefore requires an effective procurement system with efficient utilization of resources as well as production that is friendly to the environment and the local communities which consistent with the Companys goal,Social
In addition the process of recruiting new managers with the required skills and attributes may be timeconsuming and competitive,Social
Risk Management The Board of Directors has assigned the Nomination Committee to search for qualified candidates who could potentially assume positions as the Companys directors or executives to ensure that such persons will have the required knowledge skills and experience to carry out our business strategies,Governance
Moreover the Company has a personnel management scheme that includes job rotations the STA Development Program performance evaluation system the provision of competitive remuneration and welfare and career advancement opportunities,Social
environmental Management Because the Company operates many production facilities the environmental issues that are involved include energy consumption management management of waste from the natural rubber production processes water and air pollution management environmental claims and noncompliance or partial compliance with environmental regulations that could negatively affect the Companys reputation and result in fines or cessation or termination of the Companys operations,Environmental
Risk Management The Company has managed environmental risks through ISO by using the SWOT analysis to identify the risks that could affect the operations taking account of such factors as locations of the Companys operations the local communities and the biodiversity in the areas,Environmental
Resource management and pollution control The Company aims to utilize production processes that are friendly to the environment for example using a circulating water system in of the production of block rubber utilizing biomass as fuel as well as using technologies for pollution control and realtime monitoring of the status of the pollution treatment system,Environmental
Compliance with regulations The Company has established various risk management measures for example preparation of work procedures to ensure systematic supervision and management and requiring the Companys operations to participate in workshops to ensure compliance with all relevant internal and external regulations,Governance
Additionally the Company has supervised compliance with the environmental manual through Internal Audit and is closely monitoring any changes in the relevant laws and regulations,Environmental
For example the Company has used SAP and adopted the SRI TRANG FRIENDS application to help facilitate buying raw materials from rubber suppliers in Thailand which helps reduce the number of procurement centres located in many areas and reduce fixed costs of the Company as well,Social
Risk Management The Company realized IT risk and cyber threats by defining policies to manage IT risk in many aspects,Governance
This is to support business continuity by providing a databackup system disaster recovery plan for emergency cases and incident management system,Social
Moreover practically the Company has monitored and been alert for new cybersecurity threats at both production plants and offices by performing penetration tests and vulnerability assessments regularly to be proactive in planning preventive mitigation measures for possible attacks,Social
The Company also continuously foster cybersecurity awareness through email announcement and training so that our employees may exercise caution when using IT communication platforms,Social
Form One Report compliance Risk Legal and compliance Risk The Companys operations in Thailand and other countries are subject to the various relevant laws and regulations,Governance
Risk Management The Company has established a business unit that is responsible for monitoring the amendments of the relevant laws and regulations,Governance
The unit will then analyze the impacts on the Companys operations and information management and employees of significant issues to ensure that the Company will be able to conduct the business in compliance with the relevant laws and regulations,Governance
In addition the Company has published internal regulations and established various schemes to ensure compliance with the relevant laws and regulations such as the Good Corporate Governance and Business Ethics Handbook the AntiCorruption Policy and the whistleblower system as well as the annual review of compliance and regulations etc,Governance
Government intervention On the supply side of natural rubber the intervention from the governments of the three major natural rubberproducing countries namely Thailand Indonesia and Malaysia started in then in and and the latest intervention in which The International Tripartite Rubber Council ITRC also agreed to impose the Agreed Export Tonnage Scheme AETS to reduce natural rubber exports from Thailand Indonesia and Malaysia by tons for four months reduced,Environmental
Such interventions aim to solve the problem of low natural rubber prices,Environmental
Sri Trang AgroIndustry Public Company Limited emerging Risk Defined screening measures at the entrance of factories and offices for all staff and a third party such as temperature check no entry without maskwearing etc,Social
In case anyone shows a temperature over c or potential illness symbols of COVID such persons will be referred to the emergency team immediately Set up the procedures in case there is any staff tested positive for COVID to ensure the continuance of operation smooth and clear communication collaboration with the government agencies will be conducted effectively promptly Manpower planning if moving to work location and setting up the work system if some employees are unable to work,Social
Provided alternative vaccines for our employees at all levels to strengthen immunity to all SRI TRANG team,Social
Risks of epidemics cOVid According to the epidemic situation of the coronavirus COVID since the beginning of it has had a wide impact on both living and economies over the world,Social
It also posted infection risk to our employees and may result in the production halt affecting the business tempolary slowdown or stoppage,Social
Risk Management The Company has urgently assessed the situation and risks that may affect business operations and closely monitored as well as improved the management system in many aspects such providing as supply chain management via online system both with partners and customers communicating in the organization via video conference systems such as Microsoft Teams Google Meeting and Zoom etc as well as establishing various measures to constructively and immediately handle with crisis situation as,Social
follows Appointed the emergency working team to communicate with staff and visitors for COVID prevention consisting of customers suppliers government officers monitored staffs temperature before entering into office venue and provided sufficient sanity alcohol gelliquid and necessary sanitary equipment all over working places Announced the COVID preventive actions in the office aiming to avoid visiting risky destinations and avoided or refrained from any physical meetings or conferences,Social
either in or outside the office Form One Report Risks Relating to investment in Our shares Project investment Risks climate change Risks and Regulations standards and sustainability Goals The sudden disaster of climate change is a global environmental concern,Environmental
Manufactuerers in every supply chain aim to reduce waste emission and enhance production effeicincy in order to achieve the highest goal of being environmentalfriendly manufactuer,Environmental
There have been rigid regulations and new standards created by related government agencies in order to push changes in consumer behavior and manufacturing under higher environmental concerns,Environmental
The Company therefore has to formulate guidelines for managing and coping with climate change to mitigate the impact that may affect production costs competitiveness and sustainability of future business operations,Environmental
This ensures that projects implemented can mitigate corporate risks and must not affect the community and the environment in parallel with the achievement of the organizations goals,Social
Risk Management The Company defines continuously implemented measures to reduce greenhouse gas GHG emissions and expanded its practices for the value chain in the future as described below Established policy and frameworks to support investments in lowcarbon projects to elevate the Companys GHG reduction initiatives Established carbon footprint project to identify significant origins and take measures to reduce the Companys GHG such as energy management and productivity enhancement Promoted,Environmental
the use of renewable energy Joined as a Membership of Thailand Carbon Neutral Network TCNN established by Thailand Greenhouse Gas Management Organization Public Organization Consistently monitored progress review GHG reduction strategies and target and improve operations following policies rules regulations continuously Participated in the project of the Greenhouse Gas Management Organization,Environmental
Public Organization TGO such as TVER LESS,Social
Sri Trang AgroIndustry Public Company Limited dRIvING BUSINESS fOR SUSTAINABIlITy sustainability Management Policies and Goals The Company is committed to being a fullychain global leader in the rubber business,Social
It conducts business with environmental and social responsibility throughout the business value chain through operational excellence transparency emphasis on participation and continuous business development to become an organization of determination to Passionately We Drive Possibility the Green Rubber Company through the operation delivery of environmentally friendly products and services and social value creation for all groups of stakeholders according to the Companys vision,Environmental
The Company therefore announced the Corporate Sustainability Development Policy as the best practice for sustainable business development along with the environment and society and to build confidence in business operations for all groups of stakeholders,Social
The policy addresses operations in existing and new businesses on the issue of sustainability in the dimensions of governance and economy the environment and society with major practices such as good corporate governance focusing on governance structure management to create business growth and benefits for stakeholders business operations with transparency and fairness in accordance with business ethics and related regulations including anticorruption in all aspects and an emphasis on sustainability,Governance
To create an environmentally friendly production process and a pleasant environment for surrounding communities the Company focuses on sustainable resource and environmental management by implementing ISO Environmental Management System and prioritizes greenhouse gas GHG emissions reduction waterrelated risk management air quality management and sustainable waste management as important sustainability topics,Environmental
