Sentence,Category
The significances improvements are as follows The innovation of Breathable House with the innovation of Air Plus Square that is to combine the AirPlus system the indoor air ventilation system which adjust the quality of indoor air to circulate and flow to get the air that is flowing regularly to combine with the system that prevent the PM dust entering into the house,Environmental
The new innovation is set as a new standard for the housing projects which are single detached houses and duplex,Social
Developing the Smart Home or Home Automation system to be integrated into a single application for the convenience of use and better living,Social
Emphasize taking care of the elderly,Social
The Company has redesigned the house to meet the requirement of the elderly including the common area to prepare for the needs and meet the physical limitation of the elderly,Social
Develop the house inspection through application system,Social
Optimizing the performance of personnel,Social
In terms of facilitating convenience to the Projects customers to move into the new residence the Company also provides the moving services from their old house by a professional provider of packing and moving services to help the customers to move to a new residence in our project under the scheme of Happiness in the new house without any worry about moving thus moving is a very simple thing no need to worry Currently the Companys operations have been classified the products according to the,Social
The selection of the Companys location will be widespread over the locations in Bangkok and boundary to meet the residential demands in each location and to match with consumers structure and residential needs that related to the Geographic and Demographic which is to link to their old residences working places or status of the population,Social
House plans or products Due to different needs in each group of customers in each segment of pricing or branding the Company thus has to emphasize on conducting continuous research regarding the consumers behavior in each target group in a proactive and a forwardlooking with the existing customers who are our residents visitors to the projects potential buyers as well as the buyers of other projects,Social
All the factfindings will be brought to develop the products or requirements to create satisfactions to consumers in every aspects,Social
For the construction section the Company has set the construction standards in every step of operation such as Landfilling standards and determination of soil filling materials used to commence the projects,Environmental
Public utility system standards by determining the construction standard and inspection that concentrates on the clear and systematic criteria procedure and inspection,Social
The company has clearly defined the policy that there is a standard of operation method in the construction that is Every house must pass the quality control QC at the Companys accepted good standard level before delivering to the customer,Social
The standards for the good and high quality products The Company has realized in every step of operations such as checking the construction design structure of soil analysis and examination in every step of the construction process that must pass the predetermined criteria etc,Environmental
In developing the project besides the housing itself the Company also emphasizes on the environment of the project such as project layout plan which does not focus on the sales area only but also meet the needs of living selection of durable materials for various utilities in the project and other facilities which are in line with customers living,Environmental
Safety of living in the project The Company also emphasizes providing safety and wellmaintained of the project to be a good community,Social
The Company also lays down the foundation for project management taking care and maintenance of the utility systems in good condition before delivering to the housing estate juristic persons so that the project will be a good and cozy community worth living in forever,Social
The Company emphasizes on taking care of all residents in every issue especially security and living condition facilitating the reporting of any problems that occurred through the Call Center and internet system and also determining the good quality utility system implementation plan before delivery and also oversee the establishment of the housing estate juristic person,Social
The duplex Brand anya which operated since has served the lifestyle of the customers which requires a location that is not too far and is not attached to a singledetached house,Social
type during Year Business Operation Management and Corporate Governance Financial Statement Attachment Condominium market in The data of residential condominium market situation in Bangkok and boundaries in from the Real Estate Information Center Government Housing Bank and Agency for Real Estate Affairs Co Ltd AREA can be summarized the significant points as follows Number of units transferred from juristic persons was at total of units with the value of,Social
Price range Change million Baht milliion Baht million Baht million Baht million Baht million Baht million Baht Total Source From the survey of the Agency for Real Estate Affairs Co Ltd Business Operation,Social
in are as follows Launched new projects with a total project value of million Baht,Social
Approximately million Baht was spent on investment which can be classified into Land acquisition for development of residential projects for sale of million Baht,Social
Development of hotel and apartment of million Baht,Social
New project launched of projects with total value of million Baht,Social
Duplex projects,Environmental
Therefore at the end of there are projects that are carried on to operate in with a total value of over million Baht,Social
Government stimulus measures mainly from the relaxation of the LTV policy and the renewal of the measure to reduce the transfer and mortgage fees for houses worth not more than million Baht,Social
However the strictness of commercial banks in considering loans both to entrepreneurs Prefinance and retail mortgage loans Post finance is still not very relaxed,Social
to meet the needs of customers and families,Social
For the product design the Company not only focuses on the house design but also pays attention to the design of the project environment facilities in the project clubhouse common garden and surrounding at the front of project which is the highlight that the customers can see clearly the differentiated when compared to other projects in the market,Environmental
However the Company still has a policy to control the quality of the contractors to ensure that the housing construction is of the good quality at the same standard as follows The Company has set the construction standards by defining each step of the construction and selecting the construction materials in which each step will have a quality check and control to meet the specified standards without any flexibility,Social
The Company regularly organize training on construction methods according to the Companys standards for contractors,Social
The Company also has a supervisor for each project to control and inspect the work from the contractors,Social
The procurement of land can be classified into ways as follows Post on an advertisement to purchase land in various locations through the web site,Social
Quality Houses Plc,Social
Moo Bangpain Industrial Estate Udomsorayuth Road Bangkrasan Bangpain Ayutthaya Thailand Website Building Material million common shares of Baht each,Social
Quality Houses Plc,Social
Prachachuennonthaburi Road Bangkhen Muang Nonthaburi Thailand Website Tranding of Construction Matterial million common shares of Baht each,Social
M th Floor Q House Sathon Building South Sathon Road Thungmahamek Sathon Bangkok Thailand Website Management Fund million common shares of Baht each,Social
Social Security Office,Social
Business Operation Management and Corporate Governance Financial Statement Attachment Report of the Risk Management and Sustainable Development Committee Dear Shareholders Land and Houses Public Company Limited emphasized the importance of the enterprise risk management along with sustainability development under the supervision of the Risk and Sustainable Development Committee,Governance
In the Committee held two meetings with all members attended in every meeting,Governance
In addition in some agenda the management was also invited to attend the meeting as deemed appropriate,Governance
The significant tasks performed can be summarized as follows,Social
Regularly monitored key risk factors covering all four areas,Governance
Compliance Risk by holding a meeting with the Audit Committee as defined in the Companys Risk Management Plan to exchange important opinions and recommendations to contribute to the sustainable development of the Companys risk management,Governance
Monitored corporate sustainable development operations with a focus on sustainability key issues,Social
Sustainability management policies and goals are set and covered all Environment Social Governance Dimensions ESG which are in line with materiality matters and aimed to reduce resource use increase renewable energy and promote the development of innovative products and services,Environmental
Monitored and supervised the preparation of the Corporate Personal Data Protection by establishing policies and procedures regarding the personal data protection issues such as the data collection use or disclosure of personal data data subject rights deletion or destruction of data and management of personal data breach etc,Governance
The Committee has also considered and approved the appointment of a Personal Data Protection Officer DPO along with the Personal Data Protection Working Group to ensure that the companys personal data protection standards and measures are valid in accordance with the Personal Data Protection Act BE,Governance
From the abovementioned operations The Committee is confident that the Companys Risk Management and Sustainable Development is continuous efficient and in accordance with good corporate governance principles and practices which will enable the Company to achieve its predetermined goals and make the utmost benefits to shareholders and stakeholders appropriately,Governance
Yours Sincerely Mr Bundit Pitaksit Chairman of the Risk Management and Sustainable Development Committee Land and Houses Public Company Limited Annual Report Management and Corporate Governance Financial Statement Attachment Risk Management,Governance
As during the crisis in year many entrepreneurs could not build the house and hand over to deliver to their customers on time,Social
However as at December the Company and its subsidiaries have projects operated in hands of projects thus makes the Company has the high bargaining power with the contractors and construction material suppliers,Social
Land and Houses Public Company Limited Annual Report Driving Business for Sustainability Land and Houses Public Company Limited operates its business in accordance with the sustainable development guidelines of the Stock Exchange of Thailand to create values and responsibility with all the stakeholders in terms of corporate governance social and environmental dimensions,Environmental
The clear goals are to continually develop products and services that meet the needs of customers to Create a Better Living to be accepted and trusted by customers and to conduct the business strictly under the Good Corporate Governance concurrently with the Social and Environmental Responsibility respect for human rights and consideration to all stakeholders,Social
Policy and Sustainability Management Guidelines The Companys sustainable development policy was established based on vision mission and business strategy with the goal of balanced growth in the areas of economic corporate governance society community and environment to strive towards true sustainable development and its vision to be the leading real estate developer in Thailand with the objective to Create a Better Living for consumers and all stakeholders,Social
As such the sustainability policies and guidelines have been established with the following essence To operate its business under the principles of good governance and good corporate governance The Company has a corporate governance policy and adheres to perform in accordance with the core characteristics of the good corporate governance which comprises of honesty transparency independence social responsibility fairness and responsibility for obligation,Governance
To operate sustainable business by adhering to social community and environmental responsibilities The Company has a policy to conduct business that considers the negative impacts of operations on societycommunity nature and environment and focuses on using resources and energy with the most value and efficiency,Environmental
To operate the business with considerations of all stakeholders The company has a policy to conduct business that focuses on values importance and responsibility to all stakeholders,Governance
Goals The Company has set its operational goals in accordance with sustainable development that covers economic social and environmental dimensions for the year as following guidelines Sustainability Goal Operation Conduct product innovation management and product quality development Products that meet the needs and behaviors of consumers and are environmentally friendly Develop employee potentiality Employees potential knowledge and skills are continually developed in accordance,Environmental
with the business strategy Use of energy and resources valuably and reduce environmental impact Use natural substitute materials and install energy saving equipment in the house Use renewable energy in the process Implement projects in collaboration with society community Implement projects and activities for society and community continually,Environmental
Business Operation Management and Corporate Governance Financial Statement Attachment In addition the Company aims to support and apply UN Sustainable Development Goals SDGs to the business strategy in developing the organization towards the directions and goals of international sustainable development to build confidence create benefits for all stakeholders and covers all three dimensions which are economic social and environmental dimensions,Environmental
SDGs Goals Companys Sustainability Issues Support Activities Benefits to the Company Society and Environment Goal,Social
Good Health and WellBeing Promote health and upgrading medical care of people in society Human resource management and human rights Occupational health and safety Innovation and product development management Occupational health and safety of employees Product design considering the safety and quality of life of customers,Social
Caring for employees during the COVID epidemic Employees are in good health reducing preventing their illnesses,Social
Prevent the spread of COVID Reduce the accidents Create good environment and working atmosphere Products focus on quality of life Goal,Environmental
Equality Education Support the opportunity of quality education and to create a society of sustainable learning for every person Human resource development Training to develop employees potential Participation in social and community development Employee training Student Internship Program Bilateral Project Scholarship program for employees children Increase quality of employees knowledge and skills Promote continuous learning for employees students and employees children Increase,Social
employment opportunities for internship students participating in the program Goal,Social
Gender Equality To achieve equality of womans rights in organizations Human resource management and human rights Equal treatment of employees and labor Employment of all genders Promote gender equality Goal,Social
Clean water and sanitation Support the society to reach clean water and enhance the better sanitation Cooperation in social community development Resource and environment management Organize the wastewater management according to the law Reuse the treated wastewater Water drained into public pipes must pass quality measurements according to legal treatment standards The treated water is used to water the trees gardens lawns and to spray roads and sidewalks,Environmental
Land and Houses Public Company Limited Annual Report SDGs Goals Companys Sustainability Issues Support Activities Benefits to the Company Society and Environment Goal,Environmental
Affordable and Clean Energy Support the use of clean energy and help reduce the cost of clean energy production Energy and environmental management Product Innovation and development management Use of Solar roof at the site offices Use of materials which save energy and environmentally friendly Use of HYBRID cars for executives electric golf carts for customer service in the project,Environmental
Install electrical system for electric cars charging in customers home Reduce the main power consumption Reduce the cost eventually Increase awareness of alternative energy consumption Reduce emission and noise pollution Goal,Environmental
Decent Work Employment and Economic Growth Enhance the employment at fair to promote sustainable economic growth Human resource development and human rights Employee empowerment training Employee training Nonillegal employment or nonviolate human rights,Social
Encourage employees to progress in their career Promote effective fair and equitable employment and respect human rights Goal,Social
Industry Innovation and Infrastructure Promote the industrial infrastructure to create innovation and progress to sustainable industry Innovation and quality management of product and services to satisfy customers Breathable House of innovative dustfiltered aeration system AirPlus Square to control good air quality in the home and the wellbeing of the residents Smart Home or Home Automation System Application IDesign QR Code of home introduction system for living manual Quality products,Environmental
Sustainable Cities and Communities Promote the cities and societies to grow safety and sustainable Society and community engagement and development Resource and environment management Develop projects for better quality of living and create the quality environment for society and community Build good relationship with the community Participate in the creation of quality community and society Develop products that meet the quality of life of residents of all ages Goal,Social
Responsible Consump tion and Production Organization that responsible for the sustainable consumption and production Worthily use of resources Innovation and product development management Reduce the use of plastics Use of environmentally friendly materials and conserve environment Reuse of treated water paper Waste sorting Dust noise reduction in the construction process Comply with the regulations on environment Reduce garbage and waste Reduce emission and noise pollution,Environmental
Business Operation Management and Corporate Governance Financial Statement Attachment Materiality Matters Significance to Organization Customers Privacy Community Society Development Energy Usage AntiCorruption Procurement and Supply Chain Construction Materials Management Human Resource Management Human Rights Economic Growth Economic Environment Social Resource Environment Management Product and Service Innovation Compliance with Law Occupational Health Safety Product Services Significance to,Social
Stakeholders Significant Sustainability Issues The Company has identified significant sustainability issues regard the economic social and environment by considering the impact on the organization and every group of all stakeholders,Social
The assessment of such significant issues was conducted by the survey of all executives from all departments,Governance
The survey results were analyzed and prioritized the importance of the issues,Social
Assessment Process of Significant Sustainability Issues Identification of Significant Issues Use GRI Global Reporting Initiative International Standard Report framework to consider significant issues and impact on the stakeholders and business regard the economic social and environmental dimensions along with risk factors and organizations performance,Environmental
Prioritization Identify substantives and sequencing issues by measuring the importance of issues with opportunities and economic social and environmental impacts,Environmental
Considering the importance of such issues to the organization and all stakeholders,Governance
Verification of Issues Propose the prioritized significant issues to the Sustainability Committee to verify and submit to the Board of Directors for approval and implementation,Governance
Land and Houses Public Company Limited Annual Report As a result of the assessment the Company categorized the significant issues and established sustainability operation plans in accordance with the strategy and business goals for which covered the aspect of economic social and environmental dimensions and all stakeholders as follows Sustainability Management Economic Dimension Social Dimension Environmental Dimension Economic Growth Innovation Management and Quality of Product and,Environmental
Service Management Human Resource Management and Human Rights Employee Potential Development Quality of Life Oriented Product Design Occupational Health and Safety Social Community Participation and Development Cost Effective Energy and Resource Management Design and Use of Conservations and Environmentally Friendly Resources Table of Scope of Involvement of Stakeholders Significant Sustainability Issues Scope of Involvement of Stakeholders Issues Employee Government Sector Regulator,Social
Community Customers Partner Shareholder Investor Economic Operation,Social
Innovation Management and Quality of Product and Services Development Product Development Environmental Operation,Environmental
Resource and Environmental Management Compliance with the Environmental Regulations Energy Saving and Environmental Protection Design and Use of Environmentally Friendly Resources Social Operation,Environmental
Human Resource and Human Rights Management Equal and Fair Employment Compensation and Welfare Management Human Resource Development and Career Path Promotion Business Operation Management and Corporate Governance Financial Statement Attachment Significant Sustainability Issues Scope of Involvement of Stakeholders Issues Employee Government Sec tor Regulator Community Customers Partner Shareholder Investor,Social
Safety and Occupational Health Safety Occupational Health and Working Environment and the COVID Epidemic Management,Social
Quality of Life Oriented Product Design Innovation Product Safety AfterSale Service Satisfaction Responsibility for Products and Service,Social
SocialCommunity Participation and Development Customer Responsibility Community and Social Activities,Social
Sales and Marketing Feasibility study of project development Potential and nondispute land locations Transparent fair trading Provide source funding Target survey Competitors Analysis Human Centric design to meet the consumers needs Design products that focus on environmental protection Select quality materials Comply with government regulations Equal transparent and fair procurement process and criteria Customer satisfaction survey Protect customer information and privacy,Social
To deliver sustainable values to all stakeholders the Company hence establishes the main activities as the business value chain as follows,Social
AfterSale Service Fair procurement Process and criteria for selecting contractors and suppliers Select quality construction materials which are environmentally friendly Inspect and control quality of constructions and products to meet the standards Use resources efficiently,Environmental
Reduce the environment impacts Comply with governments rules and regulations Preserve the environment not affecting the surrounding community and society Facilitate customers in loan request from financial institutions,Environmental
Inspection and acceptance of the products performed by customers Ownership transfer Protect customer information and privacy Product warranty and home inspection system within insurance period Customer relations communication system Call Center Any Complaint to communicate and receive complaints Juristic Person Establishment Process Land and Houses Public Company Limited Annual Report Stakeholders in the Value Chain Analysis The Company has established guidelines to meet,Governance
expectations and engagement of all stakeholders as follows Stakeholders Expectations of stakeholders Communication Channels Response to expectations Employees Fair and equitable treatment without any discrimination Appropriate compensation and welfare Career stability and advance ment Potential development and learning Advancement in career path Potential development Monetary and nonmonetary welfare Equalities nondiscrimination Promotion occupational safety and health Fair and,Social
equal treatment and respect for human rights Communicate business goals and policies through the CEO Message meeting once a year Annual performance appraisal Employee development and promotion Employee training with an average of not less than hours person year Benefits for employees both monetary and nonmonetary Shareholders Consistent income growth Good corporate gover nance and adherence to good corporate principles transparent and verifiable management Risk Management System,Governance
Reasonable return on investment Annual report Annual shareholders meeting once a year Investors and Analyst meeting once a quarter Communicate company news and information regularly via online channels Website Facebook Line IG Information disclosure in annual report Explanation of operating results through the Company and the Stock Exchange of Thailand websites Paying reasonable dividends Create the communication and inquiries via website and email Investorlhcoth Customers,Governance
Receive products and services which consider the responsibility and rights of consumers Research and develop products that meet the requirements of consumers Satisfied with quality of products and services which meet the standards Protect customer privacy Communicate company news and information to customers regularly via online channels Website Facebook Line and IG Deal with complaints quickly and efficiently Communicate product information activities and benefits to customers on an,Social
ongoing basis CRM Customer Relationship Management Protect customer data and confidentiality Partners Fair and nondiscriminatory procurement Efficient transparent and verifiable procurement system Fair and nondiscriminatory competition Efficient transparent and verifiable procurement system Regular meeting with business partners Policies and procedures regarding the procurement Develop suppliers partners to have good practices such as business ethics and anti corruption,Governance
policies Business Operation Management and Corporate Governance Financial Statement Attachment Stakeholders Expectations of stakeholders Communication Channels Response to expectations Society Community and Environment Social community and environmental responsibility Conduct business that does not negatively impact the community Care for the environment around the community Explore and understand the community Open to the educational institutions for the project visit to learn about real,Social
estate development business throughout the year Create activities with the community Collaborate with education sectors institutions partners in bilateral education and internship Develop innovative products and services that improve the quality of life conserve and preserve the environment Improve the work processes that have less impact and are environmentally friendly by controlling pollution garbage waste and using water and energy costeffectively Improve the environment both inside,Environmental
and outside the project to be clean and add more green areas Share and provide knowledge to the institutions agencies and organizations,Environmental
Use natural substitute materials to conserve and be environmentally friendly Continuously coordinate with the educational sectors institutions in the Internship Bilateral Student Projects Government Sector Strictly comply with laws and regulations Compliance with regulations rules laws and policies of regulatory institutions Participate in government agencies activities and projects on an ongoing basis Report business performance and provide truthful accurate and complete information,Social
meeting through related associations business organizations in accordance with appropriate agenda and opportunities Channels for receiving suggestions opinions and complaints through the Companys complaints system regularly throughout the year,Social
Disclosure the Companys operations on the Company and the Stock Exchange of Thailand websites Create fair business competition conditions Promote free trade competition without monopoly Land and Houses Public Company Limited Annual Report Environmental Policies and Practice Guidelines The Company will strictly comply with the National Environmental Quality Promotion Conservation Act and regulations relating to environment including the resource utilization and energy saving water usage,Environmental
pollution management and management of waste generating from the construction process,Environmental
The Company sets environmental and energy conservation as its business objectives,Environmental
This is the responsibility of the Companys executives and employees at all levels to engage in sustainable environmental practices,Environmental
The Company commits to develop innovative products and services based on fundamental of environmental and energy conservation and use natural resources costeffectively,Environmental
The Company will cultivate and educate employees to be aware of and protect the environment and natural resources for future generations,Environmental
Environmental Operations The Company determined to establish the environmental and energy management system and has appointed the environmental and energy management working group to set guidelines and manage the Company environmental and energy management to be efficient and sustainable,Environmental
Moreover the Company is aware of business operations that affect greenhouse gas which causes the global warming,Environmental
In the Company has prepared for the implementations of the greenhouse gas management in onwards,Environmental
Energy Saving and Environmental Protection,Environmental
Compliance with Environmental Regulations Environmental Impact Assessment EIA The Company prepares and submits the Environmental Impact Assessment EIA Report to the Office of Natural Resource and Environmental Policy and Planning ONEP to comply with the Enhancement and Conservation of National Environmental Quality Act BE AD,Environmental
This Act requires the Companies with land allocation for residential or commercial purposes with more than land plots or with an area of over rai or a common residential building under the Law of Building Control with rooms or more or a usable area of more than Sqm,Environmental
shall have to submit the EIA Report for permission of land distribution before the construction starts during the construction and during the project implementation covering aspects of the environmental impact as follow Physical Environment Resources Biological Environmental Resources Utilization Value Quality of Life Value In the Company had submitted the EIA Report to the Office of Natural Resource and Environmental Policy and Planning ONEP and project was approved The Wan,Environmental
In the Company has no issues of violating environmental laws or regulations,Environmental
Sustainability Management in Environmental Dimensions Business Operation Management and Corporate Governance Financial Statement Attachment Impact Management in Construction The Company recognizes the impacts on the environment generated from the construction work and has established practices to manage the environmental impacts on community into stages the preproject during the construction and after the completion sales closed of the project,Environmental
Conduct a survey of the area around the project to set the guidelines for preventing problems and potential impacts which may arise from the construction work to neighboring communities,Social
Conduct a survey of buildings houses around the projects prior to the foundation pile drilling process and choose a method of drilling which has less impact to the surrounded building such as a bored pile system,Environmental
Set up water retardant and wastewater treatment system according to the standards set by the government entity,Environmental
Meet with the community leaders to conduct study and create mutual understandings with nearby communities,Social
Transportation of construction materials must not affect the residents around the project in the matter of noise working time dust smoke,Environmental
The projects have the protection set for the nearby community and residents,Social
In case of the project is open for sale and already occupied the Construction zones must be clearly divided from the customers residence zones,Social
In the case of the new phase is being constructed the protection system will be tightly controlled so that there will be no impact to the customers,Environmental
Responsible persons are assigned to supervise and assess problems if occur,Governance
There is continuous monitoring prevention and correction of impacts,Environmental
Check the completeness of utilities and equipment,Social
Provide the instruction for use and maintenance of utilities and material equipment to meet the standards before handing over to the housing estate juristic person,Social
Guidelines for practice and public relations activities are established on waste disposal and pollution management such as waste management waste sorting and dust prevention,Environmental
Energy Management and Environmental Preservation Environmental issues are considered important and affects the quality of life increasingly,Environmental
The Company intends to participate in conserving environment and improving the environmental problems,Environmental
The development of environmentally friendly innovations and the use of resources for the maximum benefits is conducted to create and preserve the sustainable environment for the society community employees and residents in the project,Environmental
The Company has designed and produced the environmentally friendly products under the concept of LH SMART A Concept of Better Life to improve the quality of life of the residents and to protect the environment through the following operations Design products and choose to use quality energy saving and environmentally friendly materials such as Battens helps to ventilate the air round the eaves,Environmental
The heat that accumulates under the roof tiles can be easily drained,Environmental
High quality gypsum board ceiling lightweight fireproof which helps filtering the heat from the roof preventing the noise from upstairs and creating more beautiful and livable decorations,Environmental
Green tinted glass The outstanding feature is UV protection which absorbs of the heat that shines on the glass surface thus reducing the use of air conditioners and saving electricity expense,Environmental
Innovation AirPlus Square PM Control The Company continues to emphasize the Indoor Air QualityAIQ consecutively and has developed the latest air ventilation system,Environmental
AirPlus Square A Breathable House the PM Dust Filter Enjoy Every Moment Enjoy Every Breath is the air filling and dust filtering which was modified from the previous AirPlus system,Environmental
The system will fill and ventilate the fresh air indoor and release the polluted air from the house,Environmental
Regards the high quantity of dust outdoor HEPA FIILTER High Efficiency Particulate Air is installed in AirPus Square and efficiently filters Micron dust including PM,Environmental
The system will automatically work to ventilate adjust fresh air indoor consistently and is userfriendly,Environmental
The system can decrease the temperature and the accumulated humidity which can create musty odors mold in the house which have direct impacts to the hygiene of those who live in the society regard the air condition,Environmental
It also drains out volatile chemicals TVOC which are used in the home as Land and Houses Public Company Limited Annual Report Energy Saving from the AirPlus System Energy saving from using the AirPlus system year Total Estimated number of houses with AirPlus installed units Energy saving based on bedroomday kilowatts Energy saving based on bedroom,Environmental
year kilowatts Energy saving based on bedroomday megawatts Average electricity cost per unit Baht Electricity cost saving per day Baht Electricity cost saving per year Baht Installed for years,Environmental
