Sentence,Category
patientoriented principle coupled with a variety of facilities and safety while fostering good experiences for all customers,Social
BDMS has taken into consi deration the sustainability in dimensions namely economy society and environment,Social
During there were a total of innovative projects registered and projects had passed the selection process,Social
The contest was divided into major categories as indicated below The innovation with a major role in new and valuable medical treatment procedures that also respond to the needs of every dimension,Social
The rst prize of this year is NPI Pressure Ulcer Monitoring System by Phyathai Hospital,Social
The innovation of the smart bed with censor system to check for compression including the system which helps ip over the patient while preventing pressure sores by using Sensorization of Things SoT technology and being processed with AI,Environmental
This enables more efciency in patient care signicantly minimizes pressure sores under safety and efciency framework of the ultimate medical service,Social
Smart Healthcare The innovation in delivering services to patients with goodwill which renders good experiences with the hospital enabling the hospital to be granted with the rst prize for the Effect of Transdermal Microneedle Patch with NSAID in Osteoar thritic Knee Project by Phyathai Hospital,Social
The research has shown that such microneedle can efciently transmit drugs in the same manner with the syringe,Environmental
When this innovation has been employed in the patients care procedures it has been wellreceived among patients since such innovation does not incur any pains during operation enabling medical care procedures to be more continuous and sustainably efcient,Social
Patient Experience An innovation which takes into consideration the environment as well as reects sustainable conservation both within the organization and the society at large,Environmental
The rst prize was Food Waste Machine Project by PaoloRangsit Hospital,Environmental
Such project involves with innovation development of food waste disposal machine from the patients wards and the hospitals canteen to become organic fertilizer for the hos pitals trees,Environmental
Such organic fertilizer can also be given to ag riculturists in many communities surrounding the hospital,Environmental
Besides one food waste machine can produce kilograms of fertilizer per year as well as minimize food waste about kilograms per year,Environmental
The project which received the rst prize in each category will be nominated for the President Award,Social
The project which received the President Award was Food Waste Machine Project Earth Healthcare section,Environmental
At present the innovation of such food waste machine has been developed until it possesses usage efciency by using solar power,Environmental
In addition to enhance potential and expand competency of the organization in terms of innovation BDMS has pro vided the opportunity for the startup company an external organization with technology and innovation expertise to join the Startup Pitching for Smart Hospital the activity which gives the opportunity to startup companies in Thailand to show their full potential of innovation,Social
Besides such activity also broadens the vision of newera innovation for BDMS personnel so that they can bring about the initiative derived from external innovation to apply and enhance opera tion efciency within the organization,Social
From such activity there were startup companies which received the award and had participated in the innovation development with the organization under BDMS Group in the future,Social
The operations of BDMS Award and Startup Pitching for Smart Hospital are not only the cultivation of per sonnel within BDMS network to have an innovative idea which brings about products operation procedures and business operations with potential in taking care of every stakeholder group both inside and outside of BDMS it also enhances the organizations competitiveness as well as elevate its competency in response with constant and changing needs of the society,Social
Earth Healthcare President Award Smart Hospital Startup Startup Startup Startup Startup BANGKOK DUSIT MEDICAL SERVICES ONE REPORT Medical Cooperation Oregon Health Science University OHSU Occupational Health Rehabilitation The Company has cooperated with Oregon Health Science University OHSU from until present with the purpose to deliver the potential of medical personnel to have the same standards as most institutions in the USA To achieve this end the Company and,Social
the University have developed and elevated their personnels knowledge by providing them with training expanding channels of medical treatment and research while closely working together to gear toward the Center of Excellence in every aspect such as Bangkok Hospital Group Samitivej Hospital Phyathai Hospital and Paolo Hospital are leaders in introducing complete healthcare with the aim to enhance the organizations potential in providing their employees with good health while maintaining risks arising,Social
from workrelated diseases and inappropriate and unhealthy lifestyle,Social
Besides the Company has adhered to A guidelines Accredit Assessments Analysis Adaptation Acknowledgement and Applications and collaborated with OHSU in introducing an annual health checkup program called Lets Get Healthy,Social
LGH Thailand Application for their customers the organization and personnel with the aim to instill awareness of risks of both physical and mental health from individual feedback report to enable the organization to acknowledge an overall health condition of the personnel derived from Metabolic Syndrome Corporate Report and Health Productivity Management HPM Corporate Report,Social
The results will be used to design appropriate healthcare for the employees as well as help manage healthcare expenditures enhance operation efciency for the organization while promoting good health culture of the organization in a sustainable manner,Social
Moreover well trained rehabilitation physicians and physical therapists who are considered Mathesons Certied Functional Capacity Evaluator and Mathesons Certied Ergonomic Evaluation Specialist from the USA and who have become the rst group among others in the SouthEast Asia who are able to assess patients referred from the organizations customers,Social
These patients have been considered to return to work appropriately after their injury resulting from their operation or those who have problems in ergonomics relating to work,Social
From their training at OSHU the rehabilitation physicians physical therapists and occupational therapists have brought back knowledge to develop and con sistently provide treatment to patients,Social
Many hospitals under BDMS Group have introduced new services after the Covid outbreak namely,Social
Rehabilitation program for patients with poor health due to Covid infection,Social
Program for the elderly over years of age in terms of suitable food which is safe and not risky of easy suffocation while getting complete amount of energy required,Environmental
Enhancement program of offensive operation to persons prone to fall easily for the vulnerable group,Social
Establishment of an evaluation form for patients after their rehabilitation such as cognitive communication therapy for the treatment BANGKOK DUSIT MEDICAL SERVICES Clinical Simulation of patients with cognitive communication disorder so that these patients are able to communicate with their relatives and close friends Fiberoptic Endoscopic Evaluation of Swallowing FEES and modied barium swallowing study which are the assessments of swallowing difculty of patients with brain and neurological,Social
disease and elderly patients performed by rehabilitation physician and occupational therapists,Social
In addition LSVT BIG program has been employed to help with the rehabilitation of patients with neurodegenerative disease especially patients with Parkinsons disease including quality of service and treatment program to improve the quality of rehabilitation,Social
Besides Daily Management System Huddle a management format for daytoday business operation has been put in place to solve potential problems in a timely manner as well as team meetings to improve collaboration to attain the utmost efciency,Social
Furthermore International Outcome Measurement Tools which help evaluate the outcome of patient rehabilitation at an interval are also used to adjust the rehabilitation program to be easier or more difcult according to each patients condition for example trauma patient and patient after surgery etc,Social
BDMS aims to elevate the standard in clinical training for every hospital group assigned to become the Center of Excellence by emphasizing on the efciency improvement of medical personnel in the area of uptodate medical care teamwork and experiences as well as internal communication both within the team and across multidisciplinary team to ensure the utmost efciency and safety of patients,Social
In BDMS Training Center for Clinical Skills or also known as BDMS Simulation Center was certied with Provisional Accreditation from Society for Simulation in Healthcare SSH USA the most acceptable healthcare simulation accreditation body in the world,Social
In addition BDMS Simulation Center has been approved by many medical associations and colleges both domestic and abroad such as the Heart Association of Thailand under the Royal Patronage the Royal Congress of Surgeons of Thailand American College of Surgeons to organize training programs concerning highlevel medical revival for example Advanced Cardiac Life Support ACLS Pediatric Advanced Life Support PALS Advanced Trauma Life Support ATLS and Civil Aeromedical Transportation CAMT ECMO,Social
training course endorsed by Extracor poreal Life Support Organization ELSO,Social
During the monitoring of Covid outbreak since the beginning of BDMS Simulation Center in compliance with the governments policies of social distancing but still maintaining its excellence in teaching and learning BDMS Simulation Center therefore successfully developed telesimulation network system for BDMS network hospitals,Social
This enables their medical personnel to perform their clinical skill training under remote simulation conditions without having to travel outside of their area,Social
At present every hospital which is the Center of Excellence can successfully organize their own teaching and learning programs via telesimulation network system,Social
ONE REPORT Preventive Cardiology To emphasize on the elevation of efciency in providing treatment to patients and in becoming the Center of Excellence BDMS Simulation Center developed teaching and learning programs which stress on patients treatment,Social
A team of multidisciplinary experts participated in the complete simulation programs which consist of centers of excellence namely heart trauma neurosciences cancer and dental,Social
In December SSH made an ofcial visit to BDMS Simulation Center and the Center received many compliments in the areas of program management systematic learning and teaching evaluation suitable and worthwhile resource management including an introduction of learning innovation via BDMS TeleSimulation Network System during Covid situation,Social
From all of these im pressions BDMS Simulation Center the rst clinical training center which performs medical situation simulation in Thailand was granted full accreditation in teaching education sector,Social
This helps ensure the quality of learning and teaching system which promotes the efciency of patient treatment performed by a team of multidisciplinary experts in order to enhance the positive treatment outcome by adhering to the utmost safety of patients,Social
From the quality accreditation granted to BDMS Simulation Center this does not only guarantee internationally acceptable quality but also certies the same standards applied by leading medical schools abroad such as Harvard University John Hopkins University Yale University and Duke University etc,Social
BDMS and OSHU medical doctors jointly prepared the Handbook of Preventive Cardiology to exchange knowledge and experiences in assessing risks and medical treatments which are different between western countries and Thailand with the aim to foster knowledge that encompasses more comprehensively in the area of heart and coronary disease prevention with medical doctors nurses pharmacists dietitians medical technicians including other interested individuals in Thailand Europe and USA,Social
This handbook has been made in a form of electronic book and book and subsequently the original English version was translated into Thai by the personnel of the Company and guest speaker from the Faculty of Medicine Siriraj Hospital and the Ministry of Public Health to facilitate an easy access of complicated content,Social
In BDMS was also granted approval from the service plan committee of the Ministry of Public Health to make additional publication with the purpose to distribute to personnel of the Heart Center and network hospitals of the Ministry of Public Health nationwide,Social
In BDMS team has collaboratively spread knowledge regarding cardio vascular disease CVD prevention by being a consultant of CVD screening program for Center of Health Research and Innovation Sawanpracharak Hospital joining the cardiac network forum of Health Administration Division of the Ministry of Public Health Chiang Mai as a guest speaker and joining as a cospeaker for Center of Prevention CoP Preventive CVD for THIP members of the Healthcare Accreditation Institute whereby pilot,Social
hospitals have participated in the beginning,Social
BANGKOK DUSIT MEDICAL SERVICES Dentistry After the completion of study visit in digital dentistry at OHSU BDMS Wellness Center BWC Dental Lab was established,Social
This lab was known for its complete dentistry service especially in the digital area and also considered the most perfect inhouse dental laboratory which can support crown without metal as a component,Social
BWC is the only dental lab in Thailand where dentists of every eld participate in each step of dental treatment starting from setting up treatment plan providing treatment and producing dental work as well as crowning the patients,Social
Therefore the patients can be certain that every dental work will be of good quality and bring them satisfaction,Social
Accordingly Dental Wellness Clinic has been awarded the Dental Medical Center of the year in Asia Pacic from Global Health AsiaPacic Awards and for consecutive years,Social
During the Covid outbreak in nursing divisions of every hospital under BDMS network established the standards of patients care with the aim to gear toward excellence,Social
Cohort Ward ICU teams were set up to take care of infected patients and separated them from other patients as well as organized virtual simulation training by employing Application Full Code wellknown for its top rank medical simulation in the USA whereby in cases already at tended such program and was equivalent to cases to targeted employee,Social
This program also enables alltime learning making careful judgment and com pliance with social distancing according to established principle,Social
Such learning is based on Gamication principle which is pertinent to the employees needs and in line with the trend of digital in workplace,Social
Besides the Company has consistently promoted the personnel to develop selfpaced learning via various platforms such as AMPOS ThaiMOOC Medscape and StatPearls as well as emphasized on the development of nursing competency to ensure their knowledge and capability of patients treatment while simultaneously ensuring their career advancement and minimizing the turnover rate of these nurses,Social
In addition the Company has provided nursing division with a clinical nurse educator with specialized expertise and skill in order to provide medical care to patients with complicated conditions as well as monitored newly graduated nurses to foster their condence in taking care of patients adjusted model of care to create impression of patient care by collaborating with the multidisciplinary team under the supervision of the case manager in providing medical care and treatment to patients as a case by,Social
The Companys Center of Excellence has cooperated with OHSU since October in providing advice suggestion and exchanging knowledge and skills in various elds in the establishment of emergency and trauma center proving services especially for pediatric patients at Samitivej Srinakarin Childrens Hospital whereby Accident Nursing ONE REPORT Stem cell Acute Coronary Syndrome ACS and Complicated Coronary Artery Disease OHSU has a team of multidisciplinary experts to treat trauma,Social
pediatric patients in particular,Social
The Hospital also provides treatment procedures patient referral between hospitals including efcient medical care equipment,Social
BDMS has collaborated with OHSU since January in organizing meetings in exchange of knowledge via video conference,Social
The meetings were held by competent and knowledgeable guest speakers in the area of hematology and oncology of both OHSU and hospitals under BDMS network for example Wattanosoth Hospital Phyathai Hospital and Samitivej Childrens Hospital in order to improve technological advancement in providing services for stem cell patients as well as elevate the standard at an international level and collaborate in continued research projects in the future,Social
BDMS has collaborated since in which in the beginning the Company has cooperatively developed in the area of Acute Coronary Syndrome ACS and has specied hospitals in Thailand to become the Center of Excellence COE namely Bangkok Heart Hospital Phyathai Hospital Samitivej Hospital Bangkok Hospital Pattaya Bangkok Hospital Phuket and Bankok Hospital Chiangmai,Social
In the Company extended its collaboration with OHSU in elevating the capability of percutaneous coronary balloon stent implantation or percutaneous coronary intervention PCI and established the hospitals under BDMS network to become the ideal hospital in Thailand since onwards,Social
Besides BDMS has set forth its strategic objectives for example the specication that the hospitals under BDMS network shall be the hub Regional Acute Myocardial Infarction Center which connects with the public sector with the aim to encourage STelevation myocardial infarction and to receive immediate PCI or primary PCI as soon as the patients arrives at the hospital,Social
BDMS has also cooperated with the public sector in providing treatment in a form of Transfer PCI by specifying the indicator which has never been used before in Thailand namely door indoor out from every hospital under BDMS network and those of the public sector Universal Coverage Emergency Patient UCEP which enables better treatment outcome than the one provided by the public system,Social
This is considered as one of the social respon sibilities offered by the Company,Social
Furthermore BDMS has determined PCI treatment for transradialtransulnar PCI to minimize any potential complications while reducing hospitalization time and ensuring more comfort and convenience,Social
Team approach is also established as a way to adjust the hospitals operation which starts from CEO director CEO director catheterization laboratory coronary interventionist including other cardiologists coordinating nurses nurses heart and chest technician nurses at the trauma ward,Social
This in turn enables clear operation and stresses on LinkShare Learn principle resulting in excellent treatment outcome,Social
Besides BDMS is the only hospital group in the country which employs the register developed by National Cardiovascular Data Registry NCDR from American College of Cardiology ACC and Society of Cardiac Angiography and Coronary Intervention SCAI of USA Case review will be held monthly with OHSU including annual conference with OHSU in Thailand whereby LinkShareLearn has created opportunity and furthered the development without any limits,Social
This helps increase the survival rate of trauma patients compared to the past,Social
Samitivej PCL the Companys subsidiary has consistently cooperated with Sano Hospital Japan in studying and developing project on gastrointestinal tract disease with innovative endoscopy of the digestive and stomach caner as well as patient transfers as deemed appropriate to the illness between these two hospitals,Social
In until present Kameda Medical Center signed an MOU with Wattanosoth Hospital to cooperate in the surgery program called Breast Cancer Surgery and Lymphedema Training and Academic Programs,Social
In addition these two institutions have jointly developed medical personnel while simultaneously exchanging experiences and clinical research to further the potential and capability in providing medical treatment and care for cancer patients,Social
Sano Hospital Kameda Medical Center Japan BANGKOK DUSIT MEDICAL SERVICES ONE REPORT Nagoya University Cooperation with the Straumann Group Collaboration with Worlds Leading Neurosurgeon Doernbecher Childrens Hospital The Company has consistently cooperated with Nagoya University Japan in signicant matters,Social
Cooperation in studies through medical personnel exchanges between these institutions for training in every eld of medicine,Social
Referrals and transfers of patients between the University and the hospital in a case where a patient should be travelling to Thailand and other neigh boring countries or travel to Nagoya and nearby places,Social
BDMS has collaborated with Dr Keith L Black Director of the Maxine Dunitz Neurosurgical Institute at CedarsSinai in the USA in researching and developing capabilities in preventing and treating brain diseases and nervous system thus enabling BDMS to become one of the most uptodate medical centers in brain disease and nervous system neuroscience in the Asia Pacic region,Social
Bangkok Hospital Dental Center has collaborated with Straumann Group AG the worlds number one expert in dental implant in developing the potential of dentists by organizing training program to enhance efciency in the dentistry implant for a neater work that can support a longterm occlusion while maintaining oral hygiene care,Social
Besides Bangkok Hospital Headquarter has been the rst hospital to be appointed as Straumann Partner in Thailand since,Social
Subsequently in Bangkok Hospital Headquarter was appointed as Straumann Group Valued Partner which covers every product of Straumann Group Thailand,Social
Samitivej PCL the Companys subsidiary signed an alliance agreement with Doernbecher Childrens Hospital located in Oregon USA a wellknown childrens hospital awarded the highest rating for quality and safety in childrens healthcare in from the University Health System Consortium of Hospitals for Pediatric Quality,Social
The Hospital also opened Samitivej Childrens Hospital of both Sukhumvit and Srinakarin campuses as well as developed this Hospital to become the Excellent Center in many elds such as Neonatal and Pediatric Laparoscopic Pediatric Rehabilitation Pediatric and Neonatal Emergency and Critical Care Management including Pediatric Trauma in which Thailand has experienced the shortage of skillful medical team at the moment,Social
This Hospital shall become one of the organizations in supporting the countrys policies and directions in becoming Asian Medical Hub in a sustainable manner,Social
Missouri Orthopaedic Institute Takatsuki Hospital Japan Icahn School of Medicine at Mount Sinai ISMMS USA Hannover Medical School Germany N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand BDMS and Missouri Orthopedic Institute USA signed an academic agreement for more years starting from in an exchange of knowledge and skills in orthopedics through various activities such as medical conferences to continuously improve the personnel as,Social
well as promote study and research in orthopedics and other medical collaborations,Social
This collaboration shall improve the efciency of orthopedic patient care in the hospital,Social
BDMS and the Department of Orthopedics and Trauma at Hannover Medical School signed an agreement to collaborate in an exchange of knowledge and skills in orthopedic and trauma surgery for more years starting from,Social
Through this agreement the Company has successfully organized various academic activities such as arranging medical seminars encouraging both medical personnel and nurses to attend both shortterm and longterm trainings at Hannover Medical School Germany for an ongoing personnel development as well as promoting academic and research work in orthopedics and trauma to improve efciency of orthopedics and trauma patient care,Social
Samitivej Childrens Hospital and Samitivej Sukhumvit Hospital the Companys subsidiaries have signed an alliance agreement with Takatsuki Hospital Japan in pediatrics and orthopedic surgery with the objective to mutually develop medical personnel exchange experiences to further the potential of Samitivej Hospital which opened its Japanese hospital by Samitivej in mid to provide medical care to Japanese patients living in Thailand and those referred from other neigh boring countries,Social
N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand has organized the Interhospital Renal Clinicopathological Conference since to provide the opportunity to over kidney and pathology specialists as well as resident physicians from various medical schools and hospitals in Thailand to share knowledge and interesting case studies to enhance diagnosis and treatment of kidney disease,Social
This kidney academic conference shall be held times a year,Social
Samitivej Allergy Institute SAI has emphasized its leading role in providing allergy treatment at the international standard level by signing an MOU between SAI Faculty of Medicine of Siriraj Hospital and Icahn School of Medicine at Mount Sinai ISMMS USA which is a worldrenowned medical institution specialized in allergy treatment to collaborate in the area of medicine study research and development of innovation in treating allergy,Social
BANGKOK DUSIT MEDICAL SERVICES ONE REPORT Olympus Thailand Company Limited National Cancer Center Japan NCC Burapha University Faculty of Nursing Thammasat University Department of Medical Services Ministry of Public Health The Company signed an MOU with Burapha University in December with key operative framework of personnel development promotion prevention treat ment and rehabilitation of peoples health,Social
Besides these two institutions have agreed to promote academic work research and innovation while quality assurance systems and other activities have been put in place,Social
In Samitivej Sukhumvit Hospital collaborated with Olympus Thailand in bringing articial intelligence AI to support the colonoscopy to search for and diagnose the polyp which is a major cause of adenoma,Social
This technology is times more efcient in searching for and analyzing the polyp,Social
The Company signed an MOU with the Faculty of Nursing Thammasat Univer sity in November with a key framework in personnel development,Social
This can be accomplished by establishing nursing programs especially for cancer patients care months including chemotherapy treatment programs and pro viding advice for cancer patients,Social
Such program has been certied by Thailand Nursing and Midwifery Council whereby the promotion of academic work research and development including other activity developments as mutually agreed by these institutions have also been put in place,Social
This MOU is an agreement of academic collaboration and exchange of knowledge and experience in medicine as well as support of research work between Wattanosoth Hospital on behalf of BDMS and NCC,Social
This collaboration helps elevate the standard of cancer treatment by emphasizing on cooperative activities in providing medical care for cancer patients both Thai and foreign patients including medical seminars study visits regarding cancer which were offered to medical personnel and related multidisciplinary teams,Social
Department of Medical Services Ministry of Public Health on behalf of Wattanosoth Hospital has signed an MOU with the National Cancer Institute whereby these institutions have realized the importance of academic collaboration medical services and health services relating to cancer,Social
This cooperation is the cooperation between public and private sector with the aim to bring about resources of these institutions for the utmost benet of Thai people and foreigners especially those living in ASEAN countries where the need of efcient and safe medical treatment of disease is highly required coupled with high quality services and mutual intention to improve academic potential and medical services,Social
BANGKOK DUSIT MEDICAL SERVICES Faculty of Nursing Faculty of Medicine Siriraj Hospital Mahidol University Chiangmai University and Nanoscience Technology Co Ltd N Health Novogene Genomics Co Ltd has collaborated in academics with Faculty of Nursing and Faculty of Medicine Siriraj Hospital Mahidol University to consistently develop teaching and learning programs of nursing specialty in genetic counselling as well as exchange information and academic papers which may benet the,Social
knowledge development of genomics medicine,Social
The collaboration also encompasses training and study visit to improve knowledge and skills of these specialty nurses in genetic counselling with the aim to promote Thailands reputation in the area of genetics to become more wellknown and acceptable at an international level,Social
National Healthcare System Co Ltd or N Health has signed an agreement to collaborate with Chiangmai University and Nanoscience Technology Co Ltd in developing air sterilizing purier by elevating the standard improving the efciency expanding market and improving the prototype as a way to add more alternatives for consumers while responding to current environmental condition surrounded by PM and airborne pathogen,Environmental
Such environmental condition may incur an impact on peoples health and way of living and this collaboration will promote a better quality of life for Thai people,Environmental
Quality of Service At the end of the Company was considered one of the private hospital groups that received accreditation at various levels for example hospitals received ac creditation for their international quality standard from Joint Commission International JCI hospitals received accreditation as qualied medical facilities at a national level from Hospital Accreditation ThailandHA and hospitals received Advanced HA which are Bangkok Hearth Hospital Bangkok International,Social
Hospital and Phyathai Hospital,Social
A number of critical patients who need hospitalization and death toll had declined since most Thai people already got their vaccines which help minimize the severity of the disease as well as lessen the mortality rate,Social
In addition the Ministry of Public Health announced that Covid is no longer Dangerous Com municable Disease and changed it into Communicable Disease under Surveillance instead starting from October onwards,Social
Thus travelers travelling to Thailand are no longer required to show their vaccine passport or ATK test result,Social
As for private hospitals in Thailand although the number of Covid patients have declined the number of nonCovid patients both Thai and foreigners returning to get their medical treatment have increased resulting in higher medical income of the private hospitals compared to the previous year,Social
ONE REPORT For longterm business overview of private hospital it is expected that there will be a continued growth from both Thai and foreign patients,Social
The Covid makes people take a better care of their health especially in terms of preventive healthcare,Social
Besides the development of service formats by employing medical technology advancement and stateoftheart innovation have been put in place to enhance efciency of services and healthcare provided to patients in a complete manner,Social
This can be achieved by taking into consideration the patients needs while em phasizing on teleconsultation telepharmacy health infor mation application patients health record application and healthrelated products,Social
Use of medical technology for complete healthcare is another gateway which helps expand the patients base of private hospitals,Social
Moreover the Company has been ranked out of among leading private hospital groups in the world in which the Companys rank becomes higher,Social
Also the Company has responded to the vision and development policy of Thai government which strives to move forward Thailand to become a medical hub and the worlds health service business or known as Thailand Medical Hub,Social
During the rst half of when there was a severe spread of Covid the number of Covid patients were too high for the hospital to handle therefore the Company cooperated with many hotels in establishing hospitels to support nonurgent or semiurgent patients in particular,Social
Patients were treated and received medical care closely from a team of physicians nurses and staff and were under close supervision of the hospital,Social
Subsequently during the latter half of that year the severity of Covid outbreak had minimized thus the government allowed people to travel to foreign countries while foreign patients who used to receive medical treat ment at BDMS hospital network have returned to get their usual treatment including new patients which tend to increase as a result of Thailands reputation in the area of public health as well as BDMS reputation,Social
BDMS Screening Checkup program for brain heart and cancer Brain and heart disease including cancer are severe diseases which have caused many deaths around the world,Social
Therefore BDMS has en couraged the customers to realize their current health condition by physical checkup which mainly stresses on these diseases and by employing stateoftheart equipment performed by the expert at a reasonable price,Social
This program has been wellreceived by many customers all over the country,Social
BDMS Basic Life Support Organize preliminary lifesaving training for the public company and many agencies around the country,Social
During there were more than training programs and participants attended such trainings,Social
Every hospital under BDMS network has brought knowledge and expertise in organizing prelimi nary lifesaving training for students and people in the country,Social
It has been evident that on many occasions the participants have informed the Company that they have actually used know ledge gained from the training in saving their relatives and closed ones,Social
BANGKOK DUSIT MEDICAL SERVICES Insurance Marketing In the Company has collaborated with other leading insurance companies in Thailand in introducing and developing the insurance plan which is more com prehensive and special as well as launching various ac tivities and campaigns for many projects such as Collaboration in the development of health insurance plan TTB complete insurance protection BDMS with TMB Tanachart and Prudential Thailand,Social
This insurance plan responds to the needs of the customers who prefer at payment while getting medical treat ment at one of BDMS hospitals,Social
Marketing activities with various insurance companies for example knowledge enhancement for the insur ance policy holder broker insurance agent and hos pital visit etc,Social
Development of system connection between hospital and insurance company to enable both parties to transfer information more speedily as well as provide the insurance policy holder or patient with more convenience and faster service,Social
Many hospitals under BDMS Group have developed the application to enable the customers to access the services of the hospital more easily and conveniently,Social
The customers can look for the doctors timetable make ap pointment and access their medical record,Social
Bangkok Hospital has developed B application,Social
Samitivej Hospital has developed S application and later has upgraded to Well by Samitivej,Social
Phyathai and Paolo Hospitals have developed Health Up application,Social
BeDee The Company launched BeDee application an ap plication for complete healthcare services which encom pass physicians and pharmacists consultation sales of healthrelated products that delivered right to your home and is in line with BDMS established standards,Social
BDMS has operated the business that encompasses hospital pharmacy healthrelated products medical personnel and systems are connected in BeDee application,Social
Teleconsultation Consult the physician anywhere online conversation with the physician right away or make appointment with the expert to get advice on any particular symptoms,Social
Easy appointment without having to wait in line,Social
Telepharmacy Free consultation of medicine with the pharmacist getting advice from the pharmacist regarding purchase and use of medicine in a safe manner including purchase of healthrelated products from Health Mall,Social
Health Mall Over items to choose from for example vitamins nonprescription drugs medical equipment and other leading products as well as deliver these products directly within minutes,Social
Marketing Media BDMS has strengthened health literacy for Thai society in the era when most people have paid attention to many things,Social
Health information is one issue in which people are interested more and more nowadays,Social
They prefer credible information and shortterm solution to their problem whenever they need and are convenient,Social
Therefore every hospital under BDMS Group have employed a variety of marketing communication tools both online media such as website social media wellrecognized inuencer and traditional media such as TV radio newspaper in which these media still have their customer base of readers viewers and listeners,Social
BDMS has medical personnel in every eld such as physicians dentists nurses pharmacists physical therapists etc,Social
therefore BDMS is considered the center of health literacy,Social
The Company has employed knowledge and ex periences to communicate such knowledge literacy to the public to enable Thai society to possess knowledge on good health and know how to take care of themselves including other family members,Social
BDMS has put in place various marketing communica tions by emphasizing selfcare information healthcare as well as answering healthrelated questions,Social
BDMS has used the technique of telling a story and implied an inappro priateness of each age group without stressing on sales of products but emphasizing on providing accurate and com plete information for the society,Social
At the age when people tend to receive information from watching and listening more than reading the Com pany thus has prepared and encouraged programs and activities relating to health literacy for example Black Coffee Talk Show This talk show emphasizes BDMSs credibility as the trusted healthcare network so the Company has organized news program which is lled with useful contents and experiences of the moderator Mr Suttichai Yoon,Social
The program is involved with the interview of expert physicians in various elds hospital visits as well as the introduction of stateoftheart medical equipment which represent high standard and medical excellence of BDMS Group,Social
Coffee Club online The Balance Life Can Create The programs contents help create inspiration for living a life,Social
Health discussion on online platform for people with health problems so that they will un derstand the condition of the disease as well as being aware of treatment guidelines and learn how to live with encouragement while being able to continue living their life,Social
Coffee Club on Tour by BDMS Activity A continuation from online conversation which leads to the event where all participants can meet talk and exchange their viewpoint,Social
Guest speakers will be invited to help change the notion and online broad casting is also available,Social
Product and Service Procurement Medical Personnel Medical personnel are deemed signicant factor of medical service system therefore the Company has the policy to recruit physicians and dentists who are experts in each eld as well as nurses and other medical personnel in order to provide diagnosis treatment including medical advice or suggestion for patients or customers in an efcient and standardized manner,Social
For the acquisition of physicians dentists nurses and other medical personnel the Company has re cruited by selecting candidates from renowned medical schools and institutions both domestic and international,Social
Moreover every physician dentist nurse and other medical personnel must be selected and approved by the Medical Com mittee to ensure their knowledge and potential,Social
However for the use of medical care during current condition there have been an increased use of services with changing patterns such as changes con cerning population and epidemiology resulting in an increasing number of aging people a higher rate of chronic diseases coupled with the occurrence of some emerging diseases like Sars Inuenza Covid etc all of which have called for a higher need of medical personnel with specialized expertise and skill,Social
To achieve this end the Company has recruited medical personnel with knowledge and expertise as well as promoted knowledge development and medical advancement both in the area of occupation and technology,Social
Thus the Company has established teaching and learning media via online system in order to exchange transfer and further knowledge both inside and outside of the hospital to other hospitals under BDMS Group via online media,Social
Besides the Company has developed BDMS MSO Training program which can be employed in every hospital under BDMS Group while simultaneously searching for expert ONE REPORT physicians within the Group,Social
In addition the Company has offered teaching of new technologies to respond with current situation in a timely manner for ex ample employ telemedicine as a service alternative for the utmost safety of customers organize seminars in a form of virtual meeting and CME Online Live to ensure constant knowledge enhancement as well as prepare specialized program to train for specialized operation such as skill training program regarding orthopedics surgery etc,Social
Moreover the Company has consistently supported many research works especially medical researches to enable highquality and stand ardized medical treatment while ensuring new innovation creation for the society at large such as Clinical Practice Guideline and Routine to Research RR to ensure the highest benets of the patients or customers,Social
In our medical team and nurses were granted the rst prize at BDMS Award from the in novation of Effect of Transdermal Microneedle Patch with NSAID in Osteoarthritic Knee and Automatic Preventive System of Pressure Sore an innovation which generates benets for medical treatment,Social
Furthermore there have been many publications of medical personnel published in Bangkok Medical Journal and foreign journal on a regular basis,Social
Also the Company has collaborated with universities or leading hospitals both domestic and international especially the Center of Excellence such as heart brain cancer orthopedic and established such center to become a training center where knowledge can be shared with physicians nurses and medical personnel,Social
The Company has sent these personnel for study visits and collaboratively organized academic conferences both con ference meetings and online meetings to mutually exchange knowledge,Social
Fur thermore the Company has realized the importance of investment on medical technology and medical equipment including other facilities for medical personnel to ensure their happiness and positive attitude toward their daily work and operation,Social
The Company prepares the employee satisfaction survey on an annual basis to gain insight on the attachment of physicians and medical personnel to the or ganization and use such information to improve and develop the organization so that the physicians and medical personnel will be physically and mentally happy in order to continually retain and maintain efcient medical personnel with the Company,Social
The result from the satisfaction survey has shown that the physicians and medical personnel have positive attachment consecutively,Social
Besides in Bangkok Dusit Medical Services PCL was granted an approval to publish the result of satisfaction survey of physicians toward the organization in foreign journal at an international level namely Healthcare Magazine under an article of Physician Engagement before and during the Covid Pandemic in Thailand,Social
