Sentence,Category
Its purpose is to provide an independent and objective assessment of the effectiveness of the Companys governance risk management and internal controls processes,Governance
The Committee reviewed and approved the internal audit plan for along with the staff requirements organizational structure budget and independence of the Internal Audit department,Governance
The Committee received quarterly updates on the progress of the audit plan which included summaries of the key findings in each audit,Governance
Mr Somchai Supphatada Chairman of the Audit Committee February The Committee appointed a new head of Internal Audit after the previous incumbent was given additional duties at another company in the group and evaluated his annual performance,Governance
The Committee was satisfied with the independence and effectiveness of the Internal Audit department,Governance
Corporate Governance The Committee reviewed the Companys governance practices by applying the principles of the SECs Corporate Governance Code along with other best practice guidelines such as the Thai Institute of Directors Corporate Governance Criteria and the ASEAN Corporate Governance Scorecard,Governance
The Committee also reviewed the Companys compliance with its Corporate Governance Policy,Governance
The Committee was satisfied with the Companys corporate governance practices in,Governance
Committee selfevaluation The Committee conducted a selfevaluation of its activities in by using a questionnaire based on the SECs Audit Committee Handbook and concluded that its performance had been satisfactory,Governance
In conclusion the Committee believes that it has fulfilled all the responsibilities stipulated in its charter with the utmost care and independence,Governance
Lastly all the members would like to extend their thanks to the management along with the internal and external auditors for all their assistance and support throughout the past year,Governance
The Nomination and Governance Committee the Committee or NGC currently comprises three directors namely Mr Prasert Bunsumpun the Chairman Mr Kan Trakulhoon and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of two meetings to undertake the duties stipulated in its charter,Governance
The Committee reviewed the Companys Corporate Governance CG Policy and endorsed amendments to ensure that the policy was aligned with the SECs CG Code for ASEAN CG Scorecard and the IODs CG criteria,Governance
The Committee also reviewed the Companys CG practices during to assess compliance,Governance
Overall the Committee believes that the Company had complied with the CG Policy and applied all the principles in the SECs CG Code while the governance structure was suitable for the current business environment,Governance
The Committee reviewed a Board Skills Matrix to review the Companys and its subsidiaries current boards and their committees structure composition and expertise,Governance
In addition this matrix was used as supportive information in assessing the performance and expertise of each director who had to retire by rotation and stand for reappointment,Governance
The Committee recommended that the Annual General Meeting of Shareholders for approve the reappointment of three retiring directors for another term of office namely Dr Virach Aphimeteetamrong Chairman of the Board Mr Prasert Bunsumpun independent director and Ms Jeann Low Ngiap Jong director,Governance
Further to this the Board of Directors approved an extension to the term of appointment for Mr Somchai Supphatada and Mr Chalaluck Bunnag as independent directors for one more year,Governance
Mr Prasert Bunsumpun Chairman of the Nomination and Governance Committee January The Committee nominated the representative directors to sit on the boards of the Companys subsidiaries,Governance
The Committee continued to develop a succession plan for the Companys and its subsidiaries directors to ensure that all the boards were run smoothly,Governance
The Committee facilitated continuous training and encouraged the other directors to participate,Governance
The board members took part in the AIS Academy for Thais seminar held on October at Impact Forum in Muangthong Thani which discussed interesting topics such as Private Sector in Thailand Digital Transformation Readiness and Building Agility with Digital Transformation,Social
The Committee reviewed the results of a board and boardcommittee annual evaluation conducted by the Company Secretary Office along with a selfassessment by each director and concluded that the Board of Directors had operated in an effective manner throughout the year,Governance
The Committee provided an opportunity for all the Companys shareholders to propose agenda items for the Annual General Meeting of Shareholders for and nominate candidates for directorship,Governance
This was done to recognize the importance of treating all the shareholders equitably,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties throughout the year as assigned by the Board of Directors and was operating in an effective manner with a suitable structure and composition,Governance
The Leadership Development and Compensation Committee the Committee or the LDCC currently comprises three directors namely Mr Kan Trakulhoon the Chairman Mr Prasert Bunsumpun and Ms Jeann Low Ngiap Jong,Governance
At least half of these are independent directors including the Chairman,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of eight meetings to undertake the duties stipulated in its charter,Governance
The Committee considered the Boards remuneration policy and recommended that the Boards remuneration policy shall remain the same as it is appropriate and is in line with top listed companies,Governance
The Committee recommended that the budget remain unchanged at not exceeding million baht,Social
The Committee considered succession plan of top executives which included new organizational structure and newly introduced DeputyCEO DCEO position and proposed the appointment of Mr Anek Panaapichon acting CEO as the new CEO and also appointed Mr Kim Siritaweechai as the new CFO,Governance
For the DCEO position the Company is in the process of recruiting qualified candidates,Social
The Committee considered the remuneration policy and reviewed longterm incentive program for the Companys top executives to ensure that the interests of top executives and shareholders are aligned and the compensation is sufficient to attract retain and motivate talented employees including fostering a performancebased culture which reflects business life cycles and strategic priorities,Governance
The Committee considered and set the annual KPI targets for the Company and the CEO,Governance
The Committee considered the performance evaluation of the Companys top executives in order to determine their annual bonuses and meritbased increase in salary,Governance
The Committee considered and approved the annual budget for the Companys meritbased increase in salary and new remuneration framework for top executives,Social
The Committee considered and monitored the progress of human resources development plan and recommended the management to review the organizational restructure and work force,Social
The Committee conducted a selfassessment and agreed that it had completely discharged its duties throughout the year as assigned by the Board and was operating in an effective and continuous manner with a suitable structure and composition,Governance
CSR Committee for Sustainable Development Report To The Shareholders of Intouch Holdings Plc,Governance
The Corporate Social Responsibility Committee for Sustainable Development the Committee comprises three members namely Mr Chalaluck Bunnag the Chairman Mr Kan Trakulhoon and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary serves as the Secretary to the Committee,Governance
In the Committee held two meetings to undertake the duties stipulated in its charter,Governance
The Committee reviewed and agreed with the Companys Social Responsibility and Sustainable Development policies strategies operational plans and annual budgets mainly for community life improvement and youth development,Social
Moreover Committee members attended CSR activities on a regular basis in order to act as role models for the employees and encourage them to participate,Governance
The Committee also stressed that project continuity will provide sustainable benefits to the communities in the program,Social
Collaborated with the Office of the Deputy Prime Minister over projects to improve the quality of life for underprivileged schoolchildren for the third consecutive year,Social
In projects were implemented at two schools in RoiEt province namely Ban Nong Maung and Wang Yao Charoen Mit,Social
The objectives were to improve the fundamental infrastructure and provide a solarpowered water purification system,Environmental
This has created a better environment and quality of life for those students and their communities,Social
The Company also engaged experts to find solutions to a perennial flooding problem and provide proper irrigation,Environmental
Expanded the results of the Healthy Rice Growing Project by INTOUCH through a collaboration between the community enterprises in six provinces namely Chai Nat Khon Kaen Nakorn Si Thammarat Surin Kanchanaburi and Phitsanulok,Social
This involved disseminating new knowledge on how to increase productivity generate continuous income create market opportunities and cooperate with other agencies,Social
This collaboration has strengthened these groups and increased their potential,Social
A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C Continued with the Life Quality Development for Forest Guardians Project at Huay Kha Khaeng Wildlife Sanctuary in Uthai Thani province for the third consecutive year,Social
This project was extended to promote a good understanding between the rangers and their surrounding communities of how to jointly protect the forest,Environmental
The Company arranged lectures for the young people in the area on the benefits of the forest and how to live in harmony with nature,Social
Continued the Educational Opportunity Creation Project for students teachers and schools in remote areas for the fifth consecutive year,Social
In the project was extended to Uthai Thani and Phetchaburi provinces with awards granted totaling almost million baht,Social
Encouraged young people to read more and think creatively through the Thai Literature Conservation Project which has now been running for twelve years,Social
In the theme was Happiness and Beauty in Thai Culture,Social
Since this project began over stories have been read and portrayed as visual art,Social
The entries have been exhibited for sale and the proceeds donated to the Princess Maha Chakri Sirindhorn Foundation to provide scholarships for underprivileged students,Social
The Committee endorsed the implementation of SD strategies under the approved framework and assigned the SD working team to collaborate with the relevant parties to ensure that all the operations in the group were aligned,Governance
The Committee encouraged employees to participate in activities that benefit society for example the Employees with a Volunteer Spirit for Community Development Project funded by the Company,Social
The following projects were proposed and implemented during construction of a drinking water system and improvement of vocational skills at Ban Pak Muang School in Chiangmai provision of classroom equipment for a Sunday school at Wat Don Kaew in Chiangmai along with workshops on household finances improvement of toilets and wash basins at Ban Krabok Tia School in Chachoengsao and improvement of classrooms and toilets at Wat Thammaprasit School in Samut Songkram,Environmental
The Committee conducted a selfassessment and agreed that it had completely discharged its duties throughout the year as assigned by the Board and was operating in an effective manner with a suitable structure and composition,Governance
On behalf of the Committee I would like to thank all the directors executives employees and other stakeholders for their full cooperation,Governance
We will continue to contribute to society in order to grow strong together which will drive the economy and create longterm sustainable benefits for the country,Social
Mr Chalaluck Bunnag Chairman of the CSR Committee for Sustainable Development January Strategic and Organizational Review Committee Report To The Shareholders of Intouch Holdings Plc,Governance
The Strategic and Organizational Review Committee the Committee or SORC currently comprises seven directors namely Ms Jeann Low Ngiap Jong the Chairperson MsSophawadee Lertmanaschai Mr Prasert Bunsumpun Mr Kan Trakulhoon Mr Kwek Buck Chye Mr Somprasong Boonyachai and Mr Anek Panaapichon,Governance
Mr Wichai Kittiwittayakul the Company Secretary is the Secretary to the Committee,Governance
During the year the Committee held a total of three meetings to undertake the duties stipulated in its charter,Governance
The Committee reviewed and considered the Companys annual business plan strategic objectives direction and budget before submitting these to the Board of Directors for approval,Governance
The Committee cooperated with the Leadership Development and Compensation Committee LDCC in reviewing the Companys organizational structure and resource requirements,Governance
The Committee conducted a selfassessment and agreed that it had completely discharged its duties throughout the year as assigned by the Board and was operating in an effective manner with a suitable structure and composition,Governance
p o r t I n t o u c h H o l d i n g s P L C MR ANEK PANAAPICHON MR KIM SIRITAWEECHAI MR WICHAI KITTIWITTAYAKUL MS KANTIMA LERLERTYUTTITHAM Management Team DR VIRACH APHIMETEETAMRONG Age Thai MR SOMCHAI SUPPHATADA Age Thai Details of Directors and Executives Title Chairman of the Board of Directors and Authorized Director Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education,Governance
PhD Finance University of Illinois USA Governance Training of IOD others DAP Directors Accreditation Program Class Positions in Listed Companies in SET Present Chairman of the Board of Directors Intouch Holdings Plc Present Independent Director and Member of the Audit Committee Thai Agro Energy Plc Present Independent Director and Chairman of the Audit Committee Bangkok Chain Hospital Plc Independent Director and Chairman of the Audit Committee Asia Plus Group,Governance
Holding Plc Present Independent Director and Member of the Audit Committee Metro Systems Corporation Plc Present Director Supalai Plc Positions in Other CompaniesOrganizations Present Director TRIS Corporation Co Ltd Present Chairman Dr Virach and Associates Public Firm Past Experience Director TRIS Rating Co Ltd Member of the Audit Committee Thai Agro Energy Plc Independent Director Intouch Holdings Plc Title,Governance
Independent Director and Chairman of the Audit Committee Appointment Date as the Director June Shareholding None Relationship with Directors and Management None Highest Education Master Degree in Professional Accounting University of Texas at Austin USA Governance Training of IOD others High Performance Board IMD DCP Directors Certification Program Class DAP Directors Accreditation Program Class Positions in Listed Companies in SET Present Independent,Governance
Director and Chairman of the Audit Committee Intouch Holdings Plc Positions in Other CompaniesOrganizations Present Chairman of the Working Group on Education and Curriculum Development for Prevention of Fraud Money Laundering and Terrorism Support Federation of Accounting Professions Present Chairman of the Audit Committee Police Printing Bureau Subcommittee on Monitoring of Accounting Standard Federation of Accounting Professions Present Asst,Governance
Prof Department of Accounting Faculty of Commerce and Accountancy Thammasat University Past Experience Member of Accounting Standards Setting Committee SouthEast Asia University Associate Dean for Finance and Planning Faculty of Commerce and Accountancy Thammasat University Head Department of the Accounting Faculty of the Commerce and Accountancy Thammasat University A n n u a l R e p o r t I n t o u c h H o l d i n g s P L C MR CHALALUCK,Social
BUNNAG Age Thai MS SOPAWADEE LERTMANASCHAI Age Thai Title Independent Director Member of the Audit Committee Chairman of the CSR Committee for Sustainable Development Appointment Date as the Director August Shareholding None Relationship with Directors and Management None Highest Education Master Degree in Industrial Administration CarnegieMellon University USA Master Degree in Civil Engineering Oklahoma State University USA Governance Training of IOD others DAP Directors,Governance
Accreditation Program Class Positions in Listed Companies in SET Present Independent Director and Member of the Audit Committee Intouch Holdings Plc Positions in Other CompaniesOrganizations Present Managing Director Siam Sindhorn Co Ltd Present Advisor Amata City Co Ltd Present Director Siam Aisin Co Ltd Director Thai Tokai Carbon Product Co Ltd Past Experience Advisor CPB Equity Co Ltd Chairman of the Board of Directors,Governance
Title Independent Director Member of the Audit Committee Member of the Strategic and Organizational Review Committee Appointment Date as the Director March Shareholding None Relationship with Directors and Management None Highest Education Master of Science Accounting Thammasat University Governance Training of IOD others SFE Successful Formulation Execution of Strategy Class ACP Audit Committee Program Class DCP Directors Certification Program Class Positions in,Governance
Listed Companies in SET Present Independent Director and Member of the Audit Committee Central Plaza Hotel Plc Present Independent Director and Member of the Audit Committee Maybank Kim Eng Securities Thailand Plc Present Independent Director and Member of the Audit Committee Intouch Holdings Plc Advisor to Chairman of the Board of Directors and Member of the Investment Committee Dhipaya Insurance Plc Positions in Other CompaniesOrganizations Present Chairman of,Governance
the Board of Directors and Independent Director KTBST REIT Management Co Ltd Present Director General Hospital Products Plc Director Orthopesia Co Ltd Past Experience Director Nationals Saving Fund Director Metropolitan Electricity Authority Director Government Pharmaceutical Organization Chairman of the Board of Directors Aisance Co Ltd Director Eco Energy Group Corporation Co Ltd Director Thai Herbal,Social
Products Co Ltd Director Provincial Waterworks Authority Commissioner Securities and Exchange Commission Thailand Independent Director and Member of the Audit Committee CIMB Thai Bank Plc Director and Member of Corporate Governance Committee Dhipaya Insurance Plc Secretary General Government Pension Fund Director IRPC Plc Chairman Royal Porcelain Plc Executive Vice President The Stock Exchange of Thailand,Governance
MR PRASERT BUNSUMPUN Age Thai Title Independent Director Chairman of the Nomination and Governance Committee Member of the Leadership Development and Compensation Committee Member of the Strategic and Organizational Review Committee Appointment Date as the Director December Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of Engineering Chulalongkorn University Honorary Doctor of Management National Institute of Development,Governance
Administration NIDA Honorary Doctor of Management Science Petchaburi Rajabhat University Honorary Doctor of Management Mahasarakham University Honorary Doctor of Public and Local Innovative Management Suan Sunandha Rajabhat University Governance Training of IOD others RCP Role of the Chairman Program Class DAP Directors Accreditation Program Class Positions in Listed Companies in SET Present Chairman of the Board of Directors and Independent Director Nok Airlines Plc,Social
Chairman of the Board of Directors Thaicom Plc Present Chairman of the Board of Directors and Independent Director SVI Plc Present Independent Director Thaicom Plc Present Chairman of the Board of Directors and Chairman of the Executive Committee Thoresen Thai Agencies Plc Present Independent Director Intouch Holdings Plc Chairman of the Board of Director PTT Global Chemical Plc Positions in Other CompaniesOrganizations Present Member The National,Governance
Legislative Assembly Present Chairman of the Board of Directors and Chairman of the Executive Committee Mermaid Maritime Plc Present Chairman Thailand Business Council for Sustainable Development Past Experience Independent Director PTT Plc Director and Chairman of the Executive Committee Krung Thai Bank Plc Chairman of the Board of Directors Director and Chairman of the Executive Committee IRPC Plc A n n u a l R e p o r t I n t o,Governance
u c h H o l d i n g s P L C MR KAN TRAKULHOON Age Thai MS JEANN LOW NGIAP JONG Age Singaporean Title Director Chairman of the Leadership Development and Compensation Committee Member of the Nomination and Governance Committee Member of the Strategic and Organizational Review Committee Member of the CSR Committee for Sustainable Development Appointment Date as the Director March Shareholding None Relationship with Directors and Management None Highest Education Honorary Doctor of,Governance
Engineering Chulalongkorn University Honorary Doctor of Engineering in Manufacturing Engineering Mahasarakham University Governance Training of IOD others DCP Directors Certification Program Class Positions in Listed Companies in SET Present Director Intouch Holdings Plc Independent Director Bangkok Dusit Medical Services Plc Present Chairman of the Board of Directors Advanced Info Service Plc Independent Director Siam Commercial Bank Plc Present Independent,Social
Director Advanced Info Service Plc Present Director The Siam Cement Plc Positions in Other CompaniesOrganizations Present Director Advanced Wireless Network Co Ltd Present Member of Advisory Board Nomira Holdings Inc Present Global Advisor Kubota Corporation Japan Past Experience President The Siam Cement Plc Title Director Chairman of the Strategic and Organizational Review Committee Member of the Nomination and Governance Committee Member,Governance
of the Leadership Development and Compensation Committee Appointment Date as the Director November Shareholding None Relationship with Directors and Management None Highest Education Bachelor of Accountancy National University of Singapore Governance Training of IOD others Positions in Listed Companies in SET Present Director Intouch Holdings Plc Present Director Advanced Info Service Plc Positions in Other CompaniesOrganizations Present Director Advanced,Governance
Ltd Present Director Singtel Asian Investments Pte Ltd Director Singtel Strategic Investments Pte Ltd Present Director OPEL Networks Pty Limited in liquidation Present Director Singtel Optus Pty Limited Past Experience Group Chief Financial Officer Singapore Telecommunications Ltd MR KWEK BUCK CHYE Age Singaporean MR SOMPRASONG BOONYACHAI Age Thai Title Director Member of the Strategic and Organizational Review Committee and Authorized,Governance
Director Appointment Date as the Director January Shareholding None Relationship with Directors and Management None Highest Education Advanced Management Program Harvard University Bachelor of Accountancy University of Singapore Governance Training of IOD others High Performance Board IMD DCP Directors Certification Program Class Positions in Listed Companies in SET Present Director Intouch Holdings Plc Director and Member of the Executive Committee Thaicom Plc,Governance
Positions in Other CompaniesOrganizations Present Director and Member of Audit Committee Accuron Technologies Ltd Present Director and Chairman of Audit Committee Trailblazer Foundation Ltd Present Selfemployed financial consultant Past Experience Chief Financial Officer StarHub Ltd Chief Financial Officer ST Telemedia Pte Ltd Chief Financial Officer Vickers Capital Ltd Group Group Director Finance Chief,Governance
Financial Officer Singapore Technologies Pte Ltd Subsidies Title Director Member of the Strategic and Organizational Review Committee Appointment Date as the Director April Shareholding Relationship with Directors and Management None Highest Education Master Degree in Engineering Asian Institute of Technology AIT Governance Training of IOD others High Performance Board IMD RCP Role of the Chairman Program Class DCP Directors Certification Program Class,Governance
DAP Directors Accreditation Program Class Positions in Listed Companies in SET Present Director BEC World Plc Director Dusit Thani Plc Present ViceChairman of the Board of Director Osotspa Plc,Governance
Present Director Intouch Holdings Plc Present Vice Chairman of the Board of Director Advanced Info Service Plc Present Director Thaicom Plc Present Independent Director and Member of the Audit Committee Power Line Engineering Plc Positions in Other CompaniesOrganizations Present Director National Strategy Committee for the Development and Capacity Building of Human Resources and Human Resources of Present Director Advanced Wireless Network,Governance
Co Ltd Past Experience Chairman of Executive Board BEC World Plc Advisor to the Chief Executive Officer Intouch Holdings Plc Independent Director Pruksa Real Estate Plc Jan Dec Independent Director Pruksa Holding Plc Director Praram Hospital Co Ltd Chairman of the Executive Committee Intouch Holdings Plc Chief Executive Officer Intouch Holdings Plc Chairman of the Executive Committee Thaicom Plc,Governance
MR ANEK PANAAPICHON Age Thai Title Director Chief Executive Officer Member of the Strategic and Organizational Review Committee Member of the CSR Committee for Sustainable Development and Authorized Director Appointment Date as the Director July Shareholding Relationship with Directors and Management None Highest Education Master Degree in Business Administration Chulalongkorn University Governance Training of IOD others DCP Directors Certification Program Class,Governance
Advanced Management Program The Wharton School of the University of Pennsylvania USA Harvard Leadership Development Program Harvard Business Publishing Positions in Listed Companies in SET Present CEO Intouch Holdings Plc Member of the Executive Committee Advanced Info Service Plc Present Chairman of the Executive Committee Thaicom Plc Present Director Authorized Director Intouch Holdings Plc Director Authorized Director Thaicom Plc Positions in Other,Governance
Applications and Services Co Ltd Past Experience Member of the Executive Committee Thaicom Plc Executive Vice President Finance Accounting Intouch Holdings Plc Acting Chief Executive Officer Intouch Holdings Plc Director High Shopping Co Ltd Director Thaicom Plc Feb Sep Acting Chief Finance Officer Thaicom Plc Vice President Finance Accounting Intouch Holdings Plc MR KIM SIRITAWEECHAI Age Thai,Governance
Title Chief Financial Officer Appointment Date as the Director April Shareholding Relationship with Directors and Management None Highest Education Master of Business Administration Thammasat University Governance Training of IOD others DCP Directors Certification Program Class Positions in Listed Companies in SET Present Chief Financial Officer Positions in Other CompaniesOrganizations Present Director Wongnai Media Co Ltd Director Shenington,Governance
Applications and Services Co Ltd Present Director Intouch Media Co Ltd Director Touch TV Co Ltd Present Director Ookbee Co Ltd Past Experience Executive Vice President Portfolio Management Intouch Holdings Plc Member of the Executive Committee Advanced Info Service Plc Senior Vice President Portfolio Management Intouch Holdings Plc Vice President Portfolio Management Intouch Holdings Plc,Governance
Assistant Vice President Portfolio Management Intouch Holdings Plc MR WICHAI KITTIWITTAYAKUL Age Thai Title Company Secretary and Executive Vice President Governance Risk and Compliance Appointment Date as the Director July Shareholding Relationship with Directors and Management None Highest Education Master Degree in Accounting Thammasat University Governance Training of IOD others High Performance Board IMD DCP Directors Certification Program Class,Governance
Company Secretary Program Board CEO Assessment Program Effective Audit Committee Program Board Practices Program Board Composition and Relations Program Board Policy Program Harvard Leadership Development Program Harvard Business Publishing Positions in Listed Companies in SET Present Executive Vice President Governance Risk and Compliance Intouch Holdings Plc Chief Audit Executive Thaicom Plc Present Company Secretary,Governance
