Sentence,Category
Chinas boom in real estate and infrastructure development as can be seen by the handling of Evergrande is coming to an end with investment moving into higherend manufacturing and green projects,Environmental
In the rst week of January the authorities ordered Evergrande to demolish buildings in Hainan province that were built illegally,Environmental
On the other hand China needs affordable housing on a massive scale,Social
Chinese households are the biggest savers in the world and invest of their savings in real estate,Social
The middle class continues to expand making consumption a bigger story for Chinas future,Social
The th National Party Congress takes place in November the Chinese government will want the economy to perform smoothly in the runup to this event as President Xi Jinping stands for an unprecedented rd term in ofce,Social
Americas USA Ination During USA saw more jobs created at higher rates and lower unemployment,Social
However the whiplash from pandemic and lockdowns resulted in massive delays at ports with the number of ships waiting outside LALB to discharge containers full of cargoes reached unheard of records,Social
But please keep in mind that you are comparing ination in versus when USA was going through a particularly challenging period with Covid destroying all modes of travel resulting in very low gas prices,Social
But keep in mind that underinvestment in fossil fuels will lead to higher energy prices in the medium term till such time as renewables are able to take up a larger portion of energy production,Environmental
Big pharma in USA is out to kill you with their exorbitant pricing,Social
Take the Covid cure from Merck costs to make but sold to the Differences in and the future government at,Social
If you do not have ination with this type of price gouging then what were you expecting and consider this Merck was given a rather large subsidy to discover this cure by Uncle Sam,Social
And nally the tariff barriers put in place for all the imports that come from China is aiding and abetting the ination story,Social
If this was removed it would certainly help lower ination,Social
And yet stock markets in the USA are at alltime highs making a mockery of conventional economic wisdom which has been stood on its proverbial head,Social
If USA and NATO would only start listening to Russia and understand their own reaction if Russia were to arm the Mexican border with nuclear missiles aimed at America then this silly standoff at the Ukrainian border would be history,Social
When combined with Covid pushing those who can afford a car to buy one and shun public transport secondhand car prices behaving in this irrational manner is easily understood,Social
This can be resolved when there are more new cars rolling off the assembly line or when Covid becomes endemic,Environmental
And food prices going up are a direct result of climate change hurting crop yields with either too much or too little rainfall,Environmental
Combined with fear from Covid impacting countries ability to feed their populations restocking of food grains has increased signicantly and that has fed into higher prices,Social
USA Infrastructure In terms of infrastructure repairs and refurbishment the Water Works Association WWA needed b to replace all lead pipes so that drinking water becomes safe for all children anywhere in the USA,Environmental
But thanks to the divisions within the Democratic party and partisan politics this was watered down to just b,Social
Now the WWA must decide which children will get safe water to drink and those that will continue to drink lead tainted poisonous water in the richest country in the world,Environmental
Indonesia Indonesias announcement on st January of the ban of coal exports for the month of January is a doubleedged sword,Environmental
On one edge we will have a shortage of cargoes in the immediate future from Indonesia to their major customers China India South Korea and Japan all relatively short sailing distances,Social
On the other edge that same coal demand will have to be replaced via longer tonmile sailings from South Africa or Colombia or North American continent increasing tonmile demand for ships,Environmental
In the meantime about fullypartially loaded ships were awaiting news anxiously if they could complete their planned voyages and another ships headed to load coal in Indonesia were in a similar quandary,Environmental
As we have repeatedly emphasized any disruption to normal trade ows is positive for tonmile demand,Social
But when China decided to reign in their outof control real estate sector by letting Evergrande and its brethren collapse imposed strict antipollution controls on coal red power plants post COP curtailed steel production and insisted on blue skies during the winter Olympics tonmile demand of necessity took a hit and rates fell for the opposite reasons that they skyrocketed to a peak on th October,Social
China still needs affordable housing in a big way but not the type of luxury houses being built by Evergrande and their compatriots in which everyone invests makes paper prots but no one lives in,Environmental
By letting the big real estate developers suffer China may have nally controlled this sector and got them to focus on affordable housing that the common man needs would love to own and live in via policy means like the recently lowered reserve requirement ratio for banks the rst interest rate cut in two years and lowered mortgage lending benchmark interest rates,Social
A winwin solution for all with the real estate developers likely pushing up steel requirements back to the levels before the Evergrande debacle,Environmental
The other important event in China is the CCP meeting scheduled in November when President Xi Jinping would be up for an unprecedented rd term in ofce,Social
For a leader wanting such a tenure the economy moving forward at a high growth rate is a must hence no stone will be left unturned to ensure a growthoriented economy before the congress meets,Social
This works out to an average of DWT per ship with an average age of about years,Social
Update on the Chayanee Naree drug smuggling incident On th August Precious Visions Pte,Social
Chayanee Naree the Vessel signed a voyage charter contract to load metric tons of bulk sugar from Santos Brazil for discharge in Lagos Nigeria,Environmental
On th September drugs were found inside one of the cargo holds of the Vessel while she was at the loading port in Santos Brazil,Social
The Brazilian authorities conducted a thorough investigation at the time after which they were satised that none of our crew members were involved in or assisted in the smuggling of drugs,Social
Upon arriving at the discharge berth in Lagos on th October the Nigerian authorities conducted an extensive search of the Vessel however no suspicious objects were uncovered,Social
On th October drugs were found in a hold of the Vessel,Social
The three crew members who have been charged are required to remain in Nigeria until legal proceedings are completed,Social
They have been granted administrative bail against security provided by the Company and have been allowed to move from an NDLEA detention facility to a hotel,Social
The Company is required to provide additional security for moving these crew members from the Vessel to a hotel,Social
The Ever Given The Ever Given is the infamous ship that got stuck in the Suez Canal disrupting the smooth ow of ships between East and West for a week in March,Social
It brought Shipping into the mainstream news headlines for more than a couple of weeks displacing everything including the dreaded pandemic into second place in our hour news cycle,Social
It also highlighted that the world is more interconnected than what the mainstream media and our politicians can either grasp or would like us to Annual Report understand,Social
It conrmed once and for all that shipping is the glue of Globalization that binds us all together,Environmental
It also brought into sharp relief that supply chain disruptions can be caused by things that we take for granted like the smooth sailing of ships through narrow waterways like the Suez Canal that can go horribly wrong as happened in this case,Social
And nally it showed the world just how important the maritime industry is in our consumerdriven world,Social
Supply Chain Disruptions The maritime industry is one of the most efcient links in the supply chain system so when it gets disrupted it creates inefciencies that result in an immediate increase in tonmile demand,Social
Covid has disrupted supply chain systems as well as all aspects of life and business,Social
Port congestion is seeing no letup as Chinas covidzero policy combined with omicron the most transmissible variant is creating more not less congestion in Chinese ports,Environmental
Global ports are caught up in the ripple effects owing from Chinese ports,Social
Demand for goods is the pull creating congestion while congested ports are the push driving congestion,Social
Lack of investments in existing port facilities and a paucity of modern automated ports has exacerbated the supply chain disruption owing back and forth around the globe,Social
Productivity has been the rst victim of omicron reducing the number of covid impacted port workers from their jobs,Social
Pilots the critical element that starts port productivity are in short supply due to infections and quarantine,Social
Ships that arrive from omicron hit countries sit at quarantine anchorages disrupting ports,Social
Ship staff the glue that binds globalization face Covid tests delays isolation and longer stays on board,Social
Truckers hit by the pandemic add to this lack of productivity with cargoes stuck at ports,Social
Assessing resilience dependability diversity digitalization productivity risk mitigation and inventory levels at all links in the supply chain has become critical for businesses and governments,Social
The new mantra is just incase versus justintime from the past,Social
Climate change and GHG emissions Heat waves res drought out of control hurricanes and tornadoes oods and massive feet waves will be the norm in and beyond,Environmental
Climate change is here not in another decade or two or four but right now,Environmental
Bloomberg states that of the hottest years since have occurred since the start of and the ocean subsurface in broke the annual heat record set in,Environmental
This will make storms hurricanes tornadoes and ocean waves ever more powerful,Social
Climate change will lead to weather related disruptions with heightened congestion at ports slower speeds at sea due to strongerbigger waves and loss of containers from ships a regular occurrence,Environmental
Oceans absorb almost a rd of all CO emitted by mankind,Environmental
This has made oceans extremely acidic will result in the death of coral reefs and a corresponding reduction in the sh population,Social
GHG emissions will continue to rise as the climate change impact will result in greater demand for electricity with fossil fuel burning CO belching power plants increasing the amount of CO that we put into the atmosphere,Environmental
This will start a vicious cycle with greater power demand from factories warehouses transportdelivery organizations to cool homes workplaces theatres stadiums etcetera demanding more power from fossil fuel burning power plants releasing even more CO into the atmosphere creating ever more climate change heat res droughts oods stormsand the cycle goes onandon,Environmental
Food production will be hit hard by climate change and we may nd ourselves facing food insecurity no matter how wealthy the nation we live in,Environmental
This will focus governments on building up buffer stocks of food grains to avoid sharp price increases in food staples with the resultant ination that it would bring,Social
The World Inequality Lab published the World Inequality Report in December,Social
Three things stand out in this report,Social
First from to the top wealthiest people took of the growth in global wealth while the bottom got just,Social
Second in the wealth inequality between nations was just while the maximum inequality was within the people of each country,Social
By due to colonization and the industrial revolution the Developed world had the highest ever concentration of global wealth at,Social
Global wealth distribution between countries narrowed by following the economic ascent of China and India but wealth inequality within each country climbed to as Developing countries allowed their wealth to be monopolized by their rich even as the wealth gap between Developed and Developing world narrowed,Social
And nally in the period to of CO emissions was between North America and Europe,Environmental
A recent IMF study stated the richest countries represent of the world population but about of CO emissions,Environmental
The poorest countries about of the worlds population account for less than of emissions Ergo increasing wealth disparity and increased CO emissions go hand in hand,Environmental
Regulatory Developments The Economist came out with a beautiful lm entitled How chemical pollution is suffocating the seas and is a must watch minutes that will change the way you view the businessasusual world that we live in,Environmental
Decarbonization is the new buzz word and made its rst appearance in TradeWinds in December,Environmental
It appeared in Precious Shipping Public Company Limited Annual Report just articles from then until April,Social
And has since appeared in TradeWinds more than times,Social
So before you get lost in the details let me remind you that Shipping carries around of all cargoes in the world and is responsible for less than of greenhousegas GHG emissions,Environmental
The Economist stated in their issue dated th September that according to the UNs Food and Agriculture Organization raising animals for meat eggs and milk accounts for of global GHG emissions And the Economist of th October asks a very valid question if beef emits times more CO per calorie of food than tofu does and coal emits times more CO per unit of energy output than hydropower then why are we phasing out coal but not beef The EU has included shipping in its Emissions,Environmental
Trading Scheme ETS while giving a free pass to the livestock industry and has proposed exempting Private Jets from their planned jet fuel tax even though private jets are the most polluting of all aircraft on a passengermile basis,Environmental
And here we are grappling with Zero Emission Vessels ZEVs while no one is talking about curtailing the emissions from the livestock business or penalizing private jets,Environmental
Personally I have become a vegetarian since the start of and that represents my effort to save the planet from global warming by not supporting the livestock industry,Environmental
Our ofce executive lunch served every weekday has become fully vegetarian since the start of representing our collective effort at reducing GHG emissions during our midday meal,Environmental
The IMO adopted the Energy Efciency Existing Ship Index EEXI as amendments to Marpol Annex VI that will enter into force on st January,Environmental
EEXI describes the CO emissions per cargo tonmile by determining the standardized CO emissions related to installed engine power transport capacity and ship speed,Environmental
Statistics suggest a bulker k to k built preEEDI Energy Efciency Design Index ie ships built pre may require a to power reduction K K speed reduction from todays speeds but ships built postEEDI may require just power reduction K speed reduction to comply with EEXI,Environmental
Implementation of engine power limitation and energysaving device technologies will be used by owners to choose the solution best suited for their ships and will be very positive for increasing rates in the dry bulk markets,Environmental
We will be getting all our ships rated for EEXI and Carbon Intensity Indicator so that we will be in full compliance prior to the new laws coming into force,Environmental
The IMO has agreed to debate and arrive at a solution on marketbased mechanisms MBMs to reduce the CO footprint from shipping,Environmental
This could be via a carbon levy on each tonne of fuel,Environmental
The Solomon Islands and Marshall Islands have suggested a pertonne levy of CO released which is a pertonne levy on fuel oil,Environmental
The idea of any MBMs is to make current bunker fuel as expensive as say ammonia,Environmental
So the price of fuel oil must reach per tonne the current price is about per tonne to match the cost of future fuels for zeroemission vessels,Environmental
It is hoped that pressure from the EUs ETS will help prod and push the IMO into taking a strong stand on MBMs via a carbonbased levy,Environmental
The funds collected from any IMO MBMs via a fuelbased levy could be used in many ways to make a level playing eld for greener fuels from subsidies to research and development,Environmental
These include To subsidize the difference between a ton of fuel oil and two tons of ammonia that is when their energy output equivalence is reached for the rst movers in ZEVs,Environmental
To make the cost of fuel for transporting goods on IC engine ships identical to ZEVs for the enduser,Environmental
To fund research and development to produce ZEVs their designs their regulations and their infrastructure,Social
To develop green welltowake ZEV fuels and their landbased support infrastructure,Environmental
To allow the IMO to mandate recycling of IC engine ships that are older than years of age from or some earlier agreed date,Environmental
To make it a level playing eld for charterers to select ships purely based on GHG emissions and no other economic factor,Environmental
That is a small price to pay for preventing climate catastrophe,Environmental
Covid Covid has become synonymous with delays supply chain disruptions lockdowns higher ination due to the massive governmentled stimuli creating demand that far outstrips supply,Social
Economic recovery from the pandemic has been very uneven for reasons,Social
Countries were hit by Covid and went into lockdowns hurting their economies at different times uneven rates of vaccinations in rich and poor countries and high levels of stimuli in rich countries and lack of it in poor countries has made the recovery patchy,Social
In we will get to grips with the labor market the impact of workfromhome fear of working in ofce with infected people prioritizing a better worklife balance and demand for better wages and working conditions,Social
For the Maritime Industry the impact of Omicron will be to make crew change even more difcult and that is a challenge that we will have to face headon in,Social
Omicron has been designated a virus of concern due to the large number of mutations to its spike protein which makes it times more transmissible than the Delta variant according to various news articles,Environmental
The good news on this variant is that though caseloads are spiking hospitalizations and death rates have not yet risen and the bad news is that it is so infectious that the sheer number of cases can overload the health care system of any country,Social
In response several countries have halved isolation periods and so far it appears that this decision has been justied,Social
If the UK Prime Minister Harold Macmillan was alive and was asked today what the greatest challenge was for a statesman he would have probably replied Jabs in arms dear boy jabs in arms The problem is that we have too many craven politicians but not a single statesman who can make such a simple mantra of jabs in arms a worldwide reality,Social
The bad news was American Omicron cases crashing through million cases on th January Europe reporting that at current infection rates more than of their population could be infected by Omicron within weeks,Social
All this could portend that we are at the beginningoftheend of the pandemic perhaps,Social
Omicron and other yet to be discovered variants will make only work from ofce impractical,Social
Only working from home will suffer from the lack of networking human contact and sparks created when working together with creativity being compromised,Social
As a result the future of work will be some sort of a hybrid between only working from home or only from ofce,Social
Each business and industry will develop norms that work best for them while keeping diversity and equality in mind and business leaders will be guided by such industry wide best practices,Social
For those who have lost loved ones or those that have lost their livelihoods due to Covid has been a devastating year with higher prices and ination eating into their meagre savings,Social
Climate change has ripped apart communities and created a new wave of climaterefugees,Environmental
While others have prospered via spiking stock prices elevated prots higher home prices increased asset values and skyrocketing commodity prices with Elon Musk the richest man on earth named as Times Man of the Year Shame on Time magazine for genuecting to wealth during a pandemic that has crippled the poor,Social
During the year MDWT was recycled and MDWT was delivered thus making net eet growth of,Environmental
This will help reduce the pressure from the Supply side of the equation,Environmental
While the supply side looks appealing on the surface it does not factor in upcoming regulatory impacts or the current age prole of the eet,Environmental
Secondly vessels over the age of were designed built and delivered at a time when the average price of oil was barrel with a low of barrel during the peak of the Asian Crisis during hence were designed for power and not for fuel economy,Environmental
Ships that are years old or older will nd it difcult to compete against younger more fuel efcient vessels,Environmental
Ships years or older comprising MDWT or of the existing eet MDWT of geared ships or and MDWT of the gearless eet or at the start of would be ideal candidates for recycling as they would have to invest in ballast water treatment systems IMO expensive special surveys and face regulatoryled recycling in due to EEXI and CII,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
When reading the above numbers please keep in mind that Slippage was and recycling accounted for MDWT in,Environmental
Slippage has averaged over the last years to and recycling accounted for MDWT annually over the last years to,Environmental
Both slippage and recycling uctuate inversely with the BDI and availability of nance,Environmental
Recycling of ships The freight market is the prime mover that drives ships to the recycling yards,Environmental
The lower the freight market the greater the number of ships ending up at the recycling yards,Environmental
Regulatory impacts should see many more ships heading for the recycling yard in and beyond,Environmental
IMO has resulted in more expensive but cleaner LSFO being burnt by ships from st January,Environmental
As a result the level of pollutants reaching the air that we breathe as well as the acid rain that results from such emissions has been reduced,Environmental
International Maritime Organization IMO conventions International Maritime Organization IMO conventions are constantly updated to match demands for enhanced steps to protect the environment,Environmental
The regulation mandated that sulphur levels in fuel oils consumed by ships outside emission control areas not to exceed by mass referred to as Very Low Sulphur Fuel Oil or VLSFO,Environmental
There remain some concerns regarding the quality of VLSFO being supplied at several ports and suitability for use on ships equipment that were designed primarily for use with fuels with higher sulphur levels which contributed towards lubricity as well as optimum viscosity,Environmental
The alternative to VLSFO was installing Exhaust Gas Cleaning Systems also referred to as exhaust gas scrubbers or simply scrubbers in which case vessels could continue using high sulphur fuel oils HSFO Sulphur content of up to and the scrubbers would then be expected to wash down and scrub the exhaust gases to reduce the sulphur content to below levels,Environmental
The inherent drawback with such a system was that the wash water which would have to be discharged at sea would contain all the additional sulphur in the form of sulphuric and sulphurous acids thereby polluting the seas instead,Environmental
Several countries the world over have already banned discharging of wash water in their territorial waters thereby requiring owners going with the scrubber option to carry on board adequate reserves of VLSFO in addition to HSFO,Environmental
Ships need to take ballast basically sea water in dedicated ballast tanks on board so that the ship remains stable when there is no cargo on board and so that the ships propeller is kept well submerged in the water,Environmental
Administrations of most countries in the world insist on stringent ballast water management practices on board ships so that potentially invasive aquatic life forms from one part of the world do not get deposited in their waters thereby affecting the local ecosystem,Environmental
Hence the need for regulations that require ships to treat the ballast water taken in the ballast tanks by means of approved Ballast Water Treatment Systems BWTS which need to be installed on board,Environmental
The IMO Ballast Water Management Convention entered into force on th September months after ratication by States representing of world merchant shipping tonnage,Environmental
All vessels are required to carry a Ballast Water Management certicate,Environmental
New vessels built date of keel laying after the above date are required to be tted with IMO approved ballast treatment plants and existing vessels are required to retrot such plants in a phased manner along with surveys associated with rst renewal of IOPP International Oil Pollution Prevention certicate after th September,Environmental
There are a few IMO approved treatment plants presently in the market have not yet met the more stringent USCG approval requirements,Social
USCG as well as IMO approved BWTS have already been tted on vessels in PSLs eet,Social
Of the remaining vessels which currently are required to exchange the ballast water taken at ports with ballast taken at over nautical miles from any coast so that they may be permitted to discharge the ballast water at the next port vessels will be tted with such approved BWTS in and one in early,Environmental
As a result of initiatives from the International Labor Organization ILO working and living conditions of crewmembers on board are receiving increased importance,Social
To formalize this and ensure uniform compliance ILO has adopted the Maritime Labour Convention MLC,Social
A Maritime Labour Certicate MLC and a Declaration of Maritime Labour Compliance DMLC is required on board to ensure compliance with the Convention for all ships above tons in international trade,Social
These certicates are to be obtained from the Flag state and their recognized organizations after verication and surveys on board each vessel,Social
The MLC has attained the required number of member state ratications in August,Social
The Statement of Compliance SOC with MLC which was being issued till date on our Thai agged vessels has now been replaced with a Marine Labour Certicate,Social
This is a welcome development and facilitates smooth trading of Thai agged vessels worldwide as it eliminates the risk of the SOC not being acceptable in some countries,Social
Singapore had ratied MLC earlier,Social
Hence the Companys vessels that are registered in Singapore have already been compliant all along,Social
Ships that are subject to MLC are now required to display certicates issued by an insurer or other nancial security provider conrming that insurance or other nancial security is in place for the cost and expense of crew repatriation as well as up to four months contractually entitled arrears of wages and entitlements in case a vessel is abandoned Regulation,Social
It is no longer just fashionable to say we are Going Green organizations worldover are being pushed by their stakeholders to become more environmentconscious guided by compliance with the newer regulations,Environmental
IMO along with the ICS have put in place regulations which will apply to shipping globally,Social
One of these is the mandatory reporting of CO emissions measured in grammestonnemile on voyages like the European Union MRV rules Monitoring Reporting Verication of CO emissions which has been implemented from January for all vessels operating in the EU region,Environmental
IMO also requires all vessels to implement a fuel consumption data collection system DCS from January,Environmental
This requires vessels to report annual fuel oil consumption worldwide to IMO through the ag administration,Environmental
In April the IMO adopted a resolution on the strategy of a reduction of total GHG emissions by as compared to the levels of the year,Environmental
These regulations will in turn phase out older less efcient vessels,Social
We have taken the initiative to prepare in advance for these regulations by monitoring and collecting CO emissions data on all vessels in the eet,Environmental
The company has arranged for all vessels to report such fuel consumption data to a RO approved by the ag from st January onwards,Environmental
The vessels are always operated with clean hulls by using efcient anti fouling paints and by hull cleaning when necessary as this increases efciency thereby reducing carbon emission,Environmental
Eco operation will be possible with larger cargo hauls on vessels with very fuelefcient engines and through optimized use of waste heat from the engines even the exhaust gases from the auxiliary engines are diverted through the boiler to use the available heat,Environmental
These new Ultramax vessels with larger cargo carrying capacity operate with substantially lower CO emissions,Environmental
The Getting to Zero Coalition The Getting to Zero Coalition is a partnership between the Global Maritime Forum the Friends of Ocean Action and the World Economic Forum,Social
It builds on the Call to Action in Support of Decarbonization launched in October and signed by more than leaders from across the maritime industry nancial institutions and other stakeholders as well as on the Poseidon Principles a global framework for climatealigned ship nancing launched on th June,Environmental
PSL is a member of the Getting to Zero Coalition and will help design the GHG reduced future of the maritime transportation industry,Environmental
A key starting point to reach this goal is to have commercially viable zeroemission vessels ZEVs operating along deepsea trade routes by,Social
This will require both developing vessels as well as the future fuel supply chain which can only be done through close collaboration and deliberate collective action between the maritime industry the energy sector the nancial sector Governments and IGOs,Social
Research presented at the working session shows that the short termambition adopted by members states of the IMO in April of reducing international shippings emissions per transport work by at least by will not be enough to prevent shippings adverse impact on the climate,Environmental
This revealed the need to develop policies demand drivers and funding mechanisms to motivate and derisk rstmover investments adopt policy instruments and marketbased measures to close the competitiveness gap between conventional and zeroemission fuels and associated infrastructure explore and narrow down technologies fuel options and transition pathways identify and grasp global opportunities for green energy projects that can propel maritime shippings decarbonization and contribute to,Environmental
sustainable and inclusive growth in developing economies while making sure no countries are left behind,Social
Coalition members are now Precious Shipping Public Company Limited Annual Report prepared to move ahead of regulators to develop the technologies and business models needed to meet decarbonization targets,Social
The maritime industrys rst movers stand steadfast to take the steps needed to develop test and scale the technologies required to decarbonize international shipping,Social
The sector focuses on how to eliminate emissions and is leaning its efforts into the advance of fuel and technology offerings that avoid emissions altogether,Environmental
New marine fuels derived from abundant untapped renewable resources could bring substantial development gains but will require signicant changes to ships ports and operations,Environmental
Global Warming and Green House Gases GHG Shipping may be the cleanest environmentally friendly and most fuelefcient mode of transportation but a major source of carbon dioxide and GHGs,Environmental
When it comes to decarbonization the maritime sector must play an even larger role in addressing climate change as the sector is a key stakeholder when it comes to both the causes and solutions related to the issue,Environmental
Awareness of the detrimental effects of Global Warming GHGs and Sulphur dioxide pollution has become widespread and focus on the environment has come under the spotlight,Environmental
Organizations worldover have become more conscious about the environment than ever before and shipping is no exception,Environmental
As per the Fourth IMO GHG study that was published in early as of total CO emitted by international shipping was to the tune of of the global CO emissions,Environmental
Besides CO ships also release a handful of other global warming pollutants like Black Carbon BC and Nitrous Oxide NO which exacerbate global climate change and ocean acidication,Environmental
These pollutants contribute to global climate change either directly by acting as agents that trap heat in the atmosphere or indirectly by aiding in the creation of additional greenhouse gases,Environmental
To put that in perspective though livestock on the other hand is responsible for of GHG according to the United States Environmental Protection Agency,Environmental
On a positive note through the years to the carbon intensity of international shipping improved roughly by and the total GHG emissions from shipping dropped by despite a growth in maritime trade,Environmental
However during the years to the total GHG emissions from maritime shipping rose from MMT to MMT while short lived climate pollutants like black carbon and methane emissions rose by and respectively,Environmental
The year had seen an unprecedented decline in global emissions by which was a result of temporary behavioral changes in response to the massive economic disruption caused by the coronavirus pandemic and measures taken to contain it,Environmental
Carbon intensity in shipping also improved by in the year relative to,Environmental
To formalize PSLs commitment towards preserving and conserving the environment and reducing our carbon footprint we are ISO certied,Environmental
The IMO has used as a Baseline to plan and develop a roadmap for the comprehensive strategy on reducing GHGs from ships,Environmental
Likewise PSL has used as its baseline to monitor the average decline of CO emissions over its entire eet,Environmental
A clear understanding of established goals and targets over the years has led to a steady decline in the overall CO emissions and an improvement of the ships operational carbon intensity,Environmental
Since the Company has been maintaining and evaluating emission records for the entire eet a credible baseline to evaluate progress,Environmental
Over the years the older vessels were phased out and additional fuel efcient ECO vessels were acquired,Environmental
In the year the average carbon intensity per transport work was estimated at Grams CO per Tonne Nautical Mile,Environmental
IMOs latest regulations on Green House Gas Emissions and the introduction of EEXI and CII the gamechanger In line with IMOs initial strategy of achieving a reduction in the intensity of CO emissions of up to per transport work by and up to by to reduce GHG emissions from ships in June the IMO introduced two measures a The Energy Efciency Design Index for Existing ships EEXI and b Carbon Intensity Indicator CII and corresponding regulations that will affect of the,Environmental
Introduction of these new regulations will have a very major effect on the shipping industry as a whole and will challenge ship owners like never before,Social
Below we explain briey what these two terms EEXI and CII mean and how the regulations have impacted the shipping industry,Social
EEXI Expressed in Grams of CO emitted per tonnemile of transport work EEXI is dependent solely on the design parameters of the main and auxiliary engines such as designed power cargo carrying capacity and speed,Environmental
One such corrective measure would be to install Energy Saving Devices eg Mewis Duct,Environmental
The reduction in the attained EEXI by installing ESDs however is very marginal,Environmental
of Vessels CO emitted MT Averrage Cll grams tonnemile No,Environmental
of Vessels CO emitted MT Averrage Cll grams tonnemile No,Environmental
of Vessels CO emitted MT Averrage Cll grams tonnemile for some of the newer vessels built after will need to limit the maximum power developed by the main engine,Environmental
Older vessels will typically need to limit the maximum power of the main engine between as much as and,Environmental
