Sentence,Category
LED Assembly product such as LED board for vehicles rear lighting truck traffic LED light board which giving more lightly than ordinary light bulb and electronic backlighting,Environmental
Medical device such as hearing aid and accessories pregnancy test kits and Dosimeter,Social
D LEDs and LED modules for Automotive Lighting and Projector Light Source Automotive lighting designers can utilize the small size and distinctive look of LUXEON LEDs to rethink lighting applications and lighting engineers can take advantage of the efficiency robustness and power savings that the small lightweight emitters deliver,Environmental
For example headlamp high and low beam break lights turn signals position and marker lamps etc,Environmental
An RFID Radio Frequency Identification RFID device is used to transfer information in a fast wireless mode,Social
The tags are programmed with identification security and other historical information that is of interest in the particular application,Social
The tags consist of an IC that contains the vital information and an antenna,Environmental
An RFID inlay is the functional part of an RFID label,Environmental
RFID inlay becomes the best option particularly for retailers and other small scale users for tracking identification and inventory management,Environmental
Product end applications for RFID technology are listed here Inventory tracking Supply chain management Asset tracking Microchips used in pets Attach with cloth for thief preventing in shop Movie card AntiCounterfeit Antithief equipment for cars key Car parking card Mcommerce via mobile phone instead using credit card For research and study in consumers behavior Logistics Tire Tags Part Business Operation and Operating Results Part Corporate Governance Part Financial,Social
Our engineers have a high expertise in providing the improvement of electronic circuit boards prior to launching the production,Social
In recent years we upgrade our quality by introducing selective soldering which can reduce the heat effect to other critical area,Environmental
Hana places great emphasis on the innovation organization in order to create value to the business social and environment by creating innovation atmosphere providing opportunities for everyone in the organization to generate and apply their knowledge skill critical thinking or bring in technological knowhow contributing to the development and improvement of working processes equipment or products to foster the vision of innovation culture in the organization,Social
Our major innovative development is as follows,Social
Machine Automation Industry Hana has continuously invested in manufacturing automation projects as to modify the traditional manufacturing process to automation toward industrial which can increase the competitiveness advantage of the Company by improving product quality increasing operating efficiency reaching lean production enhancing employees capability responding to higher customer requirements managing labour issues in regards to both labour costs and labour shortages as well as,Social
reducing waste and environmental impact,Environmental
INNOVATION Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited HANA Roadmap Manual to Automation Automate manual processes to achieve continuous quality control input and output of zero defect at manufacturing stage Streamline Implementing the shop floor automation system with streamline manufacturing process for a more efficient faster and better quality,Social
Big Data Analysis Use the system applications to control and monitor production process abnormality through data analytics for highlevel decisionmaking Summary of the consolidated manufacturing automation projects of Hana Lamphun Ayutthaya and Jiaxing operations in the past years Project Implementation No,Social
of Machine Cost saving Thousand USD Operator reduction Person Total Investment Thousand USD,Environmental
Streamline Process Management,Governance
increased productivity by reducing time and effort employees need for completing their daytoday activities eliminating manual processes and automating new information fast and in realtime planning execution reporting and analytics with the integration and streamlining business functions sales planning purchasing finance inventory and logistics into one central database,Social
A modern ERP system helps Hana to enable innovation optimize resources and streamline operations,Social
Process Innovation Hana Ayutthaya has developed the technical competency encouraging our customers to load record number of new package development activities in,Social
RD also focus to enhance the working temperature of the sensor to be higher in order to coverage more market sector,Social
Power Packages We focus on power package development to have more functionality for thermal improvement,Environmental
Packages developed to have multichip options as well different cooling options like bottom side cooling or top side cooling or both sides cooling called dual cool,Environmental
In addition there are improvement on isolation developed especially for future higher voltage requirements,Environmental
These packages also have some additional requirements for its functionality improvement for example metal shield for EMI protection,Environmental
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Silicon Silicon Carbide Power Management devices Silicon Carbide SiC is a new material a compound of Silicon and Carbon which can operate at very high temperatures allowing much higher voltage higher switching frequency with lower power losses than traditional Silicon semiconductors so it is perfectly suited,Environmental
to power applications for smarter power designs in a broad range of highend consumer electronics consumer white goods telecommunications cloud computing especially EVinverterOBC OnBoard charger and renewable energy solar and wind sectors where faster recharging speeds are required,Environmental
There are various discrete and multichip power semiconductor package platforms under development like TO Leads TOLL TOLG PQFN which are JEDEC compliance,Environmental
These packages targeted Halogen free EMC robust delamination solution heavy Aluminum wire up to mil and Clip Bonding capability,Environmental
These discrete power packages reliability qualification is following AECQ,Environmental
For Semiconductors Packaging Research and Development Hana established Finite Element Analysis FEA capabilities,Social
These simulation solutions will predict products and packages thermal electrical thermomechanical performance by proposed and given design by Hana Jiaxing also to minimize trial and error learning cycles preventing failures saving customer resource and development cycles,Social
the national decoupling and a drive towards insourcing added to the shortages in supply,Social
At the same time the US and European independent design manufacturers IDMs are expected to be online by mid resulting in component oversupply and another round of supply chain readjustments,Social
This will add another variable and complexity on the supply chain,Social
We form strategic partnerships with our clients by providing turnkey solutions technical support and new developments in manufacturing solutions,Social
We strive to develop a diverse range of industrial exposures with as low customer concentration as possible,Social
Whilst keeping a close watch the market trends we work closely with our customers to become their partner of choice over the long term,Social
All of our Top customers have greater than years of history with Hana,Social
Hanas Value Proposition and Competitive Advantage Hanas value proposition of its manufacture of electronics products is to aim for supply stability capability reliability and flexibility for our customers,Social
This we believe offers a more competitive overall cost of doing business and provides a stable and reliable supply chain,Social
Hana focuses on technical capabilities that are leading edge at each manufacturing facility,Social
To compete with our competitors Hana Thailand position is towards higher technology and better infrastructure than those in the more laborintensive countries such as China India and Vietnam,Social
Through innovating automation Hana can continue to remain competitive despite ever increase labour costs,Social
With locations in both China and outside China Thailand Cambodia The Hana Group is well positioned to manage the USChina trade tensions and the rising trend of decoupling,Social
The COVID crisis and the resulting disruptions have led to many customers looking for alternate sources who have the ability to scale and meet their demands,Social
Hana China also provides a competitive geographic location but with more corporate technical and administrative support to distinguish them from local competitors,Social
Furthermore Hana is also planning to cope with the labor cost increase,Social
Our manufacturing plant in Cambodia starts to operate to take advantage of the lower labor cost as well as to handle the nonChina manufacturing requirements,Social
Even with the recent fluctuations in the worldwide economy Hanas financial situation has remained very solid giving comfort to our customers Hana has multiple sites which provide alternative production facilities in case any one site has any difficulty,Social
We continue to focus on high valueadded opportunities by leveraging our technical competency and enhanced quality performances,Social
For US operation from US from Asia and from Europe suppliers,Social
Our major suppliers who are the approved vendor list have the long term relationship with Hana ranged from to years,Social
Hana values the importance of product quality and standard as priority we employ rigorous testing procedures for all incoming materials before releasing them to the assembly lines in order to ensure that production high standards will be maintained in accordance to international standard requirements,Social
Land,Environmental
Hana has the policy to diversify its business to multiple manufacturing locations strategically based in lowcost country wherever possible and setting up the necessary companies for customer service purchasing center trading and holding companies to serve the group requirement,Social
Centre Castle Peak Road Lai Chi Kok Kowloon Hong Kong SAR China Company Business Type No,Social
Bang Pain Ayutthaya Province Thailand Company Business Type No,Social
Bang Pain Ayutthaya Province Thailand Company Business Type No,Social
Capital expenditure and financial control management shall be handling by the Executive Committee which is reviewed by the Board of Directors,Governance
Risk Management Risk management policy and plan With due recognition by the Board of Directors of the various risk factors posing as possible threats to the Company and its subsidiaries business operations the Board therefore assigned the Risk Management Committee to be responsible for formulating policies and guidelines for risk management setting risk indicators evaluating and supervising the organizations risk management practices in a systematic manner as well as improvements to the action,Governance
plans to manage the organization risks at an acceptable level,Governance
The Risk Management Committee consists of members which composed of independent directors as the majority by having an executive director acting as the Chairman of the Committee in responsible for performing duties directly report to the Board of Directors,Governance
The Committee can assign duties to the Risk Management Working Group which consists of the management team of each Hana division to be responsible for risk management or the Committee can set up any other working group as deemed appropriated,Governance
To enable the Company to manage any probable risks in an efficient manner with such management procedures implemented in a sound and systematic manner,Governance
To promote preventive risk management procedures to be carried out in a swift transparent accurate and complete manner on a systematic and consistent basis,Governance
To encourage and develop all employees and management members at all levels to have thorough understanding and recognition of the significance of risk management procedures while promoting participation in said risk management system throughout the organization,Governance
To facilitate risk management procedures to be implemented in an appropriate manner well conforming to the Companys mission and policy,Governance
The Risk Management Committee has engaged in the evaluation and analysis of those risks possibly affecting the organization covering both internal and external risk factors setting priorities for the risk management plan as well as engaging in regular followup on the implementation of such plans and informing the Board of such plan and potential material risk management issues,Governance
Risk Culture Risk management has been put in our Quality System Management Manual,Governance
The Companys policy risks and opportunities are analyzed in each process by using risk analysis tools such as SWOT PESTLE Process Approach RiskBased Thinking Turtle Diagram Failure Modes and Effects Analysis FMEA etc,Social
to be used as a strategy for risk management as a major part of the occupational health safety and environmental system including the environmental management system,Environmental
With crisis management and communication plans there are various execution measures to reduce damage to production buildings due to natural disasters correct conditions that cause storage warehouse and finished goods damage prevent loss of production capacity due to failures of machinery andor human errors ensure raw material supplies and keep utilities operated,Social
The Company has prepared emergency plans to support those various situations by requiring a Crisis Management Team to manage and communicate in such crisis,Social
Change in US trade policy entails the business disadvantage for our China manufacturing base however the trade war created an opportunity for Thailand and Cambodia,Social
Furthermore periodic lockdowns due to the pandemic disrupted key manufacturing sectors and power shortages in China temporarily halted production at numerous factories there,Social
To minimize supply chain disruption each Hana division worked closely with our longterm suppliersdistributors while placing orders in advance for assurance of supply negotiating extra capacity allocation from our customers by signing long term purchase orders with the customers and suppliers which are backed up by material liability agreements,Social
We also worked with customers on alternate sources with shorter lead times or multisourcing options and localise sourcing of alternative parts to overcome the shortages,Social
Labour Shortage due to Covid Pandemic Our IC assembly test operation in Ayutthaya HanaAYT suffered from a Covid outbreak during Q with close to of our workforce under quarantine for over three weeks,Social
HanaAYT prepared for increased absenteeism and monitor the safety of employees including workforcelabour planning due to quarantine or illness reviewing manpower requirements manpower arrangement and recruitment job rotations implementing new work schemes between working from home and working at the office,Social
The Company took efforts to accelerate to get employees fully vaccinated and boosters also as well as various measures to take care of employees health both prevention and control of the epidemic including communicating and adjusting production plans with customers to prioritize production and delivery,Social
We are continually looking into optimising processing time so that we can produce more units per hour and maximize capacity utilisation,Environmental
Cybercrime Cybercrime is a potentially high impact risk from which part of the Companys IT software and data could be compromised,Social
The Company has developed the Cyber Security Policy and Cyber Attack Guideline Information Technology System including Personal Data Protection Policy covering security incident response plan and security incident respond team which have been approved by management,Social
Our Hana Ayutthaya has been awarded ISO certification which is the international standard for information security management which is a riskbased approach to corporate information security risk management that addresses people processes and technology,Social
Further we have the expert review and assess the associated risks with our cyber security control along with proper management actions to reduce identified risks,Governance
In Hana Lamphun plant will work towards achieving ISO certification also,Social
Hazard Risk A factory could by partially or wholly destroyed by fire flood or earthquake,Social
The Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited management regularly reviews and audits the measures taken to minimize fire and flood risk,Social
At the groups major facilities in Thailand the Company has additional flood protection to reduce the risk of damage from flood,Social
Key Management Risk The Company employs a number of expatriate management in key positions,Governance
The Company minimizes management risk through not having key man issues and sufficient management depth to be able to continue to operate the Company in the event of management turnover,Governance
The Company also has a succession plan at executive level which focuses on replacing the incumbents of key positions particularly at the senior management and executive level,Governance
The fund was to provide supply chain funding for companies which were backed by sales invoices of those companies and the payment risk was to be insured by AA grade insurers,Social
Ongoing adherence to local rules are regularly assessed and monitored,Social
E ESG Risk Environmental Risk A number of assessments have been considered to determine the environmental risks for both quantitative and qualitative water management air pollution waste management and greenhouse gas emissions,Environmental
Solar panels totaling MWP output have been installed on the roof of the Companies facilities in Lamphun and Ayutthaya from which the Company uses this green electricity which reduces electricity consumption which would otherwise be from using fossil fuels,Environmental
The Company ensures the quality of wastewater before releasing into the treatment system,Environmental
There is a project to change the aeration pump of the aeration system in the wastewater treatment system in order to increase the efficiency by receiving consultations and funding from the Ministry of Energy,Environmental
The Company ensures the air treatment system regularly checked along with a maintenance system to be able to operate continuously and efficiently,Environmental
Waste management to reduce the volumes of waste and control waste streams according to the hierarchy for different methods of treatment has been executed,Environmental
In addition electrical is primary energy use for our productions so the amount of greenhouse gas emissions is low,Environmental
The Company has been implementing various projects to reduce the use of electricity,Environmental
In this regard the Company organized a campaign for all employees to realize the conservation of the environment by strengthening the culture of environmental preservation by providing knowledge and training to staffs on the environment and various activities in accordance with the specified policies and plans,Environmental
Human Rights Risk The Company employs only legally qualified persons in each country that it operates and has assessed human rights risk,Social
The Company has been regularly assessed by the customers to ensure compliance with the Electronic Industry Coalition RBA Code of Conduct which covers labor and human rights selfassessment audits done by the internal auditors where the findings and corrective actions are reported to management and to the Audit Committee regularly,Governance
In addition the Company has been certified the ISO Occupational Health and Safety standard,Social
The Company has required our Suppliers to sign compliance with the Suppliers Code of Conduct,Social
In addition Hana Lamphun received an award from the Department of Industrial Works for the third year in a row in recognition of the Companys commitment towards sustainable corporate social responsibility,Social
The Company also provides an open channel for employees and the third party to filing compliantsuggestion for areas that need improvement,Social
Part Business Operation and Operating Results Part Corporate Governance Part Financial Statements Attachments Content One Report Hana Microelectronics Public Company Limited Corruption Risk The potential risks of corruption may vary among different locations and operating units of Hana Group which could incur higher costs as well as reputation of the Company if not properly manage and monitor,Governance
The anticorruption policy and program have been implemented and monitored,Governance
The key internal controls are in place by having proper work flow establishment for key risk activities and ensure compliance with legal requirements requiring the concerned management to confirm that the anticorruption policy putting in place the monitoring through the internal audit plan etc,Governance
In order to ensure transparency and in compliance with the principle of good corporate governance we have an organization structure consisting of competent management and have clearly defined the scope of powers and duties including the Audit Committee comprising of independent directors to ensure that stakeholders are treated fairly according to their rights and the right balance of management and transparent leadership,Governance
Emerging Risks Climate Change Climate change and its associated impacts are an operational risk,Environmental
Climate change brings warmer temperatures from the greenhouse effect resulting in more frequent and extreme weather events such as floods and storms which may cause severe impaThe Company therefore emphasizes on the management and control of risks toward climate change with both short and long term actions as well as monitoring the emerging climate related risks,Environmental
To prepare and manage of climate change the Company and its subsidiaries are pursuing a range of adaptive practices to identify respond to and stay ahead of current and expected legislation,Environmental
We are endeavor to reduce consumption of and reusing resources,Environmental
However technology innovation also creates opportunities for cybercriminals to find loopholes and to commit crimes,Social
We continue to period for all Hana plants,Social
However with high levels of vaccination and boosters the risk of shutdown and production impact is much reduced,Social
