Sentence,Category
At the same time there is same stores renovation to have a modern image in line with the changes of the generation by a policy to continuously renovate all stores as soon as possible along with sourcing Ecofriendly products and services to deliver value to customers to get the highest satisfaction,Social
On behalf of Siam Global House Public Co Ltd we would like to express our gratitude to all stakeholders for the trust and participation in development and support the operations,Social
The Company is committed to enhancing its business operations with social and environmental responsibility along with operating under good governance for sustainable growth,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED PART Business Operation ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE Public Company Limited Operated by Mr Witoon Suriyawankul Chief Executive Officer with inspiration and intention to build the new thing to commercial circles of construction materials in Thailand by concept and philosophy All Inclusive for your house which is regarded as the initiator of retail,Social
The company opened its first branch in Roi Et ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Vision and Mission Corporate Culture Vision Mission Corporate Culture Objectives and Goals Vision A center for building materials and home furnishings that meet the highest satisfaction along with the innovation development for sustainable growth,Social
In addition to managing under good governance principles and focusing on excellent work processes the Company will focus on developing distribution channels building relationships with customers working with business partners developing the inno vation and information technology improving human resources together with social and environmental responsibility to create value for sustainable business growth,Social
Customer Oriented Prescribed that customers and customer needs both external and internal employees are important things and use to be principles of decisionmaking,Social
Professional Performing work at full capacity using logical decisionmaking on facts and information being responsible for the assigned duties including respect to the commitment for the completion,Social
Teamwork Giving importance to the team participation encourage each other to achieve a goal and building good relationship and communication between employees and departments to achieve the Companys goal,Social
Innovation Innovation to discover working methods solving new problems to increase convenience and speed of working including other business forms and oppor tunities for the Company,Social
Social Responsibility Giving Contributions to the community and society as well as volunteering in various activities for the public both outside and inside the Company,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Business Strategy Respond the highest customer satisfaction Properly Manage Cost and being competitive Variety of Products with quality services Continuous Innovation Development Continuous Store Expansion to cover service areas ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives Goals Siam Global House Public Company Limited is a listed company founded with objective to,Social
The northern branches Chiang Mai Nakhon Sawan Phitsanulok Lamphun Phrae Lampang Nan Sukhothai Kamphaeng Phet Phetchabun ChiangRai Uttaradit Fang Mae Hong Son Mae Sai Chiang Rai Pha Yao Wiang Pa Pao Chiang Rai and Phan Chiang Rai,Social
The Southern branches Suratthani Nakhonsithammarat Phatthalung Satun Phuket and Samui Surat Thani,Social
Thus the Company emphasizes on mainly responding customer needs by consid ering for products reviewing and services processes to customers categories and composition of products variety of products procurement fair and reasonable pricing an efficient products storage and cost saving including products offering for each store by considering market demands and consumer behaviors of each store to be priority,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Company Head Office Companys Listed Name Siam Global House Public Company Limited Symbol GLOBAL Registration No Type of Business Selling goods and providing complete range of services relating to con struction decorations tools office equipment and additional improve ment of buildings houses and other places as One Stop Shopping Address Moo Rob Muang Muang Roi Et Thailand,Social
Telephone Fax Website Registered Capital Baht Paidup Capital Baht Par Value Baht ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Moo TRobmung AMuang Roi Et Roi Et Moo Maliwan Rd,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Moo ABan Pai Khon Kaen Ban Pai Moo AMuang Kampangpetch Kampangpetch Moo TNonpung AWarinchumrab Ubonratthani Ubonratchathani Moo A Muang Trad Trad Moo A Muang Lop Buri,Social
Chalong AMueang Phuket Phuket Phuket Moo T Khlong Maduea A Krathum Bean Samut Sakhon Krathum Baen Moo T Pong Pha AMae Sai Chiang Rai Mae Sai Moo T Nong Ya Lat AKanthararak Sisaket Kanthararak GLOBAL HOUSE CAMBODIA ONE REPORT ANNUAL,Social
Moo T Mueang Kao AKabin Buri Prachin Buri Kabin Buri Moo TNong Han ANong Han Udonthani Nong Han Moo TMueang Phan APhan Chaing Rai Phan Moo TMae Nam AKo Samui Suratthani Samui Moo TPhon Charoen APhon Charoen Bueng Kan Phon Charoen With inspiration and commitment to create new things for construction material commercial circle in Thailand along with knowledge and,Social
experience in construction material commerce business for over years thus GLOBAL HOUSE has established by concept and philosophy Allinclusive for your house ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ASRS Automated Storage Retrieval System Wangnoi Distribution Center October the company has opened Distribution Center which is large warehouse with area more than Rai located at Amphur Wangnoi Pranakorn Sri Ayutthaya to support business growth,Social
The investment of GBI will focus on shareholding and taking a part in management with local partners in each country to rely on the knowledge and expertise in business management of GBI collaborated with proficiency in area of local partners,Social
Fitness Equipments Home and Clearing equipment Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration and products Office Equipment Recreation Skill Development Toys for Children Vehicle Care Products Coffee Shops Total Items ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED From our concept All Inclusive for your House Global provided the categories of product more than SKUs,Social
This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
Area Drive Through Area This is the place where distributes construction material,Environmental
Services Global House adheres philosophy of products distribution and giving services under quality policy points as Fast Facilitation for the speed of service,Social
Right Distribution of quality products and accuracy and reliable service,Governance
Easy Friendly services employees with the ability to provide good advice to customers product placement for convenient browsing and buying along with delivery service,Social
Polite Providing customers with polite mannered and professional service along with respect,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Special Order The Company gives Special Order Service in the event that customers require nonstock items,Social
Research and Development Policy The company has its intention to respond the changed consumer needs along with support the change both economic social and environmental aspects through research and development for products and services including business opportunity,Social
In the company has innovation development project as follow Development project of online trading system on Marketplace To be a distribution channel and increase the convenience of purchasing goods there are also various pay ment channels to respond the lifestyle of the new generation,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED PS Anyhow all strategies mentioned above have objective to develop ex cellence for Global House according to guidelines PS as below Expenses details for innovation research and development Unit million baht Innovation research and development expenses Marketing and Competition Product Marketing Policy The company has important strategies for product marketing by differentiation,Social
Personal Differentiation The companys employees always say greetings to customers to build familiarity and to feel that employees are always ready to serve,Social
So that employees also build impression to cus tomers with their good product knowledge included fast service with quality and being full of service mind and Entrepreneur Spirit,Social
In addition customers are able to walk and view the product freely the staff will be giving details or suggestions only when customers need,Social
Image Differentiation The corporate image is Large Home Center where differs from other competitors in construction materials industry both internal and external atmosphere,Environmental
The shopping area building style and goods shelves also impresses customers and feel free to select products by themselves with their satisfaction,Social
Currently there are more than items which helps to build exciting selection of products to customers and completely respond customers needs,Social
Transferring goods to the transportation vehicles will be managed by Crane system,Social
Providing tile display system by model from the system using in Logistics which can quickly search the tile design that customers need within minute which is regarded as the fastest in Thailand,Environmental
Besides the company keeps stock of tiles equal to space more than square meters per store,Environmental
The company has always adjusted goods shelves which helps to monitor the goods on shelves result in very low loss rate or defect only,Environmental
Building design is similar to the warehouse as singlestores building in an open and airy spaces for goods shelves and easy to find,Environmental
By focusing on visual merchandising by creating an attractive product display establishing an efficient goods transfer system with fastness and convenience,Social
and also emphasizing on in building the Modern image and leadership in product distribution,Social
In the year the company has invested to install ASRS Automated Storage Retrieval System which helps to manage the warehouse to be more efficient by increasing the rapidity and accuracy in product receiving and storage reducing working time reducing labor for transporting items into and out of inventory space savings for storage and transferring increasing storage capacity increasing efficiency of warehouse management included reducing size of land space using for store construction,Environmental
Which is expert in mostly in particular kind of products as below Advertisement with the purpose for Awareness and Perception of the name Global House in aspect of distribution style location products office hours including building brand image thats Large Home Center in where has the most variety of products and selling in reasonable price with mind service staffs,Social
Sale Promotion with the purpose for Awareness Creditability and Avoidance of Clutter Lend Generation Image Building and Reduce Advertising Cost,Social
The activity style consists of publishing a statement of stores opening giving information to mass medias such as business newspaper local newspaper including public relations department of the partners from time to time and the opening ceremony giving supports to the communitys activities offering scholarships to students in local schools around the company etc,Social
As the covid pandemic is improving and is likely return to normal respectively,Social
This is supported by the governments economic stimulus and recovery measures to promote tourism as evidenced by the gradual increase in the number of foreign tourists,Social
Household consumption of middleincome groups and above still has a lot of purchasing power,Social
The company has stimulated consumer spending for both participating in eco nomic stimulus and economic recovery measures with the government have a wide selection of products to respond to and be in line with the behavior of digital customers who shop through online channels and social media platforms,Social
And this will help to create the differentiation and enhance the competitiveness of the business more,Social
Home HUB manages by Mr Ongat Tangmitpracha distributes construction materials and home dcor under slogan Home Hub Fast and Easy,Social
Ceramic and Sanitary ware Group Sukapan Center Boonthavorn Dcor Mart Grand Home Mart Inter ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Sanitary Ceramic which focus on ceramic and sanitary ware products,Social
Procurement and management Procurement The Companys procurement is managed and operated by our experienced team of buyers merchandising department located in Roi Et head office,Social
The department always searches for new products by following the guidelines below,Social
Products management and Purchasing Department are sourcing new products from the manufacturers both domestic and abroad by examining the products and appointment to visit the factories before making decision to choose products for sell,Social
Local manufacturers divided by the product line presently the Company have many of suppliers who are our business partners for more than suppliers,Social
We have always supported each other and collaborated in advertising public relation sale promotion as well as new stores grand opening event,Social
Foreign manufacturers from China and Vietnam totaling more than suppliers,Social
We are providing more alternatives for customer,Social
Global house has registered house brands of good quality product and reasonable price,Social
With the efforts of our Procurement team we could provide longer guarantee service and lowcost products that could make the company become the leading player in the industry,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED HOUSE BRAND Knob Hinge and Door Accesories Hardware and Tools Furniture Ceramic Roof Chemical Kitchen Ware ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED HOUSE BRAND Electric Appliance Sanitary Ware Door Window and Floor Cleaning Construction Material The Vehicle Fitness Equipment Home and Garden High Value Project which Taking Time to Completed that Has Not Been Yet Done None,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Siam Global House PCL,Social
Import and Export prod ucts in China Room Fioor Build ing B No Jinlong Road Nanning District China Guangxi Pilot Free Trade Zone RMB Joint Venture details Companys name Business type Location Proportion of shareholding Paidup Capital Global House International Co Ltd GBI Holding company for investment in ret ail building materials and home decoration product in ASEAN No Siam Cement Road Bangsue district Bangkok baht Persons with,Social
Mr Witoon Suriyawanakul Director Chairman of the Executive Committee Nomination Remuneration Committee,Governance
Mr Kriangkai Suriyawanakul Director Sustainability and Corporate Governance Committee Executive Director Spouse and minor children,Governance
Mrs Warunee Suriyawanakul Vice CEO Executive Director,Governance
Mr Anavat Suriyawanakul Vice CEO Executive Director Spouse and minor children,Social
Mr Yutthana Suriyawanakul Vice CEO Executive Director,Governance
Ms Chutikan Srisaengchan Vice CEO Sustainability and Corporate Governance Committee Executive Director,Governance
Mr Tahpanat Asawachchula manee AssistantCEO Spouse and minor children,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ENTERPRISE RISK MANAGEMENT Risk Management The Company realizes the important to Enterprise Risk Management according to the good corporate gov ernance principles and believes that risk management is one of strategies that will help the Company to reach the operational goals and sustainable grow,Governance
Risk management policy and plan The Company has provided the risk management policy and plan hat focuses on strong risk management with systematic process to manage risk effectively and keep the overall risk at an acceptable level,Governance
The risk management process is as follows Establishing Risk Management Policy setting scope responsibilities,Governance
Risk management guidelines in line with the Companys strategy and operational goals,Governance
To cover strategic operational financial legal and regulatory risks risks of Environmental Social and Corporate Governance ESG impacts and Emerging Risks,Environmental
Risk Management defines the methods to prepare significant risks management plan in order to reduce likelihood and impacts or damages from potential risks,Governance
Risk Monitoring Review monitors the risk management results according to the set plan including assesses the risk management results to ensure that risk of the Company was be managed properly,Governance
The Management team shall monitor and report to the Audit and Risk Management Committee and the Board of Directors,Governance
In addition there are plus stores are under construction that needs investment fund around Baht million for each store,Social
The cause may arise from uncontrollable factors such as Thai economic crisis world economic crisis political changes consumer behavior changes climate changes Covid epidemic outbreak etc,Social
In addition providing home service that is covered the installation and maintenance for electric appliances sanitary wares water pumps gutters etc,Environmental
Besides the company has distribution center at Wangnoi district Ayutthaya province where is good location convenient transportation able to distribute products to other regions for all over the country in time,Social
It can reduce the damage that may occur to the goods,Environmental
Risk in human resource management The Company plans to continuously expand its stores both domestically and internationally,Social
Each store must have operational staffs around persons resulting the Company faces challenges in preparing personnel adequately even through the sufficient quantity knowledge and ability to be keep up with stores expansion plan,Governance
The organization provides opportunities for existing employees inside the company who wish to be relocated back to their hometown and for outside the company focuses on recruiting local personal,Social
Regarding knowledge and skill development the company has Learning Center at Head Office and Coaching Teams who are skillful with over years of skills and experience to transfer knowledge to new employees,Social
Furthermore the company provide fair compensations correspond to the economic conditions of each area and properly welfares to attract candidates to work with the company,Social
Natural Disaster Risk Global warming has resulted in rapid and severe climate change many areas in Thailand have been affected such as flood crisis drought intensifying galeforce winds and rising temperatures have all affected the companys business operations,Environmental
Due to the Company has stores nationwide and some products need to be placed outdoors such as Soil water tanks treatment tanks and agricultural water pipes which are big size require space for arrangement,Environmental
The companys risk management The company manages risk by establishing a policy of hiring an independent building inspector to assess the safety of the building structure and the area around the building as well as all outdoor garages,Governance
It also requires the store management team to check the building and area around the building every day for the safety of the building,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk in consumer behavior The company has operated Global House since,Social
Using Shop in Shop strategy such as Life Styles USUPSO shop and La Mayon Coffee coffee shop,Social
Risk from Pandemic In there is still outbreak of COVID although there is a downward trend,Social
The government has issued a cancellation notice of COVID from being a dangerous contagious disease but adjusting it to a contagious disease that needs to be monitored since st October onwards,Social
The companys risk management The company maintains strict hygiene and safety measures a screening point has been set up before entering the store placement of alcohol gel and regular cleaning of service areas,Social
For employees screening is required before entering the store encouraging employees to wear face masks vaccination support and ATK testing when there is a risk of disease,Social
Anyway if an employee has COVID the company will allow to take leave for treating until they recover with closely monitor to ensure that they get well and safe before back to work,Social
Besides the company have a cooperation with the financial institution to support credit line for construction materials store entrepreneurs and contractors who are business partners with the company,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Compliance Risks Risk from acquiring or having in place licenses or maintain licenses for business operations Conducting the business some kind of products require a license for selling,Governance
The companys risk management The company manages risk by establishing the audit process for completeness of all operation licenses and develops internal operation system for reminding and monitoring to renew that license to reduce such risk,Governance
Risk in compliance with personal data protection act PDPA Personal Data Protection Act BE is a Laws on The Right to Personal Data Subjects creating standards for keeping personal data safe and using for the right purpose according to the consent granted by the personal data subject that has been effective since June onwards,Social
Due to the operation of the company has related to personal data of many groups of stakeholders such as customers suppliers and employees which may be cause of risk if there is fail to comply with the measure as stipulated by Laws,Social
The companys risk management The company has defined the operation measure to be in accord with the regulations such as Privacy policy notice and asking for permission to use personal data responding by right of data processor appointment of Data Protection Officer DPO to comply with applicable laws and regulations including communicate and train employees to know the compliance to the Personal Data Protection Act,Governance
Anyway in the past years there have been no cases of personal data leakage,Social
ESG Risks Risk of Climate Change Presently global face severe climate change all over the world that affected the livelihoods,Environmental
Many countries are becoming more focused on climate and the environment,Environmental
Businesses are encouraged to take climate change into account in policy and practice,Environmental
For the company Climate Change may affect both the risks and opportunities for the companys overall operations and reputations,Environmental
The companys risk management The Company recognizes the importance of climate change affecting its business operations and sustainability,Environmental
Therefore it focuses on operational approaches that do not affect the climate and the environment such as Solar Rooftop installation at all stores at the end of the year,Environmental
The objective for using clean energy instead of electricity from transmission lines of kWh,Environmental
and reduce greenhouse gas emissions of tCOey including the modification of operational equipment from fuel to electric etc,Environmental
Besides There is also a policy to procure and support the sale of ecofriendly products to support the responsible consumption for customers,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Right Risk According to the company has continuously expanded its stores to cover area over the country causing the company may have human right risk such as employment condition health and safety of employees Infringement of privacy information Restricting Freedom of Expression and Communication regarding safety of community and illegal labor in Supply Chain etc,Social
Thus the company must give the importance in auditing the business operations to protect the infringement of human rights by any related persons for all business chains The companys risk management The Company has established a human rights policy that reflects its commitment to conduct business on the basis of respecting human rights,Social
By requiring directors all executives and employees must acknowledge and comply with the Companys human rights policy to prevent human rights violations of the Companys stakeholders throughout the supply chain and also procedure of Human Rights Due Diligence,Social
Additionally the company has provided the channels for handling comments and suggestions from employees through Red Box Box for Suggestions or complaints from employees which are available all stores including through welfare committee in each store,Social
Anyway there were none of the infringement of Human rights causing from business operations of the company to be founded in the past year,Social
Corruption Risks The company is well aware that Corruption is a top important problem that affects the countrys development very much,Governance
Throughout the past period the Company has adhered to business operations with integrity integrity and transparency under the framework of good corporate governance and realizes to concise internal control procedures determining anticorruption policy corporate governance manual Business Ethics and code of conduct as well as requiring directors all executives and employees to be acknowledged and strictly followed,Governance
The companys risk management Beside of compliance to Anticorruption policy and Business ethic to prevent the mentioned above risks that may arise in the organization the company set the operational procedure under carefully and properly internal control which is regularly audited and monitored by internal audit team and store management team including building AntiCorruption Consciousness to employees in the company,Governance
And also in the past years the Company has announced its intention to join Thai Private Sector Collective Action against Corruption CAC to be a part of efforts to tackle corruption along with invites partners to join the anticorruption network,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED In addition the Company has policy to develop RoiEt store where is the first store of the company to be the Original Digital Store in order to increase the efficiency in management within store and reduce environmental impacts in longterm,Environmental
Cyber threats Risk The Company has applied Information technology system to support the business operation to increase the efficiency of operations and competitive abilities,Social
That may affect to business operation image reputation and trust of all stakeholders,Governance
The companys risk management The Company has established the Information Technology Security Policy to be framework in corporate governance and management including protection of trading information and privacy information such as Disaster Recovery Plan Identify and Access right management in information technology privacy data management policy system development and data storage more efficient along with giving knowledge and awareness in Cyber threats to employees,Governance
Furthermore Data Center of the company has been certified by ISO IEC ISO IEC ISO ISO CSA STAR standard which are Information Security Management System ISMS Information Technology Service Management ITSM Business Continuity Management BCM and Cloud Security Standards Geopolitical Risk In recent years geopolitical conflicts and tensions between countries have affected the financial system the global economic and business sector whether directly or indirectly,Social
The Company gives the importance to the Enterprise Risk Management in risk management according to the good corporate governance and believes that risk management is one of strategies that help the Company to achieve the operational goals and sustainable grow,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk to investment of security holders,Governance
The companys risk management However the Company has operated in accordance with Business Ethic the Code of Conduct and good corporate governance principle by adhering on the equitable treatment of shareholders to protect the rights of shareholders and control the Companys operations with transparency and accountability,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Driving Business for Sustainability Policy and Target in sustainable management To support target in business operation in respect of corporate governance principle for sustainable growth so the company takes international standard guidelines in social responsibility to apply in development to determine a policy for sustainable development operation in which the company gives the importance for analysis of,Social
sustainable context related to internal and external by analysis the impacts and value creation in order to cause balances cover all respects that is economic social and environment subject to the good corporate governance by taking Integrated sustainable development concept in connection with Business Value Chain from procurement storage and distribution marketing and selling delivery and Aftersales service,Social
Sustainable Development Strategy Global House operate its business in respect of philosophy vision and mission of the company to be quality and sustainable growth simultaneously delivery of good quality of life of people in society together with social responsibility SMART LIVING SOLUTIONS therefore to achieve the target set out the company has established the strategy to reach sustainability as follow ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Governance and,Social
Economic Social Environmental Corporate Governance Risk Management and conducting business in accordance with laws,Social
Innovation and Technology Quality Products and Services Customer Relation Management and responsibility Supply Chain Management Human Resource Management Occupational Health and Safety Developing the community for Society Energy Management Water Management Waste Management and Sec ondary Material Climate Change and Green house Gas Emission ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Impacts Management toward stakeholders in business,Environmental
value chain Business Value Chain Value Chain Management The company has its intention to be creator of products and services innovation for habitation with supporting and improving the peoples wellbeing in the society together with social responsibility Smart Living Solutions The company gives the importance to all processes of business both Supply Chain and Value Chain including operate business fairly and responsible to all stakeholders,Social
Value Chain Stakeholders Through Value Chain Customers Employees Suppliers Community and Society Governmental Sector Shareholders Creditors Competitors Stakeholders Analysis in Business Value Chain Stakeholders Engagement The company has analyzed and identified the important stakeholders include gives the importance to all stakeholders engagement both internal and external by communicating and listening its opinions through channels and take,Social
into account the stakeholder expectations to properly response their needs and expectations,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Operation with Stakeholders Stakeholders Expectation Operation Communication Channels Customers,Social
Products responsible for the community Society and Environment,Environmental
Safety products and services,Social
Complaints handling and management,Governance
Procurement of Eco Product,Social
Distribution the product having standard and safety,Social
Fast and Effective in complaints,Social
Customer Satisfaction Survey,Social
Electronic Media Employees,Social
Proper Compensation and welfares,Social
Good quality of life and safety at work,Social
Career Advancement and Security,Social
Improvement of skill knowledge and ability in working,Social
Practice toward employees by adhering to human rights,Social
Employee Engagement Activities with the company,Governance
Security and Career growth,Social
Receiving Fair compensation including good welfares,Social
Good and Safety in work environment,Social
Receiving trainings in skills related to duties and responsibilities,Social
Providing the policy of Occupational Health and Safety,Social
Employee Satisfaction Survey,Social
Complaints through the Red box for each store,Social
Information Communication through Intranet or other channels ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Expectation Operation Communication Channels Suppliers,Social
Suppliers Development,Social
Operates business with ethics and code of conduct,Governance
Cooperates to develop products,Social
Treats suppliers equally,Social
Have clearly purchasing process,Social
Policy and ethic in business operation website Community and Society,Social
Operate business with safety and social responsibility,Social
Participation and supporting in communitys activities,Social
Community Improvement,Social
Participate in activities for supporting communitys culture,Social
Encourage occupation of people in community,Social
Listening opinions and suggestions of community,Social
Save important ecology of the community around the store,Environmental
Area Survey and Public hearing with community,Social
Contact via the management team website Governmental Sector,Social
Law compliance,Governance
Support and strictly comply with laws and regulations,Governance
Giving cooperation in government sectors activities,Social
Contact via the management team website Shareholders continuously growing performance,Governance
Management with corporate governance and accountability,Governance
Comply with good corporate governance principle,Governance
Shareholders Annual General Meeting,Governance
Strictly comply with conditions and agreement,Governance
Contact via the management team website Competitors,Governance
Operates business with ethics and code of conduct,Governance
Policy and ethic in business operation ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Impact to Company Impact to Stakeholders Materiality Assessment of sustainability issues The company intends to operate its business by creating business value together with social and environ mental responsibility including properly response to stakeholder expectations and can be assessed concretely the company has proceeded the materiality assessment process of sustainability as,Social
Materiality Identification and Report Scope The company has considered by external factor analysis and sustainability context and social responsibility operations,Social
Materiality Prioritization The company takes into account the sustainability issues to prioritize the materiality issues both opportunities and impacts of each issue to economic social and environment which affect to the companys business operation and materiality and impacts to stakeholders interest,Social
Issue Verification Propose issues from prioritization to the Sustainability and Corporate Governance Committee to consider review and approve the related matters for presenting in the Annual Report,Governance
In addition the Company has assigned the related department to consider to verify the correctness and completeness of significant issues for covering economic social and environmental dimensions,Environmental
Review for continuous improvement The company accepts to listen stakeholders feedback in opinions and suggestions in order to continually improve and adjust the material of sustainable development report through various channels both internal and external the company,Social
Corporate Governance Risk Management and conducting business in accordance with laws,Governance
Innovation and Technology,Social
Quality Products and Services,Social
Customer Relation Management and responsibility,Governance
Supply Chain Management Social,Social
Human Resource Management,Social
Occupational Health and Safety,Social
Developing the community for Society Environmental,Environmental
Energy Management,Environmental
Water Management,Environmental
Waste Management and Secondary Material,Environmental
Climate Change and Greenhouse Gas Emission ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED GBH SMART PEOPLE F AST Facilitation for fastness in service,Environmental
Facilitation for fastness in service,Social
R IGHT Selling quality product and giving services correct and reliable C HEAP Selling product with fair and cheap price E ASY Giving friendly services employees have ability to give customers an advice P OLITE Giving services to customer polite wellmannered respect customers with professionalism,Social
Appointment of the Sustainability and Corporate Governance Committee to control the operations on environmental social and governance ESG to meet target and build the confidence to all stakeholders according to the resolution of Board of Directors meeting No,Social
The Committee has reviewed the Corporate Gover nance Manual Business Ethics and Code of Conduct to be clearer and more consistent with laws and regulations,Governance
Organizing the training on Business Ethics and Code of Conduct to employees,Governance
Reviewing the Supplier Code of Conduct to be clear er and more consistent with regulations,Social
