Sentence,Category
We will keep working to improve the applications this year with a view to building a natural rubber ecosystem driving growth and setting a new industry standard amid the fast changes of the current digital era,Social
STGT has been among the leading global producers for over years,Social
Currently the global glove industry is still going through a transitional period after the height of the Covid era,Social
Aside from operational growth we are equally focused on sustainability with details of what we have accomplished on the environmental social and governance ESG issues as follows Environmental We have implemented initiatives to reduce greenhouse gas emissions including the installation of rooftop and floating solar panels,Environmental
Additionally over rais of our rubber plantations have received FSC certification,Social
Social We put an emphasis on the benefits and living conditions of employees provide equal opportunity to disabled people and take an equal and fair approach to human resources,Social
Governance We operate with transparency and have received various accolades as inclusion in the THSI index for consecutive years membership in the Thai Private Sector Collective Action Against Corruption CAC and an excellent corporate governance score from the Thai Institute of Directors IOD,Governance
Even though the Company had to grapple with many difficulties during the past year we have been able to overcome the challenges on the strength of our expertise and experience of over years,Social
We will build on the strengths of our operations to ensure that we will continue to grow and take our operations to new heights,Social
As Chairman of the Board of Directors I would like to thank all employees for their hard work and dedication as well as all stakeholders who have supported Sri Trang Group throughout the years,Social
I wish for the continued support this year so that Sri Trang Group alongside Thailands natural rubber industry will continue on a path of longterm sustainable growth,Social
Form One Report Sri Trang AgroIndustry Public Company Limited and Successes in Green Industry Certification Level from the Ministry of Industry Thailand Eco Factory SV Award of the year Gold Plus level from the Ministry of Industry Thailand Prototype factory for shallow groundwater filling system under shallow groundwater filling industry project of groundwater development fund Department of Groundwater Resources and Federation of Thai Industries Letter of Recognition,Environmental
for participating in Low Emission Support Scheme LESS from Thailand Greenhouse Gas Management Organization Awards ENVIRONMENTAL Environmental Form One Report Sri Trang AgroIndustry Public Company Limited The Excellent Practices Establishment on labour relations and welfare at the national level from the Ministry of Labour Thailand for consecutive years The Excellent Practices Establishment Award for Safety Occupational Health and Work Environment at the national level,Environmental
gold level from the Ministry of Labour Thailand for the first year Outstanding Organization on Persons with Disabilities Support from the Ministry of Labour Thailand for consecutive years Social Certified for Good Factory Practice clean safe and preventive from COVID from Department of Health Ministry of Public Health Best Model of Sustainable Organization in the Thai Capital Market Award for Distinguished Support for Persons with Disabilities for the year from The Securities and,Social
Exchange Commission SEC in collaboration with Ministry of Labour Department of Skill Development Department of Employment Department of Empowerment of Persons with Disabilities Thai Listed Companies Association and Disabilities Thailand SOCIAL Form One Report Sri Trang AgroIndustry Public Company Limited STA has been selected as one of the sustainable stocks in Thailand Sustainability Investment SETTHSI which is a group of stocks with outstanding responsibility in the Environmental,Social
Social and Governance for consecutive years Governance Received an Excellent Corporate Governance Assessment in the Corporate Governance Survey of Thai Listed Companies Year for consecutive years since from the Thai Institute of Directors Association IOD,Governance
ASEAN CG Scorecard Awards under ASEAN Asset Class category from ASEAN Capital Markets Forum ACMF and Asian Development Bank ADB to recognize and honor listed companies in ASEAN that operate in accordance with good corporate governance principles Thailand Top Company Awards under The Next Normal Transformation for Business Sustainability concept for the organization with outstanding performance along with responsibility towards society and environment under agroindustry category from,Social
University of the Thai Chamber of Commerce in collaboration with Business magazine Excellent Company Awards under agricultural and food industry category from Money Banking Awards event held by Money Banking magazine CSRDIW Continuous Award from the Ministry of Industry Thailand for consecutive years Received an excellent assessment for the quality of Annual General Meeting score range for consecutive years since from the Thai Investors Association,Social
Certified for renewal of membership of the Thai Private Sector Collective Action Against Corruption in,Governance
With determination and intention STA has grown and become a fully integrated natural rubber company,Environmental
We are committed to an environmentally sound approach to production through which we strive to inspire satisfaction and confidence in our customers and suppliers,Environmental
We are committed to the practices of good corporate governance and to operating with fairness and transparency with a view to improving the living and working conditions of our stakeholders,Governance
We are committed to providing our employees with a pleasant work environment fair compensation and career advancement opportunities,Social
We are committed to minimizing the social and environmental impact of our operations and to the sustainable consumption of natural resources,Environmental
Core Values Vision We are the best in what we do We work with tireless determination together as a team We value honesty and have a strong sense of responsibility Passionately we drive possibilities the green rubber company Form One Report Sri Trang AgroIndustry Public Company Limited Mission of Year Stay Safe and Healthy was best ever in the history of Sri Trang Group and it will not be the last,Social
Covid will still be with us for a while and we are learning how to manage and live with it either through vaccination or adopting to different types of behavior,Social
More than of our people have been vaccinated with doses and we are still starting with rd booster dose and the whole exercise should be completed by January,Social
We will do whatever it takes to make our people safe and healthy,Social
Having able stay healthy and strong we will use this opportunity to speed up and to scale up our operation and expansion into the next level,Social
Already I am feeling will be another great year for us,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Having able stay healthy and strong we will use this opportunity to speed up and to scale up our operation and expansion into the next level,Social
March Established Anvar Parawood to produce rubberwood used for making furniture and to produce pallets to be used within Sri Trang Group,Environmental
October Commenced operation as producer of ribbed smoked sheets in Hat Yai Thailand with Baht million in registered capital,Social
September Established Starlight Express Transport to provide logistics support for the Group,Social
August Established Sri Trang Rubber Plantation to hold ownership of and manage rubber plantations,Social
December Established PT Sri Trang Lingga in Indonesia the Groups first natural rubber procurement center and production facility outside Thailand,Social
with an Austriabased company to produce latex examination gloves,Social
June and September Established Sri Trang IBC with Baht in registered capital to operate in the provision of technical innovation information and advisory services,Social
STA jointly established Thai Rubber Joint Venture Limited with the Rubber Authority of Thailand RAOT and four other natural rubber producers and exporters following the government policy to engage in the domestic and international trade of rubber with Baht in registered capital with STA investing in the portion of,Social
To expand Concentrated Latex LTX factories Within years To expand LTX factories in Chumphon Surat Thani Narathiwat However the factorys locations are subject to change according to suitability and market environment,Social
To increase registered capital of Sri Trang Rubber Plantation Within years,Environmental
To expand Concentrated Latex LTX factories Within September,Social
To expand Technically Specified Rubber TSR factories Within September,Social
To expand Technically Specified Rubber TSR factories Within March To expand TSR factories in Sa Kaeo Kalasin Trang and Loei the factorys locations are subject to change according to suit ability and market environ ment,Social
To expand Technically Specified Rubber TSR factory Within March To expand capacity of TSR factories in Trang the factorys locations are subject to change according to suitability and market environment,Social
STA has applied more technology and automation in the production process to increase production efficiency reduce energy consumption and be environmentally friendly,Environmental
Moreover we have launched applications called SRI TRANG FRIENDS and SRI TRANG FRIENDS STATION for purchasing raw materials from rubber farmers in Thailand,Social
This application helps facilitate and create a new experience for all rubber suppliers to sell rubber anywhere and anytime which is considered a disruptor in rubber trading business for the sustainable rubber industry in Thailand,Environmental
In we achieved our annualized installed capacity of billion pieces of gloves per annum,Environmental
In terms of production capacity we are widely regarded as Thailands largest and the Worlds leading glove producers,Social
In we had a market share of percent of the global consumption of rubber gloves,Environmental
Rubber and other economic crops plantation business STA operates rubber and other economic crops plantation systematically and completely through our subsidiary Sri Trang Rubber Plantation SRP,Social
As of December Sri Trang Group had an area of approximately hectares for rubber and other economic crops businesses in provinces of Thailand,Social
The rubber trees planted have been providing yield since,Environmental
In we estimated that percent of the rubber trees planted are able to be tapped,Environmental
The Company continues to work on the development of robots and artificial arms to replace human labor in various heavy tasks solar power generation system installation project In the previous year the Companys subsidiary installed a solar floating system on an area of square meters with a maximum production capacity of megawatt in a rubber plant in Mukdahan as well as a solar roof system on an area of approximately square meters with a maximum production capacity of megawatt in the,Environmental
The Company plans to expand the installation to meet its goal of using more renewable energy and reducing greenhouse gas emissions,Environmental
Moreover the quality control system has been improved to provide more accurate and faster test results as well as improve product quality,Social
SEnergy Project The Company has been successful in converting wastewater sludge from factories into fuel by mixing it with wood scraps to be used as fuel in boilers in the rubber production process reducing the number of wood scraps used and increasing the benefits of wastewater sludge according to the principles of Circular Economy,Environmental
Automating system innovation for natural rubber and glove factories including automatic rubber pressing machines and automatic TSR grading systems,Social
The top three consumers are China India and the European countries,Social
Subsequently when it faced the outbreak of leaf fall disease in rubber trees in late during a low natural rubber price period most rubber trees lacked maintenance leading to the continuous chronicity of the leaf fall disease resulting in longterm damage to Indonesias natural rubber production,Environmental
From the latest IRSG report it is predicted that the global natural rubber consumption in was million tons continuing to grow at a slower rate of percent compared to,Environmental
It is expected that global natural rubber consumption will continue to grow at a higher rate of around percent over the next years,Environmental
Rubber Glove Industry Rubber gloves are a widely used product in various industries such as the medical industry food industry electronics industry and beauty industry since rubber gloves are considered one of the tools that help prevent the spread of disease chemicals and various contaminants effectively,Environmental
consumption in,Environmental
STGTs main competitors are in Malaysia and China such as Top Glove Hartalega Supermax Kossan Intco Medical Technology and Blue Sail Medical,Social
The largescale production capacity enables the Company to benefit from the economy of scale giving us the bargaining power towards both customers and suppliers increasing our competitiveness in product quality improvement and increasing the potential to access various sources of funding,Social
In the procurement of raw materials the Company has implemented SRI TRANG FRIENDS and Form One Report Sri Trang AgroIndustry Public Company Limited SRI TRANG FRIENDS STATION applications to purchase natural rubber the key raw material in Thailand to emphasize our leadership in the rubber industry,Environmental
Form One Report Sri Trang AgroIndustry Public Company Limited Business Strategy and Future Growth Plan for the Next to Years STAs leadership in the natural rubber industry was contributed by our worlds largest production capacity raw material procurement centers production plants and sales offices located in strategic areas around the world as well as the expansion of factories in the northeastern region of Thailand which is considered an area rich with new rubber plantations,Social
In addition STAs leading status also resulted from the low rubber prices or high volatility period that made many intermediate natural rubber producers have stopped slowed down or ceased operations along with STAs teamwork from the sales team research and development team quality assurance team and sustainability team that collaboratively develop outstanding products and services coupled with a focus on sustainability in all aspects including the environment society and governance which is,Social
The Worlds largest natural rubber processing company With an installed capacity of million tons per annum as of December STA can produce a complete range of natural rubber products that satisfy the demands of all types of customers from all over the world enabling us to capture a market share of percent of global natural rubber consumption and percent of Thailand natural rubber production in,Environmental
We also benefit from the economy of scale and gain bargaining power toward suppliers and customers thanks to our large production capacity,Social
examination gloves provide us with synergy and insights that enable us to effectively manage our operations and promptly respond to changes in market conditions resulting in the competitive edge,Social
Locating our production facilities in Thailand and Indonesia also provides us with ample access to raw materials as the countries are the worlds top natural rubber producers collectively accounting for around percent of global production volume,Environmental
Commitment to sustainability and community engagement Our strong relationships with the local communities cultivated over the years through community improvement initiatives help to strengthen brand awareness and contribute to the growth of our business,Social
Highly experienced management With over decades of experience in the natural rubber industry our management is well versed in the minutiae of the natural rubber industry and able to skillfully navigate any challenges facing our operations and steer the business to success,Social
SRI TRANG FRIEND Sri Trangs Procurement Centers Centers in Thailand Centers in Indonesia and Myanmar Application Raw Materials Purchased by Location Domestic Aboard Cup Lump Fresh Latex Raw Materials Purchased by Type Unsmoked Rubber Sheet Types of Suppliers Individual Rubber Dealers Juristic Entities Rubber Farmers Cooperatives Group of Rubber Farmers Central Rubber Markets Form One Report Sri Trang AgroIndustry Public Company Limited Raw,Social
In addition a new service Super Driver was also launched to facilitate the delivery process by assigning service agents to collect various types of natural rubber for delivery to Sri Trang Groups factories,Environmental
Directly held by Sri Trang Gloves Thailand PLC,Social
Held by Startex Rubber percent,Environmental
Korakot Kittiphol share Mr Bundit Kerdvongbundit share and Mr Chamnan Nopakhunkachon share,Social
Rubber Sri Trang Gloves Thailand PLC Semperflex Asia Shidong Shanghai Medical Equipment Premier System Engineering Thai Rubber Latex PCL,Social
Moo Samnuk Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Huai Nang Subdistrict Huai Yot District Trang Province Thailand,Social
Moo Non Sombun Subdistrict Mueng Bueng Kan District Bueng kan Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Nonsomboon Subdistrict Mueang Bungkan District Bungkan Province Thailand,Social
Moo Kokma Subdistrict Prakonchai District Burirum Province Thailand,Social
Soi Phetkasem Road Hatyai Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Kanjanavanit Road Pahtong Subdistrict Hatyai District Songkhla Province Thailand,Social
Moo Plaiwas Subdistrict Karnchanadit District Surat Thani Province Thailand,Social
Moo Khuan Thani Subdistrict Kantang District Trang Province Thailand,Social
Moo Bang Mak Subdistrict Kantang District Trang Province Thailand,Social
Moo Phraek Sa Mai Subdistrict Muang Samut Prakan District Samut Prakan Province Thailand,Social
Kao Mai Dang Village Moo Phaiwat Subdistrict Kanchanadit District Surat Thani Province Thailand,Social
Padang Besar Road Sadao Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Samnak Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Samnak Kham Subdistrict Sadao District Songkhla Province Thailand,Social
Moo Kamphaeng Phet Subdistrict Rattaphum District Songkhla Province Thailand,Social
Moo Na Mueang Phet Subdistrict Sikao District Songkhla Province Thailand,Social
goal to drive the organization for sustainable successes risk management is an important process that helps the Company to handle business uncertainty systematically to create business potential to increase business opportunities and to support the achievement of shortterm and longterm organizations goals as well as to build confidence and credibility to stakeholders,Governance
The Company has a risk management structure consisting of the Risk Management Committee RMC responsible for determining the policy and framework as a guideline for practice among Sri Trangs group including supervision and support for risk management in various aspects in order to succeed at the overall organization and project levels,Governance
In addition the RMC also sets up a Risk Working Group RWG consisting of executives from several departments which is responsible for followingup risk management operations regularly to comply with the policy objectives acceptable risk levels and the risk management framework approved by the Risk Management Committee,Governance
Moreover the RWGs responsibility is to promote and cultivate employees at all levels to understand the importance of risk management and to be able to bring risk management concepts in practices to create as a corporate culture,Governance
In addition to increase management flexibility and align with business operation in various environments the Company has established risk management at the level of business groupslines or specific committees for example Risk Management Working Team for Complying with Personal Data Protection Act is responsible for ensuring work plans guidelines and practices to be complying with the Personal Data Protection Act,Governance
Regulatory Affair Committee is responsible for effectively considering controlling managing communicating and providing information to government entities in the same direction without any conflicts and to comply with laws and regulations,Governance
Sustainable Development Committee is responsible for conducting work plan and governing the Companys operations to be in compliance with the organizations sustainable development policy which cover environment social and governance dimensions,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Risk Management Performance In the Risk Management Committee held a total of meetings with percent participation from all Risk Management Committees members,Governance
The key matters of the meeting are shown as follows Considering suggesting and approving risk management including the preparation of yearly corporate risk management plan in order to align with the strategy mission and goals of the organization Considering the Key Risk Indicator KRI to be used in the risk management process in terms of risk monitoring and risk reporting for management to use as information in determining measures to prevent and mitigate potential risks Giving opinions and,Governance
suggestions in preparing a Business Continuity Management Plan BCP to cope with any incidents or crises including preventing and mitigating potential impacts Reviewing the risk management policy and the Risk Management Committees charter to be in line with good practice rules and regulations of the SEC and SET Reporting the Risk Management Committees performance to the Board of Director on a quarterly basis The Company has implemented a risk management system in accordance with international,Governance
standards COSO The Committee of Sponsoring Organizations of the Treadway Commission or ERM COSO to be applied along with several standards involved in the business,Governance
Supply Chain Management As the worlds largest fully integrated natural rubber company STAs business operations need to focus on supply chain management which requires cooperation between internal and external parties,Social
The majority of our dealings with external suppliers relate to the procurement of quality raw materials including unsmoked rubber sheets cup lumps and fresh latex at reasonable prices,Social
As the Company has approximately around suppliers who provide us with raw materials of different quality the raw material management therefore requires an effective procurement system with efficient utilization of resources as well as production that is friendly to the environment and the local communities which consistent with the Companys goal,Social
Operational Risk Risk Management Risk Management The Board of Directors has assigned the Nomination Committee to search for qualified candidates who could potentially assume positions as the Companys directors or executives to ensure that such persons will have the required knowledge skills and experience to carry out our business strategies,Governance
Moreover the Company has a personnel management scheme that includes job rotations the STA Development Program performance evaluation system the provision of competitive remuneration and welfare and career advancement opportunities,Social
Environmental Management Because the Company operates various production facilities the environmental issues involved include energy consumption management management of waste from the natural rubber production processes wastewater and air pollution management environmental claims and non compliance or partial compliance with environmental regulations that could negatively affect the Companys reputation and result in fines or cessation or termination of the Companys operations,Environmental
The Company has managed environmental risks through ISO by using the SWOT analysis to identify the risks that could affect the operations taking account of such factors as locations of the Companys operations the local communities and the biodiversity in the areas,Environmental
Resource management and pollution control The Company focuses production processes that are environmentalfriendly for example using a circulating water system in percent of block rubber production using biomass as fuel as well as using technologies for pollution control and realtime monitoring of the status of the pollution treatment system,Environmental
Compliance with regulations The Company has established various risk management measures for example preparation of work procedures to ensure systematic supervision and management and required the Companys staff to participate in workshops to ensure compliance with all relevant internal and external regulations,Governance
Additionally the Company has supervised compliance with the environmental manual through Internal Audit and is closely monitoring any changes in the relevant laws and regulations,Environmental
Risk Management Risk Management Form One Report Sri Trang AgroIndustry Public Company Limited Financial Risk Information Technology Risk IT Risk According to the rapid changes of business circumstances the Company has brought innovation and new technology as well as preparing personnel with direct expertise to continuously enhance our business operation and to create business opportunities for any changes in the future,Governance
For example the Company has used SAP and adopted the SRI TRANG FRIENDS and SRI TRANG FRIENDS STATION applications to help facilitate raw materials purchasing process from rubber suppliers in Thailand which help reduce the number of procurement centres located in many areas and reduce the Companys fixed costs as well,Social
The Company realized IT risk and cyber threats by defining policies to manage IT risk in various aspects and communicating through intranet to all executives and employees for their acknowledgment and practice in order to support business continuity by disclosing data protection policy for third parties employees directors and shareholders including the use of cookies policy and providing a databackup system DR Site disaster recovery plan for emergency cases and incident management system,Social
Moreover practically the Company has monitored investigated and alerted for unusual cyber behaviour and been cautious for new cybersecurity threats at both production plants and offices by performing penetration tests and vulnerability assessments regularly to be proactive in planning preventive mitigation measures for possible attacks,Social
In no significant incident or sign of cyber threat or information leakage that may affect the Companys business operations were found,Social
The Company also continuously fosters cybersecurity awareness through Email announcement and annual training so that our employees may exercise caution when using IT communication platforms,Social
The Company has established a business unit that is responsible for examining monitoring and controlling the amendments of the relevant laws and regulations including assessing and monitoring risks related to fraud within the organization,Governance
In addition the Company has determined regulations and various schemes to ensure compliance with the relevant laws and regulations such as the Good Corporate Governance and Business Ethics Handbook the AntiCorruption Policy and the whistleblower system as well as the annual review of compliance and regulations etc,Governance
In no issues of fraud related to the opposition of competition monopoly or any corruption incidents were found,Governance
Form One Report Sri Trang AgroIndustry Public Company Limited Emerging Risk Risk of Epidemics As the epidemic situation of the coronavirus COVID has had a wide impact on both living and economies over the world,Social
The Company has to be prepared to cope with the new wave of epidemics which included new deceases pastspreading deceases that respreading and deceases from mutated virusbacteria as they posted infection risk to our employees and may result in the production halt affecting the business tempolary slowdown or stoppage,Social
Climate Change Risks and Regulations Standards and Sustainability Goals The sudden disaster of climate change is a global environmental concern,Environmental
Manufacturers in every supply chain aim to reduce pollution emission and enhance production efficiency in order to achieve the ultimate goal of being environmentalfriendly manufacturer,Environmental
There have been rigid regulations and new standards created by related government agencies in order to push changes in consumer behavior and manufacturing under higher environmental concerns,Environmental
The Company therefore has to determine guidelines for managing and coping with climate change to mitigate the impact that may affect production costs competitiveness and sustainability of future business operations,Environmental
Risk Management Risk Management The Company appointed a working team to closely monitor the epidemic situation to assess circumstance and evaluate the risk that may affect the business operation the emergency working team for each company as well as the central communication team to communicate the epidemic prevention measure,Governance
The Company set measures and guidelines for employees customers and other related parties to prevent and control the spread of the decease within the organization,Governance
Moreover the Company also specified emergency plan and business continuity plan for each business unit to be able to handle and manage other epidemic situation in the future and to ensure smooth business operation of the Company without any halt,Social
The Company defines guidelines and continuously implemented measures to reduce greenhouse gas GHG emissions and expanded its practices for the value chain in the future as described below Established policy and frameworks to support investments in lowcarbon projects to elevate the Companys GHG reduction initiatives Established carbon footprint project to identify significant origins and take measures to reduce the Companys GHG such as energy management and productivity enhancement Promoted,Environmental
the use of renewable energy Joined as a Membership of Thailand Carbon Neutral Network TCNN established by Thailand Greenhouse Gas Management Organization Public Organization Consistently monitored progress review GHG reduction strategies and target and improve operations following policies rules regulations continuously Participated in projects of the Greenhouse Gas Management Organization,Environmental
Public Organization TGO such as TVER and LESS,Social
Therefore every investment project must have a systematic risk analysis by the relevant business unit in each field and shall be considered and approved by the Board of Directors or related authorized personnel in order to ensure that the projects are implemented in accordance with defined plans and goals and not affect the community and the environment,Social
Form One Report Sri Trang AgroIndustry Public Company Limited Driving Business for Sustainability Sustainability Policy and Goals The Company is committed to being the worlds leading fully integrated natural rubber company which conducts business with environmental and social responsibility throughout the business value chain through operational excellence business transparency stakeholder participation and continuous business development to become an organization of determination and,Environmental
dedication in driving possibilities of being a green rubber company through the operation delivery of environmentally friendly products and services and social value creation for all groups of stakeholders according to the Companys vision,Social
The Company has established the Corporate Sustainability Development Policy a core sustainability policy that sets good practices for sustainable business development along with the environment and society and builds confidence in business operations for stakeholders,Social
The policy covers operations in existing and new businesses on sustainability topics in governance and economic dimension environmental dimension and social dimension with key practices such as good corporate governance focusing on governance structure management to create business growth and benefits for stakeholders compliance with regulations related to business operations business operations with ethics and transparency including anticorruption in all aspects responsible development of,Social
innovations products and services emphasis on sustainability risk management in the supply chain as well as comprehensive sustainability assessment for new businesses,Social
As for environmental practices the Company focuses on sustainable resources and environmental management by implementing an environmental management system according to international standard ISO and prioritizes greenhouse gas GHG emissions reduction energy efficiency management water and wastewater management air quality management sustainable waste management as well as conservation of forest and biodiversity in order to create environmentally friendly business operations and create a,Environmental
pleasant environment for surrounding communities,Environmental
For key practices in the social dimension the policy covers cultivating and creating a safety and occupational health culture respecting and complying with human rights towards the stakeholders employee care and development and cultivating awareness of social responsibility and development to help overcome social issues and improve the quality of life in the community as well as creating a generous and caring society,Social
These are considered social practices that the Company strongly emphasizes and prioritizes,Social
Corporate Sustainability Policy is publicly disclosed on the Companys website at,Governance
sritranggroupcommiscsustainabilitysta corpratesustainabilitypolicyenpdf Form One Report Sri Trang AgroIndustry Public Company Limited Form One Report Sri Trang AgroIndustry Public Company Limited Green Products Green Process We produce highquality products that are free of chemical substances that detrimentally affect the health and safety of endusers,Environmental
The production process for every one of our products is based on the concept of sustainability and energy efficiency,Environmental
Our production facilities do not generate hazardous substances that cause adverse impact on the environment and the neighboring communities,Environmental
For sustainable operations the Company has established a sustainability strategy GREEN in response to the corporate sustainability goal of being The Green Rubber Company and the Sustainable Development Goals SDGs with the following strategies Form One Report Sri Trang AgroIndustry Public Company Limited Green Procurement Green Company We source raw materials from ethical suppliers with sustainable practices and strive to guide rubber farmers toward the sustainable management of,Social
In every aspect of our operations we are guided by the belief that transparency is key to building trust and achieving longterm success,Governance
We also seek to make a positive difference to the local communities and foster longlasting relationships through various forms of community engagement,Social
The Company supports educating rubber farmers and raw materials suppliers about the quality of rubber required by the factory as well as reducing the environmental impacts such as conducting the Bun Tuk Yang Tid Rang Srang Roi Yim project and the use of the SRI TRANG FRIENDS application for rubber trading which facilitates accessibility convenience speed transparency and the reduction of complexity and costs of sale and purchase,Environmental
Management of Impacts on Stakeholders in the Business Value Chain The Company emphasizes the importance of conducting stakeholder engagement throughout the value chain of business from upstream to downstream as follows The Company provides product information and communicates with customers through a variety of channels complies with the Code of Conduct for customer relationships and has systematic trading channels for receiving complaints and complaint handling procedures to provide a quick and,Social
efficient response to issues related to product quality as well as the protection of customer confidentiality,Governance
Business Value Chain Production Logistics Production Form One Report Sri Trang AgroIndustry Public Company Limited The Company has an environmentally friendly manufacturing process by using biomass fuel for the rubber drying process reducing nonrenewable energy consumption and having efficient wastewater treatment system where of treated water can be reused in TSR factories the usage of the Biofilter odor treatment system waste management by using the Rs Reduce Reuse,Environmental
Recycle and Circular Economy principles in order to create value and reuse waste for maximum benefits,Environmental
The Company implements effective logistics and warehouse management to reduce empty travel of lorries and fuel consumption which help reduce GHG emissions from transportation activities,Environmental
Governence Economic Dimension,Social
Good corperate governance and code of conduct,Governance
Supplier development,Social
Risk management business continuity,Governance
RD and innovation Social Dimension,Social
Occuational health and safety,Social
Human rights and nondiscrimination,Social
Product safety and quality,Social
Employees care and development,Social
Community support and participation,Social
Complaints management Environmental Dimension,Environmental
Environmental management system,Environmental
Water effluent management,Environmental
Air quality management,Environmental
Energy management and renewable energy consumption,Environmental
GHG emissions reduction,Environmental
Waste management,Environmental
Ecosystems and Biodiversity Governence Economic Dimension Social Dimension Environment Dimension Stakeholders Analysis in the Value Chain The Company places great importance on conducting stakeholder engagement by identifying and analyzing the Companys stakeholder groups in order to determine appropriate ways of working with each group of stakeholders,Social
In the Company continued to classify stakeholders into eight groups as follows customersconsumers employees creditorsbanks business partnerssuppliers raw material suppliersrubber farmers communities shareholdersinvestorsanalysts and government agencies state enterprisesprivate sectors involved,Social
The Company conducted stakeholder engagement surveys to obtain needs and expectations from stakeholders in order to respond to stakeholders needs and expectation correctly and accurately,Governance
The Company has assigned relevant departments to conduct the surveys and respond to stakeholders as per the Companys guidelines,Governance
The Company conducts stakeholder engagement surveys to review needs and expectations of stakeholders once a year and the response method is adjusted as appropriate needs and expectation of stakeholders and the Companys responses are publicly disclosed under the topic of Stakeholder Engagement in the Sustainability Report on the Companys website,Governance
In order for the economic social and environmental operations of the Company to achieve the goals in accordance with sustainable development approaches and be measurable and appropriately responding to the expectations of stakeholders the Company has identified compiled assessed and prioritized materiality topics that affect Companys business operations and stakeholders,Environmental
The material sustainability topics were identified from both internal factors such as business directions goals and strategies of the Company and external factors such as the needs and expectations of stakeholders business environment of the industry and global sustainability trends,Social
