Sentence,Category
MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of Risk Management Committee,Governance
MR KANIT PATSAMAN Member of Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member of Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member of Risk Management Committee,Governance
MR PONGSARN KLONGWATHANAKITH Member of Risk Management Committee,Governance
MR ANUPONG PONGSUWANNA Member of Risk Management Committee,Governance
MRS SANTANA CHUNNEAM Member of Risk Management Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Managing Director,Governance
MR YUENYONG OPAKUL Senior Deputy Managing Director,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM SETTHASIT Deputy Managing Director,Governance
Companys Director Meeting No on December,Governance
Bond Registrar Phone Bond Holders Representative Investor Relations Ms Menisa Aramroongroj Silom Building th th floor Silom Road Silom Bangrak Bangkok Thailand Phone ext,Social
Challenger within months after the launch become the first challenger of the local energy drink market Established own DCs and cash van eet started establishing own distribution centers in with a target to cover over retail shops in Thailand KEY TIMELINE ANNUAl REPORT CARABAO CUP signed sponsorship of the EFL Cup in the league has been named CARABAO CUP CARABAO officially launched Carabao energy drink in China market in CARABAO CAN first launched CARABAO,Social
principal partners of Chelsea Football Club for three seasons starting from the match Expanded production capacity from million bottles to million bottles per year Received Best Equity Deal of The Year in Southeast Asia from the th Annual Alpha Southeast Asia Deal and Solution Awards Established distribution centers and cash vans by year end Major developments of the company ANNUAl REPORT CVHLUX signed a sponsorship agreement for the,Social
Granted Superior Taste Awards in by International Taste Quality Institute iTQi for the carbonated energy drink under Carabao brand in original green apple and green apple sugar free flavours,Environmental
CBD Manufacturing marketing and selling of energy drinks and other beverages APG Manufacturing and procuring of glass bottles ACM Manufacturing and procuring of aluminum cans corporate history and development ANNUAl REPORT z Establishment of CBD by a joint investment between Mr Sathien Setthasit Ms Nutchamai Thanombooncharoen and Mr Yuenyong Opakul Add Carabao to conduct business in manufacturing marketing and selling energy drinks,Social
z The manufacturing plant of energy drinks at Bangbo district Samutprakan started its commercial operation with the installed capacity of million bottles per year and launched the energy drink domestically under the brand Carabao Dang,Environmental
z CBD expanded its installed capacity to million bottles per year,Environmental
z Received Best Equity Deal of The Year in Southeast Asia award from the th Annual Alpha Southeast Asia Deal and Solution Awards,Social
z CVHLUX signed as a sponsor of the English Football League EFL cup in England for seasons starting from to as a part of marketing strategy aimed to inherit the success connection of the product in both quality and image to a leading international football competition and team,Social
The other shareholdings in the joint venture belonged to Chinese executive officers who were knowledgeable talented and experienced in management marketing sales and distribution for energy drinks under the product brand that had been leading the Chinese market for more than years The Investment Project for Conducting Business in Greater China,Social
These involvements shall be treated as other regular business transactions under the price and conditions as entrepreneurs in the same manners offered to regular people in other words on an arms length basis,Social
z Renamed the trademark of sports drink from Start Plus to Carabao Sport according to the marketing strategy as a One Brand Strategy z Being granted Superior Taste Award for carbonated energy drinks under the brand Carabao for Original Green Apple and Green Apple Sugar Free by International Taste Quality Institute or iTQi z Launched the carbonated energy drink with Green Apple flavored under the brand Carabao in Thailand z CBG was incorporated into the calculation of SET CLMV Exposure by the,Environmental
z Certified the management standards of occupational health and safety according to ISO the first among Thais energy drink manufacturers also the management standards of environment according to ISO from Bureau Veritas Thailand as per the companys commitment to conduct a business with the environmental responsibilities and cares on standards of life of employees,Environmental
z Resized the carbonated Carabaos energy drink in Green Apple flavor for domestic market from ml to ml to capture new targets who are younger generations and indirectly to refresh the brand image and embrace the vision of World Class Product World Class Brand among Thai consumers,Social
z Introduced the carbonated Carabaos energy drink in Green Apple flavor in ml in a country in CLMV market for the first time,Environmental
Currently bottled energy drinks of milliliters are commonly sold in Thailand at Baht,Environmental
regularly and continuously,Social
Entrepreneurs who are our important competitors might have financial and manufacturing capability and have been succeeding in marketing activities more than CBD have,Social
The contract lasts years at million Baht per year,Social
These connections generate awareness and a symbolic marketing position that is unique and significant to our international marketing awareness,Social
For this instance CBD holds no policy to sign longterm contracts with said importers distributors andor local vendors,Social
Even if CBD might have long lasting business relations with these ANNUAl REPORT importers distributors andor local vendors,Social
This business conduct is deemed regular in the industry wherein CBD conducts its business,Governance
produce Ethanol as an alternative energy to fuel cars,Environmental
APG has entered a shortterm contract lasting approximately one year to source glass cullet from suppliers and plans to place orders with at least two to three suppliers,Social
In which case APG might have higher production costs for amberglass bottles for APG has to adjust the manufacturing formula to use other materials that cost more the glass cullet such as increases the usage of quartz and soda ash for example,Environmental
Natural gas Natural gas is one of the main energy costs in manufacturing process,Environmental
The business of manufacturing marketing and sale of Carabao Dang by CBD is governed by certain statutes and regulations of related agencies which are the Food Act of as amended and the announcements and rules of the Ministry of Public Health,Social
Furthermore the manufacturing business of energy drinks by CBD is under the regulations and rules of environmental laws such as the Factory Act of and the Environmental Quality Promotion and Preservation Act of,Environmental
In selling products both domestically and internationally CBD needs to register a Product Registration with the department responsible for that country,Social
The risk involving safety in consumption and trustworthiness of products from the Company,Social
Even when CBD controls the warnings on the labels to be correct and complete according to the announcement of the Ministry of Public Health No,Social
on labels and the announcement of the Ministry of Public Health No,Social
re Nutritional label for example for Carabao Dang CBD stated Do not consume more than bottles per day,Environmental
Pregnant women and children should not consume,Social
Patients should consult their doctors prior to consumption on the labels,Social
But CBD remains exposed to the risk of CBDs products causing harms to the consumers wellbeing if the consumers fail to comply with the warning on labels,Social
The risk from relying on personnel especially important high rankings executive officers The companys business conduct requires knowledge ability expertise and experience of the personnels especially the highranking executives,Governance
The risk of major shareholders controlling the votes in share holders general meetings,Governance
Glass Bottle Productions and Sourcing APG engages in production and sourcing of glass bottles as packaging materials used for energy drinks and other beverages,Environmental
Such extra portion of capacities came into commercial run from December onwards,Environmental
The installed production capacities are mainly used to make amber glass bottles as packaging materials used for energy drinks of the company whereas clear glass bottles for sport drinks are procured from local suppliers,Environmental
Aluminum Can Productions ACM established as a joint venture engages in production of aluminum cans as packaging materials used for energy drinks and other beverages,Environmental
Installed production capacities under CBD could accommodate approximately million cans and million bottles per year up from million cans and million bottles per year respectively,Environmental
CBD currently manages to produce energy drinks in various formats not only from packaging materials perspective but also the content mixed so as to satisfy different preferences of consumer behaviors in the countries where our products are present,Environmental
Consumers in The Thai market and other Asian countries mainly prefer energy drinks in bottle and can format respectively with non carbonated taste,Environmental
Further to our core energy drink products CBD also utilizes its own capabilities for production of sport drinks,Environmental
Meanwhile water Coffee in and Coffee RTD are all produced by local manufacturers under terms and conditions of the contracts,Social
Machines equipments and supporting systems with advanced technologies coupled with adjacent location under the industrial cluster concept potentially serve us as the basis for better managing production costs and economies of scale throughout the early stage of value creation chain from packaging materials ie,Environmental
energy drinks and sport drinks Branded products by our own manufacturer and those we outsource respective productions to third party suppliers ie,Social
The info derived is of valuable use to the benefits of building and strengthening our own retail network and deploying our marketing and sales plans in an effective resultbased fashion,Social
Marketing and sales policies laid down for the Thai markets have evolved in response to the dynamics,Social
They are recently reshaped to focus on seamless collaborations between on and offline advertising below the line marketing activities and retail network building in each province using our own pool of over heacounts grounded all over the major commercial zones in Thailand,Social
With that being said business plans are created in joint effort with our business partners and we also provide them with marketing support and sales tools to the extent necessary to not only substantiate product experiences but also make a chief use of our global marketing platform ie,Social
sponsor to Chelsea Football Club Limited CFC and English Football League EFL to the advantage of promoting recognition of our strength in market positioning,Social
Nature of Business Marketing and Competition Target Consumers Target consumers for our products are summarized as follows Product Characteristics of Target Consumers Energy Drink z For domestic market targe markets for the company are working people at any age who need energy and refreshness during the day,Social
z At present markets for Carabao Sport are domestic customers Drinking Water z Domestic consumers of drinking water are unsegmented mass consumer who have preference towards branded drinking water under qualified and standard production,Environmental
z At present market of Carabao drinking water is domestic customer,Environmental
Coffee z The company set forth the same target groups as domestic energy drink among the basictomiddle incomes,Environmental
The Bao Dang Girls have been trained not only to hold games activities give reward and inform the product specification but also to familiarize understand and bond relationship with end consumers,Social
Currently there are over Bao Dang Girls in teams working in the assigned strategic areas under the given strategy of which the knowledge has been accumulated over the past years,Social
Recently the company also applied the use of technology to improve the working process for instance Operation App OA on the tablet is used to record the visits by scanning QR code indicate the strategic location to hold marketing activities measure the efficiency of the marketing activations as well as to monitor the work flows under precised management of big data,Social
website Facebook Youtube and Line Official Account,Social
For instance the company aid the trade partner in Cambodia by sharing the companys insights in how to promote a success marketing activities in Thailand,Social
Carabao logo will be shown on the players jerseys including all media in the field during the contract,Social
In other words the company searches for and appoints an agent who possess capability in expanding distribution coverage and warehousing at a province level and then colaborately with the agent looks for subagents at a district level to distribute products to the wholesales and finally to local retailers nationwide thoroughly,Social
The characteristic of energy drinks consumers in Thailand are cleary different the lowertomiddle incomes in the age between to years old who prefer noncarbonated energy drinks and slightly sweeter as compared to energy drinks consumed in other countries,Environmental
The survey also signals Thai consumer behaviours which prefer energy drinks in glass bottle to cans,Environmental
Evidently the main competitive landscape of energy drink market in Thailand are dominated by Thai companies who have deeper understandings in the characteristics of Thai consumers,Environmental
The company is considered to be the latecomer in Thai energy drink market when compared to other local marketdominated players,Environmental
Majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Additionally many companies place an importance in product varieties in taste or flavours specific ingredients added and ranges of sweetness offered as the consumers become more health conscious and governments in several countries put the tax schemes on sugary drinks in effective in order to reduce the consumption of sweet and so the illness related to the consumption of sugary drinks in high level as could be seen in Thailand England France Protuguese South Africa and several states in the United,Social
amberglass bottle and aluminum can manufacturing plants to bottling and canning of the beverage as finished goods which located in a single site in Bangpakong District Chachoengsao Province,Environmental
The characteristic of energy drinks consumers in Thailand are cleary different the lowertomiddle incomes in the age between to years old who prefer noncarbonated energy drinks and slightly sweeter as compared to energy drinks consumed in other countries,Environmental
The survey also signals Thai consumer behaviours which prefer energy drinks in glass bottle to cans,Environmental
lowertomiddle incomes from the high schools to the postgrads males over females,Social
Majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
The central procurement department has a duty to contact raw material suppliers in order to purchase raw materials for production,Social
The company visits each supplier on a yearly basis in order to inspect the major raw material suppliers production process and to ensure the raw materials received meet the companys quality standards,Social
Glass bottles Glass bottles are the main raw materials including its ml amber glass bottles for bottled Carabao Dang and its ml clear glass bottles for Start Plus,Environmental
In a while clear glass bottles for Start Plus is procured from all domestic partners,Environmental
Normally the company purchases glass cullet from local cullet sorting plant which gather used glass packages and then ground them to cullet remove contaminants and deliver the cullet to glass bottle manufacturers,Environmental
ANNUAl REPORT z Glass sand Glass sand is the second main raw material for manufacturing glass bottles after glass cullet,Environmental
After being melted glass sand turns into the main structure of glass,Environmental
z Soda ash Soda ash is the main raw material for manufacturing amber glass bottles,Environmental
It is used to reduce the temperature in the glass melting process,Environmental
z Natural gas Natural gas is the main fuel used for manufacturing APGs amber glass,Environmental
Aluminum Cans Aluminum Cans is main raw materials include aluminum cans ml size and ml size for energy drink,Environmental
ACM orders raw material via the central procurement department and reserves key raw materials for to production days,Social
Any excess demand for the ml aluminum cans and ml aluminum cans from CBD will be fullfilled by other local suppliers,Social
z Natural gas Natural gas is the fuel used for manufacturing of ACM,Environmental
The company chooses to use environmentally friendly ingredients,Environmental
Ingredient required in large amount such as sugar is stored in sugar silo closed system,Environmental
All raw materials are transferred to weighting measuring system through automated system,Environmental
Raw materials in power form are weighted precisely with load cell while solutions are weighted by flow meter which passed checking and calibration regularly before use,Environmental
Step Automation Mixing System Water used in production process is RO water Processed through Reverse Osmosis,Environmental
Nest is transferred to mixing tank where sugar and other raw materials transferred from weighting system mixed together order of mixing,Environmental
Each recipe is described in computer system to ensure the same standard in every mixture,Environmental
Next is the quality check where taste and quality requirement is tested,Social
Once the drink passed quality check it will be transferred to filtering process and then transferred to filling in closed system,Environmental
Step Preparation of packaging Bottles or cans for Carabao Dang drink are transferred through conveyor belt by depalletizer and through empty bottlecan inspection for quality control,Social
Then the containers are transferred through conveyor to automated washing machine with hot water Celsius,Environmental
After washing the cans or bottles are transferred through conveyor to filling machine,Environmental
Step Bottling or canning Bottles or cans after step will be transferred to automated filling machine to fill the drink from mixing in step and bottle or can is closed with the cap with capper or seamer,Environmental
The procedure is conducted in clean room class in accordance with Good Manufacturing Procedures GMP,Social
After filling procedures Carabao Dang drinks are transferred on conveyor through full bottlecan inspection then to lot printing on the bottles or cans,Environmental
Step Packaging Carabao Dang in bottle or can are transferred on conveyor to film packing machine and box packing,Environmental
The factory contains machinery that can pack by wrap around and half tray,Environmental
Carabao drinks packed in paper boxes will enter lot printing machine,Environmental
Final stage is arranging products on pallets using palletizers to store in ready made product warehouse,Social
Other ingredients to help melting process and make color of the glass includes Iron oxide Sodium Sulphate Carbon dust etc,Environmental
Each ingredient is weighed automatically by hopper scale and mixed by Mixer and convey to furnace hopper,Environmental
Step Melting Then the batch mixture is fed to Melting Furnace by batch charger,Environmental
Furnace heats mixture by Natural gas and Electricity at the temperature C until it melts,Environmental
While the mixture is melting it releases Gas which is CO and SO gradually till the melting is completed with very less bubble in molten glass,Environmental
The molten glass is transferred to Forming process via Working and Foreheart,Environmental
At this stage the molten glass temperature is controlled suitably for forming process,Environmental
Step Forming At the end of Forehearth the molten glass is flown to bottle forming machine via Orifice Ring and is cut into Gob by shear blade,Environmental
The falling gob has specific shape and weight depend on the type of glass bottle produced,Environmental
After that the gobs fall into blank mold via series of delivered chute,Environmental
At blank mold it forms the finish end thread and Parison,Environmental
Parison is a hallow and partially formed container which after that it is transferred to Blow side and fully formed at blow mold,Environmental
Then fully formed bottles are taken out to cool down above the conveyor and convey to next step,Environmental
Step Annealing At Annealing Lehr the temperature of bottle is controlled and gradually reduced from C to room temperature to release the internal stress and make the bottle stronger,Environmental
In this process there is cold end coating by spraying solution to the surface of bottle to prevent scratch and also make glass bottle stronger,Environmental
Step Inspection bottle are examined by inspection machine,Governance
Each machine detects different area and defect,Environmental
There is side wall inspection machine Finish and bottle inspection machine and check inspection machine,Social
Step Palletizing and Packing Glass bottle are palletized packed and transferred to storage warehouse,Environmental
c Aluminum Can Production Process under the Operation of ACM Step Preparation of Raw Materials Our production starts with high quality aluminum coils,Environmental
The aluminum coil is flipped degree by the down ender set into a coil releasing shaft and vertically fed into the cup press,Environmental
From thin aluminum coil the cup press cuts and folds the coil forming into a cup with one single press,Environmental
The cup is formed to a precisely designed dimensions for the next forming step,Environmental
Step Cup Forming The aluminum cup is elongated by a punching die with bottom die on the other end forming a can body and bottom profiles,Environmental
Next to the body forming the cutting shear of the trimmer evenly cut out the top part of the cans to the same height,Environmental
Before printing cans are washed in the washer cleaning out lubrication oil and contamination,Environmental
The outer surface of cans is pretreated to be ready for printing,Environmental
Step Coating Our highspeed decorators are equipped with printing heads and capable to cope with high quality printing and sophisticated artwork,Environmental
This coating enables cans to glide on conveyances when being filled at filling lines of our customers,Environmental
This thin film prevents the corrosion of the aluminum can,Environmental
It also preserves the taste and flavor of the beverage inside Step Necker Flanger The last process is to form a neck and a flange,Environmental
Cans with defects wrong printing artwork or physical contamination are rejected and sorted out automatically,Environmental
Step Palletizing The qualified cans are stacked up on the pallet by an automatic palletizing machine,Environmental
After stacked the pallet is covered by shrink film to ensure hygiene and sanitation,Environmental
ANNUAl REPORT Quality Management Quality Management of Beverage Manufacturing of CBD CBD implements the management and quality control in each production process according GMP Good Manufacturing Practice certified by Food and Drug Administration,Social
The management and quality control certifications of CBD could be summarized as follows HACCP Hazard Analysis and Critical Control Point certified by Thai Industrial Standards Institute and Food and Drug Administration is the system for management of quality control whereby food safety is address through the control of microorganisms chemicals and other unknowns in production process,Social
ISO E given by Bureau Veritas Certification Thailand Limited is a food safety management certification which meets international standards,Social
ISO and ISO are a certified environmental management system for safety and occupational health Quality Management of Glass Bottle Manufacturing of APG APG impliements the management of quality control in production process according to the standards as follows GMP HACCP certified by Bureau Veritas Certification Thailand Limited ISO the international standard that specifies requirements for a quality management system QMS certified by Bureau Veritas,Social
Certification Thailand Limited Quality Management of Aluminum Can Manufacturing of ACM ACM has embraced the safety and quality control procedures in production process as per the GMP for packagings and managed the safety through the control of in production according to the HACCP standard in order to prepare to apply for the certification of quality control standards and promote the high production standards that meets the international requirements,Social
Environmental Impact Drink production of CBD bottle manufacturing of APG and aluminum can production of ACM are under enforcement of the law regulations and environmental requirement applied to national provincial and local level,Environmental
Environmental laws regulations and requirement applied to producer of beverage and manufacturers of the packaging materials include the provisions of control of air pollutant emission water pollutants prevention and wastewater treatment and exhaust including management and disposal of hazardous substance and waste,Environmental
However volume of exhaust wastewater and other waste from production processes of the companys beverages and the packing materials are in standard ranges and in compliance with all relevant environmental law regulations and requirement,Environmental
The company believes that at present all of the companys manufacturing facilities have complied with the environmental law regulations and requirement applied to national provincial and local levels and thus have never been prosecuted for any lawsuit in regard to noncompliance to environmental law,Environmental
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
MANAGEMENT STRUCTURE Management Structure ANNUAl REPORT,Governance
Management Structure of the Company Organization Structure Board of Directors Managing Director Senior Deputy Managing Director Chief of Manufacturing COM Chief Sales Ofcer CSO Chief Marketing Ofcer CMO Chief Financial Ofcer CFO Chief Operating Ofcer COO Chief of International Business COI Chief Executive Ofcer CG Sustainbility CSR Coporate Communication Legal Corporate Secretary Human Resources and Organization Tranformation Corporate Internal Audit Nomination and,Governance
Remuneration Committee Risk Management Committee Executive Committee Audit Committee CARABAO GROUP PCL,Governance
Mr Sathien Setthasit Chairman of the Board of Directors Chairman of Executive Committee Chairman of Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen ViceChairman of the Board of Directors ViceChairman of Executive Committee ViceChairman of Risk Management Committee Member of Nomination and Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member of Executive Committee Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Chairman of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Risk Management Committee Member of Nomination and Remuneration Committee Independent Director,Governance
Mr Sanchai Jullamon Resigned May Director Member of Audit Committee Member of Nomination and Remuneration Committee Independent Director,Governance
Miss Urawee Ngowroongrueng Appointed August Director Member of Audit Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director Remark Miss Raewadee Rassameesangpetch acts as the secretary to the Board of Directors,Governance
Board of Directors meetings Name of Director Board of Director Audit Committee Numeration and Remuneration Committee Risk Management Committee,Governance
Mr Sathien Setthasit,Social
Miss Urawee Ngowroongrueng,Social
GEN Siripong Wongskhunti,Social
Mr Pongsarn Klongwathanakith CFO,Governance
Miss Tientham Setthasit ANNUAl REPORT Name of Director Meeting attendance in Board of Director out of times times Audit Committee out of times times Numera tion and Remuneration Committee out of times times Risk Management Committee out of times times Annual General Shareholders Meeting out of times times,Governance
Mr Sathien Setthasit,Social
Mr Sathien Setthasit Current Position Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Director Tawandang Logistic CoLtd,Governance
Miss Nutchamai Thanombooncharoen Current Position Vice Chairman of the Board of Directors Vice Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Vice Chairman of the Risk Management Committee Managing Director Educational QualificationsTraining BA,Governance
Social Sciences Silpakorn University MA,Social
Commerce and Accountancy Thammasat University Director Certification Program DCP Thai Institute of Directors IOD Financial Statements for Directors FSD Thai Institute of Directors IOD Risk Management Committee Program RMP Thai Institute of Directors IOD Transformative HR System Panyapiwat Institute of Management PIM Top Management Program Capital Market Academy CMA Top Executive Program in Commerce and Trade TEPCot Work Experience Present Vice Chairman of the,Governance
Board of Directors Vice Chairman of the Executive Committee Vice Chairman of the Risk Management Committee Member of the Nomination and Remuneration Committee and Managing Director Carabao Group Public Company Limited Present Member of the Board of Directors Member of the Executive Committee of Tawandang FB CoLtd,Governance
Present Member of the Board of Directors and Member of the Executive Committee of Tawandang Brewery CoLtd,Governance
Mr Yuenyong Opakul Current Position Member of the Board of Directors Senior Assistant Managing Director Educational QualificationsTraining Honorary Doctorate Liberal Arts Bangkok Thonburi University Honorary Doctorate Thai Popular Music Ramkhamhaeng University Director Accreditation Program DAP Thai Institute of Directors IOD ANNUAl REPORT Work Experience Present Senior Deputy Managing Director Carabao Group Public Company Limited Present Member of the Board of,Social
Mr Kamoldist Smuthkochorn Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Assistant Managing Director Production Educational QualificationsTraining Bachelor of Technology Hons,Governance
Computing Studies University of Bradford Work Experience Present Member of the Board of Directors Carabao Group Public Company Limited Present Member of the Board of Directors Carabao Tawandang Co Ltd Present Member of the Board of Directors Asia Pacific Glass Co Ltd Present Member of the Board of Directors Tawandang DCM Co Ltd Present Member of the Executive Committee Member of the Risk Management Committee and Deputy Managing Director Marketing Carabao,Governance
Mr Romtham Setthasit Current Position Member of the Board of Directors Member of the Executive Committee Member of the Risk Management Committee Assistant Managing Director International Business Educational QualificationsTraining Bachelor of Marketing University of Wollongong NSW Australia Master of International Business University of Queensland QLD Australia Work Experience Present Member of the Board of Directors Member of Executive Committee Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Current Position Independent Director Member of the Board of Directors Chairman of the Audit Committee Vice Chairman of the Nomination and Remuneration Committee Chairman of the Risk Management Committee Educational QualificationsTraining Bachelor of Arts in Political Science Public Administration Thammasat University Master of Arts in Political Science Public Administration MPolSc,Governance
Thammasat University National Defense College NDC Certificate Class Top Management Program Capital Market Academy CMA Class Senior Executive Program Kellogg Sasin The Management Development Program Wharton School Director Certification Program DCP Institute of Directors IOD Class Advance Audit Committee Program ACP Institute of Directors IOD Role of the Compensation Committee RCC Institute of Directors IOD Role of the Chairman Program RCP,Governance
Institute of Directors IOD Financial Institutions Governance Program FGP Institute of Directors IOD Advanced Security Management Program Alumni ASMA,Governance
Class No The Association National Defense College of Thailand under the Royal Patronage of His Majesty the King Boards that make a difference BMD Thai Institute of Directors IOD Work Experience Present Honorary Directors South East Bangkok College Independent Director Member of Audit Committee Pacific Pipe Public Company Limited Present Independent Director Member of Audit Committee Glow Energy Public Company Limited Present Independent Director,Governance
Member of Audit Committee Chairman of Good Corporate Governance Committee Member of Risk Management Committee FN Factory Outlet Public Company Limited Honorary Director Rajapark Institute Present Director Small and Medium Enterprise Development Bank of Thailand SME Bank Advisor The Committee on Economics Monetary Affairs and Finance The Committee of the National Legislative Assembly Present Independent Director Chairman of the Audit Committee and Vice,Governance
Chairman of the Nomination and Remuneration Committee Carabao Group Public Company Limited Present Independent Director and Chairman of the Audit Committee Member of the Risk Management Committee TKS,Governance
Technology Public Company Limited Chairman of the Executive Director Retail Business Unit Thai Yarnyon Company Limited Chairman of the Board of Directors TMB Bank Public Company Limited Director Don Muang Tollway Public Company Limited Deputy Permanent Secretary Ministry of Finance ANNUAl REPORT,Governance
Mr Kanit Patsaman Current Position Independent Director Member of the Board of Directors Member of the Audit Committee Member of the Nomination and Remuneration Committee Member of the Risk Management Committee Educational QualificationsTraining Bachelor of Economics Ramkamhaeng University MBA National Institute of Development Administration Director Certification Program DCP Thai Institute of Directors IOD Audit Committee Program ACP Thai Institute of Director IOD Corporate,Governance
