Sentence,Category
Our sustainability am bassador programme aims to ensure access to a sustainability specialist to support our custom ers in making informed decisions and fulfil their customers increasing requirements,Social
We ensure correct and efficient product documentation,Social
We aim to deliver bestinclass product docu mentation to support our customers increasing demand for environmental information regarding chemical content and product impact through out its lifecycle,Environmental
In addition we support our customers in fulfilling sustainable procurement requests new and emerging building regulations and certification requirements,Social
We strive for continuous improvement and as sustainability is an area where new knowledge legislation and technology are developing rapidly continuous improvement is vital,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data VA LU E C HA IN RAW MATERIALS EXCAVATION ENDUSE CONSTRUCTION SITES STARK GROUP LOGISTICS STARK GROUP BRANCHES STARK GROUP DISTRIBUTION CENTRES STARK GROUP SOURCING PRODUCTION To address some of our times main challenges including climate change and resource scarcity we wish to support our customers and suppliers in making the value chain circular using our united strength,Environmental
to join both ends,Social
Please refer to our Circularity and resource efficiency section for further information,Environmental
Our sustainability framework aims to drive business growth by partnering to build the cities of tomorrow without compromising the climate natural resources or social wellbeing,Environmental
OUR MARKET OUR OPERATIONS Ambitions Better product from trusted suppliers in order to meet customer and societal expectations both now and for the future Ambitions To be an efficient and trusted distributor partner and employer of choice in the industry ensuring longterm sustainability Ambitions To be the preferred partner for sustainable construction supporting development towards a more sustainable future OUR PRODUCTS COMPLETED BUILDING On page there is an overview of poli cies programmes and,Social
how they support the sustainability framework,Social
OUR CIRCULAR FRAMEWORK SUSTAINABILITY PROGRAMMES OUR PRODUCTS Product quality and integrity Responsible sourcing Ethical behaviour and human rights OUR OPERATIONS Climate action and environmental efficiency Health and safety Employee engagement Diversity and inclusion Competence development OUR MARKET Promoting sustainable products Educative partner and corporate citizen STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance,Social
Performance data Organisational setup Sustainability Managers Sustainability Advisory Board Executive Committee Head of Sustainability STARK Deutschland DE STARK Danmark DK STARK Suomi FI Beijer Byggmaterial SE Neumann Bygg NO STARK Sourcing GLOBAL SUSTAINABILITY GOVERNANCE Sustainability governance is anchored with the Group Executive Committee which also functions as our Group Sustainability Advisory Board,Governance
Together with the Group Head of Sustainability the advisory board is responsible for the sustainability framework Key Performance Indicators KPIs and progress towards targets throughout the organisation,Social
The primary focus of the Group Head of Sustainability is to set the strategic direction for sustainability within the Group ensure that relevant targets are in place facilitate best practice sharing and report on progress,Social
The Sustainability Managers work to commercialise the sustainability agenda by understanding and meeting the growing needs of the customers within a product range low carbon logistics sustainability documentation and circular solutions and services,Social
Underlining our commitment to the sustainability strategy STARK Group executive remuneration is linked to our external sustainability performance rating in order to align strategic priorities in our corporate strategy to the longterm sustainability of STARK Group,Social
Sustainability has become a fixed part of the agenda on board of directors and executive man agement meetings at least annually,Governance
In addition in ESG has also become a fixed item on the agenda of the STARK Group Audit Committee in order to ensure a suitable data process and quality that is in line with the financial reporting,Governance
Role description Below is a list of the main focus areas for each sustainability role in STARK Group,Social
Sustainability Advisory Board Decide on strategy and discuss risks and opportunities Approve policies and standards Define the sustainability framework and targets Ensure integrated sustainability in all business operations Review sustainability performance Group Head of Sustainability Manage sustainability and ESG reporting and ratings Control that processes standards and policies are in place followed and met Monitor sustainability competence within the organisation Ensure relevant,Social
sustainability KPIs and targets are in place Secure best practice sharing Sustainability Managers Commercialise the sustainability agenda to embrace the market potential Contribute with a strong market overview of sustainable construction and products Support the sales organisation in the tender process and customer meetings Collaborate with suppliers on sustainable products waste reduction packaging requirements etc,Social
Develop and support processes to enable correct and efficient product documentation STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Control mechanism Speak Up is a confidential and anonymous whistleblower system where all stakeholders can raise concerns about regulatory violations or violations of STARK Groups Code of Conduct,Social
Such issues include financial fraud corruption IT security breaches data ethics health safety threats environmental hazards theft embez zlement human rights violations harassment and discrimination,Social
See pages and for information and data on whistleblower cases,Social
External assurance and ratings An authorised auditor conducts limited assur ance on our carbon scope and data annually in accordance with ISAE ISAE and the criteria from the Greenhouse Gas Protocol Corporate Accounting and Reporting Standard,Environmental
Furthermore the auditor verifies that our sustainability report meets the requirements of The Danish Financial Statements Act a b and d and any other additional requirements under Danish audit regulations,Governance
We are annually rated by EcoVadis which our stakeholders view as one of the most recognised and used external ESG rating systems and directly responding to numerous ESG question naires throughout the year,Social
Material risks and actions taken to address them Our Group Compliance setup is the framework for how we address risks within our value chain related to our interaction with our suppliers customers and society,Social
We continuously assess our primary business and sustainability risks in cluding human and labour rights environmental impact and corruption in our group of companies and supply chains and we implement measures to prevent or where possible and necessary end or minimise adverse impacts,Environmental
We continuously develop our risk assessments and since September we have involved EcoVadis as an external ESG rating expert in the monitoring process,Social
We are externally rated by EcoVadis on an annual basis and this acts as an external ESG risk analysis enabling benchmarking across the industry,Social
Currently our Sustainability rating is with Advanced performance in the themes environment labour human rights and sustainable procurement,Social
In addition we scored Good performance in the ethics theme and have thus worked to improve and document our processes during spheres across our value chain from sourcing our products through our own operations and in our market,Social
Reporting on our salient human rights issues We have initiated a human rights due diligence process which includes the following steps Identifying and assessing our salient human rights issues integrating findings from impact assessments into relevant company processes tracking the effectiveness of measures and procedures communicating how impacts are addressed,Social
Identifying our salient human rights issues is important to understanding and prioritising how we address human rights impacts across our operations and supply chain,Social
The UN Guiding Principles on Business and Human Rights UNGPs define salient human rights issues as the human rights that are at risk of the most severe negative impacts through a companys activities or business relationships As a distributor without production facilities and only operating branches and distribution centres in Northern Europe our preliminary human rights assessment indicates a low risk of human rights violations occurring in our primary business operations and among our direct,Social
Our colleagues are protected by strong national employment laws and our Code of Conduct policies and practices,Social
We acknowledge that the products we source are available with the effort of many people working in the mining forestry and manufacturing industries,Social
Therefore we aim to source our products considering human rights in order to support safe and decent working conditions along the supply chain,Social
We have identified seven salient issues in our value chain,Social
Each of these issues is discussed in relevant sections of this report Health and safety see Health safety section discrimina tion See Diversity equity inclusion section harassment See Diversity equity inclusion and Ethical behaviour human rights in the supply chain section data privacy See Data ethics section freedom of association See Labour rights section fair wages See Diversity equity inclusion and Ethical behaviour human rights in the supply chain section and,Social
forcedchild labour See Ethical behaviour human rights in the supply chain section,Social
Improving our risk assessment and standards in the supply chain is an ongoing process,Social
We will further develop our risk assessment management and human rights due diligence processes within our business in collaboration with external partners and strive to align with recognised standards,Social
We are committed to providing appropriate remediation to harmed individuals or commu nities where we identify that we have caused or contributed to a negative impact,Social
We are also prepared to collaborate with suppliers to remedy adverse impacts linked to our products or services through our suppliers mechanisms or by collaborating on developing thirdparty nonjudicial remedies,Social
Furthermore we will not obstruct access to other remedies and are committed to collaborating on initiatives that provide remedy access,Social
Risk assessments aim to identify and prioritise actions to address them Our risk assessments are embedded in our plandocheckact management system,Governance
Risk assessments aim to identify and prioritise actions to address them,Governance
Based on the results of the risk assessments relevant departments provide measures that address the individual results of the risk assessments,Governance
It is the role of the sustainability advisory board to review significant sustainability risks and action plans to manage them,Social
On pages we show our most material risks within the environmental social and governance STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data OUR CONTRIBUTION TO SUPPORT THE UN SDG TARGETS Our sustainability framework considers how we can contribute to the Sustainable Development Goals SDGs,Environmental
We pursue the SDGs related to our core tasks and where we believe we can deliver the most impact,Environmental
Our primary focus Our primary focus is on SDG Responsible consumption and production SDG Climate action and SDG Life on land,Environmental
In addition we support a wide range of other SDGs through out our business operations and supply chain,Social
SDG targets SDG targets B SDG targets SDG targets SDG targets SDG targets SDG targets SDG targets SDG targets SDG targets SDG targets High Medium Low Our contribution STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data ENVIRONMENT We wish to help build the cities of tomorrow while reducing our impact on the climate and environment by,Environmental
cutting emissions from operations and product embodied carbon increasing circularity and resource efficiency and by supporting sustainable ecosystems,Environmental
This section describes our principles and ambitions within environmental sustainability and our impacts and progress on climate action circularity and ecosystem protection,Environmental
IN THIS SECTION Climate action Circularity resource efficiency Ecosystem protection STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data CLIMATE ACTION Climate change is causing widespread disruption to nature and affecting the lives of billions of people around the world,Environmental
Climate change is a global chal lenge that requires local solutions and immediate action,Environmental
