Sentence,Category
True Group also added convenience to PEAs electricity users through the development of payment system via TrueMoney Wallet,Social
True Digital Solutions launched True Digital Cow x SenseHub Digital monitoring solution for dairy farmers in partnership with AllFlex the worldrenowned livestock intelligence expert with international experience in livestock management,Social
The solution aims to increase dairy productivity as well as reducing time spent manually monitoring livestocks health and reproduction cycle thus increasing the standard of Thai dairy farming,Social
True Digital Cow also marked the first commercialized digital solutions in Thailand that offer subscriptionbased payment to help Thai farmers access worldclass innovation,Social
Together with CPF True Digital Group has begun piloting the solution with selected farms for other farmers to study and observe,Social
True Group collaborated with ICONSIAM in opening TRUE ICON HALL a modern auditorium conferencing and entertainment complex combining strengths of ICONSIAM in terms of venue and panoramic views of the Chao Phraya River and True Groups digital technology leadership comprehensive telecommunication services content and media,Social
The hall aims to drive and meet the needs of MICE Meetings Incentives Conferences and Exhibitions industry while delivering excellent experiences to visitors,Social
DECEMBER TrueMove H continued to develop and experiment G technology of which Thai people can experience G network speeds and performance in Siam Square during December to January paving the way for expanding its G footprint and leadership,Social
TrueMove H will further deploy the G technology to support consumer and business needs in various dimensions including gaming and entertainment lifestyles agriculture transport and logistics public health robots and safety which in turn will contribute to improved living standards for Thais,Social
True Digital Group further strengthened and differentiated its IoT and digital solutions by collaborating with CloudMinds the leading commercialized cloud robotics developer and introduced Cloud AI Robots Thailands first commercialized intelligent robots that operate on Cloud AI technology,Social
Benefiting from G and Cloud technology the Cloud AI robots will have the faster response time during operations the ability to control and update the mass amount of robots via Cloud and with the subscription model or Robot as a Service RaaS businesses can now choose to pay for Cloud AI Robots per use instead of investing in the system which will help maximize and leverage the potentials for businesses and industries,Social
True is included in the Thailand Sustainability Investment THSI for the second consecutive year in categorized in the listed companies with market capitalization of more than Baht million,Social
This reflects Trues commitment to grow its business sustainably and recognition for its business performance utilizing innovations to drive the company forward as well as being responsible for its stakeholders society and environment,Social
ANNUAL REPORT AWARDS IN TRUE GROUP WINS TOP EMPLOYER THAILAND AWARD FOR TWO CONSECUTIVE YEARS AT THE TOP EMPLOYERS APAC IN SINGAPORE FROM TOP EMPLOYERS INSTITUTE OF THE NETHERLANDS True Group received Top Employer Thailand Award for two consecutive years from Top Employers Institute from the Netherlands at the Top Employers APAC event in Singapore,Social
True Group is the only telecommunication organization from Thailand granted this award as an organization being excellent in human resources management covering all aspects from policy strategy concept practices measurement and improvement as well as technology that accommodate all the staffs demands with higher standard than its peers in the country,Social
TRUE GROUP RECEIVES A DISTINGUISHED TMA AWARD IN THE CATEGORY OF PRODUCT SERVICE EXCELLENCE IN THE THAILAND CORPORATE EXCELLENCE AWARDS Prime Minister chaired the royal award announcement and presentation ceremony of Thailand Corporate Excellence Awards and presented a distinguished award in the category of Product Service Excellence to True Corporation Plc,Social
The event was jointly hosted by Thailand Management Association TMA and Sasin Graduate Institute of Business Administration of Chulalongkorn University,Social
TRUE THE ONLY THAI OPERATOR PROUDLY NAMED ASIAPACIFIC TELECOM SERVICE PROVIDER MOBILE DATA SERVICE PROVIDERS OF THE YEAR BY FROST SULLIVAN True Group has been recognized with two prestigious awards at the annual Frost Sullivan AsiaPacific Best Practices Awards banquet in Singapore,Social
TRUE DIGITAL PARK WINS PRIME MINISTERS DIGITAL AWARDS IN THE CATEGORY OF DIGITAL ORGANIZATION OF THE YEAR Prime Minister presented the Prime Ministers Digital Award PM Award on the occasion that True Digital Park a True Groups subsidiary was named the Digital Organization of the Year,Social
The award honors the organization with creativity and outstanding achievements as well as the abilities to adopt the digital technology to develop its organization solve problems create business opportunities and enhance the efficiency of work which help driving economic and social development for the nation and become wellrecognized on the international level,Social
The result showed TrueMove H with the highest score in all test categories comprising speed browsing and VDO streaming for three years in a row since,Social
BEST MOBILE DATA NETWORK IN THAILAND FROM NPERF NPerf a Francebased Internet connection speed inspector reported on the speed of mobile data operators in the country during the first half of that TrueMove H was the number mobile data operator in Thailand with outstanding scores in terms of streaming and browsing efficiency,Social
TRUEMOVE H WINS BEST NETWORK PROVIDER AT THAILAND TOP COMPANY AWARDS TrueMove H named Best Network Provider at Thailand Top Company Awards the best Thai business organization in judged by committee from the University of Thai Chamber of Commerce in collaboration with Business Magazine cementing TrueMove Hs determination in bringing the latest technologies and innovations to enhance the quality of its products services as well as joining with worldclass technology alliances,Social
to develop network in order to reach the global standard,Social
TRUEONLINE HERALDS SUCCESS ON GLOBAL STAGE FOR THREE CONSECUTIVE YEARS BEING THE ONLY THAI ISP THAT WINS THE TITLE OF BRAND OF THE YEAR FROM WORLD BRANDING AWARDS IN THE UK TrueOnline receives Brand of the Year Award at World Branding Awards in a ceremony held at the Kensington Palace in London United Kingdom,Social
TRUEONLINE WINS THAILAND MOST ADMIRED BRAND WHY WE BUY IN IT DIGITAL CATEGORY FOR INTERNET OPERATORS True Group won Thailands Most Admired Brand Why We Buy as the credible and dependable brand among consumers in IT Digital category for Internet operators ranked by BrandAge Magazine which conducts a popular survey nationwide,Social
TRUEYOU WINS THREE AWARDS AT THE LOYALTY ENGAGEMENT AWARDS FOR ASIAPACIFIC TrueYou won three excellent awards for the creation of its brand loyalty campaign in AsiaPacific at The Loyalty Engagement Awards in Singapore organized by Marketing Magazine,Social
TRUEYOU WINS BEST USE OF MOBILE IN ASIA FROM THE CX CUSTOMER EXPERIENCE ASIA EXCELLENCE AWARDS IN IN SINGAPORE TrueYou won Honorary Mention Award in the Best Use of Mobile category from CX Customer Experience Asia Excellence Awards in Singapore,Social
These Asian awards praise outstanding organizations in delivering best service experiences to customers judging from innovations on mobile technology and telecommunication network that work together effectively,Social
TRUE TOUCH WINS BEST CONTACT CENTER AND BEST CONTACT AGENTS FROM TCCTA CONTACT CENTER AWARDS True Touch Co Ltd the outsourcing contact center operator under True Group won awards from TCCTA Contact Center Awards on both organizational and personnel levels,Social
True Touch won Gold Medal in the Best Effective Software Contact Center category and Silver Medal in Best Social Media Contact Center category,Social
In personnel level True Touch received two excellent awards for Best Contact HR Support Professional and Best Contact Center Agent and three outstanding awards for Best Contact Center Supervisor and Best Contact Center Agent,Social
ANNUAL REPORT TRUE GROUP WINS DRIVE AWARD EXCELLENCE TECHNOLOGY MBA Alumni Association Faculty of Commerce and Accountancy Chulalongkorn University presented DRIVE AWARD Excellence Technology to True Corporation Plc as the organization in technology industry that brings digital innovation to drive the countrys society and business as well as emphasize on environment conservation and sustainable development which is an honor for the organization that was able to guide and,Social
create inspiration for upcoming generations,Social
True Corporation Plc is proud to elevate the level of sustainability for Thai telecommunications by being recognized as the global leader in the telecommunications segment of the Dow Jones Sustainability Indices DJSI for two consecutive years,Social
These international recognitions stem from the organizations consistent outstanding developments in three dimensions economy society and environment under the strategic framework of Hs Heart Health Home as a longterm sustainable value for all stakeholders and the nation,Social
TRUE WINS ASIA CORPORATE EXCELLENCE SUSTAINABILITY AWARDS ACES True Group won Asia Corporate Excellence Sustainability Awards ACES for Top Community Care Companies in Asia from MORS Group a reputed Malaysianbased media organization in Asia Pacific and the Middle East,Social
TRUE GROUP RECEIVES THAILAND SUSTAINABILITY INVESTMENT AWARD FOR TWO CONSECUTIVE YEARS REFLECTING THE ORGANIZATIONS COMMITMENT TO GROW ITS BUSINESS SUSTAINABLY The Stock Exchange of Thailand presented Thailand Sustainability Investment THSI Award to True Corporation Plc,Social
True has been selected as one of the companies in Thailand Sustainability Investment for two consecutive years in the group of listed companies with market capitalization over billion Baht in the technology industry category,Social
TRUE GROUP AS THE SOLE THAI TELECOM OPERATOR RECEIVES THE SUSTAINABILITY DISCLOSURE AWARD FROM SEC AND THAIPAT INSTITUTE The Securities and Exchange Commission Thailand in collaboration with Thaipat Institute organized the Sustainability Disclosure Award Presentation Ceremony and presented the top honorary Sustainability Disclosure Award to True Corporation Plc,Social
True Group is the only Thai telecom operator receiving this top award as one of the model organizations that completely and reliably disclose sustainability information,Social
The company also communicates the sustainability information to the public and its stakeholders continuously,Social
The award reflects True Group as a registered company that conducts its business with good governance and discloses its information transparently,Governance
TRUE WINS GOLD MEDAL FOR ITS ELEPHANT SMART EARLY WARNING SYSTEM FROM SILICON VALLEY INTERNATIONAL INVENTION FESTIVAL IN THE USA The Elephant Smart Early Warning System innovated by True Group won Gold Medal from Silicon Valley International Invention Festival a worldclass invention innovation showcase in the USA organized by the International Federation of Inventors Associations IFIA and Genevas Exhibition and Congress Center PALEXPO in the USA,Social
TRUE GROUP WINS FOUR INNOVATION AWARDS FROM THE th INTERNATIONAL EXHIBITION OF INVENTIONS GENEVA True Group won four awards from The th International Exhibition of Inventions Geneva a worldclass invention innovation showcase in Geneva organized by the Swiss Confederations government and the World Intellectual Property Organization,Social
The awards include True Smart Farmer Platform IoTs system which features functions to use on application that helps farmers to manage their plantations more efficiently and True Robotics Platform a robotic service platform which features mobile robot with interactive web application with users,Social
In addition two more awards were granted to Good Eyes Application an application that enhances peoples life quality for the community society and instill conscious in safety driving to minimize road accidents,Social
TRUE GROUPS DOO NOK APP WINS TWO INNOVATION AWARDS FROM THE INTERNATIONAL IENA STAGE IN GERMANY True Corporation Plcs Doo Nok application for bird lovers received two distinguished innovation awards in the iENA International Trade Fair Ideas Invention New Products held in Germany,Social
The two prizes included a Silver Medal and a Special Award from the Invention and Innovation Association of Indonesia,Social
As one of Thailands representing organizations True Group was selected by the National Research Council of Thailand to present the innovation and take part in the competition with many countries around the globe,Social
ONE ONLY FROM THAILAND ASIA TRUE LITTLE MONK A WISDOM TRAINING PROGRAMME FOR NOVICES WINS GOLD TELLY AWARD IN RELIGION TV PROGRAM CATEGORY AT NEW YORK USA True Corporation Plc received the Gold Telly Awards in the Religion TV Program Category from New York USA for its English reality programme True Little Monk A Wisdom Training Programme for Novices,Social
The program is the only one from Thailand and Asia that was granted this award which is in the higher level than from the three previous awards received on the same stage before,Social
TRUE LITTLE MONK A WISDOM TRAINING PROGRAMME FOR NOVICES WINS BEST PROGRAM FOR CHILDREN AT NATARAJA AWARD True Little Monk A Wisdom Training Programme for Novices the Worlds first reality documentary programme in English on air worldwide received the Nataraja Award in the Best Program for Children Category,Social
This is the th time True Little Monk Project won the award organized by the RadioTelevision Broadcasting Professional Federation to honor edutainment programs fortifying thinking development of the young generation and supporting family institution and virtues,Social
The award was judged from votes of people in the radio and broadcasting industry,Social
ANNUAL REPORT TRUE GROUP RECEIVES AN AWARD FOR SUPPORTING THE DISABLED PEOPLE AT THE INTERNATIONAL DAY OF PERSONS WITH DISABILITIES FOR THREE CONSEEUTIVE YEARS Prime Minister was the chairman of the International Day of Persons with Disabilities which was held by the Ministry of Social Development and Human Security,Social
For the rd consecutive years True Group was presented the Excellence Award for the organization supporting the disabled people which is regarded as the award highest level,Social
TRUE GROUP WINS MOST ACTIVE WACTHED LINETV FROM BNK X TRUEPOINT REDEEMING HAPPINESS WITH BNK TV COMMERCIAL AT LINE THAILAND AWARDS True Group won Most Active Watched LineTV at the LINE Thailand Awards organized by Line Thailand from the BNK x TruePoint Redeeming Happiness with BNK TV commercial as it was able to penetrate consumers with indepth information on Thai people creative and has content that connects with Thais preferences,Social
TRUEMOVE H TrueMove H operates mobile business through a comprehensive spectrum portfolio,Social
The official launch of TrueMove H on August effectively gave the Groups G services a nationwide firstmover advantage,Social
TrueMove H continued to place importance on developing the best network for Thai consumers,Social
The business expanded and densified its G G and G networks which cover of the Thai population and penetrate to the village level in all provinces of Thailand by leveraging on CA Carrier Aggregation and X MIMO technologies,Social
It also enlarged NBIoT network across the country to cover all administrative districts in Thailands provinces,Social
At the same time TrueMove H offered a trial demonstration of G technology highlighting G speeds that are times faster than G LTE and times lower latency lesser responsive time compared to that of G,Environmental
TrueMove H is determined to further enhancing its network quality through ongoing development and trial demonstration of G technology of which Thai people can experience G network speeds and performance in certain areas paving the way for further expanding its G footprint,Social
At the same time synergy with China Mobile for knowhow and device and network procurement continues to give True Group a significant competitive edge,Social
TrueMove H As of December NONVOICE SERVICES TrueMove H provides a range of nonvoice services to enhance and meet customer lifestyles,Social
True Group also offers a wide selection of smart devices under the Groups house brand with cost and technology advantages by capitalizing on synergy with China Mobile,Social
These competitive devices facilitate accessibility to G and G services among a wider range of Thai consumers,Social
True Groups cellular business joined Conexus Mobile Alliance in and strategically collaborated with China Mobile since,Social
TrueMove H proactively expanded its G roaming service covering over countries worldwide to support customers and travellers through its highquality connection with high speed data service,Social
TrueMove H offers Travel SIM products comprising TRAVEL SIM ASIA TRAVEL SIM World and Travel SIM for popular destinations among Thai people such as China Japan South Korea and Singapore,Social
These SIMs target Thai data travelers visiting outbound destinations worldwide,Social
ANNUAL REPORT Meanwhile Thailand Greater China Number Service the ultimate innovation from collaboration between True Group and China Mobile enables subscribers to stay connected whenever travelling to China Hong Kong and other countries with both China and Hong Kong numbers embedded in one SIM at special tariff rates,Social
This service is in line with Thai business customers requirement for value and convenient communications when travelling to China and Hong Kong as well as Chinese and Hong Kong consumers who live in Thailand,Social
These together with the Groups commitment to providing superior service quality have strengthened its competitiveness and boosted customers loyalty,Social
These include marketing communication network cyber security data cloud and IoT solutions with exclusivelyassigned personnels to support business customers,Social
The business places importance on the quality and reliability of its network with high level of security,Social
Aligning with Digital Thailand national policy True Group continues to play a key role in helping Thailand to become regional hub by enhancing its National Internet Exchange services known as NIX or IX and expanding its International Internet Gateway and connectivity throughout the region thereby attracting key Internet players as well as content providers into Thailand and helping to build internet ecosystem in the country,Social
As far as border connectivity goes it is interconnected to all Thailands neighboring countries Cambodia Laos Malaysia and Myanmar this ideally serves its customers while ensuring direct paths within Indochina region,Social
The Groups strength also lies on closely knit carrier partnership and collaboration it commits to seek new synergy in order to bring global service values to its customers while at the same time helping its carrier partners grow their business and set footprint in Thailand and Indochina countries,Social
ANNUAL REPORT TRUE DIGITAL GROUP The mission of True Digital Group TDG is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
TDG has built deep competences in cuttingedge technologies such as artificial intelligence big data blockchain cloud Internet of Things IoT and robotics,Social
With this TDG was able to build a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
TDG also launched its own True Digital Academy TDA aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises and the broader society,Social
TrueID offers consumers a wide variety of entertain ment and privileges,Social
The privileges include deals in multiple categories such as food and beverage shopping leisure and travel,Social
OO AND PRIVILEGE PLATFORM The Groups established privilege and point program for True customers known as TrueYou allows it to strengthen other core businesses,Social
With TrueYou and True Smart Merchant both merchants and customers can safely receive and make payments for goods and services via QR Codes and gain exclusive privileges further increasing their engagements,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
True Analytics uses big data advanced analytics and Artificial Intelligence AI to support revenue growth reduce delinquency and optimize investments for TrueMove H TrueOnline and TrueVisions,Social
Additionally True Analytics also works for external clients on marketing and other analyticsbased services,Social
This ecosystem is made available to a network of more than IoT business partners who can offer their solutions to True customers,Social
True Digital Solutions is set up to develop and commercialize digital transformation solutions for enterprises,Social
It leverages AI cloud blockchain IoT robotics and other advanced technologies to develop innovative solutions,Social
In addition to horizontal solutions True Digital Solutions is driving innovation in specific industry verticals such as Agriculture Retail Healthcare Property Supply Chain Consumer and Manufacturing,Social
In each vertical the focus of True Digital Solutions is on solving the most critical pain points of that industry by leveraging advanced technologies to develop innovative solutions,Social
In True Digital launched several IoTbased solutions for agriculture such as realtime livestock monitoring to help farmers improve their yield,Social
It also successfully launched IoTenabled fleet management solutions currently used by major players in the transport and logistics industry,Social
True Digital also has developed new retail solutions ANNUAL REPORT leveraging computer vision and artificial intelligence,Social
At the end of True Digital Solutions has connected over IoT endpoints and devices,Social
TRUE DIGITAL ACADEMY In response to the digitization of the economy demands for skilled digital talents continue to rise,Social
In contrast the skills in the current workforce and the number of graduates equipped with relevant digital skills is vastly insufficient to meet the needs of enterprises undergoing a digital transformation,Social
Realizing the gap between the rapidly changing demands and talents current skill sets True Digital Academy TDA aims to become the regions leading digital academy by enhancing the digital competencies of individuals organizations Thailand and society,Social
In collaboration with General Assembly GA the worlds leading adult learning academy focusing on data science and technology TDA offers awardwinning and comprehensive curriculum in core digital competencies Technology Engineering Data and Analytics Digital Marketing Product Management Design and UX Cyber Security and Business Management,Social
These in turn enhance True Groups competitiveness and contribute to customers engagement loyalty and subscriptions to the Groups various offerings,Social
True Groups ongoing commitment to develop the best network valueformoney convergence packages service excellence and engaging privilege programs have driven growth while increasing customers satisfaction and loyalty,Social
It also utilizes data analytics internally and externally while developing microtargeted marketing campagins to better meet consumers preferences and reach targeted segments more effectively,Social
A conventional channel is through shops in the BMA and the provinces that are equipped with welltrained personnel and designed to be onestop contact points offering a comprehensive range of services,Social
The Group also leverages partners nationwide footprint through Shop in Shop at Eleven with rapidly growing contribution,Social
In addition True Group is well positioned to enjoy an economy of scale when purchasing network equipment by leveraging on synergies with strong partner like China Mobile,Social
Digital technology plays a key role in peoples lives everywhere and in all aspects,Social
True Thailands leader in digital infrastructure connects people the economy and society advancing Thailand into a technologically enhanced future for the best living experience,Social
ELEVATE YOUR QUALITY OF LIFE WITH THE NETWORK THAT IS FAST COMPREHENSIVE AND THE BEST IN THAILAND True Group is determined to continually deliver advanced technology and comprehensive digital and fulfilment platforms to enhance the user experience,Social
FULLY ENJOY WORLDCLASS CONTENT WITH BENEFITS OVER ALL ELSE ANYWHERE AND ANYTIME With the many privileges and quality content in all forms of entertainment wherever and whenever available through TrueID and TrueMoney Wallet True is creating the future of business,Social
Melding True Groups comprehensive digital ecosystem and market segmentation with effective marketing channels caters to the needs of consumers while bolstering True Groups growth prospects in ASEAN and Asia,Social
Remark Under CAT Telecom ANNUAL REPORT CREATE INNOVATIVE BREAKTHROUGH FOR THE SMARTEST LIFE With complete and unsurpassed support of frequency bands leading WorldClass Partners Smart True G technologies and innovative solutions for a new sustainable world Trues mission is to empower Thailand to sustainably be No,Social
True Group is deploying G technology to meet the increasing demands of life in all dimensionsWorld of Security World of Education World of Agriculture Environment World of Health Wellness and World of Entertainment,Social
CREATE AWARENESS TO SUSTAINABLY CHANGE THE WORLD As the first and largest digital innovation hub in Southeast Asia True Digital Park is equipping Thailand to fully welcome the digital lifestyle under the concept of Digital Lifestyle Connecting Possibilities which connects intelligent technology and people in a superlative purposebuilt and worldclass educational and collaborative institution that promotes a quantum leap in innovative economy society and environment,Social
DEVELOP A TALENT PIPELINE TOWARD BUILDING A DIGITAL ORGANIZATION True Group has always been determined to develop employees efficiency and capabilities to prepare for new challenges amid the everchanging business arena,Social
To meet the needs of today and to look ahead to the future True Digital Academy was established to craft digitalexpertise in employees enhance analytical skills which are compulsory in the digital era and transform into an agile organization which focuses on crossfunctional collaboration and breeds empowerment to make decisions and determine optimal direction,Social
True Groups G and G network coverage has reached per cent population coverage nationwide,Social
Furthermore True Group has sufficient spectrums to enable the mobile operators under True Group to offer services and promotion campaigns including True Groups attractive convergence campaigns,Social
This has kept the business relationships content providers have established with TrueVisions attractive and reliable,Social
However despite some denial or prevention True Group has offered facilitating procedures to help customers switch to True Groups mobile service and offering the promotion together with quality devices to the customers,Social
True Group ensures that these procedures will cause to increase the number of customers switch to True Groups mobile service,Social
In this case TrueMove has submitted a deposition,Social
billion and from HutchCAT and BFKT of approximately Baht million,Social
However True Group aware of the risk from the mentioned trade disputes between USA and China and look for the replacement products in equal or similar quality from other countries to reduce the impact on the business operation of True Group,Social
Predicted as a substantial factor that will impact telecommunication in the future the advancement of G technology is recognized by True as an important part of development towards the forth industrial revolution which is accounted by Thailands policy,Social
Addition G isanother encouragement in developing national foundation in order to elevate Thais and Thailand to contend the fastpace of globalization,Social
This significant development relies on the benefits of the community and digital economic system and contributes to the advancement in telecommunication foundation and other dimensions including the extension in health service and land water and air communication to be faster and safer in order to conform to the national development sustainably,Social
