Sentence,Category
The concrete protective coatings market in Indonesia is likely to expand over the next few years owing to increased FDI and significant investments in developing transport energy and utilities infrastructure totaling approximately US billion by,Environmental
Annual Report RISK FACTORS Risk management is an essential and integral management process to lead an organization to its goals especially under business circumstances with rapid changes as well as high competitions,Governance
An effective risk management system is a core component of good corporate gover nance which brings about value added of business eventually,Governance
TOA Paint Thailand Public Company Limited has been aware of the significance of risk management towards organizational operation,Governance
The Risk Management and Business Continuity Working Group has been appointed under the good governance in order to execute and control risk management,Governance
The working group determines the risk management policy in each year and then passes on to relevant business unit for further compliance to ensure that the risk management is implemented systematically and led to the same direction,Governance
In addition the working group also lays down rules regulations and procedures of risk management to cover the entire organizational activities,Governance
Besides it also regulates audit performance assessment and performance reporting to the Board of Directors and discloses the significant information to related parties on a regular basis,Governance
The Company emphasizes the continual practice of the organizational management and the improvement of risk management for higher operational effectiveness with the consideration of both internal and external factors that keep changing all the time,Governance
RISK MANAGEMENT The Company has put the risk management in place all over the organization in compliance with the international standards,Governance
The Board of Directors management and all employees have implemented it,Governance
The risk management process has been designed to be able to identify possible events that might affect the organization and to be able to manage risk appetite for reasonable assurance of achieving organizational objectives,Governance
Strategy Formulation The Company has determined clear objectives and levels of risk appetite for risk management so as to ensure the same goaloriented direction,Governance
Risk Management Structure and Responsibilities The Companys risk management structure is shown as below RISK MANAGEMENT FRAMEWORK Board of Directors Executive Committee Audit Committee CEO President Commission of Risk Management And Business Continuity Internal Audit Division TOA Paint Thailand Public Company Limited Risk Management Responsibilities Board of Directors The Board of Directors is responsible for monitoring the enterprisewide risk management as a whole,Governance
Audit Committee The Audit Committee is responsible for considering and verifying the effectiveness of the internal control monitoring the risk management results as well as evaluating the risk management outcomes implemented by the Risk Management and Business Continuity Working Group,Governance
Risk Management and Business Continuity Working Group To achieve the business goals of organizational risk management control as expected and to build confidence as well as reliability towards the Companys business the Risk Management and Business Continuity Working Group chaired by the President has been appointed consisting of the top management in each division,Governance
In addition the risk management policy formulation must be approved by the Chief Executive Officer and the Executive Committee,Governance
Organizational Risk Management Process The Company has set the risk management process to ensure the systematic steps and procedures and the entire operations leading to the same direction,Governance
The core process of the organizational risk management consists of steps as below Internal Environment Objective Setting Event Identification Risk Assessment Risk Response Control Activities Information and Communication Monitoring Risk management process implemented by the Board of Directors requires the effective corporate communication tools concerning the continual risk assessment and control risk management progress monitoring the tendency of potential risks and uncommon,Governance
situations so as to make sure that Risk owners regularly and properly monitor assess situations analyze and manage risks under the scope of their responsibilities Any risks that engender significant impact on achieving the corporate objectives are reported about the risk management progress,Governance
Risk tendency towards the management in charge and the Risk Management and Business Continuity Working Group grounded on the internal control system is adequate appropriate effective and suitable for actions taken in order to prevent or mitigate potential risks,Governance
The internal control must be regularly developed as well to be consistent with changing circumstances and risks Risk Management and Business Continuity Working Group coordinates with the management in charge of risk management to report to the working group about the risk status and risk management process in a meeting for acknowledgementfurther consideration Risk Management and Business Continuity Working Group must analyzemonitor any changes in both internal and external circumstances,Governance
including potential emerging risks which is needed to review and prioritize the risk management,Governance
Moreover the analysis might be brought for overall risk management review as well Risk Management and Business Continuity Working Group must summarize the risk management progress in line with the work plan to the Chief Executive Officer Executive Committee and the Board of Directors,Governance
Risk management approach New product development innovation com mittee is appointed chaired by the Chief Executive Officer Develop new product and innovation plan for year strategic plans Strengthen the brand TOA in overseas market by focusing on o Creating brand visibility among dealers and modern trade channel o Communicating with target group through digital social media o Penetrating project segment to increase more income and use as reference projects resulting in greater brand,Social
As a result consumers can easily access the total solution services for Repaint Renovate,Social
Human Resources The Company emphasizes the significance of human resources therefore several actions are executed to drive the success of human resource development recruitment and retention strategy,Social
It is necessary to manage risks on recruiting and retaining potential employees,Social
Risk management approach Identify and analyze employee turnover rate for both organizational and business unit levels Formulate the recruitment plan to find qualified candidates for each business unit on a timely basis emphasize employee engagement in every step from properly recruiting those who are interested in working with the Company in accordance with the employment and selection policy by taking into account the career path KEY RISKS RISK MANAGEMENT STRATEGIES TOA Paint Thailand,Governance
Public Company Limited Participate in benchmarking research of peer companies remuneration and welfares to find out the results that are used for internal adjustment in relation to salary structure policy and compensation reflecting the individual performance to stay competitive in the job market Develop and train employees for leadership position through the succession management Designate and develop the relationship between the organization and employees by using the employee engagement survey,Social
system to make employees ignite passion and loyalty for work and to create a happy workplace for TOA,Social
In this regard the Company has assessed such risks to ensure the compliance with applicable laws and regulations categorizing into main principles Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Other Requirements Risk management approach The handbook covering the relevant laws has been created,Governance
The risk owners have been assigned to be responsible for their risks and to ensure that the Company complies with applicable laws completely and accurately,Governance
Furthermore the Risk Management and Business Continuity Working Group closely monitors the risk management implementation on a regular basis,Governance
Emphasis on data confidentiality and security both for organizational data and personal data,Social
Thus the Company records and secures data systematically and backup data are saved in various sources with defining authority to access data,Social
IT Security and Cyber Security Risks Risks related to IT security and cyber security are greatly important,Governance
It should take action for these threats including risk management to prevent data breach malware attack hacking data abuse fraudulent attempt to obtain sensitive information by sending phishing emails and so on,Governance
Risk management approach IT security and cyber security must be taken seriously especially phishing by accessing the database system of the Company and designing a form of false email such as account number or other data related to trading and finance with the purpose of misleading users which happens to large companies to transfer money to a fraudulent account,Social
The employees must be equipped with the uptodate IT security and cyber security policies and handbooks for greater understanding and carefulness,Social
Annual Report SEALANTS TOA SEALANTS GOVERNANCE AND SUSTAINABILITY DEVELOPMENT REPORT NOMINATION AND REMUNERATION COMMITTEE REPORT Dear Shareholders The Nomination and Remuneration Committee has duly performed its duties as assigned by the Board of Directors and as specified in the Nomination and Remuneration Committee Charter,Governance
In the Committee held meetings,Governance
Details of meeting attendance are as follows,Social
Provided advices related to the business plans and human resource management as follows Determination of vision and mission by taking into account the current business situation such as digital transformation and disruptive technologies for better preparation and readiness,Social
Leadership Development for HR ManagerLine Manager,Governance
Wage structure for the Company and its oversea subsidiaries namely TOA Paint Vietnam Co Ltd PT TOA Paint Indonesia PT TOA Coating Indonesia and TOA Paint Myanmar Co Ltd Monitored and suggested the program TOA Leadership Competency Model in order to greatly enhance those talent employees and high potential employees in alignment with the talent management and succession planning,Social
Nominated and selected qualified candidates in replacement of the directors whose terms of office have come to an end,Governance
The candidates must not possess characteristics prohibited by laws with consideration of competencies experiences skills based on the board skills matrix to achieve the objectives of the Company,Governance
Furthermore the Company granted the minority shareholders an opportunity to nominate candidates to serve as directors during October December through the Companys website,Governance
Reviewed the criteria of annual performance evaluation for the Board of Directors and executives in the level of President and above and then presented to the Board of Directors,Governance
Evaluated the annual performance of the executives in the level of President and above and presented to the Board of Directors,Governance
Provided suggestion about salary increase and determined the aggregate amount of annual bonus and salary increase for the employees and executives for the year to be proposed to the Board of Directors meeting also considered the compensation criteria to be in line with the corporate performance and then presented to the Board of Directors Mr Veerasak Kositpaisal Chairman of the Nomination and Remuneration Committee Mr Veerasak Kositpaisal Mrs Prisana Praharnkhasuk Mr Jatuphat Tangkaravakoon,Governance
Chairman of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee Member of the Nomination and Remuneration Committee Name Position Attendance Number of Meeting Annual Report MANAGEMENT STRUCTURE Board of Directors As of December the Board of Directors consisted of directors including executive directors presented the entire board as nonexecutive directors presented as and independent directors,Governance
Board of Directors Management Structure of the Company as of December Board of Directors Nomination and Remuneration Committee Company Secretary Internal Audit Division Chief Financial Officer Miss Taweeporn Patanakitroung Managing Director Thailand Laos Mr Prakorn Makjumroen Acting Chief Marketing Officer Miss Janunya Maekwatana Chief Operations Officer Mr Charles Greenwell Audit Committee Executive Committee Chief Executive Officer Mr Jatuphat Tangkaravakoon President Mr Prakorn,Governance
Makjumroen Executive Vice President CEO Office Mrs Busatree Wanglee Executive Vice President Resin Division Miss Suporn Lelatasnatorn TOA Paint Thailand Public Company Limited The Audit Committee consists of independent directors with qualifications as specified by the Capital Market Supervisory Board and the Stock Exchange of Thailand,Governance
The members of Audit Committee are as follows Authorized Signatory Directors of TOA The authorized directors who sign on behalf of the Company are any two of Mr Vonnarat Tangkaravakoon Mr Jatuphat Tangkaravakoon Mr Nattavuth Tangkaravakoon and Mrs Busatree Wanglee who jointly sign with the Companys seal affixed,Governance
More details about qualifications and experiences of directors above are disclosed in Details of Directors Management Controlling Persons and Company Secretary,Governance
Audit Committee,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
Mr Veerasak Kositpaisal Chairman of the Board Member of the Executive Committee Vice Chairman of the Board Member of the Executive Committee Director Member of the Executive Committee Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee Director Director Member of the Executive Committee Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee Independent Director Member of the Audit Committee Independent,Governance
Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Director who is not a member of the executive management team Director who is not a member of the executive management team Director who is not a member of the executive management team Executive Director Director who is not a member of the executive management team Executive Director Director who is not a member of the executive management team Director who is not a member of the executive management team,Governance
Director who is not a member of the executive management team Position Remark Name Remark MrPrachak Tangkaravakoon Chairman of the Board of Directors is not an independent director,Governance
As such the Company has appointed an independent director namely Mr Veerasak Kositpaisal to participate in designating the board meeting agenda to be in compliance with the Corporate Governance Code for listed companies,Governance
Additionally the Board of Directors Meeting No,Governance
on May resolved to amend the Charter of the Board of Directors requiring at least independent directors to be present and vote for an agenda in which nonindependent director is the interested person,Governance
Mr Attapol Watjarapairoj has been appointed as a secretary to the Audit Committee at its meeting no,Governance
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
Mr Veerasak Kositpaisal Independent Director and Chairman of the Audit Committee Independent Director and Member of the Audit Committee Independent Director and Member of the Audit Committee Position Name Remark members of the Audit Committee who have sufficient knowledge and experience to review the reliability of the Companys financial statements,Governance
Annual Report The Nomination and Remuneration Committee consists of members as follows As of December the Executive Committee consisted of members as follows Mrs Pirun Lertsirisathaporn has been appointed as a secretary to the Nomination and Remuneration Committee at its meeting no,Governance
Nomination and Remuneration Committee,Governance
Executive Committee,Governance
Mrs Prisana Praharnkhasuk,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Ms Taweeporn Patanakitraung Chairman of the Nomination and Remuneration Committee independent director Member of the Nomination and Remuneration Committee independent director Member of the Nomination and Remuneration Committee Chairman of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Member of the Executive Committee Position Position Name Name Remark,Governance
He is appointed as a member of Executive Committee as a result of the position of President in accordance with the resolution of the Board of Directors Meeting No,Governance
She is appointed as a member of Executive Committee as a result of the position of Chief Financial Officer in accordance with the resolution of the Board of Directors Meeting No,Governance
As of December the Management Team first ranking executive levels under the definitions stipulated by the Securities and Exchange Commission consisted of members as follows Thus Miss Taweeporn Patanakitraung Chief Financial Officer is appointed to have responsibility for supervising and monitoring the Companys accounting,Governance
Details of qualifications and experiences of Miss Taweeporn Patanakitraung are disclosed in Details of Directors Management Controlling Persons and Company Secretary,Governance
Management Team,Governance
Mrs Busatree Wanglee,Social
Miss Taweeporn Patanakitraung,Social
Miss Janunya Maekwatana Chief Executive Officer Executive Vice President Office of Chief Executive Officer President Acting Managing Director Thailand Laos Executive Vice President Resin Division Chief Financial Officer and the person supervising accounting Chief Operations Officer Chief Marketing Officer Position Name TOA Paint Thailand Public Company Limited,Governance
Company Secretary,Governance
Prepare and maintain the following important documents A Registration of Directors B Notice of the Board of Directors meeting and minutes of the Board of Directors meeting C Notice of shareholders meeting and minutes of shareholders meeting D Companys annual report,Governance
Maintain reports of interests submitted by directors or management and send a copy of said reports to the Chairman of the Board of Directors and the Chairman of Audit Committee within business days since the date the company secretary receives the report,Governance
Monitor and ensure that the shareholders and the Board of Directors meetings are in compliance with the Companys Articles of Association regulatory requirements and practices and follow up on the shareholders and the Board of Directors resolutions and,Governance
Supervise activities of the Board of Directors and perform miscellaneous tasks as prescribed by laws andor the Capital Market Supervisory Board andor as assigned by the Board of Directors,Governance
on July resolved to approve the appointment of Miss Srikanlaya Pensri as the Company Secretary which is effective from August onwards,Governance
Scope of Duties Authority and Responsibilities of the Company Secretary The Company Secretary has been appointed by the Board of Directors to carry out the following duties and responsibilities,Governance
Provide basic advice to the directors and executives that are in compliance with the Companys Articles of Association and regulatory requirements monitor the direction and accuracy of policy implementation and report significant legal and regulatory changes to the directors and management,Governance
Monitor and supervise the disclosure of related information in accordance with the notification and regulations of the SET SEC and Capital Market Supervisory Board Remuneration amount A Remuneration of the Board of Directors and subcommittees Regarding Annual General Meeting of Shareholders held on April a resolution approved the remuneration of directors in terms of monthly remuneration and meeting allowance for the year which was the same amount approved in,Governance
In this regard the Chairman of the Board and ViceChairman received bonus more than other directors by and respectively totaling THB,Governance
Executive Committee Chairman Member,Governance
Audit Committee Chairman Member,Governance
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
Mrs Prisana Praharnkhasuk,Social
Mrs Chanatip Weerasubpong,Environmental
C Remuneration of the Management The Company has determined the remuneration policy for the Chief Executive Officer President and management according to the criteria and policy that the Nomination and Remuneration Committee formulated,Governance
As for the consideration of the longterm remuneration it will be based on the vision and strategy linked to the clear implementation plan the ability to develop improve the efficiency of operation and provide solutions to problems in a timely manner,Social
The Corporate KPIs is formulated based on the Balanced Scorecard together with the performance evaluation conducted by the Board of Directors,Governance
Employees and Human Resource Development General information The Company divides its operations into lines operational line commercial line and support line,Social
Personnel Remuneration The Company recognizes the importance of being equipped with the management and employees for a long term to ensure the efficiency in competitive markets,Social
The Company has put in place human resource strategies which includes competitive compensation fitforpurpose recruitment and succession planning,Social
The employee attraction policy is formulated in the form of remuneration and career paths through setting vision and business direction of the Company and then communicating them to other divisions,Social
The Company has supervised and monitored the implementation to achieve the goals and strategies,Governance
In order to ensure the Less than or equal to years Greater than years but not greater than years Greater than years Contribution of Employee salary Contribution of Employer salary Employment achievement the Corporate KPIs based on the Balanced Scorecard is formulated consisting of financial performance and nonfinancial performance such as stakeholder satisfaction development of the internal process and people engagement and so on,Social
TOA Paint Thailand Public Company Limited Number of Employees Characteristics Total Operations Business Support Total Remuneration THB Million At December Remark Total remuneration includes salary bonus overtime pay provident fund and other remuneration excluding the management under SECs definition Human Resource Development Policy The Company has made efforts to enhance employees,Social
skills and competencies by providing trainings on a regular basis,Social
To this end the Company engages its employees in conferences and trainings for them to acquire develop and enhance relevant skills and competencies in line with the Companys objectives,Social
Training sessions cover occupational health safety technical skills and others,Social
The Company also determines career and talent development programs to groom employees who have displayed a high level of performance and potential,Social
Such framework is put in place to identify such employees and provide them with opportunities for more responsibility and leadership development,Social
More details about the policy implementation are disclosed in Sustainability Development Report,Social
Labor Unions Some employees of the Company belong to the Colors and Chemicals Labor Union of Thailand,Social
In Thailand employers with more than employees must arrange for the establishment of a welfare committee at a workplace comprising at least representatives,Social
Thus the Company and Captain Coating Co Ltd have established a welfare committee at their sites,Social
Some employees of TOA Paint Vietnam Co Ltd have entered into a collective labor agreement dated February with the Binh Duong Industrial Zones Authority,Social
Annual Report CORPORATE GOVERNANCE Corporate Governance Policy Board of Directors and SubCommittees The Chairman and Chief Executive Officer are not the same person,Governance
Separation of their roles and responsibilities is clearly defined,Governance
In case the Chairman is not an independent director the Board of Directors shall appoint a designated independent director to participate in setting the board meeting agenda in compliance with the good corporate governance,Governance
In case approval of an agenda that a nonindependent director may lead to the conflict of interests there must be at least independent directors to present and vote at the meeting,Governance
The Board of Directors appoints a company secretary for performing hisher duties including coordination in compliance with the board resolution,Governance
Moreover the company secretary should receive ongoing training and education relevant to performing hisher duties or laws and accounting,Governance
The board composition must consist of directors with diversified backgrounds gender age experience skills profession and specific capability such as accounting and finance organization management and human resources risk management crisis manage ment Companys business model international marketing defining vision and strategies and The Company has adhered to and complied with the good corporate governance in operating business applying to the directors management and employees,Governance
