Sentence,Category
Minor International Public Company Limited Africa Botswana Egypt Kenya Lesotho Mauritius Mozambique Namibia Seychelles Tanzania Tunisia Zambia Bahrain Kuwait Lebanon Oman Qatar Saudi Arabia UAE Middle East Australia Cambodia China India Indonesia Laos Malaysia Maldives Myanmar New Zealand Singapore South Korea Sri Lanka Thailand Vietnam Asia Pacific Restaurants Retail Points of Sale Over Brands Over Awards Received Minor Hotels Minor Food Minor Lifestyle Strong Foundations,Social
International Public Company Limited Dear Fellow Stakeholders was another year of hard work dedication and agility by Minor team members amid prolonged COVID uncertainty,Social
At its onset there was no clarity as to when or how quickly economies would rebound,Social
Therefore we focused on shoring up our operational and financial strengths to ensure a quick turnaround once external conditions allowed,Social
As the year progressed vaccination rates accelerated and countries began to reopen prompting increased economic activities and recovery of the tourism industry in many geographies notably Europe,Social
Therefore we are already looking pass the recovery and gearing up for the postCOVID world,Environmental
Minor Hotels took a major part in the launch of the new Discovery Loyalty Program with over participating hotels across countries,Social
Furthermore Minor Hotels opened hotels among them was NH Collection Copenhagen our first hotel in the Nordic countries,Social
We also took a significant step in expanding our presence in China through the strategic partnership with Chinas Funyard Hotels Resorts,Social
Funyard manages more than upscale hotels and about guestrooms in China today,Social
Strong Foundations Positioned for Recovery As for Minor Food besides progress in improving customer experience at dinein restaurants and cost controls delivery was a major focus,Social
In addition to ensuring a seamless experience for customers Minor Food launched digital loyalty programs across brands and leveraged on data management capabilities,Social
With our continued effort The Pizza Companys loyalty program reached million members while Delivery application reached over million downloads,Social
Minor Foods China hub was the first to be hit by the pandemic in January but was also the first to experience quick recovery from mid with business activities already exceeding preCOVID levels by the beginning of,Social
The performance of Maldives hotels also rebounded strongly and quickly surpassed preCOVID levels in less than a year,Social
The operations of Oaks in Australia surged Oaks Cairns Hotel Australia Minor International Public Company Limited Management Committee,Social
William Ellwood Heinecke Chairperson,Social
Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer of Minor International Chief Executive Officer of Minor Hotels and Acting Chief Executive Officer of Minor Food,Governance
Stephen Andrew Chojnacki Chief Commercial Officer and General Counsel,Governance
Steve Delano Herndon Chief Information Officer,Governance
Chaiyapat Paitoon Chief Strategy Officer,Governance
Europe also saw quick recovery upon accelerated vaccination rates and border reopenings,Social
Although the pandemic continues to present new challenges as evidenced with the Delta and Omicron variants we are confident that we have the foundation to face them head on,Social
Lastly we are proud to have maintained our sustainability standards despite competing priorities,Social
This year we remained in the Dow Jones Sustainability Emerging Markets Index the FTSEGood Emerging Index and Thailand Sustainability Investment THSI by the Stock Exchange of Thailand SET,Social
We received a MSCI ESG rating of AA and were also recognized as Highly Commended in Sustainability Awards in the Sustainability Excellence category from SET for Thailisted companies with market capitalization of over Baht million,Social
Moreover we received Excellent CG scoring star by the Thai Institute of Directors Association IOD for the th consecutive year,Governance
Minor International Public Company Limited Corporate Management Team,Governance
Somsri Ruchdaponkul VP Corporate Governance,Governance
Isara Siribunrit VP Shared Service,Social
Chompan Kulnides VP Investment and Sustainability,Social
Rawikan Inchaiwong VP Treasury,Governance
Polpipath Assavanig VP Supply Chain I would like to take this opportunity to thank our stakeholders for their continued support and trust in the company and management,Social
My heartfelt appreciation also extends to our people for their dedication and perseverance for outlasting such a challenging time and helping us emerge from it an even better leaner and stronger company,Social
There will be more challenges and uncertainties but we have passed the worst and are now working toward a profitable,Social
William Ellwood Heinecke Chairman March Strong Foundations Positioned for Recovery Annual Report Form One Report Board of Directors William Ellwood Heinecke Chairman Charamporn Jotikasthira Independent Director Suvabha Charoenying Independent Director Camille Ma Independent Director Edward Keith Hubennette Independent Director John Scott Heinecke Director Minor International Public Company Limited Anil Thadani Director Thiraphong Chansiri Director Niti Osathanugrah Director Paul,Governance
Charles Kenny Director Emmanuel Jude Dillipraj Rajakarier Director Strong Foundations Positioned for Recovery Annual Report Form One Report Group CEOs Message Emmanuel Jude Dillipraj Rajakarier Group Chief Executive Officer nhow London The UK Minor International Public Company Limited As expected was another year in which Minor International faced unprecedented uncertainty,Governance
In response to the constant flux of the external environment we continued to operate with agility whilst remaining steadfast in our resolve to further develop the Minor platform ensuring that we emerge from the pandemic an even stronger company,Social
While only offering a temporary reprieve these sporadic reopenings were nonetheless crucial in that they offered a window into how quickly economies and tourism could rebound when the pandemic eases,Social
Minor International closed out with hotels and rooms restaurants and lifestyle points of sale across countries,Social
For Minor Food the top priority in was continuously engaging customers in preparation for recovery,Environmental
In Thailand that meant focusing on our Delivery delivery platform in line with the growth of the delivery market following a series of lockdowns and restaurant closures for dining in throughout the year,Social
The debut of Swensens Craft Bar the first and only craft ice cream bar in Thailand which builds on years of specialist experience reflects this customercentric approach,Social
In China to better serve our customers we continued to expand our FB footprint while also prioritise food safety and the quality of the ingredients by sourcing directly from largescale fish farms,Social
Operationally Minor Hotels strengthened its loyalty platform via a continued collaboration with Global Hotel Alliance Discovery to launch the revamped Discovery Loyalty Program which now allows members to earn and redeem Discovery Dollars D not only when they are staying with us but also whilst enjoying onproperty and offproperty experiences that dont require a stay through the new Live Local offering,Social
Additionally we are further strengthening the program with NH Hotel Groups portfolio joining Discovery in,Social
This will be establishing Discovery as one of the largest loyalty programs in the hospitality sector with over participating hotels,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report We believe that with the groundwork we have laid down over the past months we will reap the benefits at the return of postCOVID growth,Social
We have already witnessed areas of exceptional performance during periods of pandemic recovery,Social
Minor Food in China led the pack with the sector showing marked recovery since the countrys domestic reopening in the second half of,Social
For Minor Hotels the Maldives and the Middle East were firstmovers with quarantinefree entry,Social
Thanks to Minor Hotels commercial drive as well as our focus on exceptional service RevPar of the Maldives portfolio exceeded the level within months of hotels reopening in September,Social
Likewise Australias RevPar surged to level in the second quarter of when the country reopened for domestic interstate travel simultaneously boosting Minor Foods Australia hub Core Revenue Contribution Minor Hotels Minor Food Minor Lifestyle Baht million Minor International Public Company Limited Lastly as always I would like to thank all our stakeholders for the unwavering support extended to Minor International during these trying times,Social
My special thanks goes to each and every one of our team members for their endurance and hard work for getting us through the most difficult months of Minor Internationals existence,Social
I am also grateful to our creditors and shareholders for their continued support,Governance
We vow to remain forwardlooking and are committed to accelerating our growth to new heights COVID or no COVID,Social
We will also continue to focus on improving the sustainability of our operations,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report Strong Foundations Positioned for Recovery Annual Report Form One Report Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E Minor International Public Company Limited Anantara Maia Seychelles Villas Seychelles Time to Checkin Minor Hotels reinforced the foundation through efficiencyboosting improvements made to the operational platform the launch of an upgraded loyalty,Social
program and optimisation of the hotel portfolio for speed and versatility in a postCOVID world,Social
Anantara Palazzo Naiadi Rome Hotel Italy Strong Foundations Positioned for Recovery Annual Report Form One Report Throughout Minor Hotels reinforced the companys foundation by adopting a multipronged strategy,Social
Keys to its success were efficiencyboosting improvements made to the operational platform as well as the launch of an upgraded loyalty program and optimisation of the hotel portfolio for speed and versatility in a postCOVID world,Social
This was made possible largely by higher travel activities and a return to business as usual amid a rampup of global vaccinations,Social
A shift in national policies also helped by moving away from the zero transmission model enforced with lockdowns and curfews to embracing vigorous vaccination drives managing hospitalisations and learning to live with COVID countries were able to reopen,Social
Another milestone was the launch after years of cultivation of an upgraded GHA DISCOVERY program,Social
Known as GHA DISCOVERY it represents the next generation of global loyalty programs with multiple touchpoints designed to attract new customers increase customer retention rate and drive guest satisfaction,Social
Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E GHA DISCOVERY is the worlds largest alliance of independent hotel brands bringing together brands with more than hotels and million members spread across countries,Social
As of December it includes Minor Hotels global family of brands with NH Hotel Group expected to join by mid,Social
This expansion will give million DISCOVERY members access to over hotels paving the way for GHA DISCOVERY to pierce the top of loyalty programs in the industry,Social
The enhanced platform gives Minor Hotels the tool to drive incremental revenue through direct channels harness the collective power of million DISCOVERY members promote brand advocacy and have access to crucial data on customer behaviour,Social
The value is created not only for hoteliers via increased independence from online travel agents but also crucially for the members who will receive personalised service and access to cobranded partners across the globe,Social
Cost savings across all areas were carried out including close cooperation with local governments for subsidies,Social
Nevertheless hotels were newly launched including notably NH Collection Copenhagen Minors first property in the Nordic countries,Social
With newfound efficiency and streamlined operations Minor Hotels is poised to leap forward as soon as external conditions recover,Social
Meanwhile the company continues to strengthen owned booking engines for improved direct communication with guests to better personalise the guest experience and help finetune loyalty strategies,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report Minor Hotels Management Team The Middle East Hub,Social
Emmanuel Jude Dillipraj Rajakarier Chief Executive Officer of Minor Hotels,Governance
Marie Cecile Georgette Caroline Stevens Chief People Officer,Governance
Wayne Williams Chief Financial Officer,Governance
Jesse Lieberman Associate General Counsel,Governance
Ross Crowder SVP Projects and Technical Services,Social
Clive Howard Leigh Chief Financial Officer Anantara Vacation Club,Social
Winston Wallace Hon Kuen Tsang SVP Commercial Anantara Vacation Club,Social
Tim Bulow Chief Operating Officer Minor Education,Social
Ramine Behnam VP Development EMEA,Social
Natasha Rhymes Group Director of PR and Communications,Governance
Stefan Geyser Group Director of People and Culture Middle East and Africa,Social
Craig Hooley Chief Operating Officer,Governance
Lachlan Hoswell General Counsel and Commercial Officer,Governance
Greg Dunn Head of Technical Services,Social
Ashleigh Christie Regional People and Culture Director Africa,Social
Dewald Olivier Area IT Manager Hotels and Gaming,Social
Eddy Tiftik VP Development China,Social
Charles Clinton VP People Culture Asia,Social
Chunxia Gao Group Director of Spa and Wellness,Social
Pieter Van Der Hoeven Regional General Manager Indochina,Social
Ramn Aragons Marin Chief Executive Officer,Governance
Rufino Prez Fernandez Chief Operations Officer and Global Transformation Leader,Social
Isidoro Martnez de la Escalera Alvarez Chief Marketing Officer,Social
Fernando Vives Soler Chief Commercial Officer,Social
Fernando Crdova Moreno Chief People and Sustainable Business Officer,Social
Carlos Ulecia Palacios General Counsel,Governance
Marco Amaral VP Operations and Development Europe and South America Not in the picture Avani Samui Resort Thailand Strong Foundations Positioned for Recovery Annual Report Form One Report Sector Overview and Competition saw preliminary signs of an upturn in global tourism,Social
According to the World Tourism Organization UNWTO global travel increased by in compared to the same period of but were below levels,Social
The pace of recovery was uneven across regions due to differing levels of vaccination mobility restrictions and flagging traveller confidence,Social
Minor Hotels has a global footprint with presence in Europe Thailand Australia the Maldives Latin America Africa and the Middle East,Social
Located in the heart of Asia with easy access from anywhere in the world Thailand boasts rich culture attractive destinations and developed transportation and infrastructure,Social
Together these elements have earned the Kingdom a longestablished and welldeserved reputation as a premier tourist destination,Social
Thailands Ministry of Tourism and Sports reported international tourist arrivals in a drop from million in as the country was hit hard by the COVID pandemic,Social
Due to border closures revenue from the tourism industry plummeted to less than of GDP in from more than preCOVID,Social
Nevertheless the government made efforts to boost domestic travel through hotel and flight subsidies and also crafted schemes to counter flagging international travels,Social
Thailand launched Phuket Sandbox on July which paved the way for other destinations such as Samui Plus to follow suit,Social
Eventually the country reopened to international tourists on November affording it a competitive advantage as one of the first countries in Asia to do so,Social
Following the reopening Thailand received more than international visitors through the year end,Social
Although a Test Go scheme welcoming foreign visitors without extended quarantine was temporarily suspended on December due to the Omicron variant it was reinstated on February and was further relaxed on March,Social
Thailands policies for international tourism proved a model for other tourismdependent countries,Social
The latest forecast of international tourist arrivals to Thailand in by the Bank of Thailand is million visitors,Social
The Tourism Authority of Thailands new marketing campaign theme for will be Amazing New Chapters emphasising Thailands strengths in biological diversity and cultural richness,Social
This will reinforce Thailands reputation as a top tourism destination particularly one with advanced health and safety measures in place,Social
Development of the Thai Tourism Market Percent Source Ministry of Tourism and Sports Note F Forecast F Phuket Boat Accident COVID Pandemic Flood Domestic Politics Erawan Bombing Mourning Period Number of Visitors Growth Rate Million persons nhow Berlin Germany Strong,Social
NH Collection San Sebastin Arnzazu Spain Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E International Tourist Arrivals to Europe Million persons Percent Source World Tourism Organization UNWTO Number of Visitors Growth Rate Auckland Harbour Suites Australia Avani Melbourne Central,Social
Residences Australia Strong Foundations Positioned for Recovery Annual Report Form One Report Australia Australia continues to serve as an important business hub for Minor Hotels and operates primarily under a management letting rights business model,Social
The recovery of both domestic and international tourism was impeded by lockdowns travel restrictions and border closures all meant to contain the spread of COVID,Social
According to Tourism Research Australia the number of domestic travellers decreased by to million for the year ending June,Social
As a result of interstate border closures travellers were forced to make more intrastate trips a trend witnessed across all states and territories,Social
Holiday travels proved more resilient than business travels particularly to regional destinations,Social
Through most of entry into Australia was limited to Australian citizens permanent residents and essential travellers with periodical travel bubble arrangements with New Zealand,Social
Accordingly international visitors to Australia plummeted by to arrivals for the year ending June,Social
However with high vaccination rates Australia began reopening its border on November to selected international travellers for the first time since March,Social
The countrys inbound arrivals are forecasted to surpass figures rising to million for the year ending June,Social
Favourable spillovers from advanced economies a rise in commodity prices and the rollout of vaccines were all drivers of the economic expansion,Social
Anantara Kihavah Maldives Villas The Maldives Strong Foundations Positioned for Recovery Annual Report Form One Report The Maldives The Maldives is known for its pristine natural islands crystalclear water and white sandy beaches,Environmental
The countrys unique one island one resort concept proved a competitive advantage during the pandemic propelling it to one of the most expensive and aspirational leisure destinations in the world,Social
Today Minor Hotels has a portfolio of properties in the Maldives with a sixth currently under development,Social
With a geography of isolated islands the Maldives is blessed with favourable conditions for social distancing and virus mitigation making it the ideal locale for a safe beach getaway,Social
In the Maldives Ministry of Tourism launched various campaigns to accelerate the recovery of tourism such as Im Vaccinated program to highlight the fact that more than of all resort employees are fully vaccinated and No Quarantine Policy for those who visit the island,Social
The Maldives were deemed a safe travel destination by the World Travel and Tourism Council and has capitalised on its unique landscape and quarantinefree firstmover advantages,Social
In the number of international arrivals to the Maldives reached million a surge of approaching preCOVID annual total of million in,Social
The number of foreign visitors waned from April to June given new restrictions on travellers originating from the South Asia region where surges of COVID cases were recorded,Social
But arrivals regained momentum in July following border reopenings and easing of restrictions,Social
Maldives top feeder markets in were India followed by Russia Germany USA and Saudi Arabia,Social
The countrys tourism industry is expected to experience a rapid and sustained recovery with anticipated million arrivals in,Social
Maldivian authorities are also launching several new marketing activities to celebrate years of tourism in the Maldives,Social
Souq Al Wakra Hotel Qatar by Tivoli Qatar Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E Africa the Middle East With its rich natural and cultural resources Africas relatively underdeveloped tourism sector provides vast longterm growth opportunities,Social
Minor Hotels operates properties across Africa ranging from luxury safari and beach offerings to urban hotels under the Anantara Avani and Elewana Collection brands,Social
Africas tourism sector experienced signs of recovery in with tourist arrivals increasing by over a low base of prior year,Social
However the numbers are still much lower than preCOVID level due to dual challenges of low vaccine accessibility and travel restrictions imposed by feeder markets such as the UK,Social
The surge of the Omicron variant at the yearend was also a setback for the sector,Social
Thankfully the trend toward sustainability will increasingly benefit African tourism since the continent has long set itself apart from others by attracting travellers in search of a regenerative travel experience,Social
Sustainable natural tourism will contribute to Africas path to recovery,Environmental
Since then the Middle East has rebounded quicker than the rest of the world having welcomed international visitors throughout the pandemic,Social
It retains its position as an international travel hub benefiting from high vaccination rates and the draw of the World Expo in Dubai starting,Social
Countries such as Saudi Arabia and the UAE have reopened their doors to international travels and similar approaches are expected across the region,Social
Avani hotels welcomed Avani Mai Khao Phuket Suites Villas in Thailand,Social
NH Collection launched hotel in Denmark while NH opened hotel in Germany,Social
During Minor Hotels launched Oaks property in Australia Sydney North Ryde Suites,Social
Hotels under management contracts spanned countries under the Anantara Avani Oaks Tivoli NH Collection NH nhow and Elewana Collection brands,Social
NH Collection Venezia Murano Villa is situated on the historical island of Murano overlooking the Venetian Lagoon offering boutique accommodation modern comfort and stunning glasswork industrial architecture,Social
Anantara Vacation Club AVC is a pointsbased shared ownership business offering Club Point Owners longterm access to some of the most luxurious holiday destinations in the world at a onetime fixed price,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report In Minor Foods key action plan centred on capturing recovery opportunities,Social
As COVID situation evolved Minor Food was prompt in its response to waves of government lockdowns prioritising positive cash flow throughout and swiftly executing store closures and reopenings,Social
Through constant innovation Minor Food enhanced brand equity and built excitement with consumers,Social
Key to Minor Foods customer engagement efforts in was driving personalisation and establishing loyalty programs by leveraging an expansive customer database,Social
The Pizza Company Rewards was launched in October with loyalty programs for Burger King Swensens Dairy Queen and The Coffee Club following in,Social
In China the Riverside brands success in leveraging its membership program to drive dinein activity allowed Minor Food to accelerate its expansion in profitable prime locations,Social
At the same time the format for store expansion shifted from large scale to smaller outlets such as The Pizza Companys delivery with seats format and SizzlerToGo business model that better suited fasterpaced lifestyles,Social
Minor Food also scaled up its new owned brand Coffee Journey as well as expanding the cloud kitchen model amidst the pandemic,Social
By converting space in existing stores to cloud kitchens for multiple brands an approach first trialled during the lockdowns demand for food delivery was more comprehensively served,Social
Another area of focus was strengthening Minor Foods own delivery and digital platform,Social
Here focus zeroed on improved driver productivity and service standards enhanced user experience and integration of new payment channels,Social
Delivery practises were finetuned to gain more trust from customers while simultaneously lowering driver cost menus were adjusted to sync with a spike in delivery business and Minor Food loyalty programs were integrated into the application,Social
Minor Food added new functionalities and expanded into new cities helping to drive awareness customer engagement as well as user acquisition and retention,Social
Although Delivery was initially established as Minor Foods own food delivery platform it has since expanded into a multibrand delivery platform that serves not only owned brands but also encompasses strategic alliances such as SP BreadTalk Songfa Sergeant Kitchen etc,Social
The strong foundation that Minor Food has developed in the past years will propel the business ahead of competitors when conditions improve,Social
In the meantime the focus will remain on brandbuilding technologicaldigital innovation and profit generation,Social
Minor Food Management Team Strong Foundations Positioned for Recovery Annual Report Form One Report Singapore Hub,Social
Emmanuel Jude Dillipraj Rajakarier Acting Chief Executive Officer of Minor Food,Governance
Bernard Cheng Chief Marketing Officer,Social
Panuwat Benrohman Chief People Officer,Governance
Oliver Gottschall Chief Strategy Officer,Governance
Constantino Flores Lastra VP Manufacturing,Social
Nakarintr Thamhatai General Manager of Dairy Queen and Coffee Journey,Social
Patt Pongwittayapipat General Manager of Delivery,Social
Dellen Soh Chief Executive Officer Minor Food Singapore,Social
Axel Tan VP Operations Minor Food Singapore,Social
Susan Goh Finance Director Minor Food Singapore,Social
June Koh HR and Training Director Minor Food Singapore,Social
Evien Ang Marketing Director Minor Food Singapore,Social
Melissa Lee Creative Director Minor Food Singapore,Social
Doreen Ho Supply Chain Director Minor Food Singapore,Social
Lim Yu Huat Operations Director Minor Food Singapore,Social
Ahmad Syed Bin Abdul Rashid Operations Director Minor Food Singapore,Social
Joshua Khoo General Manager Minor Food Singapore,Social
Ye Lin General Manager Minor Food Singapore,Social
Ong Kuok Liang Projects Manager Minor Food Singapore Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E China Hub Australia Hub,Social
Woon How Chin Paul Chin Chief Executive Officer Minor Food China,Social
Meng Hong Bo Aaron Chief Operating Officer Minor Food China,Social
Jenny Sim VP Human Capital Minor Food China,Social
Lynn Lin Group Director of Business Support Minor Food China,Social
Merry Wang Group Director of Finance Minor Food China,Social
Nick Bryden Chief Executive Officer Minor DKL Food Group,Governance
Jarrod Appleby Chief Growth Officer Minor DKL Food Group,Social
Mark Hannan Chief Technology Officer Minor DKL Food Group,Social
Jon Saunders General Manager Supply Chain Minor DKL Food Group,Social
Nikki Ward Group HR Manager Minor DKL Food Group,Social
Sarina Mari Group Corporate Lawyer Minor DKL Food Group,Social
Matt Vidler Head of Development Minor DKL Food Group,Social
Craig Dickson Chief Executive Officer Nomad Coffee Group,Governance
Rocky Veneziano Managing Director Nomad Coffee Group,Governance
Ben Romeril General Manager Veneziano Coffee Roasters,Social
Lance Brown General Manager Black Bag Roasters,Social
David Perkins Financial Controller Nomad Coffee Group,Social
Amie Jacobson People and Culture Manager Nomad Coffee Group Strong Foundations Positioned for Recovery Annual Report Form One Report Sector Overview and Competition Today Minor Food operates in countries with a focus on main markets Thailand China and Australia,Social
Thailand Throughout the first months of Consumer Confidence Index CCI as reported by the University of the Thai Chamber of Commerce UTCC showed a downward trend,Social
Weighed down by the COVID pandemic consumer confidence began to recover from September in response to COVID abatement strong export growth reopening of the countrys tourism sector and economic stimulus measures that boosted consumption,Social
Office of the National Economic and Social Development Council NESDC forecasts Thailands economy to maintain an upward trend growing in a range in underpinned by progress in vaccinations,Social
Its border reopening is expected to draw approximately million foreign tourists in compared with only in which will buttress consumer spending as tourism accounts for more than of the countrys GDP,Social
Government spending on stimulus packages will further support private consumption recovery,Social
Minor International Public Company Limited H O T E L S F O O D L I F E S T Y L E Strong Foundations Positioned for Recovery Annual Report Form One Report China The recovery of economic activities in China has been swift and GDP increased by in according to National Bureau of Statistics of China despite COVID outbreaks power shortages supply chain bottlenecks and property bubble fears,Social
China took the opportunity to initiate fundamental reforms in particular strengthening social protection which focuses on basic pension basic medical care and universal safetynet system and encouraging consumer spending,Social
The Organization for Economic Cooperation and Development OECD projects Chinas economic growth to moderate to in as low base effects dissipate,Social
In the meantime resilient exports and central governments monetary and fiscal support will reinforce growth in,Social
Vaccination rollout rates picked up as the country shifted its approach from zero tolerance to containment allowing for the easing of restrictions increased economic activities and border reopening,Social
Meanwhile the Australian government provided a high level of economic support to businesses and workers,Social
Organization for Economic Cooperation and Development OECD projects Australias GDP to grow by in driven by strong demand recovery and reopening of international borders as well as stimulatory government policy,Social
Australias nearterm fiscal strategy is to support the economy until recovery takes root and the unemployment rate is back to the prepandemic level of,Social
Minor Food operates under a hub system with main hubs,Social
Thailand remained the largest hub followed by China and Australia,Social
To maintain resilience during this challenging time Minor Food leveraged its variety of sales channels,Social
For example Sizzler launched a new Ready to Cook concept in response to restrictions on dinein and a rising home cooking trend,Social
During the year the China hub upgraded its Riverside brand by building up both product and service to bring new excitement to customers and stay competitive in the fastgrowing industry,Social
Fish supplies became traceable while supply channels have been broadened,Environmental
Amidst lingering volatility from the pandemic the upgraded operational platform is expected to propel the China hub ahead of competitors,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report Other Markets Beyond the main hubs of Thailand Australia and China Minor Food operates outlets in countries in Asia the Middle East the Indian Ocean Europe Canada and Mexico,Social
Swensens Dairy Queen The Coffee Club Thai Express Benihana Coffee Journey Total Outlets Others include restaurants in the UK and restaurant operators at airports,Social
platform rationalising the nonprofitable brands stock and merchandising optimisation and better supply chain management,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report was characterised by challenging domestic economic conditions which informed Minor Lifestyles focus on strengthening the business platform in preparation for the full recovery ahead,Social
Throughout the year the operating environment remained affected by stringent restrictions amidst recurrent waves of COVID including monthslong store closures,Environmental
Faced with weak consumer spending Minor Lifestyle took the opportunity to improve operational resilience productivity and profitability,Social
In May Minor Lifestyle started rationalising the nonprofitable brands while selectively adding a new potentially highgrowth kitchenware brand from Belgium BergHOFF,Social
These initiatives had the double objectives of improving resilience during the economic slowdown and supporting Minor Lifestyles speedy rebound once the operating environment permits,Social
Surasak Mandaeng VP Finance,Governance
Chanisara Unarat Business Director of Esprit Bossini Anello and Radley,Governance
Kalayanee Pattanakijcharoenkarn Business Manager of Modern Living Home Kitchenware Zwilling JA,Social
Suteera Wachirasereechai Acting Business Manager of Anello and Radley Strong Foundations Positioned for Recovery Annual Report Form One Report Sector Overview and Competition The University of the Thai Chamber of Commerces Consumer Confidence Index saw a continuous decline in consumer confidence from in February to in August the record low in almost years,Social
This was a result of stricter COVID containment measures imposed in July and August including lockdowns curfews and restrictions in many business activities which negatively affected the economy,Social
People were concerned about the uncertainties surrounding the vaccine distribution plan political instability floods a spike in oil prices and a weakened household purchasing power,Social
The index gradually improved in September for the first time in months as business sentiment picked up supported by lower cases of COVID infections the easing of the lockdown restrictions rising vaccination rates and Thailands decision to allow fully vaccinated visitors into the country without having to quarantine,Social
Looking ahead stronger retail activities are expected to resume given the return of foreign tourists and domestic consumption recovery from better vaccine accessibility and more effective COVID management,Social
The increase in internet and smartphone penetration improved logistics and epayment systems together with a rollout of the governments national epayment scheme PromptPay were the driving factors stimulating ecommerce activities,Social
Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Jan Jul Source University of the Thai Chamber of Commerce Source Bank of Thailand Strong Foundations Positioned for Recovery Annual Report Form One Report H O T E L S F O O D L I F E S T Y L E Minor International Public Company Limited the customer experience and influence consumer behaviour,Social
The Golden Triangle Asian Elephant Foundation has taken in new elephant in and continued caring for elephants and their mahouts and families,Social
Strong Foundations Positioned for Recovery Annual Report Form One Report Despite prolonged COVID uncertainty Minor International maintained focus on sustainability to strengthen our longterm capabilities and performance in preparation for a turnaround,Social
We realized the urgent global agenda on Climate Change that adversely affects all living creatures and in started to deploy the TCFD Task Force on Climaterelated Financial Disclosures recommendations to the enterprise risk management,Environmental
The identified risks and opportunities together with stakeholders requirements and business strategies were then translated into the companys sustainability strategy goals and programs,Social
Our sustainability strategic focus continued to be in Planet People and Value Chain while ensuring that the strategic enablers Good Corporate Governance and Shared Value Creation are promoted,Social
In November the Board of Directors approved for Minor International to commit to become a NetZero Carbon organization by,Environmental
We are fully committed in striving to minimize the environmental impact from our operations and to promote biodiversity conservation,Environmental
Minor Food implemented restaurant energy saving project across all Thailand equity stores and The Pizza Companys franchise stores where we have seen significant savings both in carbon dioxide emissions and costs,Environmental
We stayed on course to reduce singleuse plastic by within and to date reduced annual volume by compared to baseline through packaging redesign or replacement with more ecofriendly materials,Environmental
We continue to support the protection of lives onland and belowwater and their habitats with of our naturebased hotels have at least one longterm conservation initiative,Environmental
The Golden Triangle Asian Elephant Foundation has taken in new elephant in and continued caring for elephants and their mahouts and families,Social
It also extended its contribution to support elephant veterinarians treatments and fodders for elephants in other camps that experienced hardship,Social
