Sentence,Category
In addition the Company uses ecofriendly and energyefficient materials green glass for light refraction LED bulbs and air flow innovation for keeping house temperatures down and provides residents with peace of mind with its security system,Environmental
It also takes into account the needs of surrounding communities,Social
All in all the Company strives to create good quality of life and a sense of relaxation making the property suitable for longterm living and enhancing the brands competitiveness as it remains committed to maintaining value for money at all product levels,Social
These consisted of singledetached house duplex house and townhouse projects under the Chuan Chuen brands,Social
Chuen Charan Charansanitwong Road Soi rai units Bangkok Yai Bangkok sale started Usable space in sqm,Social
With its location in ChayapruekChaengwattana allowing residents to enjoy the best facilities Chaengwattana has to offer the project provides easy access to the city as it is close to an expressway and the Purple Line mass transit system,Social
It features a new design of gardenstyle homes offering XL size townhomes on plots of land starting from square wa in size sufficient space for all housing functions,Environmental
Each comes with three bedrooms three restrooms one multipurpose room and parking space for two cars,Social
Shopping malls community malls and schools are in the vicinity of the project,Social
Located in Soi Phra Non Kanchanaphisek Road each unit comes with four bedrooms three restrooms and parking space for two cars on land plots of square wa in with utilizable space of square meters,Environmental
Foundation piles are laid at the back of the house,Social
Life your lives to the fullest with the outstanding clubhouse complete with a gym and a swimming pool,Social
Enjoy a large common garden space,Social
Travel to the city center with ease via the Si Rat expressway and the MRT Purple Line,Social
Within easy reach of the project are shopping centers including Central Department Store IKEA Big C as well as leading hospitals and schools catering to the needs of everyone in the family,Social
Located on Bang NaTrad km Road the project is surrounded by shopping malls hospitals universities and job opportunities are plenty in this area,Social
The houses in this project are gardenstyle modeled after gardenstyle homes in Europe,Social
All houses in this project which come in new designs are corner houses enabling each of them to have a private garden,Social
The project offers houses that perfectly cater to the needs of everyone in the family,Social
ChuanChuenPrimeVillageBangna Chuanchuen Prime Village Bang Na consists of twostory singledetached houses with a project worth of million baht,Social
Located on Bang NaTrad km Road the project offers easy access to the city via the Burapha Withi expressway and is surrounded by shopping malls eg,Social
Market Village Mega Bangna and Central Village hospitals Bang Na Hospital and Central Park Hospital and hubs of employment Wellgrow and Bang Phli Industrial Estates,Social
Houses in this project are divided into four types Botani Botanic Botanica and Botanical built on land plots starting from square wa,Environmental
Project location Bang Bo Subdistrict Bang Bo District Samut Prakarn Province Project location Bang Bo Subdistrict Bang Bo District Samut Prakarn Province MK,Social
A target client group is mostly those with middle income and above working as employees in private companies or owning personal businesses,Social
It also strengthens the existing brands and goes with new marketing approach through online communication for better reach to new groups of clients on social media such as Facebook Instagram Line and YouTube,Social
Family Club via channels such as the mobile phone application on both Android and iOS is also emphasized focusing on engaging community members in aftersale activities under a concept of MK,Social
Family to build a bond of living together as families in an impressive community which will help strengthen the companys client base in the future,Social
Industry situation and competition According to the Office of National Economic and Social Development Council NESDC the Thai economy in would grow by with the forecast range of,Social
Supporting factors included continuous growth of private consumption and accelerated growth of private investment public investment and government spending,Social
Meanwhile agricultural production expanded as did production in the hospitality and food industries,Social
Production in logistics and product warehouses also continued to grow while the unemployment rate dropped to a low level,Social
Meanwhile a slow economy in China impacted the tourism industry in Thailand,Social
For the real estate sector the value of new projects launched stood at hundred billion baht down from the previous year Source Agency for Real Estate Affairs Co Ltd,Social
Meanwhile supporting measures from the government eased the situation by reducing housing taxes to spur buying decreasing transfer registration fees from to of the assessed property price and decreasing mortgage registration fees from to of the assessed property price for the purchase of residential properties under million baht each,Social
Determined to develop products that cater to customers looking for a house that provides them with a sense of well being and ensure that interior designs and facilities provided deliver quality living to customers,Social
Reservations were allowed for all types of houses within the price range of million baht,Social
The Company is ready to expand to new neighborhoods considered to be of high potential including RangsitNakhon Nayok through its process of land acquisition approval which required collaboration of a number of working groups from various departments,Social
Regarding the hiring of contractors the Company only hires smallscale contractors with good performance evaluated based on their past works with whom the Company has worked with for a long time,Social
As required by the Companys procedures contractors are selected based on their experience expertise readiness to invest and ability to deliver high quality performance and finished products within a deadline,Social
It has also introduced universal design which responds to the functional needs of consumers from all age groups and used ecofriendly energyefficient materials such as green glass for light refraction LED bulbs and airflow innovation that will keep house temperatures down to deliver sustainable wellbeing,Environmental
provides warehouses and factory buildings for rent under the project known as Bangkok Free Trade Zone located on Mueang Mai Bang Phli Road Bang Sao Thong District Samut Prakan Province,Social
The ownership right in this land lies with Priest Hospital Foundation Pak Nam Temple and Mongkol Nimit Temple,Social
Details of areas for rent,Social
Prefabricated factories and warehouses for rent in the Free zone,Social
Prefabricated factories and warehouses for rent in the General zone,Social
Land for longterm rent,Environmental
Built for suit warehouses and factory buildings Project details The project consists of warehouses together with office space and factory buildings equipped with public utilities,Social
Free Trade Zone Warehouse buildings square meters Factory buildings square meters,Environmental
These measures are incentives for those who wish to rent factory buildings and warehouses in an area with an economic potential which is highly conducive to conducting business,Social
The project is located in an area considered an industriallogistics hub on BangnaTrad Road only kilometers from Suvarnabhumi Airport kilometers from the Bangkok Port and kilometers from Laem Chabang Port which can be reached in minutes,Social
The Company saw potential demand for apartments for rent because Bangkok Prep an international school has relocate to the area opposite Park Court,Social
Therefore the apartment can accommodate families of foreigners whose children are students at this school,Social
Another target group is expatriates working in the Sukhumvit area as the apartment offers a number of convenient travel options for its residents due to its location close to the elevated train Onnut station the Chalongrat Expressway Sukhumvit and Soi Sukhumvit and,Social
Travel to and from Suvarnabhumi Airport is also easy from the apartment,Social
It is located on BangkokPathum Thani Road Mueang District Pathum Thani District,Social
The aim was to modernize the club house facilities and improve services for its clients,Social
The club house can be used to host events,Social
In risk monitoring and management continued vigorously at the Company,Governance
Management and relevant employees in all departments were involved in this process to assess and review measures for managing any risk that may occur as a result of various changes to both internal and external factors,Governance
The focus was on monitoring and assessing risks that could affect business operations establishing measures to manage these risks and designating persons in charge of overseeing risk management in a systematic manner to strengthen the Company against internal risks,Governance
To this end the Company engaged Rattakit Research Center Company Limited which specializes in risk management and internal control system establishment to conduct an analysis and work with management and responsible employees in each task,Governance
Together they set up over standard procedures for company operations and established a new assessment method OKR to reduce organizational risks and increase the Companys efficiency in the long run,Social
Under this measure the Company will monitor progress of the construction closely to ensure compliance with the application for planning permission and any information received will be used to improve its monitoring activities to ensure a juristic person can be set up with little to no issues,Governance
The Company will also seek to improve the skills of personnel related to the construction process to ensure effective communication and correct understanding,Social
This will lead to longterm growth and understanding of consumers needs,Social
The Company has also adjusted its organizational culture nurtured its employees and created a positive work environment by relocating its staff to a new office on Surawong Building,Social
The environment at this building will make employees understand the message the Company wants to convey to the customers better and will help the Company communicate its brand image and goals it wants to achieve more clearly,Social
The system is implemented companywide to prevent information inaccuracies,Governance
Riskrelatedtocustomercomplaints How customer complaints are handled is a crucial factor impacting customer decisions these days,Social
Most consumers gather information on a housing project from current customers before making a decision to buy which in addition to influencing their decision has an impact on the Companys image,Social
Keeping records in the same place reduces errors and enables followups on how complaints are addressed to ensure mistakes are not repeated Riskrelatedtocontractorsabandoningprojects The Company has extensive experience in property development and has a network of contractors sufficient for executing its projects,Social
However the number of high quality contractors available in the marketplace is limited and property developers are in fierce competition to hire them,Social
As a result a contractor engaged to work in a project may refuse to fix mistakes after quality inspection has been completed,Social
The Company also selects contractors based on evaluation of their performance taking in account their workload and overall score to make sure competent and suitable contractors are hired to be in charge of a project before it is sold to customers,Social
It is a central system that all relevant departments are able to access to minimize miscommunication and enable effective monitoring of operating performance,Social
However all data is stored in a single central database and there is a risk of external data breach,Social
It also considered implementing a nondisclosure agreement NDA to establish the boundaries of the disclosure of information to irrelevant persons to protect itself against risk of loss and unauthorized access,Governance
Riskrelatedtogolfcourseoperations To generate more income and control the costs of running the Flora Ville Golf and Country Club golf course in the form of green fees and others including income from golf carts the restaurant sale of goods in Pro Shop and to increase efficiency in services and make sure they are up to standard the Company established clear procedures for operating the golf course designating responsible persons and checkpoints or locations where extra care is required to,Social
MrVorasitPokachaiyapat Director Executive Director Chief Executive Officer Chairman of Risk Management Committee Director of Nomination and Remuneration Committee MissDusadeeTancharoen Director Managing Director Risk Management Committee Member MrsSutidaSuriyodorn Director Executive Director Risk Management Committee Member Senior Executive Vice President Operation Management Account Finance Division MissRachaneeMahatdetkul Director Executive Director Risk Management Committee Member,Governance
BoardofDirectors MrSuthepWongvorazathe Chairman Chairman of Executive Committee MK,Governance
MrChaiyapontTimsootheepant Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Govenance Committee Member MrsMalaiRachataswan Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Govenance Committee Member MrTheraphanJittalarn Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Govenance Committee Member MrAttTongyaiAsavanund Independent Director,Governance
Chairman of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Corporate Governance Committee MK,Governance
DIRECTORS BOARDof Age Year Appointed as Director June th No,Governance
of Shares Share Education Masters Degree MBA University of Wisconsin USA Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present Chairman Chairman of Executive Committee MK,Governance
Present Executive Chairman KT Zmico Securities Company Ltd Present Chairman Seamico Securities Plc,Governance
Present Independent Director Chairman of Audit Committee Bangchak Corporation Public Company Limited Present Chairman Khonburi Sugar Company Limited Present Director SE Digital Co Ltd Present Director CPD Assets CoLtd,Governance
present Director New Corp Company Limited Present Director Asia Kangnam Company Limited Directors and Chairman of Audit Committee Chumporn Palm Oil Industry Plc,Governance
MrSuthepWongvorazathe Chairman Chairman of Executive Committee MK,Governance
Age Year Appointed as Director October th No,Governance
of Shares Education Bachelor Degree BS Managerial Economics and Industrial Management CarnegieMellon University USA Director Certification Program Director Certification Program DCP Experience Years Year Position Present MK,Social
Present Director Prospect Reit Management CO LTD Present Director Palanamai Limited Independent Director SEEducation Plc,Governance
Director Chaiyanan Service Group Co Ltd MrVorasitPokachaiyapat Director Executive Director Chief Executive Officer Chairman of Risk Management Committee Director of Nomination and Remuneration Committee Age Year Appointed as Director April No,Governance
of Shares Education Bachelors Degree Arts Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Director Certification Program DCP Class Experience Years Year Position Present MK,Social
Senior Vice President Sansiri Public Co Ltd Age Year Appointed as Director June th No,Governance
of Shares share Education Masters Degree MBA Thammasat University Masters Degree Economic University of the Thai Chamber of Commerce Director Certification Program Director Accreditation Program DAP Class Director Certification Program DCP Class Experience Years Year Position Present MK,Social
Deputy of Managing Director Chief Operating Officer Finansa Asset Management Ltd MissDusadeeTancharoen Director Managing Director Risk Management Committee Member MrsSutidaSuriyodorn Director Executive Director Risk Management Committee Member Senior Executive Vice President Operation Management Account and Finance Division MK,Governance
Age Year Appointed as Director October th No,Governance
of Shares Education Masters Degree MBA Santa Clara University USA Director Certification Program Director Accreditation Program DAP Director Certification Program DCP Strategic CFO in Capital Markets Program SET Experience Years Year Position Present MK,Social
Present Senior Vice President of Direct Investment Finansa Plc,Governance
Director Finansa Capital Limited Managing Director Prospect Development Co Ltd Present Director Prospect Reit Management Co Ltd Present Director FB Food Service Limited Present Director Frasers Property BFTZ Co Ltd Director Chaiyanan Service Group Co Ltd Director PROM Co Ltd MissRachaneeMahatdetkul Director Executive Director Risk Management Committee Member Age Year Appointed as Director June th No,Governance
of Shares Shares Education Masters Degree MBA Sasin Graduate Institute of Business Administration Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Audit Committee Program ACP Class Advanced Audit Committee Program AACP Class Experience Years Year Position Present MK,Governance
Present Chairman of Audit Committee Stone One Public Company Limited Present Director Kantana Group Public Company Limited Present Director Black Bull Sports Limited Present Director Infinite Capital Company Limited Executive Scomadi Thailand Co Ltd Executive Scomadi Worldwide Limited Executive Marin Engineering Co Ltd Deputy Chief Executive Officer Donaco Entertainment and Marketing Thailand Company Limited Director Attilan,Governance
Group Limited Director Mazda Chonburi Company Limited Chief Financial Office Beyond Green Company Limited MrAttTongyaiAsavanund Independent Director Chairman of Audit Committee Chairman of Nomination and Remuneration Committee Chairman of Corporate Governance Committee MK,Governance
Age Year Appointed as Director June th No,Governance
of Shares Shares Education MastersDegreeArtsPrograminSocialDevelopment NationalInstituteofDevelopmentAdministrationNIDA Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class Experience Years Year Position Present MK,Governance
Election Officials Office of the Election Commission of Thailand MrChaiyapontTimsootheepant Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member Age Year Appointed as Director April th No,Governance
of Shares Shares Education Bachelors Degree Science Mahidol University Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class Experience Years Year Position Present MK,Social
Present Executive Directors and Managing Director The Peace Canning Company Limited Present Executive Directors and Managing Director FB Food Service Company Limited Present Directors TTT Holding Company Limited MrsMalaiRachataswan Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member MK,Governance
Age Year Appointed as Director March th No,Governance
of Shares Shares Education Masters Business Administration of Kasetsart University Bachelors Science Kasetsart University Certificate Courses For Senior Management Capital Market Academy CMA,Social
Version Director Certification Program Director Accreditation Program DAP Class Advanced Audit Committee Program AACP Class Experience Years Year Position Present MK,Governance
Present Director Kunkanya Co,Governance
Ltd Chief Executive Officer Management Director Finansa Asset Management Ltd Chief Executive Officer Management Director SciAsset Management Ltd MrTheraphanJittalarn Independent Director Audit Committee Member Nomination and Remuneration Committee Member Corporate Governance Committee Member Executives Age Year Appointed as Director No,Governance
of Shares Shares Appointed as Director Bachelors Degree Engineering Kasetsart University Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present MK,Social
Senior Vice President Sansiri Public Co Ltd MrSakdinaManlerd Risk Management Committee Member Senior Executive Vice President of Project Management Division Age Year Appointed as Director No,Governance
of Shares Shares Appointed as Director Masters Degree EMBA Sasin Graduate Institute of Business Administration Chulalongkorn University Director Certification Program Director Accreditation Program DAP Class Company Secretary Program CSP Class Experience Years Year Position Present MK,Social
Present Director Kongpoon Asset CoLtd,Social
MissPornphanYantossilp Senior Executive Vice PresidentInvestment Management and Director Office Division Company Secretary MK,Governance
Age Year Appointed as Director No,Governance
of Shares Shares Appointed as Director Bachelors Degree Laws Thammasat University Director Certification Program Director Accreditation Program DAP Class Experience Years Year Position Present MK,Social
Miss Vipavan Pattavanvivek CPA No andor,Social
Surawong Road contracts and property Kwaeng Suriyawong development for small Khet Bang Rak Bangkok projects Tel Fax Munkong Living CoLtd th Floor Surawong building Engaged in property No,Social
Surawong Road development Kwaeng Suriyawong Khet Bang Rak Bangkok Tel Fax MK,Social
Surawong Road development health Kwaeng Suriyawong and wellness Khet Bang Rak Bangkok Tel Fax Yours Property th Floor Surawong building Management Co Ltd No,Social
Health and Wellness th Floor Surawong building Village Co Ltd No,Social
Surawong Road Engaged in medical Kwaeng Suriyawong health and wellness Khet Bang Rak Bangkok Tel Fax Prospect Reit TISCO Tower Fl Management Co Ltd North Sathorn Road Silom Engaged in investment in Bangrak Bangkok reit manager for Tel property investment Tel Frasers Property Mitrtown Office Tower BFTZ CoLtd ndrd Floor Rama IV,Social
Road Engaged in provision Kwaeng Wangmai of warehouses for rent Khet Pathumwan Bangkok Tel Fax Note TPARK BFTZ CoLtd,Social
Samakkee Cement CoLtd,Environmental
Length of duration Details Circulating capital month after receiving million baht money from bond offer MK,Social
Shareholders The list of top shareholders as at December which was the most recent book closing date XO is as follows,Governance
ManagementStructure BoardofDirectors As at December the Board of Directors consists of following members,Governance
Theraphan Jittalarn Independent Director and Audit Committee with Miss Pornphan Yantossilp as a Companys secretary DirectorsauthorizedtosigndocumentsonbehalfoftheCompany As at December the directors authorized to sign documents that will be binding on the Company consist of Mr Suthep Wongvorazathe Mrs Sutida Suriyodorn Mr Vorasit Pokachaiyapat Miss Rachanee Mahatdetkul and Miss Dusadee Tancharoen any two of these five directors can sign jointly and affixing the Company seal,Governance
AuditCommittee Consists of four independent directors Mr Att Tongyai Asavanund Chairman of Audit Committee Mr Chaiyapont Timsootheepant Audit Committee Member Mrs Malai Rachataswan Audit Committee Member Mr Theraphan Jittalarn Audit Committee Member with Mrs Niramon Atsawakunkamnurd as an Audit Committees secretary NominationandReunerationCommittee Consists of four independent directors and one director Mr Att Tongyai Asavanund Chairman of Nomination and Remuneration,Governance
Committee and independent director Mr Vorasit Pokachaiyapat Normination and Remuneration Committee Member and director Mr Chaiyapont Timsootheepant Nomination and Remuneration Committee Member and independent director Mrs Malai Rachataswan Normination and Remuneration Committee Member and independent director Mr Theraphan Jittalarn Normination and Remuneration Committee Member and independent director with Miss Pornphan Yantossilp as a Nomination and Remuneration Committees secretary,Governance
CorporateGovernanceCommittee Consists of four independent directors Mr Att Tongyai Asavanund Chairman of Corporate Governance Committee Mr Chaiyapont Timsootheepant Corporate Governance Committee Mrs Malai Rachataswan Corporate Governance Committee Mr Theraphan Jittalarn Corporate Governance Committee with Miss Pornphan Yantossilp as a Corporate Governance Committees secretary TheRiskManagementCommittee Consists of four directors and one executive Mr Vorasit Pokachaiyapat,Governance
Chairman of Risk Management Committee and Director Miss Dusadee Tancharoen Risk Management Committee Member and Director Mrs Sutida Suriyodorn Risk Management Committee Member and Director Miss Rachanee Mahatdetkul Risk Management Committee Member and Director Mr Sakdina Manlerd Risk Management Committee Member and Executive with Mrs Sutida Suriyodorn as a Risk Management Committees secretary TheExecutiveCommittee Consists of five directors Mr Suthep Wongvorazathe Chairman Mr,Governance
Vorasit Pokachaiyapat Chief Executive Officer Miss Dusadee Tancharoen Executive Director Mrs Sutida Suriyodorn Executive Director Miss Rachanee Mahatdetkul Executive Director with Miss Pornphan Yantossilp as an Executive Committees secretary ManagementComittee Consists of four directors and one executive Mr Vorasit Pokachaiyapat Chairman of Management Committee and Director Miss Dusadee Tancharoen Management Committee Member and Director Mrs Sutida Suriyodorn Management Committee,Governance
Member and Director Miss Rachanee Mahatdetkul Management Committee Member and Director Mr Sakdina Manlerd Management Committee Member and Executive with Miss Pornphan Yantossilp as a Management Comittees secretary MK,Governance
The summary of positions held by directors and executives in the Board of Directors and various subcommittees is as follow Name Board of Independent Audit Nomination Corporate Risk Executive Management Authorized Directors Directors Committee and Governance Management Committee Committee Director Remuneration Committee Committee Committee Mr Suthep Wongvorazathe P P P Mr Vorasit Pokachaiyapat P P P P P P Miss Dusadee Tancharoen P P P P P Mrs Sutida Suriyodorn P P P P P Miss Rachanee,Governance
Meeting Attendance Meeting Name Position Board Audit Nomination Corporate Risk Executive Management of Committee and Governance Management Committee Committee Directors Remuneration Committee Committee Committee Mr Suthep Wongvorazathe Chairman Mr Vorasit Pokachaiyapat Chief Executive Officer Miss Dusadee Tancharoen Managing Director Mrs Sutida Suriyodorn Director and Executive Director Miss Rachanee,Governance
Mahatdetkul Director and Executive Director Mr Att Tongyai Asavanund Independent Director and Chairman of Audit Committee Mr Chaiyapont Timsootheepant Independent Director and Audit Committee Member Mrs Malai Rachataswan Independent Director and Audit Committee Member Mr Theraphan Jittalarn Independent Director and Audit Committee Member Mr Saksri Phurthamkul Director Mr Sakdina,Governance
Manlerd Senior Executive Vice President Note Mr Saksri Phurthamkul director who will be retiring from office on AGM and does not wish to continue his Directorship,Governance
