Sentence,Category
MISSION TO BE A GLOBALLY PREFERRED INTEGRATED ASPHALT SOLUTIONS PARTNER VISION TO PROVIDE ASPHALT SOLUTIONS IN A SUSTAINABLE MANNER LED BY AN INNOVATIVE CULTURE STRATEGIC GOALS OBJECTIVES For the successful achievement of our Mission and Vision statements the Group has formulated a corporate strategy divided into goalsobjectives while also integrating sustainability into their design,Social
Our current goals served as directional guidelines for all units across the Group,Social
A Truly Global Entity The Group aims to be recognized as the industry leader embodying and practicing global standards DiversifiedPortfolioofSolutions The Groups key focus will be on delivering a diversified portfolio of solutions to serve the needs of all customers,Social
InnovationBeyondProduct The Group plans to instill an innovative culture within the organizationto improve the efficiency of our processes and services One Report,Social
Client Centric One of the Groups core goals is to exceed customers expectations by anticipating their future needs,Social
Data Driven Organization With datainformation that the Group has compiled over the years we aim to optimize business intelligence for efficient decision making,Social
Sustainable Organization In the long run the Group will become a sustainable organization through the promotion of innovative ideas ecoefficiency and a safety mindset Each strategic goal is supported by a set of strategic initiatives or projects to be executed and monitored across the Group to ensure the successful implementation of Vision,Social
The Corporate Strategy team is responsible for following up on the progress and target performances of these strategic goals and initiatives providing reports to top management on a regular basis,Governance
Innovative Culture Under Vision the Group aims to instill an innovative culture within the organization,Governance
Innovation is one of the ways we pursue our goal of sustainable development,Social
It is cultivated by combining several types of knowledge and technology to build solutions with high value that will positively impact customers and our business ecosystem,Social
Innovation Policy can be found in Attachment,Social
BOARD OF DIRECTORS AND CORPORATE STRATEGY The Board of Directors plays a crucial role not only in the formulation of the Groups Mission and Vision but also in monitoring its progress,Governance
As part of the formulation the Company worked with an external consultant to advise us on factors we should consider while developing our Mission Vision and Strategic Goals,Governance
Details are as follows In December members of the Board of Directors participated in the Vision Corporate Strategy Workshop set up to lay out a longterm corporate strategy plan for,Governance
A new set of MissionVision statements was formulated for the Group with new strategic goalsinitiatives proposed to accommodate the new strategic direction,Governance
In there was a post days workshop strategy review meeting where the revised Vision Mission statements and corporate strategy plans were proposed by top management to the Board of Directors for their review and approval,Governance
Since then all key strategic initiatives and action plans have been implemented and closely monitored by the Corporate Strategy team with progress reports presented to the Board of Directors for their acknowledgement and suggestions,Governance
Every year strategic initiatives under Vision plan will be reviewed to ensure they are executed properly and accommodate strategic goals,Governance
In top management conducted its annual Vision strategic review meeting in which each strategic goals and initiative progress were fully discussed to ensure their continued success,Governance
The strategic review results were then reported to the Executive Committee and ultimately submitted to the Board of Directors for their acknowledgement and approval,Governance
TIPCO ASPHALT PUBLIC COMPANY LIMITED The results from these corporate strategy review sessions are also communicated across the Group to ensure all staff members fully understand the Groups strategic direction,Governance
This then means all employees can then revise their corresponding operationbusiness plans and targets both financial and nonfinancial accordingly,Governance
The impact of the Covid pandemic and related restrictions delayed road maintenance and construction activities in many countries,Social
The Group managed to secure alternative feedstocks from other sources and refineries but this was still insufficient for our requirement,Environmental
Major projects such as the construction of the rd runway of the Suvarnabhumi International Airport have entered the phase of asphalt paving,Environmental
The Groups Vision is to provide asphalt solutions in a sustainable manner led by an innovative culture while its Mission is to be a globally preferred integrated asphalt solutions partner,Social
We commit to deliver innovative solutions for the sustainable living of all societies,Social
With this aim in mind the Company invested in TSS to help the construction group become more competitive and secure more construction projects,Social
ProductsproducedbytheGroupinclude Asphalt Cement AC Our refinery in Malaysia refines heavy crude oil to produce AC which provides approximately yield,Environmental
There are various grades of asphalt cement which are AC AC AC and AC,Environmental
The quality of hard penetration AC especially AC and AC from our refinery has a superior quality than AC from other oil refineries,Environmental
As a result it enhances road performance significantly,Environmental
Asphalt Emulsion AE is a homogenous mixture of AC water and chemicals,Environmental
AE is applied at normal temperature and is environmentally friendly as water in AE evaporates into the atmosphere and AC continuously forms up as a thin film covering the aggregate or road surface,Environmental
Emulsified Asphalt Prime EAP was developed to replace Cutback Asphalt as it penetrates into the base course deeper and faster,Environmental
As the result the road surface can be reopened to users in a much shorter period,Environmental
Cutback Asphalt CB is a mixture of AC and petroleum solvents,Environmental
It is used mainly for prime coating on the base course and for some road maintenance works,Environmental
Nonetheless CB has become less popular due to its high costs fire hazard and causing considerable environmental impact as solvent evaporates into the atmosphere,Environmental
Polymer Modified Asphalt PMA is a premiumgrade asphalt mixture of AC and polymer compounds,Environmental
PMA quality is superior to that of conventional AC in terms of its higher softening point elastic recovery cohesion toughness and tenacity,Environmental
These characteristics give greater rutting resistance and extend the useful life of roads highways and airport runways,Environmental
Natural Rubber Modified Asphalt Cement Para AC is a mixture of AC and concentrated natural latex,Environmental
Para AC is better suited for road construction and maintenance in areas with high traffic density,Environmental
The Company was the first to successfully manufacture Para AC by using concentrated natural latex with Ultralow Ammonia,Environmental
This reduces odor and eliminates pollution during the production and application stages,Environmental
Modified Asphalt Emulsion Modified AE is a mixture of AE and concentrated latex,Environmental
One of the various applications of modified AE is Para Slurry Seal whose key features include higher skidding resistance and durability on road surfaces meaning it can extend the service life of roads and ultimately enhance road safety,Environmental
Modified AE is now used in a new road surfacing maintenance technique called FIBROSEAL which is developed from microsurfacing by adding fiberglass,Environmental
FIBROSEAL reduces the loosening of aggregate provide much higher skidding resistance thereby extending the useful life of the road,Environmental
CRSP CRSP and CMShP which boast a superior quality than normal AE,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED Hardpenetrationasphaltcement ACACandAC PerformanceAsphaltEmulsion EAP PolymerModifiedAsphalt PMA PG ModifiedAsphaltEmulsion CSShP or CSSh EMA For strong durable and high rutting resistant hotmixed asphalt HMA,Environmental
Suitable for construction and maintenance projects with high traffic volumes such as highways airport runways and taxiways,Social
Used in very strong durable and high ruttingresistant HMA,Environmental
Suitable for highways especially the thin layer pavement application eg,Environmental
UltraThin Friction Course UTFC and also for Porous Asphalt wearing course specifically designed to enhance the safety improve drainage ability of road surface and increases friction index for hightraffic roads,Environmental
Used in performance HMA which is very strong durable and withstands high temperatures also resists deformation and rutting,Environmental
Perfect for airport runway and taxiway construction,Social
Used for Para Slurry Seal and Fibroseal to increase skid resistance and prolong the service life of road surfaces,Environmental
Suitable for scheduled maintenance road surface applications such as highways rural roads intercity highways expressways or elevated roads,Environmental
Tipco Premix is made from selected aggregates with proper gradation AE and some additives,Environmental
Tipco Premix is ideal for road surface repairs pothole repairs speedhump and other small road projects,Environmental
Tipco Joint Sealer refers to AC mixed with polymer which offers extra bonding and durability under extreme weather conditions,Environmental
Tipco Joint Sealer exhibits high flexibility while strongly adhering to concretejoint surfaces,Environmental
Used with Tipco Joint Primer Tipco Joint Sealer performs exceptionally well in sealing joints between concrete slabs,Environmental
Petroleum products Kerosene Naphtha Atmospheric Gas Oil AGO and Vacuum Gas Oil VGO are byproducts from our refinery KBC in Malaysia,Environmental
has a design capacity to process barrelday of high TAN Total Acid Number heavy crude oil and produce various grades of highquality Asphalt Atmospheric Gas Oil AGO Vacuum Gas Oil VGO Kerosene and Naphtha,Environmental
During the year the refinery also procured and commissioned a pilot plant sized distillation unit giving it the ability to test and assess inhouse the different feedstock options under consideration,Environmental
This was reduce reliance on external facilities for feedstock testing and allowed the refinery to significantly reduce the trial to production cycle time for new feedstocks,Environmental
In keeping with Tipco Asphalts focus on the future the KBC team worked towards ensuring the refinery remained ready to service the Groups requirements,Environmental
The Company continues to benchmark its operations against best practices as evidenced by the ISO and ISO certifications that have been renewed by relevant agencies up to st September,Governance
The latest Occupational Health and Safety Management System Certification under ISO achieved by the KBC in September is also valid until rd September,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED In other actions towards improving the safety operation of the refinery the KBC team continued to close out all the recommendations emanating out of the Fire Safety Design Philosophy FSDP Review that was undertaken in the preceding years under the guidance and supervision of the Malaysian Firesafety Department BOMBA with the help of internationallyaccredited consultants,Social
All ongoing projects to implement the FSDP recommendations were completed in,Social
These actions have led to significant allround improvements in the refinerys safety procedures preparedness and infrastructure,Social
BASB was the proud recipient of the Sarawak Chief Ministers Industry Excellence Gold Award under the Small Category for its good performance and at the same time obtained the coveted ISO and ISO certifications,Social
The main reason was that budget allocation for road construction in was significantly reduced due to the Covid pandemic and the government needed to apportion a lot of its budget to handle the situation,Social
Every year the Company conducts facetoface interviews with customers regarding our products and services to ensure we serve their needs effectively,Social
We also conducted additional surveys at the delivery points to measure our delivery services which also returned good feedback and recommendations for improvement,Social
In addition to addressing requests from customers for troubleshooting or technical support our technical service team has been carrying out predetermined technical programs in which we proactively provide a variety of technical knowledge and assistance to customers for their future benefit in a sustainable manner,Social
The sales and operations teams merged forces to provide valueadded services by sharing with customers knowledge on operational safety production efficiency and preventive maintenance on regular basis,Social
These unique services s confirm our position as the asphalt leader in Thailand,Environmental
With its current technology the Company can adopt a tailormade digital platform to provide our customers with more convenience and accessibility to transact or contact for various requirements including logistic services with realtime monitoring and tracking systems,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED We keep developing our logistic system for more safety quality and efficiency to improve customer satisfaction levels,Social
We also invested in a new transportation management control system which will give us more precise control of our delivery services and increase the efficiency of our logistic management,Social
In our commitment to sustainable development the Company is delighted to announce that our Phitsanulok plant has been awarded the Green Industry GI certification from The Ministry of Industries,Social
Our Phitsanulok plant is the first factory in Phitsanulok and the third factory in the northern region to have received the highest recognition in sustainable development reflecting our strong commitment to being environmentally friendly,Environmental
Moreover of our plants in Thailand have been awarded the Green Industry GI certifications and we are working towards getting GI certification by the year,Social
On the maintenance projects in addition to regular asphalt pavement works we have resumed the microsurfacing works for the maintenance of the expressway and once again we took a lead on the st Fibroseal contracts launched by the Expressway Authority of Thailand EXAT,Environmental
Fibroseal is a new technic of microsurfacing upgraded with glass fibers,Environmental
The Tipco Asphalt Group prides itself on being the sole company in Thailand with the expertise and knowhow for Fibroseal work,Social
However we still have ongoing construction projects this year with the Department of Highways DOH in the North and the Northeast regions of Thailand,Social
The construction projects represent around km of the new section or widening of highways,Environmental
We have been working on the maintenance and the construction of runways and taxiways of several airports for the Airport Authority of Thailand AOT and Department of Airports DOA in Bangkok and other provinces including major airport projects like the rehabilitation of the runway of Don Muang airport and the construction of the rd runway of the Suvarnabhumi airport which represented of the overall activities of our Construction Business,Social
After the execution of earthworks and ground improvement works of this rd runway project TNJV executed the drainage works the subbase and asphalt pavement works with tons of hot mix asphalt produced and paved in which was considered the most usage of asphalt for any airport projects in Thailand for last years,Environmental
Beyond the execution of works and technical challenges this project presented an opportunity for the Group to showcase its strong expertise in the Construction Business in managing the mega project and we are confident that we are ready for any future challenges,Social
Finally to ensure sustainable growth the Construction Business prioritizes safety in all its operations with an ambitious but important goal of ZERO accidents in all its construction sites,Social
Thanks to the strong commitment of top management and employees at all levels we have achieved great safety performance with million manhours with no lost time incident LTI on rd runway project,Social
Indonesia As Covid cases continued to decline and transport restrictions were gradually eased off infrastructure development especially road construction has increased in Indonesia compare to when the pandemic first hit,Social
Indonesias asphalt imports showed an increase of nearly compared to the previous year and were still dominated by the Java and Sumatra areas with their multiyear projects,Environmental
Moreover ADCo has continued to leverage on the Groups RD capability by actively promoting highperformance and low carbon solutions to the Transport Authorities and Agencies of Vietnam,Environmental
The Company will reinforce its technical leadership position by providing more advanced technical solutions to project owners design agencies and contractors for all infrastructure segments,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED China Due to Chinas tight zero Covid policy the governments infrastructure plan moved slower than expected,Social
Retail business activity suffered from measures to contain Covid and projects were delayed,Social
will see a growing demand thanks to the start of new national road projects together with Official Development Assistance ODA funded projects restarting,Social
In order to strengthen its market leadership position TAC will promote innovative maintenance solutions to both government authorities and project owners,Social
Philippines The local construction industry grew by compared to as the country fully opened in terms of local and international trade,Social
This is aligned with the business vision to be a continued partner in nation building covering infrastructure developments,Social
The Marine Group has continued to show true resilience throughout the challenges brought on by the Covid pandemic in the years,Social
From March to the end of the Marine Group implemented proper measures and detailed planning to ensure all Tipco seafarers were properly taken care of avoiding prolonged stays onboard,Social
Times are rapidly changing with the Covid pandemic now becoming endemic thus opening new frontiers for Industries and Economies around the globe,Social
New energy sources has revealed new growth opportunities while global regulators have introduced stringent environmental control measures to run sustainable businesses for the years to come,Environmental
Taking Off to the Future is a new motto for the Marine Group setting clear expectations for providing modern reliable effcient marine transportation services for our own business and for new customers that are within the One Colas Group of Companies,Social
There is also own newbuilding project started at the end of that after years will see the most modern zero environmental footprint bitumen carriers entering the group thus enhancig further our expansion capabilities,Environmental
All this would not be possible without providing training for the future to the seafarers and to the Marine Group shore staff,Social
Tipco Maritime Co Ltd introduced various training platforms managed under one modern portal called TRACE that enables monitoring tracking and career development of our seafarers thus enableing them to be ready for the next decade of maritime shipping chellanges,Social
Finally the Marine Group greatly contributed to maintaining the Groups asphalt logistics by proposing and implementing innovative logistical solutions in this challenging year,Social
Marine transportation will remain the most effcient transportation solution for the Group for years to come,Social
The remaining is sourced through local suppliers,Social
The Group still purchases Ultralow Ammonia locally which allows us to produce environmentallyfriendly natural rubber modified asphalt cement,Environmental
CHEMICALS CAN BE CLASSIFIED INTO TWO CATEGORIES AS FOLLOWS Solvents All solvents can be sourced locally meaning there is little risk of raw material shortage,Environmental
The Group continuously strives for good corporate governance practices to maintain its sustainable development,Governance
In order to create value for our goods and services across our manufacturers service providers and distributors all the way to the users the Group has established its sustainable procurement policy as a way to promote social responsibility in the groups business valuechain,Social
Appropriate policies and procedures have been put in place to ensure this,Governance
The procurement criteria were established with a focus on environment safety human rights transparency and fairness alongside the preexisting procurement standards,Social
A team made up of representatives from various departments within the Group is sent on an annual supplier visits to assess suppliers operational practices relating to ESG issues and to make sure they comply with the Groups standards of sustainable awareness,Social
The Group is committed to sourcing green products ie energy saving environmentallyfriendly and locally purchased products,Environmental
For instance the Group has established environmentally friendly procurement practices for products and services,Environmental
The value of green procurement is monitored with the objective to improve the operational process continuously,Environmental
One Report In addition to green procurement the Group shall promote the awareness of sustainable procurement concepts in developing our relationships with suppliers to further improve the valuechain of the Groups business,Social
In the Phitsanulok plant in Thailand received Green Industry certificates level Green Network An organization shall incorporate entities of their supply chains into the green industry umbrella,Environmental
Dau Phrapradaeng Nakhonratchasima Phitsanulok Rayong Keo Phos Kemaman Bitumen CompanySdn,Social
th Floor Wisma UOA Damansara Jalan Dungun Damansara Heights Kuala Lumpur Wilayah Persekutuan Malaysia Straits View Marina One West Tower Singapore Room th Floor Nan Fung Tower Connaught Road Central Hong Kong No Quanxing Road Langfang Economic Technology evelopment Zone Hebei Province PRChina Central Zone Jinguzhou Economic Development Experimental Zone Xinhui Guangdong PRChina Room No,Social
held by PT Asphalt Bangun Sarana held by Tipco Asphalt held by Highway Resource Pte,Environmental
shipping activities Supplier and distributor of asphalt product Xoknoy Village Saysettha District VIENTIANE LAO PDR Head Office Gedung Graha Pratama th Floor Jl,Social
Jakarta Indonesia Head Office Gedung Graha Pratama th Floor Jl,Social
Conflict of Interest The Board of Directors Meeting No,Governance
This transaction raised a conflictofinterest issue for the future as it means the Supsakorn Family and Colas will still hold of TSS between them,Social
Finally the Company has set the check and balance measurements in every corporate structure level from top management to directors and shareholders,Governance
Others Total The first group of major shareholders are Tipco Foods Plcand the Supsakorn family the founding shareholders,Social
DividendPolicyforSubsidiariesoftheGroup Tipco Asphalt Public Company Limited and its subsidiaries the Group are committed to practicing good corporate governance principles in conducting its business based on a philosophy of sustainable development,Governance
The Group CFO will have the final discretion,Governance
DIRECTORS WITH AUTHORITY TO SIGN ON BEHALF OF THE COMPANY The Authorized Directors who can bind the Company consists of two groups of Directors,Governance
Binding the Company requires one Director from Group A and another from Group B to jointly sign and affix the Companys Seal,Governance
As a result identifying and managing key potential risks are at the core of our business practices,Governance
The ERM practice mainly focuses on identifying and assessing uncertainties associated with strategic operational and business objectives,Governance
It follows the guidance of the Committee of Sponsoring Organizations of the Treadway Commission COSOERM framework which emphasizes effective ERM execution through risk governance linkages with strategy and operational performance risk reviews and regular communication and reporting,Governance
So far the Group has already implemented risk management practices in all existing unitsentities in Thailand maritime business local plants truck logistics units its refinery facility in Malaysia and a joint venture company in Singapore,Social
In ERM exercises were extended to include our construction business and subsidiary in Cambodia,Social
As the core of the Groups ERM practices a Risk Management Policy was formulated in accordance with the Groups business goals strategies and corporate risk appetite,Governance
The Policy applies to all entities across the Group and helps our businesses remain resilient to cope with all kinds of challenges by identifying early warning signals of key risks through impactlikelihood assessments and key risk indicators and by implementing effective risk mitigation plans which are monitored and reviewed on a regular basis,Governance
The Groups ERM structure was conscientiously designed in compliance with good corporate governance principles and the Risk Management Policy,Governance
The Risk Management Committee RMC was first established under the auspices of the Board of Directors and the Executive Committee EC to ensure that the Groups principal and substantial risks can be identified through a thorough assessment of internal and external disruptive factors,Governance
It was also designed to encourage all related stakeholders to follow prudent risk management practices and to help them be fully prepared for all possible scenarios,Governance
Established by the RMC in the Risk Management Office RMO facilitates and exercises adequate oversight of the risk management practices employed by each of the respective business units,Governance
The RMO works proactively with the respective business unit BU leaders and Risk ChampionsRisk Officers to ensure the effective implementation of risk management processes and internal controls including risk management training and communication across the Group,Governance
As part of the ERM practice each risk is identified updated and assessed in risk registers corresponding to each BU,Governance
Risk information includes risk description internal external context risk category according to COSO classification ie operational strategic reporting and compliance internal risk controls risk assessment impactlikelihood and key risk Risk Management Risk Management Policy and Plans TIPCO ASPHALT PUBLIC COMPANY LIMITED indicators KRI,Governance
RMO asks each BU to provide key risks and KRI updates on a quarterly basis,Governance
Results are then analyzed and shared in the Quarterly Risk Report which is submitted to the RMC the EC and ultimately to the Board of Directors for acknowledgement and approval,Governance
To maintain our dynamic risk management practice the Group conducts comprehensive risk reviews every two years to fully reflect potential risks in everevolving business environments and market conditions,Governance
Results are updated and communicated in the Quarterly Risk Report submitted to the RMC the EC and ultimately to the Board of Directors,Governance
The first round of comprehensive reviews was conducted in and the second in,Governance
Starting from ERM exercise work implementation has been extended to the Groups subsidiary in Cambodia and construction business which are expected to be completed by mid,Social
In addition the RMO conducted a series of risk management followup visits and trainings for all Thai plants and for our refinery in Malaysia via virtual assessment to ensure our operations stay resilient with an ERM adequately reflecting the current market situation particularly in light of the ongoing Covid pandemic,Social
TIPCO Asphalt Public Company Limited was audited by an independent certifying body MASCI on the application of the ISO guideline regarding the integration of enterprise risk management practices in the organization,Governance
These top corporate risks were first identified in late and have been reassessed every year in RMC meetings with a corresponding set of effective internal risk controls designed for careful implementation as part of risk mitigation to ensure business resilience,Governance
Our asphalt production requires special types of crude with relatively high sulfur content sour crude or heavy crude which can only be sourced from a select few crude sources,Environmental
As a result since the Group has formulated and implemented a number of mitigation initiatives to cope with such risks,Social
Measures and control initiatives have been designed and implemented with a focus on distribution channel enhancement special project approaches both public and private and creating demand for highervalue products while exploring potential MA opportunities,Social
One such corporate risk concerns cyberattacks and IT security,Governance
Due to rapid advancements in technology and the expanding role of IT applications across the Groups business practices there have recently been an increasing number of IT threats and cyberattack incidents such as phishing emails ransomware and more,Social
Our IT Group has implemented several key risk control measures to mitigate these emerging risks,Governance
For instance it has reviewed our overall IT infrastructure effectiveness conducted IT security assessments shifted towards a more secured cloudbased platform and implemented a fullscale disaster recovery plan DRP,Social
Among the emerging risks related to the IT security of the Group are personal data privacy and personal data breachesmisuse,Social
Since the IT and RMO departments have collaborated to work on data security to ensure personal data TIPCO ASPHALT PUBLIC COMPANY LIMITED protection,Social
A Corporate Policy on Data Protection was formulated along with the appointment of the Groups Data Protection Officer DPO,Social
This was accompanied by IT operation improvements to ensure maximum data security and the preparation of privacy notices and other key documents all of which were communicated to related stakeholders to ensure full compliance to the Personal Data Protection Act PDPA with regular monitoring starting in,Governance
The Groups Finance Department operates as a service center providing treasury advice funding and risk management assistance,Governance
It also liaises with financial institutions and manages financial risks related to the Groups overall operations to ensure that Tipco Asphalts strategic objectives are met,Social
REFINERY OPERATING ENVIRONMENT RISK Safety is at the heart of the KBC Refinerys operations,Environmental
As reported earlier a detailed review of the refinerys Fire safety Design Philosophy FSDP was initiated in consultation with the Malaysian Fire Safety Authorities BOMBA following the accident in the crude oil tank farm in July,Social
All of the studys recommendations were implemented,Social
Moreover the Insurance brokers survey conducted by Aeon earlier this year confirmed and approved the safety of our operation philosophy and suggested points of further improvement as part of its renewal of the Refinerys insurance,Social
The proactive program of plant integrity identification and assessment processes have enabled KBC to identify the maintenance and upgrade projects that enable and favor the continuous availability and operability of production assets,Social
These actions have significantly contributed to enhancing plant reliability,Environmental
In fact KBC achieved a plant reliability level of in December a significant achievement for a refinery plant in its th year of continuous operations,Environmental
The refinery team continues to focus on asset integrity to ensure no units fail prematurely,Social
As of May st Malaysia began relaxing several of its pandemicrelated restrictions allowing the country to return to a situation of greater economic normalcy,Social
The KBC Refinery followed the governments new Standard Operating Procedures SOPs by ensuring all staff were fully vaccinated,Social
Based on last years performance we have proven that we can adequately respond to pandemicrelated situations with minimal impact on the Groups business,Social
With regards to personnel safety the KBC continues to adopt the strong safety culture bolstered by its Goal Zero initiative,Social
The KBC team takes pride in having a zerofatality track record since its inception and boasts a manhours without Lost Time Injury LTI as of December,Social
However every refinery employee recognizes the need to always remain vigilant,Social
KBC regularly monitors its safety initiatives covering all employees and contractors with a special focus on situational awareness and risk identification campaigns as carried out previously,Social
In addition daily safety audits are carried out by the Operations Safety teams to ensure that all contractors and their workers inside the refinery always follow the safety regulations,Social
Hotwork and gas test results are shared within the working groups to sustain TIPCO ASPHALT PUBLIC COMPANY LIMITED focus and awareness on the risks associated with each activity,Social
In keeping with best practices the refinery continues to prioritize emergency preparedness and response as key tools to prevent serious incidents and ensure emergencies can be dealt with as efficiently and effectively as possible,Social
Joint exercises and drills performed in collaboration with the Fire and Rescue Department and other industrial entities in the neighborhood have helped KBC update and strengthen its Oil Spill Response Plan and Emergency Response Plan,Social
At the same time KBC is committed to protecting the environment and minimizing the environmental impacts of its operations products and services,Environmental
The refinery operates in total compliance with local environmental legislations and other related international conventions and protocols and upholds stringent environmental standards,Environmental
All emissions and effluent discharges are managed in accordance with the Companys Health Safety Security Environment HSSE Commitment and Policy and KBC strives for the continuous improvement of its operations with regards to the environment,Environmental
The Company continues to operate following best practices as reflected in its certifications namely the ISO ISO and ISO Occupational Health and Safety Management System which have all been renewed following a thorough externally conducted audit,Social
The Group continues to mitigate supply risks by maintaining good longterm relationships with all refineries in Asia sustained through regular supply contracts and enquiries,Social
The Marine Group operates with the mission of zero accidents zero injuries and zero oil spills,Social
The biggest challenge facing the industry in was still the global Covid pandemic,Social
The Marine Group managed to navigate its fleets and seafarers safely in with only a few reported infections onboard but with zero delays in product shipment,Social
There is still a risk of shortage of welltrained seagoing personnel,Social
The Marine Group continues to make efforts in training and developing its seafarers to properly mitigate this challenge,Social
In addition government stability continues to impact Thailands asphalt demands including the year National Economic and Social Development Plan,Social
One Report In the fiscal year the Thai governments key focuses remained on infrastructure developments including road construction repair and maintenance,Social
However these impacts are no longer as severe as when the Pandemic first broke out as our customers mostly road contractors have learnt to adjust their operations to ensure noninterrupted construction operations accordingly,Social
RISKS RELATED TO INTERNATIONAL RETAIL BUSINESS The safety of all employees and contractorsthird parties remains the Groups top priority in managing the transition of the Covid pandemic towards the endemic stages,Social
The stages of recovery were different for countries where the group operated,Social
All subsidiaries have an active safety policy and adopt good practices shared among all entities,Social
On the asphalt supply chain the group was forced to overcome the shortage by securing more thirdparty sources while implementing a prioritization system to ensure our key retail customers requirements were met,Social
The adaptation of the WFHWIO arrangements through out the pandemic period was implemented by our retail subsidiaries in which prevented the Group from having major operational breakdowns,Social
These arrangements ensured the safety of our staff allowed us to maintain work efficiency and ensured continued customer satisfaction,Social
With the end of the pandemic stage inflation concerns rose due to geopolitical uncertainties and energyoil supply disruptions,Social
TIPCO ASPHALT PUBLIC COMPANY LIMITED RISKS RELATED TO INFORMATION TECHNOLOGY AND CYBERSECURITY In the era of digital transformation the Group has leveraged enhanced technology to improve business efficiency and capability and customer experience by digitizing many business operations and implementing accompanying processes to strengthen Cyber Risk Management to identify assess and respond to cybersecurity risks,Social
Also the new laws and regulations on data privacy were addressed and applied to the Groups policy to ensure the security and safety of all digital information,Social
InformationSecurityRisk The Group has established its IT system and policy to ensure information security and works to properly manage and protect the digital information of the Group,Social
The Group reviews all activities related to informationsecurity to ensure all information technology users within the domain of the Group and its networks comply with information technology security policy and guidelines,Social
The policy is regularly reviewed by both internal and external audit teams for improvement to make the process more efficient and effective,Governance
Our information security awareness program is one of the strategies we have developed and shared with all of our information technology users to prevent and mitigate risk and to help them understand the role they play in helping combat information security breaches,Social
AccessControlRisk The Groups IT systems must be able to handle all internal and external threats,Social
To prevent unauthorized access and avoid compromise to our accounts the IT department has developed enhanced protective technologies and identity management systems to mitigate all vulnerabilities and risks while improving our processes,Social
It is one of the IT departments key priorities to restrict monitor and protect the confidentiality integrity and availability of the Groups resources and systems,Governance
All ERP accesses have been revised by our IT department and Business Process Owner BPO to ensure that each role and responsibility is correct in accordance with business functional requirements,Social
Access control is managed by our IT department under the Groups own robust policy and authority,Governance
OperationsSecurityRisk The Groups operations have expanded to include more information processing facilities that work in line with existing IT work instruction WI processes,Social
RISKS RELATED TO ENVIRONMENT SOCIAL AND GOVERNANCE ESG Since as part of our comprehensive risk reviews the RMO has incorporated ESG risk considerations to Tipco Asphalt and its subsidiaries and plants in Thailand,Social
We identified ESG risks together with assessments on the impact and likelihood of ESGrelated risks key risk indicators One Report and mitigation plans accordingly,Governance
The ESG risk details summary is as follows Environmentalrisks Our environmental risk review focused on manufacturing operations and transportation,Environmental
The key risks identified were pollution greenhouse gas emissions the climate crisis wastewater managementand product spillage,Environmental
Through our Integrated Management System Policy we implemented our environmental management system according to the ISO Standard and greenhouse gas emissions management according to the GHG Protocol and GRI Standard,Environmental
Several control points have been implemented to reduce the environmental impact of our business activities,Environmental
These include reducing energy loss in our systems the use of alternative fuel and improvements in machine use and other processes to reduce energy consumption greenhouse gas emissions potential accidents and product spillage,Environmental
