Sentence,Category
According to storytelling cats were leading characters to show the audience home living concerns such as loose tiles water leaking from the ceiling leak from an upstairs bathroom mold and algae and uneven surfaces,Environmental
These problems can be solved with the construction chemical products,Environmental
This campaign was presented through running a long commercial cinema advertising to clearly understand the overall construction chemical segment,Social
In addition there were more related subadvertisements dividing into each home concern with products and solutions,Social
Productpromoted communication was designed to ensure accessibility to every channel and platform to boost brand awareness of all target customers in terms of construction chemical products such as television channels social media platforms Facebook YouTube outdoor advertising billboard advertising and skytrain advertising,Social
Due to their cuteness appealing to the audience the catthemed advertising was very effective and successful to get a great attention of catloving homeowners,Social
WHY TOA According to the wordofmouth marketing an experiencesharing advertising was conducted to tell the audience why TOA was the most trusted brand with highquality products,Social
The engaged customers shared their various experiences from each point of view according to their careers such as painters contractors hotel entrepreneurs apartment entrepreneurs worldclass studio photographers and end user customers,Social
There were advertisements pointing out each real experience in products and solutions,Social
All customers were telling and sharing why they trusted TOA with real and sincere words without scripts,Social
The interesting thing was that there were real scenes where owners use TOAs products switching to themselves sharing experiences,Social
The stories were combined as another advertisement to ensure ongoing presentation and utterly effective communication,Social
Structure and Corporate Group Page Mass Media Activities Public relations through mass media by using integrated public relations tools such as press conference PR news scoop news release media relations activities TV scoop public relations through news agencies website mass and social media,Social
Exhibition Baanlaesuan Fair ORIGIN Architectural Forum and Exhibition ACT FORUM Design Built Sharing Happiness The Company retains and builds up longterm customer loyalty with a suitable activity according to retail size including reward scheme if they achieve a certain level of sales,Social
Engaged in corporate social responsibility CSR activities such as charity through the donation of paint and designation for public interest educational supports activities for society and nearby community educational programs to train about painting and installing ceiling gypsum boards for jobless people and so on,Social
More details can be seen in Section,Social
Driving Business Value through Sustainability Color Tone Designing Service Ideacolor Color tone designing service by specialists and decorators providing suggestions with free of charge through various channels telephone numbers and website at,Social
Color tone designing service on weekends Saturday Sunday through modern trade channel branches of HomePro and branches of Boonthavorn,Social
Color tone designing for marketing events such as Architectural Forum and Baanlaesuan Fair,Social
Developing tools to inspire color decoration such as color idea application program and color designing program,Environmental
Creating contents to give knowledge and understanding in terms of color designing through social media platforms,Social
Sharing color decorating knowledge and techniques to students in a faculty of architecture and those who are interested in color decoration,Social
require for their projects,Social
Besides the Company has developed digital marketplace including social media by means of providing useful contents for its customers and painters,Social
Communication channel is expanded to cover the engagement of both domestic and foreign customers such as giving suggestions proper product selection and techniques,Social
As a result most developers decelerated their investment in new projects,Social
Department stores in many areas had to be closed due to lockdown restrictions during March May in to contain and mitigate the surge in COVID infections resulting that many modern trade outlets supplying construction materials temporarily closed,Social
Despite of retailers struggling to make a profit we remained to stick with our common sales promotion equipped with service excellence from our pointofsale product consultants,Social
Moreover we empowered our accessibility in the customer experience which is not only the driver of our success but also a powerful source of our competitive advantage,Social
In we successfully increased Protect Repair Center with more than displays totaling over displays nationwide,Social
Secondly the paint and coating retail stores selected in consideration of potential storage capacity and accessibility are given growth opportunities for the new product line,Environmental
Lastly retailers who supply ceiling frame TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
If they want to survive and thrive in this competitive market they need to figure out new product launches and solutions apart from pricing and product grading,Social
The wellcollaborated BB product launch is one of our key strategies to develop and innovate new products in collaboration with real estate developers,Social
Product launches and solutions are specifically formulated and designed to become suitable for target customers needs and expectations as well as providing reliable postsales services and guarantees,Social
Looking back to the past big companies or popular brands were able to produce an attentiongrabbing advertisement through advertising media,Social
In todays society the social media and technology continue to advance at a rapid rate and consumers feel more convenient to access to information through social networking sites,Social
In this regard most players need to transform the way they work to respond to online consumer behavior,Social
Accordingly social media platforms play a considerable role in the advertising strategies,Social
Due to social media advertising deemed as a costeffective way for small businesses they opt to promote themselves via social media to increase brand awareness and directly engage with their target customers,Social
As we have recognized such power we adapted to social media marketing,Social
We created the online communication system covering diverse online platforms combined with attractive contents to appeal to ideal audience to build relationships with in an attempt to engage and reach most of target customers effectively,Social
Moreover we brought about our new business model WHO SERVICE to create a convenient customer experience,Social
It is an allinone online platform that matches customers or homeowners concerning about home problems improvement or repair with our certified contractors who take care of home painting and repair,Social
This platform is to solve customer pain points and ensure that customers have a great experience with TOAs standards,Social
Furthermore it helps our contractors find their jobs through this platform,Social
Plant Lot L Road No,Environmental
Binders binders are substances which hold the ingredients of the paint or coating product together and help the product adhere when applied to substrates,Environmental
Extenders extenders are inert substances and inorganic compounds which are usually added to increase certain properties or characteristics of the paint such as to increase the solidity of paint film or to make it easier to polish the paint film,Environmental
Extenders include calcium carbonate silica mica talcum gypsum and clay,Environmental
Structure and Corporate Group Page Solvents solvents are either water or organic solvents that are used to reduce the viscosity of paints to improve the ease of application of coatings,Environmental
The solvents that are initially added at the mixing and dispersion stages of production are the primary solvents and cosolvents that are added at the letdown stage,Environmental
Additives additives provide coating products with certain additional properties including resistance to mold and bacteria ease of cleaning and ability to withstand cleaning UV resistance improved adhesion and elasticity among others,Environmental
Moreover the Company also has periodic management meetings with its key suppliers to discuss and exchange information relating to new technology global trends in the paints and coatings industry and market information and to discuss potential opportunities for collaboration,Social
For example the Company has explored a reduction in the amount of titanium dioxide TiO used to manufacture its products to decrease the consumption of titanium dioxide and costs,Environmental
Thailands Most Admired Company for consecutive years for decorative paint and coating in construction materials category by BrandAge Magazine,Social
Thailands Most Admired Brand for consecutive years for the construction materials in interior and exterior paint category by BrandAge Magazine,Environmental
No Brand Thailand for consecutive years for decorative paint and coating category that received highest popular votes in Thailand by Marketeer Magazine,Social
Labor Relations Welfare HR,Social
Outstanding Workplace Award for Labor Relations and Welfare for Bangna Plant and Samrong Plant consecutive years by Department of Labor Protection and Welfare Ministry of Labor,Social
Samuprakarn Labour Management Excellence Award for the well systemized and globally standardized management of workplace,Social
Structure and Corporate Group Page Safety Occupational Health Environment and Corporate Social Responsibility SHE,Social
Diamond Award for Outstanding Safety Occupational Health Environment in the Workplace in the event of Thailand Labor Management Excellence Award for Bangna Plant consecutive years by the Ministry of Labor,Social
Diamond Award for Outstanding Safety Occupational Health Environment Management in the Workplace for Samrong Plant consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
CSRDIW Continuous Award for Bangna Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
CSRDIW Continuous Award for Samrong Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
Corporate Governance and Sustainability,Governance
Quality Evaluation of the Annual General Meeting of Shareholders AGM In placing the importance on holding the annual general meeting of shareholders the Company received a full score of for AGM quality by the Thai Investors Association TIA,Governance
Corporate Governance Report of Thai Listed Companies CGR The Company received stars excellent level for CGR assessment result under the Corporate Governance Report of Thai Listed Companies,Governance
All asset class awardees had to obtain a score of and above subject to the public information,Social
Structure and Corporate Group Page As at the date of this report the Company has also obtained a number of certifications including the following in the countries as indicated ISO certification for quality management systems Thailand ISO certification for environment management systems Thailand ISO certification for occupational health and safety management systems Thailand TIS certification for occupational health and safety,Social
management systems Thailand ISO certification for energy management in relation to emulsion paint production process EM except logistic process Green Label certification for mercury and leadfree products Thailand ISO certification for quality management systems Vietnam ISO certification for environmental management systems Vietnam ISO certification for occupational health and safety management systems Vietnam ISO,Environmental
certification for energy management systems in relation to the design manufacture distribution in the country and exportation of paint and coating products Vietnam TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Mage Paint and Home Co Ltd Million THB Million THB Moo Debaratana Road Bangsaothong Bangsaothong Samutprakan Tel,Social
TOA Paint Vietnam Co Ltd Million VND Million VND Lot L Road No,Social
Tan Dong Hiep A Industrial Park Tan Dong Hiep Ward Di An Town Binh Duong Vietnam Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Ismail Kuala Lumpur Malaysia Tel,Social
Million MYR Million MYR Level Bangunan Faber Imperial Court Jalan Sultan Ismail Kuala Lumpur Malaysia Tel,Social
C Class A Area Thilawa Special Economic Zone Myanmar Tel,Social
TOA Skim Coat Cambodia Co Ltd Million KHR Million KHR No,Social
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Paint Cambodia Co Ltd Million KHR Million KHR No,Social
E Street National No Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Tel,Social
TOA Coating Cambodia Co Ltd Million USD Million USD PPSEZ Lot No,Social
Structure and Corporate Group Page Shareholders Major Shareholders A Top major shareholders as of March Shareholders No,Governance
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee Total B The major shareholders who have de facto control to influence the policy determination management or business operation of the Company as March Shareholders No,Governance
Mrs Busatree Wanglee,Social
Due to severe surge in Covid infections the Board of Directors resolved to postpone the Annual General Meeting of Shareholders fixed on April indefinitely,Governance
Besides the Board of Directors Meeting No,Governance
Risk Management Risk management is an essential and integral management process to lead an organization to its goals especially under business circumstances with rapid changes as well as high competitions,Governance
An effective risk management system is a core component of good corporate governance which brings about value added of business eventually,Governance
The Company has been aware of the significance of risk management towards organizational operation,Governance
The Risk Management Committee has been appointed under the good corporate governance in order to execute and control risk management,Governance
The committee determines the risk management policy in each year and then passes on to relevant business units for further compliance to ensure that the risk management is implemented systematically and led to the same direction,Governance
In addition the committee also lays down rules regulations and procedures of risk management to cover the entire organizational activities,Governance
Besides it also regulates audit assesses performance and reports to the Board of Directors and discloses the significant information to related parties on a regular basis,Governance
The Company emphasizes the continual practice of the organizational management and the improvement of risk management for higher operational effectiveness with the consideration of both internal and external factors that keep changing all the time,Governance
Risk Management Framework The Company has put the risk management in place all over the organization in compliance with the international standards,Governance
The Board of Directors management and all employees have implemented it,Governance
The risk management process has been designed to be able to identify possible events that might affect the organization and to be able to manage risk appetite for reasonable assurance of achieving organizational objectives,Governance
Strategy Formulation The Company has determined clear objectives and levels of risk appetite for risk management so as to ensure the same goaloriented direction,Governance
Risk Management Structure and Responsibilities As at December the Companys risk management structure is shown as below Policy and Plan of Risk Management TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Risk Management Page Risk Management Responsibilities Board of Directors The Board of Directors is responsible for monitoring the enterprisewide risk management as a whole,Governance
Audit Committee The Audit Committee is responsible for considering and verifying the effectiveness of the internal control monitoring the risk management results as well as evaluating the risk management outcomes implemented by the Risk Management Committee,Governance
Executive Committee The Executive Committee is responsible for supporting the Board of Directors in terms of executing risk management and overseeing the risk management system to ensure properness and effectiveness,Governance
Risk Management Committee The Risk Management Committee fulfills its duties to assure that significant risks must be identified and assessed on a regular basis and specifies efficacious risk management measures with following responsibilities Determine the risk management policy riskrelated strategies and criteria in order to further propose to the Board of Directors for consideration and approval,Governance
Review risks and procedures to manage risks according to risk owners assessment including providing suggestions for improvement,Governance
Supervise the effectiveness through consistent monitoring and reviewing of risk management processes,Governance
Report issues that are identified as high and very high risks to President Chief Executive Officer Executive Committee Audit Committee and Board of Directors respectively,Governance
Board of Directors Audit Committee Executive Committee Chief Executive Officer Internal Audit Division President Risk Management Committee Risk Management Division Risk Management Working Group TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Risk Management Page Risk Management Working Group The working group is responsible for executing risk management as planned and assigned by the Risk Management Committee including risk identification control measures risk assessment based on the corporate criteria risk mitigation planning and monitoring to reduce risk to an acceptable level which shall be reported to the Risk Management Committee,Governance
Organizational Risk Management Process The Company has set the risk management process to ensure the systematic steps and procedures and the entire operations leading to the same direction,Governance
The core process of the organizational risk management consists of steps as below Internal Environment Objective Setting Event Identification Risk Assessment Risk Response Control Activities Information and Communication Monitoring Risk management process implemented by the Board of Directors requires the effective corporate communication tools concerning the continual risk assessment and control risk management progress monitoring the tendency of potential risks and uncommon,Governance
situations so as to make sure that Risk owners regularly and properly monitor assess analyze situations and manage risks under the scope of their responsibilities,Governance
Risk tendency towards the management in charge and the Risk Management Committee grounded on the internal control system is adequate appropriate effective and suitable for actions taken in order to prevent or mitigate potential risks,Governance
The internal control must be regularly developed as well to be consistent with changing circumstances and risks,Governance
Risk Management Division coordinates with the risk owners and management in charge of risk management to report the risk status and risk management process in a meeting of the Risk Management Committee for further acknowledgement consideration,Governance
Risk Management Committee must analyzemonitor any changes in both internal and external circumstances including potential emerging risks which leads to reviewing the risk management and prioritizing risks,Governance
Moreover the analysis might be brought for overall risk management review as well,Governance
Risk Management Committee must summarize the risk management progress in line with the work plan to the Chief Executive Officer Executive Committee and the Board of Directors,Governance
Risk Management Page In the Company conducted the key risk assessment covering all of its subsidiaries in Thailand Cambodia Laos Myanmar Vietnam Indonesia and Malaysia,Governance
To achieve efficacious manufacture and sufficient production resources responding to the demands the wellorganized cooperation for planning manufacture and ordering goods must be created and promoted,Social
Develop a potential of market analysis and research in order to properly forecast the demands and then notify to the responsible persons,Social
Integrated collaboration is in focus for adequate key raw material preparation and production factors and preventing from shortages in the availability,Social
Moreover the collaboration must be integrated to ensure the effectiveness and quick response capability,Social
The procedure to manage and reduce such risk is defined and standardized for the corporate group as follows Risk management approach New productinnovation development committee is appointed chaired by the Chief Executive Officer,Governance
Develop new product and innovation plan for year strategic plan,Social
Appointment of a teamworking group to conduct market survey market demand technology for construction labor market manpower potential and perspectives from sales team experiencing the market and industrial outlook for proper development of products and coloring system,Social
Create an effective collaboration across the organization and look for potential business opportunities and partnerships,Social
The Company runs the projects relating to the technological advancement to cater to customer preferences such as TOA Smart that renders services of ecommerce website for its retail shops WHO Service a digital communication platform interacting between contractors and customers and AI Chatbots integrated to answer questions through social platform Line or Facebook and so on,Social
Risk of human resources The Company emphasizes the significance of human resources therefore several actions are executed to drive the success of human resource development recruitment and retention strategy,Social
It is necessary to manage risks on recruiting and retaining potential employees,Social
Risk management approach Identify and analyze employee turnover rate for both organizational and business unit levels,Governance
Formulate the recruitment plan to find qualified candidates for each business unit on a timely basis emphasize employee engagement in every step from properly recruiting those who are interested in working with the Company in accordance with the employment and selection policy by taking into account the career path Participate in benchmarking research of peer companies remuneration and welfares to find out the results that are used for internal adjustment in relation to salary structure policy and,Social
compensation reflecting the individual performance to stay competitive in the job market Develop and train employees for leadership position through the succession management Designate and develop the relationship between the organization and employees by using the employee engagement survey system to make employees ignite passion and loyalty for work and to create a happy workplace for TOA,Social
Risk Management Page Consider the career path to promote the individual development and good relationship with the Company,Governance
Risk management approach New product innovation development committee is appointed chaired by the Chief Executive Officer,Governance
Develop new product and innovation plan for year strategic plan,Social
Develop an internal operations and procedures to ensure capability of effective response to customer preferences,Governance
Consider and develop a communication practices and payment steps to be more effective and ensure that such practices increase opportunities and reduce payment steps to carry out faster payments and achieve objectives,Social
Oversea subsidiaries find ways for sourcing domestic raw materials in an effort to lower importation and control costs in an appropriate level,Social
The Company manages such risk to reduce the opportunity from malfunctional production process individuals paint formulation and others,Environmental
The details are as follows Risk management approach The Company and its subsidiaries have placed importance on human development to obtain extensive production skills from greater understanding of raw materials to competency development for quality verification prior to delivering products to customers,Social
The Company and its subsidiaries have procedures to monitor deficient products to gather information to improve production process and deliver quality products regularly,Social
Improve production process to ensure efficiency and reduce opportunities of stoppage,Social
Monitor and check machine availability including wellhandled maintenance,Social
In case of labor shortage the Company shall take action to assure that there are individuals to perform duties of vacant positions immediately,Social
Risk of fire incidents The Company really understands that fires cause adverse impact on occupational health lives and assets of employees and the Company,Social
Focusing on continued safety measures in Thailand and overseas the Company and its subsidiaries implement the risk management to likely mitigate the least opportunities as much as possible,Social
The risk management approach is as follows Risk management approach In addition to appointing responsible business units to carry out the safety of the Company and its subsidiaries they conduct workplace safety inspections monthly and safety drills every quarter,Social
All employees must be aware of safety and how to be prepared in case of emergency to reduce losses that may occur,Social
Fire prevention measures and other important practices are to be communicated among employees to comply with regularly,Social
Workplace safety committees for subsidiaries have been appointed with the purpose of reviewing and promoting workplace safety,Social
Risk Management Page Risk of COVID outbreak Due to worldwide pandemic of COVID the Company is aware of the risk and relevant impacts in many ways business activity risk of infections in the Company transportation and logistics disrupted,Social
Therefore the Company executes the effective risk management as follows Risk management approach Closely monitor the COVID situation discuss to find out solutions to effectively manage resources and take proper actions to mitigate the risk of infections as least as possible,Governance
Impose precautionary measures and inform all employees to acknowledge and comply with,Governance
IT security and cyber security risks Risks related to IT security and cyber security are greatly important,Governance
It should take action for these threats including risk management to prevent data breach malware attack hacking data abuse fraudulent attempt to obtain sensitive information or sending phishing emails and so on,Governance
Risk management approach IT security and cyber security must be taken seriously especially phishing by accessing the database system of the Company and designing a form of false email such as account number or other data related to trading and finance with the purpose of misleading users which happens to large companies to transfer money to a fraudulent account,Social
The employees must be equipped with the uptodate IT security and cyber security policies and handbooks for greater understanding and carefulness,Social
In this regard the Company has assessed such risks to ensure the compliance with applicable laws and regulations categorizing into main principles Organizational Governance Human Rights Fair Labor Treatment Environment Fair Operating Practices Consumers Engagement Other Requirements TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Governance
Risk Management Page Risk management approach The handbook covering the relevant laws has been created,Governance
The risk owners have been assigned to be responsible for their risks and to ensure that the Company complies with applicable laws completely and accurately,Governance
Furthermore the Risk Management Committee closely monitors the risk management implementation on a regular basis,Governance
Emphasis on data confidentiality and security both for organizational data and personal data,Social
Thus the Company records and secures data systematically and backup data are saved in various sources with defining authority to access data,Social
Driving Business Value through Sustainability Page,Social
Driving Business Value through Sustainability This Sustainability Development Report is prepared annually covering the Companys performance from st January to st December in order to communicate its policies and management approach concerning the sustainable development and to disclose the sustainability performance namely economic social and environmental aspects to its stakeholders,Environmental
In this report was prepared with reference to the Global Reporting Initiative Standards GRIreferenced by using selected parts of its contents,Governance
This reporting also combines with the standard of Corporate Social Responsibility Department of Industrial Works CSRDIW on sustainability relating to the Companys business operations in economy society and environment as well as corporate social responsibility guidelines based on ISO,Social
In addition the Companys sustainability responds to some principles of the UN Sustainable Development Goals UN SDGs,Social
Overall Policy The Company is committed to operating its business with the responsibility for various impact caused by its business operations to promoting transparency auditability and ethics,Governance
This also includes respect for human rights considering stakeholders benefit assuring the good quality and safety for paint and coating products for consumers caring for community and environment conforming to law and other requirements or related international practices developing and improving the foundation of ongoing and sustainable corporate social responsibility,Social
Approach to Creating Thai Sustainability to ensure the implementation of the Companys corporate social responsibility by conforming to the following practical principles,Social
Human Development focusing on stakeholders employees youths in communities people and business partners by providing selfdevelopment skills improving work performance and strengthening career in the future,Social
Production Process with Social Responsibility the production process is adjusted to ensure the ecofriendly production and safe products for consumers and environment,Social
Care and Development of Business Alliances for sustainable development and promoting the engagement of business alliances especially for business partners and representatives the Company participates in social activities by organizing training on the corporate social responsibility principles and encouraging business partners and representatives to organize these activities for further organizational development and nearby communities,Social
Continuing Development of Value and Product Technology and Creation of New Inspiration from the Products to Ensure Efficiency and Awareness of Corporate Social Responsibility the Company has continuously participated in the CSRDIW projects organized by the Department of Industrial Works,Social
With its expertise in products and services coupled with its intention and commitment the Company strongly hopes that all stakeholders will be happy have trust in its products and services and be with the Thai people forever,Social
Driving Business Value through Sustainability Page CSR Governing Structure In order to ensure that the corporate social responsibility is effectively implemented the Company has appointed the CSR Committee,Social
The committee chaired by the Chief Executive Officer consists of senior executives and heads of each business unit,Governance
Besides working groups have been appointed to be responsible for various CSR related issues as follows Corporate Sustainability The Company runs its business with good faith and responsibility for any impact relating to its business operation throughout supply chain by taking account of transparency auditability ethics respect for human rights and stakeholders benefit,Social
In this regard the Company emphasizes on good quality of paint and coatings products consumer safety potential impact on the communities and environment and complies with legal requirements and relevant regulations or global standards as well as developing and improving its social enterprise to ensure the sustainability and excellence in corporate social responsibility foundation,Social
The corporate social responsibility framework includes dimensions economic dimension social dimension and environmental dimension in order to achieve the Companys good corporate governance,Social
Corporate Social Responsibility Committee Corporate Governance Working Group Human Rights Working Group Labor Working Group Environment Working Group Fair Practice Working Group Customer Issue Working Group Community Engagement Working Group TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part Business and Performance,Social
Driving Business Value through Sustainability Page Corporate Governance The Company strives to become a leader in the surface protection paint market in the AEC with its expertise in products and services and become a leader of Green Innovation by creating ecofriendly products to the market,Social
At the same time the Company focuses on its reliability and good governance based on the transparency and auditability of organizational management communication between the Company and its stakeholders to identify the top priorities and monitor the corporate governance implementation on a regular basis,Governance
Management of Potential Impacts on Stakeholders in Value Chain TOAs Value Chain The Company pays great attention to managing its value chain pertaining to business operations and processes which finally leads to achievement,Social
In this regard there must be management approach to each oriented procedure to ensure well compliance and effectiveness as follows,Governance
Analysis of Stakeholders in Value Chain Guidelines for Stakeholder Engagement and Material Concerns The Company operates its business with the consideration to all groups of stakeholders involving in the Companys operations value chain and also takes into account the positive and negative impacts that may happen to each group of stakeholders as follows Stakeholder Engagement TOA PAINT THAILAND PUBLIC COMPANY LIMITED Annual Registration Statements Annual Report Form One Report Part,Governance
