Sentence,Category
In addition the Committee held a meeting with the external auditors without the Management to freely discuss the acquisition and the review of material information involved in the preparation of the financial statements the disclosure of information in accordance with relevant financial reporting standards for the benefits of the user of the financial statements key audit matters and any suspicious information indicating potential fraud according to Section of the Securities and Exchange Act BE,Governance
In the external auditors made no remarks and indicated no suspicious circumstances,Governance
Review of Connected Transactions or Potential Conflicts of Interest The Audit Committee outlined the scope of connected transactions and reviewed the connected transactions and other transactions that could lead to a conflict of interest,Governance
Review of Good Corporate Governance SCGP aimed to operate its businesses in adherence to Sustainable Development and Corporate Governance principles with reference to international standards including the Organization for Economic Cooperation and Development OECD Thailands Securities and Exchange Commission SEC The Stock Exchange of Thailand SET and the Thai Institute of Directors Association IOD,Governance
The Audit Committee considered policies and practices on corporate governance and reviewed the efficiency and effectiveness of good corporate governance,Governance
It was found that the Companys directors management and employees strictly complied with the established policies by having the Board of Directors of the Company and the management as good role models,Governance
Listed below are SCGPs Code of Conduct and anticorruption activities in Reviewed practices in line with SCGPs Code of Conduct passed on communication materials to staff and translated them into Indonesian in addition to the Thai and English versions,Governance
SCG Packaging Public Company Limited and its Subsidiaries Annual Report Form One Report SCG Packaging Public Company Limited With marks of all employees who took the test passed the Ethics eTesting implemented for the th consecutive year,Governance
Introduced the concept to suppliers by adopting SCGPs Supplier Code of Conduct as a business guideline with a goal to encourage suppliers to be good citizens in parallel with the integrating of social and environmental commitments into corporate governance beyond legal and regulatory requirements,Social
Reviewed the anticorruption policy to be in line with current operations,Governance
The Company was granted on March as a Certified Company by the Thai Private Sector Collective Action Against Corruption CAC,Governance
Review of the Risk Management Assessment System The Audit Committee reviewed the efficiency and effectiveness of the risk management process assigning the SCGP Risk Management Committee to roll out the structures and act as the core working team consider and approve strategies risk management frameworks and the risk management process and perform the risk profile review and companywide risk management followup,Governance
The Planning and Risk Management Office is responsible for reporting risks and risk management in the form of the Risk Dashboard,Governance
The Risk Management Committee has formulated risk management measures by developing mediumterm plans and annual plans as well as taking investment projects,Governance
They all aim at enabling the Company to brace itself for an unforeseen challenge for years to come,Social
Examples include climate changes posed by greenhouse gas emissions environmental and pollution risks a shift towards a Circular Economy security risks of information technology systems and conformity with the Personal Data Protection Act,Environmental
The Company has put in place the SCGP Privacy Policy as the framework for personal data management and prepared various systems to adhere to the laws,Governance
The Risk Management Committee acts as the Personal Data Protection Committee,Governance
Compliance Review The Audit Committee has continuously reviewed the implementation of the Companys Compliance Policy Guideline,Governance
The Compliance Management System CMS which complies with ISO standards is enforced and applied to business groups,Governance
Guidelines and checklists serve as the frameworks to domestically and internationally follow central key policies,Governance
The licensing management system has been developed and the receivingsending of the newchanged laws has been improved to deal with the governance tools in other aspects,Governance
The Committee concluded that SCGPs internal control was sufficient and appropriate for its business operations,Governance
The managements emphasis has been placed on building a good internal control system in each work system and information technology system applied in the Company to support changes and business growth through policies performance standards and practices,Governance
The Management emphasizes raising awareness to continuously promote morality ethics code of conduct and anticorruption to the employees by focusing on the development of a proactive and preventive system consisting of the review of SCGPs Code of Conduct which is translated into Indonesian staff communications ethics eTesting and ePolicy eTesting communication of the responsibility guideline regarding risk management and good control practices under the Three Lines Model as well as,Governance
communicating case studies related to fraud and noncompliance with laws the Companys regulations policies code of conduct and detected key issues,Governance
Workshops were also offered to different business units to raise a better understanding of the risks impacts and critical internal controls of each operating procedure among the persons in charge at all levels,Governance
This enables procedures to be appropriately applied to each domestic and overseas business unit and fit respective laws and regulations,Governance
In addition the control selfassessment tools have been appropriately adopted in accordance with the level of business readiness both domestic and overseas,Social
To further mitigate risks for overseas companies the Company fostered awareness on governance risks and compliance with relevant laws regulations and rules,Governance
Furthermore the Internal Audit Office in collaboration with business units First Line utilized more data analytics to its report preparation in order for the businesses to supervise works under their responsibilities and for auditors to use in the auditing process,Governance
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH,Social
Internal Audit The Audit Committee conducted an annual review of the Charter of the Audit Committee and the Charter of the Internal Audit Office,Governance
In the Internal Audit Office scrutinized both operational and information technology systems for projects in total,Governance
The Internal Audit Office promoted the use of digital tools such as Machine Learning ML Robotics Process Automation RPA Data Analytics DA Data lake etc to analyze risks with more efficiency reducing time taken and required fieldwork,Social
included online seminars data analytics workshops for auditors through Learnathon activities and Hackathon activities for the th consecutive year for auditors to improve their skills and knowledge,Social
Projects were proposed under digital technology to analyze data or apply for selfinspection,Environmental
Awareness was raised for governance risk management operational supervision internal controls regarding cyber security and personal data protection,Governance
Audit guidelines have been established for internal controls security to support the changing operational processes as a result of the application of technology,Governance
Workshops involved operation and information technology to disseminate knowledge about international standards risks internal controls and inspection results,Governance
Auditors have been developed to assess the efficiency and effectiveness of governance risk management compliance with laws regulations and internal controls of domestic and international subsidiaries,Governance
Review of Complaints and Whistleblowing Investigations SCGP has established a system for complaints filing and clues reporting for employees and external parties through which they can file both Thai English Indonesian and Vietnamese complaints around the clock,Social
External parties can make complaints through,Governance
In addition the existing channels for making a report encompass phone calls email and physical letters to the Independent Committee the Audit Committee the Internal Audit Office and the Corporate Secretary Office,Governance
In a total of cases involving noncompliance with laws the Companys regulations the Anticorruption Policy Corporate Governance Policy SCGPs Four Core Values SCGPs Code of Conduct or SCGPs Supplier Code of Conduct were filed through SCGP Whistleblowing System for external parties and employees,Governance
Of these cases were completed investigations including pending case from divided into cases that did not comply with complaints or unclear evidence and case that involved inappropriate management,Governance
None were related to noncompliance with Code of Conduct the Anticorruption Policy Antitrust Policy Human Rights Policy and internal data use,Governance
Findings from the investigations were taken into consideration for the determination of future procedures and preventive guidelines,Governance
In addition the Audit Committee has continually reviewed the policy for receiving fraud and misconduct complaints fraud inspections risk assessments review conclusions penalties and the determination of preventive measures for potential fraud across systems as per appropriateness with the continual business environment,Governance
Appointment of the External Auditors and Review of the Audit Fees for KPMG Phoomchai Audit Ltd is selected and appointed as the external auditor of the Company and its subsidiaries,Governance
An external auditor screening is compulsory every years,Social
The screening must be annually reviewed and proposed to the shareholders meeting to ensure independence potential performance service offers auditing methods and conformity with the guidelines of key audit partner rotations as stated in the notification of the Securities and Exchange Commission SEC,Governance
Based on the past years qualifications as independent auditors professional knowledge and expertise including experience in auditing and the ability to share knowledge related to SCGPs businesses in addition to auditing the Audit Committee recommended the Board of Directors to consider and seek approval at the Shareholders Meeting for the appointment of Ms Sureerat Thongarunsang Certified Public Accountant Registration No,Governance
or Ms Pornthip Rimdusit Certified Public Accountant Registration No,Governance
or Mr Songchai Wongpiriyaporn Certified Public Accountant Registration No,Governance
of KPMG Phoomchai Audit Ltd as the Companys auditors for the year,Governance
Furthermore this meeting includes the approval of the budget for the financial statement auditing and the quarterly financial review of separate and consolidated financial statements worth Baht and acknowledgement of our subsidiaries auditing fees which is the responsibility of KPMG branches in Thailand and other countries in,Governance
On behalf of the Audit Committee Mrs Kaisri Nuengsigkapian Chairman of the Audit Committee Annual Report Form One Report SCG Packaging Public Company Limited Corporate Governance and Nomination Committees Report The Board of Directors appointed and assigned the Corporate Governance and Nomination Committee to assist the Board by carrying out duties of responsibilities as shown in the Charter of the Corporate Governance and Nomination Committee,Governance
In the Corporate Governance and Nomination Committee convened a total of six meetings with an attendance record of,Governance
Recommendations of policies and guidelines with regard to the Corporate Governance of SCG Packaging Public Company Limited SCGP In the Board of Directors approved the Corporate Governance and Nomination Committees proposal to review and revise SCGPs corporate governance policies and guidelines to ensure that SCGPs good corporate governance practices support the Companys strategies and business growth in the face of challenges involving changes in the economy international politics and,Governance
environment promotes fairness and transparency in business operations and management generates returns and higher longterm value for shareholders intensifies trust and acceptance across all the key stakeholder groups and supports SCGPs competitiveness for sustainable growth,Governance
The corporate governance policies and guidelines revised in are as follows SCG Packagings Code of Conduct SCG Packagings Corporate Governance Structure Charter of the Audit Committee Charter of the Corporate Governance and Nomination Committee Charter of the Remuneration Committee Performance Assessment Forms for the Board of Directors and the Subcommittees Human Rights Policy Diversity and Inclusion Policy Risk Management Policy Anticorruption Policy Whistleblowing Policy,Governance
Insider Information Management and IT Governance Policy,Governance
Nomination of qualified candidates to replace the directors due to resignation in and retirement by rotation in The Committee performed its role in recruiting and nominating qualified candidates in place of the members resigning in for the Board of Directors to consider voting,Governance
Also the Committee proposed the list of qualified candidates in place of those who are retiring by rotation in to the Board of Directors for consideration prior to further proposing them for election in the Annual General Meeting of Shareholders,Governance
The recruitment and nomination were done by considering the Committees structural diversity namely gender ages educational backgrounds positions in other listed companies the Board Skills Matrix knowledge expertise experience and specific capabilities in line with the strategies and the operational guideline of SCGP which had been reviewed to present wider viewpoints and visions for the benefit of effective Board of Directors operations,Governance
The criteria procedures qualifications and prohibited characteristics of the nominated candidates were disclosed to shareholders via the Stock Exchange of Thailands SETLink system and the Companys website in order for the Corporate Governance and Nomination Committee to consider for the recruitment and selection of candidates to be proposed to the Board of Directors and shareholders for approval,Governance
Proposal of the structure and remuneration of the Board of Directors and subcommittees The Committee proposed the structure and remuneration of the Board of Directors and subcommittees to be appropriate in accordance with their scope of duties and responsibilities as well as the Companys performance inclusive of information benchmarked with SCG Packaging Public Company Limited and its Subsidiaries FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH remuneration rate of leading companies in the,Governance
The Annual General Meeting of Shareholders resolved to approve the remuneration of directors and subcommittees for the year as proposed by the Board of Directors and the Corporate Governance and Nomination Committee,Governance
Enhancement of knowledge and ability of board members for more efficient operations Orientation was provided to one committee member elected in place of those who resigned in to enhance knowledge and understanding about the duties of the directors applicable laws and rules and information necessary to performing the duties such as the nature of SCGPs business operations objectives main goals visions missions corporate values business operation guidelines the Corporate Governance Policy and,Governance
human resources management etc,Social
The members of the Board of Directors paid a visit to the subsidiaries in Thailand and Vietnam to experience the management and business progress economic and social conditions and market trends relating to domestic sales and exports,Social
Furthermore the Board of Directors communicated the guidelines of good corporate governance sustainable development and the organizational culture of SCGP for executives and employees of those subsidiaries,Governance
Productive seminars were held to exchange knowledge perspectives and experiences between the Board of Directors and external organizations,Social
Participants shared specific knowledge and experience involving critical changing trends and the futures of the global packaging market perspectives on geopolitics international relations economic growth trends in China the economy and the politics of Vietnam,Social
Executive summaries of recommended practices related to the board performances of duties were offered to all directors of SCGP such as the prevention of insider information use the prevention of conflicts of interest and recommendations of interesting business articles such as the generation gap in businesses,Governance
This extended the directors knowledge in the areas of business the businessrelated environment and good corporate governance,Governance
Furthermore significant publications of s good corporate governance practices and suggestions for listed companies distributed by the Securities and Exchange Commission SEC the SET and the Thai Institute of Directors Association IOD were gathered and summarized for the Committee members to follow up on all changes regarding continuous good corporate governance,Governance
Due to continuous compliance with the SCGPs corporate governance policies and practices SCGP received a full score of for the Annual General Meeting of Shareholders Quality Assessment held by Thai Investors Association and rated excellent by the Corporate Governance Report of Thai Listed Companies conducted by Thai IOD,Governance
In addition the Stock Exchange of Thailand listed SCGP on its Thailand Sustainability Investment list continuously from the year,Social
On behalf of the Corporate Governance and Nomination Committee Professor Kitipong Urapeepatanapong Chairman of the Corporate Governance and Nomination Committee Annual Report Form One Report SCG Packaging Public Company Limited Remuneration Committees Report On behalf of the Remuneration Committee Mr Vanus Taepaisitphongse Chairman of the Remuneration Committee The Remuneration Committee performed duties in accordance with the Charter determined by the Board of Directors,Governance
In the Remuneration Committee convened meetings and special meeting totaling meetings with attendance rate of committee members attended,Governance
The minutes of meeting were reported to the Board of Directors,Governance
Below is the summary of the essence of the duties,Governance
Consider the compensation of the Chief Executive Officer and the senior executives of SCGP to maintain fairness related to their performance and in line with the overall performance of SCGP,Governance
Conduct a comparison with listed companies and leading companies in the same industry inclusive of the maintaining of leading remuneration rate in the industry and the creation of incentives for top executives to continue to perform their duties to the progress of the Company,Governance
Consider the succession plan of the executives to continuously plan human resources and manage the operation to achieve the goal and the mission of the organization in the short and long terms to maintain transfer and extend knowledge in the organization,Social
In addition the Committee also provided directions and guidance to the Management on the employee care policy performance appraisals and determination of the appropriate remuneration to uphold employee morale and retain talented personnel,Governance
SCG Packaging Public Company Limited and its Subsidiaries FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Mr Wichan Jitpukdee Chairman of the ESG Committee On behalf of the ESG Committee The ESG Committees Report The ESG Committee The Committee which consists of Chief Executive Officer Chief Operating Officers directors managers and relevant officers has managed and made decisions by separating into the key following areas Environmental The boundary of the consideration of the Committee,Governance
has set to concern the environmental impacts of operations by all business groups involving the impacts on air quality odors wastewater and industrial waste which is carried out in conjunction with the annual operational plan,Environmental
In the Committee approved the implementation of the reforestation of rai according to the Natural Climate Solutions guidelines,Environmental
Furthermore the Committee agreed with the execution of the Environmental Performance Assessment Program EPAP and approved industrial waste management targets for factories in Thailand and abroad operation,Environmental
Aside from this the Committee allowed the participations in the projects with major international environmental institutionsagencies including the Science Based Targets Initiative SBTi to set a goal to reduce greenhouse gas emissions according to scientific knowledge attending the annual World Business Council for Sustainable Development WBCSD meeting acknowledging the participation of the Forest Solutions Group FSG to learn and promote the sustainable use of forests,Environmental
The Committee also approved the reports on environmental information from companies that were recently acquired by the MP to be added into the Environmental Performance Indicators EPI as per the threecalendar year timeframe,Environmental
Regarding the assessment issues performed by the ESG rating agencies the Committee has acknowledged the solutions from the working groups provided recommendations to improve environmental performance and acknowledged the assessment score target formulation for each key ESG rating indicator,Environmental
In this the ESG unit function has applied the concepts and rolled out the annual operational plan to meet with the goal as approved by the Committee,Social
Social The Committee approved the target the percentage of female employees in all management positions to support the collection of information on the number of women in managerial level,Social
In addition the Committe was informed of the statistics of accidents and injuries of employees and contractors in and also acknowledged Human Rights Due Diligence performance to identify human rights risks in the SCGP and suppliers operation sites and properly formulate mitigation plans and remediation actions,Social
Governance The Committee approved the principles of importing data from suppliers in line with the previouslyapproved EPI Guidelines to avoid confusion relating to counting some critical information from stakeholders along the value chain,Social
In part of joining external international agencies the Committee acknowledged a participation in the United Nations Global Compact UNGC and communication on progress through the channel specified by the UNGC,Social
Besides the Committee was informed of actions on law from the Compliance Monitoring Committee regarding the assessment of compliance with the laws in Thailand including the action plans for Vietnam and Indonesia,Governance
Meetings were conducted times committees attendance were,Governance
SCG Packaging Public Company Limited and its Subsidiaries Annual Report Form One Report SCG Packaging Public Company Limited The Risk Management Committees Report SCGP recognizes and places importance on enterprise risk management in order to enable the organization to capture business opportunities achieve sustainable growth and possess agility to navigate in volatile or crisis situations,Governance
Thus SCGP has implemented an enterprise risk management framework in consistent with international standards,Governance
In this regard the Board of Directors has established the Risk Management Committee consisting of the Chief Executive Officer Chief Financial Officer Chief Operating Officers and Chief Regional Officer,Governance
The Committee has a total of members and secretary with the SCGP Chief Executive Officer serving as the Chairman The responsibilities of the Risk Management Committee are as follows Establish the risk management structure and identify responsible persons,Governance
Consider and approve risk management strategy risk management framework and risk management process,Governance
Review the risk appetite statement risk profile and monitor the performance of risk management throughout the organization,Governance
Report risks and risk management performance to the Audit Committee on a quarterly basis,Governance
In the Risk Management Committee convened for a total of four meetings to monitor and provide suggestions on the results of risk assessment,Governance
The meetings agendas also included creating mitigation plans reporting progress on risk management reviewing the Risk Universe and emerging risks as well as preparing the strategic plans for the risk warning companies,Governance
Furthermore the committee endorsed efforts to promote risk management knowledge by embedding risk management concept in the agenda of companys executive meetings on a regular basis in order to integrate risk management into business operations effectively such as monitoring the packaging market situation and strategic country risks monitoring recovered paper raw material costs energy costs interest rate and exchange rate risks as well as following leading indicators that affect the business plans,Governance
For SCGP commits towards delivering values to all stakeholders by executing business strategies to create growth with quality and maintain leadership in integrated packaging solutions implementing mitigation plans to reduce the impacts of volatility and expanding business with financial stability,Social
These also ensure suitable returns for shareholders in accordance with corporate governance principles,Governance
Wichan Jitpukdee Chairman of the Risk Management Committee On behalf of the Risk Management Committee SCG Packaging Public Company Limited and its Subsidiaries FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Operating Results SCGP continues to grow with quality while maintaining its leadership status as an integrated packaging solutions provider in the region amidst volatile economic situations raw materials and energy prices,Social
SCGP also works closely with customers to develop packaging solutions and innovation which catered to new demands and trends,Social
Furthermore SCGP has improved production processes to achieve operational excellence through knowledgeable and skilled personnel and an emphasis on Environmental Social and Governance ESG aspects resulting in customer and Consumer convenience healthier lifestyles better societies and a sustainable environment,Environmental
Strict COVID preventative measures in China also caused slower growth in manufacturing and trading activities in the region,Social
With these challenges SCGP plans to carry on pursuing quality growth through Merger Partnership the expansion of packaging and related businesses with high growth potential continuous development of innovation and packaging solutions,Social
SCGP also enhances supply chain integration proactively manages the effective plans to cope with uncertainties and drives the business through the ESG Plus framework to achieve Net Zero by,Social
This investment will strengthen SCGPs packaging recycling potential as well as extend SCGPs material supply network to meet customers and consumers higher demands,Environmental
The purpose is to enhance SCGPs capability to supply recovered paper while collaborate and share knowhow to increase efficiency of SCGPs recycling network in ASEAN and Europe,Environmental
Human Resource Development Encouraged continuous selfdevelopment for employees as per SCGP Learning Framework to ensure that their capability is uptodate able to overcome new challenges including fastpaced demand and lifestyles of consumers and new environment and possess knowledge functional competency and leadership competency through various forms of learning and the learning solutions,Social
Employees could improve themselves anytime and anywhere with the learning platform which outputs learning performance in line with organizational capability and people capability,Social
Annual Report Form One Report SCG Packaging Public Company Limited Enabled employees to design their career through competency assessment and compare the result with the positions in the organization which in turn helped employees to be able envision their own career path,Social
This also encourages employees to emphasize on learning selfdevelopment and competency building respond to the organizational vision and pass values to customers while meeting their own needs and growing alongside customers and the organization,Social
Assessed highperformance employee groups or talent groups annually and ensured the assessment criteria are in line with the vision and mission of the Company including cultures and behaviors that can respond to changes and increase customer centricity,Social
In terms of development of talent groups the Company encouraged planning for selfdevelopment and facilitated talent improvement learning with online and offline models a mentoring system project assignment and employee performance assessment as well as considering future succession planning,Social
Encouraged employees to comply strictly with safety regulations starting with themselves before passing on the mindset to surrounding individuals as well as being a role model for colleagues to meet the safetyrelated goals of the business,Social
Cultivated an innovative culture through The Inspiring Innovation project to continually encourage employees to pursue innovative products as well as improve work processes or systems to increase manufacturing efficiency through handson experience in the form of education and contests,Social
This activity also promoted learning and innovation with the assistance of external experts and employees in order to expand knowledge and apply it at work,Social
Improved employees communication skills through the MC Star Search project to make this a key modality of transmitting information and stories within the organization and on many internal and external platforms by learning through the experience of colleagues and handson experience,Social
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Business Model Solutions and Product Service Development Changed organizations logo to align with the vision of becoming the leading integrated packaging solutions provider in the region with a clear business direction highquality and sustainable goals and a global presence as well as unifying companies within SCGP,Social
Signed MOU with Kao Industrial Thailand Co Ltd a leading consumer goods manufacturer and chemical supplier to jointly develop and introduce innovative products using sustainable and customer centricity approaches to minimize pollution and preserve the environment for future generations,Environmental
Jointly designed Green Meeting with the Ministry of Foreign Affairs on the occasion of Thailand hosting APEC Thailand by utilizing recycled paper in the process of design and production,Environmental
The products were ecofriendly sturdy and durable and could be used to organize an event or decorate a venue for an entire year for example on any entrance backdrop photo spot podium public relations activity etc,Social
Designed and produced paper lifestyle products Doozy by SCGP for daily life such as furniture pet goods decorative items etc,Social
which are durable and enable flexibility with various configurations to meet customers demands and environmental conservation efforts,Environmental
Developed antimicrobial paper shopping bags to slow down microbial growth making them suitable for carrying delicate items such as medicine important documents etc,Environmental
Collaborated with leading medical supplies and labware distributors namely Meditop Co Ltd Affinitech Co Ltd and PCL Holding Public Company Limited to distribute medical innovation and medical solutions satisfying the increasing demands for health goods and medical supplies in Thailand and ASEAN countries enabling accessibility of highquality medical supplies for consumers improving quality of life and public health as well as supporting potential growth of the business,Social
Developed recycled plastic packaging rPET Duy Tan for food and beverage and consumer goods such as shampoo bottles dishwashing soap bottles etc,Environmental
The packaging is also ecofriendly as it can be recycled for maximum utility,Environmental
Developed PIR Post Industrial Recycle Duy Tan plant pots with various and beautiful designs while still retaining durability functionality and ecofriendly production methods through recycled materials,Environmental
Developed fresh cut paper tray packing with quality to ensure freshness good hygiene safe consumption and recyclability,Environmental
Annual Report Form One Report SCG Packaging Public Company Limited Business Operations Following Sustainable Development Principles and ESG SCGP values its importance on greenhouse gas reduction by compared with the base year covering Thailand and abroad operation while setting target to achieve Net Zero by as part of the joint effort to limit the rising of average global temperature not exceeding Degrees Celsius in accordance with the Paris Agreement,Environmental
Furthermore SCGP intends to reduce water withdrawal by by compared with Business As Usual BAU at the base year,Environmental
In order to achieve desired outcome we are committed to careful operation control under good governance process following with international guideline,Governance
In addition SCGP has reduced industrial waste while increasing ratio of recycled paper and recyclable plastic packaging with target to accomplish recyclable reusable or compostable packaging by,Environmental
Developed recyclable and ecofriendly paper lids for foodservice packaging,Environmental
Developed dietary supplements HOLIS by SCGP such as HOLIS by SCGP IMMU CAP which contains golden cordyceps extract produced by combining knowledge and cultivation expertise with SCGPs unique tissue culture technology mixed with Astaxanthin from red algae and Beta Glucan from yeast to boost immune system and balance body elements and HOLIS by SCGP B CAP which contains bamboo mushroom powder krill oil and DHA from algae oil as nourishment for ones brain and nervous system and for a better,Environmental
Developed ALMIND by SCGP Baby Hygienic Wipes for Skin to reduce pathogen bacteria accumulation and preserve a high level of hygiene,Environmental
It also contains AQUACELLA to nourish skin and lock in the moisture,Environmental
Developed organic fertilizer capsule by SCGP to ferment soft leftovers for household and community use,Environmental
Its easy to use and contains smelly odors from the fermentation,Environmental
In addition the capsule comes with beautiful designs and allows users to plant flowers or vegetables around it for faster growth and yields through organic nourishment,Environmental
Applied digitalization automation and artificial intelligence AI in workplaces to analyze predict and improve production performance and productivity for industry sectors such as Automated Warehouse Automated Truck Scale Operation ATO etc,Social
FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Energy Management and Climate Change Currently SCGP reduced greenhouse gas emission by with activities as follows Improved efficiency changed work processes and equipment reducing energy consumption by gigajoules per year and greenhouse gas emissions by tons CO equivalents per year,Environmental
Increased biomass fuel consumption reducing greenhouse gas emissions by tons CO equivalents per year and increased biogas consumption at the PT Fajar Surya Wisesa Tbk Indonesia reducing greenhouse gas emissions by tons CO equivalents per year,Environmental
Expanded the Solar Roof project saving megawatt for a total of megawatt while reducing greenhouse gas emissions by tons of CO equivalents per year,Environmental
