Sentence,Category
Moreover the Company is still committed to manage risks from various factors that may challenge the Company in line with the changing situations in order to protect the highest interest of all stakeholders to its full potential,Governance
Given our approach and principles that have stressed sustainable development Central Retail has been selected to become a member of DJSI in Emerging Markets group,Social
This is considered an expansion of success in being the first model organization for retail trading on Green Sustainable Retail based on its work that has sought to balance the three dimensions namely the environment society and governance ESG and the CRC ReNEW which seeks to achieve net zero emissions by through fostering the organizational culture and mindset on sustainable development among every level of employees,Environmental
All of these form an important set of context in conducting businesses under the overall integration of the strategy for sustainable development by growing together with all stakeholders,Social
Dr Prasarn Trairatvorakul Chairman of the Board of Directors Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Dear Shareholders In overall retail and service businesses began to recover after the ease of COVID restrictions and the full reopening of the country,Governance
Even amidst the unpredictable challenges the goal Central to Life and our commitment to active development have led Central Retail to achieve consistent growth,Social
proactively introducing new branches in all business segments and launched new business models eg Thai Watsadu Hybrid Format which showcases products from both Thai Watsadu and BnB home Tops CLUB a member store that gathers imported products of notable exclusive brands and the renovations of existing branches especially department stores to offer worldclass brands and ensure they touch the taste of customers with modern elements,Social
Last year we also organized an event to celebrate the th anniversary of Central Department Store The Celebration of Central th Anniversary to appreciate the support of all loyal customers with the memorable time,Social
Additionally the Company has entered a new business sphere adding the health and wellness segment that fulfills health needs of both humans and pets through Tops Vita Tops Care and PET N ME,Social
Supermarket and Tops market across the country to reinforce the image of the largest foreign retail leader that will achieve a leap growth alongside Vietnams economic development,Social
Inclusive Growth Build networks with business partners both domestically and internationally to shape new businesses and enhance sustainable growth together,Social
In the previous year the Company had partnered with Gulf Energy Development PCL or GULF Thailands leading energy company forging forward the solar energy production and distribution business and targeting to be a leader in clean energy for Thais by,Environmental
Sustainable Growth The Company has cultivated an organizational culture and mindset on sustainable development based on the ESG framework which encompasses Environment Society and Governance Economy in employees of all levels and also integrated the same to every business process,Social
It is determined to drive the organization to become the first Green Sustainable Retail in Thailand under the CRC ReNEW strategy which focuses on developing businesses on the basis of sustainability to achieve tangible results,Social
Last year Central Retail has been selected as a Thailand Sustainability Investment THSIs stock of for the nd consecutive year by the Stock Exchange of Thailand and was selected as a member of the Dow Jones Sustainability Indices DJSI of with a score ranked in the top of the retail sector out of participating companies around the world,Social
These successes and growth achievements in reflect both strategic readiness digital technology and potential of personnel that will jointly soar the Company toward growth robust investments and business expansion through various channels and business models becoming the sole Omnichannel leader in Thailand that represents the country in the global arena in order to become Asias No,Social
NextGen Omni Retailer driving comprehensive growth that arcs over all business segments whether in Thailand Vietnam or Italy and opening new frontiers to other new businesses in the future in a strong and sustainable manner,Social
Finally I would like to take this opportunity to express my appreciation to our customers partners and investors for your trust support and confidence in cooperation for sustainable growth and last but not least all employers who are key drivers that lead the organization to achieve goals and flourish as targeted and even more strongly and for all the unrivaled experiences you have delivered at your fullest potential to meet all facets of customers lifestyle,Social
Mr Yol Phokasub Chief Executive Officer Message from the CEO Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Mr Tos Chirathivat Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee,Governance
Mr Pichai Chirathivat Director Member of the Corporate Governance and Sustainability Committee,Governance
Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Member of the Corporate Governance and Sustainability Committee Chief Executive Officer,Governance
Mr Roongrote Rangsiyopash Lead Independent Director Chairman of the Nomination and Remuneration Committee,Governance
Suthiphand Chirathivat Director Member of the Nomination and Remuneration Committee,Governance
Mrs Yuwadee Chirathivat Director Member of the Executive Committee,Governance
Mr Prin Chirathivat Director Member of the Risk Policy Committee,Governance
Dr Prasarn Trairatvorakul Chairman,Social
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mr Sudhitham Chirathivat Director,Governance
Mrs Pratana Mongkolkul Independent Director Chairman of the Audit Committee,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman of the Corporate Governance and Sustainability Committee Member of the Audit Committee Committee and Member of the Risk Policy Committee,Governance
Mr Sompong Tantapart Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
Mr Kanchit Bunajinda Independent Director Chairman of the Risk Policy Committee Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Board of Directors Managements,Governance
Mr Ty Chirathivat Member of the Executive Committee Chief Financial Officer,Governance
Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Member of the Corporate Governance and Sustainability Committee Chief Executive Officer Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure Business Overview and Performance Corporate Governance Financial Statements Enclosure Awards and Recognition,Governance
Corporate Excellence Asian Excellence Awards The Company has been honored by the Asian Excellence Awards the Asian grand awards stage receiving prestigious awards for the second year including Asias Best CEO Asias Best CFO Asias Best CSR Best Investor Relations Company and Best Corporate Communications Team,Social
Best Luxury Retail CEO Award With a management vision that aims to strengthen and stabilize the organization combined with proactive work and the use of technology to enhance the Omnichannel platform and explore new business opportunities through partnerships proven by its success with growing sales amid challenging circumstances Mr Yol Phokasub Chief Executive Officer of Central Retail Corporation Public Company Limited therefore was honored with the Luxury Retail CEO award from International Finance,Social
Voting Award Winner from Asias Outstanding Companies Poll The Company was being voted in Asias Outstanding Companies Poll organized by Asiamoney in the group of The Most Outstanding Company in Consumer Discretionary category for the second consecutive year,Social
This award has proven the Companys success in investor relations management and also reflects the companys ability in developing good relationships with investors and communicating information to investors through constant communication information providing and sincerely support,Governance
Thailand Sustainability Investment THSI The Company has been recognized and reflected on the organizations achievements through being selected in the list of Thailand Sustainability Investment THSI for the two consecutive years by the Stock Exchange of Thailand reflecting the success of sustainable retail models,Social
Sustainability Excellence The Global CSR ESG Awards The Company won at an international stage the Best Environmental Excellence Award from The Global CSR ESG Awards,Environmental
The awardees are selected from companies worldwide with excellence in environmental initiatives whereby Central Retail was recognized and praised as a model organization for sustainability highlighting CRC Green Sustainable Retail concept the first of its kind in Asia,Environmental
Corporate Social Responsibility Certificate Central Retail Vietnam received the Corporate Social Responsibility Certificate from The Saigon Times newspaper for its contribution to helping the local community through corporate socially and environmentally responsible activities,Social
Certified Company of Thailands Private Sector Collective Action Coalition Against Corruption CAC The Company had been certified as a member of the Thai Private Sector Collective Action Against Corruption CAC by the Thai Private Sector Collective Action Against Corruption CAC committee by the Thai Institute of Directors IOD in June,Governance
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure AMCHAM Corporate Social Responsibility Excellence Recognition Awards Central Food Retail received the Platinum Status in the AMCHAM Corporate Social Responsibility Excellence Recognition Award which Tops the No,Social
food retailer in Thailand received this award for the th consecutive year,Social
The Best eService Provider Award OfficeMate has been recognized with The Best eService Provider Award for two consecutive years at the Thailand Top Company Awards organized by Business magazine in partnership with the University of the Thai Chamber of Commerce UTCC,Social
The award reinforces on the number online BB platform ranking and the most trustworthy BB ecommerce,Social
Business Excellence Retail App of The Year Award Central Department Store was awarded Retail Asias Retail App of the Year from Retail Asia award for its CENTRAL APPs outstanding performance in providing customers with Thailands first Omnichannel shopping experience offering seamless connection between Central Department Store Robinson Department Store and online channel,Social
Digital Initiative of the Year Award The Company received the Digital Initiative of the Year award from Retail Asia for the CCoin project a digital currency under blockchain technology invented for employees to experiment with new technologies,Social
OmniCentric Retailer,Social
Sporting Goods Retailer of the Year Award Supersport has been awarded the Sporting Goods Retailer of the Year award from Retail Asia making it a center for the worlds leading sports brands offering a wide selection of product options while bringing technology to complement its Omnichannels service,Social
Annual Report Form One Report Global Best Employer Brand Awards The Company was awarded The Global Best Employer Brand Awards from The Employer Branding Institute and World HRD Congress as an award to honor organizations with good internal management empowering the potential of employees and personnel of the organization to work creatively as a team,Social
Thailand Best Employer Award BS Robinson Department Store and Central Marketing Group received the Thailand Best Employer Award for the rd and th consecutive years,Social
The Marketing Group has been awarded the Kincentric Best Employer Hall of Fame which is given to the organization that has been awarded the Outstanding Employer Organization award for three consecutive years,Social
Sustainability Model Organization Awards in the Thai Capital Market for Empowerment of Persons with Disabilities The Company received the Sustainability Model Organization Award in the Thai Capital Market for Outstanding Support for Persons with Disabilities from the Office of the Securities and Exchange Commission SEC in cooperation with the Ministry of Labor Department of Skill Development Department of Employment Department of Empowerment of Persons with Disabilities Thai Listed Companies,Social
Association and Disabilities Thailand,Social
This award is a guarantee of being a socially conscious organization and that it provides opportunities for people with disabilities to work with the organization,Social
Outstanding Disability Support Organization Award The Company received the Outstanding Disability Support Organization Award for the third consecutive year which is another award that proves the Companys commitment and determination in driving for the employment of people with disabilities,Social
People Excellence Top Reputable Retail Company in Vietnam Award Central Retail Vietnam has been ranked as the Top Most Reputable Retail Companies in by Vietnam Report Joint Stock based on its financial management capabilities the Companys good reputation and the consumer and stakeholders surveys for the second consecutive year,Social
Franchise of the Year and Best Innovation Franchise Awards OfficeMate Plus a business office equipment store franchise was awarded the Franchise of the Year award and the Best Innovation Franchise award from the Thailand Franchise Award organized by the Department of Business Development Ministry of Commerce,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Marketing Excellence Thailand Corporate Excellence Award The Company received the Thailand Corporate Excellence Award for Marketing Excellence organized by the Thailand Management Association in collaboration with Sasin Graduate Institute of Business Administration of Chulalongkorn University,Social
Thailands Most Admired Brand Award and Brand Maker Award Central Department Store has been named Thailands Most Admired Brand No,Social
department store that customers trust and win the hearts of Thai people for the th consecutive year,Social
YouTube Works Awards Thailand Central Department Store has been awarded the YouTube Works Awards Thailand from the Central Black Midnight Sale GuiltyFree Festival campaign,Social
The award promotes and celebrates outstanding advertising campaigns that deliver exceptional business results in the Best Intelligent Insight,Social
Asias Best Brand of the Year Awards Tops received the Asias Best Brand of the Year Awards in the Asias Best Premium Food Store category from the IBC BERKSHIRE CORPORATE AWARDS demonstrating its potential of being the No,Social
food retailer in Thailand,Social
The award is given to performance excellence organizations to select the best organizations in Asia,Social
rd Prize Winner from Best Influencer Creative Brand Award OfficeMate Plus won the rd Prize Winner from the Best Influencer Creative Brand Award in the Best Retail Store Shopping Mall Influencer Campaign at the Thailand Influencer Awards event from the OfficeMate More Franchises worth investing in during COVID series,Social
Central Retail is also growing internationally securing leadership status in Italy and becoming one of the leaders in Vietnam,Social
Understanding the changes in customers preferences has always been the key driving force in Companys growth from the start as a small shop house in Bangkok in,Social
When Thailands household income increased Central Retail decided to expand the business outside Bangkok starting with its first department store in Chiang Mai in,Social
As well as health and wellness products focusing on vitamins and dietary supplements etc,Social
Vietnam and Lan Chi Mart Vietnam,Social
assistant is ready to provide product information organizing delivery and installation to your door,Social
MOBILE APP SHOP ONLINE CHAT SHOP CALL CENTRE SHOP DRIVE THRU QUICK COMMERCE CALL SHOP SHOP VIA FACEBOOK CLICK COLLECT Moreover indepth customer information acquired via Omnichannel will enable improved changes towards customer shopping experience that truly fits their needs,Social
Annual Report Form One Report Central Retail has a clear vision towards Central to Life or to become the core of everyones life and a part of the mission of the organization is to contribute to Thai citizens communities and the nation,Social
Central Retail has conducted its business by recognizing the impact and creating value with all stakeholders based on good governance for the next generation,Social
Central Retail has taken significant and continuous actions to be a part of creating sustainable positive results uplifting peoples lives and society and preserving the environment as well as creating value and benefits for the society while maintaining sustainable business growth,Social
Central Retail has operated its business with the P strategy to drive business for sustainability namely PEOPLE WELLBEING OF THE PEOPLE PROSPERITY SUSTAINABLE ECONOMIC GROWTH PLANET QUALITY OF THE ENVIRONMENT PEACE PARTNERSHIPS PEACE ARTS AND CULTURE AND COOPERATION Central Retail has implemented various projects to support sustainability in all dimensions such as the use of clean energy by installing solar panels in Robinson Lifestyle Thai Watsadu warehouses in Bangna and GO,Social
in Vietnam and the use of electric vehicles to transport goods in many departments such as Thai Watsadu Central Department Store and Robinson etc,Social
It is also the first retailer to support the reduction of plastic bag since as part of environmental protection,Environmental
Business expansion focuses on diversifying new stores to potential areas in other provinces to create jobs and help stimulate the economy as well as provide support the society and communities during the COVID epidemic and the Jing Jai Farmers Market project that helps support farmers etc,Social
As Thailands pioneer retailer Central Retail has prepared the foundation for Omnichannel platforms since,Social
Offline to Online or OO Channels such as Call Shop Chat Shop Social Commerce eg Facebook LINE eOrdering and Personal Shopper where customers will be serviced by a personal assistant while shopping,Social
Moreover by gathering of multiple store formats at a single location Central Retail plazas have become destinations for local communities particularly in rural areas,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Not only innovative retail concepts including Omnichannel and online strategies but other factors that impact consumers lifestyles were also considered,Social
Power Tops Care Tops Vita PET N ME CHEF YIM Application and CHO YIM Application etc,Social
Tops Fine Food,Environmental
Central Retail has a proven ability to engage a diverse and evolving customer base within its retail ecosystem through innovative technologies,Social
In it has launched the Rinascente ON DEMAND service for Rinascente and the Chat Shop for Central Department Store which integrates the services with social networks such as LINE WhatsApp and WeChat and can connect customers with sales representatives from anywhere,Social
In addition it has cooperated with business partners in Thailand and Vietnam such as Grab and Foodpanda etc to provide Quick Commerce services including Marketplace platform providers such as JD Central Tiki or Zalo to better respond to customer spending,Social
According to The membership program our Omnichannel customers spend times more than singlechannel customers with more variety of categories as well,Social
Digital technologies make data collection and analysis possible on an unprecedented scale,Environmental
Central Retail has total million members form The in Thailand Big Xu Card in Vietnam and Rinascente card in Italy,Social
These loyalty programs allow Central Retail to extract valuable customer insights develop personalized their profiles and identify their tastes and preferences,Social
As a result it has developed a deep understanding of its customers and it believes that this technology can help identify what customers wants in advance,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
As of December Central Retail operated its business with more than suppliers,Social
Central Retail has always had a healthy and stable relationship with the suppliers because it operates the business based on trustworthy fair and reasonable execution thereby leading to the relationships that have lasted for more than years,Social
Furthermore the track record of longterm relationships strong execution and professional trustworthiness provides Central Retail flexibility in how Central Retail work with its merchandise suppliers whether it be through exclusive distribution and licensing arrangements such as our licensing arrangement with Lee and Sanrio or joint venture arrangements with Muji and Samsonite,Social
Central Retail achieves significant economies of scale in numerous aspects including centralized distribution consolidated transportation and logistics as well as shared support functions which help optimize productivity and operation efficiency,Social
Central Retail also believes in its business scale which helps attract and retain talented and experienced managers and employees in the retail industry while also making Central Retail as an attractive business partner for large suppliers and other vendors,Social
Annual Report Form One Report Customer Relationships Central Retail participates in Central Groups The loyalty program in Thailand which grew from million members in to approximately million members as of December representing approximately of the total Thai population,Social
Approximately million members were active monthly users who had made at least one purchase on the platform per month,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
The outbreak of COVID periodically occurs in Vietnam and Italy since with all stringent control measures are implemented thereby being inevitably affected to the Company performance,Social
However Central Retail has adjusted operational plans by focusing on formulating proactive strategies in combination with reactive ones,Social
The current COVID pandemic is anticipated to subside which is consistent with the global situation where many countries have begun to relax and reopen their borders,Social
The proven execution track record has increased confidence in being able to apply operational excellence and adapt to other markets all around the world,Social
Then Central Retail acquired Big C Vietnam in and spent two years revamping the brand and restoring customer confidence in the quality of products and services by sourcing most of the food products locally and cancelling most of the prior owners private label food products enabling Central Retail to offer customers better value while ensuring the freshness of food items,Social
Central Retail also acquired and invested in an experienced team of devoted individuals to operate each store independently,Social
Annual Report Form One Report As of November Central Retail opened its first Big C branch and as a result of its strong performance local authorities from around the country have contacted Central Retail to discuss opening GO,Social
stores in their respective provinces which Central Retail expects will help to expedite its land procurement processes in the future,Social
Lan Chi Mart Tops market go Supersports and Nguyen Kim in Vietnam,Social
In Chinese tourists have not fully returned,Social
This acquisition aims to strengthen the Ecosystem and Omnichannel Platform of Central Retail including collaborating with Grab to help improve the service to better meet the needs of customers,Social
In Thai Watsadu established a joint venture company with Gulf Energy Development Public Company Limited GULF to operate electricity generation through solar panels on Thai Watsadus roof producing clean energy for the sustainable operation of Central Group,Environmental
The Asian Parent an online community platform for mothers and children,Social
This investment will help diversify the range of mother and child products and create growth opportunities for The Parentincs target customer base in Southeast Asia,Social
A Capable and Experienced Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family The Chirathivat family is the pioneer in modern trade retailing in Thailand,Social
Big C hypermarket was first established in Thailand in which was thriving,Social
Central Pattana CPN was founded afterwards as Thailands number one mall developer in,Social
Central Retail has an experienced and dedicated professional management team consisting of retail industry veterans and toptier professionals from other disciplines who work handinhand with Chirathivat family and their experienced managers where the majority of them have over years of retailing experience in Thailand Vietnam and Italy,Social
As an industry leader and pioneer Central Retail has consistently attracted the most talented employees locally and globally that also align with its customercentric operating model,Social
Central Retail believes in its strong and diverse management team as it gathered professional managers from both Thailand and abroad,Social
The strategies are All four strategies are driven by the organization based on the PurposeLed Organization Central to Life principle for sustainability,Social
collecting points from spending redeeming rewards according to their preferences as well as gaining other discounts etc,Social
Data from The loyalty program shows that our Omnichannel customers spend times more than singlechannel customers,Social
Central Retail continues to improve the online and mobile portals through which customers can access its retail brands from anywhere and has hired dedicated technical personnel to drive improvements to ecommerce infrastructure,Social
Central Retail heads forward to continue developing Omnichannel platforms so customers can reach out to its retail stores from anywhere,Social
To accomplish the goal Central Retail has offered the management at the local level more opportunities to get involved give opinions and make business decisions,Social
Central Retail has begun to implement the management plan according to its centrality principle in different local areas allowing the local management to jointly make decisions and participate in local activities of the society resulting in being able to respond to the changing preferences of local customers better,Social
The display is designed in a warehousestyle,Environmental
Tops Fine Food is a premium food store that brings together the greatest foods from all over the world in one place with over specifically selected items from various countries,Social
The center consists of hypermarkets that offer highquality products at reasonable prices ranging from fashion clothes beauty products consumer products and fresh food as well as Joy an international restaurant and a new hangout spot Sunday the districts largest indoor playground with the most rides,Social
Power which is a fully equipped electrical appliance center with a low installment amount and quick approval,Environmental
Vietnam consists of Big C GO,Social
Moreover Big C GO,Social
in the secondary provinces of Vietnam and opened Tops market Vietnam which is located in major cities,Social
Deli a food court that offers international food at valuable prices is located in Big C GO,Social
in Vietnam and Kubo which is a playground for children,Social
In addition Central Retail has begun rebranding Big C to GO since to reimage the hypermarket and shopping mall business in Vietnam and will increase the phrase in the following years,Social
Finally Central Retail also has a plan for internal structure improvement and work procedures for more operational efficiency,Social
For Italy Central Retail is the leading department store operator in the country with Rinascente Department Stores in cities across the country as of December,Social
With the data analysis of customers in Italy Central Retail has applied the findings to its businesses in other countries in the area of tourism luxury brands and affordable luxury markets,Social
Nevertheless the COVID situation and the countrys lockdown measure have placed a huge impact on the tourism market,Social
Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure,Governance
Health and Wellness segment has continuously expanded the number of stores of Tops Care Tops Vita and PET N ME where Tops Care and Tops Vita are the stores for health lovers,Social
Tops Care is a pharmacy and a health products store with both the selfservice section selling general household medicines medicines for external use medical food medical equipment cosmeceuticals vitamins and dietary supplements and the counter serviced by pharmacists selling items such as birth control pills antibiotics antiseptics painkillers antiinflammatory drugs and noncommunicable chronic diseases drugs,Social
For Tops Vita customers could find both domestic and international brands of vitamins and dietary supplements,Environmental
While PET N ME is a onestop pet shop for pet lovers and building Pet Lover Community where family members gather and spend time together in one place,Social
The services vary from health checkup bathing hair cutting and spa services for dogs and cats from a medical team which branches were opened in,Social
Central Retail pays close attention to investment in businesses that Central Retail can utilize its operational expertise to synergize with targeted enterprises,Social
In this regard Central Retail has given the opportunity for the founder and earlystage management team to keep involved in the management function in order to carry on their expertise in the business and smooth business operation,Social
This investment has helped to develop and strengthen the ecosystem and the Omnichannel platform of Central Retail to fully meet the needs of customers from the beginning to the end by partnering with Grab the leading fast growing onlinetooffline service platform across Southeast Asia especially in Thailand,Social
Moreover the Hardline Segment has invested in other two companies including MP Synergy Co Ltd a leader in comprehensive health products and the owner of the Ergotrend brand especially for ergonomic furniture products for customers of all genders and ages providing customers to sit and work according to ergonomic principles and helps reduce injuries from sitting in the wrong position for an extended period,Social
MP Synergy had specialized in this business for a long time and hopes that the collaboration will allow accessibility to more target customer groups due to affordable prices,Social
Also the Company has jointly invested with Gulf Energy Development Public Company Limited GULF to operate an electricity generating company via solar panels on the roof of Thai Watsadu which is a clean energy production for sustainable business operations of the Central Group,Environmental
Big C is now an explicit leader in the Vietnamese hypermarket,Social
All four strategies are driven by the organization based on the PurposeLed Organization Central to Life principle and the development of sustainable growth,Social
Central Retail focuses on all sectors and sustainable growth both in terms of operations and business expansion as well as concerns on the environment society and morality in good business operations to lead employees organizations business partners alliances customers society and the environment in all sectors to grow sustainably together,Social
History and Major Development In Central Group began as a small family shop run by Mr Tiang Chirathivat Mr Tiang in Bangkok,Social
Both father and son the Central Groups founders were fully engaged in running the business and were also helped by other family members,Social
At that time it wasa bustling trade and growth era and the visionary Mr Tiang and Mr Samrit quickly established businesses that has never existed in Thailand including being the first to import international cosmetic brands the first to focus on customer services the first to introduce a fixed price tag the first to utilize barcodes for payment and the first to invent a loyalty program among Thai retailers,Social
Annual Report Form One Report Small shop house opened in Bangkok,Social
Major Development His Majesty King Bhumibol Adulyadej the Great granted Central Department Store permission to use the Royal Garuda Emblem in their business,Social
The first Robinson Lifestyle opened in Trang establishing model for expansion and penetration in upcountry markets,Social
In addition store of Robinson Lifestyle and stores of Thai Watsadu are opened in Thailand,Social
In Vietnam GO,Social
In Italy it also launched Rinascentes ecommerce website,Social
Opened Robinson lifestyle Bangchang and Thai Watsadu Chaiyaphum,Social
The Company launched several projects that are concerned with social and environmental responsibility,Environmental
Thai Watsadu has introduced an EV truck a clean electric vehicle,Environmental
In the food category Tops Green a green shop has debuted,Environmental
Central Retail announced its year roadmap with CRC Retailligence strategy to drive the organization by creating the retail innovation of the future along with the CRC Ecosystem that is ready to enrich every customer experience without limits,Social
The Asian Parent an online community platform for mothers and babies,Social
The Company opened Tops Food Hall at Sukhumvit a worldclass premium food store,Social
Opened Robinson Lifestyle Ratchapruek Thai Watsadu Bang Bon and Tops Fine Food Earth Ekamai,Social
CRC Thai Watsadu Co Ltd has established a joint venture with Gulf Energy Development Public Company Limited Gulf to operate an electricity generating company via solar panels on the roof of Thai Watsadu which is a clean energy production for sustainable business operations of the Central Group,Environmental
