Sentence,Category
the partnership school project conducted with the Vocational Education Institution to produce students whose qualifications respond to the market needs the promotion of occupations for the persons with disabilities to expand equal opportunities to everyone by establishing the Contact Center with the Redemptorist Foundation for People with Disabilities to develop the persons with disabilities,Social
Moreover Central Retail conducted the income generation project for the community through the development of local products and supported funds for the farmers and villagers from the origin to the destination in a sustainable manner eg,Social
the Farmers Market project that offered sales areas for community products inside Central Groups department stores the Say No to Plastic Bags project as well as the community arts and cultural promotion project such as the improvement of the Na Muen Sri Communitys Textile Museum in Trang Province which has become a conservative tourist attraction to attract the number of tourists and develop the communitys economy,Social
In addition amid the COVID crisis Central Retail cooperated and strictly performed according to the governments public health policy by keeping cleanliness safety and occupational health of employees and customers at the heart of its operations as well as maintained employment of more than million labors especially in retail and service sectors,Social
Meanwhile we laid a sustainable business foundation by ensuring the most efficient supply chain management monitored suppliers to comply with relevant rules and regulations and supported supply chain operations to be accountable and transparent and recognized customer satisfaction and pleasant customer experience as well as the development of innovation and technology facilitating various activities,Social
Central Retail is determined to operate business with good corporate governance,Governance
In the Company elevated its corporate governance system in different areas to ensure more consistency with the international principles for example the appointment of the subcommittee eg,Governance
the Corporate Governance and Sustainability Committee to develop corporate governance and sustainable operations the establishment of a Compliance Unit to oversee personnel and internal units of the Company to ensure their compliance with relevant rules and regulations and consistency with the principles of good corporate governance,Governance
The Board of Directors also resolved to approve that the Company shall start carrying out operations to join Thailands Private Sector Collective Action Coalition Against Corruption CAC by assigning the Audit Committee to be responsible for such matter,Governance
From now on Central Retail will continue to provide assistance to the society uplift the quality of the environment and increase management efficiency by focusing on sustainable corporate governance principles as well as build upon on more results both in terms of quantity and quality continuously,Environmental
Prasarn Trairatvorakul Dr Prasarn Trairatvorakul Chairman of the Board of Directors Message from Chief Executive Officer Dear Shareholders was a challenging year for the Companys operations inevitably affected by the Coronavirus Disease COVID pandemic,Social
Over the past year the Company emphasized and gave priority to health and safety of customers employees suppliers and communities by strictly implementing preventive healthcontrol measures in all the Companys business premises and office in the early stage of the outbreak to reduce the transmission of the virus and complying with the governments disease control measures,Social
Adaptability and resilience are two key success factors that lie at the heart of the Company that have contributed to crisis survival and robust business continuity,Social
The COVID pandemic situation can prove that the Company has a corporate culture for change readiness and quick adaptability that all employees have exerted their maximum efforts and that robust business platforms are in place amid the crisis which can still respond to the changing customers needs and create new experiences while having good Central Retail Ecosystem and receiving great support from the customers and business alliances,Social
From now on we are in the midst of an era of uncertainty,Social
There are still many challenges facing the retail business in however our purpose to respond to the customer needs at our best and to become a central of life of all stakeholders remains unchanged,Social
I would like to take this opportunity to express my sincere gratitude to all employees for their hard work and dedication to achieve great success at their best as well as all stakeholders shareholders alliances suppliers and customers,Social
We are still keeping up with all changes in a timely manner for the utmost benefits of all stakeholders and the Companys sustainable growth,Social
Dr Prasarn Trairatvorakul Chairman,Social
Mr Suthichai Chirathivat Vice Chairman,Social
Mr Suthikiati Chirathivat Vice Chairman,Governance
Mrs Patareeya Benjapolchai Independent Director Chairman of Corporate Governance and Sustainability Committee Member of the Audit Committee and Member of the Risk Policy Committee,Governance
Dr Atchaka Sibunruang Independent Director Chairman of the Nomination Remuneration Committee and Member of Corporate Governance and Sustainability Committee,Governance
Mr Sompong Tantapart Independent Director Member of the Audit Committee and Member of the Nomination Remuneration Committee,Governance
Mrs Pratana Mongkolkul Independent Director and Chairman of the Audit Committee,Governance
Mr Kanchit Bunajinda Independent Director and Chairman of the Risk Policy Committee,Governance
Suthiphand Chirathivat Director and Member of the Nomination Remuneration Committee,Governance
Mrs Yuwadee Chirathivat Director and Member of the Executive Committee,Governance
Mr Prin Chirathivat Director and Member of the Risk Policy Committee,Governance
Mr Tos Chirathivat Director Chairman of the Executive Committee and Member of Nomination Remuneration Committee,Governance
Mr Pichai Chirathivat Director and Member of Corporate Governance and Sustainability Committee,Governance
Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Member of Corporate Governance and Sustainability Committee and Chief Executive Officer Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee Member of Corporate Governance and Sustainability Committee and Chief Executive Officer Managements Mr Nicolo Galante Member of the Executive Committee and President Mr Piya,Governance
Nguiakaramahawongse Member of the Executive Committee and Chief Financial Officer Mr Philippe Jean Broianigo Chief Executive Officer Central Retail Vietnam Mr Pierluigi Cocchini President Central Retail Italy Best Equity Deal of The Year Central Retail received Best Equity Deal of The Year Award from the th Annual Deal Solution Awards event organized by Alpha Southeast Asia,Social
of the Top Stores You Wish You Could Have Visited in Top Largest Enterprises in Vietnam and Top Prestigious Retail Companies Big C GO,Social
is listed among the Top Largest Enterprises in Vietnam and ranked nd of top prestigious retail companies by Vietnam Report Joint Stock Company Vietnam Report,Social
Central Department Store won the prestigious title of The GIA Global Honoree for Excellence in Retail at the GIA Awards from United States of America which was the only department store in Southeast Asia to be on this years list,Social
Central Food Hall and Tops market were awarded FSSC Food Safety System Certification the food safety management standards of retail stores at international level,Social
Such standards highlight the confidence in the quality and safety of food produced and distributed,Social
Presently there are branches that passed the standards which can represent Central Retails highest number of stores certified by the FSSC standards in Southeast Asia,Social
Central Food Retail recognized for outstanding private label products with PLMAs International Salute to Excellence Awards in three categories from Private Label Manufacturers Association International Council PLMA including healthy snacks and ecofriendly household and garbage bags with much dedication to quality and innovation Central Retail was able to uplift the quality of its Own Brand products to an international standard,Social
The GIA Global Honoree for Excellence in Retail FSSC certification Food Safety System Certification PLMAs International Salute to Excellence Awards Awards and Recognitions Corporate Achievement Awards Achievement Awards for Business Excellence Healthiful a health and wellness store under the management of Central Food Retail under Central Retail has been elevated by The Institute of Grocery Distribution IGD UK to be one out of stores you wish you could have visited in,Social
National Outstanding Organization Awards for Labour Relations and Welfare Best Employers Awards Thailand CSR Excellence Recognition Award at the Platinum Level Outstanding Disability Employer Central Department Store Robinson Department Store all branches of Thai Watsadu and Baan Beyond were awarded National Outstanding Organization Awards for Labour Relations and Welfare in from the Department of Labour Protection and Welfare,Social
Robinson department store and Central Marketing Group won Best Employers Awards Thailand for the nd consecutive years from the Kincentric Best Employers Thailand Awards organized by Kincentric Thailand in collaboration with Sasin School of Management of Chulalongkorn University which held annually for the past years,Social
This award is a guarantee that the Company places high levels of importance on corporate culture with a happy and healthy work environment for their staff because employee engagement has a positive impact on company performance to deliver a great customer experience,Social
Central Food Retail was awarded CSR Excellence Recognition Award at the Platinum Level from the American Chamber of Commerce in Thailand AMCHAM for the th consecutive years reiterating its unwavering vision and efforts to conduct business responsibly as a means to contribute towards sustainable economic social development through creating employment and income,Social
Best Brand Performance on Social Media Hypermarket Supermarket Favorite Vietnamese Brand in Central Retail received the Outstanding Disability Employer from the Ministry of Social Development and Human Security since it supported employment and income security of people with disabilities to improve their quality of life,Social
Achievement Awards for Corporate Staff WellBeing and CSR Excellence Achievement Awards for Marketing and Branding Tops in Thailand was awarded Best Brand Performance on Social Media Hypermarket Supermarket from Thailand Zocial Awards,Social
It was the grandest socialmedia event and to give awards to brand in the entertainment sector with outstanding performances,Social
Vietnam was awarded Favorite Vietnamese Brand in from Saigon Giai Phong newspaper SGGP,Social
Central Retail is also groing internationally securing leadership status in Italy and becoming one of the leaders in Vietnam,Social
Understanding how the customers tastes and preferences have evolved as a key driver of the growth since Central Retails founders began with a single small shop house in Bangkok in,Social
As the customers requirements changed demanding more div erse and comprehensive shopping experienes Central Retail provided them with Thailands first fullscale department store,Social
As income levels across Thailand grew Central Retail expanded beyond Bangkok serving customers with its first department store in Chiang Mai Province in and Central department store and Robinson department store ultimately have stores across Thailand as of December,Social
Finally Central Retail has been pioneers in omnichannel retailing across all of these jurisdictions underscoring its continuing focus on customerdriven innovation,Social
Vietnam and property banners such as Robinson Lifestyle Center Tops Plaza and Big C GO,Social
the assistance of salespersons via mobile phones,Social
The Leading MutiFormat Retail Platform with Retail Banners and Omnichannel Offering across Multiple Retail Categories Success of Track Record of Acquisitions and Expansion into Other Markets in Asia and Abroad A C a p a b l e a n d E x p e r i e n c e d Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family Focus on Customers Centric to Drives Continuous Innovation and Customer Engagement Diverse Ecosystem Attracts Prestige Brands and Drives,Social
Central Retails store network is laid out with the goal that the majority of target customers in Thailand are able to reach one of its outlets within a minute commute,Social
Omnichannel initiative seeks to foster genuine interactions with customers and reinforce the quality and credibility of merchandise and services,Social
Central Retail is a leading innovator in grocery with formats like Tops Daily which introduced the idea of a minisupermarket offering readymade meals a coffee bar and coworking spaces and Central Food Hall a premier grocery format and food destination where customers can shop for dinein and carryout a wide selection of premium groceries in an immersive and inviting environment,Social
Central Retail also has new store formats such as Food Loft and Eathai highend food courts at TASTE a restaurant serving freshlycooked food at some branches of Tops market and Central Food Hall ThaiFavourites a zone features tourists most wanted products from Thailand Coffee Arigato a Japanese coffee corner at some branches of FamilyMart and Tops as well as LOOKS a beauty store of which the first flagship store is located at Tops Central Rama III Healthiful Thailands first comprehensive,Social
For example the flagship Supersports store at Central World in Bangkoks premier Ratchaprasong shopping district offers a run lab to help match customers with the bestfitting running shoes,Social
Thai Watsadu has introduced the first AUTO outlet which provides full service car maintenance by professionally trained instore technicians and vFIX service which connects preapproved contractors with customers who have home improvement projects,Social
Central Retail has a proven ability to engage a diverse and evolving customer base within its retail ecosystem through innovative new technologies,Social
In Central Retail launched the Rinascente ON DEMAND service for Rinascente and the Chat Shop service for Central Department Store which are both integrated with social networking apps like LINE WhatsApp and WeChat and can connect customers with sales representatives from anywhere and which helps to drive sales through targeted promotions and accessibility,Social
Customers using Central Retails omnichannel platforms spend on average three times more than customers usin only offline platforms according to research conducted by The loyalty program,Social
Central Retail has total million loyalty members form The in Thailand Big Xu Card in Vietnam and Rinascentecard in Italy,Social
See Nature of Business These loyalty programs allow Central Retail to extract valuable customer insights develop personalized customer profiles and identify customer tastes and preferences,Social
As of December Central Retail operated business with more than suppliers,Social
Central Retail believes that it has healthy and stable relationships with the suppliers since it pays attention to all suppliers,Social
Also it is a trustworthy fair and reasonable business alliance thereby leading to the relationships that have lasted for more than years,Social
Furthermore the track record of longtermrelationships strong execution and professional trustworthiness provides Central Retail flexibility in how Central Retail work with its merchandisesuppliers whether it be through exclusive distribution and licensing arrangements such as our licensing arrangement with Lee and Sanrio or joint venture arrangements such as with Gucci Bottega Veneta Muji and Samsonite,Social
Central Retail achieves significant economies of scale in numerous respects including centralized distribution consolidated transportation and logisticsand shared support functions wh ic h h el p to o ptimize pro duc tivity ando p erating efficiency,Social
Central Retail also believes that its scale helps Central Retail to attract and retain talented and experienced managers and staff throughout the retailing industry while also making Central Retail an attractive business partner for large suppliers and other stakeholders,Social
Diverse Ecosystem Attracts Prestige Brands and Drives Synergies and Customer Engagement Customer Relationships Central Retail participates in Central Groups The loyalty program in Thailand which grew from million members in to approximately million members as of December representing approximately of the total Thai population,Social
Approximately million members were active monthly users who had made at least one purchase on the platform per month,Social
Central Retail has replicated the success of its retail story in Thailand in other global markets by adopting local knowhow and approaching each new location in its own right,Social
Sales in the international market grew at a CAGR of during The proven execution track record has increased confidence in being able to apply operational excellence and adapt to other markets all around the world,Social
In The COVID pandemic caused substantial impacts worldwide and lockdowns across may countries,Social
Central Retail spent the two years following Big C Vietnam acquisition revamping the brand and restoring customer confidence in the quality of products and services,Social
Central Retail did this by sourcing almost all of food products locally and cancelling the majority of the prior owners private label food products enabling Central Retail to offer customers better value for money while ensuring the freshness of food items,Social
Central Retail also acquired and invested in an experienced team of devoted individuals to operate each store independently,Social
location and as a result of its strong performance local authorities from around the country have contacted Central Retail to discuss opening GO,Social
stores in their respective provinces which Central Retail expects will help to expedite its land procurement processes in the future,Social
attracting luxury and affordable luxury brands,Social
A Capable and Experienced Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family The Chirathivat family is the pioneer of modern trade retailing in Thailand,Social
It was the first in Thailand to start a sizeable department store in Bangkoks Wang Burapha district in and then the Central Chidlom Department Store in,Social
It founded the highly successful Big C hypermarket in Thailand in and founded Thailands number one mall developer Central Pattana in,Social
It also opened Thailands first specialty retail stores in and has been a leader in online innovation in Thailand since the early s,Social
Central Retail boasts an experienced and dedicated professional management team consisting of retail industry veterans and top professionals from other disciplines who work handinhand with Chirathivat family sponsors as well as wellqualified managers from the Chirathivat family itself,Social
The majority of managers have over twenty years of retailing experience in Thailand Vietnam and Italy,Social
As an industry leader and pioneer Central Retail has consistently been able to attract the most talented employees locally and globally that also align with its customercentric operating model,Social
Central Retail engages professional managers from both Thailand and abroad to join in management team and Central Retail believes that now Central Retail has a strong and diverse management bench,Social
Managing the diverse portfolio of retail banners store concepts and formats from large department stores to small convenience stores and brandshops requires specialized management and execution skills and Central Retail believe there are few other retailers with a management pool that could match our expertise and experience,Social
Accelerate Growth in Vietnam by Leveraging Big C GO,Social
To achieve this goal Central Retail welcomes local level management to provide input and participate in decisionmaking through the implementation of its centrality management initiative which allows coordination of management decisions at the local and community levels which encourages local management to engage with the community by participating in community events and which Central Retail believe will make Central Retail more responsive to changes in customer tastes and preferences at the local,Social
onthego and also enjoy peace of mind knowing that there is a physical store nearby that can provide customer service allow inspection and trial use prior to purchase or process returns or exchanges,Social
For example the customers of Robinson Department Store and Central Department Store who had made purchases via omnichannel platforms for the first time in always purchased more products in the stores accounting for and compared to and respectively except temporarily store closure to comply with lock down measure during March till May,Social
Central Retail continues to improve the online and mobile portals through which customers can access its retail banners from anywhere and has hired dedicated technical personnel to drive improvements to ecommerce infrastructure,Social
Accelerate Growth in Vietnam by Leveraging Big C GO,Social
Based on the report of World Bank the gross domestic product GDP of Vietnam continuously grew by more than percent in the past years while GDP per capita increased by times amounting to US in,Social
The driving factors in Vietnam were the increase of the number of population and increase of middleincome consumers,Social
supermarket with a modified retail category mix catering specifically to rural consumers,Social
is currently present in major provinces which leaves opportunities for further expansion in the remaining provinces,Social
Central Retail believes that as incomes increase Vietnamese consumers will demand increasingly more sophisticated and specialized retailing experiences,Social
and Nguyen Kim businesses to introduce new innovative specialty retail banners similar to how Central Retail has driven the evolution of consumer preferenc es in Thailand,Social
Other innovations include the lifestyle store LookKool the DIY home appliance shopinshop Home Mart at Big C GO Food City a valueformoney food court of international foods located in Big C GO,Social
retail plazas and Kubo an indoor playground for kids,Social
Central Retail aims to expand stores under its retail banners across provinces in Vietnam,Social
Central Retails participation in loyalty programs across Thailand Vietnam and Italy and the breadth and depth of its multiformat and omnichannel platforms provide Central Retail with multiple channels to collect and aggregate customer data including age income occupation geographical location and spending patterns,Social
Central Retail plans to utilize data analytics provided by The loyalty program and its internal sources to process customer data into increasingly individualized profiles that can help to determine consumption patterns levels of wealth and other customer attributes,Social
The flagship stores in Milan and Roma Fiume are among Europes premier mustvisit shopping destinations for tourists making them a valuable source of customer data analysis with respect to the tourism luxury and affordable luxury shopping markets that can inform business in other countries,Social
Central Retail has then paid much more attention to domestic customers and continuously prepared for tourism recovery after the COVID crisis,Social
Central Retail will focus Click Collect eOrdering and Rinascente ON DEMAND services,Social
Moreover Central Retail developed omnichannel in Italy by launching the ecommerce website in June,Social
At the end of the year Central Retail articulated its leadership in omnichannel retail business by organizing a DoubleDigit or Twin Day campaign eg,Social
Central Retail also seeks out opportunities where a founder or existing management team is able to stay on helping to preserve local expertise and ultimately lowering its integration risk,Social
Vietnam provides a valuable case study for Central Retails acquisition strategy,Social
After initiating Nguyen Kim and Lanchi Mart joint ventures the scale in Vietnam remained insufficient for optimal performance,Social
Big C therefore presented an ideal opportunity to achieve the scale Central Retail wanted and allowed Central Retail to strengthen its existing banners in Vietnam,Social
Big C is now a clear leader in the Vietnamese hypermarket space,Social
Continue Exploring Future Growth Opportunities in Asia and Globally In the Central Group began as a small family shop run by Mr Tiang Chirathivat in the city of Bangkok,Social
Both father and son the Central Groups founders were fully engaged in running the business and were also helped by other family members,Social
The era was one of bustling trade and growth and the visionary Mr Tiang and Mr Samrit quickly established businesses that were characterized by many firsts in Thailand the first to import international cosmetic brands the first to focus on customer services the first to introduce a fixed price tag the first to utilize barcodes for payment and the first to institute a loyalty program among Thai retailers,Social
Under the stewardship of the Chirathivat family the Central Group has grown to become one of Thailands most recognizable brands and among the most successful retail conglomerates in Southeast Asia,Social
Central Retail History and Major Development Major Development Small shop house opens in Bangkok,Social
His Majesty King Bhumibol Adulyadej The Great grants Central Department Store the right to use the Royal Garuda Emblem,Social
The First Central Department Store outside Bangkok opens in Chiang Mai province signaling expansion into upcountry Thailand,Social
CHAT SHOP Easy Steps The first large standalone specialty formats open Thai Watsadu in and Baan Beyond in,Social
The first Robinson Lifestyle Center opens in Trang establishing model for expansion and penetration in upcountry markets,Social
Tra Vinh branch in Vietnam and Thai Watsadu Petchburi branch Thailand,Social
in Buon Ma Thuot Vietnam to offer an EatShopPlay experience at a onestop destination,Social
The selling space was expanded to increasingly reach the communities,Social
Central Retail launched Robinson Lifestyle Center Bowin to meet the needs of customers and offer them an EatShopPlay experience at a onestop destination,Social
Central Retail announced its Ready Prompt Strategy to respond to the challenges presented by the New Normal which was actually developed into the Now Normal,Social
in Quang Ngai Vietnam,Social
Rinascente in Italy fully offered an omnichannel platform through to seamlessly merge offline and online shopping experienc es with the latest shopping channel Click Collect where customers can make online payments and collect products at ever y branch of Rinasc ente nationwide,Social
Those strengths will ensure an extensive coverage of department store chains nationwide and a more robust and complete omnichannel platform,Social
in Tam Ky located in Central Vietnam,Social
in Ben Tre Vietnam,Social
Central Retail is also growing internationally securing leadership status in Italy and becoming one of the leaders in Vietnam,Social
Central Food Hall is a unique dinein and grocery concept focused on experiential shopping and high quality food and other consumer products,Social
FamilyMart is a convenience store conceived to meet the daily food and other needs of customers,Social
Big C is flagship hypermarket in Vietnam focused on high quality food and other c onsumer products which currently being rebranded to GO,Social
Rinascente is a yearold highend Italian department store befitting one of Europes premier retailer which has stores in major cities across Italy,Social
Plaza Nguyen Kim is a specialty electronics store in Vietnam highlighting its emphasis on quality by providing top notch electronic appliances to customers throughout Vietnam,Social
Robinson Lifestyle Center is a retail plaza with branches nationwide mainly targeting the customers in secondary cities with lifestyle and shopping behavior under the EatShopPlay concept,Social
Location As of December Store Count Population Area Total Net Selling Space Store Million people sqm,Social
Thailand provinces Bangkok Metropolitan Region provinces Upcountry Thailand provinces Vietnam provinces Italy provinces Excludes brandshops branshops and brandshops in Malaysia as of December and respectively,Social
Population data according to Euromonitor International as of December,Social
This feature is available at Central Department Store Robinson Department Store Supersports Thai Watsadu Baan Beyond Power Buy Nguyen Kim and Tops,Social
This feature has already been launched for Central Department Store Robinson Department Store Supersports Thai Watsadu Baan Beyond Power Buy and Nguyen Kim and Central Retail already expanded to Tops and Rinascente in,Social
The statistical survey on Thais internet usage behavior shows that they spend an average of hours minute using internet per day which has been ranked th in the world and higher than the global average at hours minutes per day,Social
If only compared with internet usage on mobile phones Thailand has been ranked nd in the world for high daily usage Data from the statistical report on technology users worldwide prepared by We are social the social media agency,Social
It is a connection between physical stores and online application to strengthen and drive Central Retail towards perfectly becoming the omnichannel player,Social
location or request for home delivery via GrabBike,Social
Chat Shop platform is available for Central Department Store which also offers merchandise from Supersports Power Buy and Central Food Hall Robinson Department Store and Thai Watsadu Baan Beyond and Tops and Rinascente ON DEMAND is available for Rinascente,Social
Central Retail has actually started its Call Shop service in many business units such as Central Department Store Robinson Department Store Supersports Thai Watsadu Baan Beyond Power Buy and Tops,Social
Facebook Live and Facebook Inbox is a sales channel through Facebook Live or Facebook Inbox on the social platform like Facebook,Social
which has been promoted on Facebook Official Page of any given business unit within the specified period,Social
Central Retail has actually started its Facebook Live and Facebook Inbox service in many business units such as Central Department Store Robinson Department Store Supersports Power Buy and Brandshops under CMG,Social
Grab or GrabMart for the customers who fall within the service coverage area,Social
It is another channel to reach and provide convenience to the customers as well as respond to consumer behaviors in the new era,Social
It will also make it possible for Central Retails associates to crosssell products from different business units based on their personal interactions with customers,Social
In the COVID pandemic a global health crisis caused domestic and international lockdowns and impacted Central Retails operating results both directly and indirectly,Social
However Central Retail adjusted itself to the situation by increasing sales through omnichannel and implementing cost efficiency measures for example the management of staff productivity the advertising through social media or digital marketing to reduce advertising and public relations costs and the control of utility costs,Social
Freedom of Fashion which Central Retail has conceived and developed inhouse,Social
Rinascentes first flagship store in Milan was opened more than years ago and is now one of the must visit shopping destinations in Europe given its proximate location to the Duomo the most visited landmark in Milan for locals and tourists,Social
Most of Rinascente stores are located in prestigious historical buildings in city centers or recognized heritage sites,Social
Rinascente constantly adapts to changes in the luxury market frequently renovating and refreshing stores while maintaining a historical ambiance designed to attract the most prestigious international luxury brands,Social
As of December Central Retail operated nine Rinascente department stores in major cities across Italy,Social
Central Retail intended to attract professional building contractors as well as homeowners working on their own small to large home building and improvement projects,Social
Homeowners renters hospitality providers and business owners can visit the store to outfit a new residence room or commercial space,Social
Central Retail offers private labels such as Giant Kingkong Giant Tech Kassa Kassa Home Luzino Zagio Calina Murano Handi and Sandi as well as being a dealership of leading domestic and international brands of quality products at reasonable prices and with international safety standards,Social
Thai Watsadu is the premier DIY home improvement retail banner and seeks to meet the everyday needs of both contractors and homeowners for construction materials providing more than high quality home improvement and related merchandise items under one roof,Social
Thai Watsadu opened its first store at Bangbuathong Nonthaburi Province in and has since expanded to provinces throughout Thailand,Social
Baan Beyond opened its first store in Chiang Mai Province in and has since expanded to provinces throughout Thailand,Social
Additionally Thai Watsadu launched the first branch of AUTO a car care service rendered by professional technicians while providing the vFix service for comprehensive home repairs and improvements ranging from inspections installations repairs to improvements by connecting the certified contractors to the customers who need home repairs or improvements as well as installations of home equipment,Social
Power Buy opened its first store in Bangkok in and has since expanded to provinces throughout Thailand,Social
Power Buy in a smaller size with space of approximately sqm,Environmental
on the th floor of Central World to complete all lifestyles and deliver a flawless customer experience in all dimensions including h o m e e l e c t r o n i c s a p p l i a n c e s miscellaneous equipment books stationery arts and many more,Social
The customers can enjoy a wide variety of products and new product categories such as cartoon books smart home equipment gadgets and so on as well as demonstrations and special activities that can cater to all lifestyles with the professional team to give advice and provide service,Social
Nguyen Kim opened its first outlets in and has since expanded to cities throughout Vietnam as of December,Social
Merchandising is also driven by immersive shopping when dinein options help drive takeout and grocery sales,Social
The use of private label and instore brands plays an important role in the establishment of new stores where provide a foothold for the business in new areas by offering something novel to the local community,Social
Central Retails private label products are built around the principles of quality consistency credibility trust traceability and best of origin,Social
Through this Central Retail has developed a diverse range of outstanding products that sand out for their quality variety and innovation,Social
Customers at Central Food Hall for example can browse traditional grocery selections but also enjoy a variety of dinein options and the store include readymade meals that customers can order and enjoy at dedicated areas for dining or at food counters,Social
Customers can also purchase meals to take away and enjoy outside of the store,Social
By offering imported products as well as seeking exclusive arrangements with grocery distributors Central Retail can help to fill gaps in the local market and provide hardtofind items,Social
For certain items such as wine and produce Central Retail deals directly with vineyards and farmers for supply,Social
As a store matures Central Retail can generally increase its portion of locallysourced foods to serve a growing customer base,Social
Where possible Central Retail embraces farm to table merchandising and seeks to ensure freshness and quality through local suppliers,Social
When sourcing locally particularly for fresh goods Central Retail employs rigorous quality control guidelines and requirements,Social
Additionally the business under food segment introduces at TASTE a freshmeal restaurant with a wide variety of menu items Thai Favorites a zone features tourists most wanted products from Thailand Coffee Arigato a Japanese coffee corner at FamilyMart Healthiful comprehensive healthy food store PETSTER a pet store for pet lovers and others,Social
The network of Tops stores has grown to reach provinces across Thailand as of December with Tops market alone having locations across provinces including locations in the Bangkok Metropolitan Region and locations in upcountry Thailand,Social
Central Retail also sources organic products locally to give back to the community and Central Retail has recently launched Jing Jai Farmers Market in Udon Thani Province in Thailand as a new retail concept which works directly with local farmers granting them higher income to provide customers with high quality organic and chemical free products at the best price exclusively,Social
As of December Central Retail has expanded Jing Jai Farmers Market to Tops locations,Social
Central Food Hall delivers a highly innovative and immersive grocery shopping experience for customers in Thailand,Social
