Sentence,Category
India is generating more power from coal than ever before since the start of the RussiaUkraine war showing the difficulty of transitioning to clean energy,Environmental
If ever proof was needed of natural disasters between and are water related according to UNWater as reported by Bloomberg,Environmental
Temperatures are rising everywhere leading to glacier melts adding to floodings from unpredictable rain patterns according to the WMO,Environmental
The third pole is on its way to extinction by the end of this century due to global warming,Environmental
The IEAs annual report shows global renewable power capacity will grow by GW equal to the entire power capacity of China today to GW by,Environmental
COP COP Conference of the Parties is the annual meeting of the countries that are signatories of the UN Climate Convention committed to tackling global warming,Environmental
In we reached annual meeting number named COP,Social
Concrete joint targets are rarely set at the COPs they are there to negotiate and agree on longterm political signals,Social
The Paris Agreement resulting from COP in was a landmark COP since it was a legally binding treaty requiring countries to submit and follow concrete climate targets and required each membercountry to increase its climate targets every five years,Environmental
Around of all global emissions are covered by Net Zero ie to cut emissions and achieve carbon neutrality by,Environmental
The COP is considered the implementing COP with focus on holding parties to account for their targets announced last year,Social
The EU US and China have set clear pledges backed by policies,Social
Takeaways from COP The gap between the promises governments companies and investors have made to cut planet warming emissions in future years and their actions today has caused emissions to keep rising,Environmental
The RussiaUkraine war created an energy crisis with the EUs sudden need to replace Russian gas causing the price of oil coal and especially LNG to surge,Environmental
Emissions from burning coal increased as countries turned to the mostpolluting fossil fuel after sanctions on imports of Russian gas supplies by the USUKEU,Environmental
The optics of European countries burning more coal and funding new projects to burn more gas while at the same time urging poorer countries to wean themselves off the fuel have led some countries at the climate summit to complain of backsliding on green goals,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited CO emissions from burning fossil fuels will rise by in scientists said warning this would make it harder for the world to avoid disastrous levels of climate change,Environmental
The very countries that made Saudi Arabia and the UAE feel unwelcome at the COP summit in Glasgow are now pressing them to pump more oil and gas to fill the gap left by plunging Russian supplies,Environmental
The UN Environment Programs UNEP initiative dubbed MARS or Methane Alert and Response System that uses the existing network of space satellites to spot methane plumes around the globe estimate how big they are identify the responsible party and encourage companies and governments to curb emissions of the powerful GHG through its public database,Environmental
nations have signed up to the methane pledge to cut emissions of the superharmful greenhouse gas by by the end of the decade,Environmental
USA will toughen a proposed crackdown on methane emissions from their oil and gas industry by requiring all leaks to be fixed not just the biggest and through new rules on flaring,Environmental
The US Inflation Reduction Act will see more than billion spent on boosting renewable energy and curbing emissions,Environmental
It puts the US on a more credible path to meeting its emission targets,Environmental
Agriculture escapes scrutiny at climate summits considering its the second biggest emitting sector globally just below heating and electricity generation,Environmental
The USUAE pledged b into RD to reduce the impact from farming,Environmental
Today countries are drawing at least of their electricity from wind and solar,Environmental
The US hit in and surged past renewable electricity in,Environmental
If the US follows the trend set by others wind and solar will account for of US powergenerating capacity in just years from now,Environmental
In ten percent of people still do not have electricity,Environmental
China US and Europe the three biggest polluters and the other countries that account for more than of global emissions have set targets to cut their greenhouse gas pollution to zero,Environmental
Transportation is responsible for of the worlds energy consumption,Environmental
Turkeys carbon emissions will rise by by the end of this decade based on figures from its new climate plan,Environmental
Brazils president Luiz Incio Lula da Silva got a reception unlike any other for a leader at COP,Social
And Lula did not disappoint in his minute speech delivered in Portuguese he vowed to fight the illegal destruction of the worlds greatest forest the Amazon,Social
France and Spain joined a pledge to stop sales of gasolinedriven vehicles by five years earlier than planned,Social
Approved unanimously the creation of a new fund for loss and damage to help developing nations face the devastation of climate change is a precedentsetting moment three decades in the making,Environmental
The US and China started working together on climate again,Environmental
In a year when demonstrations were very limited young climate activists managed to maintain momentum,Environmental
Their pavilion at the expo area was possibly the liveliest place of the meeting,Social
Two Energy Transition Partnership funding deals were announced shifting Vietnam and Indonesia away from coal power,Environmental
A call to reform the global financial architecture so that it better aligns with climate goals by tweaking the mandates of the World Bank and the IMF to ensure greater financing flows to energytransition projects and efforts to adapt to a warming planet,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited COP failed to raise ambitions on reducing emissions and means the world will miss the under degrees Celsius warming target enshrined in the Paris COP Agreement,Environmental
As many as countries now support the phase down of all fossil fuels that didnt make it to the final text yet it wasnt even on the cards before the summit,Environmental
Efforts to secure stronger commitments on cutting GHG emissions failed,Environmental
And attempts to have nations agree to peak global emissions by or phase down all unabated fossil fuels also fell flat,Environmental
Environmental groups were disappointed by a lack of progress on their calls for a ban on exhaust gas scrubbers,Environmental
Regulations Environmental groups have referred to the IMOs legal division their calls for a ban on scrubbers that conflict with the UN Law of the Sea,Environmental
Their argument is very simple scrubbers take pollution from the air and pass it into the sea harming the marine environment which goes against UNCLOS,Environmental
The IMO has declared the Mediterranean Sea will become a Sulphur Emission Control Area from,Environmental
An article in TradeWinds dated Jan stated When an EUfunded project studying shipping emissions tested the impact of scrubber discharges on organisms that live in the ocean they found harmful effects even if the tiniest amount of the pollutants were present,Environmental
The EMERGE project is coordinated by the Finnish Meteorological Institute and involves scientists in nine universities and five research institutes,Social
Its partners also include Greek container ship manager Danaos Shipping technology company Creative Nano and the Baltic Marine Environment Protection Commission,Social
Looking forward Maria Granberg a senior researcher at IVL Swedish Environmental Research Institute thinks there should be a ban on discharges of scrubber water into the sea,Environmental
Ive been working as an ecotoxicologist for years now and its very rare that we see such strong effects at such low concentrations of something and it really calls for action PSL maintains it is not justifiable to transfer pollution from the air to the sea hence we only use low sulphur fuel oil on all our ships,Environmental
We have said this before but it bears repeating the IMO must place a ban on the delivery of any fossil fuelburning new ship from a specific date say January or earlier,Environmental
At the same time older vessels must be recycled by at the latest,Environmental
These hard deadlines would focus the collective minds of shipyards engine makers regulators zeroemission fuel suppliers and their entire landsea supply chain and shipowners on the choice of fuel for the future ZEVs,Environmental
The reason for waiting is for clarity on the fuel of the future,Environmental
Besides there is no reward but all the risk for being a first mover and PSL is too small to take on this role,Social
Right now it appears the fuel of the future will be Ammonia but Methanol is making a strong bid too but has issues that remain unresolved like production of emethanol energy density tank capacity needed etcetera,Environmental
China and CovidZero The mainstream media could not stop criticizing Chinas covidzero policy while it was in force,Social
Now that China has abandoned this policy in December the same mainstream media cannot stop criticizing China for doing this abruptly and with no exit strategy in place,Social
In Chinas covidzero case it is damned if you do and damned if you dont,Environmental
The IEA forecast Chinas oil consumption could be between to MBPD in,Environmental
It all depends on the number of covid infections hospital admissions death rates and if the latter two are low oil consumption will be high and vice versa,Environmental
Chinas oil consumption is expected to have dropped from MBPD in to MBPD in,Environmental
Jet fuel consumption in China is expected to be far below its levels while most countries are back at prepandemic levels in,Environmental
But if covid hospitalizationsdeath rates are low we could see a spike in Chinas oil consumption above levels in,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited RussiaUkraine War This war will severely test UKEUs willingness to go along with America if a severe winter sets in and people start dying due to the extreme cold with heating costs being so high that they cannot afford to keep sufficiently warm to avoid the grim reapers call,Social
According to Reuters calculations Germany has spent b since the war and sanctions imposed on Russia on combatting the fallout from the rising cost of energy and the nationalization of Uniper will add another b to that figure,Environmental
For a different view of the world around us this article thetroubledussaudirelationship by Ted Snider who has a graduate degree in philosophy and writes on analyzing patterns in US foreign policy and history is a good read,Social
In the FH of US was the largest exporter of LNG and in Sep exported M cubic meters per day a new record,Environmental
War games replicating a Chinese invasion of Taiwan are the latest moves by the neocon hawks within the militaryindustrialcongressionalcomplex,Social
Looks like the neocons are not happy with just one hot war they are pushing scenarios for the next hot war in the South China Sea,Social
Finally a top can stand only when spinning very fast a bicycle only when it is moving a tripod can stand even if it is stationary a table is even more stable,Environmental
Clearly a multipolar world headed by core countries is the natural state of stable equilibrium for the world,Environmental
And that is scary but with industry consolidation as high as it is reduction of supply is something that can be managed as we have seen in,Social
inflationnotpersistentfedguidedbypoliticsbyjameskgalbraith Nobel Laureate Professor Joseph Stiglitz in this article covidwarjosephstiglitziraregmiutmmediumemailutmsourceThe Intercept Newsletter explaining the cause of inflation states Faithful consumers of Americas elite media TV news the New York Times the Washington Post generally get the impression that everyone in the,Social
US is on the same team,Social
While we may disagree on how to get there we all share the same economic goals a fastgrowing economy with low unemployment and a thriving middle class one whose members keep doing better than their parents,Social
This is absolutely false,Social
The people at Americas commanding heights do not want this at all,Social
And if you look at it from their perspective thats easy to understand,Social
Low unemployment means an unruly workforce with the leverage and confidence to unionize,Social
Rising wages for employees means less money for employers Inequality showed that there is some justice or equalization on this planet but not necessarily for all,Social
Elon Musk lost more than b,Social
Jeff Bezos lost b,Social
ANNUAL REPORT Precious Shipping Public Company Limited Mark Zuckerberg lost b,Social
Larry Page and Sergey Brin each lost b,Social
Leonard Lauder lost b,Social
Theranos founder billionaire and convicted fraudster Elizabeth Holmes might land in a heavenly jail,Social
FTXs Sam BankmanFried faces years in a nonheavenly jail,Social
Jack Ma lost b,Social
Collectively the billionaires lost trillion in,Social
Evergrandes chairman once one of Chinas richest men lost of his b wealth,Social
of people in the UK will not manage heating bills without government aid in,Social
Hypocrisy when dealing with white versus colored people was called out when the Irish MP took the President of the EU to task in this video,Social
Boyd Barrett vmp This article by Thom Hartman is worth a read as it describes the exacerbation of inequality due to vested interests,Social
Clarksons Nov A huge wave has smashed into a Viking Ocean Cruises vessel off Argentina killing one person and injuring four more on the Viking Polaris built on November,Social
TradeWinds Dec Car carriers are chalking up new records supported by longhaul trends,Social
Clarksons Dec The IMOs th MEPC session this week designated the Mediterranean Sea as a Sulphur Emission Control Area from,Environmental
Clarksons Dec Environmental groups were disappointed by a lack of progress on their calls for a ban on exhaust gas scrubbers that conflict with the UN Law of the Sea have been referred to the UN shipping regulators legal division,Environmental
December data is expected to be published soon but may show a slight fall due to disruptions caused by Chinas rapid reopening following widespread Covid lockdowns Arrow noted,Social
TradeWinds Jan At the heart of reducing shippings MMT contribution to global CO will be an unprecedented fueling transition and we project increasing underlying fleet renewal requirements as the decade develops,Environmental
The entry into force of IMO short term measures EEXI CII is a hugely significant milestone in shippings decarbonization pathway as will the EUs ETS be in and is a market wildcard,Environmental
Demolition will increase in to MDWT,Environmental
The Hong Konglisted feeder operator made a net profit of more than bn in according to preliminary and unaudited accounts,Social
TradeWinds Feb Economic News Uniper reported a record billion net loss among the biggest in German corporate history reflecting expected future losses in the wake of Russias move to stop its supplies,Social
Reuters Nov Europe is racing to fill the gap left by Russian gas but emerging nations like Pakistan Bangladesh and Thailand are the ones who will suffer as they compete with economies several times their size,Social
Bloomberg Nov Britains GDP shrank by in the third quarter official data showed,Social
Reuters Nov ANNUAL REPORT Precious Shipping Public Company Limited At his peak crypto mogul Sam BankmanFried was worth billion,Social
At the start of this week he still had billion,Social
Now a whole lot less,Social
The collapse of FTXcom the biggest bankruptcy of the year provides another lesson in what happens when the hype of personality meets the cold wind of reality,Social
Bloomberg Nov The UK has tipped into recession with its economy having shrunk by in Q,Social
Fortune Nov Big tech has big problems,Social
On November th Meta the parent of Facebook Instagram and WhatsApp said it would shed people or of its workforce Twitters new owner Elon Musk sacked half its personnel,Social
According to Crunchbase more than American techies have been shown the door in,Social
Beset by bloating and egomania big tech would benefit from active boards and investors,Social
What do big tech and buyout barons have in common with GE,Social
The Economist Nov China issued sweeping relaxation measures on property and Covid controls in the strongest signal yet that President Xi Jinping is now turning his attention on rescuing the economy,Social
Beijing unveiled an extensive point rescue package for the struggling real estate market just days after announcing measures to guide officials as it eases its contentious CovidZero policy,Social
Bloomberg Nov Amazon is going to fire people the largestever mass termination by the ecommerce giant founded by Jeff Bezos,Social
The company faces slower growth and fear of a downturn like other tech companies that have cut thousands of people over the past few weeks,Social
Bloomberg Nov Over the past week we have been watching the collapse of the crypto universe with grim fascination,Social
Only recently Sam BankmanFried was in the stratosphere,Social
FTX his cryptocurrency exchange then the third largest was valued at bn his own wealth was estimated at bn,Social
Today there is nothing left but m furious creditors dozens of shaky crypto firms and a proliferation of regulatory and criminal probes,Social
Yet of bn of such assets it had reportedly lent bnworth to Alameda Research a trading firm also owned by Mr BankmanFried,Social
A fatal run on the exchange exposed the gaping hole in its balancesheet,Environmental
The Economist Nov Joe Biden and Xi Jinping met inperson for the first time as leaders on Monday Nov and signaled their desire to salvage fraying USChina ties ahead of this weeks G summit in Bali,Social
Its positive that talks took place at all as relations between the two powers have hit a year low due to tensions over Taiwan and USimposed export controls targeting Chinas semiconductor industry,Social
Financial Times Nov After two years in which the pandemic was the force shaping the immediate future the main driver now is the war in Ukraine,Social
The world will have to contend with the conflicts impact on geopolitics and security high inflation chaos in energy markets and Chinas uncertain postpandemic path,Social
To complicate matters all these are tightly coupled like interlocking series of gear wheels,Environmental
The pandemic marked the end of a period of relative stability,Social
Unpredictability is the new normal and there is no getting away from it,Social
The Economist Nov The worlds poorest countries now owe billion in annual debt service to official bilateral creditors an increase of over the past year World Bank President David Malpass said warning of defaults,Social
Bloomberg Dec According to research by the Social Market Foundation thinktank and the Public First consultancy there are million people in Britain who face an energy bill crisis without help,Social
Reuters Dec Vladimir Putin is open to negotiations on Ukraine if the West recognizes Russias new territories the Kremlin said after Joe Biden said he was willing to talk though not right now the White House said,Social
Reuters Dec ANNUAL REPORT Precious Shipping Public Company Limited China has ordered its top four stateowned banks to issue offshore loans to help developers repay overseas debt in Beijings latest support measure for the cashstarved property sector,Social
Reuters Dec Chinas exports and imports shrank at their steepest pace in at least years in November as feeble global and domestic demand covidled production disruptions and a property slump piled pressure on the worlds secondbiggest economy,Social
Reuters Dec The pain has been intense,Social
House prices are dropping everywhere from Vancouver to Sydney,Social
Bitcoin has crashed,Environmental
Gold did not glitter,Environmental
The Economist Dec The Feds monetary tightening campaign is having a major impact in deflating asset bubbles that swelled during the first years of the pandemic,Social
Bloomberg Dec Britains jobless rate rose for a second month amid signs that inflationary heat in the labor market is cooling as the economy stumbles and an increase in older people looking for work,Social
The UK recorded the highest number of working days lost to labor disputes in October for more than ten years,Social
Bloomberg Dec US scientists are set to announce a breakthrough on fusion energy potentially a step toward one day harnessing the process that fires the sun to generate carbonfree electricity,Environmental
Bloomberg Dec Former FTX CEO Sam BankmanFried faces extradition after he was arrested in the Bahamas last night,Social
Prosecutors from the Southern District of New York are this morning due to unseal moneylaundering and fraud charges against him in connection with his stewardship of the nowcollapsed FTX empire,Social
Bahaman authorities said the US had formally notified them that an extradition request was on its way,Social
This inflation gauge is a key one for economists and a favorite of Fed Chair Jerome Powell,Social
It is a promising sign that the central banks strategy is working,Social
Powell said the size of the next rate increase on Feb would depend on incoming data leaving the door open to another halfpercentage point move,Environmental
Bloomberg Dec The labor market despite thousands of firings by tech firms banks and others in recent weeks remained resilient as employers largely held onto workers,Social
Bloomberg Dec After setting aside almost half a trillion dollars tackling its energy crisis Germany is poised to take on risks of billion euros billion of derivatives built up by energy giant Uniper,Environmental
Germany is nationalizing Uniper in the biggest corporate bailout in the countrys history after Russias move to choke off gas threw Europes biggest economy into chaos,Social
Reuters Dec Together the richest people on the planet as listed in the Bloomberg Billionaires Index managed to lose trillion,Social
Bloomberg Dec IMF chief Kristalina Georgieva warned one third of the world would be in recession in,Social
Bloomberg Jan ANNUAL REPORT Precious Shipping Public Company Limited Tesla stock dropped in but the companys market value of billion still makes it more valuable than Toyota General Motors Stellantis and Ford combined,Social
Bloomberg Jan Wall Street and its brethren clearly remain dedicated to funding the companies most responsible for global warming,Social
Since the Paris climate agreement was announced in banks have raised almost t for oil gas and coal companies double the t for green loansbond sales,Environmental
