Sentence,Category
Expansion of electric power business energy infrastructure and management systems to foreign TENCOM is a synergy between STARK and PEA ENCOM with a focus on infrastructure investments and various management systems in the energy industry especially businesses related clean energy to prepare for the changes in the energy industry in the future,Environmental
In addition TENCOM aims to participate in The Eastern Economic Corridor EEC Development PlanThis is a strategic plan under Thailand to increase competitiveness and help Thailands economy grow in the long term and promote it to become a global economic zone,Social
STARK acquired the entire business in December which operates as follows Offshore manpower and human resource services Engineering services such as vessel cleaning offshore construction services fabrication and maintenance services Rental services of warehouse equipment and machinery ADS has been engaged in the provision of human resources services for over years,Social
It focuses on Petroleum Oil and Gas personnel especially for the staffs working on Petroleum platform whoses are knowledgeable skillful experience and welltrained,Social
ADS has been continuously developing the highquality staffs in many fields sch as engineering construction architecture,Social
At the point of analysis ADS workforce are more than skillful people serving the clients in Petroleum Industry,Social
For the exploration and production petroleum entrepreneurs the business generally recruits a limited fulltime employee to reduce the recruiting resources while these entrepreneurs would use the service provider to supply the rest of workforce,Social
The Business industry is strongly required the continuity and safety so the service providers are necessary to promptly serve the demand,Social
In addition employees and workers working on the drilling platform require knowledge and metal One report training,Social
Therefore the contract period generally covers for few years giving the flexibility for both the client and service provider to adjust the number of employees wages and benefits conformimg to the required operation at the point of times Mission Strategies Goals of STARK Our Mission To be Ultracompetitive in everything we do Principles and Core Values Make the Future Now,Social
PDITLs track record would also help enhance the ability for Thipha Cables to participate in tenders for larger products,Social
STARK has also developed products Submarine cable international internet network connection Power generation from renewable energy Floating Cable High voltage direct current HVDC Cable and offshore wind farm,Environmental
In order to support the growth of the transportation infrastructure sector renewable energy including the aerospace industry,Environmental
STARK has developed a sustainable approach to mergers and acquisitions and investments with a particular focus on opportunities that complement our product offering increase our market presence further expand our distribution pipeline and rely on the availability of international trade agreements Free Trade Area of Thipa cable which would facilitate exports,Social
STARK aims to increase exporting with a target to export up from to countries by,Social
One report STARK intends to unlock further value in our Group for our shareholders and maintain cost competitiveness with optimized manufacturing processes and a lean management system,Social
STARK intends to restructure PDITL as an International Business Center in Thailand,Social
In order to qualify as an International Business Center we expect that PDITL will provide support services eg corporate or IT etc,Social
STARK seeks to increase cost competitiveness through the procurement of raw materials from key suppliers and to further optimize our supply chain processes,Social
STARK operates a policy of costeffective and costeffective control and Integrated Supply Chain Management of the Group,Social
Our subsidiaries will continue to be run by similar management teams to ensure greater oversight across operations,Governance
The power generation business has a growing demand for electricity in Thailand due to change to urbanization and industrial development which requires grid connection growth of renewable energy upgrading the stability of the power system and infrastructure development including Thailand Power Development Plan PDP and Alternative Energy Development Plan AEDP,Environmental
The electric vehicles and smart city developments in ASEAN are also expected to drive the use of wires and cables,Environmental
With an enlarged manufacturing footprint STARK expects to have greater flexibility in terms of managing production across our production facilities thereby delivering more bespoke orders and maximizing overall utilization,Social
In TAH acquired a equity stake in PDITL and changed the composition of PDITLs board to Thai executives,Social
PDITL kept a large proportion of their existing personnel who had the track record experience knowledge and expertise in the electric wire business,Social
One report In October STARK invested in TENCOM which digital energy business to expand its energyrelated business Infrastructure and various management systems in the energy industry especially businesses related to clean energy to support future growth,Environmental
March the significant resolutions of Board of Directors Meeting No,Governance
Peputtchai Benyabadhana who is a director Independent Director Audit Committee and a member of the Nomination and Remuneration Committee of the Company due to his engagement in other business,Governance
In addition it was resolved to approve the appointment of Mr Niti Jungnitnirundr appointed as a director Independent Director Audit Committee and a member of the Nomination and Remuneration Committee in place of ML,Governance
April the significant resolutions of the Annual General Meeting of Shareholders resolved to approve the appointment of a new director namely Mr Prakorn Makjumroen as a director of the company,Governance
August the significant resolutions of Board of Directors Meeting No,Governance
They are typically used in power plant projects,Environmental
High voltage wires have a voltage range of between kV to kV,Environmental
They are typically used in power plant renewable energy and petrochemical projects,Environmental
Medium voltage wires have a voltage range of kV to kV,Environmental
Medium voltage wires are primarily used for railway eg sky trains oil and gas power plants petrochemical or industrial projects,Environmental
They are also used in electricity distribution systems,Environmental
Specialty Wires do not have a prescribed voltage range,Environmental
For instance such wires may be fire resistant ultraviolet light resistant have One report signaling capacity or are water proof and suitable for use underwater They are used in a variety of projects an buildings such as railways eg sky trains oil and gas plants petrochemical plants solar projects hospitals and airports,Environmental
Low Voltage Wires and Other Wires for Building Use have a voltage range of kV or less,Environmental
They are often used in railway oil and gas power plants or industrial projects,Environmental
Such wires are used within buildings for individual consumption,Environmental
Bare Conductors have a voltage range of up to kV,Environmental
These wires are resistant to high temperatures and have low sag,Environmental
STARK focus on using innovation and advanced technology to produce products with worldclass quality and safety worldclass,Social
It is recognized both at the regional level and worldwide more than countries,Social
STARK intends providing a high quality products and services as well as new innovations and technologies to better respond to customer needs,Social
One report In PDITL was certified the Quality Management System ISO from UL Institute and MASCI Institute,Social
In additional was certified the Environment Management System ISO from DQS UL Institute,Environmental
In PDITL at Bangplee plant and Rayong plant were certified ISO from MASCI Institute and DQS UL Institute,Social
In PDITL was awarded the Chairmans Award for Safety and Occupational health for large factory,Social
This is an award given to companies with excellent security records,Social
In PDITL was awarded outstanding standard keeper from Thai Industrial Standards Institute TISI,Social
As a result customers can be confident that the installation of wiring will be the most efficient and safe,Environmental
Finally were cancelled the export of raw material products to India according to our plan,Social
Bangladesh government and projects from the Sri Lankan government with the total value is about million US dollars or about million baht,Social
Data center operators must provide the utilities necessary to connect equipment from the data center to users in locations such as power systems highspeed Internet connections security system etc,Social
Certificate The company plans to obtain a quality standards certification as follows ISOIEC Information Security Management System ISMS ISO Quality Management System Manpower business ADS provides a human resources services by focuses on Petroleum Oil and Gas personnel especially for the staffs working on Petroleum platform whoses are knowledgeable skillful experience and welltrained as well as special training in both knowledge and mental helath,Social
ADS has been continuously developing the highquality staffs in many fields sch as engineering construction architecture to support the customers,Social
ADS warehouse is ready to serve with the total area of sqm,Social
To increase the confidence of our clients we offer hours security standard for the cargo,Social
Mostly the stored goods are industrial machinery,Environmental
and The Alternative Energy Development Plan AEDP including from the continuous investment expansion of large entrepreneurs and investment in electricity production Renewable energy from new entrepreneursThe first major entrepreneurs hold a total market share of up to percent whereas the remaining are medium and small electric wire production plants totaling around entrepreneurs that still currently perform production,Environmental
has applied Vertical Continuous Vulcanization or VCV Technology in the process,Environmental
The vertical wrapping will help an electric conductor to be located in the center of the insulator or electric wire leading to the capability of supporting the highest voltage and reduction of the risk of current leakage,Environmental
Moreover PDITL also provides a service to help build the customers trust in the electric wire prior to actual usage which is the High Voltage Mobile Testing Truck pursuant to IEC Standard that is able to inspect the quality of the electric wire conduction of the conductor or fracture spots inside the electric wire after the wiring of electric wire in construction or installation that may cause damage by pulling breaking and bending to the corner,Environmental
PDITLs electric wires are certified with the management standard and its product is certified with the concerning standard from reliable institutions inside and outside Thailand,Social
In this regard it will help build the consumers confidence for consideration of purchasing PDITLs product,Social
The standards which have been granted are as follows Certification of International Management Standard ISO Quality Management System from MASCI and DQS UL ISO Environmental Management System Standard from DQS UL ISO Occupation health and safety management system from DQS UL Certification of Product Standard Polyvinyl chloride insulated cables of rated voltages up to and including v which is certified by the product standard from Thai Industrial,Environmental
Standards Institute TISI according to TIS Vol,Social
Hard drawn copper conductor for overhead lines product which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
Round wire concentric lay overhead electrical stranded conductors product which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
One report Electric wire power cables with PVCinsulated aluminium cables which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
Galvanized steel wire strands product which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
Electric wire power cables with Control Circuit which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
High voltage electric wire power cables with extrudes insulation and their accessories for rated voltages kV up to kV which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
High voltage electric wire power cables with XLPE insulated for rated voltages kV and kV which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Environmental
Aluminium space aerial power cables with XLPE insulated which is certified by the product standard from Thai Industrial Standards Institute TISI according to Tis no,Social
Certificate of Testing Laboratory Accreditation pursuant to the Standard No,Social
TIS ISOIEC regarding general Requirements for the Competence of Testing and Calibration from Thai Industrial Standards Institute TISI the Ministry of Industry Fire resistant cable product FRC which is certified by the standard from TUV SUD Singapore by passing the standard inspection such as BS BS EN BS EN BS EN IEC Ed IEC Ed etc,Social
Standard certification from SGS for medium and low voltage electric wire according to IEC and IEC Standard Standard certification from TUV Rheinland for PV Cable HZZK according to EN Standard One report Standard certification for high voltage electric wire from the Central Power Research Institute Bangalore according to IEC and IEC Standards Standard certification from BASEC for Amoured power cables with PVC sheathing according to BS,Environmental
Standard certification from UL for medium voltage electric wire and Thermosetinsulated Wire according to Article of ANSINFPA National Electrical Code NEC,Environmental
UL UL Price Strategy In terms of determining the price of STARK group electric wire for projects of the public sector private sector and contractor of such electricity system the order quantity of the project will be considered to calculate the One report raw material cost and other expenses that are required to be used in the process as well as the related environmental factors such as the number of personnel operational period transportation aftersales service and,Environmental
According to PDITLs performance and experience for more than years the customer including government and private sectors inside and outside the country has accepted and chosen PDITL to be in the Approved Vendor List for bidding in several important projects,Social
As PDITL is in the Approved Vendor List it is deemed an important part in building a competitive advantage and barrier to entry for other entrepreneurs,Social
Also distributed to project customers such as the Electricity Generating Authority of Thailand EGAT Provincial Electricity Authority PEA Mass Rapid Transit Authority of Thailand MRTA SCG Group SCG,Social
PTT Group PTT Airports of Thailand AOT and Central Group CENTRAL etc,Social
PDITL has been involved in important projects such as Floating Solar Farm MW Hydrofloating Solar Hybrid MEA Overhead to Underground Project Metropolitan Rapid Transit Orange Line MRT Orange Line Clean Fuel Project CFP Bangkok CoGeneration Project Mae Moh Power Plant Bang Pakong Power Plant Mahanakorn Building Terminal Korat Shopping Center Ideo Q Samyan Building SCG Compounding Research Center Rayong and PTT gas station from the sea Phase,Social
However STARK has planned the expansion from countires to countires and the subsidiary brands dealer base in Thailand to be over dealers within,Social
Such service is the High Voltage Mobile Testing Truck a technology from Germany pursuant to IEC Standard that can travel to perform an inspection at the customers building or electricity substation and identify any fault and abnormal range,Environmental
Group of Customers from Government or State Enterprise Sectors The group of customers from the government or private sectors who are desirous to use the electric wire for national infrastructure development or general works includes Electricity Generating Authority of Thailand Provincial Electricity Authority Metropolitan Electricity Authority Airports of Thailand TOT and etc,Social
On the other hand PDITL may conduct coordination through the electricity system contractors of such project including Mahanakhon Building Ideo Q Sam Yan and BITEC,Environmental
Magazine Newspaper Creation of advertisement on the magazine in electric wire industry such as Thai Electrical Mechanical Contractors Association TEMCA Magazine and Poll News for Business Marketing Analysis Workshop Arrangement of knowledge enhancement seminars for electric wire users and students in related fields Sales Representative Product offering as well as followup and take care of customers after sales Public Relations Notification of news executive interviews and others One report,Social
In terms of oversea government sector it includes Dubai Electricity Water Authority the United Arab Emirates Singapore Power Singapore and Jordanian Electric Power Company Jordan,Social
In terms of oversea private sector it includes Siemens distributing to the Southern Asia TAT India Amec Brunei Energex Australia and MeralCo the Philippines,Social
One report Business plan and growth strategy STARK has the business strategies by striving to develop and create sustainable growth for the organization as follows,Social
Although there has been a change in consumer behavior in accessing online services mainly via smart phones due to the COVID outbreak,Social
the slow recovery from the impact of the COVID epidemic causing entrepreneurs to slow down their investment in IT sector,Social
And some have turned to the public cloud to reduce their initial investment,Social
It is expected to expand approximately CAGR to billion baht in due to increased use of cloud technology of the organization and the growth of digital platforms and software businesses in the country,Social
To help reduce the burden of IT in business development for SMEs,Social
However ADS has operated a business for over years with a good relationship with partners for a long time,Social
There is renewed the contract to hire personnel continuously,Social
One report ADS has foreseen that personnel recruitment is an important factor in competition,Social
Consequentially ADS has built great alliance and rapport with educational institution in Songkla province and nearby areas in order to minimize the risk in recruiting service and to create job opportunities in the community,Social
Those who are interested will be instructed and trained by ADS in order to become a skillful labor as required by the clients,Social
Moreover ADS has additional recruitment channels for instance the PR of job opportunity during its Roadshows,Social
The online platform and media like recruitment website and social media are also used to attract new generation potential workers,Social
In ADS was certified with ISO for Quality Assurance from Bureau Verities Thailand BV and In was certified the Quality Management System with ISO from URS and In was cerified the organizations Health and Safety Management System with ISO to ensure customers in service quality and continuous human resource development,Social
Vietnam QCPG Luong Binh Street Ben Luc district Long An Vietnam Area is approximately acres,Social
Procurement and Production Process Our procurement and production process comprises key steps,Social
Our cable design and development department starts by designing and developing electric wires and preparing the manufacturing guide required for our products to comply with the relevant industrial standards,Environmental
Our planning department then draws up a production plan based on the manufacturing guide,Social
Our Production Planning Procurement of Raw Materials Production Quality Control Testing Storage Delivery One report planning department uses such estimates to coordinate and optimize the production process by allocating tasks and orders to our various production facilities to maximize production efficiency,Social
Procurement of raw materials Upon receipt of the planning departments estimates as to the required raw materials our procurement department assesses the costs of raw materials required and appoints suppliers from our vendor list,Social
Production The production of electric wires takes approximately to days depending on the type and complexity of the electric wires,Environmental
We perform a quality test,Social
Melting Rolling Twisting Wrapping One report Insulating We use plastic pellets such as PVC or XLPE for wrapping conductive wires,Environmental
Once wrapped in the plastic insulator the wires are cooled down so that the plastic solidifies,Environmental
The VCV technology resolves these issues as it enables the electric wire insulator to stay in the center,Environmental
At the end of the wrapping process a third quality test is performed,Social
Quality Control Test Our quality control department conducts tests on raw materials and our products at the various production stages mentioned above and we also conduct a final quality test on the finished products,Social
To ensure that our products are delivered on time we are able to track the delivery status and the location of our logistics providers delivery trucks through a GPS system so as to provide our customers with updates on the status of their delivery,Social
We are also required to procure other materials in order to insulate the electric wires such as PVC PE and XLPE,Environmental
The key source of energy for our production facilities is electricity sourced from the grid,Environmental
Since PDITL has installed solar panels on rooftops in and within the area of certain of production facilities Bangplee and Rayong and Samut Sakorn to use more renewable energy to sustainably support our business development and decrease our overhead costs,Environmental
Manpower Business Procurement of goods and service STARK provides the following logistics services through its subsidiary ADS ADS has accepted applications for interested personsopens for recruiting interested people to receive training and skill training to become skilled workers,Social
In addition ADS has recruitment approaches such as roadshows and online media,Social
To reach a group of people who are interested such as job sites and social media etc,Social
Manpower Services STARK focuses on providing manpower services to our customers in the oil and gas industry,Social
Our employees are trained and experienced in a variety of fields such as engineering construction and architecture,Social
At present ADS has approximately employees,Social
Our employees are seconded to our customers for a period of approximately three to years by way of a service contract,Social
In addition we provide human resources services such as visa and work permit applications and payroll services,Social
The customer groups such as companies that operate petroleum which ADS provides HR services to ensure the quality of services and the quality of work,Social
Our logistics warehouse which has a total area of approximately sqm is located at the harbor in the Songkla province Thailand,Social
This facilitates conveyance of goods such as general and industrial commodities to our customers premises,Environmental
There is a standard of warehouse security hours a day,Social
Thailand Khor Thailand One report Khor Thailand Khor Thailand Khor Thailand DOVINA Registered in Vietnam Vietnam Registered in countrymembers of WIPO Australia Bahrain,Social
China India Japan Cambodia Republic of Korea Laos PDR Oman Philippines Singapore Registered directly in jurisdictions outside of Vietnam Note Reregister No,Social
T Myanmar Brunei Malaysia Taiwan One report Thailand The Published Cautionary Notice in East Timor Suara Timor Lorosae on July East Timor IDM Indonesia Thipha Cables Registered in,Social
countrymembers of WIPO Australia Bahrain China India Japan Cambodia Republic of Korea Laos New Zealand Oman Singapore Philippines USA Registered directly in jurisdictions outside of Vietnam Brunei The Published Cautionary Notice in East Timor No,Social
Class refers to among others common metals and their alloys ores metal materials for building and construction transportable buildings made of metal nonelectric cables and wires made of common metal small items of metal hardware metal containers for storage or transport safes,Environmental
Class refers to among others scientific navigation surveying photographic and cinematographic audio visual optical weighing measuring signaling detecting testing inspecting lifesaving and teaching apparatus and instruments apparatus and instruments for conducting switching transforming accumulating regulating or controlling the distribution or use of electricity apparatus and instruments for recording transmitting reproducing sound or images computers,Social
Class refers to among others precious metals and their alloys jewelry precious and semiprecious stones horological and chronometric instruments,Environmental
Class refers to among others unprocessed and semiprocessed rubber guttapercha gum asbestos mica and substitutes for all these materials plastics and resins in extruded form for use in manufacture packing stopping and insulating materials flexible pipes tubes and hoses nonmetal,Environmental
Class refers to among others materials nonmetal for building and construction rigid pipes nonmetal for building asphalt pitch tar and bitumen transportable buildings nonmetal monuments nonmetal,Environmental
Class refers to among others advertising business management business administration office functions,Governance
Class refers to among others the processing of materials,Environmental
CB Vietnam Transfer registered No,Social
CB Vietnam Transfer registered No,Social
CB Vietnam Transfer registered No,Social
CB Vietnam Sri Lanka Suriname Note Class refers to among others scientific navigation surveying photographic and cinematographic audiovisual optical weighing measuring signaling detecting testing inspecting lifesaving and teaching apparatus and instruments apparatus and instruments for One report conducting switching transforming accumulating regulating or controlling the,Social
distribution or use of electricity apparatus and instruments for recording transmitting reproducing sound or images computers,Environmental
Class refers to among others unprocessed and semiprocessed rubber gutta percha gum asbestos mica and substitutes for all these materials plastics and resins in extruded form for use in manufacture packing stopping and insulating materials flexible pipes tubes and hoses nonmetal,Environmental
Class refers to among others materials nonmetal for building and construction rigid pipes nonmetal for building asphalt pitch tar and bitumen transportable buildings nonmetal monuments nonmetal,Environmental
Class refers to among others clothing footwear headwear,Social
Class refers to among others advertising business management business administration office functions,Governance
Class refers to among others insurance financial affairs monetary affairs real estate affairs,Social
Thinh Phat Real Estate Cables JSC may continue to use its corporate name including the word Cables for the necessary construction permits for an ongoing residential project are in force,Social
Mr Santiphap Saragupta,Governance
Mrs Busakorn Kanchanacharee,Social
Adisorn Songkhla Company Limited Total One report,Social
was held on Thursday December at hours at the Pinnacle Rooms th Floor Intercontinental Bangkok Hotel Ploenchit Road Lumpini Subdistrict Pathumwan District Bangkok,Social
STARK has committedd a risk management policy to achieve the objectives goals or strategies of the Companys business operations and ensure that business operations under the strategy plan will be the greatest benefit to all stakeholders,Governance
PDITL STARKs subsidiary has experience in the business of electric wire production for more than years with executives and engineers who have knowledge and expertise,Social
Moreover modern production technology has been continuously developed and adapted,Environmental
This was to respond to the customers increasing demand from domestic and international entrepreneurs according to the increasing consumption of electricity enhance the safety in using the high voltage electric wire and reduce the amount of high voltage electric wire which failed to pass the standard or is unusable after the production is completed,Environmental
However STARK is assured that it can keep up with electric wire production technology,Environmental
economic growth and trend of increasing energy consumption,Environmental
STARK differentiate ourselves through among others our track record and our focus on higher margin products also the subsidiary is currently on certain approved vendor list where such register helps select the quality and potential entrepreneur to participate in the support of project development it therefore has an opportunity to participate in the bidding of projects of the government and state enterprise sectors including the government sectors infrastructure projects or general construction,Social
Nevertheless continuously improves and develops its quality to build competitiveness and stable growth,Social
Additionally STARK also develops the organization in many forms such as investment in technology and information system for effective project management according to the handover period as specified and the application of internal control system to examine and monitor the entire work process for more transparency and clarity,Governance
Therefore the work and service will be of quality as planned with good performance that the customer and partner can rely on,Social
As a result the group of company have a turnover which has been continuously growing for,Social
One report Management Risk,Governance
Risk from Control Power of Major Shareholder STARK has managed and operated the business with transparency in accordance with the good corporate governance policies,Governance
Management structure is organized by knowledgeable personnel and set the scope for the operation of duties responsibility authorize to directors and executives correctly,Governance
In addition STARKs Board consists of three independent directors from nine persons,Governance
The independent directors holding the position of Audit Committee of the Company to perform the audit operation of the management and decision as well as consider agenda of the meeting before grant to the shareholders approval,Governance
To ensure the minority shareholders confidence including the provide opinions on transactions that may cause conflicts of interest between the shareholders and STARK,Governance
Risk from Dependency on Personnel with Specific Expertise The business of electric wire production relates to the national infrastructure which requires engineers who have the skill experience and specific expertise and can provide the services in terms of marketing and operation in order to respond to the customers demand and objectives of the assignment,Social
At present STARKs group has a certain number of engineers to provide the services and personnel of the Production Department,Social
If is unable to recruitadditional personnel according to the amount of work that may increase or is unable to maintain the existing personnel in the future STARKs group may have the risk that the personnel who have the electrical skill is insufficient for operation,Social
STARK has placed importance on maintaining the personnel who have the competence and experience so welfare for the officers and their family is therefore provided with shuttle bus to the plant,Social
The work environment is also arranged to be appropriate and sanitary,Environmental
Moreover personnel development is performed in terms of knowledge to offer an opportunity in growth of their work field,Social
In the event One report that the personnel of each work field changes new officers can study all of the procedures in the work manual according to quality system certification of ISO,Social
For new personnel recruitment STARKs group has provided training of specific knowledge and skill in the electric wire production for the new personnel of the Production Department to reinforce more expertise in operations,Social
In addition also arranges seminars to provide knowledge to outside parties in the electrical work field and executes agreements with several institutions such as mutual agreement with Office of the Vocational Education Commission OVEC for academic encouragement support and development to the personnel in the agency students of nationwide institutions under the responsibility of OVEC and general people from any region in the country,Social
It also aims at providing the proper knowledge and expertise for profession and selection of electric wire product according to the standard by considering the safety of installer and user which is deemed the most important matter in the profession,Social
Driving Business for Sustainability Sustainability Management Policy and Targets STARK determined to operate the business in line with the principles of sustainable development trustworthiness transparency and value for stakeholders to drive the operate business excellenece develop new products and services in order to expand the business growth strongly in the long term with Environmental Social and Governance ESG,Environmental
In this regard the Company has prepared a sustainability report for the year which is published via the Companys website at The cornerstone of stability and sustainable growth,Social
To pursue the best practices regarding the environment and social responsibilities as well as the good corporate governance ethics and morals of the company and its subsidiaries we STARK practice our values honor courage and commitment to enhance and uplift the way we do business through Operational Excellence by lean management Fullproof management system Unique leadership spirituality Adopt digital to lead the organization Enrich RD and innovation Striving for the new scurves to,Social
light up the society towards the future of energy logistics,Environmental
To light up the society towards the future of energy logistics,Environmental
One report ESG Emerging List STARK was selected to the top ESG Emerging List with outstanding sustainability in business in terms of Environmental Social and Governance ESG as ESG Emerging list the institute has reviewed companiesfundsinvestment trusts using ESG disclosures,Environmental
There is a development of the core business or business processes to be an environmentally friendly social responsibility and good governance ESG,Environmental
In addition ESG initiatives or in progress which has a direct impact on revenue growth or cost savings of the business and a continuation of the previous year a current assessment year along with passing the preliminary screening criteria to evaluate ESG securities of THAIPAT Institute,Social
There was selected that reflects our commitment to business operations by taking the responsibility to the environment society and adherence to good governance with a good financial performance,Social
Even though the economy is volatile economic conditions reinforcing durable stocks which will reflect a worthwhile return on investment to be benefit investors who are looking for listed securities that are socially and environmentally responsible to sustainable growth,Social
To be an alternative for sustainable investment that is resistant to the Crisis Resistant coronavirus and ready to continue to develop quality products services continuously,Social
Reference One report Impact Management to Stakeholders in the Business Value Chain Treatment of Stakeholders The business value chain of operations with stakeholders is a matter of significant to the Company and continues to operate,Social
Recognizing stakeholders legitimate rights and any agreement with the Company as well as the sustainability management of activities throughout the business value chain from upstream to downstream such raw material supply conversion process production process testing for quality control and inspection warehouse management and Service delivery process,Social
To respond to the needs and value creation balance of all groups of stakeholders,Social
In addition It can also create a good relationship and confidence in the operation between the company and the stakeholders which an important basis for strengthening and upgrading good corporate governance to be the operational sustainability,Governance
The Company and its subsidiaries adhere to the code of conduct and business ethics,Governance
Therefore guidelines for treating stakeholders are as follows Ethics to shareholders Directors executives and employees of the Company and its subsidiaries perform their duties with honesty transparency and reliability,Governance
Providing an opportunity for shareholders to propose the agenda of the annual general meeting of shareholders and nominate qualified individuals to be nominated as Company directors in advance every year,Governance
Ethics to employees Employees are an important resource to drive successful business operations so the Company attaches importance and prescribes practical guidelines and responsibilities to employees as follows Treat all employees equally and fairly,Governance
Respect for individuality and respect the privacy of employees by not disclosing the employees information without permission unless disclosed in accordance with the provisions of the law including complying with labor laws and other laws strictly related,Governance
Providing fair compensation that is suitable for the knowledge capability and duties assigned by each employee,Social
And focus on continuous development of knowledge and capability including providing appropriate welfare for employees,Social
Pay attention to the working environment by considering the safety and occupational health of the employees,Social
One report Ethics to customers The Company is committed to maintaining a good longterm relationship with customers,Governance
Disclose news information about products and services completely accurately and without concealing distorting facts,Social
Treat customers fairly and allow customers to make complaints about products or services as appropriate,Social
Ethics to business partners and creditors To make the Companys business run smoothly and continuously it requires support and good relations with business partners and business creditors,Governance
Suppliers must be honest fair transparent verifiable and avoid situations that may lead to conflicts of interest,Governance
In the pursuit of confidential information of competitors in order to disclose to reduce any credibility or to damage the reputation of competitors or to violate the business ethics of the Company and its subsidiaries,Governance
Ethics to society community and environment The Company instills awareness among employees to feel responsible to society communities and the environment by encouraging the directors to executives and employees behave as good citizens and abide by the laws and regulations of the society,Social
Maintain good traditions culture and traditions as well as encourage employees to participate in various activities that are beneficial to society communities and the environment as well as encourage directors executives and employees to have good awareness of environmental preservation both inside and outside the organization,Environmental
To have awareness of using resources or materials and One report equipment that are costeffective and maximum efficiency,Environmental
And strictly abide by the laws regulations regarding safety occupational health and environment,Social
Ethics regarding quality safety and occupational health The Company gives importance to the quality of safety and occupational health by providing knowledge to the directors executives and employees regarding the safety occupational health and the environment especially in the operating area,Social
In such area immediately and report the relevant department to remedy the said danger condition before continuing to work including studying and rehearsing various emergency plans to reduce or prevent damage in case of various emergency The Environmental of Sustainability Management Environmental Management Policy Natural resources and the environment are crucial elements in power generation processes and appropriate control system,Environmental
Wire Cable business industry uses high energy in each step of the production process,Environmental
The Company manages efficiently energy management,Environmental
To determined to operate business with sustainability as a guideline for the development of management at the organizational level and realized responsibility for the environment with morality and ethics,Social
In this regards PDITL was certified of International Management Standard which is ISO from MASCI Institute and DQS UL Institute ISO Environmental Management System Standard from DQS UL and ISO Occupation health and safety management system from DQS UL,Environmental
Environmental Performance,Environmental
Reduce carbon emissions with renewable energy for sustainable future Due to climate change STARK aims to forward with the Renewable Energy project producing clean energy,Environmental
