Sentence,Category
Message from Chief Executive Officer The Year Thailand and all over the world faced with Covid outbreak which is continuing to mutate and affect to all sectors including the companys operation,Social
Nevertheless we executive committee and all employees have learned many experiences from the past year and realize to safety sanitation for all customers employees and all stakeholders,Social
In addition we realize to responsibility to all stakeholders to create sustainability in business operations along with giving the importance to society environment and corporate governance,Social
Resulting to the Company had performance in sustainability which was accepted by various sectors such as was selected to be included in the list of Thailand Sustainability Investment THSI in kind of services group from the Stock Exchange of Thailand SET received an excellent star rating on Corporate Governance Report CGR for Thai Listed Companies by Thai Institute of Directors IOD and received marks full marks assessment as its rd consecutive year for the Annual General Meeting,Governance
Checklist AGM Checklist assessed by Thai Investors Association,Social
On behalf of Chief Executive Officer for Siam Global House Public Company Limited I would like to thank all shareholders trade partners customers and all stakeholders for the continued confidence and trust in the companys operations until get through this challenging period and wish all of you to be healthy stay safe from Covid with a lot of happiness herewith kindly wait for receiving dividend in this May,Social
Yours Sincerely Mr Witoon Suriyawanakul Chief Executive Officer Corporate Governance Report of Thailand Listed Companies The company has received Excellent CG Scoring or scoring of from the program Corporate Governance Report of Thailand Listed Companies CGR organized by Thai Institute of Directors IOD and the Securities Exchange and Commission SEC and the Stock Exchange of Thailand SET,Governance
AGM Checklist The Company has received marks full marks assessment as its rd consecutive year for the Annual General Meeting Checklist AGM Checklist assessed by Thai Investors Association Thailand Sustainability Investment THIS The company had been selected to be one of listed companies which has been listed in Thailand Sustainability Investment THIS from the Stock Exchange of Thailand SET in kind of services group,Social
The mentioned awards was given for the listed companies conduct its business with realization to Environmental Social and Governance or ESG Best Payments and Collections Solution The company has received Best Payments and Collections Solution awards from the success in developing Digital QR Solutions cooperated with Krungsri Bank of Ayudhya PCL,Social
The solution enhances efficiency of the payment system standard aiming to provide more convenience for customers who buy products and services at Global House with easier faster and more safe payment channels by developing payment solutions to be in accordance with all form of demands and respond all Global Houses customers needs Pride Awards Siam Global House Public Company Limited Baht Initial Registered Capital Moo Rob Muang Muang Roi Et Thailand,Social
To achieve the vision of A Better Choice for A Better Home beside of the management with the good governance principle and focusing on excellence of working process the Company also emphasizes on developing distribution channels building customers relations collaborating with the business partners together with developing the information technology system and human resources to support business growth and increase proper value to stakeholders and society generally,Social
Prescribed that customers and customer needs both external and internal employees are important things and use to be principles of decisionmaking,Governance
Giving importance to the team participation encourage each other to achieve a goal and building good relationship and communication between employees and departments to achieve the Companys goal Performing work at full capacity using logical decisionmaking on facts and information being responsible for the assigned duties including respect to the commitment for the completion,Social
Giving Contributions to the community and society as well as volunteering in various activities for the public both outside and inside the Company,Social
Innovation to discover working methods solving new problems to increase convenience and speed of working including other business forms and opportunities for the Company,Social
TEAMWORK PROFESSIONAL CUSTOMER ORIENTED SOCIAL RESPONSIBILITY INNOVATION CORPORATE CULTURE FAST RIGHT CHEAP EASY CORE OF MAIN POLICY Providing customers with polite man nered and professional service along Friendly services employees with the ability to provide good advice to customers product placement for convenient browsing and buying along with delivery service,Social
POLITE ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives Goals Siam Global House Public Company Limited is a listed company founded with objective to conduct a retail business of construction materials decorative materials tools equipment used for home and garden construction renovation decoration within a single large building under the trade name Global House,Social
The Eastern branches Rayong Chon Buri Chanthaburi Trad and Kabin Buri Prachin Buri,Social
The Wastern branches Ratchaburi Pranburi Prachuap Khirikhan Kanchanaburi and Prachuap Khirikhan,Social
The northern branches Chiang Mai Nakhon Sawan Phitsanulok Lumphun Phrae Lampang Nan Sukhothai Kamphaeng phet Phetchabun ChiangRai Uttaradit Fang Mae Hong Son Mae Sai Chiang Rai Pha Yao Wiang Pa Pao Chiang Rai and Phan Chiang Rai,Social
The Southern branches Suratthani Nakhonsithammarat Phatthalung Satun and Phuket,Social
According to the resolution of the Board of Directors meeting No,Governance
new thing to commercial circles of construction materials in Thailand by concept and philosophy ALL INCLUSIVE FOR YOU HOUSE ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Wangnoi Distribution Center October the company has opened Distribution Center which is large warehouse with area more than Rai located at Amphur Wangnoi Pranakorn Sri Ayutthaya to support business growth in the future,Social
The investment of GBI will focus on shareholding and taking a part in management with local partners in each country to rely on the knowledge and expertise in business management of GBI collaborated with proficiency in area of local partners,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Product Information Product description services and business innovation developments Product Lines Type of Goods Example of Goods Number of item,Social
Fitness Equipments Home and Clearing equipment Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration and products Office Equipment Recreation Skill Development Toys for Children Vehicle Care Products Coffee Shops Total Items From our concept All Inclusive for your House Global provided the categories of product more than SKUs,Social
This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
Area Drive Through Area This is the place where distributes construction material,Environmental
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Services Global House adheres philosophy of products distribution and giving services under quality policy points as Fast Facilitation for the speed of service,Social
Right Distribution of quality products and accuracy and reliable service,Governance
Easy Friendly services employees with the ability to provide good advice to customers product placement for convenient browsing and buying along with delivery service,Social
Polite Providing customers with polite mannered and professional service along with respect,Social
Research and Development Policy The company has its intention to respond the changed consumer needs along with support the change both economic social and environmental aspects through research and development for products and services including business opportunity,Social
Automated Storage Retrieval System ASRS Development Project To warehouse to maximize benefit from using space in vertical by increasing goods shelves in vertical for more product storage,Environmental
Expenses details for innovation research and development Unit million baht Innovation research and development expenses ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED BEST P S Selling products in reasonable and fair price P RICE Best service mind and service availability of staffs P ERSONAL The most of product variety with Lowend Midend and Highend,Social
Personal Differentiation The companys employees always say greetings to customers to build familiarity and to feel that employees are always ready to serve,Social
So that employees also build impression to customers with their good product knowledge included fast service with quality and being full of service mind and Entrepreneur Spirit,Social
In addition customers are able to walk and view the product freely the staff will be giving details or suggestions only when customers need,Social
Image Differentiation The corporate image is Large Home Center where differs from other competitors in construction materials industry both internal and external atmosphere,Environmental
The shopping area building style and goods shelves also impresses customers and feel free to select products by themselves with their satisfaction,Social
Currently there are more than items which helps to build exciting selection of products to customers and completely respond customers needs,Social
Transferring goods to the transportation vehicles will be managed by Crane system,Social
Providing tile display system by model from the system using in Logistics which can quickly search the tile design that customers need within minute which is regarded as the fastest in Thailand,Environmental
Besides the company keeps stock of tiles equal to space more than square meters per store,Environmental
The company has always adjusted goods shelves which helps to monitor the goods on shelves result in very low loss rate or defect only,Environmental
Building design is similar to the warehouse as singlestores building in an open and airy spaces for goods shelves and easy to find,Environmental
By focusing on visual merchandising by creating an attractive product display establishing an efficient goods transfer system with fastness and convenience,Social
and also emphasizing on building the Modern image and leadership in product distribution,Social
In the year the company has invested to install ASRS Automated Storage Retrieval System which helps to manage the warehouse to be more efficient by increasing the rapidity and accuracy in product receiving and storage reducing working time reducing labor for transporting items into and out of inventory space savings for storage and transferring increasing storage capacity increasing efficiency of warehouse management included reducing size of land space using for store construction,Environmental
Which is expert in mostly in particular kind of products as below ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Advertisement with the purpose for Awareness and Perception of the name Global House in aspect of distribution style location products office hours including building brand image thats Large Home Center in where has the most variety of products and selling in reasonable price with mind service staffs,Social
Sale Promotion with the purpose for Awareness Creditability and Avoidance of Clutter Lend Generation Image Building and Reduce Advertising Cost,Social
The activity style consists of publishing a statement of store pening giving information to mass medias such as business newspaper local newspaper including public relations department of the partners and organizing the opening ceremony give supports to the communitys activities offering scholarships to students in local schools around the company etc,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Marketing Crisis Competitive Retail Business in construction materials and home decor products tend to be highgrowth in the future as a result of the progress of Mega Project by the government as it was continuously constructed since in the past such as the HighSpeed Rail Linked Airport Project Project Investment Progress of Laem Chabang Port Phase UTapao International Airport and Eastern Airport Project Phase,Social
the rd Runway Construction for Suvarnabhumi Airport Expansion Project,Social
In addition there are auctions and constructions of many new Mega Projects for instance the double track railway expansion project High speed rails project Airport expansion project and road projects etc,Social
The aforesaid activities affect to living and lifestyle of people to having continuous development and expansion of community although Thai economy was affected by Covid pandemic in second half of the year result to sales value doesnt meet the target,Social
Nevertheless the Company has continuously prepared and adjusted the operation strategy to deal with the situation happened by selecting products which respond customers New Normal lifestyle to be in accord with customer behavior changed such as products for responding New Normal Health promotion product group etc,Social
Home HUB manages by Mr Ongat Tangmitpracha distributes construction materials and home dcor under slogan Home Hub Fast and Easy,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Ceramic and Sanitary ware Group Sukapan Center Boonthavorn Dcor Mart Grand Home Mart Inter Sanitary Ceramic which focus on ceramic and sanitary ware products,Social
Procurement and management Procurement The Companys procurement is managed and operated by our experienced team of buyers merchandising department located in Roi Et head office,Social
Products management and Purchasing Department are sourcing new products from the manufacturers both domestic and abroad by examining the products and appointment to visit the factories before making decision to choose products for sell,Social
All products in the warehouse store are divided into parts purchasing domestic products about and importing products from aboard about of all purchasing the details are as follows Local manufacturers divided by the product line presently the Company have many of suppliers who are our business partners for more than suppliers,Social
We have always supported each other and collaborated in advertising public relation sale promotion as well as new stores grand opening event,Social
Foreign manufacturers from China and Vietnam totaling more than suppliers,Social
We are providing more alternatives for customer,Social
Global house has registered house brands of good quality product and reasonable price,Social
With the efforts of our Procurement team we could provide longer guarantee service and lowcost products that could make the company become the leading player in the industry,Social
HOUSE BRAND Knob Hinge and Door Accesories Hardware and Tools Furniture Ceramic Roof Chemical Kitchen Ware HOUSE BRAND Electric Appliance Sanitary Ware Door Window and Floor Cleaning Construction Material The Vehicle Fitness Equipment Home and Garden High Value Project which Taking Time to Completed that Has Not Been Yet Done None ALL EXCLUSIVE FOR YOU HOUSE ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Siam Global House PCL,Social
Import and Export products in China Room Fioor Building B No Jinlong Road Nanning District China Guangxi Pilot Free Trade Zone RMB Joint Venture details Companys name Business type Location Proportion of shareholding Paidup Capital Global House International Co Ltd GBI Holding company for investment inretail building materials and home decoration product in ASEAN No Siam Cement Road Bangsue district Bangkok baht Persons with conflicts,Social
Mr Jakapong Suriyawanakul Mr Jarupol Suriyawanakul Mr Pongchai Suriyawanakul Mr Wittaya Suriyawanakul Mr Yutthana Suriyawanakul Total ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Details of shareholding of the Board of Directors and Top Executives as at December,Governance
Mr Witoon Suriyawanakul Director Chairman of the Executive Committee Nomination Remuneration Committee,Governance
Mr Kriangkai Suriyawanakul Director Executive Director Spouse and minor children,Governance
Mrs Warunee Suriyawanakul Vice CEO Executive Director,Governance
Mr Anavat Suriyawanakul Vice CEO Executive Director Spouse and minor children,Social
Mr Yutthana Suriyawanakul ViceCEO Executive Director,Governance
Ms Chutikan Srisaengchan ViceCEO Executive Director,Governance
Mr Isara Rujikeatkamiorn Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO,Governance
Mr Pongkorn Suriyawanakul Assistant CEO,Governance
Mr Tahpanat Asawachchulamanee Assistant CEO Spouse and minor children,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Risk Management The Company emphasizes on the Enterprise Risk Management according to the good corporate governance and believe that risk management is one of strategy which helps the company to achieve the business operations objective and sustainable growth,Governance
Policy and Risk Management Plan The company stipulates the policy and Risk management plan to emphasize on building strong risk management systematically risk management process,Governance
In order to manage risk efficiently and overall set the acceptable level of risk with risk management process as follows Determining risk management Policy imposing the scope responsibilities risk management guidelines in accordance with the strategy and corporate objectives,Governance
Follow up and Review follow up the result of risk management according to the plan including assess the risk management result to ensure that the risk of the company was managed properly,Governance
The management will follow up and report to the audit and risk management committee and board of Directors,Governance
Plus stores are under construction by each store needs investment fund around million baht,Social
country to rely on their expertise area of local partners which helps to reduce risks from foreign business expansion investment of the company,Social
In addition providing home service covered to installation and maintenance for electric appliances sanitary wares water pumps gutters etc,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Besides the company has distribution center at Wangnoi district Ayutthaya province where is good location convenient transportation able to distribute the products to other regions for all over the country on time,Social
Risk from human resource management The company has planned to continuous expand its stores both domestic and overseas,Social
Each store needs operational staffs around persons so the company need to manage employees properly even through the sufficient quantity knowledge and ability to be in line with stores expansion plan for efficiency in operation and competitiveness both domestic and overseas market The companys risk management The company stipulates the recruitment strategy both internal and external by giving a chance for existing employees who intent to move back to their hometown for internal and focusing on,Social
local personal recruitment for the external strategy,Social
Regarding knowledge and skill development the company has Learning Center at Head Office and ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Coaching Teams who are skillfull and having more than years of training experience to transmit to new employees,Social
Furthermore the company has fair compensation management related to the economic for each area and properly welfares to attract candidates to work with the company,Social
Using Shop in Shop strategy such as Life Styles USUPSO shop and La Mayon Coffee coffee shop,Social
Risk from Pandemic The Coronavirus COVID epidemic situation has led to the company has temporarily closed some stores following to the lockdown policy of government for highly infected area,Social
Or some stores where is regularly opened but the customers were decreasing due to concerns about pandemic which affects to sale and operation in overview,Social
And for customers who buy products or use service at stores the Company has set preventive measures for cleanness and safety such as screening point at front of stores providing alcohol gel cleaning shopping area etc,Social
For safety of employees the Company has set screening point before enter the workplace and social distancing around center area,Social
If there are infected employees the company allows to take a leave for healing and closely observing to make sure that no more infection so they can back to work,Social
For employees who has close contact with infected persons the company allows to take a leave days for home isolation according to preventive guidelines of department of disease control the public health ministry for safety of customers employees and other stakeholders as well,Social
Corruption Risks The company operated business with integrity honesty and transparency according to the good corporate governance and realizes to concise internal control procedures determining anti corruption policy corporate governance manual Business Ethics and code of conduct including publicizing to all stakeholders to be acknowledged and strictly followed,Governance
The companys risk management Beside of compliance to Anticorruption policy and business ethic to prevent mentioned above risks that may arise in the organization the company determines the operation procedure under carefully and properly internal control which is regularly audited and monitored by internal audit team and store management team including building Anti Corruption Consciousness to employees in the company,Governance
Furthermore there are whistle blowing procedures by allowing both internal employees and external stakeholders to raise concerns about possible improprieties and corruption behavior on a confidential basis for through inspection carefully,Governance
Which can be notified via the Companys website in the topic Whistle Blowing or email secretaryglobalhousecoth or Call Center,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Right Risk According to the company has expanded stores continuously to cover area over the country causing the company may have human right risk such as employment condition health and safety of employees Infringement of privacy information Restricting Freedom of Expression and Communication regarding safety of community and illegal labor in Supply Chain etc,Social
Thus the company must give the importance in auditing the business operations to protect the infringement of human rights by any related persons for all business chains,Social
The companys risk management The Company have intention to respect human right and comply with the Human Right Policy of the company to protect the infringement of Human right of employees customers trade partners and account payables shareholders and communities related with the business operations of the company as well as Supply chain and also procedure of Human Rights Due Diligence,Social
Additionally the company has provided the channels for handling comments and suggestions from employees through Red Box Box for Suggestions or complaints from employees which are available all stores including through welfare committee in each store,Social
Anyway there were none of the infringement of Human rights causing from business operations of the company to be founded in the past year,Social
Besides the company have a cooperation with the financial institution for supporting credit for construction materials store entrepreneurs and contractors who are business partner with the company,Social
The companys risk management The company manages risk by determining the audit process for completeness of all operation licenses and develops internal operation system for reminding and follow up to renew that license to reduce such risk Risk in compliance with personal data protection act PDPA Personal Data Protection Act BE is a legal framework which protects personal data of individuals and allows businesses to realize economic values from personal data which will come into full effect on,Governance
Due to the operation of the company has related to personal data of many groups of stakeholders such as customer supplier and employee which may be cause of risk if the compliance is not accord with the regulations correctly,Social
The companys risk management The company is well aware of business operation in accordance with the regulations correctly for example Privacy policy notice and asking for permission to use personal data responding by right of data processor appointment of Data Protection Officer DPO to comply with applicable laws and regulations including communicate to employees in accordance with legal personal data protection,Governance
In addition the Company has improved and developed Roi Et branch which is the first branch to be a prototype of the Digital store for increasing the efficiency of customers service management and reduce the environmental impact,Environmental
Cyber threats Risk The Company has applied Information technology system to support the business operation to increase the efficiency of operations and competitive abilities,Social
That may affect to business operation image reputation and trust of all stakeholders,Governance
The companys risk management The Company has established the Information Technology Security Policy to be framework in corporate governance and management including protection of trading information and privacy information such as Disaster Recovery Plan Identify and Access right management in information technology privacy data management policy system development and data storage more efficient along with giving knowledge and awareness in Cyber threats to employees,Governance
Furthermore Data Center of the company has been certified by ISOIEC ISOIEC ISO ISO CSA STAR standard which are Information Security Management System ISMS Information Technology Service Management ITSM Business Continuity Management BCM and Cloud Security Standards,Social
Risk from changed customers behavior New Normal COVID pandemic has affected rapidly changing customer behavior to be New Normal that is realize more to health and safety such as social distancing Work from home inclusive of growth and widespread use of digital technologies,Social
Regarding Marketing organizing more sales promotion activities through social media to persuade customers,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Risk from climate changes Global warming impacts to climate change quickly and aggressively lead to many areas in Thailand got effects such as Flood aridity storm which is more aggressive including higher temperature also impact to the business operation,Environmental
Plus mostly stores are located around suburb where has risk to occur damages,Social
The companys risk management The company has policy to hire the building inspector for assessment auditing the safety of building structure and areas around the building covered the outdoor parking of each store including daily internal auditing by the branch management team for safety of the building,Governance
Besides the company has been done all risk insurances for every branches,Social
The companys risk management However the Company has operated in accordance with Business Ethic the Code of Conduct and good corporate governance principle by adhering on the equitable treatment of shareholders to protect the rights of shareholders and control the Companys operations with transparency and accountability,Governance
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Driving Business for Sustainability Policy and Target in sustainable management To support target in business operation in respect of corporate governance principle for sustainable growth so the company takes international standard guidelines in social responsibility to apply in development to determine a policy for sustainable development operation in which the company gives the importance for analysis of sustainable context related to internal and external by analysis the impacts and value,Social
creation in order to cause balances cover all respects that is economic social and environment subject to the good corporate governance by taking Integrated sustainable development concept in connection with Business Value Chain from procurement storage and distribution marketing and selling delivery and Aftersales service,Social
Sustainable Development Strategy Global House operate its business in respect of philosophy vision and mission of the company to be quality and sustainable growth simultaneously delivery of good quality of life of people in society together with social responsibility SMART LIVING SOLUTIONS therefore to achieve the target set out the company has established the strategy to reach sustainability as follow Material Topic Commitment Innovation and Technology Product Service Supply Chain Management,Social
Customer Relation Management Aims for selecting products and creating service innovation to improve peoples wellbeing in the society Human Resource Management Occupation Health Safety Social Community Development Taking care all stakeholders together with social value creation Energy Management Water Management Waste Management Aims for reduction of environmental impacts Smart Product Service Smart Living Solutions Smart People Smart Stores Impacts Management toward stakeholders in business value,Social
chain Business Value Chain Value Chain Management The company has its intention to be creator of products and services innovation for habitation with supporting and improving the peoples wellbeing in the society together with social responsibility Smart Living Solutions The company gives the importance to all processes of business both Supply Chain and Value Chain including operate business fairly and responsible to all stakeholders,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Value Chain Procurement Sourcing quality product having safety standard Sourcing environmental product Customer Demand Survey Select and Appraisal the suppliers Storage and Distribution Using Technology in storage Using ASRS system for DC and stores warehouses helps to reduce the electric energy consumption Reducing packaging in delivery Marketing and Selling Selling the products and services approachable through,Environmental
Selling the products through OmniChannel Promotion Delivery Delivery services and products transportation with minimizing impacts on communities,Social
Fast Booking Queue system and safety in delivery services Aftersales services Product Return Customer Care Services both Before and After installation Complaints and suggestions management with fast corrective action Customer Satisfaction Survey days ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Analysis in Business Value Chain Stakeholders Engagement The company has analyzed and identified the important stakeholders include gives the,Social
importance to all stakeholders engagement both internal and external by communicating and listening its opinions through channels and take into account the stakeholder expectations to properly response their needs and expectations,Governance
Operation with Stakeholders Stakeholders Expectation Operation Communication Channels Shareholders continuously growing performance,Social
Management with corporate governance and accountability,Governance
Comply with good corporate governance principle,Governance
Develop communication channels with shareholders institutions investors,Social
Shareholders Annual General Meeting,Governance
Email irglobalhousecoth Customers,Social
Products responsible for the community Society and Environment,Environmental
Safety products and services,Social
Complaints handling and management,Governance
Procurement of Eco Product,Social
Distribution the product having standard and safety,Social
Fast and Effective in complaints management,Governance
Customer Satisfaction Survey,Social
Electronic Media Employees,Social
Proper Compensation and welfares,Social
Good quality of life and safety at work,Social
Career Advancement and Security,Social
Improvement of skill knowledge and ability in working,Social
Practice toward employees by adhering to human rights,Social
Employee Engagement Activities with the company,Governance
Security and Career growth,Social
Receiving Fair compensation including good welfares,Social
Good and Safety in work environment,Social
Receiving trainings in skills related to duties and responsibilities,Social
Employee Satisfaction Survey,Social
Complaints through the Red box for each store,Social
Information Communication through Intranet or other channels ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Stakeholders Expectation Operation Communication Channels Suppliers,Social
Suppliers Development,Social
Operates business with ethics and code of conduct,Governance
Cooperates to develop products,Social
Treats suppliers equally,Social
Have clearly purchasing process,Social
Operates business with ethics and code of conduct,Governance
Policy and ethic in business operation Community and Society,Social
Operate business with safety and social responsibility,Social
Participation and supporting in communitys activities,Social
Community Improvement,Social
Participate in activities for supporting communitys culture,Social
Encourage occupation of people in community,Social
Listening opinions and suggestions of community,Social
Save important ecology of the community around the store Before Construction,Environmental
Area Survey and Public hearing with community After Construction,Social
Contact via the management team website Governmental Sector,Social
Law compliance,Governance
Support and strictly comply with laws and regulations,Governance
Giving cooperation in government sectors activities,Social
Contact via the management team website Creditors,Governance
Strictly comply with conditions and agreement,Governance
Contact via the management team website Materiality Assessment of sustainability issues The company intends to operate its business by creating business value together with social and environmental responsibility including properly response to stakeholder expectations and can be assessed concretely the company has proceeded the materiality assessment process of sustainability as follow Materiality Identification and Report Scope The company has considered by external factor,Environmental
analysis and sustainability context and social responsibility operations,Social
Materiality Prioritization The company takes into account the sustainability issues to prioritize the materiality issues both opportunities and impacts of each issue to economic social and environment which affect to the companys business operation and materiality and impacts to stakeholders interest,Social
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Validation The company assigned to the relevant sectors to verify the accuracy and completeness of significant issues for covering issues in all respects of economy society and environment,Social
Review for continuous improvement The company accepts to listen stakeholders feedback in opinions and suggestions in order to continually improve and adjust the material of sustainable development report through various channels both internal and external the company,Social
Innovation and Technology,Social
Customer Relation Management Social,Social
Human Resource Management,Social
Occupation Health Safety,Social
Social Community Development Environment,Social
Energy Management,Environmental
Water Management,Environmental
Waste Management From the result of material issues the company has classified the issues and plan the strategies in sustainability to be in accordance with the companys strategy which covered in various aspects as follow ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Good Corporate Governance Corporate Governance Determination The company assured that business will grow sustainable based on operation under good corporate governance transparency fairness and,Governance
The company has stipulated Corporate Governance Manual Business Ethics and Code of Conduct and AntiCorruption Policy,Governance
With important goal for directors executives and all employees to adhere and follow including respect rights of all stakeholders,Governance
Management Guidelines The company push forward to control the compliance to corporate governance policy business ethics Code of Conduct and Anticorruption policy to be a part of regular working and adhere to comply for all the organization,Governance
And for promoting all employees to realize to legal working with related regulations the Company has communicated through employee orientation training internal communication channel Share Point and the company website,Social
Performance for the year The Board of Directors has reviewed Corporate Governance Manual Business Ethics and Code of Conduct to be uptodate in accordance with changed environment,Governance
Participation in Corporate Governance Report CGR program of Thailand listed companies organized by Thai Institute of Directors Association IOD and the Stock Exchange of Thailand SET which has received Excellent assessment result or stars scoring,Governance
The Company has received marks full marks assessment in Excellent mark as its rd consecutive year for the Annual General Meeting Checklist AGM Checklist which indicated that the company aims to execute a good governance principle regarding to rights and equality of all shareholders,Governance
The company have no complaints or disputes regarding business ethics,Governance
The Board of Directors total directors Independent Directors directors NonExecutive Directors directors Female Director None Executive Directors directors Average Rate of meeting attendance of total directors equal to,Governance
AntiCorruption Management Guidelines The Company intend to operate its business with honesty integrity transparency accountability and not support or accept all forms of corruption either directly or indirectly,Governance
The Board of Directors meeting no on August has established the AntiCorruption policy in writing which covered the practical guidelines about requesting or receiving any benefit related business and practice carefully regarding political contribution offering or accepting assets and welcome dinner concerning the companys business a charity donation or sponsorship and business relation and procurement with government and private sector Stipulated the subsidiaries and joint,Social
venture to adhere AntiCorruption policy to be principles of conduct the business operation,Governance
Has publicized AntiCorruption policy to all stakeholders through the company website internal communication channel Share Point public relation board of all stores and Annual Report ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Organizing the training to give knowledge about AntiCorruption policy to directors executives and all employees continuously,Governance
Adjust the practical guidelines to be in line with AntiCorruption policy by campaign in organization for Anti Corruption PCinstallation job employees andor Product Consultant PC are prohibited to subcontract for installation job without service channels of the company and communicate to all employees in all stores to be acknowledged and followed,Social
Provide the communication channel to receive complaints or whistleblowing about Corruption through Email or website of the company together with stipulate the protection measure for complainers or whistleblowers,Governance
