Sentence,Category
Moreover the Company was awarded with Thailand Corporate Excellence Award in ProductService Excellence granted to the organization with revenues over Baht million for consecutive years,Social
Such award represents the organizations ability in the area of management excellence resulting from personnel develop ment the development of Total Quality Management System as well as customers experience on our services,Social
Determination on Corporate Governance and Sustainable Growth From our strong determination to operate business by constantly adhering to ethical conduct and corporate social responsibility this year the Company was among out of listed companies with an outstanding performance in environmental social and governance or ESG under Thailand Sustainability Investment THSI Project granted by the Stock Exchange of Thailand,Social
Moreover the Company was rated in the area of corporate governance or CG rating at the Excellent CG Scoring from Thai Institute of Directors together with the SEC Ofce,Governance
This award reects our business operation which can generate sustainable business growth coupled with good corporate governance and management which in turn can create a longterm value for every stakeholder,Governance
We can therefore conclude that BDMS growth as one of the entrepreneurs in healthcare business cannot be achieved without a strong support from every stakeholder,Social
I would like to express my sincere gratitude to every shareholder customer business partner nancial institution including every stakeholder group who have constantly supported and have condence in our Company,Social
Also I would like to express my admiration and gratitude to our medical doctors nurses executives and personnel who have consistently dedicated themselves to the organization enabling the Company to successfully overcome various obstacles,Social
I would like everyone to have a strong faith and condence that BDMS will further its business operation with prudence caution transparency while adhering to good corporate governance principle and sustainable development to ensure the highest interest for every related party as well as to foster the growth and advancement to the society and country in the future,Social
President The voting criteria are as follows Satisfaction and safety Low rate of complications and low death rate Speedy diagnosis and treatment Quality of treatment by specialized medical doctors by the worlds renowned US magazine in collaboration with Statista the Statistical Database Center in Germany and GeoBlue the leading insurance company at an international level in which the votes had been casted from a group of medical experts patients and customers,Social
BANGKOK HOSPITAL HEADQUARTER has been ranked the Best Hospital in Thailand Thailands Best HOSPITAL in,Social
Accreditation CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Acute Myocardial Infarction Program Breast Cancer Program Childhood Asthma Program Diabetes Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Back Pain Program Primary Stroke Program Traumatic Brain Injury Program by Land Sea and Air Dual Medical Transport Accreditation The Commission on Accreditation of Medical Transport Systems USA The Commission on Accreditation of,Social
Medical Transport Systems Europe Quality of Service Joint Commission International JCI Clinical Care Program Certification Standards The Satisfaction of the Customers Advanced HA Advanced HA Hospital Accreditation Overall Hospital Rating BDMS HEALTH DESIGN HEALTH DESIGN CENTER a onestop health checkup service introduced by Bangkok Hospital is ready to provide healthcare,Social
services ranging from early detection and speedy and efcient solution of health problems to promote a fuller and healthier life,Social
The Center also provides healthcare services regardless of patients gender age and nationality and whether they are at an individual organizational or insurance group level,Social
Health Design Center is always ready to serve every people working in different environment and profession such as aviation or even occupational health as well as foreign patients such as Japanese or Burmese etc,Social
Readiness in providing a onestop health service EXPERT experienced and specialized physicians in providing health checkup coupled with competent nurses staffs and occupational health professionals,Social
QUALITY quality of examination as well as complete and cuttingedge medical equipment in accordance with international standards,Social
MULTI DISCIPLINARY TEAM SUPPORT specialized medical team ready to provide a holistic and efcient medical care in the area of heart and brain diseases etc,Social
FULL OF SERVICES ready to serve everyone whether at an individual or organizational level,Social
Customers can be certain of our operation procedures which receive Hospital Accreditation HA while our quality and services have been certied by the Joint Commission International JCI,Social
Besides our medical team has worked closely with the Oregon Health Science University OHSU wellknown for their expertise in occupational medicine,Social
With an understanding and care of every detail BDMS has developed planned and designed healthcare kits that are not only prevent any potential diseases at each age group or profession but also provide suggestions regarding accurate and standardized treatment according to an international level for the highest benets of customers that in turn resulting in a healthier life to continually ensure the customers utmost happiness and success,Social
Chairman Miss Poramaporn PrasarttongOsoth MD,Social
President Professor Emeritus Santasiri Sornmani MD,Social
Independent Director MrChavalit Sethameteekul Independent Director MrSripop Sarasas Director MrChairat Panthuraamphorn MD,Governance
Director MrChuladej Yossundharakul MD,Social
Chairman MrWeerawong Chittmittrapap Member MrChavalit Sethameteekul Member Audit Committee Miss Poramaporn PrasarttongOsoth MD,Governance
Chairperson MrsNarumol Noiam Member MrChuladej Yossundharakul MD,Social
Member MrThongchai Jiraalongkorn Member MrChairat Panthuraamphorn MD,Social
Chairman MrChavalit Sethameteekul Member MrChuladej Yossundharakul MD,Governance
Member Nomination and Remuneration Committee MrChavalit Sethameteekul Chairman MrsNarumol Noiam Member MrPradit Theekakul Member MrSripop Sarasas Member Risk Management Committee Corporate Governance Committee Top Management B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d MrWeerawong Chittmittrapap Chairman MrPradit Theekakul Member MrSripop Sarasas Member Miss Poramaporn PrasarttongOsoth,Governance
Chief Medical Officer MrChairat Panthuraamphorn MD,Social
The Phya Thai II Hospital Co Ltd Phya Thai Hospital Co Ltd Thai Medical Center PCL,Social
Sriracha Nakorn General Hospital PCL,Social
Property Siem Reap PPFP Udon Pattana THE BEST ASSISTANT FOR SAFETY OF OPERATION To Drive Minimally Invasive Orthopedic Surgery Cuttingedge Robotic Imaging Currently orthopedic surgery has been improved from conventional open surgery to MIS minimally invasive surgery,Social
The main purpose is to ensure a precise operation and patients safety by preventing potential injuries of tissues and muscles around a broken bone while minimizing potential impacts resulting from the operation,Social
Nonetheless by employing this approach orthopedic surgeons have less visualization of the bony area being operated,Social
Thus an xray machine in an operation room which provides high resolution and highquality images are crucial to facilitate a precise and effective operation as well as reassure the accurate and safe xation of misplaced or bony fractures,Environmental
In addition such realtime imaging enables an instant decision making and facilitates control for better and safer outcomes,Social
These D or CT like images give more detail of bone structure assess the precision of operation and monitor the location of a metal plate or a bone xation as well as minimize the chance of reoperation,Environmental
Besides ARTIS pheno possesses memory function that is synchronized and moved automatically to the location under operation therefore it substantially reduces setup time and limits radiation exposure,Environmental
This is particularly evidenced in orthopedic trauma surgery since many views of an image are essentially required in different positions,Social
Currently the Company is known as a business operator of large private hospital in the country with networks both in Thailand and Cambodia totaling hospitals as of December,Social
In addition the Companys network also covers a preventive and regenerative healthcare business such as BDMS Wellness Clinic and BDMS Wellness Resort as well as business that supports medical care such as medical laboratories medicine production saline production and pharmacies etc,Social
Vision Mission and Operation Guidelines Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to inter national quality customeroriented care to ensure trust and utmost satisfaction of every customer,Social
Mission We are committed to being the leader in providing internationally acceptable efcient and ethical highquality care through a dedicated healthcare team effective leadership uptodate tech nology adherence to standards and professional ethics while being com mitted to consistently develop quality of service for the highest interest and utmost satisfaction of every customer as well as sustainable growth of the organization,Social
To achieve such mission the Com pany has set the following operation guidelines We are committed to being the leader in providing internationally acceptable efcient and ethical highquality care Hospital Tertiary Excellence Establish structure process and highlevel success which are comparable to tertiary organization with worldclass excellence,Social
High Standard Continuously improve the standard of medical care at the tertiary level in terms of service efciency and environmental conservation,Environmental
International Level Quality Cooperate with worldrenowned medical organi zations so as to achieve accreditation at the international level,Social
Customer Trustworthiness Provide medical care that focuses on quality and safety at a reasonable and transparent price,Social
Satisfaction Provide excellent services which can be evaluated for further im provement,Social
Major Changes and Developments According to the situation of the COVID epidemic BDMS Group has adjusted a working process modied service formats as well as developed medical services in various dimensions for safety and building condence among users such as Telecare a medical service system via information technology innovation where patients can consult doctors through online treatment systems at any time,Social
Tytocare an innovation which facilitates a preliminary health checkup so that patients can perform selfscreening of disease and send a result to a doctor for online diagnosis reducing the risk of travel,Social
Germ disinfection robot to clean COVIDs patient wards,Environmental
Drug and medical supplies delivery project by applying the Pharmasafe appli cation as a channel for drug delivery tracking and drug consultation by hospital pharmacists,Social
Bangkok Pattaya Company Limited a subsidiary under BDMS network started its operation of Jomtien Hospital with beds in total,Social
Jomtien Hospital is located on Sukhumvit Road Amphoe Banglamung Chonburi,Social
The hospital is located on Phaholyothin Road Chiang Rai Mae Jun Amphoe Meung Chiang Rai with the intention to being able to support ASEAN countries situated in the upper area as well as the southern part of China,Social
It is specialized in neurology ortho pedic and spine diseases performed by experienced and skillful medical doctors and multidisciplinary under the concept of Rediscovering Your Life that combines art and science to provide a holistic treatment as a way to completely fulll the needs of both patients and their relatives,Social
Samitivej Public Company Limited a subsidiary under BDMS network started the operation of Japanese Hospital by Samitivej the rst Japanese hos pital in AEC,Social
With its beds in total the hour providing service hospital is wellequipped with a team of medical doctors and Japanese nurses coupled with stateoftheart equipment and teletranslation which can translate Japanese language via video call system,Social
Movenpick Hotel has been engaged to manage the Wellness Resort under Movenpick BDMS Wellness Resort,Social
The Company opened the Chiva Transitional Care Hospital,Social
The hos pital provides medical care in terms of rehabilitation for elderly patients who need to rehabilitate and undergo physical therapy after surgery,Social
The hospital is staffed by a team of phy sicians who specialize in geriatrics and rehabilitation nurses and physical therapists that can provide continuous care to restore the body with the aim of sending patients back into society,Social
BDMS has consistently emphasized on the development to become the smart hospital with the aim to enhance efciency in medical services and this can be achieved by cooperating both internally and externally,Social
For cooperation with the public sector BDMS has partnered with various institutions for example National Innovation Agency Chulalongkorn University and King Mongkuts University of Technology Thonburi to support startups,Social
Besides BDMS has collaborated with domestic and foreign consortiums of innovation development such as SCG Plug and Play Center APAC to recruit startups and innovators of technology and innovation at an international level,Social
In addition BDMS has promoted innovation development within the organization by arranging COVID Innovation Challenge in which over innovation projects were introduced by BDMS network hospitals During COVID outbreak BDMS set up a committee with a major responsibility to collaborate with these startups with the aim to select both domestic and international innovation and technology,Social
More specically BDMS has strived to search for technology to improve medical services after COVID outbreak for example the development of articial intelligence to increase the hospitals competency in the diagnosis and improvement of service standards,Social
COVID INNOVATIONS in response of Development of Services and TYTOCARE Germ Disinfection Robot COVID AI Tracker Besides BDMS has recognized the importance of both domestic and international service standard by getting foreigners ready for entering Thailand,Social
BDMS has provided state quarantine according to the specication of the Ministry of Public Health and Ministry of Defense including the monitoring of any potential symptoms known as COVID AI Tracker which emphasizes on customeroriented principle as well as the development of medical services that best respond to the customers requirements and utmost safety,Social
According to COVID outbreak recently BDMS has consistently strived to develop our medical services in response with patients needs by adjusting the operation procedures to be in line with current situation,Social
Simultaneously we still maintain our service standards and quality while ensuring safety issues for medical staffs of the organization according to international standards of medical treatment,Social
To be wellprepared in response of such outbreak BDMS has modied our service formats as well as improved medical services in various dimensions such as The development of medical services for patients by introducing Telecare a medical service system via information technology innovation,Social
This system provides hour medical services to patients while Tytocare an innovation which facilitates a pre liminary health checkup has also been employed so that patients can perform selfscreening of disease,Social
Furthermore patients can consult the physician via online treatment system by MyB application that helps connect the relationship between physician and patient while simultaneously minimizing any close contacts between them,Social
The introduction of Mobile Sample Collection for the safety of medical staffs and the most efcient use of preventive equipment,Social
The development of germ disinfection robot to be used in COVIDs patient wards,Environmental
The project to directly deliver medications and medical supplies to patients after medical advice and treatment have already provided by the physician,Social
Pharmasafe and QQ applications have been applied as a tracking approach after medications have been delivered while the hospitals pharmacists are ready to provide useful advice,Social
The development of transmission prevention equipment for dentists,Social
Research and development projects to manufacture medical supplies for COVID infection prevention for example the manufacturing of N masks to be used with surgical masks by employing D printing technology,Social
The Clinic also provides information and knowledge in care and prevention of heart disease,Social
Furthermore the Clinic has the objective to improve quality of service and diagnosis to meet international standards as well as record new research on prevention of coronary artery disease,Social
Personalized Medicine The start of taking care of the heart in the new era everyone has their own behavioral guidelines choosing medicines that suit their individual genes choosing food that is suitable for themselves as well as differing exercise programs to rehabilitate the heart depending on personal causes and risks,Social
Registry and monitoring Health information blood lab results and analysis of coronary artery are stored in the Preventive Heart and Lipid Clinics database,Social
The Clinic will make patients aware of risks of disease in the future as well as provide periodic followups,Social
BDMS Emergency Services received a renewal of accreditation from the Commission on Accreditation of Medical Transport Systems CAMTS USA in transferring critical patients by land sea and air for the years,Social
Recently the Company also received CAMTS EU Accreditation from the Commission of Accreditation of Medical Transport Systems Europe for the years making BDMS the rst in the world to be accredited for patient transport via surfaceboat by sea and the rst in Asia to receive accreditation for all modes of patient transport namely Rotor Wing Fixed Wing Medical Escort Surface Critical Care and Surface boat,Social
In addition we are the second in Asia and the third in the world to receive Dual Accreditation under CAMTSCAMTS EU,Social
A total of network hospitals re ceived dual accreditation for patient transfer by land sea and air from CAMTS include the following Bangkok Hospital Samitivej Sukhumvit Hospital Samitivej Srinakarin Hospital Bangkok Hospital Chiang Mai Bangkok Hospital Pattaya Bangkok Hospital Udon Bangkok Hospital Phuket Siriroj International Hospital Bangkok Hospital Samui Bangkok Hospital Sanamchan,Social
Bangkok Hospital Ratchasima,Social
Phyathai Hospital and Phyathai Hospital,Social
CAMTS CAMTS EU Dual Accreditation Asias Second and the Worlds Third for Safety Standard in Transporting Critical Patients by Land Water and Air,Social
The Worlds First for Safety Standard in Transporting Critical Patients by Surface Boat NEW CAMTS US CAMTS GLOBAL Dual Medical Transport Accreditation BDMS Emergency Services have received an accreditation in transporting critical patients whether by surface water and air from CAMTS The Commission on Accreditation of Medical Transport Systems USA from,Social
Most recently our emergency services have been accredited by CAMTS Global The Commission on Accreditation of Medical Transport Systems Global from Europe from and have been known as the second service provider in Asia and third in the world,Social
Our medical transport systems are accredited by CAMTSCAMTS Global Dual Accreditation,Social
In addition our surface boats are the worlds rst which has been certied for their standard in transporting patients by water and also known as the rst in Asia with a certication in transporting patients by every transportation channels,Environmental
a Dispatch Center and bases,Social
Sky ICU Rotor wings operated by Bangkok Helicopter Services Company Limited a medical escort team a medical team to transport critical patients by air,Social
Surface Critical Care which consists of an ambulance Motorlances and Hydrolance Boat Ambulance providing services at Bangkok Samui Hospital and Bangkok Pattaya Hospital under a direct supervision of medical staff with expertise in specialized transportation of patients,Social
Besides our services include monitoring and safety systems cutting edge safety report system in order to maintain the utmost safety of patients during transportation,Social
BDMS Emergency Services consist of the following BDMS EMERGENCY SERVICES have an emergency team that are ready hours a day with specialized physicians and nurses who can provide preliminary care and advice for emergency cases and ready to be passed on to the receiving medical facility for continuity of treatment by emergency physicians and nurses with an expertise in transporting these emergency patients according to CAMTS CAMTS Global,Social
Oregon Health Science University OHSU The Company has cooperated with Oregon Health Science University OHSU from until present with the purpose to develop the potential of medical personnel to have the same standard as most institutions in the USA To achieve this end the Company and the University have developed and elevated their personnels knowledge by providing them with training expanding channels of medical treatment and research while closely working together to gear toward the,Social
excellence in every aspect such as Occupational Health BDMS in collaboration with OHSU introduced Lets Get Healthy LGH Thailand application for their customers with the aim to evaluate risks of both physical and mental health of the personnel in many aspects for example diet sleep patterns etc,Social
Automated Corporate Report has also been introduced to summarize results to the executives of the client companies in a systematic manner and with a reference of medical evidence,Social
In addition this program has provided rehabilitation physicians and trained personnel with specialized rehabilitation skills who have become the rst in SEA to receive Mathesons Certied Functional Capacity Evaluator and Mathesons Certied Ergonomic Evaluation Specialist from the USA,Social
These skillful personnel can evaluate patients sent by the client company and deemed qualied to get back to their work after being injured from their operation or personnel confronted with workrelated ergonomic difculty,Social
Rehabilitation From their training at OHSU the team responsible has brought back knowledge to develop and consistently provide treatment to patients,Social
This team has employed various international outcome measurement tools used for patients of each specic disease in order to measure the efciency of rehabilitation treatment which encompasses the body the capability in performing different activities while improving their quality of life,Social
Besides multidisciplinary critical care rounding has been put in place for patients in the intensive care unit as well as developed and set up Early Mobilization Protocol to ensure the standards and guidelines of physical therapy to enable their recovery as soon as possible and also in the safest manner,Social
In addition new treatment techniques have been used at BDMS such as the assessment of neurological patients with hardtoswallow symptom performed by rehabilitation physicians with the use of Fiberoptic Endoscopic Evaluation of Swallowing FEES and modied barium swallowing study coupled with the use of Cognitive Communication Therapy in treating patients with communication impairment etc,Social
Medical Cooperation Clinical Simulation BDMS aims to elevate the standard in clinical training for every hospital group assigned to become the Center of Excellence by emphasizing on the efciency improvement of medical personnel in the area of uptodate medical care teamwork and effectiveness as well as internal communication both within the team and across the multidisciplinary team to ensure the utmost efciency and safety of patients,Social
Besides BDMS Training Center for Clinical Skills or also known as BDMS Simulation Center has been certied at an international level in Teaching Education section since December until present from Society for Simulation for Healthcare SSH the most acceptable organization in the world which is responsible for certifying Healthcare Simulation standard,Social
In addition BDMS Simulation Center has been approved by many medical associations and colleges both domestic and abroad such as the Heart Association of Thailand under the Royal Patronage the Royal Congress of Surgeons of Thailand American College of Surgeons to organize training programs concerning highlevel medical revival for example Advanced Cardiac Life Support ACLS Pediatric Advanced Life Support PALS Advanced Trauma Life Support ATLS and Civil Aeromedical Transportation CAMT,Social
As for social responsibility BDMS Simulation Center was honored as an advisor in supporting information for the simulation center of the Faculty of Medicine Chulalongkorn University in in order that its standard would be inspected and received accreditation from SSH USA,Social
Moreover BDMS Simulation Center also serves as a site for study visit under the topic of new teaching and learning systems for various medical institutions in Thailand,Social
During the monitoring of COVID outbreak since the beginning of BDMS Simulation Center in compliance with the governments policies of social distancing but still maintaining its excellence in teaching and learning successfully developed TELE SIMULATION NETWORK SYSTEM for the network hospitals of BDMS group,Social
This enables their medical personnel to perform clinical skill training under remote simulation conditions without having to travel outside of their area,Social
At present every hospital which are the Center of Excellence except those in Cambodia can successfully organize their own teaching and learning programs via TELESIMULATION NETWORK SYSTEM,Social
Preventive Cardiology BDMS and OSHU medical doctors jointly prepared the Handbook of Preventive Cardiology to exchange knowledge and ex periences with the aim to promote medical activities and services in heart and coronary disease prevention with medical doctors nurses pharmacists dietitians medical technicians including other interested individuals in Thailand and USA Dentistry After the completion of study visit in digital dentistry at OHSU BDMS Wellness Center BWC Dental Lab,Social
This lab was known for its complete dentistry service especially in the digital area and also considered the most perfect inhouse dental laboratory which can support crown without metal as a component,Social
BWC is the only dental lab in Thailand where dentists of every eld participate in each step of dental treatment starting from setting up treatment plan providing treatment and producing dental work as well as crowning the patients,Social
Therefore the patients can be certain that every dental work will be of good quality and bring them satisfaction,Social
BWC also collaborated with Straumann the worlds number one leader in dental implant,Social
Besides BWC also cooperated in other elds such as neurology heart disease and nursing etc,Social
Nursing After the study visit in nursing at OHSU BDMS nursing management from every hospital group assigned to become the Center of Excellence has applied the knowledge in treating patients for example Case Management to ensure that the treatment will encompass all aspects of body mind and society Daily Management System or Huddle in every level to manage everydays problem in a timely manner including meeting arrangement to communicate with both internal and multidisciplinary teams responsible,Social
for major diseases for the utmost efciency and safety of every patient,Social
Besides Multidisciplinary Team Round Case Management as well as the establishment of quality improvement in nursing project learned from foreign countries in a consecutive manner and with the same standard and in a hope that patient treatment of the hospitals under BDMS Group will receive excellence in nursing at an international level,Social
Sano Hospital Samitivej PCL the Companys subsidiary signed an agreement with Sano Hospital Japan for a cooperation in studying and developing projects on gastrointestinal tract disease with innovative endoscopy of the digestive and stomach cancer as well as patients referrals as deemed appropriate to the illness between these two hospitals,Social
MD Anderson Bangkok Dusit Medical Services PCL together with the Faculty of Medicine Siriraj Hospital collaborated in becoming the Sister Institution of MD Anderson Cancer Center of the University of Texas USA under the Global Academic Programs of MDACC,Social
This is a cooperation between institutions from public and private organizations in Thailand and USA to support basic research and development in safe and efcient treatment as well as an exchange of knowledge and case studies across the regions to prevent cancer and to provide these patients with happiness and quality of life,Social
In Kameda Medical Center signed an MOU with Wattanosoth Hospital to cooperate in the surgery program called Breast Cancer Surgery and Lymphedema Training and Academic Programs,Social
In addition these two institutions have jointly developed medical personnel while simultaneously exchanging experiences and clinical research to further the potential and capability in providing medical treatment and care for cancer patients,Social
Collaboration with World s Leading Neurosurgeon BDMS has collaborated with Dr Keith L Black Director of the Maxine Dunitz Neurosurgical Institute at CedarsSinai in USA in researching and developing capabilities in treating brain diseases and nervous system thus enabling BDMS to become one of the most uptodate medical centers in brain disease and nervous system neuroscience in Asia Pacic region,Social
Nagoya University The Company has cooperated with Nagoya University Japan in signicant matters,Social
Cooperation in studies through medical personnel exchanges for training in every eld of medicine,Social
Referrals and transfers of patients between the university and the hospital in a case where a patient should be travelling to Thailand and other neighboring countries or travel to Nagoya and nearby places,Social
This is considered a great opportunity to enhance the potential of Thai medical personnel in order to be able to provide more internationally standardized services,Social
A representative from the Japanese Embassy in Thailand was also invited to witness the signing ceremony,Social
Cooperation with the Straumann Group Bangkok Hospital Dental Center has collaborated with Straumann holding AG the worlds number one expert in dental implant in developing the potential of dentists by organizing training program to enhance efciency in the dentistry implant for a neater work that can support a longterm occlusion while maintaining oral hygiene care,Social
Besides Bangkok Hospital Headquarter has been appointed Straumann Valued Partner which covers every product of Straumann Group Thailand,Social
Doernbecher Childrens Hospital Samitivej PCL the Companys subsidiary signed an alliance agreement with Doernbecher Childrens Hospital located in Oregon USA a wellknown childrens hospital awarded the highest rating for quality and safety in childrens health care in from the University Health System Consortium of Hospitals for Pediatric Quality,Social
The Hospital also opened Samitivej Childrens Hospital of both Sukhumvit and Srinakarin campuses as well as developed this Hospital to become the Excellent Center in many elds such as Neonatal Pediatric Laparoscopic Surgery Pediatric Rehabilitation in children with complicated diseases Pediatric and Neonatal Emergency and Critical Care Management in which Thailand has experienced the shortage of skillful medical team at the moment,Social
This Hospital shall become one of the organizations in supporting the countrys policies and directions in becoming Asian Medical Hub in a sustainable manner,Social
Missouri Orthopedic Institute University of Missouri USA,Social
The Company and Missouri Orthopedic Institute signed an agreement to collaborate in the exchange of knowledge and skills in orthopedics through various activities such as academic conferences to continuously improve our personnel as well as supporting research in orthopedics and other medical cooperation,Social
This collaboration shall improve the efciency of orthopedic patient care in the hospital,Social
Hannover Medical School Germany The Company and the Department of Orthopedics and Trauma at Hannover Medical School signed an agreement to collaborate in the exchange of knowledge and skills in orthopedic and trauma surgery,Social
Through this agreement we successfully organized various academic activities such as arranging medical seminars encouraging both medical personnel and nurses to attend both shortterm and longterm trainings at Hannover Medical School Germany for an ongoing personnel development as well as promoting education and research in orthopedics and trauma to improve efciency of orthopedics and trauma patient care,Social
Takatsuki Hospital Japan Samitivej Childrens Hospital and Samitivej Hospital the Companys subsidiaries have signed an alliance agreement with Takatsuki Hospital Japan in pediatrics and orthopedic surgery with the objective to mutually develop medical personnel exchange experiences and further the potential of Samitivej Hospital which opened its Japanese Hospital by Samitivej in mid to provide medical care to the Japanese living in Thailand or those referred from other neighboring countries,Social
N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand N Health Pathology Co Ltd together with the Royal College of Pathologists of Thailand ha organized the Interhospital Renal Clinicopathological Conference since to provide the opportunity to over kidney and pathology specialists as well as resident physicians from various medical schools and hospitals in Thailand to share interesting case studies to enhance diagnostic and treatment,Social
The kidney academic conference shall be held times a year,Social
Icahn School of Medicine at Mount Sinai ISMMS USA Samitivej Allergy SAI has emphasized its leading role in providing allergy treatment at the international standard level by signing MOU between Samitivej Allergy SAI Faculty of Medicine of Siriraj Hospital and Icahn School of Medicine at Mount Sinai ISMMS USA which is a worldrenowned medical institution specialized in allergy treatment to collaborate in the area of medicine study research and development of innovation in treating allergy,Social
Collaboration with the Faculty of Medicine Siriraj Hospital Phyathai Hospital has conducted research with the Faculty of Medicine Siriraj Hospital under the topic of the Development of Cancer Avatar Model to study the response level to anticancer medication and specify cancer avatar model for drug testing,Social
This research project will take approximately years and potential benets may be the guidelines on new approach for cancer treatment as well as treatment improvement and the predicted response to treatment of patients with cancer,Social
