Sentence,Category
MRS SAOWANEE KAMOLBUTR Chairman of Audit Committee Independent Director Vice Chairman of Nomination and Remuneration Committee Member of Risk Management Committee Director of the company WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Governance
MR KANIT PATSAMAN Member of Audit Committee Independent Director Member of Nomination and Remuneration Committee Member of Risk Management Committee Director of the company Director of the Company,Governance
GENERAL SIRIPONGS VONGSKUNTI Director of the company Independent Director ANNUAL REPORT CARABAO GROUP PCL,Governance
Executive Committee MR SATHIEN SETTHASIT Chairman of the Executive Committee MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of Executive Committee MRS WONGDAO THANOMBOONCHAROEN Member of Executive Committee MR KAMOLDIST SMUTHKOCHORN Member of Executive Committee MR PONGSARN KLONGWATTANAKITH Member of Executive Committee MISS TIENTHAM SETTHASIT Member of Executive Committee WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Governance
MRS SAOWANEE KAMOLBUTR Chairman of Audit Committee Independent Director,Governance
MR SANCHAI JULLAMON Member of Audit Committee Independent Director,Governance
MR KANIT PATSAMAN Member of Audit Committee Independent Director Audit Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
Risk Management Commiitee Management,Governance
MRS SAOWANEE KAMOLBUTR Chairman of Risk Management Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of Risk Management Committee,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Managing Director,Governance
MR YUENYONG OPAKUL Senior Deputy Managing Director,Governance
MR PONGSARN KLONGWATTANAKITH Member of Risk Management Committee,Governance
MR ANUPONG PONGSUWANNA Member of Risk Management Committee,Governance
MR KANIT PATSAMAN Member of Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Member of Risk Management Committee,Governance
MISS TIENTHAM SETTHASIT Member of Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Deputy Managing Director,Governance
MR ROMTHAM SETTHASIT Deputy Managing Director,Governance
MR PONGSARN KLONGWATTANAKITH Chief Financial Official WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Social
The economy in is participated to grow in the range of percent driven by several factors not only improving households spending thanks to higher salary base better employment rate but the momentum of private investments also continues its positive trend and the government also accelerates the disbursement in infrastructure spending according to the Office of the National Economic and Social Development Council NESDB,Social
This small group segment differentiated themselves by adding some certain ingredients fruit flavor and herbs for example that is in the trend among the healthconscious particularly young generation consumers,Social
The Group in decided to launch the carbonated canned energy drink in green apple flavor for the first time in Thailand coupled with the support of local broadcast of World Cup football in final round to expand target groups to the new generations and to freshen the brand image,Social
This refers to a thorough and collaborated plans for managing sales support systems online and offline media implementation field marketing activities to approach targeted consumers distribution network development plans at levels of wholesalers and retailers and over persons sales force of both onground marketing and cash vans teams which currently covers all prime trade areas,Social
This was led by a reduction in key raw material and packaging items as well as the modernized manufacturing facilities located in the single site that covers whole productions value chain ranging from upstream activities ie,Environmental
Being a small scale entrepreneur ICUK has still been under pressure of the high competition,Social
Comparison of growth rate Thai economy Private consumption Thai energy drink market ANNUAL REPORT CARABAO GROUP PCL,Environmental
Groups Director Meeting No on December,Governance
Representative Investor Relations Ms Menisa Aramroongroj Silom Building th th floor Silom Road Silom Bangrak Bangkok Thailand Phone ext,Social
Challenger within months after the launch become the first challenger of the local energy drink market Established own DCs and cash van eet started establishing own distribution centers in with a target to cover over retail shops in Thailand ANNUAL REPORT CARABAO GROUP PCL,Social
CARABAO CUP signed sponsorship of the EFL Cup in June the league has been named CARA BAO CUP CHINA officially launched Carabao energy drink in China market in CARABAO CAN first launched CARABAO GREEN APPLE CAN in Thailand in June CHELSEA OFFICIAL PARTNER become a principal partner sponsor of Chelsea Football Club in Carabao Drinking Water first launched in CBG invested in ICUK carbonated Carabao energy drinks were firstly marketed in the UK in Carabao,Social
Club for three seasons starting from the match Received Best Equity Deal of The Year in Southeast Asia award from the th Annual Alpha Southeast Asia Deal and Solution Awards Established own distribution centers and cash van fleet Launched sport drink under Start Plus brand in domestic market ANNUAL REPORT CARABAO GROUP PCL,Social
Established distribution centers and cash vans by year end Granted Superior Taste Awards in by International Taste Quality Institute iTQi for the carbonated energy drink under Carabao brand in original green apple and green apple sugar free flavours,Environmental
Launched the carbonated Carabao energy drink in green apple flavour as part of strategy to complement and freshen up the image of Carabao brand domestically,Environmental
Major developments of the Group Establishment of CBD by a joint investment between Mr Sathien Setthasit Ms Nutchamai Thanombooncharoen and Mr Yuenyong Opakul Add Carabao to conduct business in manufacturing marketing and selling energy drinks,Social
The manufacturing plant of energy drinks at Bangbo district Samutprakan started its commercial operation with the installed capacity of million bottles per year and launched the energy drink domestically under the brand Carabao Dang,Environmental
Establishment of APG to conduct business in manufacturing and procuring glass bottles as packaging,Social
CBD expanded its installed capacity to million bottles per year,Environmental
CBD launched sports drinks in Thailand under the brand Start Plus CBG turned public and renamed to Carabao Group Public Company Limited,Social
CVHLUX signed as a sponsor of the English Football League EFL cup in England for seasons starting from to as a part of marketing strategy aimed to inherit the success connection of the product in both quality and image to a leading international football competition and team,Social
CBD initiated the project for a new bottling factory and invested in machines of new bottling lines at Bangpakong district Chachoengsao in pursuant to the Executive Committees meeting on April,Social
The other shareholdings in the joint venture belonged to Chinese executive officers who were knowledgeable talented and experienced in management marketing sales and distribution for energy drinks under the product brand that had been leading the Chinese market for more than years The Investment Project for Conducting Business in Greater China,Social
These involvements shall be treated as other regular business transactions under the price and conditions as entrepreneurs in the same manners offered to regular people in other words on an arms length basis,Social
CBD invested in machines with new canning lines according to the approval of the Groups Executive Committee meeting on July,Social
Renamed the trademark of sports drink from Start Plus to Carabao Sport according to the marketing strategy as a One Brand Strategy Being granted Superior Taste Award for carbonated energy drinks under the brand Carabao for Original Green Apple and Green Apple Sugar Free by International Taste Quality Institute or iTQi launched the carbonated energy drink with Green Apple flavored under the brand Carabao in Thailand CBG was incorporated into the calculation of SET CLMV Exposure by the,Environmental
Currently bottled energy drinks of milliliters are commonly sold in Thailand at Baht,Environmental
Therefore in order to maintain or improve market share for energy drinks product entrepreneurs including CBD will have to perform marketing activities and spend budgets on advertising the products regularly and continuously,Social
Entrepreneurs who are our important competitors might have financial and manufacturing capability and have been succeeding in marketing activities more than CBD have,Social
Furthermore Carabao Dang is a brand that is connected to the band Carabao,Environmental
These connections generate awareness and a symbolic marketing position that is unique and significant to our international marketing awareness,Social
For this instance CBD holds no policy to sign longterm contracts with said importers distributors and or local vendors,Social
Even if CBD might have long lasting business relations with these importers distributors andor local vendors,Social
This business conduct is deemed regular in the industry wherein CBD conducts its business,Governance
APG has entered into a shortterm contract lasting approximately one year to source glass cullet from suppliers and also plans to place orders with at least two to three suppliers,Social
In which case APG might have higher production costs for amberglass bottles for APG has to adjust the manufacturing formula to use other materials that cost more the glass cullet such as increases the usage of quartz and soda ash for example,Environmental
Natural gas Natural gas is one of the main energy costs in manufacturing process,Environmental
The business of manufacturing marketing and sale of Carabao Dang by CBD is governed by certain statutes and regulations of related agencies which are the Food Act of as amended and the announcements and rules of the Ministry of Public Health,Social
Furthermore the manufacturing business of energy drinks by CBD is under the regulations and rules of environmental laws such as the Factory Act of and the Environmental Quality Promotion and Preservation Act of,Environmental
In selling products both domestically and internationally CBD needs to register a Product Registration with the department responsible for that country,Social
The risk involving safety in consumption and trustworthiness of products from the Group,Social
Even when CBD controls the warnings on the labels to be correct and complete according to the announcement of the Ministry of Public Health No,Social
on labels and the announcement of the Ministry of Public Health No,Social
re Nutritional label for example for Carabao Dang CBD stated Do not consume more than bottles per day,Environmental
Pregnant women and children should not consume,Social
Patients should consult their doctors prior to consumption on the labels,Social
But CBD remains exposed to the risk of CBDs products causing harms to the consumers wellbeing if the consumers fail to comply with the warning on labels,Social
The risk from relying on personnel especially important high rankings executive officers The Groups business conduct requires knowledge ability expertise and experience of the personnels especially high ranking executives,Governance
The risk of major shareholders controlling the votes in shareholders general meetings,Governance
Glass Bottle Productions and Sourcing APG engages in production and sourcing of glass bottles as packaging materials used for energy drinks and other beverages,Environmental
Such extra portion of capacities came into commercial run from December onwards,Environmental
The installed production capacities are mainly used to make amber glass bottles as packaging materials used for energy drinks of the Group whereas clear glass bottles for sport drinks are procured from local suppliers,Environmental
Aluminum Can Productions ACM established as a joint venture engages in production of aluminum cans as packaging materials used for energy drinks and other beverages,Environmental
Installed production capacities under CBD could accommodate approximately million cans and million bottles per year up from million cans and million bottles per year respectively,Environmental
CBD currently manages to produce energy drinks in various formats not only from packaging materials perspective but also the content mixed so as to satisfy different preferences of consumer behaviors in the countries where our products are present,Environmental
Consumers in The Thai market and other Asian countries mainly prefer energy drinks in bottle and can format respectively with non carbonated taste,Environmental
Further to our core energy drink products CBD also utilizes its own capabilities for production of sport drinks,Environmental
Meanwhile water Coffee in and Coffee RTD are all produced by local manufacturers under terms and conditions of the contracts,Social
Machines equipments and supporting systems with advanced technologies coupled with adjacent location under the industrial cluster concept potentially serve us as the basis for better managing production costs and economies of scale throughout the early stage of value creation chain from packaging materials ie,Environmental
energy drinks and sport drinks Branded products by our own manufacturer and those we outsource respective productions to third party suppliers ie,Social
The info derived is of valuable use to the benefits of building and strengthening our own retail network and deploying our marketing and sales plans in an effective resultbased fashion,Social
Marketing and sales policies laid down for the Thai markets have evolved in response to the dynamics,Social
They are recently reshaped to focus on seamless collaborations between on and offline advertising below the line marketing activities and retail network building in each province using our own pool of over heacounts grounded all over the major commercial zones in Thailand,Social
ICUK has successfully managed to list our energy drink products live on shelves of the increasing number of grocery chain stores and other format of modern trade channels from to date,Social
With that being said business plans are created in joint effort with our business partners and we also provide them with marketing support and sales tools to the extent necessary to not only substantiate product experiences but also make a chief use of our global marketing platform ie,Social
sponsor to Chelsea Football Club Limited CFC and English Football League EFL to the advantage of promoting recognition of our strength in market positioning,Social
Drinking water in PET bottles sized ml and ml under the brand of Carabao,Environmental
Noncarbonated energy drinks in a ml canned format under the brand of Carabao,Environmental
Energy drinks in a ml bottled format under the brand of Carabao Dang and Carabao,Environmental
Carbonated energy drinks in a ml canned format under the brand of Carabao,Environmental
Nature of Business Marketing and Competition Target Consumers Target consumers for our products are summarized as follows Product Characteristics of Target Consumers Energy Drink For domestic market targe markets for the Group are working people at any age who need energy and refreshness during the day ranging from the basictomiddle incomes,Social
At present markets for Carabao Sport are domestic customers Drinking Water Domestic consumers of drinking water are unsegmented mass consumer who have preference towards branded drinking water under qualified and standard production,Environmental
At present market of Carabao drinking water is domestic customer,Environmental
Coffee The Group set forth the same target groups as domestic energy drink among the basictomiddle incomes,Environmental
The Bao Dang Girls have been trained not only to hold games activities give reward and inform the product specification but also to familiarize understand and bond relationship with end consumers,Social
Currently there are over Bao Dang Girls in teams working in the assigned strategic areas under the given strategy of which the knowledge has been accumulated over the past years,Social
Recently the Group also applied the use of technology to improve the working process for instance Operation App OA on the tablet is used to record the visits by scanning QR code indicate the strategic location to hold marketing activities measure the efficiency of the marketing activations as well as to monitor the work flows under precised management of big data,Social
c Digital Marketing To imprint the image of World Class Brand World Class Product as stated in the mission the Group applies digital marketing in presentation advertising as well as promotional activities to communicate with end consumers particularly the new generations via social medias ie,Social
website Facebook Youtube and Line Official Account,Social
For instance the Group aid the trade partner in Cambodia by sharing the Groups insights in how to promote a successful marketing activities in Thailand,Social
Carabao logo will appear not only on the players tshirts and training kits but also all media in the field Chelsea Football Club CFC Carabao has sponsored the club for seasons from to of which the first season as a Principal Partner from to where the Carabao logo will apprear on the players tshirts and training kits including all media in the stadium for example seat head and LED screen around the stadium while the latter season as a Global,Social
Partner from to which the Carabao logo will be shown on the LED screen for minutes,Social
English Football League EFL Carabao is the official sponsor of the EFL for seasons from to o,Social
Carabao logo will be shown on the players jerseys including all media in the field during the contract,Social
In other words the Group searches for and appoints an agent who possess capability in expanding distribution coverage and warehousing at a province level and then colaborately with the agent looks for subagents at a district level to distribute products to the wholesales and finally to local retailers nationwide thoroughly,Social
The Group put an emphasize on developing a network of retailers supported by over personnel under the operation of both onground marketing and cash vans covering all prime trade areas,Social
Overview of the Energy Drink Markets,Environmental
The characteristic of energy drinks in Thailand are cleary different the lowertomiddle incomes in the age range of years old who prefer noncarbonated energy drinks and slightly sweeter as compared to energy drinks consumed in other countries,Environmental
The survey also signals Thai consumer behaviours which prefer energy drinks in glass bottle to cans,Environmental
Evidently the main competitive landscape of energy drink market in Thailand are dominated by Thai companies who have deeper understandings in the characteristics of Thai consumers,Environmental
The Group is considered to ba the latecomer in Thai energy drink market when compared to other local marketdominated players,Environmental
Majority of consumers are young generations ranging from the highschools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Additionally many companies place an importance in product varieties in taste or flavours specific ingredients added and ranges of sweetness offered as the consumers become more health conscious and governments in several countries put the tax schemes on sugary drinks in effective in order to reduce the consumption of sweet and so the illness related to the consumption of sugary drinks in high level as could be seen in Thailand England France Protuguese South Africa and several states in the United,Social
China Cambodia Myanmar Vietnam Laos Brunei South Korea Malaysia Afghanistan Pakistan Israel ASIA Nigeria Africa South Africa Senegal Ghana Mauritius Somalia Kenya Libya Djibouti Yemen AFRICA United Kingdom Netherlands Germany Greece Bulgaria Azerbaijan Poland Italy Iceland Malta EUROPE USA Mexico AMERICA Brazil Trinidad Uruguay SOUTH AMERICA Australia AUSTRALIA WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Social
amberglass bottle and aluminum can manufacturing plants to bottling and canning of the beverage as finished goods which located in a single site in Bangpakong District Chachoengsao Province,Environmental
The central procurement department has a duty to contact raw material suppliers in order to purchase raw materials for production,Social
The Group visits each supplier on a yearly basis in order to inspect the major raw material suppliers production process and to ensure the raw materials received meet the Groups quality standards,Social
Raw materials used in production of the Groups energy drink and sport drink Key raw materials used in the production process are as follows White refined sugar White refined sugar is the main ingredient for manufacturing the Group plans to purchase the white refined sugar from domestic supplier as annual production plan and enters into shortterm agreements for a term of approximately year,Environmental
Glass bottles Glass bottles are the main raw materials including its ml amber glass bottles for bottled Carabao Dang and its ml clear glass bottles for Start Plus,Environmental
Normally the Group purchases glass cullet from local cullet sorting plant which gather used glass packages and then ground them to cullet remove contaminants and deliver the cullet to glass bottle manufacturers,Environmental
After being melted glass sand turns into the main structure of glass,Environmental
Soda ash Soda ash is the main raw material for manufacturing amber glass bottles,Environmental
It is used to reduce the temperature in the glass melting process,Environmental
Natural gas Natural gas is the main fuel used for manufacturing APGs amber glass,Environmental
Aluminum Cans Aluminum Cans is main raw materials include aluminum cans ml size and ml size for energy drink,Environmental
ACM order raw material through the central procurement department and reserves the main raw materials for production period of to days,Social
Natural gas Natural gas is the fuel used for manufacturing of ACM,Environmental
The company chooses to use substances that are environmentally friendly,Environmental
Beverages Production Process A Beverages Production Process Bottle and Can There are main steps to produce beverage Step Preparation of raw material Main raw material includes sugar taurine caffeine inositol nicotinamide dexpanthenol vitamin B and B which passed quality check procedure,Environmental
Ingredient required in large amount such as sugar is stored in sugar silo closed system,Environmental
All raw materials are transferred to weighting measuring system through automated system,Environmental
Raw materials in power form are weighted precisely with load cell while solutions are weighted by flow meter which passed checking and calibration regularly before use,Environmental
The quantity used in each recipe are described in computer system Step Automation Mixing System Water used in production process is RO water Processed through Reverse Osmosis,Environmental
Nest is transferred to mixing tank where sugar and other raw materials transferred from weighting system mixed together order of mixing,Environmental
Each recipe is described in computer system to ensure the same standard in every mixture,Environmental
Next is the quality check where taste and quality requirement is tested,Social
Once the drink passed quality check it will be transferred to filtering process and then transferred to filling in closed system Step Preparation of packaging Bottles or cans for Carabao Dang drink are transferred through conveyor belt by depalletizer and through empty bottlecan inspection for quality control,Environmental
Then the containers are transferred through conveyor to automated washing machine with hot water Celsius,Environmental
After washing the cans or bottles are transferred through conveyor to filling machine Step Bottling or canning Bottles or cans after step will be transferred to automated filling machine to fill the drink from mixing in step and bottle or can is closed with the cap with capper or seamer,Environmental
The procedure is conducted in clean room class in accordance with Good Manufacturing Procedures GMP,Social
After filling procedures Carabao Dang drinks are transferred on conveyor through full bottlecan inspection then to lot printing on the bottles or cans,Environmental
Step Packaging Carabao Dang in bottle or can are transferred on conveyor to film packing machine and box packing,Environmental
The factory contains machinery that can pack by wrap around and half tray,Environmental
Carabao drinks packed in paper boxes will enter lot printing machine,Environmental
B Glass Bottle Production Process Step Preparation of raw material The Main Material is Cullet Sand Soda Ash Lime Stone and Feld spar,Environmental
There are some minor ingredients to put in the batch to help melting and make color of the glass such as Iron oxide Sodium Sulphate Carbon dust etc,Environmental
Each ingredient is weighed automatically by hopper scale and mixed together by Mixer and convey to Furnace hopper,Environmental
Step Melting Then the batch mixture is fed to Melting Furnace by batch charger,Environmental
Furnace heats mixture by Natural gas and Electricity at the temperature C until it melts,Environmental
While the mixture is melting it releases Gas which is CO and SO gradually till the melting is completed with very less bubble in molten glass,Environmental
The molten glass is transferred to Forming process via Working and Foreheart,Environmental
At this stage the molten glass temperature is controlled suitably for forming process,Environmental
Step Forming At the end of Forehearth the molten glass is flown to bottle forming machine via Orifice Ring and is cut into Gob by shear blade,Environmental
The falling gob has specific shape and weight depend on the type of glass bottle produced,Environmental
After that the gobs fall into blank mold via series of delivered chute,Environmental
At blank mold it forms the finish end thread and Parison,Environmental
Parison is a hallow and partially formed container which after that it is transferred to Blow side and fully formed at blow mold,Environmental
Then fully formed glasses bottle are taken out to cool down above the conveyor and convey to next step,Environmental
Step Annealing At Annealing Lehr the temperature of bottle is controlled and gradually reduced from C to room temperature to release the internal stress and make the bottle stronger,Environmental
In this process there is cold end coating by spraying solution to the surface of bottle to prevent scratch and also make glass bottle stronger,Environmental
Step Inspection bottle are examined by inspection machine,Governance
Each machine detects different area and defect,Environmental
There is side wall inspection machine Finish and bottle inspection machine and check inspection machine Step Palletizing and Packing Glass bottle are palletized packed and transferred to storage warehouse ANNUAL REPORT CARABAO GROUP PCL,Environmental
C Aluminum Cans Production Process Step Preparation of Raw Material Our production starts with high quality aluminum coils,Environmental
The aluminum coil is flipped degree by the down ender set into a coil releasing shaft and vertically fed into the cup press,Environmental
From thin aluminum coil the cup press cuts and folds the coil forming into a cup with one single press,Environmental
The cup is formed to a precisely designed dimensions for the next forming step,Environmental
Step Cup Forming The aluminum cup is elongated by a punching die with bottom die on the other end forming a can body and bottom profiles,Environmental
After this process the cup is transformed and now look like a commercial aluminum can,Environmental
Next to the body forming the cutting shear of the trimmer evenly cut out the top part of the cans to the same height,Environmental
Before printing cans are washed in the washer cleaning out lubrication oil and contamination,Environmental
The outer surface of cans are pretreated to be ready for printing,Environmental
Step Printing and Coating Our highspeed decorators are equipped with printing heads and capable to cope with high quality printing and sophisticated art work,Social
This coating enables cans to glide on conveyances when being filled at filling lines of our customers,Environmental
This thin film prevents the corrosion of the aluminum can,Environmental
It also preserves the taste and flavor of the beverage inside,Environmental
Step Inspection Before packaging all cans are inspected by ICT camera,Social
Cans with defects wrong printing art work or physical contamination are rejected and sorted out automatically,Environmental
Step Palletizing The qualified cans are stacked up on the pallet by an automatic palletizing machine,Environmental
After stacked the pallet is covered by shrink film to ensure hygiene and sanitation,Environmental
Quality Management of Beverage Manufacturing Quality Management of Beverage Manufacturing Energy drink products under the trademark Carabao Dang all bottles have been produced according to the production process that has been accepted to the highest international standards,Social
In addition the Groups production facilities at Bang Pakong District Chachoengsao has been designed and built according to global international standards,Social
CBD has management and quality control in each production process,Social
Which has been certified by both HACCP and ISO and include GMP Good Manufacturing Practice certified by Food and Drug Administration and international standards CODEX,Social
so CBD were certified the production process and quality control with many standard as follows GMP and HACCP Hazard Analysis and Critical Control Point is the certification of the beverage production process from Food and Drug Administration and international standards CODEX by Bureau Veritas Certification Thailand Limited which is a production quality management system and food safety by controlling the production process of food that is free from harmful microorganisms chemicals and various,Social
Halal This certification given by the Central Islamic Council of Thailand is to certify that the production process complies with Islamic principles,Social
ISO E This certification given by Bureau Veritas Certification Thailand Limited is a food safety management certification which meets international standards,Social
ISO and ISO Is a certified environmental management system for safety and occupational health Quality Management of Glass bottle Manufacturing Apart from having bottle defect check by various inspection machine we also have Quality control officer to recheck quality of product,Environmental
We also have Quality Assurance Process to randomly check the finished bottle before delivery to customer,Social
Additionally we have laboratory and modern equipment to have physical test of bottle strength and dimension such as internal pressure tester Internal pressure ramp tester etc,Environmental
to make sure all the product we send is satisfied to our customer,Social
Lastly we are proud to guarantee our quality by having certification of ISO version,Social
Environmental Impact Drink production of CBD bottle manufacturing of APG and aluminum can production of ACM are under enforcement of the law regulations and environmental requirement applied to national provincial and local level,Environmental
Environmental laws regulations and requirement applied to producer of beverage and manufacturers of the packaging materials include the provisions of control of air pollutant emission water pollutants prevention and wastewater treatment and exhaust including management and disposal of hazardous substance and waste,Environmental
However volume of exhaust wastewater and other waste from production processes of the Groups beverages and the packing materials are in standard ranges and in compliance with all relevant environmental law regulations and requirement,Environmental
The Group believes that at present all of the Groups manufacturing facilities have complied with the environmental law regulations and requirement applied to national provincial and local levels and thus have never been prosecuted for any lawsuit in regard to noncompliance to environmental law,Environmental
Nevertheless the Group might be affected from the unanticipated environmental situation or new enforcement of law regulations and requirement or amendment in the future,Environmental
Information on the Securities and Shareholders WORLD CLASS PRODUCT WORLD CLASS BRAND INFORMATION ON THESECURITIES AND SHAREHOLDERS WORLD CLASS PRODUCT WORLD CLASS BRAND Information on the Securities and Shareholders,Governance
Ltd incorporated under the law of Singapore which operates business of providing service of processing and liaising in order to incorporate companies under various countries law with Mr Sathien Setthasit as a beneficiary,Social
Nutchamais Group Ms Nutchamai Thanombooncharoen Mrs Wongdao Thanombooncharoen Ms Nutchamais Sister,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
Mr Sathien Setthasit,Social
Management Structure WORLD CLASS PRODUCT WORLD CLASS BRAND MANAGEMENT STRUCTURE WORLD CLASS PRODUCT WORLD CLASS BRAND Management Structure,Governance
Management Structure of the Company Organization Structure Chief Production Officer CPO Chief Sales Officer CSO Chief Marketing Officer CMO Chief Financial Officer CFO Chief Operating Officer COO Chief of International Business COI Board of Directors Managing Director Senior Deputy Managing Director Chief Executive Officer Risk Management Committee CG Sustainability CSR Corporate Communication Legal Corporate Secretary Nomination and Remuneration Committee Audit Committee,Governance
Corporate Internal Audit Human Resources and Organization Transformation Executive Committee Board of Directors Board of Directors of the Company The Board of Directors of the Company comprises of directors as follows Name Position,Governance
Mr Sathien Setthasit Chairman of the Board of Directors Chairman of Executive Committee Chairman of Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen ViceChairman of the Board of Directors ViceChairman of Executive Committee Vice Chairman of Risk Management Committee Member of Nomination and Remuneration Committee,Governance
Mr Kamoldist Smuthkochorn Director Member of Executive Committee Member of Risk Management Committee,Governance
Mr Romtham Setthasit Director Member of Executive Committee Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Director Chairman of Audit Committee Chairman of Risk Management Committee Vice Chairman of Nomination and Remuneration Committee Independent Director,Governance
Mr Kanit Patsaman Director Member of Audit Committee Member of Nomination and Remuneration Committee Member of Risk Management Committee Independent Director,Governance
Mr Sanchai Jullamon Director Member of Audit Committee Member of Nomination and Remuneration Committee Independent Director,Governance
GEN Siripong Wongskhunti Director Independent Director Remark Miss Raewadee Rassameesangpetch acts as the secretary to the Board of Directors,Governance
Board of Directors meetings Name of Director Board of Director Audit Committee Numeration and Remuneration Committee Risk Management Committee,Governance
Mr Sathien Setthasit,Social
GEN Siripong Wongskhunti,Social
Mr Pongsarn Klongwattanakith CFO,Governance
Miss Tientham Setthasit Name of Director Board of Director Audit Committee Numeration and Remuneration Committee Risk Management Committee Annual General Sharehold ers Meeting,Governance
Mr Sathien Setthasit,Social
GEN Siripong Wongskhunti,Social
Mr Pongsarn Klongwattanakith,Social
Miss Tientham Setthasit Remark Mr Paiboon Kujareevanich resigned from member of Executive Committee and member of the Risk Management Committee on January MrAnat Julintorn were appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
Miss Tientham Setthasit were appointed to be member of Executive Committee and member of the Risk Management Committee by resolution of the Board of Directors No,Governance
Detail of the board of directors Mr Sathien Setthasit Current Position Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Educational QualificationsTraining BA,Governance
Political Science Sukhothai Thammathirat Open University Director Accreditation Program DAP Thai Institute of Directors IOD Work Experience Present Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Nomination and Remuneration Committee Chief Executive Officer Carabao Group Public Company Limited Present Chairman of the Board of Directors Asia Pacific Glass Co Ltd Present Chairman of the Board of Directors Tawandang DCM Co Ltd,Governance
Committee Educational QualificationsTraining BA,Social
Social Sciences Silpakorn University MA,Social
Commerce and Accountancy Thammasat University Director Certification Program DCP Thai Institute of Directors IOD Financial Statements for Directors FSD Thai Institute of Directors IOD Risk Management Committee Program RMP Thai Institute of Directors IOD Transformative HR System Panyapiwat Institute of Management PIM Top Management Program Capital Market Academy CMA Top Executive Program in Commerce and Trade TEPCot Work Experience Present Vice Chairman of the,Governance
Board of Directors Vice Chairman of the Executive Committee Vice Chairman of the Risk Management Committee Member of the Nomination and Remuneration Committee and Managing Director Carabao Group Public Company Limited Present Member of the Board of Directors Member of the Executive Committee of Tawandang FB CoLtd,Governance
Present Member of the Board of Directors and Member of the Executive Committee of Tawandang Brewery CoLtd,Governance
