Sentence,Category
STAR RATING OR EXCELLENT RATING IN CORPORATE GOVERNANCE Certied member of Thai Private Sector Collective Action Against Corruption and assessed as star rating or Excellent in Corporate Governance for the th consecutive year,Governance
EMPLOYEES MOVE MIX NO OOH MEDIA PROVIDER NO,Social
OF RABBIT CARDS MN MN REACHABLE DATA NO,Environmental
Traditional Advertising IRST YARS RDINSS BTS PTRMS AST YARS EXPAND Critical Mass Expansion More Train ines OO Solutions MA CONQUER MOVE DoortoDoor MIX Big Data Marketing Solutions MATCH Partnership T YARS Our Ambition and Strategy M at a Glance Message from the Chairman Our History Important Events Key Figures ITRDCTI BTS Group Overview Income Structure MOVE MIX MATCH BTS Group Structure,Social
ATR SISS Our Board of Directors Our Management Securities and Shareholders Information Dividend Policy Legal Disputes RGAISATI AD SARDIG STRCTR Capital Markets Review and IR Activities Sustainability at BTS Group Risk Management Review Management Discussion and Analysis SISS RI CONTENTS Corporate Information Subsidiaries Associated Companies and Jointly Controlled Entities,Governance
Information Proles of Directors and Executives Information of Directors and Executives Holding Positions in Subsidiaries Associated Companies and Jointly Controlled Entitles Information of Directors of Subsidiaries Glossary TR IRATI Corporate Governance Policy Corporate Governance Structure Corporate Governance Performance Report Internal Control and Related Party Transactions CRPRAT GRAC Directors,Governance
Responsibility Report Independent Auditors Report Financial Statements Notes to the Consolidated Financial Statements IACIA STATTS INTRODUCTION VISION To serve our community with unique and sustainable solutions that greatly contributes to an improved life,Social
MISSION We build inclusive infrastructure platforms and innovate quality services for our community using a sustainable approach,Social
This will be achieved by listening understanding and anticipating our customers needs and delivering products or services that satisfy those needs,Social
We are professional accountable and transparent and always strive to be responsive,Governance
We conduct our business upholding sustainable practices that reduce environmental impact compared to competing products and services,Environmental
Developing communities We are an integral part of the communities which we operate in,Social
We provide unique solutions that enhance our customers sense of community,Social
We contribute revenues and resources to work with local communities supporting education and childrens welfare and we promote the health and wellbeing of the Employees and their families,Social
Our MOVE network itself is a pioneering concept whereby we aim to provide convenient and safe door to door transportation solutions to customers which purposefully support UNSDG climate action by reducing carbon emissions and improving living conditions,Environmental
Our MIX network has advanced beyond its leading OOH media capability to provide comprehensive OO solutions combining advertising payment and logistics services incorporating smart DATA for optimising insight and customer satisfaction,Social
OUR AMBITION AND STRATEGY B RDERLESS TRANSF RM S LUTIONS Over the past two decades BTS Group has built then expanded our businesses initially from a property company to a multiindustry transportation and media conglomerate creating strong platforms in order to transform ourselves and the companies inside the Group to accommodate borderless expansion,Social
From now on we aim to be a solution company sharing our strong platform together with unique and useable data to amplify our Groups and partners value as outlined in our slogan M AT A GLANCE BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT M AT A GLANCE COMPLETE DOOR TO DOOR SERVICES To provide seamless connectivity via multimodel transportation to uplift peoples way of life MOVE OFFLINETOONLINE OO SOLUTIONS PROVIDER AND FUNCTIONAL DATA MARKETPLACE To deliver,Social
comprehensive OO Solutions together with data optimisation for the Group and partners MIX MATCH SHARING ECONOMY TO AMPLIFY VALUE To capture untapped opportunities and create synergies by sharing our open system platform to the Group and partners MR KEEREE KANJANAPAS Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Sustainability Committee MESSAGE FROM THE CHAIRMAN BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Dear Stakeholders At the,Social
time of writing the COVID pandemic continues to materially and adversely affect the global economy peoples livelihoods and our business,Social
Vaccine administration progress varies from country to country with Thailand expecting to have completed its million person vaccination programme by December,Social
Accordingly we expect to see the easing of Governments social distancing and quarantine restrictions followed by the full opening of the economy,Social
The Company has implemented several COVID related measures by increasing the frequency of cleaning on the trains and in the stations as well as providing alcohol cleansing gel at the entry and exit gates,Environmental
We worked closely with the government to mandate the use of face masks on our system prior to it being commonplace practice elsewhere,Social
Furthermore we purchased life insurance policies for more than million doctors and front line medical workers nationwide and responded to community needs through the donation of more than Give Away boxes filled with essentials items and donated money to the family of a deceased health volunteer,Social
Aside from this we have taken the opportunity to crystallise our Group Strategy for the next decade in order to enjoy continuity in operating our business effectively once and beyond the situation returns to normal,Social
In MOVE we will move beyond rail to transport people from doortodoor across multiple modes,Social
In MATCH we invite our partners to leverage off our MOVE and MIX networks for mutual benefit,Social
As a Company we must continue to adapt to the changing world around us,Social
Our capability to transform beyond the borders of our existing business model is the source of our new slogan Borderless Transform Solutions,Social
Whilst this is a truly resilient performance it was not without pain points,Social
Our associate Company U City suffered greatly due to the decimation of the hospitality industry but following the approval of restructuring and capital increases should see a less painful,Social
Prospects of nonrail growth are exciting too with BTS Group consortiums winning the bid for intercity motorways totalling km as well as the signing of a contract to develop Bangkoks rd airport at UTapao,Social
As we expand into other transportation projects including air sea and land we expect passengers in our network to triple within next years from mn in to mn in,Social
Our MIX capabilities continue to advance with the development of our data platform which has unique and usable data from our MOVE passengers Rabbit group Kerry Express KEX and our partners,Environmental
Elsewhere in MATCH we welcomed several companies into our partnership community such as Humanica Public Company Limited HUMAN After You Public Company Limited AU and Noble Development Public Company Limited NOBLE,Social
Sustainable business practice is a core belief and this year we have magnified focus on our environmental strategy,Environmental
It is with great pride that BTS Group has become the first rail transportation company to be certified as carbon neutral by the Thai Governments Thailand Greenhouse Gas Management Organisation,Environmental
Even before achieving carbon neutralality our sustainability efforts have been recognised by our global ranking in the Dow Jones Sustainability Index Transportation and Transportation Infrastructure Industry and our th consecutive year of Star corporate governance rating,Environmental
Full disclosure can be seen in our FY Sustainability Report,Social
All of our achievements in the past year are a testament to the hard work of our employees and management,Social
On behalf of the Board of Directors I would like to offer them together with our other partners advisors and stakeholders my deep gratitude and wish you all a prosperous and healthy FY and beyond,Social
VGI acquires in Kerry Express Thailand PCL or KEX the countrys leader in parcel delivery,Social
Our capability to transform beyond the borders of our existing business model is the source of our new slogan Borderless Transform Solutions,Social
We have now developed our proprietary Transportation and OO Solutions network to a scale that is ready apply the M strategy MOVE MIX and MATCH,Social
Thereafter on December four more stations till Kasetsart University of the aforementioned extension commenced the trial operation,Social
Currently our Green Line network covers a total of stations and km providing seamless connectivity across three provinces Pathum Thani Bangkok and Samutprakan,Social
Each train consists of four cars and will be used to accommodate patrons up to passengers per hour per direction,Social
Moreover on February the Pink Line extension project Sirat to Muengthong Thani was approved by the Cabinet,Social
Intercity motorways On June BGSR Joint Venture BTS Group shareholding of submitted its bid for intercity motorway projects to the Department of Highways,Social
Roi Chak Sam project will be a luxurious star hotel project in a rare historic colonialera heritage building located along the Chao Praya Riverside on Charoen Krung road,Social
equity Times Total assets THB mn Adjusted net debt THB mn NATURE OF BUSINESS BTS GROUP OVERVIEW BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Our MOVE platform is focused on the daily transportation of people whether on rail road or water,Social
Our goal is to accompany our passenger for their full doortodoor journey without interruption,Social
We carry mn passengers daily pre COVID outbreak across km of electrified rail lines across greater Bangkok,Social
Sustainability is at the heart of our philosophy and we are committed to protecting economic environmental and social assets though sustainable business practices,Environmental
The Company upholds environmental social and governance ESG frameworks with integrity and has been recognised for its commitment to sustainability by numerous leading institutions around the world,Environmental
MOVE DOORTODOOR MIX BRAIN MATCH SHARING ECONOMY MOVE Expected Trips Day in Bus Rapid Transit BRT Smart Bus Intercity Motorway Chao Phaya Express Boat UTapao International Airport BTS GROUP OVERVIEW MATCH MIX Our MIX platform is the combination of our in house data analytics and data science capabilities together with the OfflinetoOnline OO Solutions that we provide to our clients across our Advertising Payment and Logistics platforms,Social
Our MATCH platform is where we cultivate strategic partnerships,Social
Here we leverage off our unique and proprietary MOVE and MIX platforms to deliver enhanced reach and insight to our partners,Social
visit propertiesusedforbusinessoperation MOVE Our MOVE business aims to provide daily doortodoor transportation to people across multiple modes hether on rail roa ater or air,Social
ro ioneering the rst T yTrain years ago or crrent rail netor no coers,Environmental
rther in orer to roie a colete orney as ell as rst an last ile transortation solutions we have broadened into other nonrail segments including bus ferry intercity motorway and airport,Social
MOVEs goal remains to accompany safe and convenient daily travelling for our passengers to uplift peoples way of life,Social
Within our Rail business BTSC and BMA began trial operation of additional four stations Kasetsart University to Wat Phra Sri Mahathat of the Northern Green Line extension on June,Social
We also saw progress in the Pink Line spur line Sirat to Muengthong Thani which the Cabinets approved on February and the MRTA signed into contract on February,Social
BTSC was awarded a publicprivate partnership PPP net cost concession for years from BMA,Social
Secured rail mass transit lines Ridership on the Green Line Core Network No,Environmental
all civil infrastructure electrical and mechanical works rolling stocks as well as providing operational services to accommodate up to the system design capacity at Passengers per Hour per Direction PPHPD in order to carry passengers in BTS Green Line Core Network reliably and safely,Social
FY operations performance BTSC as the sole operator of BTS network continues to maintain high standards of safety and services throughout its operation,Social
Service reliability measures the punctuality of passenger journeys with the target that at least of passenger trips will not be subject to delay of minutes or more,Social
For train reliability measured by the distance travelled before a fault occurs the target is set at not less than carkilometres per fault,Environmental
BTSC recorded carkilometres per fault in FY exceeding the target,Environmental
The target is set at not less than transactions before a failure and ticket reliability in FY was recorded at transactions per fault increasing from transactions per fault in FY,Environmental
The Gold Line served a total of trips since the first day of service till the end of FY,Social
Western Green Line An additional km extension Bang Wa to Taling Chan to our existing Light Green line is now awaiting EIA approval,Environmental
Given that this is a direct extension to our existing network we will be negotiating directly with the BMA for an OM contract under the governments one regulator one operator approach,Social
The government is responsible for investing in the civil and EM works but may avail itself to a financing structure similar to our facilitating the provisioning of EM works on behalf of the BMA,Social
Light Rail Transit LRT The Light Rail Transit or LRT is a light rail line Bang Na to Suvarnabhumi km that interchanges with Sukhumvit extension line at Bang Na station,Environmental
As a BMA project past experience suggests that BMA will be responsible for civil and EM works,Social
BTS has offered land in front of Thana City without charge to the BMA for a train depot and station,Social
Rapid Transit or BRT is a project pioneered by the BMA to link the various Bangkok mass transit systems and provide an integrated public service for the city and its suburbs,Social
BTSC is the exclusive concessionaire and operator of the bus service which is faster and more reliable than conventional buses using a special lane reserved for the BRT on existing roads,Social
The BRT served a total of mn passengers in FY,Social
UTapao international airport UTapao International Airport is located in Ban Chang District Rayong Province,Social
Intercity motorway On August BGSR JV BTS Group holding GULF holding STEC holding and RATCH holding was announced as the best bid winner for Intercity Motorway Projects,Social
Both routes are part of the flagship projects included in the Strategic Action Plan of the Ministry of Transports Infrastructure Investment and the Ministry of Finances PPP Fast Track Scheme,Social
BMA is the authorising body for this line with past experience suggesting that BMA will be responsible for civil and EM works,Governance
Nonrail business MOVE BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Thailand has made exceptional progress in social and economic development over the last years shifting from a lowincome country to an uppermiddleincome country,Social
As a densely populated city Bangkok has increasingly witnessed heavy road congestion,Environmental
According to research of TOMTOM Traffic Index Bangkok is ranked the th most congested city amongst major cities from countries in continents across the globe,Social
One of the factors exacerbating road traffic is the continuous increase of automobiles and stagnant road capacity,Social
As demonstrated in figure Thailands new private vehicle registration grew continuously during the past several years up to except for the year which was an exception due to the COVID pandemic,Social
World Bank TOMTOM Traffic Index Transport Statistics SubDivision Planning Division Department of Land Transport Production sales and export statistics of the Thai automotive industry The Federation of Thai Industries,Social
Industry analysis and competition Thailand mass transit overview Figure Number of new private vehicle registration from Source Transport Statistics SubDivision Planning Division Department of Land Transport Unit Thousand Cars The introduction of the BTS SkyTrain since December has facilitated passengers wanting to shift from road traffic to rail mass transit,Social
Subsequently rail mass transit usage in Bangkok as measured by market share has been growing progressively and it is expected to rise further from in to in figure,Environmental
Figure Bangkok mass transit market share forecast Rail mass transit Bus Van Ferry Commuter train E E E E E Source OTP As mass transit is one of the key priority schemes for the public sector the OTP has developed a year Mass Transit Master Plan MMAP for the Bangkok Metropolitan area Bangkok and five adjacent provinces consisting of Nakhon Pathom Pathum Thani,Social
Nonthaburi Samut Prakan and Samut Sakhon with a year timeframe from,Social
The MMAP sets forth mass transit lines covering a total network length of km and stations figure and table out of mass transit lines or km out of km have been prioritised under a stimulus package following the Cabinets approval,Environmental
The government is promoting Thailand as a policy for Thailands economic development,Social
The main objective is not only to help lift the economy towards a valuebased economy or a high income nation through advanced and innovative industries but also to develop infrastructure to alleviate capacity constraints as illustrated by worsening road traffic congestion to raise efficiency and to enhance the quality of life,Social
To that end the Ministry of Transport MOT released a transport action plan in totaling projects amounting to THB bn or USD bn figure,Social
Figure Transport action plan prioitised project in High Speed Rail Other Rail Mass Transit Dual Track Railway Expressway Motorway Others Projects THB bn Source Ministry of Transport MOT Figure Bangkok rail mass transit master plan mmap km Thammasat University Rangsit Campus Mahachai SirirajSalaya Taling Chan Hua Mark Don Mueang Suvarnabhumi Airport Lam Luk Ka Bang Pu Yotse Taling Chan Bang Sue Hua Lamphong Tha Phra Phutthamonthon Sai,Social
Bang Yai Rat Burana Taling Chan Min Buri Khae Rai Min Buri Lad Prao Samrong Watcharaphon Rama IX bridge Din Deang Sathorn Sources OTP and MRTA MOVE BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT Table Mass rapid transit projects under the governments policy Dark Red Dark Green Blue Light Red Airport Rail Link Purple Orange Pink Yellow Grey Light Green Light Blue Total Distance km,Social
Thammasat University Rangsit Campus Mahachai Lam Luk Ka Bang Pu Bang Sue Hua Lamphong Tha Phra Buddha Monthon Sai Siriraj Salaya Taling Chan Hua Mark Don Mueang Suvarnabhumi Airport Bang Yai Ratburana Taling Chan Min Buri Khae Rai Min Buri Lat Phrao Samrong Watcharaphon Rama IX Bridge Yotse Taling Chan Din Deang Sathorn Route Project Mass Transit lines which were prioritised under a stimulus package Sources OTP and MRTA Total Track Length of km,Social
Figure Progress of projects under stimulus package Source OTP and the Company Comparable markets overview of rail mass transit in bangkok and nearby countries As of December the Bangkok Metropolitan Region had an official population of more than mn compared to mn in Tokyo mn in Hong Kong and mn in Singapore,Social
It remains clear that the development of Bangkoks mass transit system is urgently needed to cope with the severe road traffic congestion address considerable under development compared to its regional peers table as well as to help alleviate Bangkoks pollution issues,Environmental
center thereby being recognised as a quality mass transit system and being part of everydays life of Bangkokians,Social
BTS SkyTrain System comforts commuters of different lifestyles whether to work to study for business contact to attend meeting or seminar including to sightsee or to go shopping dining or leisure at malls leading hotel or tourist attractions along BTS SkyTrain route,Social
Corporation Limited Note Pervasion is defined as rail mass transit length per million populations,Environmental
OTP information updated as of and forecasted that rail mass transit market share in Bangkok will cover of total mass transits in,Environmental
Hong Kong Tokyo Singapore Bangkok Metropolitan Region Population mn Rail Mass Transit Length km Urban Mass Transit Pervasion Rail Mass Transit Market Share Table Regional rail mass transit development in Promotion Our MOVE business is currently working with our MIX data analytics team to develop more dynamic pricing options promotions,Social
Data from various touchpoints not only the transportation but also from VGIs clients as well as our partners will be consolidated and analysed to understand BTS passengers behaviour,Social
Our MOVE and MIX teams will cooperate to provide more attractive promotional tickets to a wider targeted groups of BTS passengers,Social
Civil works Contractors on civil works must strictly follow the outlined specifications and requirements set by the authority of each project,Social
Those requirements include having adequate track record on running each project in order to deliver projects on time at a fair price and with a good safety record,Social
Moreover BTS Group has a Supplier Code of Business Conduct defining the basic commitments required from suppliers concerning their Environmental Social and Government ESG responsibilities as well as a Supply Chain Sustainability Assurance Programme in order to create longterm value with suppliers,Social
There are three main components in BTSC civil works,Social
The pillars are reinforced concrete structures,Environmental
Structural subsidence is examined by survey data collection and comparison in every years,Social
Each column has a benchmark level in order to conduct a level camera survey according to the designers requirements,Social
There is also a check for any cracks occurring at the column structure every months,Environmental
The structure of the runway bridge Viaduct There are types of viaduct Precast Segment Box Girder System and Cast in Place System,Environmental
The Precast Segment Box Girder System uses precast concrete parts from the factory and then transports them to install at the site,Environmental
For the Cast in Place System is a structure that requires periodic casting of concrete at the work site,Environmental
This type of structure can be found in the structure with a length of more than metres and in the Silom Extension Line from Saphan Taksin Bang Wa,Environmental
There is an internal inspection of the bridge structure inside viaduct in every years,Environmental
The inspector checks the support points for the runway bridge Bearing padPot Bearing the Anchor the Tendon and the cracks of concrete Segment Box Girder,Environmental
IGirder is placed at the location of the main beam to serve as support for the laying of both the ticketing floor and the platform floor,Environmental
Most of IGirder is moulded at the factory and moved to the job site for installation,Social
Inspection of the station structure with structural cracks is checked every months,Environmental
Track Conductor rail BTS track is a nonballast double tracks with a width of metres Standard gauge,Environmental
The track type is E UIC with dimensions and shapes according to EN and weighs approximately kgmetre,Environmental
It is an aluminum rail which has a stainless steel contact thickness of mm and weighs about kgmetre,Environmental
BTSC has in place both interval preventive and corrective maintenances for track and conductor rail depends on work task,Social
Specifically designed to suit the use and conditions in Bangkok the trains consisted of threecar trains with a total capacity to carry up to passengers sitting and standing whereas the BTS Sky Train station has the capacity to take a train with up to sixcar trains,Social
The trains run on AC motors receiving electricity from the third rail system,Environmental
The average train speed in service is approximately kilometers per hour including time for passengers boarding the trains with a maximum speed of kilometers per hour,Social
Every car train is equipped with seats along its length and airconditioning units,Social
The car trains are connected by a walkway to allow passengers to walk between the car train,Social
The wheels are equipped with the damping ring in order to reduce the noise level,Environmental
To accommodate the increasing ridership in both the Green Line Core Network and its extensions Silom Line and Sukhumvit Line BTSC has added more trains to its fleet,Environmental
Each train now consists of fourcar trains and is able to carry up to passengers sitting and standing,Social
Each train consists of twocar trains with a total capacity to carry up to passengers sitting and standing,Social
The train runs on AC motors receiving electricity from the power supply rail and connects to the ground system via the ground rail which is located in the middle between the running path,Environmental
The maximum train speed is kilometers per hour whilst the average train speed in service including time for passengers boarding the trains is approximately kilometers per hour,Social
Each car train is equipped with sets of seats along its length and airconditioning units,Social
There is no connection point for passengers to walk across carriages,Social
The wheels are equipped with a run flat protection device to ensure the safety of passengers while using the service,Social
from neighbouring frequencies,Social
In addition BTSC has a planned overhaul every years in which the trains are to be rotated into maintenance so as not to affect the services,Social
Each overhaul shall take approximately years with the first one being carried out by BTSC in early and completed in,Environmental
Recently CRRC has already completed its maintenance training for BTSCs employees,Social
Hence the employees can perform the maintenance for those trains by themselves including the overhaul in which the first trains were successfully completed a major maintenance in late,Social
Thus the Gold Lines trains will be maintained by BTSC s employees,Social
Since May BTSC has activated the system for BSSs Rabbit Card a smart card whereby the users can pay for the ticket fares for the BTS Sky Trains BRT Smart bus ferry and will be increasingly valid for other mass transit system networks,Social
Furthermore in April Rabbit LinePay RLP has been launched to integrate the offline to online ewallet channel and to support cashless society,Social
BTS riders can also bind their existing rabbit card with RLP ewallet into a single source of fund in order to make payment for traveling in BTS network and microtransaction in the retail shops,Social
Passengers can now make payment through ewallet ie,Social
Rabbit LinePay and various mobile banking applications as an alternative payment to promote cashless society,Social
We also collaborate with the Bangkok Bank to launch the credit card Rabbit and the Debit Card Rabbit which can be used as a train ticket,Social
Ticketing system and ticket types Single Journey Card with fares varied between THB according to number of stations travelled Stored Value Card Day Regular Smart Pass with a fixed number of trips valid for days regardless of the travelled distance except the extensions Day Student Smart Pass with a fixed number of trips valid for days regardless of the travelled distance except the extensions OneDay Pass valid for an unlimited number of trips in one day Senior Smart Pass,Social
for passengers of Thai nationality aged and above of revenue for FY Ticket Types Table Types of BTS SkyTrain traveling cards in Core Network MOVE MIX MIX business comprises of a media and marketing platform underpinned by useable data which can be leveraged to iroe siness oerations an erorance,Social
This collaboration ars the resorce eciency otiisation or the ro an its artners,Social
These allow VGI to reach a wider and more diverse group of consumers for VGI to better understand the needs of consumers precisely,Social
Combining such data together with travelling data from our MOVE business and the data received from the collaboration with our partners through MATCH allows MIX to have both unique and diversified data inside its marketplace,Social
With a sweeping vision to serve our community with unique and sustainable solutions that greatly contributes to an improved life the Company has been building a strong data scientist team to collect analyse and interpret large amounts of data turning it into a useable and insightful form to create a better marketing strategies and communications,Social
These smart marketing tools and solutions will ultimately deliver significant value uplift to our clients the Group and our partners,Social
Transit media on the BTS Network has one of the highest viewers exposure in the OOH media sector,Social
Aero Media was granted the rights to provide media services for domestic airports throughout Thailand including Thailands prime airports Suvarnabhumi Airport and Don Muang Airport,Social
Activation VGI has expanded its business into the demonstration sector known as direct sampling through a investment in Demo Power,Social
With more than years of experience Demo Power is the largest trial and demonstration service company in Thailand covering more than locations nationwide and is the largest player in this market,Social
KEX takes the lead in convenient reliable and speedy delivery solutions to its customers ranging from individuals eretailers and individual sellers on social media and ensures their parcels are successfully delivered on time,Social
KEX pioneered paymentondelivery in the country including the acceptance of cash or RLP upon the pickups and deliveries to households,Social
Online and digital marketing Nowadays the advertising world has dramatically changed as advertisers demand for total solutions to meet their marketing objectives Awareness Engagement and Conversion,Social
Our loyalty programme helps members Change Every Day to a Reward by facilitating value exchanges between BTS riders and BTS Group businesses and Partners,Social
The programme rewards members for behaviours beneficial to the BTS Group such as riding the BTS or completing a transaction with our key partner services,Social
Rabbit Rewards now serves more than mn members who earn points by commuting on the BTS SkyTrain making purchases at Rabbit retail partner network and on Rabbit LinePays partner ecommerce platform,Social
The programme aims to increase the number of members and third party partners as well as to continue analysing data based on members usage for further product development,Social
BPS will be the vehicle for developing software and providing technology services for an integrated mass transit and payment systems for Thailand,Social
This was mainly due to the COVID pandemic and subsequent lockdowns issued by the Government which had a major bearing on the export and tourism sectors,Social
This new approach has proven effective in helping advertisers reach the desired target audience rather than reaching a large audience via mass communications and meet their objectives in creating awareness engagement and conversion,Social
In this exciting environment companies able to adapt themselves are more likely to survive and outperform their counterparts,Social
Under this programme the government has allocated budget to build a nationwide broadband network installing more than electronic data capture EDC terminals across the country as well as launching the PromptPay service which allows registered customers to transfer funds using only their mobile numbers or citizen ID,Social
The rise of eCommerce is also fueling enormous growth in logistics as it is the final platform connecting sellers with endconsumers,Social
With burgeoning demands from both online retailers and consumers the opportunities for Thailands logistics industry are endless,Social
Thanks to the booming eCommerce activities KEXs was also able to deliver mn parcels in a day in up from parcels in a X increase,Environmental
Nielsen Company Thailand and Digital Advertising Association Thailand DAAT We are social Hootsuite Jan Future Market Insights is the premier provider of market intelligence and consulting services in over countries,Social
We open our proprietary MOVE and lators ith their inherently nie enets sch as reeat aily atronage roa yet targete advertising reach and data insights to our business partners which can stimulate customer network and market expansion,Social
This open platform is a part of our Sharing Economy concept in which competent partners are elcoe to oin an see tal enet together,Social
The reslts o the artnershi can e realise in any ierent ors sch as increase reach iroe siness oerations reene sharing higher rot an dividend,Social
Broad partnership philosophy embracing mutual value creation They have Good existing product service and brand Combine data for mutual benefit Ambitious hungry management Undervalued pricing We can Enhance their profitsupport balance sheet Partnership can Enhance our and other partners sales adspend We can They have They are Normally the Company will hold and with the exception of core strategic,Social
Our partner selection criteria are as follow MATCH Strategic partnerships Over the years BTS Group has invested and partnered with diversified leading listed and nonlisted companies to create mutual benefits as well as to capture future business opportunities,Social
The Company together with its partners leveraged off each others strengths towards the same goal to grow better together,Social
For more details about U City please refer to U City Annual Report,Social
Prevention of conflicts of interest between the Company and U City Thana City Golf and Sports Club Thana City Golf and Sports Club was built in located at kilometer on the BangnaTrad highway,Social
The club provides a complete range of athletic and lifestyle facilities to clients,Social
The golf course has a world class driving range putting green a shortgame practice area,Social
For athletic and lifestyle facilities are similarly topdrawer and include a luxurious clubhouse and comprehensive multiplesports facilities,Social
It is widely known as one of the leading venues for competitions corporate golf and outings in Bangkok,Social
We have collaborated with renowned chefs and Michelin Star chefs or equivalent to open a restaurant in Thailand,Social
For example JAIME by JeanMichel Lorain located in U Sathorn Bangkok hotel Blunos located in Eastin Grand Hotel Sathorn and ChefMan Restaurant ChefMan a premium Chinese restaurant chain managed by Man Food Holdings Co Ltd ChefMan has branches divided into dinein branches and Char Siu Man,Social
As of March we invested in restaurants which are Keller BAAN TURTLE Gaa and HERE,Social
Currently HHT is constructing The Unicorn a seminallylocated mixeduse building under U City,Social
Arbhabhirama Executive Director Sustainability Committee Member Mr Surapong Laoha Unya Executive Director Chief Officer of MOVE Business Mr Suchin Wanglee Independent Director Audit Committee Member Acting Chairman of the Nomination and Remuneration Committee Professor Charoen Wattanasin Independent Director Audit Committee Member Nomination and Remuneration Committee Member Sustainability Committee Member Mr Cheong Ying Chew Henry Independent Director BTS GROUP,Governance
HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT XX OUR BOARD OF DIRECTORS Dr Karoon Chandrangsu Independent Director Mrs Pichitra Mahaphon Lead Independent Director Acting Chairman of the Audit Committee Chairman of the Risk Committee Mr Paisal Tarasansombat Independent Director Mr Kavin Kanjanapas Executive Director Chief Executive Officer Chief Officer of MATCH Business Mr Rangsin Kritalug,Governance
Executive Director Nomination and Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer OUR MANAGEMENT OUR MANAGEMENT XX Mr Keeree Kanjanapas Chairman of the Board of Directors Chairman of the Executive Committee Chairman of the Sustainability Committee Dr Anat Arbhabhirama Executive Director Sustainability Committee,Governance
Member Mr Surapong Laoha Unya Executive Director Chief Officer of MOVE Business Mr Kavin Kanjanapas Executive Director Chief Executive Officer Chief Officer of MATCH Business Mr Rangsin Kritalug Executive Director Nomination and Remuneration Committee Member Sustainability Committee Member Chief Operating Officer Mr Kong Chi Keung Executive Director Nomination and Remuneration Committee Member Deputy Chief Executive Officer Mr Surayut Thavikulwat Chief,Governance
Financial Officer Risk Management Committee Member Mr Daniel Ross Chief Investment Officer Head of Investor Relations Head of Sustainability Sustainability Committee Member Mr,Governance
Social Security Office,Social
Further the political instability and several protests were also being one of the factors shaking up Thai stock market during FY,Social
This outperformance versus the SET Index which rallied back to its quarter peak of points on June predominantly influenced by government fiscal policy response and the global optimism over the development of the COVID vaccine was assisted by a special dividend of THB mn or equivalent to THB per share as a way to extend our support and care to all shareholders during the pandemic,Social
