Sentence,Category
The Company and its subsidiaries have complied with relevant laws regulations and agreements while properly disclosing related party transactions under good governance practices of transparency and trustworthiness,Governance
The Company and its subsidiaries have also continually improved the internal control system in terms of quality and suitability to its business environment,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT OF THE CORPORATE GOVERNANCE COMMITTEE The Corporate Governance Committee CG Committee consisted of independent directors Mr Phirasilp Subhapholsiri and Mrs AnneMarie Machet and executive directors Mr Jacques Marechal and Mr Chaiwat Srivalwat,Governance
In the CG Committee continued to perform its duties as set forth in the Companys charter and held a total of four meetings,Governance
The main duties performed by the Committee were as follows Reviewandproposeimprovementforcorporategovernance CG principles policies and guidelines to the Board in accordance with the Annual General Meeting Checklist prepared by the Thai Investor Association and Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD,Governance
ReviewandproposetotheBoardtheapplicationof each Principle and SubPrinciple of the Corporate Governance Code for listed companies CG Code related to the suitability for the Companys business,Governance
The Company is pleased to inform that the Company received points on the Annual General Meeting Checklist by the Thai Investors Association,Governance
Mr Phirasilp Subhapholsiri Chairman of the Corporate Governance Committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information REPORT OF THE NOMINATION AND REMUNERATION COMMITTEE Mr Nopporn Thepsithar Chairman of the Nomination Remuneration Committee The Nomination and Remuneration,Governance
Committee NR Committee consisted of independent directors Mr Nopporn Thepsithar The Chairman Mrs AnneMarie Machet and Mr Parnchalerm Sutatam and executive director Mr Jacques Pastor,Governance
The NR Committee continued to perform its duties as set forth in the committees charter,Governance
In NR committee had conducted meetings with the following highlights,Governance
RevisionofqualificationandnominatednewBoard member to Board of Directors EstablishmentofsuccessionplanforpositionsofChief Executive Officer and Managing Director ResolutionofthecompensationpaidtodirectorsThe remuneration of Board of Directors and subcommittees was deliberated based on remuneration of other listed companies in same industry and result of selfassessment of Board of Directors and subcommittees,Governance
Resolutionofthecompensationpaidtoexecutivedirectors The remuneration was deliberated by corporate performance against goals,Governance
With regard to Chief Executive Officers remuneration the remuneration was also determined by the result of assessment of the Chief Executive Officer by the Board of Directors RevisionofremunerationpolicyforBoardofDirectors subcommittees top executives and employees to be more competitive ResolutionofpolicyonChiefExecutiveOfficerManaging Director and top executives holding position in organizations outside Tipco Asphalt Public Company Limited and,Governance
ProposalofrelevanttrainingcoursetoBoardofDirectors Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD OF DIRECTORS,Governance
MS LAKSANA SUPSAKORN Chairman,Governance
MR CHAINOI PUANKOSOOM Vice Chairman,Governance
MR KOH BAN HENG Independent Director,Governance
MR PHIRASILP SUBHAPHOLSIRI Independent Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
MR CHAIWAT SRIVALWAT Managing Director,Governance
MR SITILARB SUPSAKORN Executive Director,Governance
MR NOPPORN THEPSITHAR Independent Director,Governance
MRS ANNEMARIE MACHET Independent Director,Governance
MR PARNCHALERM SUTATAM Independent Director,Governance
MR HERVE LE BOUC Director,Governance
MR SOMCHIT SERTTHIN Chief Executive Officer,Governance
MR FREDERIC GARDES Director,Governance
MR JACQUES PASTOR Executive Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED VICE CHAIRMAN INDEPENDENT DIRECTOR Age Starting date of Directorship August Education BachelorDegreeinHigherAccountingCaliforniaCollegeof Commerce USA MasterofManagementMMSasinGraduateInstituteofBusiness Administration Chulalongkorn University Training TheRoleofChairmaninLeadingStrategicRiskOversight,Social
DirectorAccreditationProgramDAPClass TheRoleoftheChairmanProgramRCPClass FinancialInstituteGovernanceProgramClass Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Chairman Chairman of Audit Committee Ticon Industrial Connection Plc,Governance
Present Chairman of Audit Committee Prima Marine Plc,Governance
Type of business Operator of petroleum and chemicals tanker Present Director and member of Audit Committee Golden land Property Development Plc,Social
Type of business Property development Present Director and member of Audit Committee National Power Supply Plc,Governance
Type of business Energy and renewable energy NonListed Companies Present Director Chairman of Audit Committee Sapthip Company Limited,Governance
Type of business Producer of Ethernal from cassava Present Director Petroleum Institute of Thailand Present Director Working Capital Committee The Comptroller Generals Department CGD Present Director Energy Fund Administration Institute BOARD OF DIRECTORS MR CHAINOI PUANKOSOOM MS LAKSANA SUPSAKORN CHAIRMAN DIRECTOR AUTHORIZED DIRECTOR Age Starting date of Directorship August Education MBAWhartonBusinessSchoolUniversityofPennsylvaniaUSA,Governance
BachelorsDegreeinAccountingHonorChulalongkornUniversity Training DirectorCertificationProgramDCP RoleoftheChairmanProgramRCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child shares Family Relationship with Other Directors and Executives Sister of Mr Sitilarb Supsakorn and sisterinlaw of Mr Somchit Sertthin Related Experience Listed Companies Present Chairman Tipco,Governance
Present Director Tipco Asphalt Plc,Governance
Present Chairman Tipco Foods Plc,Governance
Thanomwongse Service Co Ltd Type of business Road construction and maintenance service Director Peyanarongwit Co Ltd Type of business Real estate service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR KOH BAN HENG Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information INDEPENDENT DIRECTOR Age Starting date of,Governance
Directorship July Education PostGraduateDiplomainBusinessAdministrationUniversityofSingapore BachelorsDegreeinAppliedChemistryUniversityofSingapore Training CybersecurityGovernanceKCLGroup LeadersInsightsOutlookfortheGlobalEconomiesbyThe Economist Intelligence Unit SIDsACChapterPitStopSeriesonTheCriticalRoleofACs in Valuation and Impairment of Assets GovernanceRiskComplianceandSafetyProgramme,Social
SeminaronauditcommitteeACRASGXandSingaporeInstitutes of Directors BuildingaHighImpactBoardSingaporeInstitutesofDirectors CybersecurityforDirectorsSingaporeInstitutesofDirectors CompetitionLawandCorporateGovernanceKCLGRC Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Independent Director Tipco Asphalt Plc,Governance
Vice Chairman Tipco Asphalt Plc,Governance
NonListed Companies Present Independent Director and nonexecutive Chairman andMemberofAuditCommitteeKeppelInfrastructure Fund Management Pte Ltd Type of business Trustee manager Present Director Chung Cheng High School Ltd Type of business Education Present DirectorandChairmanofAuditCommitteeKeppel Infrastructure Holdings Pte,Governance
Type of business Integrated specialist technical services provider midstream and upstream in the oil gas and petrochemical industry Director and Chairman of Audit Committee Cue Energy Resources Limited Type of business Oil and Gas exploration and production Director Linc Energy Limited Type of business Oil and Gas operations MR PHIRASILP SUBHAPHOLSIRI INDEPENDENT DIRECTOR CHAIRMAN OF THE AUDIT COMMITTEE CHAIRMAN OF THE CORPORATE GOVERNANCE COMMITTEE Age Starting date,Governance
of Directorship May Education BABusinessAdministrationYokohamaNationalUniversityJapan Training DirectorAccreditationProgramDAP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Independent Director Tipco Asphalt Plc,Governance
Present Chairman Food and Drinks Plc,Social
Type of business Manufacturer of food and beverages NonListed Companies Present ChairmanKaizenConsultingCoLtd,Social
Type of business Consulting service Present Chairman ThaiNichi Ventures CoLtd,Social
Type of business Consulting service Present Chairman Subhadhana CoLtd,Governance
Type of business Office for rent Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD OF DIRECTORS MR NOPPORN THEPSITHAR MRS ANNEMARIE MACHET INDEPENDENT DIRECTOR MEMBER OF THE AUDIT COMMITTEE CHAIRMAN OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship April Education BachelorsDegreeinElectricalEngineeringChulalongkornUniversity PhDHonorableinLogisticsandSupplyChainManagement Sripatum University Training,Governance
CorporateGovernanceforDirectorandTopExecutiveof StateownedEnterpriseandPublicOrganizationClassKing Prachadhipok Institute CongkoBusinessDinnerTalkKingMongkutsInstituteof Technology Ladkrabang SaleCreditskillsDevelopmentseniorCreditEXIMBankand Omega Performance Corporation AuditCommitteeEffectivenessSeminar DirectorAccreditationProgramDAP Shareholding in Company none Family Relationship with Other Directors,Governance
and Executives none Related Experience Listed Companies Present Independent Director Tipco Asphalt Plc,Governance
Present Independent Director Member of Audit Committee and Chairman of Risk Management Committee Good Corporate Governance Committee Director Nomination and Remuneration Committee Ananda Development Plc,Governance
Type of business Property development Independent Director and Chairman Audit Committee Union Petrochemical Plc,Governance
Type of business Importer and distributor of petrochemical products NonListed Companies Present Director and Chairman of the Board of Executive DirectorExportImportBankofThailandEXIM Thailand Type of business Import and export service Present Advisor Thai National Shippers Council TNSC Present Chairman and Member of Nomination and Remuneration Committee Mena Transport Co Ltd Type of business Logistics Chairman of the Thai National,Governance
Shippers Council TNSC INDEPENDENT DIRECTOR MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship February Education MBAFinanceESCPEAP BachelorsDegreeinMathandScience InternationalCoachingAcademyAccreditedCoachin Training BuildingStrategicAgilitywithObjectivesandKeyResultsOKR ThailandCGForumGovernanceasadrivingforcefor business sustainability,Governance
DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Independent Director Tipco Asphalt Plc,Governance
NonListed Companies Present President of Franco Thai Chamber of Commerce HR Committee Type of business Promotion of trade relationships and business development Vice President of EABC European Association for Business and Commerce,Social
President of French International School of Bangkok Type of business Education Executive Advisor and Team Motivator FP Coaching to Lead Thailand Type of business Education Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information MR PARNCHALERM SUTATAM INDEPENDENT,Governance
DIRECTOR MEMBER OF THE AUDIT COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship June Education MBAUniversityofBridgeportCTUSA BachelorsDegreeAccountingBabsonCollegeMAUSA Training AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Audit Committee Tipco,Governance
Present Independent Director Tipco Asphalt Plc,Governance
NonListed Companies Director Boonphat Property Co Ltd Type of business Office rental and leasing service MR NIPHON SUTHIMAI INDEPENDENT DIRECTOR Age Starting date of Directorship February Education MastersDegreeinOperationalResearchLondonSchoolof EconomicsUK LicencedeDroitLawUniversitedeDroitLyonFrance Training UpdatedCOSOEnterpriseRiskManagementIntegratingwith Strategy and Performance,Governance
CGForumRiskOversightHighPriorityRolesoftheBoard AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Independent Director Tipco Asphalt Plc,Governance
Vice President Corporate Affairs and Corporate Risk Management Acting Cargo Sales Director Nok Airlines Plc,Governance
Type of business Airline service Vice President Customer Services Nok Airlines Plc,Social
Type of business Airline service Vice President People Nok Airlines Plc,Social
Type of business Airline service NonListed Companies Present Associate Director Geodis Overseas Co Ltd Type of business Logistics service Managing Partner CLY International Limited Type of business Human resources consulting service Consultant Thai Air Cargo Co Ltd Type of business Air freight service Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD OF DIRECTORS MR SOMCHIT SERTTHIN AUTHORIZED DIRECTOR CHAIRMAN OF THE EXECUTIVE COMMITTEE,Social
CHIEF EXECUTIVE OFFICER Age Starting date of Directorship April Education BSBusinessAdministrationBabsonCollegeMAUSA Training NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child shares Family Relationship with Other Directors and Executives Brotherinlaw,Governance
of Ms Laksana Supsakorn and Mr Sitilarb Supsakorn Related Experience Listed Companies Present Director Tipco Foods Plc,Social
Present Chief Executive Officer Tipco Asphalt Plc,Governance
NonListed Companies Present Director Thai Slurry Seal Co Ltd Type of business road maintenance and construction services Present Director Thanomwongse service co Ltd Type of business road maintenance and construction services Present Director Tipco Biotech Co Ltd Type of business manufacturer and distributor of plant extract and natural ingredient MR HERVE LE BOUC AUTHORIZED DIRECTOR Age Starting date of Directorship November Education,Governance
MastersDegreeinCivilEngineeringEcoleSuperieuredesTravaux Publics Training none Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Tipco Asphalt Plc,Governance
LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information MR JACQUES PASTOR AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship August Education AdvancedManagementProgramAMPHarvardBusinessSchool MA USA,Governance
EcoleNationaleSuperieuredArtsetMetiers Training DirectorAccreditationProgramDCP DirectorCertificationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Executive Director Tipco Asphalt Plc,Governance
Manager COLAS GTR Morocco Site Agent COLAS GUINEA BISSAO West Africa Site Agent COLAS TOGO AND BENIN West Africa MR FREDERIC GARDES AUTHORIZED DIRECTOR Age Starting date of Directorship May Education EngineeringEcoleCentraledeParisandtheRoyalInstituteof Technology in Stockholm Training MBABocconiMilano Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present,Governance
Project Director Saipem Russia Italy France Type of business Oil and Gas services Project Engineer Bouygues Offshore Nigeria Russia Type of business Oil and Gas services Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD OF DIRECTORS MR JACQUES MARECHAL AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE Age Starting date of Directorship April Education CorporateFinanceDauphineUniversity Training,Governance
DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Tipco Asphalt Plc,Governance
NonListed Companies Present Director Thai Slurry Seal Co Ltd Type of business Asphalt road construction service International Finance Manager COLAS SA Paris France Type of business Road construction service Deputy International Finance Manager COLAS SA Paris France Type of business Road construction service MR CHAIWAT SRIVALWAT AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE MANAGING DIRECTOR Age,Governance
Starting date of Directorship February Education BEngEngineeringLiverpoolUniversityEngland Training SustainabilityStrategyKeyBlueprintforBusinessGrowth NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies,Governance
Present Managing Director Tipco Asphalt Plc,Governance
NonListed Companies Present Director Thai Slurry Seal Co Ltd Type of business Asphalt road construction services Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information MR SITILARB SUPSAKORN AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE Age Starting date of,Governance
Directorship May Education BSBusinessAdministrationBabsonCollegeMAUSA Training DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives Brother of Ms Laksana Supsakorn and elder brotherinlaw of Mr Somchit Sertthin Related Experience Listed Companies Present Director Tipco Foods Plc,Governance
KOH LAI HUAT CHIEF FINANCIAL OFFICER Age Education CharteredAssociationofCertifiedAccountantUK MBAInternationalBusiness Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Chief Financial Officer Tipco Asphalt Plc,Governance
Director Accounting and Budgeting Tipco Asphalt Plc,Governance
NonListed Companies Present ChiefFinancialOfficerKemamanOilCorporationSdnBhd Type of business Investment holding company Chief Financial Officer Seloga Holdings Bhd,Governance
Type of business Investment holding company MR HUGUES DE CHAMPS CHIEF OPERATING OFFICER INTERNATIONAL WHOLESALE Age Education MastersdegreeinPublicandMaritimeWorks UniversityofTechnologyDegreeCivilEngineeringOption Training DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related,Governance
BUSINESS DEVELOPMENT Age Education BachelorofEngineeringCivilEngineeringALESMiningschoolFrance Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Chief Operating Officer International Trading and Business Development Tipco Asphalt Plc,Governance
NonListed Companies Chief Executive Officer COLAS Australia Group Pty Ltd Australia Type of business Road construction services Managing Director COLAS South Africa Pty Ltd South Africa Type of business Road construction services ManagingDirectorCOLASEastAfricaLtdKenya Type of business Road construction services MR CHRISTOPHE BERNARD VOY CHIEF OPERATING OFFICER INTERNATIONAL RETAIL Age Education,Social
InstituteofManagementBouyguesIMBHECFrance BSBusinessAdministrationSDSUUSA Training DirectorCertificationProgramDCP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experiences Listed Companies Present Chief Operating Officer International Retail Tipco Asphalt Plc,Governance
Downstream Type of business Oil and Gas MS AUCHCHA RATTRAKULTIP DIRECTOR CORPORATE FINANCE Age Education MiniMBAEconomicsBusinessAdministration MiniMBACommerceandAccountingBusinessAdministrationKasetsart University Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Finance Credit and Legal Tipco Asphalt Plc,Governance
NonListed Companies Vice President Sale Service Siam Hitachi Elevator Co Ltd SHE ManagingDirectorBangkokKomatsuSalesCoLtd BKS Managing Director Pidilite Bamco Limited PBL Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company,Governance
Information MR SUPHAT PIPITAWAN DIRECTOR OPERATIONS Age Education EngineeringKingMongkutInstituteofTechnologyLadkrabangCampus Shareholding in Company Executive Officer none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Operations Tipco Asphalt Plc,Governance
NonListed Companies Plant Manager Guardian Thailand Type of business Manufacturer of float glass and fabricated glass products MR SORANARD NANTAMONTRY DIRECTORINTERNATIONALSALESANDMARKETING Age Education MBASaintLouisUniversityMissouriUSA BachelorofEngineeringCivilEngineeringChulalongkornUniversity Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none,Governance
Malaysia Type of business Asphalt refinery Civil Engineer Thanomwongse Service Co Ltd Type of business Road construction and maintenance service MRS PUNSIRI SUTTIENKUL DIRECTOR CORPORATE BRANDING AND CORPORATE SOCIAL RESPONSIBILITY Age Education MLAUniversityofPennsylvaniUSA BArchSilpakornUniversity Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director,Social
Corporate Branding and Corporate Social Responsibility Tipco Asphalt Plc,Social
President Asia Pacific Global Branding Mahaphant FibreCement PLC Type of business Manufacturers of fibre cement products NonListed Companies Country Director Villeroy Boch Thailand Co Ltd Type of business Manufacturer and distributor of sanitary ware General Manager Grohe Thailand Limited Type of business Manufacturer of sanitary fittings MRS UDOMPORN PUNPATCH DIRECTOR HUMAN CAPITAL MANAGEMENT Age Education,Social
MastersDegreeinHumanResourcesManagementCollegeof Management Mahidol University MiniMasterofBusinessAdministrationThammasatUniversity BachelorofIndustrialPsychologyChaingmaiUniversity Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Human Capital Management Tipco Asphalt Plc,Social
Senior Manager Human Resources Tipco Asphalt Plc,Social
Group Manager Human Resources Tipco Asphalt Plc,Social
NonListed Companies none MR LOUIS FREDERIC SACHS DIRECTOR MARINE GROUP Age Education MastersDegreeinNauticalScienceAntwerpMaritimeAcademy Antwerp Belgium BachelorinBusinessAdministrationNEOMABSReimsFrance Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Marine Group Tipco Asphalt Plc,Governance
THANAPOL LAOSIRIPONG COMPANY SECRETARY Age Education MBAProgramSasinGraduateInstituteofBusinessAdministration of Chulalongkorn University BachelorofEngineeringKingMongkutsInstituteofTechnology Ladkrabang Training InauguralCorporateGovernanceConferenceBangkok SustainableInvestmentOpportunityofLongTermGrowthfor Businesses and Investors AnticorruptionThePracticalGuideACPG CGForumRiskOversight,Social
CompanySecretaryProgramCSP Shareholding in Company none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Company Secretary Manager Corporate Affairs Tipco Asphalt Plc,Governance
Senior Officer Corporate Affairs and Strategy Tipco Asphalt Plc,Governance
Senior Officer Strategist for international business Siam Commercial Bank Type of business Banking NonListed Companies none Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ORGANIZATION STRUCTURE Board of Directors Executive Committee Chief Executive Officer Managing Director Chief Operating Officer Thailand Business Risk Management Committee Director Operations Director Domestic Sales Marketing Director Marine Group Chief Operating Officer International Trading,Governance
and Business Development Director International Wholesale Chief Operating Officer International Wholesale Chief Operating Officer Construction Corporate Governance Committee Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Audit Committee Nomination and Remuneration Committee Chief,Governance
Operating Officer International Retail Chief Financial Officer Country Manager Cambodia China Indonesia Vietnam Director Human Capital Management Senior Manager Internal Audit Deputy Chief Financial OfficerInternational Finance Insurance and Legal Director Corporate Finance Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED SHAREHOLDING STRUCTURE OF THE GROUP KBC Trading Sdn,Governance
and the Supsakorn family the founding shareholders,Governance
Supsakorn Family,Social
Responsibilities of the board Corporate Governance CSR Internal control Internal audit Management Discussion Analysis Financial Statements Company Information PRODUCTION FACILITIES OIL AND ASPHALT TERMINALS Depot Asphalt refinery Chennai Uluberia Visakhapatnam Mangalore Vashi Savli Haldia Jhansi Bahadurgarh Emulsion plant PMA plant Lang Fang Zhen Jiang XinHui Haiphong Hue Cam Ranh Batangas Poipet Ho Chi Minh Phrapradaeng Nakhonratchasima Phitsanulok Rayong KeoPhos KemamanBitumenCompany Sdn,Social
Meanwhile the remaining is sourced through local suppliers,Social
In addition the Company also purchases ultra low ammonia latex locally for production of environmental friendly natural latex modified asphalt cement,Environmental
CHEMICALS CAN BE CLASSIFIED INTO TWO CATEGORIES AS FOLLOWS SolventsThemarketpriceofsolventsfluctuatesinline with the price of oil,Environmental
EmulsifiersTheCompanyusesseveralkindsofemulsifiers which can be imported from international suppliers through their authorized agents or sourced locally,Social
