Sentence,Category
From the outset of the pandemic Bumrungrad Hospital has implemented stringent public health measures to ensure maximum safety for patients visitors and hospital personnel in accordance with guidelines from the Department of Disease Control,Social
Our swift and comprehensive measures meant that Bumrungrad became the first hospital in the world to be certified by Global Healthcare Accreditation GHA for conformance with its COVID Guidelines for Medical Travel Programs,Social
We are equally proud that there have been zero cases of transmission within the hospital setting,Social
The measures we have taken to ensure the safety of patients visitors and staff include,Social
Immediate establishment of a COVID command center at the outset of the pandemic,Social
This has allowed us to closely monitor the situation liaise with relevant authorities and make realtime adjustments as the pandemic unfolds,Social
Comprehensive training for medical personnel at the outset and with each significant new development,Social
Proper use of full personal protective equipment,Social
Thermal imaging cameras and screening points at hospital entrances and in public areas,Social
Separate clinics and negative pressure rooms to isolate suspected and confirmed COVID patients,Social
These are set apart from service areas for other patients in accordance with Department of Disease Control criteria,Social
Frequent and rigorous cleaning of all areas and equipment with highquality disinfectants,Environmental
In addition we use UVC light sterilization for indoor air conditioning and sterilizing UVC robots,Environmental
Our stringent cleaning regime prevents all sources of transmission contact droplet and airborne,Environmental
Additional support for hospital personnel includes an employee health clinic advice on health and selfcare insurance policies that include COVIDrelated issues and a telephone hotline service to provide information on employees rights and benefits,Social
Staff who can work from home or offsite are allowedencouraged to do so,Social
As a quaternary care hospital Bumrungrad offers highly advanced and specialized levels of care as well as the latest medical technology and innovations,Social
These factors enable us to provide the most accurate diagnosis and effective treatment results for every patient,Social
For example we offer gene analysis services for prevention purposes helping to reduce the risk of inherited diseases or drug allergies,Social
Robotassisted surgery allows complex operations to be performed safely and precisely with only small surgical incisions shorter recovery times and fewer postsurgery complications,Social
Our research is also highly advanced with NextGeneration Sequencing NGS widely used into the nucleotide sequence of genetic materials of an organism the most important element in genomics studies,Social
These have enriched both our capabilities and our culture in treating critical illness and highly complex diseases,Social
This repository of knowledge also allows us to swiftly leverage medical innovations and technology,Social
With our Centers of Excellence Bumrungrad is now designated a quaternary care hospital,Social
We take a multidisciplinary approach to medical care with close collaboration between doctors nurses pharmacists physiotherapists nutritionists medical technicians and others,Social
In complicated cases this is particularly valuable as diagnosis and treatment planning is significantly more advanced than at tertiary care hospitals,Social
We also adopt the most appropriate medical technologies to achieve the best outcomes for patients,Social
The collective knowledge and collaboration in Bumrungrad spans years,Social
Our eight Centers of Excellence include the Bumrungrad Spine Institute the Heart Cardiology Center the Urology Center the Horizon Regional Cancer Center the Organs Transplantation Center CCUICU the Preventive Genomics Center and the Family Checkup Services Center,Social
Each of these specialist centers is staffed by highly experienced experts equipped with the latest technology and the logistics to safely transfer patients from other hospitals,Social
We also share our knowledge and experience with other organizations and the public at large,Social
Central to our worldclass preventive healthcare is our subsidiary the Vitallife Wellness Center,Social
For years the Center has integrated conventional health care with holistic medicine both for treating specific conditions and enhancing overall wellness,Social
iill WEwellness from medical treatment to wellnessprevention Vitallife Wellness Centers methodology is based on three principles,Social
Sciencebased approach All programs are founded in the latest science the hallmark of our approach,Social
A personalized approach Our healthcare programs are individually designed for precision since each person is unique in terms of physical health genetics and lifestyle,Social
Our relationships are built on trust We build strong relationships with patients that are based on transparency and mutual trust,Social
Our patients know that we offer the care and compassion they need whenever they need it,Social
VitallifeBang Krachao is our new medical and wellness retreat located in the RAKxa Bang Krachao project,Social
The first to provide such services in Thailand our retreat perfectly combines Eastern and Western medicine medicine and lifestyle modification,Social
In addition we now partner with the Sindhorn Kempinski Hotel Bangkok to offer the hotels guests complimentary preventive health programs,Social
This supports Thailands strategy to promote health and stimulate health tourism positioning the country as a premium destination for medicine and wellness,Social
Directors Mr Chai Sophonpanich Chairman of the Board Dr Chanvit Tanphiphat MD,Governance
Miss Sophavadee Uttamobol was appointed as Chairperson with Mr Soradis Vinyaratn and Mr Prin Chirathivat as members,Social
Its main duties and responsibilities are to review financial reports internal control systems and internal audits risk management systems and the compliance with laws and to consider potential conflict of interest transactions,Governance
In the year the Audit Committee held totally meetings including a meeting with the independent auditor without the presence of management to perform its duties and responsibilities,Governance
Reviewed and assessed the internal control systems,Governance
Considered selected and nominated the Companys independent auditor which is Ms Vissuta Jariyathanakorn andor Ms Sumalee Reewarabandith andor Ms Kosum Chaem from EY Office Limited and proposed the remuneration to the Board,Governance
Considered and approved the internal audit plan which were determined to be suitable for the Companys nature of business including its administrative policies business plans work processes and business risks,Governance
Considered and approved the Corporate Internal Audit Divisions yearly expenditure budget and manpower requirements,Governance
The Audit Committee has performed its duties and responsibilities as delegated by the Companys Board of Directors with care and at its fullest capability for the benefits of the Company the shareholders and all the stakeholders,Governance
Basis for Opinion I conducted my audit in accordance with Thai Standards on Auditing,Governance
My responsibilities under those standards are further described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report,Governance
I am independent of the Group in accordance with the Code of Ethics for Professional Accountants as issued by the Federation of Accounting Professions as relevant to my audit of the financial statements and I have fulfilled my other ethical responsibilities in accordance with the Code,Governance
Annual Report I have fulfilled the responsibilities described in the Auditors Responsibilities for the Audit of the Financial Statements section of my report including in relation to this matter,Governance
Key audit matter and how audit procedures respond to the matter are described below,Governance
Other Information Management is responsible for the other information,Governance
Bumrungrad Hospital Public Company Limited Responsibilities of Management and Those Charged with Governance for the Financial Statements Management is responsible for the preparation and fair presentation of the financial statements in accordance with Thai Financial Reporting Standards and for such internal control as management determines is necessary to enable the preparation of financial statements that are free from material misstatement whether due to fraud or error,Governance
Those charged with governance are responsible for overseeing the Groups financial reporting process,Governance
Reasonable assurance is a high level of assurance but is not a guarantee that an audit conducted in accordance with Thai Standards on Auditing will always detect a material misstatement when it exists,Governance
As part of an audit in accordance with Thai Standards on Auditing I exercise professional judgement and maintain professional skepticism throughout the audit,Governance
Obtain an understanding of internal control relevant to the audit in order to design audit procedures that are appropriate in the circumstances but not for the purpose of expressing an opinion on the effectiveness of the Groups internal control,Governance
My conclusions are based on the audit evidence obtained up to the date of my auditors report,Governance
I am responsible for the direction supervision and performance of the group audit,Governance
I remain solely responsible for my audit opinion,Governance
I communicate with those charged with governance regarding among other matters the planned scope and timing of the audit and significant audit findings including any significant deficiencies in internal control that I identify during my audit,Governance
I also provide those charged with governance with a statement that I have complied with relevant ethical requirements regarding independence and to communicate with them all relationships and other matters that may reasonably be thought to bear on my independence and where applicable related safeguards,Governance
From the matters communicated with those charged with governance I determine those matters that were of most significance in the audit of the financial statements of the current period and are therefore the key audit matter,Governance
I am responsible for the audit resulting in this independent auditors report,Governance
Kosum Chaem Certified Public Accountant Thailand No,Governance
Subsidiaries held by the Company Vitallife Corporation Ltd VTL Health care center Thailand Asia Global Research Co Ltd AGR Clinical research service cancer Thailand treatment center and distribution of pharmaceutical and medical goods in specialised store Ruenmongkol Co Ltd RM A holding real estate assets Thailand company Bumrungrad Health Network Co Ltd BHN Overseas investment and hospital Thailand consulting and management Bumrungrad Personnel,Social
Development and Personnel development and training Thailand Training Center Co Ltd BPDTC center for healthcare service business to affiliated companies Asia Global Health Ltd AGH Investment in healthcare business Hong Kong Life and Longevity Ltd LLL Overseas investment Hong Kong Health Horizons Enterprises Pte,Social
Ltd HHE Overseas investment Singapore Bumrungrad Services Co Ltd BS Referral services to both domestic Thailand and foreign patients and training center for healthcare service business Vitallife Allianz Co Ltd VTLA Wellness center clinic Thailand Subsidiaries held by subsidiaries Bumrungrad Mongolia LLC BML Overseas investment Mongolia Investment through HHE Seoul Seniors Tower LLC SST Owner and operates hospital Mongolia Investment through,Social
Annual Report Employee benefits Shortterm employee benefits Salaries wages bonuses paid annual leave and contributions to the social security fund are recognised as expenses when incurred,Social
In addition the Group provides other longterm employee benefit plan namely long service awards,Social
Unit Thousand Baht Unit Thousand Baht Medicine Medical supplies Other supplies Total Medicine Medical supplies Other supplies Total Set out below is the movement in the allowance,Social
Inventories Bumrungrad Hospital Public Company Limited,Social
million million Bumrungrad Health Network Co Ltd Baht Baht million million Bumrungrad Personnel Development and Training Center Co Ltd Baht million Baht million Asia Global Health Ltd HKD million HKD million Life and Longevity Ltd USD USD Health Horizons Enterprises Pte,Social
Unit Thousand Baht Vitallife Corporation Ltd Bumrungrad Personnel Development and Training Center Co Ltd Total Annual Report,Social
for years pa,Social
for years and pa,Social
Baht thousand to Baht thousand,Social
The Groups policy is reviewed by the Groups Board of Directors and may be updated throughout the year subject to approval of the Groups Executive Committee,Governance
Approval of financial statements These financial statements were authorised for issue by the Companys Board of Directors on February Business Information Company and Annual Report Vision Mission Values Vision To provide Worldclass Holistic Healthcare with Innovation by Mission Deliver innovative clinical and service experiences Accomplish operational excellence Establish transdisciplinary care team with quality and humanized care Values Agility Innovation Caring Company,Social
Information Name Bumrungrad Hospital Public Company Limited Type of Business Private hospital Head Office Address Sukhumvit Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Registration No,Social
Vitallife Corporation Limited Comprehensive Head Office Sukhumvit Soi Soi Ruenrudee Sukhumvit Road scientific wellness center Khlong Toei Nua Vadhana Bangkok Phone Skin Clinic Branch Office Sukhumvit Soi Soi Ruenrudee Sukhumvit Road Distribution of Khlong Toei Nua Vadhana Bangkok nontoxin cosmetics Phone Branch Office Bumrungrad International Tower Floor Soi Sukhumvit Sukhumvit Road Khlong Toei Nua Vadhana Phone,Social
Asia Global Health Limited Dormant Room rd Fl,Social
Health Horizons Enterprises Pte,Social
Bumrungrad Mongolia LLC Holding company Choidog Peace Avenue st Khoroo for overseas by HHE Sukhbaatar District Ulaanbaatar Mongolia investments Phone Fax,Social
Bumrungrad International Limited Dissolved and Sukhumvit Soi Nana Nua Sukhumvit Road being liquidated Khlong Toei Nua Vadhana Bangkok Phone Fax,Social
Referral services to Sukhumvit Soi Nana Nua Sukhumvit Road both domestic and Khlong Toei Nua Vadhana Bangkok overseas patients Phone Fax Healthcarerelated training services to nonaffiliated companies Overseas investment,Social
Operate a private NoB GFA Pantra Street Dagon Township primary care and by BHN Yangon Myanmar medical diagnostic Phone Fax services clinic in Myanmar,Social
Legal Consultant Thai Consultant Ltd Soi Soi Preeda Sukhumvit Road Bangkok Phone Fax,Social
Operate a clinic Soi Nana Nua Sukhumvit Road Khlong Toei Nua Vadhana Bangkok Phone Fax,Social
Provide consulting Soi Nana Nua Sukhumvit Road and management by BHN Khlong Toei Nua Vadhana Bangkok services to Phone Fax healthcare facilities Annual Report Provide consulting and management services to healthcare facilities Business Policy and Overall Operation Bumrungrad Hospital Public Company Limited the Company operates a private hospital business in Bangkok with licensed beds and capacity for over outpatients per day,Social
The Company has always emphasized the importance of quality healthcare and experienced physicians and staff,Social
Bumrungrad International Hospital Bangkok is the first hospital in Asia to receive the US standard accreditation from the Joint Commission International JCI,Social
Additionally the hospital is the first to be approved by Thai Hospital Accreditation HA and the first hospital in Thailand to receive accreditations from the College of American Pathologists CAP and the first in Asia to receive Det Norske Veritas DNV in Managing Infection Risk MIR,Social
and training center for own and affiliated companies Operates a clinic Bumrungrad Personnel Development and Training Center Co Ltd Referral services to domestic and foreign patients healthcare related training services and overseas investment Bumrungrad Services Co Ltd Vitallife Allianz Co Ltd Holding company for overseas investments Life and Longevity Ltd Dormant Asia Global Health Limited Holding company for overseas investments Health Horizons Enterprises Pte,Social
Corporation Limited Asia Global Health Limited Asia Global Research Company Limited Ruenmongkol Company Limited Life and Longevity Limited Bumrungrad Personnel Development and Training Center Company Limited Bumrungrad Health Network Company Limited formerly known as Bumrungrad Personnel Development Center Company Limited Health Horizons Enterprises Pte,Social
Details of subsidiaries affiliated companies and associated companies are as follows Vitallife Corporation Limited Vitallife is a pioneer in longevity medicine integrating predictive preventive rejuvenating and regenerative strategies for optimal healthy lifestyles,Social
Vitallife brings together cuttingedge technologies to provide patients the means to Feel Younger Look Better and Live Longer,Social
Biomarker analysis advanced supplementation toxicity assessments early detection and regenerative medicine are key Vitallife analytics,Social
Vitallife also operates a skin clinic and distributes nontoxin cosmetics,Environmental
In Vitallife will also sell nontoxin cosmetics online via Companys website,Social
Asia Global Health Limited AGH has served as a company that supports the strategy for regional investment in healthcare and related business,Social
It is now a dormant company,Social
Asia Global Research Company Limited AGR is the provider of clinical research both within Thailand and Southeast Asia,Social
The services include contract research organization CRO which performs multicenter clinical trials for international biotech pharmaceutical and device companies and site management organization SMO which manages groups of investigational sites to provide quality research and quality data,Social
BIL had focused on hospital ownership and management,Social
Annual Report Health Horizons Enterprises Pte,Social
Bumrungrad Personnel Development and Training Center Company Limited BPDTC is the personnel development and training company that focuses on improving and expanding the capabilities in clinical and healthcare service to the Company and affiliated companies only,Social
Bumrungrad Services Company Limited BS is a company that supports the strategy for referral services to both domestic and foreign patients and provides healthcarerelated training services to nonaffiliated companies,Social
It also invests overseas,Social
Bumrungrad Myanmar Company Limited BM is a company that operates a private primary care and medical diagnostic services clinic in Myanmar,Social
Vitallife Allianz Company Limited VTLA is a company that will operate a clinic at Bangkrajao in Thailand,Social
Bumrungrad Spine Network Company Limited BSN is a company that provides consulting and management services to healthcare facilities,Social
Healthcare Vitallife Corporation Ltd Healthcare Seoul Seniors Towers LLC Healthcare Asia Global Research Ltd Healthcare Bumrungrad Myanmar Co Ltd Healthcare Vitallife Allianz CoLtd,Social
Total Rental Others Bumrungrad Hospital Pcl,Social
Others Vitallife Corporation Ltd Others Asia Global Research Ltd Others Health Horizons Enterprises Pte,Social
They include Bumrungrad International Hospital Bumrungrad International Clinic Vitallife Scientific Wellness Center Vitallife Skin Clinic Bumrungrad International Dialysis Clinic and Esperance Cancer Clinic all are in Bangkok Bumrungrad Clinic Yangon in Myanmar and Ulaanbaatar Songdo Hospital in Mongolia,Social
The Hospitals Services The services of Bumrungrad International Hospital Bangkok can be detailed as follows,Social
Outpatient service has clinicscenters with examination rooms and capacity to serve over outpatients per day with the following details Allergy Center Joint Replacement Center Arrhythmia Center Medical Clinic Behavioral Health Center Memory Clinic Breast Care Clinic Mens Center Breastfeeding Clinic Nephrology Kidney Center Bumrungrad Home Service Center Neuroscience Center Childrens Pediatrics Center New Life Healthy Aging Clinic Colorectal Surgery,Social
Center OPD Instant Clinic Complex Coronary Artery Intervention Center Orthopedic Center Dental Center Parkinsons Disease and Movement Disorders Clinic Endocrinology Diabetes Clinical Nutrition Center Perinatal Center Diagnostic Radiology and Nuclear Medicine Physical Therapy Rehabilitation Center Dialysis Center Plastic Cosmetic Surgery Center Digestive Disease GI Center Preventive Genomics and Family Checkup Services Ear Nose and Throat Center Pulmonary Lung,Social
Center Emergency Center Refractive Surgery Center Esperance Cancer Treatment Clinic Robotic Scoliosis Center Eye Center Robotic Surgery Center Fertility Center IVF Clinic Skin Dermatology Center Health Screening Center Checkup Sleep Lab Hearing and Balance Clinic Spine Institute Heart Cardiology Center Sports Medicine Lifestyle Center Heart Valve Center Surgical Clinics Horizon Regional Cancer Center Travel Medicine Center Hyperbaric Oxygen Therapy Urology,Social
Center Hypertension Clinic Vitallife Scientific Wellness Center Intensive Care Unit ICU Vitallife Skin Aesthetic Center Liver Center Womens Center Annual Report,Social
Licensed capacity for inpatient services totals beds which includes ward beds and intensive care beds,Social
In the Company treated more than million medical episodes,Social
Company has an International Patient Services Center to facilitate and accommodate international patients,Social
The services offered include medical coordinators interpreters insurance coordination referral center visa extension counter embassy assistance airport reception and travel assistance,Social
In Bumrungrad treated over international medical episodes from over countries,Social
Note International patients are nonThai nationals and include both expatriates and medical tourists,Social
Bumrungrad Hospital Public Company Limited The Bangkok Facility At present the hospitals services are mostly conducted and supported in five buildings,Social
Bumrungrad International Clinic Building BIC or Building A is a storey outpatient facility with the first floors being used as parking spaces and the top floors as outpatient clinics and ancillary services together with nonclinic floors for patient services conference and educational facilities,Social
Bumrungrad International Hospital Building BIH or Building B offers a combination of inpatient and outpatient services,Social
The licensed inpatient bed capacity of the Bumrungrad International Hospital is,Social
Bumrungrad International Tower Building BIT or Building C offers clinical and support functions with floors of parking spaces,Social
Vitallife Building is occupied by Vitallife Corporation Limited which provides a scientifically based highly personalized treatment for the prediction and prevention of agerelated disease as well as helping customers live a more youthful life,Social
Bumrungrad Residential and Office Building BRO accommodates back office functions and employee housing for over nurses,Social
The Ulaanbaatar Songdo Hospital in Mongolia Ulaanbaatar Songdo is one of the leading private hospitals in Mongolia,Social
The outbreak has shaken consumer confidence in all outdoor activities and has compelled governments to restrict activities and travel at varying degrees and at disparate points throughout the year,Social
Both Thai and foreign residents decided to postpone or cancel their appointments in nonurgent cases due to safety concerns and fear of getting infected when outside of home,Social
At the same time patients overseas businesspeople and medical tourists could not travel into the country after the governments announcement of the Emergency Decree on Public Administration in the Situation of Emergency BE,Social
to control the COVID pandemic effective from March,Social
Since July these restrictions were eased allowing certain permitted groups entry but inbound travelers were required to undergo quarantine under all circumstances,Social
The abovementioned and consequent sharp drop in patient volumes prompted private hospitals to quickly adjust themselves in response primarily in enhancing screening sanitization and safety measures focusing on domestic business and promotions offering telemedicine and home care services,Social
The subsequent easing of travel restrictions and the governments readiness to support business activity whilst keeping residents safe germinated into offering Alternative State Quarantine ASQ in partnership with hotels where quarantined persons reside during the required minimum quarantine period of days Annual Report and Alternative Hospital Quarantine AHQ services where quarantined persons reside in hospitals and receive treatment,Social
Persons wishing to use ASQ and AHQ services are required to meet a number of criteria that includes health insurance or funding to support their cost of treatment in the case of COVID detection being tested and cleared of infection at least hours prior to traveling and securing permission from the Ministry of Public Health and the Ministry of Foreign Affairs to enter into the country,Social
The AHQ and ASQ programs though welcomed continue to pale in comparison to the volumes handled prior to the pandemic when travel was free and unrestricted,Social
This can be attributed to the reluctance of most people to undergo isolation for a period of at least days the significant paperwork and costs associated with applying and undergoing these programs,Social
After several months of nonlocal transmissions the countrys first local case a merchant working at a seafood market in Samut Sakhon province was detected on December,Social
The government acted promptly to conduct widespread contact tracing masstesting and stepped up preparations and controls in response,Social
Part of these controls included restrictions on mass gatherings public activities closures of certain businesses considered as high risk and encouraging people to stay and work from home,Social
Healthcare is a fundamental need for all societies,Social
In Thailand and throughout much of the world the aging demographic is accelerating the demand for healthcare to prevent or treat illness and to improve the quality of life of patients,Social
International medical tourism is a significant and lucrative contributor to the healthcare industry,Social
It is dependent not only on the attractiveness of Thailand as a world travel and medical destination where it punches well above its weight relative to other competing countries in the costquality equilibrium but also fundamentally on free and unhindered travel to and from Thailand,Social
Demographic structural changes towards an aging society is increasing the demand for medical services relying on advanced technology,Social
It is expected that Thailand will become an aged society in with the population age years and over accounting for of the total population,Social
This means that the higher proportion of the elderly will cause the health care costs to increase substantially as it is the old who are at highest risk for illness and chronic diseases and when ill present proportionately higher acuity,Social
Diseases affecting the circulatory system diabetes cancer and chronic respiratory diseases are increasingly recorded in epidemiology,Social
The growing middle class and higher purchasing power allow for higher discretionary spending for private hospital services,Social
Urban communities are expanding with Thailands urbanization rate expected to go up from in to in according to the United Nations,Social
Combined with such government policies as various longterm infrastructure investments the establishment of special economic zones and the Eastern Bumrungrad Hospital Public Company Limited Economic Corridor EEC projects these are expected to increase the opportunities for medical service providers to expand their operations into these areas while accommodating the increasing number of foreigners who will come to work or invest in Thailand,Social
As the COVID pandemic is prolonged a new normal in how people interact work and consume has rapidly emerged and a number of technologies previously less ubiquitous particularly in Thailand has seen considerable acceleration in adoption from telemedicine to telecommuting,Social
There is a broad increase and dependence on all things digital,Social
It is expected that demand for digital remotely provided healthcare such as telemedicine telepharmacy and telemonitoring will continue to grow rapidly in the future as patients become more inclined to connecting to their healthcare provider and consumer behaviors adapt and anneal,Social
This longterm shift will drive healthcare providers towards offering seamless userfriendly convenient and integrated ecosystems centered on a digital care platform,Social
A culmination and example of this model is the Company partnering with MK,Social
Real Estate Company Limited and Minor International Public Company Limited in collaborating to offer a luxury medical wellness sanatorium in antiaging medicine and preventive health care,Social
This is in line with Bumrungrads vision of providing holistic healthcare with worldclass innovations by and in line with the Tourism Authority of Thailands policy to promote Thailand as the Medical and Wellness Resort of the World by,Social
In addition the medical industry is designated as a new target industry New SCurve with the government providing benefits such as tax cuts to attract investors in setting up a research base drug manufacturing and producing medical innovations,Social
This is expected to benefit private hospitals in lowering certain supply costs and increasing the quantity and quality of human capital thus increasing their competitiveness against businesses overseas while further strengthening the Thai healthcare business,Social
The domestic market consists mainly of Thais of uppermiddle class incomes and above,Social
The international market primarily comprises local expatriate community and medical tourism patients from countries where healthcare infrastructure and services lack quality access or affordability,Social
Annual Report Distribution and Marketing Channels Patient referrals are a particularly effective way to attract customers,Social
Over the course of years we have built a reputation for excellence specializing in the treatment of complicated diseases,Social
During this time the Company has established excellent connections with hospitals and doctors in Thailand and overseas which allows for referrals,Social
Within Thailand we have built partnership Centers of Excellence and a network of domestic hospitals that operate in public private and research sectors and serve as a source of referred patients,Social
Bumrungrad Hospital Public Company Limited Environmental Compliance The Company is firmly committed to environmental protection and conservation of energy and natural resources,Environmental
The Company has established an environmental policy to communicate to employees its views on environmental preservation and encourages employees to actively support environmental protection,Environmental
The Company is committed to minimizing its environmental impact on neighboring communities and to efficient use of natural resources through energy conservation and materials recycling programs,Environmental
All employees and contractors of the Company are expected to follow the governments environmental regulations,Environmental
The Company has adopted a risk management framework from the American Society for Healthcare Risk Management ASHRM to comprehensively identify assess and address its enterprise risks,Governance
The Company has in place a governance structure through a Risk Management Committee to identify monitor and report risks Intensified Competition in the Premium Healthcare Sector As competition increases the Company continuously improves the quality of healthcare services we offer by embracing innovation and recruiting medical staff of the highest caliber,Social
