Sentence,Category
Mr Kanit Patsaman Member Of The Sustainability Development Committee,Governance
Miss Chonlada Boonserm Member Of The Sustainability Development Committee,Social
Mr NhaKran Loahavilai Member Of The Sustainability Development Committee Annual Report PART BUSINESS AND PERFORMANCE Summary of Financial Highlights In Thailands energy drink market recovered mainly in the second half of the year,Social
Our remains committed to being a leader in the energy drink market in the country with an extensive distribution strategy covering important trading areas throughout the country and the development of a system for tracking the information of sales throughout the chain from large traditional trades to consumers,Social
The company also has product differentiation by containing Vitamin B X of Carabao Dang product and continuously the marketing activities under the campaign Carabao Great Thai Good Career Project Season,Social
Such valuable strengths not only support so as when we deploy onsite campaigns for promotions and marketing or plan a launch of new products under our own brand but also create an ecosystem where we manage to reinforce winwin relationship among business partners through growing network and innovation so that we all are in a position to fulfill demands of the larger group of end consumers,Social
sugar aluminum natural gas and electricity,Environmental
Challenger within months after the launch become the first challenger of the local energy drink market Established DCM as a distributor for the Group Established own DCs and cash van fleet started establishing own distribution centers in with a target to cover over retail shops in Thailand Carabao Sport first lauched Carabao Sport under brand Start Plus in then renamed to Carabao Sport in Chelsea Official Partner become a proncipal partner sponsor of Chelsea Football Club in,Social
Sustainable growth for stable future z Establishment of CBD by a joint investment between Mr Sathien Setthasit Ms Nutchamai Thanombooncharoen and MrYuenyong Opakul Add Carabao to conduct business in manufacturing marketing and selling energy drinks,Environmental
zThe manufacturing plant of energy drinks at Bangbo district Samutprakan started its commercial operation with the installed capacity of million bottles per year and launched the energy drink domestically under the brand Carabao Dang,Environmental
z CBD expanded its installed capacity to million bottles per year,Environmental
z Located at Bangpakong district Chachoengsao APGs factory to produce glass bottles started its commercial operation with the installed capacity of tonnes of glass per day or equivalent to the amberglass bottles of Carabao Dang brand at million bottle per year,Environmental
z Received Best Equity Deal of The Year in Southeast Asia award from the th Annual Alpha Southeast Asia Deal and Solution Awards,Social
z CVHLUX signed as a sponsor of the English Football League EFL cup in England for seasons starting from to as a part of marketing strategy aimed to inherit the success connection of the product in both quality and image to a leading international football competition and team,Social
The other shareholdings in the joint venture belonged to Chinese executive officers who were knowledgeable talented and experienced in management marketing sales and distribution for energy drinks under the product brand that had been leading the Chinese market for more than years The Investment Project for Conducting Business in Greater China,Social
These involvements shall be treated as other regular business transactions under the price and conditions as entrepreneurs in the same manners offered to reg ular people in other words on an arms length basis,Social
z Renamed the trademark of sports drink from Start Plus to Carabao Sport according to the marketing strategy as a One Brand Strategy z Being granted Superior Taste Award for carbonated energy drinks under the brand Carabao for Original Green Apple and Green Apple Sugar Free by International Taste Quality Institute or iTQi z Launched the carbonated energy drink with Green Apple flavored under the brand Carabao in Thailand z CBG was incorporated into the calculation of SET CLMV Exposure by the,Environmental
z Certified the management standards of occupational health and safety according to ISO the first among Thais energy drink manufacturers also the management standards of environment according to ISO from Bureau Veritas Thailand as per the companys commitment to conduct a business with the environmental responsibilities and cares on standards of life of employees,Environmental
z Resized the carbonated Carabaos energy drink in Green Apple flavor for domestic market from ml to ml to capture new targets who are younger generations and indirectly to refresh the brand image and embrace the vision of World Class Product World Class Brand among Thai consumers,Social
z Introduced the carbonated Carabaos energy drink in Green Apple flavor in ml in a country in CLMV market for the first time,Environmental
z Installing solar roof of a megawatt capacity on the factorys roof with aim to use economyfriendly energy and reduce the emission released into the environment,Environmental
z AWD launched a vitamin C drink under Woody C Lock brand in lemon flavored and orange flavored in March and June respectively,Environmental
These new products are produced to serve young healthconscious with C lock innovation to help lock vitamin C in the bottle,Environmental
z Being awarded Thailands Top Corporate Brands in the category of Food and Beverages for possessing the highest corporate brand value in Thailand in under the Food and Beverages category jointly organized by Chulalongkorn Business School and the Stock Exchange of Thailand,Social
Mr Sathien Setthasit Chief Executive Officer of Carabao Group Public Company Limited was granted Best CEO Award for listed companies in SETlisted companies and CBG was granted Best Company Performance Awards for SET market capitalization of over THB billion but less than THB billion,Governance
z Woody C Lock in lemon and orange flavors had been ranked the top with highest vitamin C when served out of other examples available in the market tested by Foundation for Consumers Thailand in December z Incremental production capability in bottling and canning had been started commercial run in December,Environmental
due in in a total of million Baht with the issued rating at A and Stable outlook by Tris Rating Company Limited z Won distinct awards from the SET Awards namely Best CEO Awards for Mr Sathien Setthasit Chief Executive Officer Best Company Performance Awards in the category of more than million Baht market cap of the SETlisted companies Outstanding Innovative Company Awards from the innovation of distribution network connection,Social
z Won awards from the Global Good Governance Awards G Awards held by Cambridge IFA the United Kingdom namely G Championship Award for CSR Campaign G Excellence in Corporate Governance Reporting Award z Won the Thailands Best Managed Companies Awards held by Deloitte globally,Social
Such an award is held regularly for years in countries,Social
z Won awards from the th Institutional InvestorCorporate Awards held by Alpha Southeast Asia namely Best Senior Management Investor Relations Support Strongest Adherence to Annual Report PART BUSINESS AND PERFORMANCE Corporate Governance and Best CFO in Thailand for Mr Pongsarn Klongwathanakith CFO of Carabao group,Governance
z Won the Thailand Corporate Excellence Awards in the Leadership Excellence category held by the Thailand Management Association TMA and Sasin Graduate Institute of Business Administration,Social
The beverage is low in calorie and provides a refreshing and excellent taste with a blend of vitamin B zLaunched a new flavor under Woody C Lock glutathione Lychee flavor trademark with contains glutathione and lycopene derived from tomatoes and contains of the recommended daily intake of vitamin C to expand the new target group base in the vitamin C shot market and increase the number of women consumers alongside the usual consumer group such as students factory staff and office workers,Environmental
zWon the Thailands Best Managed Companies Award held by Deloitte globally,Social
This is the second consecutive year that we have received this prestigious award,Social
zWon the Thailands Top Corporate Brands Award in the Food and Beverage category,Social
Held by Faculty of Commerce and Accountancy of Chulalongkorn University in collaboration with the Stock Exchange of Thailand,Social
zWon the Golden Heart Award event on March,Social
Held by Health and Elderly Care Business Association HEC,Social
zWon the Thailand Trust Mark T Mark Award which is a symbol of confidence in the quality of Thai products management and trusted globally for years from February to February zReceived score X in responses to SP sustainability surveys more than last year,Social
And also being ranked in the Thailand Sustainability Investment THSI category of agriculture and industry ARGO,Social
zReceived the carbon footprint of the organization mark held by Greenhouse Gas Management Public Organization according to the certificate number TGO CFO FY,Environmental
Sustainable growth for stable future Received Honorary award Thailands Top Corporate Brands Award in the Food and Beverage category,Social
Launched a new flavor under the trademark Woody C Lock glutathione Lychee flavor Launched a new product under the trademark Kanzou X Received the award of Thailands Best Managed Companies Received score X in responses to SP sustainability surveys more than last year,Social
Received being ranked in the Thailand Sustainability Investment THSI category of agriculture and industry ARGO Annual Report PART BUSINESS AND PERFORMANCE Nature Of Business Operations And Product Descriptions Carabao Group PLC,Social
Glass Bottle Productions and Sourcing APG engages in production and sourcing of glass bottles as packaging materials used for energy drinks and other beverages,Environmental
The installed production capacities are mainly used to make amber glass bottles and emerald green glass as packaging materials,Environmental
By integrating ESG as a part of doing business APG has installed solar roof system at the site with installed capacity of megawatts to enable the company to generate electricity from renewable energy sources which started to commence operation in,Environmental
And also in the process of installing an additional megawatts of power capacity and the production of electricity will commence gradually within,Environmental
Aluminum Can Productions ACM established as a joint venture engages in production of aluminum cans as packaging materials used for energy drinks and other beverages,Environmental
Packaging Productions and Sourcing APM engages in production and procurement of packaging materials in three types including carton box OPP label and shrink film as packaging material used for the Companys energy drinks and other beverages,Environmental
Most of APMs production capability will be used to serve the production of Companys energy drinks and other beverages,Environmental
By integrating ESG as a part of doing business APM shall use the recycling film as a key raw materials in the production process,Environmental
Installed production capacities under CBD could accommodate approximately million cans and million bottles per year,Environmental
CBD currently manages to produce energy drinks in various formats not only from packaging materials perspective but also the content mixed so as to satisfy different preferences of consumer behaviors in the countries where our products are present,Environmental
Consumers in The Thai market and overseas countries mainly prefer energy drinks in bottle and can format respectively with noncarbonated taste,Environmental
Further to our core energy drink products CBD also utilizes its own capabilities for production of functional drinks and sport drinks,Environmental
Meanwhile water Coffee in and Coffee RTD are all produced by local manufacturers under terms and conditions of the contracts,Social
Sustainable growth for stable future Upstream integration into packaging material productions not only improves the product quality and enables the flexibility in production but also reduces the risks associated with reliance on third party suppliers,Social
Machines equipments and supporting systems with advanced technologies coupled with adjacent location under the industrial cluster concept potentially serve us as the basis for better managing production costs and economies of scale throughout the early stage of value creation chain from packaging materials ie,Environmental
energy drinks functional drinks and sport drinks Branded products by our own manufacturer and those we outsource respective productions to third party suppliers ie,Social
The info derived is of valuable use to the benefits of building and strengthening our own retail network and deploying our marketing and sales plans in an effective resultbased fashion,Social
Marketing and sales policies laid down for the Thai markets have evolved in response to the dynamics,Social
They are recently reshaped to focus on seamless collaborations between on and offline advertising below the line marketing activities and retail network building in each province using our own pool of over heacounts grounded all over the major commercial zones in Thailand,Social
Having successfully listed our energy drink products live on shelves of the increasing number of grocery chain stores ICUK has expanded into online platform,Social
With that being said business plans are created in joint effort with our business partners and we also provide them with marketing support and sales tools to the extent necessary to not only substantiate product experiences but also make a chief use of our global marketing platform ie,Social
sponsor to English Football League EFL to the advantage of promoting recognition of our strength in market positioning,Social
Innovation development Carabao Group has launched a vitamin C beverage product Woody C Lock,Environmental
It produced with C Lock innovation that helps retain quality and maintain the value of the vitamin C content to reach the consumer completely and also contains of the daily recommended intake of vitamin C Thai RDI,Environmental
Filled in green glass bottle that prevents the sun and the heat,Environmental
Compressed with nitrogen gas that prevents oxidation of vitamin C which is the main cause of deterioration,Environmental
Using a special screwlock cap to protect nitrogen gas within the pressurized bottle to maintain the benefit of vitamin C inside until to reach the consumer,Environmental
Filled in green glass bottle that prevents the sun and the heat,Environmental
Compressed with nitrogen gas that prevents oxidation of vitamin C which is the main cause of deterioration,Environmental
Using a special screwlock cap to protect nitrogen gas within the pressurized Carabao Group PLC,Environmental
Target Consumers Target consumers for our products are summarized as follows Product Characteristics of Customers Energy Drink For the domestic market the target market is working people of any age who need energy and refreshment during the day,Environmental
Drinking Water Domestic consumers of drinking water are unsegmented mass consumer who have pref erence towards branded drinking water under qualified and standard production,Environmental
At present market of Carabao drinking water is domestic customer,Environmental
Coffee The company set forth the same target groups as domestic energy drink among the basictomiddle incomes,Environmental
This is a different from the energy drink market,Environmental
The target market is working people of any age who need energy and refreshment during the day and response to healthconscious consumers,Social
The Bao Dang Girls have been trained not only to organize games activities give rewards and inform the product specification but also to familiarize understand and bond relationships with end consumers,Social
Currently there are over Bao Dang Girls in teams working in the assigned strategic areas under the given strategy of which the knowledge has been accumulated over the past years,Social
The company also applied the use of technology to improve the working process for instance to indicate the strategic location to organize marketing activities measure the efficiency of the marketing activities as well as to monitor the workflows under precise management of big data,Social
website Facebook YouTube TikTok and Line Official Account,Social
There are also activities communicated through online influencers to communicate the Carabao Cup football and the new generation activities,Social
Carabao logo will be shown on the players jerseys including all media in the field during the contract,Social
In other words the company searches for and appoints an agent who possess capability in expanding distribution coverage and warehousing at a province level and then collaborate with the agent looks for subagents at a district level to distribute products to the wholesales and finally to local retailers nationwide thoroughly,Social
The energy drinks in Thailand are distributed through main trade channels the volume is around traditional trades and of modern trades,Environmental
The characteristics of energy drinks consumers in Thailand After the COVID Situation,Environmental
There is an expansion of employment resulting in more consumption of energy drinks compared to,Environmental
Most consumers are of working age,Social
Age between years who are popular with noncarbonated energy drinks,Environmental
and has a sweet taste,Environmental
The company is considered to be the latecomer in Thai energy drink market when compared to other local marketdominated players,Environmental
The majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering Chinas energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Additionally many companies place importance on product varieties in taste or flavors specific ingredients added and ranges of sweetness offered as the consumers become more healthconscious and governments in several countries put the tax schemes on sugary drinks in effective in order to reduce the consumption of sweet and so the illness related to the consumption of sugary drinks in high level as could be seen in Thailand England France Portuguese South Africa and several states in the United,Social
Functional drinks are mainly distributed via modern trades channels at around and the remaining via traditional trades,Environmental
amberglass bottle and aluminum can manufacturing plants to bottling and canning of the beverage as finished goods,Environmental
All factories located in a single site at Bangpakong District Chachoengsao Province which began commercial operations on December,Social
The central procurement department has a duty to contact raw material suppliers in order to purchase raw materials for production,Social
Glass bottles Glass bottles are the main raw materials including its ml amber glass bottles for bottled Carabao Dang and its ml clear glass bottles for Carabao Sport,Environmental
In a while clear glass bottles for Carabao Sport is procured from all domestic partners,Environmental
Normally the company purchases glass cullet from local cullet sorting plant which gather used glass packages and then ground them to cullet remove contaminants and deliver the cullet to glass bottle manufacturers,Environmental
After being melted glass sand turns into the main structure of glass,Environmental
It is used to reduce the temperature in the glass melting process,Environmental
Natural gas Natural gas is the main fuel used for manufacturing APGs amber glass,Environmental
Aluminum Cans Aluminum cans is on of the main packaging materials used by the company for energy drinks production in various sizes including ml ml and ml,Environmental
ACM orders raw material via the central procurement department and reserves key raw materials for to production days,Social
Any excess demand for the ml aluminum cans and ml aluminum cans from CBD will be fullfilled by other local suppliers,Social
Natural gas Natural gas is the fuel used for manufacturing of ACM,Environmental
The company chooses to use environmentally friendly ingredients,Environmental
The raw materials mainly use for production are kraft paper OPP rolls and plastic pellets respectively which purchase from local companies with standard quality,Environmental
caffeine inositol nicotinamidedexpanthenol vitamin B and B which passed quality check procedure,Environmental
Ingredient required in large amount such as sugar is stored in sugar silo closed system,Environmental
All raw materials are transferred to weighting measuring system through automated system,Environmental
Raw materials in power form are weighted precisely with load cell while solutions are weighted by flow meter which passed checking and calibration regularly before use,Environmental
Sustainable growth for stable future Step Automation Mixing System Water used in production process is RO water Processed through Reverse Osmosis,Environmental
Nest is transferred to mixing tank where sugar and other raw materials transferred from weighting system mixed together order of mixing,Environmental
Each recipe is described in computer system to ensure the same standard in every mixture,Environmental
Next is the quality check where taste and quality requirement is tested,Social
Once the drink passed quality check it will be transferred to filtering process and then transferred to filling in closed system,Environmental
Step Preparation of packaging Bottles or cans for Carabao Dang drink are transferred through conveyor belt by depalletizer and through empty bottlecan inspection for quality control,Social
Then the containers are transferred through conveyor to automated washing machine with hot water Celsius,Environmental
After washing the cans or bottles are transferred through conveyor to filling machine,Environmental
Step Bottling or canning Bottles or cans after step will be transferred to automated filling machine to fill the drink from mixing in step and bottle or can is closed with the cap with capper or seamer,Environmental
The procedure is conducted in clean room class in accordance with Good Manufacturing Procedures GMP,Social
After filling procedures Carabao Dang drinks are transferred on conveyor through full bottlecan inspection then to lot printing on the bottles or cans,Environmental
Step Packaging Carabao Dang in bottle or can are transferred on conveyor to film packing machine and box packing,Environmental
The factory contains machinery that can pack by wrap around and half tray,Environmental
Carabao drinks packed in paper boxes will enter lot printing machine,Environmental
Final stage is arranging products on pallets using palletizers to store in ready made product warehouse,Social
Other ingredients to help melting process and make color of the glass includes Iron oxide Sodium Sulphate Carbon dust etc,Environmental
Each ingredient is weighed automatically by hopper scale and mixed by Mixer and convey to furnace hopper,Environmental
Step Melting Then the batch mixture is fed to Melting Furnace by batch charger,Environmental
Furnace heats mixture by Natural as and Electricity at the temperature C until it melts,Environmental
While the mixture is melting it releases Gas which is CO and SO gradually till the melting is completed with very less bubble in molten glass,Environmental
The molten glass is transferred to Forming process via Working and Foreheart,Environmental
At this stage the molten glass temperature is controlled suitably for forming process,Environmental
Sustainable growth for stable future Step Forming At the end of Forehearth the molten glass is flown to bottle forming machine via Orifice Ring and is cut into Gob by shear blade,Environmental
The falling gob has specific shape and weight depend on the type of glass bottle produced,Environmental
After that the gobs fall into blank mold via series of delivered chute,Environmental
At blank mold it forms the finish end thread and Parison,Environmental
Parison is a hallow and partially formed container which after that it is transferred to Blow side and fully formed at blow mold,Environmental
Then fully formed bottles re taken out to cool down above the conveyor and convey to next step,Environmental
Step Annealing At Annealing Lehr the temperature of bottle is controlled and gradually reduced from C to room temperature to release the internal stress and make the bottle stronger,Environmental
In this process there is cold end coating by spraying solution to the surface of bottle to prevent scratch and also make glass bottle stronger,Environmental
Step Inspection bottle are examined by inspection machine,Governance
Each machine detects different area and defect,Environmental
There is side wall inspection machine Finish and bottle inspection machine and check inspection machine,Social
Step Palletizing and Packing Glass bottle are palletized packed and transferred to storage warehouse,Environmental
Annual Report PART BUSINESS AND PERFORMANCE Preparation of Raw Materials Coating Necker Flanger Palletizing Cup Forming Inspecting c Aluminum Can Production Process Step Preparation of Raw Materials Our production starts with high quality aluminum coils,Environmental
The aluminum coil is flipped degree by the down ender set into a coil releasing shaft and vertically fed into the cup press,Environmental
From thin aluminum coil the cup press cuts and folds the coil forming into a cup with one single press,Environmental
The cup is formed to a precisely designed dimensions for the next forming step,Environmental
Step Cup Forming The aluminum cup is elongated by a punching die with bottom die on the other end forming a can body and bottom profiles,Environmental
Before printing cans are washed in the washer cleaning out lubrication oil and contamination,Environmental
The outer surface of cans is pretreated to be ready for printing,Environmental
Sustainable growth for stable future Step Coating Our highspeed decorators are equipped with printing heads and capable to cope with high quality printing and sophisticated artwork,Environmental
This coating enables cans to glide on conveyances when being filled at filling lines of our customers,Environmental
This thin film prevents the corrosion of the aluminum can,Environmental
It also preserves the taste and flavor of the beverage inside,Environmental
Step Inspecting Before packaging all cans are inspected by ICT camera,Environmental
Cans with defects wrong printing artwork or physical contamination are rejected and sorted out automatically,Environmental
Step Palletizing The qualified cans are stacked up on the pallet by an automatic palletizing machine,Environmental
After stacked the pallet is covered by shrink film to ensure hygiene and sanitation,Environmental
Annual Report PART BUSINESS AND PERFORMANCE d OPP Label Process Preparation of Raw Material Gravure Printing Slitting and Palletizing Palletizing Carabao Group PLC,Social
Sustainable growth for stable future Step Preparation of Raw Material Prepare various materials for printing by Gravure printing such as ink OPP film and solvent,Environmental
Step Gravure Printing Prepare OPP rolls color and coating materials for label printing,Environmental
Set up color code of painting according to the type of product then take the OPP film roll and print after printing the label will be slitting in the next step,Environmental
Step Slitting and Palletiz Bring the OPP Label roll into the slitter to cut the size separately into the desired label size,Environmental
Step Palletizing Packed into pallets and wrapped in a transparent film to prevent dirt,Environmental
These raw materials are inspected for quality before they are stored in the storage area,Environmental
And after that it will be weighed in each batch of formula by weighing Load cell and mixed by a mixer and is used in the next step,Environmental
Sustainable growth for stable future Step Printing Prepared raw materials paper rolls paints and various chemicals for printing,Environmental
Step Wavy Paper Take the finished printed paper and pick up more rolls of paper and the glue mixed from the raw material mixed with the glue in Step to join the curls to make layers of wavy,Environmental
The end of the paper curling machine the paper will be cut into sheets Sheet Board to be forming into boxes in the next step,Environmental
to make the pump into a box shape and forwarded to pallet packing,Environmental
Step Packing Packed finished paper box onto pallets strapping and wrapping film to prevent slippage of the cartons and store or deliver to customers,Environmental
Sustainable growth for stable future Step Prepare Raw Material Prepare various types of plastic pellets as a customer required,Environmental
To be used as raw materials for forming films PE Shrink STEP Forming Pour the material into the storage container to suck the plastic pellets up to melt with emperature in the value that each type of plastic melts and can be molded,Environmental
Then the machine will blow air into the plastic to be molded in the shape of a balloon,Environmental
And the machine will use a blade to cut the balloon in half,Environmental
Step Slitting Bring a roll Shrink Film to cut as a customer required for example a clear bottle film with the width must be mm,Environmental
Step Palletization Packing on pallet and wrapped in a transparent film to prevent dirt,Environmental
Annual Report PART BUSINESS AND PERFORMANCE Quality Management Quality Management of Beverage Manufacturing of CBD CBD implement the quality and Food Safety management on every process of production,Social
Compliant the requirements of the Food Safety Certification Standard FSSC,Social
And the food safety management system that the CBD Factory is currently operating consists of,Social
FSSC Food Safety System Certification is a food safety certification standard for food production,Social
It is certified by GFSI Global Food Safety Initiative as an international food safety standard,Social
That enables companies to offer safe food that is better and better than their competitors in the market,Social
Certified by Bureau Veritas Certification Thailand limited,Social
HACCP Hazard Analysis Critical Control Points is a standard for hazard analysis systems and critical control points or food safety quality management systems,Social
Which is used to control the production process to obtain food that is free from biological hazards,Social
Dangers from various chemicals and physical hazards,Social
It is considered an international standard according to the requirements of the FAO WHO Food Standards Program Committee Codex Alimentarius Commission,Social
Certified by Bureau Veritas Certification Thailand limited,Social
GHP Good Hygiene Practice is a good hygiene standard in food production or a food safety standard,Social
The applied guidelines for good food production GMP Good Manufacturing Practice which GHP is a guideline used as a guideline that tells entrepreneurs in the food chain to conduct an operational production environment,Social
To be hygienic clean there is no danger of having a chance to contaminate the product,Environmental
Certified by Bureau Veritas Certification Thailand limited,Social
Halal Thai is the Halal Affairs Committee of the Central Islamic Committee of Thailand or the Islamic Committee of various provinces has certified that the organization produces products in accordance with Islamic law,Social
HCE Halal Certification Europe is Halal for the food beverage cosmetics and pharmaceutical industries,Social
This HCE certification is recognized and approved by many halal authorities in the global market,Social
In addition the CBD factory has been certified for safety occupational health and environment management systems as follows,Social
ISO is a standard for environmental management systems that has been accepted by most organizations around the world,Environmental
The objective is to make the organization aware of the importance of environmental management,Environmental
To achieve environmental development along with business development mainly focusing on pollution prevention and environmental protection to help reduce the impact on the environment and reduce the cost of production in the business,Environmental
ISO is an international standard that provides requirements for an occupational health and safety management system with the aim of improving the safety and health of employees and other personnel,Social
Quality Management of Glass Bottle Manufacturing of APG APG impliements the management of quality control in production process according to the standards as follows GMP HACCP certified by Bureau Veritas Certification Thailand Limited ISO the international standard that specifies requirements for a quality management system QMS certified by Bureau Veritas Certification Thailand Limited Carabao Group PLC,Social
Sustainable growth for stable future Quality Management of Aluminum Can Manufacturing of ACM ACM has embraced the safety and quality control procedures in production process as per the GMP for packagings and managed the safety through the control of in production according to the HACCP standard in order to prepare to apply for the certification of quality control standards and promote the high production standards that meets the international requirements,Social
Quality Management of Packaging of APM Regards the factory has implemented the quality management system which not only the machine to check the quality of carton and films but also including of Quality Control staff to oversee and check the quality of production line,Social
Moreover there is also have Quality Assurance department to randomly check the finished product before delivering to customer,Social
Beside of that the factory also has a Laboratory room and the properly equipment of inspection the carton and plastic film to ensure the customers are confident in our products,Social
Environmental Impact Drink production of CBD bottle manufacturing of APG and aluminum can production of ACM are under enforcement of the law regulations and environmental requirement applied to national provincial and local level,Environmental
Environmental laws regulations and requirement applied to producer of beverage and manufacturers of the packaging materials include the provisions of control of air pollutant emission water pollutants prevention and wastewater treatment and exhaust including management and disposal of hazardous substance and waste,Environmental
However volume of exhaust wastewater and other waste from production processes of the companys beverages and the packing materials are in standard ranges and in compliance with all relevant environmental law regulations and requirement,Environmental
The company believes that at present all of the companys manufacturing facilities have complied with the environmental law regulations and requirement applied to national provincial and local levels and thus have never been prosecuted for any lawsuit in regard to non compliance to environmental law,Environmental
