Sentence,Category
Thailands Most Admired Brand Central Department Store was awarded Thailands Most Admired Brand Department Store catagory from BrandAge Magazine consecutive years ENVIRONMENTAL EXCELLENCE Central Department Store received Environmental Excellence Certificate of Appreciation from being the first department store in Thailand to adapt green technology for its signage advertising in partnership with Thumnaksilp Advertising Top Brand Central Food Retail won three Influential,Environmental
Brands awards for its Central Food Hall Tops Market and FamilyMart brands as top brands in Asia recognized by Generation Y consumers in,Social
The organization that supports the disabled work Award Central Retail was awarded The organization that supports the disabled work for the year from Ministry of Social Development and Human Security Best OmniChannel Experience The x Central Chat Shop Campaign won Gold Award of Best OmniChannel Experience at CX Asia Excellence Awards held in Singapore,Social
Best Employers Thailand Central Marketing Group and Robinson Department Store were awarded the Best Employers Award alongside Robinson at the Kincentric Best Employers Award and Learning Conference hosted by Kincentric Thailand and Sasin School of Management of Chulalongkorn University,Social
Central Retail is also growing internationally securing leadership status in Italy and becoming one of the leaders in Vietnam,Social
Focus on Customers Centric to Drives Continuous Innovation and Customer Engagement Central Retail has always been the pioneer of innovation for consumers in retail business in Thailand as well as being the leader to develop department stores as shopping destination lifestyle centers and some types of specialty stores,Social
Central Retail also presents diverse purchasing experience for example Super Sports in Central World offers a Run Lab service which help customers find the most appropriate running shoes Tops supermarket has electronic selfcheckout kiosks and Thai Watsadu has introduced AUTO providing full service car maintenance by professionally trained instore technicians and offered a vFIX service which connects between the certified building contractors and customers who have a home improvement projects,Social
Central Retail can maintain the diverse and everchanging customer base to engage with the retail ecosystem through innovative technologies including omnichannel and online strategies,Social
Digital technologies also make data collection and analysis possible on an unprecedented scale for example loyalty programs which allow us to extract valuable customer insights for deeper understanding,Social
Diverse Ecosystem Attracts Prestige Brands and Drives Synergies and Customer Engagement Central Retail believes diverse retail banners broad retail networks large scale of the business customer loyalty longterm customer retention efficient operations and professional reliability make Central Retail a trustworthy business ally in the eyes of global luxury and premium brands and mainstream merchandise brands who seek for distribution channels in Thailand,Social
The comprehensive multiformat retail ecosystem of Central Retail is beneficial to allied brands and suppliers,Social
Synergy and efficiency in Central Retails operations also attract many worldleading brands executives and employees with experience and expertise on the retail industry major suppliers and other partners into Central Retails networks,Social
The membership has grown from million members in to million members as of December which amount to of total population in Thailand while million members are Active Monthly Users,Social
Due to remarkable performance local authorities from around the country have contacted us to discuss opening GO,Social
stores in their respective provinces which will help to expedite our land procurement processes in the future,Social
A Capable and Experienced Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family Central Retail has seasoned management team consisting of executives who mostly have over years of experience in retail industry in Thailand Vietnam and Italy professional experts in other fields of work who operate along with Chirathivat Family and competent executives from the Chirathivat Family,Social
In addition professional executives in Thailand and abroad have been hired,Social
As an industry leader and pioneer Central retail has consistently been able to attract the most talented employees locally and globally that also align with our customercentric operating model,Social
Central Retail believes there are few other retailers with a management pool that could match our expertise and experience,Social
To achieve this goal Central Retail welcomes local level management to provide opinion and participate in decisionmaking through the implementation of our centrality management initiative in each area,Social
Currently Big C Vietnam is present in major provinces and there are provinces to be expanded to,Social
Central Retail started to rebrand Big C to GO in order to revolutionize the image of hypermarkets in Vietnam,Social
Central Retail aims to expand stores under our retail banners across provinces in Vietnam,Social
Central Retail plans to utilize data analytics provided by The loyalty program and internal sources to process customer data into increasingly individualized profiles that can help to determine consumption patterns levels of wealth and other customer attributes,Social
In addition Central Retail applies data from The loyalty program for strategic decision making allowing management to determine membership penetration down to the district level in many cities,Social
Central Retail seeks out opportunities where a founder or existing management team is able to stay on helping to preserve local expertise and ultimately lowering our integration risk,Social
Vietnam is a valuable case study for this strategy of Central Retail after initiating Nguyen Kim and Lanchi Mart joint ventures their scale in Vietnam remained insufficient for optimal performance,Social
History and Major Developments History In the Central Group began as a small family shop run by Mr Tiang Chirathivat Mr Tiang in Bangkok,Social
Both Mr Tiang and Mr Samrit the Central Groups founders were fully engaged in running the business and were also helped by other family members,Governance
The era was one of bustling trade and growth and the visionary Mr Tiang and Mr Samrit quickly established businesses that were characterized by many firsts in Thailand,Social
Under the stewardship of the Chirathivat family the Central Group has grown to become one of Thailands most recognizable brands and among the most successful retail conglomerates in Southeast Asia,Social
October Rinascente Turin branch Italy a department store of Central Retail was officially launched along with worldrenowned brands to cater tourists from all corners of the world,Social
The department store had many chic restaurants Temakinho for example a stunning outdoor zone which was one of its selling points and up to additional floors in later expansion in order to provide comprehensive products and services,Social
Ltd Matter D Matter D Co Ltd Textral Textile Textral Textile Co Ltd Cetrec Cetrec Sakol Co Ltd John Master John Master M Sdn,Social
Child Child Boutique Sdn,Social
Bhd RINS ROY Rins Roys Sdn,Social
Remarks AS Watson Group and Thai shareholders are not related to the Company hold,Governance
and legal services and including certain aspects of our human resources and other functions,Social
These benefits combined with opportunities in overseas markets that come with our global relationships can help to further support our rapid growth and scale our business to another level,Social
Hold a Board of Directors meeting which allows directors without conflict of interest to participate and vote as well as inviting all independent directors without conflict of interest,Governance
If the number of directors does not meet the quorum directors with conflict of interest shall fill the positions until reaching the quorum,Governance
The directors with conflict of interest are not allowed to voice opinions and vote,Governance
In case the Board of Directors without conflict of interest sees it appropriate the Board of Directors may consult outside parties for professional opinions for further consideration,Governance
In case of urgency for business opportunities the Board of Directors meeting is allowed to take place for the consideration and the Board of Directors without conflict of interest pass a resolution and without a notice of the Board of Directors meeting which requires to be sent days in advance,Governance
In case of a tied vote the chairman in the meeting shall have the casting vote,Governance
These considerations for investment are the absolute power of the Board of Directors and this duty cannot be delegated to other committees,Governance
social media to create seamless purchasing experience and respond to popular trends in line with the changing behavior of customers,Social
A leading retailer of sports apparel and equipment responding to all exercise trends,Social
Thai Watsadu A onestop shopping retailer for those looking for building suppliers and construction materials,Social
Baan Beyond A home decoration and furnishings retailer A yearold highend Italian department store befitting one of Europes premier retailer which has stores in major cities across Italy,Social
A flagship hypermarket and retail plaza chain in Vietnam focused on high quality food and other consumer products which currently being rebranded to GO,Social
A rural and suburban smalltomedium hypermarket in northern Vietnam displaying our emphasis on matching the tastes of our customers by focusing on high quality locally sourced food and consumer products,Social
Central Food Hall A dinein and grocery concept focused on experiential shopping and high quality food and consumer products,Social
FamilyMart belongs to this type,Social
Chat Shop and Rinascente ON DEMAND We operate an instant messaging service hosted by the social networks LINE WeChat and WhatsApp that allows customers to shop through text with the assistance of one of our sales associates,Social
Our Chat Shop platform is available for Central Department Store which also offers merchandise from Super Sports Power Buy and Central Food Hall Robinson Department Store and Thai Watsadu and Rinascente ON DEMAND is available for Rinascente,Social
We have launched eOrdering at all Power Buy locations and some Central Department Store locations,Social
This type of stores includes Super Sports Power Buy Thai Watsadu Baan Beyond and Nguyen Kim,Social
According to data obtained from The loyalty program we had approximately million loyalty member customers in Thailand as of December,Social
We also had approximately million and million loyalty member customers in Vietnam and Italy,Social
In addition tourists are also an important cohort of our customer base in select locations,Social
The Group believes that having strong loyalty programs offering valuable benefits helps to improve customer loyalty and drive repeat visits within our retail ecosystem,Social
The loyalty program members are also entitled to special privileges and offers for travel entertainment beauty financial services restaurants hospitals music schools and sports through its business partnership network,Social
As of December there were more than million The loyalty program members and million members using membership cards every month,Social
We also offer a Rinascentecard and an International Visitor Card IVC loyalty programs for our Rinascente stores in Italy which are not point based but provide holders with discounts invitations to special events exhibitions and other advantages,Social
Our Rinascentecard is only available to customers who reside in Italy while our IVC card is open to international visitors,Social
As of December we had more than million million and million members respectively for our Big Xu Card Rinascentecard and IVC card loyalty programs,Social
Data analytics Central Retail collects information about our customers through a variety of methods including pointsofsale webstores mobile applications and loyalty programs such as The loyalty program,Social
We have access to analytical tools that can process this data into unique profiles that can help to determine a customers consumption patterns level of wealth lifestyle lifestage or other characteristics and how they change over time,Social
In addition there is another type of event where one or more business units rent some space in a convention center to conduct sales promotion for the Groups brands,Social
For example in February we closed an unprofitable Rinascente location,Environmental
We typically remodel our stores every three to eight years depending on the store to ensure that they offer a modern store environment,Environmental
At Rinascente where ambiance is key to providing a differentiated experience for customers renovations may occur much more frequently,Social
Many of our senior executives have conducted multiple mergers and acquisitions and understand their importance in growing our business,Social
The investment in infrastructure by the private and the public sector also helps to boost up the regional economic improvement,Social
Internet penetration continues to rise as consumers are in creasingly demanding convenience in their daily lives,Social
Being able to shop anytime anywhere and have products delivered to their homes will continue to boost online retailing,Social
We continue to roll out new stores with service experiences such as restaurants coffee bars cinema coworking spaces and learning zones in order to offer complete lifestyles and lengthen the duration of times spent by customers in our stores,Social
Lawson inc Shop Convenience Store Other Groups Foodland Supermarket CJ Express Convenience Store Source Modern Trade Outlook Krungsri Research Overview of the Vietnamese Retail Industry Vietnam was the fastest growing economy within Southeast Asia in terms of GDP growth rate,Social
Several trade trade agreements signed in the past five years helped boost foreign investments,Social
Company believe that as incomes increase Vietnamese consumers will demand increasingly more sophisticated and specialized retailing experiences,Social
For example our innovations include the lifestyle store LookKool the DIY home appliance shopinshop Home Mart and Food City a valueformoney food court of international foods,Social
Overview of the Italian Retail Industry Italy enjoys a large number of tourists yearround and shopping continues to be a key activity when visiting Italy,Social
According to Statistacom the number of arrivals in Italy in surpassed million or tourist arrivals had grown at a CAGR of percent from and,Social
We are the leading department store operator in Italy with nine Rinascente department store locations in eight cities across the country as of December,Social
Our flagship stores in Milan and Rome are among Europes premier mustvisit shopping destinations for tourists making them a valuable source of customer data analysis with respect to the tourism luxury and affordable luxury shopping markets that can inform our business in other countries,Social
Furthermore Omnichannel is another focus for driving growth in the coming years with an emphasis on features like Click Collect eOrdering and Rinascente ON DEMAND,Social
Selection and Relationships In selecting Central Retails suppliers we carefully consider numerous factors such as quality reliability and scale,Social
Supporting local OTOP and SMEs is another consideration for our suppliers,Social
We also require suppliers for most of our merchandise to comply with our standard purchase terms and conditions to understand our business direction,Social
All of our food segment suppliers have to meet our standards with respect to costs product specifications marketing plans production capacity replenishment and logistics and they also need to adhere to ethical business practices and comply with our food safety standards law and regulations,Social
They are responsible for certain customer issues in accordance with consumer protection laws,Governance
Consignment suppliers are also responsible for the design display and fitting out of their store areas at their own cost under the display policy guidelines set out by us,Social
The system produces daily reports by store which are accessible by different functional teams,Governance
Our business units therefore are responsible for certain key functions while our central management is responsible for others,Governance
The Center of Excellence also manages the data collected by all business units carries out customer data analytics and assists in crossselling services to business units on request,Social
Certain functions such as logistics are managed among and between business units to help optimize our network effects,Social
Information Technology Central Retails information technology IT system assists in the operation of key business functions across our entire business,Social
Our business intelligence system is a big data platform centralized across all business units for sales analysis store inventory monitoring accounting holistic customer information management automatic and personalized offer generation and automatic systems analysis among other things,Social
In developing our omnichannel platforms we have sourced software from third parties and tailored them to the functionalities of our omnichannel platforms for our online and offline systems while hiring inhouse IT talent to help build out specific features and functionalities that address customer needs,Social
For those stores cash is kept instore overnight inside secure safes in the strong room to be deposited with banks within one to three days,Social
Under the terms of our standard supply contracts with suppliers they are required to give us product quality assurance,Social
Also the customers feedback to new products are up to many factors including the overall economic situations incomes after tax the worlds population lifestyle tendency prices values qualities practicality and the products appearances,Social
Despite the fact that Central Retail has the management team with local knowhow stationed in each country it may not be able to meet all demands of the customers in each country especially where their demands and preferences are very diverse from those in Thailand,Social
Some customers may even prefer products and services from local entrepreneurs,Social
Central Retail buy and develop new properties as well as regularly improve and expand the exisiting properties especially the business of Robinson Lifestyle Center Big C Vietnam and Thai Watsadu,Social
actions and it may fail to obtain the consent of those people,Governance
In addition in a branch of Supersports in Phuket had to be closed down since the landowner would like to reconstruct the place,Social
Retails joint venture as well as imperfections regarding the rights to use the land of the landowners,Environmental
In example according to infrastructure systems in Thailand and Vietnam and weather in Thailand Vietnam and Italy in Central Retail was unable to access one of Central Food Retails distribution center because of flood and had to use the other center with limitations as a replacement,Social
Occurrences like strikes and lockouts or protests of employees domestically or internationally natural disasters strikes or protests affecting the transportation sector may cause Central Retail higher expenses or lessened number of commercial goods whether it is transportation via its own distribution centers or by external providers,Social
Although Central Retail has established the measure to lessen the risks of violating others intellectual properties it may not be able to handle all the incidents as it and its suppliers seek for merchandises from sources all over the world,Social
Moreover it has to very much depend on the information technology system in business operation via online channels ECommerce and Omnichannel to collect and process the consumer data anylyze,Social
Central Retail has entered into a contract with the RIS to establish the Disaster Recovery Center with the intention of protecting its database from possible damages occurred by the unexpected events such as data storage sales credit card transactions and other payment services and warehouse management,Social
Central Retail relies on its top management team team who is experienced and skilled in its industry including the professional management team teams in the industry of retail finance and other fields for long time and personnel from the Chirathivat family who is equipped with business insights of Central Retail,Social
Central Retail cannot guarantee that these important resources will continue to work with it or it will still be able to attract or retain those people in the future,Social
Central Retails business operation needs to depend on its ability to maintain the relationship with employees encouragement and suitable remuneration,Social
The competitions in the labour market to recruit skilled and qualified employees are increasingly intense and this may pose an obstacle to Central Retail in recruiting and retaining talents,Social
As of December approximately percent of the employees of Central Retail companies in Italy was members of the National Retail Trade Union of Italy or members of the Trade Union of La Rinascente,Social
The rest of the employees are not members of the labor union in Italy,Social
During there were national strike strikes in Italy,Social
Local strikes and lockouts were occasional,Social
However labour movements strikes and lockouts and protests in Europe occur more frequent than in Asia and there were also regular labour disputes in Thailand and Vietnam Central Retail cannot guarantee that those incidents will not happen in the future,Social
Some of Central Retails successes are conditional on its ability to unremittingly access and utilize The Member Privilege Program,Social
Central Retails program joining is one of its competitive strength as part of business strategy and growth formulation requires its ability to analyse customer information collected from The Member Privilege Program it joined,Social
So it may face the risks that storing managing making available andor disclosing personal information may violate the privacy protection laws,Governance
As the advancement of technological threats makes it harder to detect and prevent those threats may turn the security measures of Central Retail or external service providers upside down in the future leaking the personal information of Central Retails customers,Social
Gaps in data protection measures of Central Retail or external providers operational mistakes misconducts a loss of confidentiality system interruptions as a result of being hacked incompliance with the laws and regulations regarding privacy and information security are all factors that may burden Central Retail with higher expenses of data protection for customers members related people and salespersons in its stores to restore theses peoples trusts,Governance
Also leakage in Central Retails information security system may put it to a lot of expense devote its resources in management to solve problems and heavily invest to develop its data security system which it use to protect personal information from technological threats and any other efforts to reach such information,Social
l Annual Report Central Retail has in possession and manage the personal information of ordinary people in the European Union especially those of Rinascentecard members and personal information of its employees,Social
If Central Retail or The Loyalty Program violates the privacy or confidentiality of the data or cannot carry out or follow the applicable criteria recently announced including the EU Regulation no,Governance
Central Retail is currently in the process of data protection impact assessment and preparation of confidential policy or agreements regarding its employee data transfer to receivers outside the European Union as prescribed in the GDPR,Governance
It can neither guarantee that it will be able to protect the privacy and maintain the confidentiality of the customer or employee information nor it is able to successfully adapt the new applicable rules,Governance
If Central Retail or The Loyalty Programs management of personal information of ordinary people related to the organization andor its business including customeers employees experts and others is not in line with the binding principles that is following the laws be transparent collect information as needed and others and other duties required by the personal information protection law it may be guilty under the GDPR and the Privacy Code,Social
In addition adhering to the information protection and privacy rules is a condition required under the concession agreements signed with its suppliers,Social
Central Retails reputation may be influenced by the suppliers actions,Social
Even though Central Retail has carefully examined its major suppliers and entered into agreements with prohibitions of misconduct abnormal actions and any other actions that may be defamed or against any laws or regulations such as buying stolen or counterfeit goods child labour or unsafe working environments it cannot control all actions of the suppliers and its measures may be insufficient to prevent those actions,Social
Or it may have to pause sales of the goods until new suppliers are found and its combination of goods is less various,Social
Central Retail has devoted its resources in any operations to ensure that customers receive safe and quality food products especially fresh and freshly cooked foods,Social
The process of preparation packing transporting storing and selling fresh foods freshly cooked foods and nonfood products entail the risks of unavoidable contamination imperfections or defects possibly leading to product recalls demand for compensations and being in the negative news,Environmental
Food and nonfood products with contaminations may cause sickness injury or death,Social
Transportation or sale of contaminated imperfected or defected products are reasons of being requested for compensations from unsafe products and product recall usually occurs to Central Retails freshly cooked products,Social
Central Retail has conducted many transactions with the parties with potential conflicts of interest,Governance
Central Retail has conducted many transactions with the parties with potential conflicts of interest,Governance
Some of the Companys directors and management teams holding the same positions for the parties are deemed the persons with potential conflicts of interest and Central Retails transactions with those people will cause conflicts of interest whether by case or in overall,Governance
This may also weaken the relationships l Annual Report between Central Retail and those people or some of its parties may have to terminate the relationship as a person with potential conflicts of interest,Governance
Additionally it cannot control the similar actions of other people which may negatively affect the values and the consumers view towards the Big C brand,Social
