Sentence,Category
BDMS has been considered the rst healthcare business organization which passed the assessment according to sustainability indices in terms of economy society and environment of DJSI,Social
Besides we have been elected into the list of Thailand Sustainability Investment THSI in the service sector held by the Stock Exchange of Thailand for consecutive years,Social
Also the Company was rated in the area of corporate governance or CG rating at Fivestar level or Excellent,Governance
Throughout our business operation we have strived to develop and provide good quality medical services with the aim to achieve our Sustainability Development Goals SDGs under corporate governance principle to ensure the Companys success according to the established goals and objectives while maintaining the utmost benets of all stakeholders,Social
On behalf of the management of Bangkok Dusit Medical Services Public Company Limited I would like to express my sincere gratitude to every shareholder and stakeholder for their continued trust and support of our business operation,Social
I would like to express my sincere admiration to our doctors nurses executives and staff who have become a crucial part of our growth,Social
I strongly hope that in advancing to BDMSs th anniversary it will denitely be our solid and sustainable advancement not only in terms of business growth but also social responsibility from every related party to ensure a better society,Social
Miss Poramaporn PrasarttongOsoth MD,Social
P r e s i d e n t Signed By Poramaporn PrasarttongOsoth BDMS Overview Million Baht OPERATING INCOME Million Baht NET PROFIT DOCTORs NURSES EMPLOYEES HOSPITALS BDMS WELLNESS CLINIC CG Rating AA STABLE,Social
Chairman Mr Chuladej Yossundharakul MD,Social
Vice Chairman Mr Prasert PrasarttongOsoth MD,Governance
Founder and Director Miss Poramaporn PrasarttongOsoth MD,Social
President Mrs Narumol Noiam Director Mr Chairat Panthuraamphorn MD,Social
Independent Director Mr Subhak Siwaraksa PhD,Governance
Independent Director Mr Predee Daochai Independent Director AUDIT Committee Mr Chavalit Sethameteekul Chairman Mr Veerathai Santiprabhob PhD,Governance
Member Mr Weerawong Chittmittrapap Member CORPORATE GOVERNANCE Committee Mr Pradit Theekakul Member Mr Sripop Sarasas Member Mr Weerawong Chittmittrapap Chairman NOMINATION and REMUNERATION Committee Mr Predee Daochai Chairman Mr Chavalit Sethameteekul Member Mr Chuladej Yossundharakul MD,Governance
Member RISK MANAGEMENT Committee Mr Pradit Theekakul Chairman Mrs Narumol Noiam Member Mr Sripop Sarasas Member Mr Subhak Siwaraksa PhD,Governance
Member EXECUTIVE Committee Miss Poramaporn PrasarttongOsoth MD,Governance
Chairperson Mr Chuladej Yossundharakul MD,Social
Member Mr Chairat Panthuraamphorn MD,Social
Member Mr Thongchai Jiraalongkorn Member Mrs Narumol Noiam Member EXECUTIVES Miss Poramaporn PrasarttongOsoth MD,Social
Chief Medical Officer Mr Chairat Panthuraamphorn MD,Social
Chief Operating Officer eld HOSPITAL vaccine COVID BDMS Field Hospital at the Royal Thai Air Force Stadium Thupatemi Stadium From the situation of Covid outbreak in which incurred an extensive impact on the countrys overall economy and Thai peoples wellbeing BDMS as one of the medical institutions which has stayed side by side Thai people for over years has realized the difculty of all Thai people during this crisis therefore BDMS has collaborated with the public sector in,Social
organizing and managing eld hospitals as well as provided vaccination services to prevent Covid with the utmost care towards every Thai peoples health,Social
BDMS have collaborated with Thai Air Force in establishing bed eld hospital to support Covid patients in the yellow stage,Social
Apart from being wellequipped with the system equipment and medical personnel BDMS has also employed the innovation and technology to provide medical treatment for patients in the most efcient manner,Social
COVID Vaccination Services Bangkok Hospital in collaboration with the public sector has provided Covid vaccination services for the elderly people and patients with seven critical illnesses at Bangkok International Hospital via Moh Prompt application by allocating the area according to social distancing principle while ensuring safety and speedy services,Social
BDMS has also cooperated with Bangkok Metropolitan in opening the vaccination center at Siam Paragon Department Store in the Safe Bangkok Project to facilitate people to get vaccine extensively and in a timely manner while ensuring efcient management and utmost safety for all people,Social
Overall Hospital Rating BDMS QUALITY of Service Accreditation The Satisfaction of the Customers CCPC Acute Coronary Syndrome Program Acute Ischemic Stroke Program Breast Cancer Program Childhood Asthma Program Diabetes Mellitus Type II Program Heart Failure Program Knee Replacement Program Low Back Pain Program Primary Stroke Program Traumatic Brain Injury,Social
business operator of large private hospital in the country with networks both in Thailand and Cambodia totaling hospitals as of December,Social
Vision Mission and Busines Direction Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to international quality customer oriented care to ensure trust and utmost satisfaction of every customer,Social
Mission We are committed to being the leader in providing internationally acceptable efcient and ethical high quality care through a dedicated healthcare team effective leadership uptodate technology adherence to standards and professional ethics while being committed to consistently develop quality of service for the Policy and Business Overview Bangkok Dusit Medical Services Public Company Limited the Com pany was registered on October under the name Bangkok Dusit Medical,Social
develop quality of service for the highest interest and utmost satisfaction of every customer as well as sustainable growth of the organization,Social
To achieve such mission the Company has set the following operation guidelines Hospital Tertiary Excellence Establish structure process and highlevel success which are comparable to tertiary organization with worldclass excellence,Social
High Standard Continuously improve the standard of medical care at the tertiary level in terms of service efciency and environmental conservation,Environmental
International Level Quality Cooperate with worldrenowned medical organizations so as to achieve accreditation at the international level,Social
Customer Trustworthiness Provide medical care that focuses on quality and safety at a reasonable and transparent price,Social
Satisfaction Provide excellent services which can be evaluated for further improvement,Social
Major Changes and Developments BDMS has initiated BDMS Genomic Center Project with the objective to develop genetic testing to enhance competency in providing personalized medical treatment both in terms of prevention and treatment as well as to support research and development with pharmaceutical and vaccine manufacturing companies in the future,Social
This Center will provide services to customers of all BDMS network hospitals including hospitals and external agencies both in Thailand and in ASEAN countries,Social
BDMS was selected as a member of Dow Jones Sustainability Indices DJSI Emerging Market in,Social
BDMS is considered the rst medical and healthcare business organization in Thailand which has passed the evaluation of sustainability indices in the area of economy society and environment of DJSI the sustainability indices accepted by many institutional investors globally and this proof has shown that BDMSs operational efciency is comparable to other leading organizations with the aim to create good returns in a sustainable manner,Social
In BDMS was chosen to be in the list of Thailand Sustainability Investment THSI in the service sector for consecutive years from the Stock Exchange of Thailand,Social
The process in selecting Thailand Sustainability Investment will take into consideration the guidelines on governance and practices to support business operations to be responsible according to corporate governance principle and to integrate innovation with the aim to further value and social developments conserve and maintain the environment as well as retain and develop personnel while being responsible and promoting good health of the community and overall society,Social
BDMS Simulation Center or BDMS Clinical Skills Training Center was ofcially visited by the Society for Simulation in Healthcare SSH the leading health care simulation accreditation body in the world,Social
The Center had passed the evaluation in terms of program administration systematic evaluation of learning and teaching resources management in an appropriate and worthy manner,Social
In addition during the Covid situation the Center has introduced teaching and learning innovation by applying BDMS TeleSimulation Network System enabling BDMS Simulation Center to become the rst in Thailand to receive full accreditation in both core standard and teaching education standard sections from SSH on December,Social
Such accreditation is considered clinical skills training accreditation by using medical simulation technique which has been accepted at an international level and such accreditation has also been accepted in other leading medical institutions abroad such as Harvard University John Hopkins University Yale University Duke University etc,Social
BDMS has been certied with Research Development and Innovation Management System RDIMS from National Science and Technology Development Agency NSTDA to certify that BDMS is the organization with potential and acceptable standard in conducting research development and innovation,Social
BDMS has been the rst health organization which has been granted with such certication that can certify the research project with the value not exceeding Baht million,Social
BDMS has developed BDMS Health Ecosystem a digital healthcare system by investing through Health Plaza Company Limited with a registered capital of Baht million,Social
This system enables the users to quickly access medical and healthcare services provided by BDMS team of doctors pharmacists and medical personnel specializing in various elds from everywhere and at any time via online system,Social
In addition BDMS Health Ecosystem is also a platform that gathers medicines healthrelated products comprehensive health care knowledge to meet the needs of customers in todays rapidly changing world,Social
According to the situation of the COVID epidemic BDMS Group has adjusted a working process modied service formats as well as developed medical services in various dimensions for safety and building condence among users such as network started its operation of Bangkok Hospital Chiang Rai with beds in total,Social
The hospital is located on Phaholyothin Road Chiang RaiMae Jun Amphoe Meung Chiang Rai with the intention to being able to support ASEAN countries situated in the upper area as well as the southern part of China,Social
It is specialized in neurology orthopedic and spine diseases performed by experienced and skillful medical doctors and multi disciplinary under the concept of Rediscovering Your Life that combines art and science to provide a holistic treatment as a way to completely fulll the needs of both patients and their relatives,Social
Samitivej Public Company Limited a subsidiary under BDMS network started the operation of Japanese Hospital by Samitivej the rst Japanese hospital in AEC,Social
With its beds in total the hour providing service hospital is well equipped with a team of medical Telecare a medical service system via information technology inno vation where patients can consult doctors through online treatment systems at any time Tytocare an innovation which facilitates a preliminary health checkup so that patients can perform selfscreening of disease and send a result to a doctor for online diagnosis reducing the risk of travel Germ disinfection robot to clean Covids,Social
Drug and medical supplies deli very project by applying the Pharmasafe application as a channel for drug delivery tracking and drug consultation by hospital pharmacists,Social
Bangkok Pattaya Company Limited a subsidiary under BDMS network started its operation of Jomtien Hospital with beds in total,Social
Jomtien Hospital is located on Sukhumvit Road Amphoe Banglamung Chonburi and is well recognized as the th hospital of BDMS network,Social
Bangkok Hospital Chiang Rai Company Limited a subsidiary under BDMS doctors and Japanese nurses coupled with stateoftheart equipment and teletranslation which can translate Japanese language via video call system,Social
Awards The Company was awarded AllAsia Executive Team Most Honored Company from the category of Best CEO Best CFO Best IR Professional Best IR Program and Best ESG in healthcare pharmaceuticals Sector for the rest of Asia exChina in from Institutional Investor Magazine,Social
Global Health AsiaPacic Award was granted to BDMS Group by Global Health and Travel Magazine a leading magazine in promoting tourism and health in the Asia Pacic region as follows BDMS Wellness Clinic was awarded in following areas which are Integrated Health and Wellness Service Provider of the Year in the AsiaPacic Dental Medical Centre of the Year in the AsiaPacic Fertility Medical Centre of the Year in the AsiaPacic Samitivej Hospital was awarded in following areas which,Social
are Smart Hospital of the Year in the AsiaPacic Best Hospital of the Year in Thailand Hospital COVID Healthcare Service Provider of the Year in the AsiaPacic Pediatric Cardiology Service Provider of the Year in the Asia Pacic Gastroenterology Service Provider of the Year in the AsiaPacic Bangkok Phuket Hospital was awarded in the area of Heart and Vascular Service Provider of the Year in the AsiaPacic The Company was granted Outstanding Investor Relations Awards for companies,Social
The Company was awarded Best IR in Healthcare Sector from IR Magazine that grants such award to the companies in South East Asia with outstanding investor relations,Social
The Company was awarded Most Outstanding Company in Thailand Healthcare Sector from Asias Outstanding Companies Poll held by Asiamoney,Social
Phyathai Paolo Hospital Group under BDMS network was granted HR Asia Best Companies to Work for in Asia from HR Asia Magazine for consecutive years,Social
Such award represents the organizations determination in human resources management which is deemed a key factor in moving the organization toward sustainable growth,Social
Bangkok Hospital Bangkok Heart Hospital Wattanosoth Cancer Hospital Wattanosoth International Hospital Chiva Transitional Care Bangkok International Hospital Bangkok Hospital Huahin No,Social
Thai Medical Center PCL,Social
Hospital Company of Holding Size Beds Total Beds BDMS Wellness Clinic Co Ltd ANB,Social
Save Drug Center Co Ltd National Healthcare Systems Co Ltd N Health Pathology Co Ltd N Health Cambodia Pte,Social
service Medical evacuation Catering and general support for company and the subsidiaries Land holding company in Cambodia Healthcare business Holding Company Training Health insurance Accounting Property management Hotel Health Innovation ECommerce Nature of Business Operated By of Holding Remark,Social
and Bangkok Hua Hin Hospital,Social
Bangkok Hospital A bed hospital located in Soi Soonvijai New Pechburi Road has opened its services to cover every area of medical treatment by expert medical team coupled with stateof theart technology and a wide range of medical equipment,Social
The Hospital has provided services to both out patients and inpatients hour a day,Social
The Hospital is comprised of specialized centers and clinics in total with specialized physicians as follows,Social
Bangkok Academy of Sports and Exercise Medicine BASEM,Social
Endoscopy Center,Social
Health Design Center,Social
Occupational Health Center,Social
Surgery Center,Social
BDMS Medevac Center,Social
Urology Center,Social
Eye Center,Social
Civil Aeromedical Center,Social
LASIK Center,Social
Hyperbaric Oxygen Therapy Center,Environmental
Dental Center,Social
Chest and Respiratory Center,Social
Diabetes Thyroid and Endocrine Center,Social
Allergy and Asthma Center,Social
Skin Aesthetic Center,Social
Kidney Center,Social
Childs Health Center,Social
Rehabilitation Center,Social
Trauma Center,Social
Fertility Center,Social
Plastic Surgery and Reconstruction Center,Social
Hearing Speech Balance Tinnitus Center,Social
Woman Center,Social
Advanced Wound Care Center,Social
Longevity Center,Social
GI and Liver Center,Social
Mental Health Rehabilitation and Recovery Center,Social
Hemodialysis Center,Social
Arthritis Rheumatic Clinic,Social
Vaccine Clinic,Social
Internal Medicine Clinic,Social
Hypertension Clinic,Social
Night Clinic,Social
Infectious Clinic Foreign Customer Service Provides services to both outpatients and inpatients with the interpreters who are uent in various languages such as English Japanese Arabic Korean French Chinese Burmese and Cambodian etc,Social
Besides the Center also provides other facilities to foreigners for example contact with foreign insurance companies visa extension services airplane ticket reservation hotel reservation foreign money exchange etc,Social
The Center has been admired for its ability to respond to patients satisfaction in an excellent manner especially foreign patient care program resulting in healthier and happier patients who are able to recover more speedily with less expenditure and less time in hospitalization,Social
Also the Center provides customers of different nationalities by stressing mainly on high quality medical services,Social
Bangkok Heart Hospital A oor hospital building including basement with beds in total,Social
and located in Soi Soonvijai next to Bangkok Hospital,Social
Mens Health Clinic,Social
Glaucoma Clinic,Social
Weight Management and Obesity Clinic,Social
Prostate Health Center,Social
Special Clinic,Social
Fresh Breath Clinic,Social
Colorectal Surgery Clinic,Social
Well Baby Clinic,Social
Child Development Neuropsychiatric Clinic,Social
Neonatal Intensive Care Unit,Social
Nutrition Therapeutic Department Preventive Cardiology and Lipid Clinic,Social
Cardiothoracic Surgery Center,Social
Cardiothoracic Operating Room,Social
Noninvasive Cardiology Laboratory,Social
Cardiac Rehabilitation Clinic,Social
Cardiac Imaging Laboratory With its worldclass medical services coupled with the outstanding experiences in providing treatment of cardiovascular disease in the region Bangkok Heart Hospital is well equipped with a full range of state ofthe art and highquality innovations and medical equipment as detailed below Hybrid Operating Room combines cardiac catheterization lab and cardiac patients coupled with technology advancement in treating cardiac patients the Companys management decided to,Social
expand the facilities for better treatment of these patients,Social
Therefore Bangkok Heart Hospital was established and has been well equipped with major factors namely expertise of medical personnel in every eld stateoftheart technology complete range of services starting from the prevention of cardiac disease treatment and rehabilitation of cardiac patients according to international standards to ensure the customers utmost satisfaction,Social
Bangkok Heart Hospital consists of skillful cardiac medical team in every eld such as cardiologists specialized cardiologists who treat congestive heart failure and prevent cardiovascular disease cardiac radio logists cardiac rehabilitation physicians who have been trained abroad such as USA Australia England Belgium Germany including nurses and medical personnel who are well prepared to provide treatment and care to cardiac patients based on international standard,Social
The Hospital offers diagnosis treatment surgery prevention and rehabilitation of cardiovascular disease as well as transfers cardiac patients by mobile CCU hours a day days a week,Social
Bangkok Heart Hospital is comprised of,Social
Cardiac Center Cardiology Clinic Cardiac Intervention Clinic Pediatric Cardiology Clinic Cardiovascular Genetic Clinic,Social
Multi Detector Computed Tomography Slice with Dual Source and Dual Energy Spectral with new technology equipped with Dual Energy spectral system,Environmental
Software dual energy helps in the subtraction of calcium enabling clearer visibility of coronary arteries,Environmental
Besides this machine helps detect the area where myocardial ischemia takes place which relates to coronary artery,Social
This is the stateof theart innovation whereby MDCT has been employed in CAD diagnosis allowing for onetime diagnosis,Social
ECMO Extracorporeal Membrane Oxygenation whereby the ECMO physician will place the cannulas which allow blood to be removed from the patient and move through the ECMO circuit where it has oxygen added and carbon dioxide removed,Environmental
This machine is suitable for critical patients who are unable to get normal treatment as well as enhance safety during the transfer of such critical patients who are previously unable to be trans ferred,Social
Such patient transfer will be performed by specialized and expert medical team nurses and patient transfer team,Social
This in turn enables the specialized physician to perform the invasive surgery at the exact location with shorter operation time,Social
Mobile CCU Mobile Cardiac Care Unit An intensive care unit on wheels imported from Germany,Social
This specialequipped ambulance is outtted with stateoftheart monitoring systems equipment and lifesaving pharmaceuticals used in the hospitals intensive care units,Social
The CCU is staffed with the very best physicians and nurses ready to transfer patients and provide medical treatment to severe or sudden cardiac patients before being admitted at the hospital,Social
Services of Specialized Cardiac and Chest Diseases The Heart Center at Bangkok Heart Hospital was established to offer a complete range of services relate to heart and blood vessel conditions at the standard comparable to that offered by other foreign hospitals and with the aim to provide knowledge to Thai people in the prevention and care of a healthy heart,Social
Medical personnel of the Center consist of expert physician in the examination diagnosis treatment and operation,Social
The Center also offers rehabilitation and prevention of heart diseases in every eld for both adults and children,Social
The Center is comprised of the following clinics Cardiology Clinic Cardiac Intervention Clinic and cardiac diagnosis Pediatric Cardiology Clinic Cardiovascular Genetic Clinic Special Cardiac Center offers the treatment of complicated cardiac diseases with hightech technology and medical personnel equipped with various specialized skills whereby the treatment outcome can be comparable to that offered by other foreign hospitals,Social
Besides the Transport Extra Corporal Membrane Oxygenator or TRANSPORT ECMO has also been used with the readiness of our medical team nurses and critical patient transfer team,Social
Cardiothoracic Operating Room Cardiac Care Unit CCU Surgery Cardiac Care Unit CCU Medicine Intermediate Cardiac Care Unit ICCU Cardiac Ward H H and activity to help heart patients recover quickly improve both physical and mental tness to ensure that these patients can return to their normal lifestyle,Social
Wattanosoth Hospital A bed hospital located in Soi Soonvijai at the same campus with Bangkok Hospital is known for its rst private dedicated cancer care institution in Thailand,Social
The Hospital aims to provide quality service coupled with cuttingedge technology for the diagnosis and treatment of cancer including expert physicians and multidisciplinary team for compre hensive cancer care,Social
Breast Center,Social
Medical Oncology Center,Social
Ambulatory Chemotherapy Care Center,Social
PETCT Scan Center,Environmental
Supportive Care Center,Social
Prevention and Early Detection Center,Social
Nuclear Medicine Clinic,Social
Pain Clinic,Social
Intervention Oncology Clinic,Social
Gastrointestinal Cancer Clinic,Social
Gynecologic Oncology Clinic,Social
Head and Neck Cancer Clinic,Social
Lung and Thoracic Clinic Noninvasive Cardiology Labora tory for cardiac function tests by using medical tools and equip ment to be in contact with the outer part of a human body,Social
The test is aimed to provide accurate diagnosis of cardio vascular disease as well as to monitor treatment outcomes predict disease progression and disease prognosis with cutting edge equipment and technology,Social
Cardiac Rehabilitation Clinic which is a medically supervised program of exercise education a limited extent for example liver cancer and prostate cancer,Social
In the Hospital conducted research to produce a new radiopharmaceutical called C PiB or Pittsburgh Com pound B which can be applicable to patients with Alzheimers disease and in the following year the hospital successfully introduced F FDOPA to help with the diagnosis of Parkinson and Neuroendocrine Tumor,Social
In addi tion in Ga PSMA was rst introduced to facilitate the diagnosis of prostate cancer,Social
PETCT Flow Motion to detect cancer with the aim to determine the stage of cancer and how cancer is responding to the treatment as well as detect recurrences at an early stage whereby over cancer cases have already received this service and is considered the series provided to the largest number of customers,Social
LINACmodel Varian EDGE is a linear accelerator customizes high energy xrays offering higher accuracy treatment while being able to make adjustments to suit the tumors size and shape with the use of DCRT to position the treatment location,Environmental
LINAC yields highenergy xrays around the small area with more precision similar to the surgery or radiosurgery,Environmental
It is also equipped with respiratory monitoring systems which reduce time required for radiological therapy with highenergy xrays as well as reduce damage done to tissue and surrounding organs which ultimately minimizes longterm side effect while being convenient and speedy in that patients may spend only minutes in the radiation room,Environmental
CuttingEdge Medical Technology for Cancer Patient Care The Cyclotron is capable of producing PET radiopharmaceuticals such as F FDG used for PETCT Scan and rst introduced in late for use at Wattanosoth Cancer Hospital and other hospitals equipped with PetCT Scan but do not have Cyclotron such as Bumrungrad Hospital Chulalongkorn Hospital Siriraj Hospital Rajavithi Hospital Ramathibodi Hospital Chulabhorn Hospital and Faculty of Medicine Khon Kaen University etc,Social
In Wattanosoth Cancer Hospital success fully launched C Acetate for the rst time in Thailand to facilitate the diagnosis of cancer at the organ where F FDG is able to work at Vital Beam an innovation of radiotherapy which combines intensity modulated radiotherapy and imageguided radiation therapy to precisely pinpoint the tumor with the least impact on the surrounding tissues,Environmental
Investments on other medical equipment and create the hospitals atmosphere as healing atmosphere as well as invest on cancer specialists with the aim to become the hospital wellequipped with medical team nurses and staffs ready to provide services to the patients hours a day days a week,Social
Personalized Service Translation services of over different languages available coupled with the medical team nurses and interpreters with excellent English language skills,Social
These personnel are ready to provide services to foreign patients anytime they have been admitted including other services such as making appointment providing treatment information medical services transportation services to transfer patients advice on medical expenditures and report of any news to the person specied by the patient,Social
Personalized patient care with multidisciplinary team consisting of a group of cancer specialists,Social
Tumor board conference has been organized among medical team for complicated cases as well as family meeting which will be held on a weekly basis,Social
Bangkok International Hospital A bed hospital located in Soi Soonvijai at the same campus with Bangkok Hospital with the Integrated Care Services provided by an experienced multidisciplinary team specialized in neurology orthopedic and spine diseases,Social
The Hospital is wellequipped with operating rooms including hybrid operating rooms intervention suite and a total of ICUs ICU ICU and ICU with the aim to become the leader of the Smart Hospital in AsiaPacic region while being able to truly respond to ever changing needs of the digital era,Social
Bangkok International Hospital or BIH is operated under the concept of Every treatment is an art,Social
The Hospital where art meets science has elevated People or multidisciplinary personnel to become a key factor which drives the organization towards growth and sustainability,Social
The Hospital has consistently emphasized on specialized medical skills and the mindset which mainly stresses on the utmost satisfaction of patients to ensure effective health care delivery and holistic patient management,Social
Also the healthcare services will be individually customized and provided based on patients needs and preferences at a reasonable price,Social
This onestop care center has emphasized on combining art with treat ment technology whereby the services provided can be comparable to those of the star hotels,Social
Patients can gain access to hour medical services and butler services from their own room and other areas throughout the hospital,Social
Moreover cuttingedge technology has been employed to enhance medical treatment and minimize potential side effects for example ARTIS Pheno Cuttingedge robotic imaging that provides high resolution and detailed D imaging to drive minimally invasive orthopedic surgery with more precision accuracy and prevention of potential side effects,Social
Tesla MRI scan A noninvasive tool that uses strong magnetic elds at Tesla provides excellent image quality and superb diagnostic capabilities to see more detailed organs including tissues bones and body structure Robotassisted gait training RAGT A physical therapy assisted by robot to improve mobility of patients suffered from stroke or other neurological disorders,Social
Bangkok International Hospital has established the centers for diagnosis and specialized treatment fully equipped with a team of medical specialists as follows,Social
Orthopedic Center,Social
Hip and Knee Center These centers have provided services to both Thai and foreign customers whether outpatients or inpatients coupled with the interpreters who are skillful in key languages such as English Arabic Burmese Cambodian German French and Japanese etc,Social
Besides the centers have provided other facilities to foreign patients for example contact with foreign insurance companies visa extension airplane ticket reservation hotel reservation foreign money exchange etc,Social
Since July until present Foreign Customers Service Center has provided services to foreign customers from over countries worldwide and has been praised for its ability to respond to patients satisfaction at an excellent level especially in providing patient care with personal butler which in turn help the patients to have a better health and speedy recovery,Social
Rehabilitation Center,Social
Chiva Transitional Care Hospital The Hospital has provided medical and rehabilitative care necessary for patients after surgery who require physical therapy for example knee joint surgery hip surgery and patients with nervous system diseases such as post stroke patients patients with paralysis or traumatic brain injury severe trauma patients with the injury of many body systems or elderly patients with congenital disease,Social
The Hospital helps minimize potential complications from pain while pro viding rehabilitation for body and mind with the holistic approach to ensure physical and mental readiness before returning home enabling these patients to resume their normal lifestyle more speedily,Social
Nonetheless in a case of emergency patients can get prompt treatment and can be transferred in a timely manner,Social
The Hospital has emphasized on Holistic Medical Care performed by a team of physicians geriatric physicians rehabilitation physicians physical therapists occupational therapists speech therapists phar macists nutritionists and registered nurses who cooperatively plan on consecutive patient care while taking good care of these patients like their relative organizing meeting to closely monitor the treatment employing cuttingedge technology and designing recreational activities program to promote,Social
recovery relaxation including physical and mental exercise program with the aim that the patients can pursue their healthy lifestyles regain their strength and independence as well as be able to participate in social funding from the Board of Investment are private spacious clean safe and wellequipped with complete facilities appropriate for patients with limited movement,Social
Intelligent switches have been provided in case of emergency and the Hospitals landscape was perfectly designed by professional architects to better respond to the requirements of the elderly people and patients under rehabilitation,Social
Pharmacy Department Operation Room Department consists of operation rooms Gastrointestinal Endoscopy Room Delivery Rooms OB ICU consists of rooms for critical patients Hemodialysis Unit consists of hemodialysis rooms Dental Clinic consists of dental rooms Nursery Department NSY Physical Therapy Department Laboratories Meeting rooms and medical staff room Directors Ofce Inpatient ward which consists of patient beds Rooftop oor for helipad and patient,Social
transfer by air,Environmental
