Sentence,Category
Disclosure Award by Thaipat Institute for consecutive years and WonthePrimeMinistersIndustryAwardfor Outstanding Achievement in Corporate Social Responsibility AchievedrecertificationofPrivateSectorCollective Action against Corruption,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Mr Nopporn Thepsithar Chairman of the Nomination Remuneration Committee REPORT OF THE NOMINATION AND REMUNERATION COMMITTEE The Nomination and Remuneration Committee NR Committee consisted of,Governance
Mr Parnchalerm Sutatam independent director passed away on th December,Governance
The NR Committee continued to perform its duties as set forth in the committees charter,Governance
In the NR committee conducted meetings with the following highlights FollowedonthedevelopmentprogressofCEOsuccessor and top management ReviewedforadequacyevaluationofBoardskillmatrixto ensure that the Board members possess balanced and complementary qualifications that align with corporate strategies as part of good corporate governance by the Stock Exchange of Thailand Encouragedtheboardmemberstoattendrelevant training courses,Governance
ProposedremunerationpaidtodirectorsTheremuneration of the Board of Directors and subcommittees was deliberated based on surveys on remuneration of other listed companies in relevant industries and resulted from the selfassessments of the Board of Directors and the subcommittees Proposedremunerationpaidtoexecutivedirectors The remuneration was deliberated by measuring corporate performance against Company goals,Governance
With regard to the Chief Executive Officer the remuneration was also determined by results from the assessment of the Chief Executive Officer by the Board of Directors AssignedanonfinancialindicatorontheKPIofthe CEO as part of good corporate governance by the Stock Exchange of Thailand and Keptuptodatewithtrendsrelatingtotheremunerationof directors executive directors and employees in the wake of the Covid pandemic,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED BOARD OF DIRECTORS,Governance
MR CHAINOI PUANKOSOOM Chairman Independent Director,Governance
MR KOH BAN HENG Vice Chairman Independent Director,Governance
MS LAKSANA SUPSAKORN Director,Governance
MR PHIRASILP SUBHAPHOLSIRI Independent Director Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information,Governance
MR NOPPORN THEPSITHAR Independent Director,Governance
MR JEAN MARIE VERBRUGGHE Director,Governance
MRHUGUES DE CHAMPS Executive Director,Governance
MR SOMCHIT SERTTHIN Director,Governance
MR FREDERIC GARDES Director,Governance
MR JACQUES PASTOR Executive Director,Governance
MR CHAIWAT SRIVALWAT Executive Director,Governance
MR SITILARB SUPSAKORN Executive Director MR PARNCHALERM SUTATAM Independent Director passed away on December Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR KOH BAN HENG CHAIRMAN INDEPENDENT DIRECTOR Age Starting date of Directorship August Education MasterofManagementMMSasinGraduateInstituteofBusiness Administration Chulalongkorn University BachelorDegreeinHigherAccountingCaliforniaCollegeof Commerce USA Training,Social
TheRoleofChairmaninLeadingStrategicRiskOversight TheRoleoftheChairmanProgramRCPClass FinancialInstitutionsGovernanceProgramFGPClass DirectorAccreditationProgramDAPClass Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Companies Feb Present Chairman Independent Director Tipco Asphalt Plc,Governance
Feb Vice Chairman Tipco Asphalt Plc,Governance
Present Chairman Independent Director Member of Audit Committee Chairman of Compensation and Nomination Committee and Chairman of Corporate Governance and Sustainable Development Committee Frasers Property Thailand Plc,Governance
Type of business Industrial Factory and Warehouse Development for Sale and Lease Present Independent Director Chairman of the Audit Committee Member of the Nomination Remuneration and Corporate Governance Committee Prima Marine Plc,Governance
NonListed Companies Present Independent Director Chairman of the Audit Committee Sapthip Company Limited,Governance
Type of business Producing Ethanol Present Chairman of the Board of Directors TRA Land Development Co Ltd Type of business Property Development Present Director Member of Executive Committee Member of Risk Management Committee and Member of Business Restructuring Subcommittee National Power Supply Plc,Governance
Type of business Electricity and Steam Generation and Sale BOARD OF DIRECTORS VICE CHAIRMAN INDEPENDENT DIRECTOR Age Starting date of Directorship July Education PostGraduateDiplomainBusinessAdministrationUniversityof Singapore BachelorDegreeofAppliedChemistryUniversityofSingapore Training SMUSIDExecutiveCertificateinDirectorshipprogramme LeadersInsightswithEconomistIntelligenceUnit GrowBeyondTalkonAugust,Social
CybersecurityGovernanceKCLGroup LeadersInsightsOutlookfortheGlobalEconomiesby The Economist Intelligence Unit SIDsACChapterPitStopSeriesonTheCriticalRoleofACs in Valuation and Impairment of Assets GovernanceRiskComplianceandSafetyProgrammer SeminaronauditcommitteeACRASGXandSingapore Institutes of Directors BuildingaHighImpactBoardSingaporeInstitutesofDirectors,Governance
CybersecurityforDirectorsSingaporeInstitutesofDirectors CompetitionLawandCorporateGovernanceKCLGRC Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Feb Present Vice Chairman Tipco Asphalt Plc,Governance
Present Independent Director Tipco Asphalt Plc,Governance
Vice Chairman Tipco Asphalt Plc,Governance
NonListed Company Present Director Chung Cheng High School Ltd Type of business Education Present Advisor Malaysian KLSE listed company Dialog Group Bhd,Social
Type of business Integrated specialist technical services provider midstream and upstream in the oil gas and petrochemical industry Feb Independent Director and nonexecutive Chairman and Member of Audit Committee Keppel Infrastructure Trust Type of business Trustee manager of Keppel infrastructure Trust Dec Director and Chairman of Audit Committee Keppel Infrastructure Holdings Pte,Governance
Ltd Type of business Investment holding company Director and Chairman of Audit Committee Cue Energy Resources Limited Type of business Oil and Gas exploration and production MR CHAINOI PUANKOSOOM Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company,Governance
Information MR PHIRASILP SUBHAPHOLSIRI INDEPENDENT DIRECTOR CHAIRMAN OF THE AUDIT COMMITTEE CHAIRMAN OF THE CORPORATE GOVERNANCE COMMITTEE Age Starting date of Directorship May Education BachelorDegreeofBusinessAdministrationYokohamaNational University Japan Training DirectorAccreditationProgramDAP Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company,Governance
Present Independent Director Tipco Asphalt Plc,Governance
Present Chairman Food and Drinks Plc,Social
date of Directorship August Education MasterDegreeofBusinessAdministrationWhartonBusiness School University of Pennsylvania USA BachelorDegreeofAccountingHonorChulalongkornUniversity Training DirectorCertificationProgramDCP RoleoftheChairmanProgramRCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives Sister of,Governance
Present Chairman Tipco Foods Plc,Governance
NonListed Company Companys Director please see list of NonListed Companies on page of annual report Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR JEAN MARIE VERBRUGGHE DIRECTOR Age Starting date of Directorship April Education EngineeratSolvayBusinessSchoolBrusselsBelgium Training none Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Apr,Governance
Present Director Tipco Asphalt Plc,Governance
Non Executive Director of BYMA Myanmar Advisor to BouyguesThai Board,Governance
Type of business Building Construction Managing Director BOUYGUES THAI LIMITED Nonthaburi Thailand Type of business Building Construction General Manager BOUYGUES THAI LIMITED Nontaburi Thailand Type of business Building Construction Project Manager Butter Powder Milk Turnkey Project BOUYGUES ZIMBABWE Type of business Building Construction Far East Financial Manager DRAGAGES ET TRAVAUXPUBLICS Deputy Managing,Social
Director BOUYGUES NIGERIA Branch Manager BOUYGUES IRAQ Administrative Financial Manager BOUYGUES IRAQ Head of Heavy Lifting Transport Division Onshore KHALIFA CO CONOCO CHAD Expert UNIDO CHAD BOARD OF DIRECTORS MR NOPPORN THEPSITHAR INDEPENDENT DIRECTOR MEMBER OF THE AUDIT COMMITTEE CHAIRMAN OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship April Education,Governance
PhDHonorableinLogisticsandSupplyChainManagement Sripatum University BachelorDegreeofElectricalEngineeringChulalongkornUniversity Training RiskManagementProgramforCorporateLeadersRCL StrategicBoardMasterClassSBM BoardNominationandCompensationProgramBNCP ITGovernanceandCyberResilienceProgramITG CorporateGovernanceforDirectorandTopExecutiveof Stateowned Enterprise and,Social
Public Organization Class King Prachadhipok Institute CongkoBusinessDinnerTalkKingMongkutsInstituteof Technology Ladkrabang SaleCreditskillsDevelopmentseniorCreditEXIMBankand Omega Performance Corporation AuditCommitteeEffectivenessSeminar DirectorAccreditationProgramDAP Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company,Governance
Present Independent Director Tipco Asphalt Plc,Governance
Present Independent Director Member of Audit Committee and Chairman of Risk Management Committee Ananda Development Plc,Governance
Type of business Property development Independent Director and Chairman Audit Committee Union Petrochemical Plc,Governance
Type of business Importer and distributor of petrochemical products NonListed Company Director and Chairman of the Board of Executive Director ExportImportBankofThailandEXIMThailand Type of business Import and export service Present Advisor Thai National Shippers Council TNSC Present Chairman Mena Transport Plc,Social
Type of business Logistics Chairman of the Thai National Shippers Council TNSC Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR NIPHON SUTHIMAI INDEPENDENT DIRECTOR MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship February Education MasterDegreeofOperationalResearchLondonSchoolofEconomics UK LicencedeDroitLawUniversitedeDroitLyonFrance Training,Governance
BoardNominationandCompensationProgram BNCP UpdatedCOSOEnterpriseRiskManagementIntegrating with Strategy and Performance CGForumRiskOversightHighPriorityRolesof the Board AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Present Independent,Governance
Vice President Corporate Affairs and Corporate Risk Management Acting Cargo Sales Director Nok Airlines Plc,Governance
Type of business Airline service Vice President Customer Services Nok Airlines Plc,Social
Type of business Airline service Vice President People Nok Airlines Plc,Social
Type of business Airline service NonListed Company Associate Director Geodis Overseas Co Ltd Type of business Logistics service Managing Partner CLY International Limited Type of business Human resources consulting service Consultant Thai Air Cargo Co Ltd Type of business Air freight service Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control,Governance
SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Feb Present Director Tipco Asphalt Plc,Governance
Present Deputy Chief Executive Officer International Business Tipco Asphalt Plc,Governance
NonListed Company Companys Director please see list of NonListed Companies on page of annual report Present Operations Manager Colas Asia area Managing Director COLAS South Africa Pty Ltd Operations Manager COLAS Asia area Project Manager COLAS France Morocco India Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR SOMCHIT SERTTHIN AUTHORIZED DIRECTOR MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of,Governance
Directorship April Education BachelorDegreeofBusinessAdministrationBabsonCollege Massachusetts MA USA Training NationalDirectorConference AntiCorruptionforExecutiveProgramACEP DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child shares Family Relationship with Other Directors and Executives Brotherinlaw of Ms Laksana,Governance
Supsakorn and Mr Sitilarb Supsakorn Related Experience Listed Company Nov Director Tipco Foods Plc,Governance
Aug Chief Executive Officer Tipco Asphalt Plc,Governance
NonListed Company Companys Director please see list of NonListed Companies on page of annual report BOARD OF DIRECTORS MR FREDERIC GARDES AUTHORIZED DIRECTOR Age Starting date of Directorship May Education MasterofBusinessAdministrationBocconiUniversityMilanoItaly BachelorDegreeofEngineeringEcoleCentraledeParisandthe Royal Institute of Technology in Stockholm Training none Shareholding in Company Director none SpouseMinor child none Family Relationship,Governance
with Other Directors and Executives none Related Experience Listed Company Present Chairman and Chief Executive Officer Colas Group Type of business Road construction Present Director Tipco Asphalt Plc,Governance
International Managing Director Colas Group Deputy General Manager Northern Europe and Middle East Colas Group Regional Director Indian Ocean Area Colas Group NonListed Company Director of GTOI Colas subsidiary Reunion island Type of business Road construction Project Director Saipem Russia Italy France Type of business Oil and Gas Project Engineer Bouygues Offshore Nigeria Russia Type of business Oil and,Social
Gas Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR JACQUES PASTOR AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship August Education AdvancedManagementProgramAMPHarvardBusinessSchool MA USA EcoleNationaleSuperieuredArtsetMetiersPARISFRANCE Training DirectorAccreditationProgramDCP DirectorCertificationProgramDAP Shareholding in Company,Governance
Director shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Present Director Tipco Asphalt Plc,Governance
Operation Manager COLAS TOGO and BENIN West Africa MR CHAIWAT SRIVALWAT AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE CORPORATE GOVERNANCE COMMITTEE CHIEF EXECUTIVE OFFICER Age Starting date of Directorship February Education BachelorDegreeofEngineeringLiverpoolUniversityEngland Training SustainabilityStrategyKeyBlueprintforBusinessGrowth NationalDirectorConference AntiCorruptionforExecutiveProgramACEP,Governance
DirectorCertificationProgramDCP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Aug Present Chief Executive Officer Tipco Asphalt Plc,Governance
NonListed Company Present Companys Director please see list of NonListed Companies on page of annual report Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR JACQUES MARECHAL AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE MEMBER OF THE,Governance
CORPORATE GOVERNANCE COMMITTEE Age Starting date of Directorship April Education MasterDegreeofCorporateFinanceDauphineUniversity BachelorDegreeofCorporateFinanceDauphineUniversity Bachelor in Business administration in Nantes Business school France Training DirectorCertificationProgramDCP DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and,Governance
Executives none Related Experience Listed Company Present Director Tipco Asphalt Plc,Governance
International Finance Manager COLAS SA Paris France Type of business Road construction service Deputy International Finance Manager COLAS SA Paris France Type of business Road construction service NonListed Company Companys Director please see list of NonListed Companies on page of annual report BOARD OF DIRECTORS MR SITILARB SUPSAKORN AUTHORIZED DIRECTOR MEMBER OF THE EXECUTIVE COMMITTEE Age Starting date of Directorship April Education,Governance
BachelorDegreeofBusinessAdministrationBabsonCollege Massachusetts USA Training DirectorAccreditationProgramDAP Shareholding in Company Director shares SpouseMinor child none Family Relationship with Other Directors and Executives Brother of Ms Laksana Supsakorn and elder brotherinlaw of Mr Somchit Sertthin Related Experience Listed Company Present Director Tipco Foods Plc,Governance
NonListed Company Companys Director please see list of NonListed Companies on page of annual report Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MR PARNCHALERM SUTATAM INDEPENDENT DIRECTOR MEMBER OF THE AUDIT COMMITTEE MEMBER OF THE NOMINATION AND REMUNERATION COMMITTEE Age Starting date of Directorship June Education MasterDegreeofBusinessAdministrationUniversityofBridgeport Connecticut USA BachelorDegreeofAccountingBabsonCollegeMassachusetts USA,Governance
Training AuditCommitteeProgramACP DirectorAccreditationProgramDAP Shareholding in Company Director none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Dec Member of the Nomination and Remuneration Committee Tipco Asphalt Plc,Governance
Dec Member of the Audit Committee Tipco Asphalt Plc,Governance
NonListed Company none Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Deceased Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED EXECUTIVE OFFICERS Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate,Governance
Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information MR KOH LAI HUAT MEMBEROFTHEEXECUTIVECOMMITTEE CHIEF FINANCIAL OFFICER Age Education CharteredAssociationofCertifiedAccountantUK MasterofBusinessAdministrationInternationalBusiness Training DataprivacylawandcybersecurityTLCA CFOsroleinstrategicfinancialcommunicationsTLCA,Governance
TheCFOsroleinstakeholdercommunicationsTLCA Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Feb Chief Financial Officer Tipco Asphalt Plc,Governance
Director Accounting and Budgeting Tipco Asphalt Plc,Governance
Type of business Investment holding company Chief Financial Officer Seloga Holdings Bhd,Governance
Type of business Investment holding company MR CHRISTOPHE BERNARD VOY MEMBEROFTHEEXECUTIVECOMMITTEE CHIEF OPERATING OFFICER INTERNATIONAL BUSINESS Age Education InstituteofManagementBouyguesIMBHECFrance BachelorofBusinessAdministrationSDSUUSA Training DirectorCertificationProgramDCP Shareholding in Company Management none SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experiences Listed Company Present,Governance
Downstream Type of business Oil and Gas MR THIERRY ALAIN SIMON DEFRENE MEMBEROFTHEEXECUTIVECOMMITTEE CHIEF OPERATING OFFICER LOGISTICS AND PROCUREMENT Age Education BachelorofEngineeringCivilEngineeringALESMiningschoolFrance Shareholding in Company Executive Officer shares SpouseMinor child none Family Relationship with Other Directors and Executives none Related Experience Listed Company Present Chief Operating Officer Logistics and Procurement,Governance
NonListed Company Chief Executive Officer COLAS Australia Group Pty Ltd Australia Type of business Road construction services Managing Director COLAS South Africa Pty Ltd South Africa Type of business Road construction services Managing Director COLAS East Africa Ltd Kenya Type of business Road construction services MRS KANYA RUENGPRATEEPSANG CHIEF FINANCIAL OFFICER Age Education,Social
MastersdegreeinscienceMajoringComputerInformation System MS CIS Assumption University ABAC BachelorofArtsinAccountingBAAAssumptionUniversity ABAC Training CapitalMarketLeaderProgramCapitalMarketAcademy DesignThinkingSEACStanfordExecutiveProgram LeadinginDisruptiveWorldProgramStanfordExecutiveProgram inActionAdaptiveOrganizationDesignandWinningthrough Value Chain Innovation Stanford University USA,Social
DirectorCertificationProgramDCP Audit Committee Program ACT Monitoring the Internal Audit Function MIA Monitoring Fraud Risk Management MFM Monitoring the System of Internal Control and Risk Management MIR Monitoring the Quality of Financial Reporting MFR by Thai Institute of Directors ExecutiveDevelopmentProgramEDPbyThaiListed Companies Association Shareholding in Company Executive Officer none SpouseMinor child none,Governance
Family Relationship with Other Directors and Executives none Related Experience Listed Company Mar Chief Financial Officer Tipco Asphalt Plc,Governance
Jun Deputy Chief Financial Officer Tipco Asphalt Plc,Governance
NonListed Company Chief Financial Officer The Minor Food Group Plc,Governance
Type of business Food and Beverage Vice President of Finance The Minor Food Group Plc,Social
The Pizza Company Type of business Food and Beverage Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED MRS UDOMPORN PUNPATCH DIRECTOR HUMAN CAPITAL MANAGEMENT Age Education MasterofHumanResourcesManagementCollegeofManagement Mahidol University MiniMasterofBusinessAdministrationThammasatUniversity BachelorofIndustrialPsychologyChaingmaiUniversity Training AsiaWomensforumduringSeptember Family Relationship with Other Directors and,Social
Executives none Related Experience Listed Companies Present Director Human Capital Management Tipco Asphalt Plc,Social
Senior Manager Human Resources Tipco Asphalt Plc,Social
Group Manager Human Resources Tipco Asphalt Plc,Social
NonListed Companies none EXECUTIVE OFFICERS MS AUCHCHA RATTRAKULTIP DIRECTOR CORPORATE FINANCE Age Education MiniMBAEconomicsBusinessAdministration MiniMBACommerceandAccountingBusinessAdministration Kasetsart University Family Relationship with Other Directors and Executives none Related Experience Listed Company Present Director Corporate Finance Tipco Asphalt Plc,Governance
NonListed Company none MR SUPHAT PIPITAWAN DIRECTOR OPERATIONS Age Education BachelorofEngineeringKingMongkutInstituteofTechnology Ladkrabang Campus Training TotalProductiveMaintenanceTPMMasterCompanyLimited Family Relationship with Other Directors and Executives none Related Experience Listed Companies Present Director Operations Tipco Asphalt Plc,Social
NonListed Companies Plant Manager Guardian Thailand Type of business Manufacturer of float glass and fabricated glass products MR SORANARD NANTAMONTRY DIRECTOR INTERNATIONAL SALES AND MARKETING Age Education MasterofBusinessAdministrationSaintLouisUniversityMissouriUSA BachelorofEngineeringCivilEngineeringChulalongkornUniversity Training DirectorCertificationProgramDCP Family Relationship with Other Directors and Executives none,Governance
Malaysia Type of business Asphalt refinery Civil Engineer Thanomwongse Service Co Ltd Type of business Road construction and maintenance service MR CHANCHAI LOHAPRATARN DIRECTOR DOMESTIC SALES AND MARKETING Age Education MasterofBusinessAdministrationVictoriaUniversityMelbourne Australia BachelorofScienceBScCivilEngineerPrinceofSongklaUniversity Family Relationship with Other Directors and Executives none Related Experience Listed Companies,Social
