Sentence,Category
Meanwhile PTTEP aims to be an agile organization that ably integrates digital technology with knowledge,Social
The goal is to create a corporate culture that prepares the organization for the transition to New Normal,Governance
Transformation programmes have been launched under the One Team One Goal concept to enhance internal capability and improve work processes for the postCOVID world that requires flexibility and longterm work efficiency,Social
One Report Annual Report PTT Exploration and Production Public Company Limited Moving Towards Zero Greenhouse Gas Emissions Net Zero Climate change has affected the global environment in many ways,Environmental
As a leading exploration and production company aiming to be a global player that ensures energy security and sustainable values to stakeholders in anticipation of these challenges PTTEP has prepared certain key targets,Social
PTTEP will raise the ratio of investment in natural gas clean energy to about and explore solutions that reduce greenhouse gas emissions,Environmental
Under our goal to become a lowcarbon organization we have set a target to reduce greenhouse gas emission intensity by by,Environmental
In the intensity of greenhouse gases was reduced by through the recycling and reuse of flare gas in the production process efficient energy consumption and continuous improvement in production efficiency,Environmental
Additionally as mentioned before a feasibility study on Carbon Capture Storage Project for projects in the Gulf of Thailand and Malaysia has begun,Environmental
These efforts will pave the way for our important goal to achieve netzero emissions,Environmental
The goal will support Thailands Nationally Determined Contribution NDC commitment under the Paris Agreement and its commitment to the th session of the United Nations Framework Convention on Climate Change COP,Environmental
Under these commitments Thailand has outlined the LongTerm Low Greenhouse Gas Emission Development Strategy,Environmental
Concerned About Environment Society and Governance ESG on the Path Towards Sustainability In alignment with our vision as the Energy Partner of Choice PTTEP places an emphasis on operating business with concerns in the environmental social and governance aspects ESG,Environmental
The Sustainable Development Framework was shaped around the United Nations Sustainable Development Goals and served as operational guidelines,Social
The Framework highlights major components High Performance Organization HPO Governance Risk Management and Compliance GRC and Stakeholder Value Creation SVC,Governance
PTTEP believes that impressive performance and concerns about stakeholders shared benefits will allow the Company to achieve energy security and deliver values and sustainability in economic social and environmental dimensions to society at large From We to World,Environmental
Thanks to the adherence to the Sustainable Development Framework in PTTEP won numerous awards and recognitions from national and international agencies,Social
For instance PTTEP was selected as a member of Dow Jones Sustainability Indices DJSI World Oil and Gas Upstream Integrated Industry for the th consecutive year FTSEGood Index Series for the th consecutive year and included in the Thailand Sustainability Investment THSI,Social
Other awards and recognitions included Best Sustainability Awards at the SET Awards ASIAN ESG Awards recognition as ESG Influencer Thailand Innovative Knowledge Enterprise Award MIKE Award certified membership of Thai Private Sector Collective Action Against Corruption Asian Excellence Award and numerous awards for social projects from global stages,Social
All mirror PTTEPs commitment to adhere to governance practices with concerns about stakeholders and its responsibilities for society and the environment,Governance
On behalf of PTTEPs Board of Directors the Management and employees I would like to thank our shareholders suppliers business partners financial institutions public and private organizations and all stakeholders for their continuous trust and support,Social
We vow to hold on to our emphasis on operating with ESG in mind for the energy security of Thailand and the countries we operate in and sustainable values for all stakeholders,Environmental
In preparation for digital challenges and the energy transition PTTEP envisages itself as a Cautious Diversified Player that leverages its strengths in exploration and production in nurturing energy security and pursuing investment opportunities in future energy for sustainable growth under the Energy New Normal concept,Environmental
Message from Chairman and Chief Executive Officer Structure and Business Operations Form One Report Year Section Page,Governance
Structure and Business Operations Policy and Business Operation Overview Vision Mission Objective and Strategy PTTEP is Thailands leading EP company with the mission to sustainably explore secure resources and produce domestically and around the globe,Social
This includes investment in cleaner energy and technologyrelated businesses maintaining a competitive edge in the petroleum exploration and production business through operational efficiency enhancement and continuous innovation development as well as creating value for stakeholders through good operating performance and being responsible for the community society and environment,Environmental
The statements of PTTEPs Vision Mission Objective and Strategy are defined as below Vision Energy Partner of Choice through Competitive Performance and Innovation for Longterm Value Creation Mission PTTEP operates globally to provide reliable energy supply and sustainable value to all stakeholders Objective Target To create a sustainable EP business and diversify beyond EP in response to energy transition and future challenges aiming to assure strong business performance and robust growth in,Social
PTTEP has set the aspiration goals for as follows Sustain average production growth CAGR Maintain the reserves to production ratio RP years Continuously reduce unit cost to achieve target at USBOE to maintain competitive advantage in EP business Achieve contribution to Net Income from Beyond EP business Reduce Green House Gas Intensity by from base year Assure zero workrelated accident Strategy PTTEP adheres to the Sustainable Development SD Framework,Environmental
corresponding with the global standard and the United Nations practices,Governance
By operating on a strong foundation for stakeholders interests under the concept of From We to World PTTEP will deliver values and foster sustainability in all dimensions economy society and environment and align with the vision to become the Energy Partner of Choice,Social
The details of the strategies are as follows Thrive in Lower Carbon Future Sustainable EP Business Strategy Create additional value from existing assets with an emphasis on increasing production from key projects especially Thailand gas projects aiming to ensure national energy security as well as serve domestic demand,Environmental
Expand investments in Thailand and Southeast Asia where PTTEP targets as strategic investment areas and looks to expand business opportunities in Gas Value Chain,Social
Explore Power business opportunities for GasLNG and renewables in the Socialist Republic of Vietnam Vietnam and the Republic of the Union of Myanmar Myanmar,Social
Explore business opportunities in Carbon Capture Utilization and Storage CCUS leveraging PTTEPs expertise as well as investments in future energy eg,Environmental
Commercialize inhouse technology that has been researched and developed to support EP operations,Social
Greenhouse Gas Management Strategy PTTEP commits to managing greenhouse gas to mitigate possible impacts from global warming and climate change through production process improvement and new initiatives eg,Environmental
flare gas recovery and utilization energy efficiency improvement production efficiency improvement Methane gas leakage reduction application of renewable energy in operations including the feasibility study of Carbon Capture Utilization and Storage in our offshore operations,Environmental
Sustain Business Integrity Excellence PTTEP is committed to conducting its business with transparency and effectiveness by adhering to good corporate governance principles maintaining robust risk management and internal control system as well as strictly conforming to applicable laws and regulations,Governance
The Company established main strategies namely Smart Assurance and GRC in Common Sense which the former of which aims to effectively and concisely integrate assurance processes while the latter focuses on cultivating GRC in employees and related stakeholders mindsets to be aware accept and implement GRC in daily operation and key decision making,Social
PTTEP also aims to extend and share the GRC practices to the wider community and society,Social
For more details of Sustain Business Integrity Excellence please visit PTTEP Sustainability Report and PTTEP website at,Social
Optimize Resource Create Shared Value PTTEP conducts its operations while striving to promote natural resource conservation environmental restoration as well as community and social development,Environmental
The main strategies are as follows One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Circular Model for EP Strategy PTTEPs work processes are redesigned and resources are reused and recycled,Environmental
Ocean for Life Strategy PTTEP whose operations are mostly offshore aims to be a leader in conserving restoring and monitoring natural resources and marine ecosystems to support economic growth and quality of life of nearshore communities,Social
For more details of Optimize Resource Create Shared Value please visit PTTEP Sustainability Report and PTTEP website at,Social
Procedure to Set the Companys Vision and Mission PTTEP Board of Directors Board reviews and approves the vision and mission of the Company annually being accompanied generally by the management through a systematic planning process,Governance
The management will then develop the Companys work plan budget and Key Performance Indicators KPIs based on the given strategic directions and policies to be presented to the Board for approval prior to implementation,Governance
After the Board approves the vision mission and corporate strategy the management will cascade down the approved strategic directions and corporate targets to promote a better understanding among all of the Companys employees,Governance
In principle this will subsequently lead to subwork plan development and implementation which are in line with the corporate target work plan and core values to achieve the Companys goals at the end,Governance
However the Board also regularly supervises and monitors managements implementation of stated strategic plans in accordance with business directions and strategies,Governance
The management is responsible for reporting its performance in comparison to the strategic plans to the Board for acknowledgement on a quarterly basis,Governance
Partex holds projects in countries primarily as a nonoperating partner,Social
The official approval from the Government of Myanmar was already obtained in November,Social
The official approval from the Government of Myanmar was already obtained in November,Social
It is an integrated energy project from Exploration and Production to a gasfired power plant in Myanmar,Environmental
At the initial stage the PTTEP Group plans to feed the natural gas from the Zawtika and Myanmar M Project to supply the new power plant with a capacity of megawatts for domestic consumption,Environmental
On April the PTTEP Group announced the Force Majeure declaration made by TotalEnergies the operator to suspend operations of the Mozambique Area Project LNG project for safety reason,Social
All projects staff and contractors are safe from this situation,Social
The Operator had evacuated all staff and contractors out of the area and handed the Project site to be under the care of the Government of Mozambique,Social
AeroSky will provide stateoftheart dronebased enterprise solutions across the Thai market including clients in the telecoms electricity oil gas and other infrastructureled industries,Social
The establishment of this joint venture is in line with the companys strategy of expanding investment into new businesses through the use of technology and innovation to enhance efficiency and create longterm sustainability,Social
SKYLLER provides integrated asset inspection and management services via its proprietary platform to industrial asset owners by leveraging multiple fleets from drones to robotics and AI platformasaservice PAAS into unique solutions,Social
VARUNA leverages AI satellite technology and unmanned aerial vehicles UAV to offer stateoftheart smartfarming and smartforestry solutions to farmers and agricultural businesses,Social
CARIVA is a health data network which leverages AI IoT and robotics to empower and generate health insights to users both individuals and businesses,Social
Crude oil is the portion of petroleum remains in liquid atmospheric pressure and temperature and obtained from oil wells and separation process yet to be refined or purified,Environmental
Natural gas is hydrocarbon in gas or vapor phase at atmospheric temperature and pressure commonly having methane as its major constituent,Environmental
It is condensed from hydrocarbon gas,Environmental
Condensation occurs when gas is produced at the surface where temperature and pressure are lower than those in the reservoir,Environmental
Crude oil Condensate and NGL are measured in barrel while natural gas is measured in cubic foot at the standard conditions One atmosphere or atm at degrees Fahrenheit,Environmental
All petroleum products can be converted to barrel of oil equivalent BOE based on their heat contents,Environmental
The production area and development plan were approved by the Department of Mineral Fuels in March,Environmental
The produced gas from the project is sold to PTT UAC Global Public Company Limited and Thai Housewives Product for Climate Change Protection Cooperative Limited TCCT and the other part that undergoes LPG separation will be sold to PTT,Environmental
Environmental impact assessments were also undertaken in both existing and new production areas,Environmental
In the Department of Mineral Fuels DMF already approved for the Decommissioning Environmental Assessment DEA report and the Best Practicable Environmental Option BPEO report,Environmental
The natural gas is supplied through pipelines to EGATs Nam Phong Power Plant,Environmental
Sinphuhorm Project EU and ENorth The Sinphuhorm Project is located in Udon Thani and Khon Kaen provinces,Social
The natural gas is continued to supply through the pipeline to EGATs Nam Phong Power Plant,Environmental
In the Project continued its transitional efforts including several Agreements including Site Access Agreement signing with the existing concessionaires platform constructions staff recruitments sales agreement negotiation Structure and Business Operations One Report Year Section Page and procurement activities in preparation for readiness for production and operations,Social
The Project has been closely coordinating with the existing concessionaires and the Department of Mineral Fuels with determination to achieve successful transition and deliver our gas production as committed under the PSC,Environmental
In under the COVID and local unrest situation in Myanmar the Project could still deliver gas as per commitment and obligation under GSAs and monitor the situation closely identify potential risk and prepare asset readiness following the Business Continuity Management BCM plan to ensure uninterrupted supply of petroleum including close coordination with PTT the Department of Mineral Fuels the Ministry of Energy and Ministry of Foreign Affairs on a regular basis,Social
Then PTT completed an onshore pipeline section from the Thai border to the EGAT power generation plant in Ratchaburi Province,Environmental
The Domestic Gas to Power project is an integrated energy project covering the entire supply chain from exploration and production gas transportation and a gasfired power plant in Myanmar,Environmental
At the initial stage The PTTEP Group plans to feed the natural gas from Zawtika and Myanmar M Project to supply a new power plant with a capacity of megawatts for domestic consumption,Environmental
After the approval of Notice to Proceed from Myanmar Government back in December the project has been facing delay including the Final Investment Decision FID as a result of the local political situation and COVID,Social
The PTTEP Group is still closely monitoring the situations to assess risks as well as to prepare for an appropriate action plan,Governance
TotalEnergies joined the consortium with participating interest in,Social
Currently the Project is studying on further petroleum potential in the areas for the next exploration campaign,Environmental
In the year the project performed D seismic reprocessing together with the studies on petroleum potential,Environmental
In addition plant full shutdown for yearly preventive maintenance for the period of days in September,Social
In the Project commenced foundation work for onshore LNG facilities temporary Beach Landing subsea pipeline dredging and construction of security infrastructures,Social
However due to the Palma security situation since March which is close to the project construction site in April force majeure was then declared to suspend all construction works at the site for the safety reason of all employees and stakeholders,Social
The operator has set up a dedicated taskforce to study the impacts for determining further plans and directions,Social
In June South African Development Committee SADC and the Rwanda Defence Force RDF deployed military to support Mozambique to deal with the terrorists in Cabo Delgado where the project is located,Social
The troops are currently stationed in the area and are undergoing military action to restore security in the north of the country and surrounding projects areas,Social
Presently the operator is in close monitoring of the situation with the government in order to prepare for the swift and safe project resumption,Social
PTTEP is seeking investment opportunities in LNG as natural gas has seen the highest consumption growth being the cleanest form of energy among fossil fuels with an abundance of reserves globally,Environmental
Currently our Support Base operates at branches in the provinces of Songkhla and Ranong,Social
The jetty is also equipped with storage facilities and operated with a high standard of materialhandling equipment,Environmental
The Support Base also operates under an international management system which focuses on safety and security while taking into account the issues of occupational health and the environment,Social
It strictly follows the International Ship and Port Facility Security Code ISPS Code which has been approved by the Marine Safety and Environment Bureau of the Royal Thai Marine Department,Social
The jetty is therefore recognized as one of the countrys leading shorebased facilities for petroleum exploration and production activities,Environmental
This facility is also used for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
Petroleum Development Support Base Ranong Branch provides marine jetty berthing and warehousing services,Social
The jetty has a meter wharf that is capable of simultaneously berthing supply vessels with a size of more than gross tons each,Environmental
As well this facility is for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
To ensure that the services of both Support Base branches meet international standards and top safety levels performance audits are continually conducted at both sites emphasizing safety security occupational health and the environment,Social
Both are also operated by and equipped with high security systems such as parameter and high mast lights barbedwire fencing a CCTV system and hour security guards,Social
PTTEP is also aware of its responsibilities to society and the environment especially the local communities surrounding the Support Bases,Social
The Companys efforts in this regard have resulted in several international accreditations including the International Environment Control Program ISO certification and the Occupational Health and Safety Management System ISO certification,Social
The Company has also prepared an Emergency Response Plan under the ISO standard to handle unexpected and emergency cases as well as to rehearse and exercise our response plans,Social
This ensures that our Support Bases are capable of responding to emergency situations with the latest technologies and methods for continuity of the operation,Social
The complex is considered to be the energy business center of the country also comprising the Ministry of Energy subsidiaries and associated companies of the PTT Group as well as some private energy companies,Social
With its primary business objective to supply manpower to support the PTTEP Groups operational activities the Company ensures that PTTEP is sufficiently staffed for both domestic and international expansion,Social
To fulfill this objective PTTEP Services has recruited and hired various types of staff such as specialists engineers operators technicians etc both Thais and nonThais to serve PTTEP since July,Social
The Company has continuously developed and improved its compensation welfare and benefits to ensure its staff are provided with fair compensation and good welfare and benefit programs that make them feel motivated,Social
To enhance staffs capability to effectively support PTTEP operations PTTEP Services has provided several training and development programs based on PTTEPs business requirements,Social
The programs focus on compulsory Safety Security Health and Environment SSHE training Functional Training as well as Soft Skill Training in areas of innovation and interpersonal skills,Social
In addition the Company has provided basic training including English digital and information technology courses to help the staff perform their job effectively,Social
Apart from supplying manpower for PTTEP the Company has also provided manpower for CarigaliPTTEPI Operating Company Sdn,Social
ARV aims to spearhead the advancement of technologies related to artificial intelligence and robotics and foster the next generation of techtalent by providing a platform for systematic ideation and commercialization of ideas and technologies which deliver positive global impact,Social
ARV aspires to make accessible technology advancements that support both Thai and Global economies by gradually expanding our footprint beyond national boundaries,Social
Ltd a combination of industry leading smart farming and smart forestry solutions using unmanned aerial systems satellite technology and a proprietary AI platform of visual analytics and Structure and Business Operations One Report Year Section Page insights to help farmers achieve higher crop yields and help environmentalists achieve carbon reduction targets Cariva Thailand Co Ltd a unique health data network utilizing technologies such as AI IoT cryptography and new,Environmental
digital wallets to enable individuals and businesses to derive value from health insights while strictly preserving personal data privacy,Social
ARVs innovation platform comprises the fundamental supporting pillars to provide bestinclass shared services such as human resources finance and accounting procurement and corporate governance,Social
In addition ARV has also unveiled Horrus Thailands first Unmanned Aerial Systems UAS also commonly referred to as Drone inabox,Social
Horrus is a fully automated drone solution capable of being installed at remote operating sites and carrying autonomous missions,Social
Moreover ARV has leveraged its artificial intelligence and robotics technologies to promptly provide support to Thailands COVID aid initiatives to promote sanitization and provide aid and safety to frontline health personnel,Social
For example ARV supported the Ministry of Public Health with IoT Cold Chain monitoring devices to ensure the safe storage of COVID vaccines at multiple sites nationwide,Social
ARV has also donated robots such as Xterlizer the autonomousremoteoperated ground vehicles equipped with UVC disinfection bulbs and Cara a robot with transport trays that helps healthcare workers transport medical supplies and food around the hospital and can be controlled and operated wirelessly from a distance,Social
Research Technology Development and Innovation PTTEP researches and develops technology and innovations to support the Companys goals in sustainable development aiming to be a highperformance organization and creating longterm value for stakeholders whereby PTTEP applies the technology available in the market to maximize benefits and carries out research development in new technologies,Social
PTTEP has three main objectives in technology development To enhance petroleum exploration and production EP business efficiency To minimize environmental impact To support the energy transition,Environmental
Technologies for Enhancing EP Business Efficiency Petroleum exploration and production business is a core business that is an important mission of PTTEP in ensuring energy security for the country,Environmental
PTTEP applies technologies to increase efficiency in petroleum exploration and production with three goals which are increasing petroleum exploration success and petroleum reserves enhancing petroleum production and reducing production costs,Environmental
Enhanced Oil Recovery EOR Technology In the crude oil production process it is necessary to apply Enhanced Oil Recovery EOR technology to maximize petroleum recovery and increase crude oil production to meet the target,Environmental
For condensate it must go through a treatment process to remove unwanted composition in order to make the products conform to the sales specification,Social
Various condensate treatment technologies have been developed to increase efficiency and reduce costs such as the development of chemical demulsifier to help accelerate the separation of unwanted composition in the form of particles the development of adsorbent and filter etc,Environmental
In the Company successfully developed and tested condensate treatment technology in the Bongkot and Arthit fields and was able to achieve target to eliminate over of the unwanted composition,Environmental
There are main methods of decommissioning a subsea pipeline totally remove and leave in place,Environmental
The Decommissioning Environmental Assessment DEA and Best Practical Environmental Option BPEO considerations found that the leaveinplace approach would have less impact on the environment and scores higher in considering decommissioning options,Environmental
However the pipeline must be cleaned to reduce the contaminant to a value that does not affect the environment first and must be approved in the method of decommissioning by the government agency,Environmental
Therefore technologies have been developed by PTTEP to support petroleum pipeline decommissioning activities such as the development of chemicals for the removal of contaminant in petroleum pipelines the development of an intelligent sampling device to take internal surface samples of petroleum pipelines and the development of portable contaminant analyzers for onsite analysis without having to send them to an onshore laboratory,Environmental
These technologies are innovations that help to increase efficiency and safety of subsea petroleum pipeline decommissioning operations and reduce the impact on the environment in the long run,Environmental
The team will bring the results of the test to improve and increase efficiency and expanding its use to support future petroleum pipeline decommissioning activities,Environmental
CO Removal Technology Gas produced from petroleum wells consists of several gases Carbon Dioxide is one of the gases with a relatively high percentage of production in the Gulf of Thailand which is a gas that cannot be used to generate electricity,Environmental
PTTEP has developed technologies to increase the efficiency of Carbon Dioxide separation and reduce the loss of saleable gas such as the development of CO removal membrane technology development of a low heating value flare tip that reduces the loss of natural gas used for combustion development of advanced material MOF absorbents etc,Environmental
PTTEP has developed technologies to increase operational efficiency in many areas such as the development of automated robots to be used for human work in production control and inspection development of chemicals for the separation of water and crude oil and development of devices for petroleum pipelines inspection to enable accurate measurements etc,Environmental
Structure and Business Operations One Report Year Section Page Technology for Minimizing Environmental Impact PTTEPs technology development for minimizing environmental impacts is consistent with PTTEPs sustainable development strategy in the Stakeholders Value Creation component in aspects including Greenhouse Gas Reduction Global warming and climate change are important and urgent issues both nationally and globally,Environmental
To support the greenhouse gas emission reduction strategy PTTEP has set a target to reduce the intensity of greenhouse gas emissions by at least percent from the base year by and promote research and development of technology to support the achievement of such goals such as research and development of carbon capture and utilization technologies Carbon Capture Utilization CCU,Environmental
In the Company tested a prototype of a carbon nanotube production from flare gas unit at the S production site and conducting an engineering study to design a higher capacity unit,Environmental
Circular Model for EP For the technology to support the circular economy concept for petroleum exploration and production businesses there are various researches and development projects which are being carried out such as the technology to convert sand from petroleum production byproduct into Zeolite which is a valuable product and can be used in a variety of industries,Environmental
This helps to reduce the amount of waste from petroleum production which will be disposed of by landfill method,Environmental
In addition there is research and development on the use of rock and soil from the drilling process of production wells in petroleum fields or drilling cutting to produce construction materials and used in road constructions,Environmental
In bricks made from drilled cutting were used to pave roads in the PTTEP Technology and Innovation Center PTIC and drilled cutting were used as materials for making asphalt roads in the PTTEP Technology and Innovation Center and the PTTEP Rapid Scaleup Center RASC,Environmental
Ocean for Life PTTEP aims to be a leader in the conservation and restoration of natural resources and marine ecosystems,Environmental
To support such goals the Company has researched and developed oceanographic buoys by developing buoys for measuring seawater quality powered by renewable energy and can send information and store data on the cloud so that relevant parties can use the data in study and research to optimize the marine environment to increase marine biodiversity,Environmental
PTTEP has also researched and developed sensors to measure microplastics which is currently an important problem of marine pollution,Environmental
The developed sensor can be used to measure microplastics onsite without having to send samples to a laboratory for analysis which reduces the time and greatly increases the convenience for operators,Social
Technology for Supporting Energy Transition Energy transition or the transition from fossil fuels to renewable energy or alternative energy that reduces Carbon Dioxide emissions is a change that directly affects PTTEPs business operations,Environmental
As for technology development PTTEP has the preparedness to support the Companys business in order to be ready for such changes by studying and developing alternative energy technologies such as solar energy wind energy ocean wave energy future energy and technologies for separating and using Carbon Dioxide to produce other forms of energy such as Hydrogen Methanol etc,Environmental
In addition the Company also established One Report Annual Report PTT Exploration and Production Public Company Limited One Report Year Section Page the Green Power Technology Playground in the area of PTTEP Technology and Innovation Research Center PTIC as an area for clean energy technology experiments and testing and develop knowledge and extend the implementation of clean energy technology,Environmental
It is a place for researchers innovators and people who are interested in clean energy technology to be able to participate in learning experimenting testing and developing prototype equipment including building a pilot model of clean energy technology to lead to real application,Environmental
Technology Development Process TDP is a framework for managing technology development for maximum efficiency,Environmental
In addition the Company has an Intellectual Property Management Process as a framework for systematic management and expert personnel to manage intellectual property works resulting from PTTEPs technological and innovation developments,Social
Since PTTEP began to develop technology until PTTEP has had more than invention patent applications filed in countries around the world from development of more than technologies and innovations,Social
PTTEP Technology and Innovation Center PTIC PTTEP has established PTTEP Technology and Innovation Center PTIC on an area of over rais in the Eastern Economic Corridor of Innovation EECi at Wangchan Valley Rayong Province,Social
In the area of PTIC it currently consists of a pilot area building unmanned aerial vehicle UAV test field including equipment and laboratories for technology and innovation research and development,Social
PTIC will play a key role in enhancing PTTEPs competitiveness by driving and accelerating the success of technology development and innovation towards faster industrial application,Social
PTIC also plays an important role in the development of technology personnel of the nation,Social
It is an area for exchanging knowledge of researchers and experts and building a research network internationally to help extend and drive sustainable technology development,Social
Key points in the petroleum business are as follows Demarcation of Petroleum Exploration and Production Areas The Department of Mineral Fuels the Ministry of Energy as the government authority under petroleum law is responsible for demarcating each petroleum exploration and production area Block and inviting oil companies to submit their Structure and Business Operations One Report Year Section Page applications requesting for awarding concession production sharing contract,Social
In considering any awards the Petroleum Committee has a duty to render consultation to the Minister,Social
Other nonoperator companies will participate in making operational decisions including technical work program and budget,Social
A thorough study of the information available is conducted to determine whether the area has high petroleum potential and whether the project is commercially feasible,Environmental
At this stage the operator must have a certain degree of confidence about the investment,Social
THAILAND I for the petroleum concessions awarded by the Ministry of Industry from BE,Social
THAILAND III for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Currently the designated transfer points for all domestically sold gas are at the Central Processing Platform CPP from which the buyer will invest in the transmission system to the CPP,Environmental
All the gas output from Yetagun Project is currently sold to PTT for the consumption in Thailand,Environmental
While the produced gas from both projects is sold to Vietnam Oil and Gas Group a state enterprise for the consumption in Vietnam,Environmental
This was until when Energy Regulatory Commission ERC started to grant LNG shipper licenses to other organizations as a part of Thailands policy on gas market liberalization,Social
So far organizations in addition to PTT have been granted the licenses,Social
Producers Domestic Production Volume PTTEP Chevron MOECO PETRONAS Total Others Source Department of Mineral Fuels Ministry of Energy as of November Production Exploration and Production Stages and Technology Petroleum exploration and production can generally be divided into major stages as follows Exploration stage This is the first step to identify the areas with reservoir potential,Environmental
We designate PTTEP executives and staff to second into key positions of PTTEPs subsidiaries,Social
The boards of directors of the subsidiaries especially the Non EP business eg,Governance
ARV have the business management decision authority on the paths to achieve the set targets and strategy,Governance
As for the associated companies we nominate PTTEP representatives to serve as shareholders andor members of the Board of Directors in accordance with the terms of investment in order to take part in the decisionmaking of the overall business strategy and policy of these companies,Governance
To manage both the subsidiaries and associated companies we adhere to the Good One Report Annual Report PTT Exploration and Production Public Company Limited Form One Report Year Section Page Corporate Governance and Business Ethics of the PTTEP Group in order to ensure effectiveness transparency fairness and the attainment of our business goals,Governance
With respect to the selection of directors of the Companys subsidiaries and associated companies we designate PTTEP executives responsible for projects under each relevant subsidiary and associated company as directors of these entities to ensure that they are managed in line with the Companys business direction and strategy,Governance
