Sentence,Category
To determine and fix the remuneration budget for the year to directors,Governance
To consider and allocate remuneration and meeting allowance for the year to each director and member of committees,Governance
To consider and review the report of the Nomination and Compensation Committee in order to publish in the Companys annual report One report,Governance
To review a salary increase and bonus payment to the Chairman of the Executive Committee,Governance
To consider and review the SelfAssessment of the Nomination and Compensation Committee for the year,Governance
The Nomination and Compensation Committee has performed its duties in compliance with the roles and regulations established in accordance with good corporate governance principles for maximum benefit of the Company and all stakeholders,Governance
Structure and Operations of the Group Companies Policy and Business Overview Vision Goals and Operating Strategies of the Group Companies Land and Houses Plcs vision is being a leading property developer in Thailand focusing on building a better living for house buyers and all stakeholders under good governance,Social
The Company attaches importance to the whole processes starting from the beginning until the delivery of the project and the quality house to the consumer,Social
The Company concentrates on research development innovation technology construction design through to material selection and service for building residences which can respond well and appropriately to the changeable needs of the consumer in order that the consumer will have a good quality of life and a better living,Social
values society partners shareholders employees and all stakeholders to follow the Companys vision,Social
To avoid sole reliance on the realestate development business Land and Houses Plc,Social
In the US the Company runs the apartment and hotel types of realestate business,Social
Major shareholders at the beginning comprised Mr Anant Asavabhokin and Ms Piangjai Harnpanij,Governance
House Lumpini Building th Fl South Sathon Road Thung Mahamek Sathon Bangkok,Social
The prebuilt house construction allows the Company to know the actual cost incurred and can control the quality of work as well as provide confidence to the customers that they will receive a complete house in the complete project environment,Social
The customers can choose and see the completeness of readiness to move in safety and living environment,Social
Tambon Nong Chom Amphoe San Sai Chiang Mai DH Nantawan Chiang Mai Chiang Mai Maejo road km,Social
Tambon Nong Chom Amphoe San Sai Chiang Mai DH Chonlada Chiang Mai Moo Chiang Mai Maejo road Tambon Nong Han Amphoe San Sai Chiang Mai DH Siwalee Klong Chol Chiang Mai Khlong Chonprathan road Moo Tambon Mae Hia Amphoe Mueang Chiang Mai Chiang Mai DH Villaggio Bangna BangnaTrad road ABAC Tambon Bang Bo Amphoe Bang Bo Samut Prakan DHTH,Social
Siwalee Sankampaeng Chiang Mai Chiang MaiSan Kamphaeng road Moo Tambon San Klang Amphoe San Kamphaeng Chiang Mai DH Villaggio Pinklao Salaya Samret Phatthana road Tambon Sala Klang Amphoe Bang Kruai Nonthaburi DHTH Siwalee Mittraphap Road Nakhon Ratchasima Mittraphap road Tambon kokkruad Amphoe Mueang Nakhon Ratchasima DH Siwalee,Social
Maliwan Road Maliwan road Tambon Ban Thum Amphoe Mueang Khon Kaen DH Villaggio Rangsit Khlong Liap Khlong Song road Tambon Khlong Song Amphoe Khlong Luang Pathum Thani DHSEMI Nantawan Udon Thani Asian Highway road Tambon Mak Khaeng Amphoe Mueang Udon Thani DH Siwalee Udon Thani Mittraphap road Tambon Kut Sa Amphoe Mueang Udon Thani DH,Social
Bang Bua Thong Nonthaburi SEMI Villaggio San Sai Chiang Mai Moo Tambon San Na Meng Amphoe San Sai Chiang Mai DHTH Chaiyapruek Westgate Moo Sai Bueng BuaKlong Prapa Road Tambon Bang Mae Nang Amphoe Bang Yai Nonthaburi DH Villaggio Ayutthaya Moo Ban Krot Amphoe Bang Pain Ayutthaya DHTH,Social
Chang Khet Saphan Sung Bangkok DH Land and Houses Public Company Limited Annual Report Form One Report No,Social
Mantana Phutthamonthon Sai Bang Waek road Khwaeng Bang Phai Khet Bang Khae Bangkok DH Mantana Motorway New Krungthepkreetha Phatthana Chonnabot Khwaeng Khlong Song Ton Nun Khet Lat Krabang Bangkok DH Indy Bangna km Tambon Bang Kaeo Amphoe Bang Phli Samut Prakan TH Villaggio Prachauthit Prachauthit roadBan Khlong Suan Tambon,Social
This strategy not only gives consumers lead time for financial planning but also enables them to make down payments in turn easing their loan application with commercial banks,Social
FY such strategy garnered excellent customer responses,Social
All these houses must pass quality control by Land and Housess standard before ownership transfer,Social
The strategy bolsters work planning and operation by all units while boosting cost control quality control marketing and sales operation as well as most effectively catering to customers needs,Social
In implementing this strategy the Company continually values customers demand research on house functions house and project styles and customers lifestyles to best cater to customers and family members lifestyles particularly the New Normal under shifting residential and behavioral conditions,Social
In its operations the Company values development of residential living and innovations to cater to higherquality residential requirements notably Innovative Breathable Houses with AirPlus Square centering on an indoor ventilation system which enables indoor air to regularly circulate and flow integrated with a system to prevent PM particulates from entering the houses,Environmental
It has also defined plans to scale up the idea in condominium and townhome projects,Social
Integration of Smart Home and Home Automation as a single application for ease of use and improved living conditions,Environmental
Priority for the elderly The Companys new designs cater to the elderlys needs and provide a common area to ready them for their physical limitations,Social
Optimized personnel performance for which the Company has relentlessly developed an IT program for agility and speed to address requirements for sale construction service and internal units for more efficient and speedier operations,Social
Regarding facilitation of project customers moving into project residences the Company has introduced a relocation service by moving experts under a No more worries about moving into new homes concept,Social
This has worked out well for its business in catering to Business Operations and Performance Management and Corporate Governance Financial Statements Attachment customers needs for each sector,Social
Its locations are found around Bangkok and periphery to meet the residential needs of each as well as structural characteristics and consumers residential needs,Social
To elaborate such needs are tied to geographic and demographic characteristics meaning primarily tied to their former residential areas or occupational and status of local inhabitants,Social
Residential projects also rely heavily on segmentation to enhance opportunities for and catering to the needs of various customer groups,Social
At present the Company commands multiple plots of land near electric and underground train stations,Environmental
House or product designs Since the needs of consumer groups for each price band or each brand differ the Company continually values proactive consumer group behavioral research on project residents and visitors potential buyers and buyers of other projects,Social
The research findings find their applications in product development or customers needs for greater satisfaction in various ways,Social
Product quality The Company values work standards in each stage of its operations particularly construction work,Social
The Company has set operating standards in each stage of its work as to deliver product quality to customers including Landfilling standard soil structure analysis and specification of landfilling soils in projects Public utilities standard embracing construction standards and inspection stages with an explicit focus on criteria of orderly procedures and inspection Product design and material choice standard for which the Companys emphasis is on high product quality Procedural construction,Social
For example there must be an inspection process to ensure that the construction works follow the construction blueprint,Social
In addition the Company set clear construction policy requiring that Every house must pass quality control QC at the Companys accepted good standard level before delivery to customers In project development apart from the house itself the Company takes seriously the project environment ranging from project layout with emphasis not only on sales acreage but on living requirements choice of durable materials for project utilities work to the choice of amenities in line with living conditions,Social
Safety of residences meaning the Companys emphasis on stewardship of project conditions so that they make for livable communities,Social
It has laid down a foundation for project management and maintenance of utility systems before delivery to housing estate juristic persons of each project so that projects and communities may be livable for years to come,Social
The Company strives for standards on house and project quality as well as sound and standard inspection which have enabled it to effectively penetrate its target groups under customers needs for each price band,Social
It also values aftersale service regarded as its forte and recognizes the need to look after residents everyday matters notably residential safety and living conditions as well as facilitation for using the call center and the internet to notify it about assorted problems,Social
Public utility plans ensure quality systems before delivery and Land and Houses Plc,Social
ensures clear formation of housing estate juristic persons,Social
As for sales management it has relentlessly developed a CRM Customer Relationship Management system together with a CEM Customer Emotional Management system to aid sales marketing and customer satisfaction efforts thus giving it an insight into customer groups true needs and command ongoing activities with customer groups,Social
As a result more than percent of its customer groups are residents relatives or siblings an upside for lowcost operations,Social
media among consumers searching for residences,Social
Media Visiting customers Booking customers Internet Billboards Friends relatives Others Remarks Customers can provide more than one answer,Social
in fall into the following key groups Line Others LH Online Traffic Google Facebook SEO SEM Followers Page Followers of whom are Friends years old Search Engine Optimization and Search Engine Marketing Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Unit units Type Selfbuilding Change Housing Project,Social
Table Data on condominium units with transferred ownership operated by juristic persons in Bangkok and Periphery during Number of units Change Value million Baht Change Source Real Estate Information Center Government Housing Bank New Projects Number of Projects Change Number of Units,Social
The total value of the new projects launched in was million Baht a increase from with a total value equivalent to million Baht,Social
million Baht million Baht Total Source Survey by AREA The supply of condominiums in Bangkok and Periphery remaining for sale at the end of totaled units comparable to,Social
However the spread of Covid affected employment and reduced income for certain groups of customers causing them to miss credit approval,Social
The proportion of presales of projects in Bangkok and Periphery to presales of projects in other provinces was,Social
It boasted newly operating projects with a total project value of million Baht including operating projects in where of the projects closed out during the year,Social
Chaiyapruek Serene Lake Single detached,Environmental
Chaiyapruek Chaengwattana Single detached,Social
VIVE Krungthepkretha Single detached Q,Environmental
Chaiyapruek PrannokSai Single detached,Social
Villaggio Srinakarin Bangna Total Q Single detached Townhouse,Social
Chaiyapruek RangsitKlong Single detached,Environmental
Chaiyapruek Petchkasem Single detached,Environmental
Mantana MotorwayRama Single detached,Environmental
Grande Centre Point Ploenchit LHPFII Hotel Bangkok Operating,Social
Grande Centre Point Ratchadamri LHHOTEL Hotel Bangkok Operating,Social
Grande Centre Point Sukhumvit LHHOTEL Hotel Bangkok Operating,Social
Grande Centre Point Space Pattaya LHMH Hotel Pattaya Operating,Social
Grande Centre Point Surawong LHMH Hotel Bangkok th Quarter of,Social
Grande Centre Point Lumphini LHMH Mixeduse Bangkok th Quarter of,Social
The Office of the National Economic and Social Development Council NESDC has forecast economic growth of in and economic growth of no less than in in line with various institutions,Social
The main driving force is domestic spending which is made up of consumption investment and tourism,Social
Product design In product design the Company places the importance on the study of and research on consumer behavior and needs as well as daily lifestyles of consumers and family members of all ages to define the proposition of housing design in tune with the new way of life also known as the New Normal,Social
It will serve as a concept for home designs that will fit the new design trend and generational differences the new experience of living wellbeing living universal design etc,Social
to meet the needs of customers and their families,Social
In addition in terms of operation Virtual Reality VR assist in examination design and inspection at the precast factory before proceeding with construction to avoid mistakes and maximize the efficiency when the product is delivered to the customer,Social
However the Company has a set of policies to control the quality of the contractors to ensure that its construction is of good quality and of uniform standards,Social
The Company regularly organizes training in construction methods by the Companys standards for contractors as well as The Company allocates a supervisor for each project to control and inspect the quality work of contractors,Social
The Companys land acquisition In addition to studying the feasibility of project development on both the issue of target groups competitiveness and the returns to be received from the operation the Company has a clear policy on good governance transparency as well as considering land plots without disputes with neighboring ones,Social
As for operations the procurement comittee will jointly consider and approve purchases,Social
House Lumpini Building th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Property Fund million units of Baht each Quality Houses Plc,Social
House Lumpini Building th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Website Holding Company Financial million common shares of Baht each Land and Houses Bank Plc,Social
House Lumpini Building th Fl South Sathon Road Thung Mahamek Sathon Bangkok Thailand Advisory million common shares of Baht each Quality Construction Products Plc,Social
Relationship with the business group of major shareholders None,Governance
Social Security Office,Social
Land and Houses Public Company Limited Annual Report Form One Report,Social
Risk Management Policy and Risk Management Recognizing significant shifts in the business environment that could impact the organizations capability to strive for sustainable business successes Land and Houses Plc values risk management as an essential process for managing risks and cope with uncertainties enhancing competitiveness and business opportunities to achieve shortterm and longterm business goals as well as boosting confidence among stakeholders,Governance
The Company has implemented a risk management framework in accordance with international risk management standards including the Committee of Sponsoring Organizations of the Treadway Commission September COSO ERM and the International Organization for Standardization ISO Risk Management covering risk determination from economic societal and environmental perspectives under the supervision of the Risk Management and Sustainable Development Committee,Governance
Risk Management Policy The Risk Management Policy defines directions and guidelines for all executives and employees to be fully aware of and required to manage communicate and execute coherently toward achieving business goals,Governance
Our risk management policy is described as follows The Board of Directors executives and all employees from all business units are the risk owners with the responsibility to efficiently assess monitor and support the risk management process,Governance
The enterprisewide risk management process includes an annual review of risk assessment against all internal and external factors defining acceptable levels of risks risk appetites and tracking risks with specific sets of key risk indicators KRIs as risk triggers,Governance
All business functions and units are required to perform systematic continual risk assessment and monitoring,Governance
The process review must be executed at least annually and when significant change takes place,Governance
The Risk Management and Sustainable Development Committee has a direct responsibility to supervise provide guidelines and closely monitor the risk management process and to report with recommendations to the Board of Directors,Governance
Risk coordinator officers RCOs and risk owner representatives RORs are tasked to coordinate and support the risk management process,Governance
A corporate culture has been created for mutual understanding and awareness of risks through the Companys support in the continuous development of the risk management process,Governance
The knowledge base is built up and database containing all relevant internal and external data is developed together with an IT system and advanced technology investment is made to provide accessibility to all employees and experiencesharing led to efficiency in developing and continually improving the risk management process,Social
The annual risk management process review and system improvement are mandatory and can be performed when necessary in case of unintended significant change and impact,Governance
The review and improvement must be endorsed by the Risk Management Committee and the Board of Directors,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Risk Management Process The risk management process is a common responsibility of the Board of Directors executives and employees,Governance
The process demands clear strategy formulation and execution plans associated with risk identification and risk assessment that might impact the organization as well as risk treatment to risk appetites for every unit to perform in a uniform direction to ensure achievement of corporate business goals,Governance
Communication and Coordination,Social
Monitoring and Evaluation,Governance
Risk Assessment Criteria,Governance
Risk Identication,Governance
Risk Treatment In the Company conducted the annual selfassessment of the Risk Management and Sustainable Development Committee in accordance with SETs criteria so that it might apply the findings to improve future performance,Governance
Crisis management Regarding crisis management at the corporate level to address risks associated with crises Land and Houses has defined Business Continuity Management BCM and prepared guidelines for uninterrupted business,Governance
The Company communicates internally with all employees so that they may learn and understand crises,Social
It stages a drill by simulating an emergency a natural disaster in which no personnel can come in to work at Head Office and all core units must operate at a backup location whereas support units operate at various project offices,Social
Based on the drill all employees core and support units can successfully operate uninterrupted thus passing the defined criterion certified by Internal Audit and System Development,Governance
Regarding management of public health risks as in the COVID situation Land and Houses values preventive infection risk measures and commands the following mitigation measures When employees and families are infected or are in a risky group the Company assigns a coordinator to help arrange medical care and support them with medicine and rehabilitation gear,Social
The Company defines proper guidelines for work at Head Office and project offices in keeping with the guidelines of the Ministry of Public Health,Social
The Company conducts internal communication to report infected cases for employees information,Governance
It performs risk assessment due to contact or proximity with the infected so as to lower transmission,Social
The Company defines for contractors and employees working in various groups measures for testing and vaccination,Social
It also supplies medicine and rehabilitation gear once they are infected,Social
However it is expected that the Company can manage to sell these prebuilt houses and will not bear such a high inventory burden thanks to the reasons as follows The Company has conducted the behavioral research of consumers who visit a project site to study in terms of their budget house style land size etc,Social
Todays most customers prefer purchasing the prebuilt houses given that they are confident that the house can be delivered as per the contractual schedule reflecting during financial crisis in when many property developers could not build the houses and hand over the houses to their customers as promised,Social
However as of December the Company and its subsidiaries has operated projects on hand making the Company gain the high bargaining power over the contractors and material suppliers,Social
Moreover it is the Companys policy to emphasize on its subsidiaries operations eg by sending representatives to serve as directors establishing policies and closely supervising their business operations as well as overseeing and monitoring the repayment of debts and interests to the Company as per schedule,Governance
Emerging Risk Risk of climate change affecting building structures Land and Houses recognizes global climate change risk in the form of increasingly severe natural disasters more frequent heat waves and other phenomena with direct effects on its operations,Environmental
The Company has therefore defined guidelines and measures to deal with this risk to project development and building structures ranging from the selection of areas to the design of building structure systems to withstand more severe tremors and earthquakes more efficiently,Environmental
It selects environmentally friendly and energysaving materials as well as introducing an innovation that promotes interior ventilation to keep temperatures lower than the outside,Environmental
Relentlessly the Company has monitored implementation to assess and revise preventive measures for such risk,Governance
Land and Houses has also developed databases on greenhouse gas emissions from its various activities to set out measures and approaches for managing greenhouse gas reduction promote understanding of global climate change and nurture awareness among employees and all stakeholders to jointly produce behavior resembling that of a lowcarbon organization,Environmental
Land and Houses Public Company Limited Annual Report Form One Report,Social
Driving Business for Sustainability Land and Houses Public Company Limited operation is underlined by a sustainability approach practiced internationally and domestically including the UN Global Compact UN Sustainable Development Goals UN SDGs and SET to jointly create shared value and responsibility with all stakeholders in the governance social and environmental aspects while the Company strives to become a leading Thai realestate entity,Environmental
The goals are clear to deliver Better Living on account of relentless development of products and services in pursuit of decent quality and services matching customers needs and to earn consumers acceptance and trust under good corporate governance in parallel with socioenvironmental responsibility and respect for human rights with due regard for all stakeholders,Social
Sustainability management policy and goals Land and Houses Plcs sustainability policy is based on its vision mission and business strategy with a growth goal marked by economic governance communities and environmental balance,Social
Armed with these the Company pursues genuine sustainable growth in line with its vision to become Thailands leading realestate developer that creates a better living for consumers and all stakeholders,Social
The essentials described below are how the Company stays committed to sustainability,Social
Material Sustainability Issues In business management for sustainability the Company is involved in various operational issues to various degrees,Social
It defined key sustainability materiality issues significantly related to the economy society human rights and environment,Social
To this end it considers impacts of issues on the Companys performance on the economy society and human rights and the environment and impacts on stakeholders decisionmaking,Environmental
The ranking arising from the prioritization exercise is critical to the development of Land and Houses Plcs development of strategies plans and goals as well as indicators aligning with such issues,Social
Good governance principles and practices The Company strives for corporate governance by staying committed to the key elements of the corporate governance process integrity transparency independence social responsibility fairness and accountability,Governance
Socioenvironmental responsibility The Company operates with due regard for the mitigation of adverse impacts resulting from its operations on societycommunities nature and the environment while focusing on conscientious as well as most efficient resource and energy consumption,Environmental
Due regard for all stakeholders The Company values and takes responsibility for all sectors of stakeholders,Social
In identifying materiality issues the Company surveyed elements from all its executives and applicable stakeholders then ranked the outcomes by their importance,Social
The Risk Management and Sustainability Committee together with senior management did the review and agreed that these issues remained relevant to Land and Houses Plcs sustainability and should be continually managed,Social
So they approved the issues and assigned senior management to proceed accordingly,Governance
Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Analytical procedures for materiality issues Identification of Significant Issues Prioritization Verification of Issues Base consideration on interest expectations and potential impacts of company operations across the value chain notably those with relevance and impacts on stakeholders and business in economic social and environmental aspects,Social
