Sentence,Category
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Due the Company has a policy to expand the investment in oversea continuously,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Conflagration Risk As the conflagration can damage life and destroy any products,Social
So the company has policy of fire protection by set up the first aid tools to prevent the unexceptional from fire such as fire extinguisher and rubber tube for water which can find in the proper area around the store,Social
Moreover we also specify and train our staffs about how to do when the conflagration is happened,Social
We have to concern about the money value from supplier every time because we have to assure that our company are in the protection zone,Social
Natural Disasters Due to the natural disasters occurred in last year,Social
The management is aware of the building safety stakeholders and inventory that the management assigned to engineering teams to inspect the strength of buildings every stores,Social
Furthermore the Company has authority to negotiate with the suppliers that can change the new products replace the obsolete products which reduced the risk of changes in the values customers and the obsolescence products Fraud The company has a strong control framework in respect of potential fraud or other dishonest behavior which is regularly reviewed by internal audit,Governance
A set of policies is in place to provide colleagues with clear guidance on behavior,Governance
In addition there are whistle blowing procedures in place to enable colleagues to raise concerns about possible improprieties on a confidential basis,Governance
Internal audit undertakes detailed investigations and highlights its findings to the Audit Committee,Governance
exceeding million Baht,Social
Organization Chart ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Organization Chart Management ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Management The management structure of the Company consist of the Board of Directors and subcommittee Executive Committee Audit and Risk Management Committee and Nomination and Remuneration Committee,Governance
Board of Directors As at December the Board of Directors has totaling persons consisting of Directors who is management and NonExecutive Directors,Governance
The Board of Directors has balance sufficient and the appropriate structure as follow Consist of dependent directors which is of all directors,Governance
The Audit Committee consist of dependent directors which is dependent acknowledge experienced of reviewed financial statements and include of operated in Audit Committee duty,Governance
Mr Apisit Rujikeatkamjorn Chairman,Governance
MrPairoj Juarprathoom Director Independent Director Chairman of Audit Risk Management Committee,Governance
DrBoonchai Pitugdamrongkija Director Independent Director Audit Risk Management Committee,Governance
DrVongsak Swasdipanich Director Independent Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee,Governance
MrsWarunee Suriyawanakul Director Executive Director,Governance
PolGenKawee Supanun Director Independent Director Chairman of Nomination Remuneration Committee,Governance
Mr Paramate Nisagornsen Director,Governance
Mr Wiroat Rattanachaisit Director Authorized Signatory Directors of the Company,Governance
Mr Witoon Suriyawanakul signing and affixed thereto with the Companys official seal or,Governance
Mr Apisit Rujikeatkamjorn Mrs Warunee Suriyawanakul and Mr Paramate Nisagornsen signing jointly two persons out of three and affixed thereto with the Companys official seal,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Board of Directors Meeting The Board of directors shall regularly attend the Board of directors meeting to acknowledge and jointly regarding the business operations of the Company,Governance
At each meeting the Company has prescribed a minimum quorum policy describing that at least twothirds of the Board of directors shall attend the meeting in order to constitute a quorum,Governance
Each director must present at the meeting at least percentages of total number of meeting held during the year,Governance
The meeting will be set in advance for each year,Governance
As for the year the meeting date is informed to the Board of directors in November,Governance
Also for the Board of director to have adequate time to perceive the contents of the meetings agendas,Governance
The corporate secretary will send the invitation letter with agendas and information days in advance before the meeting unless there is an event of insufficient information or urgent meeting,Governance
Statistics of the meetings for year Name Attend Total Meetingtimes Board of Directors Audit Committee Nomination Remuneration Committee Executive Committee,Governance
PolGenKawee Supanun,Environmental
AsscoProf Phonsiri Thivavarnvongs,Social
MrPairoj Juarprathoom DrBoonchai Pitugdamrongkija and PolGenKawee held on the position on April ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Executive Officers The Companys executives persons as at December Name Position,Governance
Mrs Warunee Suriyawanakul Vice CEOHuman Resource,Governance
Mr Yuttana Suriyawanakul Vice CEOImport Products,Social
Ms Chutikan Sriseangchan Vice CEOAccounting and Financial,Governance
Mr Piphop Vasanaarchasakal Vice CEOBusiness Development,Governance
Mr Isara Rujikeatkamjorn Vice CEO,Governance
MrKhemchat Sungkakam Vice CEO Innovation System Development Development,Social
Mr Pongkorn Suriyawanakul Assistant CEO Engineering,Social
Ms Apanchanit Petchvong Assistant CEO Marketing Management,Social
Mr Kriangkai Suriyawanakul Assistant CEO Supply Chain,Social
Mr Thapanat Asawachchulamanee Assistant CEO Innovation System Development Development Authority of Chief Executive Officer The Managing Director has authority to manage the Company as assigned by the Board of Directors and shall strictly and carefully manages the Company according to the framework and corporate governing policy and maintain the best interest of the Company and shareholders,Governance
Roles and responsibilities are detailed as follows,Governance
Manage monitor and control normal operations of the company,Governance
Manage and oversee the overall operation of the company according to the policy stipulated by the Board of Directors,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Detail of authorities is in accordance to the structure of Authorization,Governance
Have the authority to employ dismiss and lay off any employee at any level,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Propose for approval any appropriate consultants necessary for the company to the Board of Directors,Governance
Any other roles other than stated above are out of Authorization except for being entrusted at the Board of Directors meeting in a casebycase manner,Governance
Structure of Authorization is detailed as follows Position Movables Real Estate Purchase for Tools Operation per Month Per Purchase Per Sale Per Purchase Per Sale Board of Executive Directors Committee According to Normal Business Operation Chief Executive Officer According to Normal Business Operation Vice Chief Executive Officer According to Normal Business Operation Note As the,Governance
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Directors and Executive Officers with the Control over the Company Subsidiaries and Joint Ventures,Governance
Mr Witoon Suriyawanakul Director CEO Director Chairman,Governance
Mrs Warunee Suriyawanakul Director Vice CEO Director,Governance
Mr Apisit Rujikeatkamjorn Chairman Chairman,Governance
Mr Paramate Nisagornsen Director Director,Governance
Mr Wiroat Rattanachaisit Director Director,Governance
Mr Pairoj Juarprathoom Director,Governance
Dr Vongsak Swasdipanich Director,Governance
Dr Boonchai Pitugdamrongkija Director,Governance
Kawee Supanun Director,Governance
Mr Anawat Suriyawanakul Vice CEO Director,Governance
Mr Phphop Vasanaarchasakal Vice CEO Director,Governance
Ms Chutikan Sriseangchan Vice CEO,Social
Mr Yuttana Suriyawanakul Vice CEO,Governance
Mr Khemchat Sungkakam Vice CEO,Governance
Mr Isara Rujikeatkamjorn Vice CEO Director,Governance
Mr Kriangkai Suriyawanakul Asisstant CEO Director SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Secretary of the Board of Directors On February the Board of Directors has resolution to appoint Ms Siriwan NaNan manager of Audit Department as the secretary of the Board of Directors,Governance
Authority of Secretary of the Board of Directors Arrange and maintain documents as follow Directors registration Notice calling for the Board of Directors Meeting Minutes of the Board of Directors Meeting and the Annual Report of the Company Notice calling for the Shareholders Meeting and Minutes of the Shareholders Meeting,Governance
Maintain the report on interests which have been reported by the directors or executives,Governance
Facilitate for activities of the Board of Directors,Governance
Coordinate with relevant person in order to be in compliance with the resolution of the Board of Directors,Governance
Ms Siriwan NaNan Age years Position Company Secretary Education Master of Economics Business Economics Ramkhamhaeng University Bachelor of Business Administration Accounting Chiang Mai University Training Anti Corruption The Practical Guide ACPG IOD Developing Leadership for Finance and Accounting Professionals Smart Disclosure Program SDP Working experience July Present Internal Audit Manager Siam Global House Public Co Ltd June,Governance
Internal Audit Offer TMB,Governance
Bank ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Remuneration for Directors and the Executive Officers Remuneration of Board of Directors and Chief of Executives Office Policy The company specifies the remuneration of directors clearly transparently and appropriately to the company performance by comparing to that of other companies in the same industrial area,Governance
The consideration bases on the performance and responsibilities of the director,Governance
Nomination and Remuneration Committee is in charge of setting the remuneration and proposing to the Board of Directors for the approval before proposing to the Shareholders meeting,Governance
Cash Remuneration The resolution of the Annual General Meeting of Shareholders on April approved on the remuneration for the directors with amount of not exceeding Baht,Governance
Details of remuneration payment for the Board of Directors and subcommittee for the year are as follows,Governance
Monthly Remuneration Chairman Baht Person Monthly Independent Director Director Baht Person Monthly Remuneration of the BOD s Meeting Chairman Baht Person Time Directors Baht Person Time Remuneration of the Sub Committees Meeting Chairman Baht Person Time Directors Baht Person Time SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail of Remuneration Directors,Governance
Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total Mr Apisit Rujikeatkamjorn Chairman Mr Pairoj Juarprathoom Director Chairman of Audit Risk Management Committee Dr Boonchai Pitugdamrongkija Director Audit Risk Management Committee Dr Vongsak Swasdipanich Director Audit Risk Management Committee Nomination Remuneration Committee,Governance
Mr Witoon Suriyawanakul Director Executive Director Nomination Remuneration Committee Mrs Warunee Suriyawanakul Director Executive Director PolGen,Governance
Kawee Supanun Director Chairman of Nomination Remuneration Committee Mr Nithi Phatrachok Director Executive Director Mr Paramate Nisagornsen Director Mr Wiroat Rattanachaisit Director ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Detail of Remuneration Directors,Governance
Unit Baht Directors Position Meeting Allowances Monthly Remuneration Bonus Total AssocProf,Social
Phornsiri Thivavanvongs Director Chairman of Audit Risk Management Committee MrPornsak Sakpunpanom Director Audit Committee Chairman of Nomination Remuneration Committee Mr Anavat Suriyawanakul Director Executive Director Note The Directors bonus paid from the operating result of and AssocProf,Governance
Phornsiri Thivavanvongs MrPornsak Sakpunpanom and MrAnavat Suriyawanakul who complete their terms of office on April with MrPairoj Juarprathoom DrBoonchai Pitugdamrongkija and PolGenKawee Supanun who replaced the directors positions on April in accordance with the resolution of the Annual General Meeting of Shareholders for the year,Governance
CEO Executive Remuneration The executive remuneration consists of salary bonus provident fund social security and other remuneration,Governance
Remuneration of CEO Executives Officers Number of Executives Amount Baht Number of Executives Amount Baht Number of Executives Amount Baht Salary Bonus Provident Fund Social Security Others Total Remuneration for,Social
NonMonetary Term In IAS Employee Benefits announce that company have to keep Additional Expense in reserve for the employees who will be retired andor quit These payments are the policy by Department of Labor Protection and Welfare,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Resource The Amount of Staffs during year Employees December December December Company Employees Head Office Branch Subsidiary Employees Total Note The amount of staffs had included staff of new stores that will operate next year,Social
The amount of staffs at the end of year were persons persons and persons respectively,Governance
Staffs Remuneration Unit Thousand Baht Staff Remuneration Staff persons Amount Staff persons Amount Staff persons Amount Salary Bonus Provident Fund Social Security Total Note The Bonus of year was booked in Accrued Expenses account,Social
The number of employees in which include employees who resigned ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Human Resource Management Policy Siam Global House Public Company Limited give priority to The value of human resources according to the company policy and practices in the business for long time,Social
The company has also focused and pay attention to create environment of workplace for the employees healthy that lead to the creation of good performance by parts as follow The structure of employees,Social
The company give priority to the public and people who disadvantaged around the store location,Social
Then the company promote the employment in the area through the process of recruitment by board,Social
Including of the students supporting in order to training for workforce,Social
The rights and equality of employees The company adheres to the principle of respect equality and the ability of employees to the company s code of conduct by instilling employees since starting of work,Governance
Comprehensive of human rights,Social
The company focus on quality of employees life by providing the training and opportunity in the companys activities,Social
It also supports the employees to develop their skill continuously,Social
The company manage compensation and benefits under the merit system and focus on the ability of each employee,Governance
Including career path with the self improvement,Social
The welfare the company base on appropriate and benefit of most employees which accordance with situation and capabilities of company,Social
The management of occupational health and safety,Social
The company adhering to the policy of health and safety at work of employees and targeted Accidents to zero,Social
The regulatory measures cover safety established business partner third party and surrounding community,Social
The employees development,Social
The company continue to improve and develop curriculum and employees development in accordance with the environment and business practices,Social
In order to provide employees with knowledge and ability to effective performance,Social
The company has set guidelines for employee development to enhance performance such as follows Elearning system for self learning continuously,Social
Skill Base system for employees in each function of work,Social
The development by on the job training and mentor,Social
The trainee management project by learning the function and actual work,Social
The executive program development by selecting the potential employees to training in the learning center at head office,Social
Corporate Governance ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Governance
Corporate Governance The Company realizes the importance of the good Corporate Governance the transparent management system and accountability in order to confidence of shareholders investors and stakeholders,Governance
Therefore the Board of Directors had set the manual Code of Conduct for committee executive officer and employees and published through Corporate Governance Policy The company gives priority to the good governance transparent management system and the accountability to promote trust among shareholders investors and all relevant people,Governance
The company implements Code of Best Practices principles as the guidelines for business operation which involving the following five articles,Governance
Shareholders will be protected under the basic rights as follows The Company invites shareholders to propose meeting agenda in advance to be submit the AGM from October to January,Governance
Shareholders will be provided with information relating the annual Shareholders Meeting such as date time place and the agenda in advance prior to the Meeting,Governance
Meeting calling notices including related,Governance
information and meetings agenda will be sent to Shareholders at least days prior to the Meeting according to the companys rules or days prior depending on the agenda and or as stipulated by the laws,Governance
The Company has a policy to accommodate the shareholders and institutional shareholders to attend the meeting,Governance
Therefore the Company has chosen meeting venue location with access by convenient transportation for shareholders attending the meeting The Company will provide guidelines regarding the meeting,Social
The company facilitates Shareholders in attendance of the Meeting and in using the right to vote,Governance
The company will ensure every Shareholder has equal opportunity to attend the Meeting,Governance
In the general meeting of shareholders the company will treat every Shareholder fairly and giveopportunity for Shareholders to comment and ask questions,Governance
In case of the shareholders cannot attend the meeting that they can appoint Independent Directors to be their proxyThe annual general meeting of shareholders for the year the Company has provided AssocProf Phornsiri Thivavarnvongs MrPornsak Sakpunpanom and Dr Vongsak Swasdipanich,Governance
After the general meeting of Shareholders the company will consistently keep the Shareholders informed on the information related to the Company through the Companys Website or the Stock Exchange of Thailands website within days,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED The Company informed the performance to shareholders through the Company website or the Stock Exchange of Thailand,Governance
The company has the policy to promote the institutional investors to attend the shareholders meeting,Governance
There is the representative as the witness to the counting and it shall be clearly disclosed in the shareholders report including the vote count for agreed disagreed and no vote,Governance
The Annual General Meeting of Shareholders on April the Company encourages the shareholders to attend the meeting by holding the meeting at the Chaophya Park Hotel which convenient to travel,Governance
The Company has submitted the invitation letter along with attachments for shareholders in advance on March as well as published the Companys website on March for shareholders to consider before the meeting,Governance
The independent directors will consider the appropriate of each issue such as the complaint the independent directors investigated and find appropriate resolution,Governance
Therefore the shareholders able to propose any questions to be include in the agendas and nominating persons to be elected as directors via website of the Company In the shareholders not to propose agenda or nominating persons to be elected as directors in advanced before the Annual General Meeting of Shareholders,Governance
Prevention misuse of Inside information The Board of Director has determined measures to prevent misuse of inside information by related person including directors executives staff and employee of the Company include spouse and minor child used inside information before disclosure in order to buy sell transfer or receive stocks of the Company for days before disclosure financial statements to SEC or public,Governance
The Company imposed penalty on information disclosure or using information for personal benefit in according with the policy to prevent of misuse inside information,Social
And providing knowledge to the Board of Director and executives responsible to report securities holding to SEC under Section Securities and Exchange Act BE information from SEC and SET,Governance
In Directors and executives unused of Inside information to buysell securities and no violation of the securities trading rules,Governance
In the case of normal deal administrative section can process normally under the Meetings resolution,Governance
conflict of interest Board of Directors sets the policy for conflict of interest bases on the principle that any decisionmaking on business operation shall be taken for the highest benefits of the company and avoid the action leading to conflict of interest,Governance
Audit Committee shall propose the connected transactions and the transaction with the conflict of interest which is considered carefully to the Board of Director,Governance
The company shall follow the criteria of SET strictly about pricing and conditions to the person that potentially have conflict of interest as same as to the outsider and send the report at the time required by SET,Governance
Executives employees families and the residents in the same residency shall not run the business or any activity that mislead the public to understand that it is the business or activity that has conflict of interest with the company directly and indirectly,Governance
Executives and employees shall not cooperate with the family member or the intimate person to operate business or activity that may lead to the conflict of interest directly or indirectly,Governance
To avoid the potential inappropriateness the relationship of family member or other people that may lead to conflict of interest should be disclosed to the supervisor in written,Governance
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Roles of Stakeholders The company has considerate for the rights of all stakeholders involved the company including internal stakeholders who is shareholders employee and board of director or external stakeholders who is competitor Partners customers community and society etc,Governance
The company realized that the support and get the feedback as well as build a good relationship to the stakeholders will be good benefit for the operation and develop the company to grow and expand in the future,Social
Shareholders The company focus on being a good representation to satisfy the shareholders by considerate about the growth of company value over the long term with the good control system and internal audit with clean disclosure information,Governance
Employee The company are supporting the development of the potential of human resource for maximum benefit because the company has considerate that the employee is one of the primary resources that are critical in the development of the organization to grow therefore the company are treat the employee all equally and fairly without discrimination by give the rewards and welfare proper,Social
Including the opportunity for employees to complaints in the case of not being fair,Social
Recruiting and Employment Employment of Older Workers The Company support employment of older workers and provide appropriate work according to potential of older workers,Social
Presently the Company has older workers persons in stores,Social
Employment of Disabilities persons The Company support employment of disabilities persons and provide appropriate work according to potential of older workers,Social
Inaddition provided the area for disability persons to sell government lottery without charge in order to support and encourage disabilities persons to has career for take care themselves,Social
In the Company employ disabilities persons as follow Information of Disabilities persons Transaction Dec Disabled Employees To provide the area to sell lottery without cost Total Total Employees ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Employees Development and Training The Company focus on personnel development to improve potential and efficiency for working at every levels to support business growth,Social
In the Company has trained the employee persons total hours and training cost amount Baht,Social
The details as follow Course Employees Persons Total Training Hour Average Hour Person Advanced Fiber optic cabling Knowledge Development Review the Work Process HR Professional Human Resource Management Knowledge of Labor protection Law Occupational Safety Health and Environment Knowledge of Using Equipment Personality Development in Service Image Sales Potential Team Building Good Selling,Social
Motivation to Improve Work Efficiency Improving Skill of Directors and Deputy Directors Reduce Global Warming with Wood Substitute Products Knowledge Caring for Employees The Company relized the value of employees which is the key factor for business operation praise reward and be a morale for dedication of employees to the Company for long time,Social
Remuneration and Employee Benefit Policy,Social
Shortterm employee benefits Remuneration of Employee In forms of salary bonus and contribution for social security funds The Company has performance evaluation criteria system and evaluate by quarterly total times per year via HR Employee Program,Social
Inaddition the special salary adjustment during the year time for the employees who had excellent performance to be a morale,Social
The results of evaluation submit to Human Resource Department in order to adjustment of salary and promotion,Social
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Provident Fund The Company has provided the provident fund as the benefit for employees with the objective to promote longterm savings of the Companys employees which will allow them to have reserve money for retirement or resignation,Social
As for the accumulated payment into the provident fund employees have an option to choose the payment rate of of the wages,Social
Besides employees could select the investment policy as may be appropriate,Governance
Rewarding performance for years years and years,Social
In the Company gave reward and certificate to the employees and the detail as follow Duration of Employment Empolyees Persons Reward years Golden Medal St years Golden Medal St years Golden Medal Baht,Social
The Company provide benefit to employees who retirement aged years by paying compensation according to the law and renewal of employment contract,Social
In the Company paid benefit to retirement employees aged years total persons from stores,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Other benefits The Company provides benefit and activities to employees such as accident insurance uniform scholarships for employees children employee welfare sport day travel program for domestic country and abroad for the employees who had meet target Safety and Occupational Health Safety Policy The Company concerned for the employees health and safety by keeping the working environment hygienic and safe along with risk assessment prevention of accidents health effects from operation,Social
instill awareness of such matters for employees and related persons and to operate as relevant guidelines,Governance
Comply with the laws regulations and guidelines for health and safety which are published at present and in the future,Social
Risk assessment of activities related to business operations such as conflagration inventory storage the use of machines forklift equipment chemical and electrical system etc,Social
Determine appropriate preventive measures and provide safety protection equipment to be adequate and ready to use anytime,Social
Improving knowledge and cultivating health and safety awareness to employees through various channels and activities such as training safety activity and media via various channels etc,Social
In the Company still continues to reach the goal Zero Accident for employees safety of operation by providing the safety training in order to encourage and develop them to gain knowledge and understanding to the safety of operation from various programs as follows Safety occupational health and working environment program for general and new employees Program to enhance the potentiality for safety officer in supervisor level at the enterprise Safety of operation program Safe and,Social
proper operation of crane for particular personnel program Safe and proper forklift driving program In addition to the training for employees the Company also provides Personal Protective Equipment PPE such as backsupport belts safety shoes safety helmet gloves and reflective vests which required employees to wear while working every time,Social
In order to building good business relationships which will be beneficial to all parties,Governance
In addition the Company has a policy and sustainable guideline for business partners which aims for partners to comply as follows Business Ethics Business Integrity Conduct business in an ethical manner with adherence to correctness honesty integrity and transparency and strictly comply all applicable laws and regulation and shall not participate in any fraudulent act or corruption shall not offer give or promise any bribes valuable things gifts or other advantages to any person nor,Governance
Fairness Conduct business responsbly to ensure fair treatment to all stakeholders,Governance
Information Disclosure Provide full and accurate disclosure of information as stipulated by law,Governance
Labor Human Rights Non discrimination Respect human dignity equality and fairness and shall not discriminate against employees on the grounds of physical or mental differences race nalionality religion gender age education or any other matter,Social
Labor Protection,Social
Do not employ child labor younger than the legally required minimum age,Social
Should child labor above the legally required minimum age be employed their legally mandated rights shall be fully protected and proper development and promotion of quality of life and work be provided,Social
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
Female employees shell not engage in work which mey harm their health and safety,Social
Pregnant workers shall be protected and provided their legally mandeted benefits,Social
Employment of foreige workers must be fully compliant with the regulatory requirements Prevention of Involuntaare Labor Do not use or exploit forced labor through the use of corporal punishment threat confinement at the workplace coercion harassment human trafficking or any other means of violence,Social
Wages and Benefits Pay workers wages overtime pay and holiday pay as well as provide legally mandated benefits accurately fairly and not less than the minimum wage according to applicable laws,Social
Wages overtime pay or other benefits shall be allocated within the time set,Social
Working Hours Do not force workers to work longer than the maximum working hours specifted by applicable laws,Social
Working overtime or working on a public holibay is voluntary,Social
Workers must be granted holidays and leave as required by applicable laws,Social
Occupational Health Safety Safety and Working Environment Implement safety systems for workers and involved persons by providing a safe and healthy work environment reducing and controlling accident risks and health impacts associated with performance of duty transport and service and establishing an emergency plans in order to reduce loss,Social
Personal Protective Equipment Provide workars sufficient and reliable personal protective equipment appropriate for risk exposure and ensure ils proper use and care,Social
Environmenl Operate in an environmentally responsible manner preserve the environment utilize natural resources efficiently and effectively,Environmental
