Sentence,Category
In particular we have been focused on accelerating the expansion of our lower carbon gas and renewables businesses scaling up our energy technology ecosystem and rampingup our digital transformation,Environmental
Banpus commitment to cease all incremental coal investment to expand its lower carbon energy businesses and to reduce greenhouse gas emissions has ensured that the Companys strategy is aligned with the COP Global Pledges made in Glasgow in November,Environmental
Importantly Banpu has also maintained top ESG performance standards and scores including its topranking position on the Dow Jones Sustainability Index,Social
We continue to attract attention from the international investment community as one of the Pacific Rims leading energy transition stories,Environmental
Ms Somruedee Chaimongkol Chief Executive Officer Financial Performance Global economic recovery from the Covid pandemic continued supply tightness and favorable governmental policies all ensured commodity price strength in,Social
Earnings before interest tax depreciation and amortization Speeds up An Increase in Our Greener Energy Portfolio as well as Our Adoption of Digital Technology Across the Organization with the Aim for Smarter Energy for Sustainability,Environmental
CHIEF EXECUTIVE OFFICER REVIEW BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Indonesia on consolidated basis Australia and China on equity basis,Governance
The Newcastle Export Index previously known as the Barlow Jonker Index or BJI We have continued to decarbonize our operations through the implementation of Scope and Scope emission reduction programs utilizing bestinclass technologies and operational methods including methane leak detection and methane capture,Environmental
Our gas business is wellpositioned to scale up with opportunities to synergize with Banpus energy generation business,Environmental
Banpu Power has a combination of thermal power and renewable power assets in the US North Asia and the Greater Mekong region,Environmental
Thermal Power Business China In China Banpu Power has three coalfired combined heatandpower CHP operations Luannan Zouping and Zhending with total capacity of MWe,Environmental
The Shanxi Lu Guang power plant a coalfired power plant that deploys the advance clean coal ultrasupercritical technology in which Banpu has a stake has a total capacity of MW,Environmental
In BLCP performed at a high level of plant efficiency with its Equivalent Availability Factor EAF at,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Energy Technology Solar Rooftop Business Since the divestment of the takes in Sunseap Banpu NEXT has a committed solar rooftop portfolio of MW down from MW in,Social
During the year Banpu NEXT completed the construction of seven solar rooftop projects with a total capacity of approximately MW,Environmental
The plant is the worlds largest Integrated Gasification Combined Cycle IGCC plant and the first largescale commercial airblown IGCC in Japan,Environmental
The power plant is one of the most efficient and flexible Combined Cycle Gas Turbines CCGT plants in ERCOT the Texass electricical grid operator,Environmental
Emobility Business Banpu NEXT has a stake in Japans leading compact electric vehicle developer FOMM and a stake in the electric tuktuk company Urban Mobility Tech UMT,Social
In Banpu supported passengers daily with a ridehauling initiative in partnership with tuk tuk sharing service Renewable Energy Business Banpus solar business includes approximately MW of operating capacity MW in China MW in Japan MW in Australia and MW in Vietnam,Environmental
During the year Banpu acquired two solar projects in Australia and three solar projects in Vietnam,Environmental
Banpu completed two new solar projects in Japan the MW Kesenuma project and the MW Shirakawa project,Environmental
Banpu also has an additional MW of new solar PV project capacity under development due for commissioning between now and,Environmental
Through its Digital Center of Excellence DCOE established in which promotes smart innovation and an agile working approach Banpu has put over digital products into development,Social
Exciting innovations include the Melak Digital Centre MDC a system that uses big data to analyze production processes and supply chain for Banpus Indonesian control room Global Procurement Excellence GPE a procurement system to improve cost efficiency Geophysical Logging System GLOG an AI system which indicates best times and strategic locations for drilling an Underground Mining Assistant UMA to help connect underground operators to ground supervisors in Australia and other cuttingedge,Social
In parallel we have created and augmented development processes to reskill and upskill employees to ensure their digital capabilities are progressing at a fast pace,Social
Smart City and Smart Infrastructure Business In November Banpu NEXT acquired Engie Services Thailand renamed to Banpu NEXT EcoServe,Environmental
The company provides services such as procuring installing operating maintaining and enhancing energy systems for commercial and industrial clients in Thailand,Environmental
Banpu is now engaged in smart city projects compared to five projects in with plans to increase that number to by provider MuvMi,Social
We now have electric vehicles under management,Environmental
EVolt Technology has EV chargers under management,Social
In June Banpu acquired the Beryl and Manildra solar farms in Australia with a combined total MW of operating capacity,Environmental
Banpu has entered the Vietnam solar market through the acquisition of three Vietnamese solar projects Ha Tinh with MW in Q Chu Ngoc with MW and Nhon Hai with MW in Q,Environmental
Currently Banpu is developing an MW onshore wind project in the south of Vietnam in the Soc Trang province called Vinh Chau,Environmental
Vinh Chau phase Is development progress is at having completed substation energization erection of out of turbines and the construction of all internal roads and turbine foundations,Environmental
In Banpu acquired the MW El Wind Mui Dinh wind farm in Vietnam,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Corporate Social Responsibility In Banpu expanded its Corporate Social Responsibility CSR program to continue responding to critical challenges triggered by the ongoing Covid pandemic,Social
Banpu also propelled its educational environmental youth empowerment social enterprise sports charities and disaster relief projects,Social
In Thailand in collaboration with Mitr Phol Banpu established a joint foundation in March to deploy funding over USD million which we doubled to USD million in October for supporting people affected by the pandemic medical equipment and proactive health services as well as funding for crematories and funerary activities etc,Social
Under this fund in Banpu allocated over USD million to support multiple hospitals including Thammasat University Hospital and King Chulalongkorn Memorial Hospital which built a Pattayapat Field Cohort Ward to prepare for the new wave of the COVID,Social
To help mitigate resulting economic backsliding from the pandemic Banpu supported necessities raw materials consumer goods funds through Tong Rod project to ease hardship and help communities residing in risk areas with the amount of USD,Social
Our subsidiary Banpu NEXT joined hands with Muvmi and Food for Fighters to bring meals survival kits and home isolation kits to the COVID patients under home isolation systems,Social
Beyond Covid a key focus for Banpu remained empowering youth,Social
On April Banpu received an honorable certificate from the Ministry of Education in recognition of our support to the countrys education,Social
For the th consecutive year Banpu granted over USD to schools in southern border provinces reinforce its commitment to deliver Smarter Energy for Sustainability to all stakeholders and support the Board of Directors ongoing commitment to ESG by supporting oversight responsibilities,Social
Ensuring that we continue to improve our ESG performance and that our transition to a Greener Smarter future delivers sustainable returns to both shareholders and stakeholders alike will remain a top priority throughout and beyond,Social
Environment Social and Governance Performance Banpu fully embraces the trend towards sustainable investment and best practice ESG environmental social governance reporting,Environmental
Building sustainable stakeholder value through environmental care social investment and best practice corporate governance has been at the heart of our philosophy for nearly four decades,Environmental
Strategic Review and Outlook In we launched a new strategy designed to harness disruptive megatrends for the longterm benefit of our shareholders and stakeholders a strategy rooted in the objective of becoming a leader in sustainable energy in the Pacific Rim,Environmental
To this end Banpu has been actively implementing a transformation to a Greener Smarter business model and business structure,Social
The transformation has involved establishing a strong position in the US shale gas sector listing Banpu Power on the Stock Exchange of Thailand expanding our renewable energy portfolio and launching Banpu NEXT Banpus flagship company for developing clean energy technology businesses,Environmental
Banpu has aligned its strategy with the United Nations Sustainable Development Goals SDGs as well as the recent COP Global Pledges,Social
We have set our own sustainable development goals for all core businesses including reductions in greenhouse gas emissions especially methane,Environmental
Gas is now a core Banpu business which we will continue to expand across the value chain with to support youth education and development by funding the procurement of information technology equipment,Social
Banpu created a board game called The Trust to educate youth about corruption through a handson game experience presented in a workshop with over teachers implemented by Learn Education Co Ltd in collaboration with the Thai Corporate Governance Fund,Social
In October Banpu organized its th Power Green Camp an environmental science event which we held online for the first time in which we selected students across Thailand to participate in transformative learning three practical experimental tests and an Ecoliving Talk activity,Environmental
To demonstrate their learning they then competed in a group project contest with monetary rewards for winners,Social
In we hosted our th annual Banpu Champions for Change BCC program which supports Thai social entrepreneurs generate income execute for social impacts and run their businesses sustainably,Social
Held online this year the program included the event Impact Day Dare for Better Change in collaboration with ChangeFusion which included a forum for entrepreneurs a marketplace to present products and services and the announcement of the BCC winners,Social
Banpu was honoured to have maintained its listing on the Dow Jones Sustainability Index DJSI in for the th consecutive year,Social
The DJSI is managed by the worlds most prestigious sustainability rating agency RobecoSAM,Social
During the year we were recognized in particular for outstanding improvement in three areas Human Rights Cybersecurity and Biodiversity,Social
We were recognised by the SP Global Sustainability Award with a Gold class distinction the only company of the assessed peers in the industry to achieve the award,Social
Banpu was ranked one of the top Listed Companies with Excellent Corporate Governance Scoring according to the Corporate Governance Report of Thai Listed Companies,Governance
Also we honorably received the Sustainability Awards of Honor in Sustainability Excellence from the SET Awards for the th consecutive year and maintained in the list of Thailand Sustainability Investment THSI for the th consecutive year,Social
Banpu was labelled Best Performer by Vigeo Eiris VE,Social
a part of Moodys ESG Solutions which is a global leader in ESG assessmentThe recognition was for being one of the top Best Emerging Market Performers out of a universe of companies from different countries,Social
In Banpu established an ESG committee to enhance sustainability development practices BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy the goal of pursuing opportunities to vertically integrate our assets,Governance
In parallel we will continue to implement programs to capture increases in gas price levels propelled by supply tightness and low storage levels,Environmental
Banpu NEXT is continuing to leverage the D global energy megatrends digitalization decentralization and decarbonisation to establish an integrated clean energy technology portfolio throughout AsiaPacific comprised of renewable energy generation solar rooftop solutions energy storage systems energy management systems emobility smart infrastructure and electricity trading,Environmental
Banpu NEXT growth targets include GW of solar rooftop capacity GWh per annum of energy storage systems production capacity servicing passengers daily with over EVs EV chargers installed eferries sold smart infrastructure and energy management projects and GWh per annum of electricity trading,Environmental
The Banpu group is proud to be a diverse family with operations across ten countries,Social
To emphasize the importance of a peoplecentered organization as we accelerate our transformation since Banpu has redefined its corporate culture around the idea of the Banpu Heart,Social
Banpu Heart comprises three core values Passion for our vision of leading the transition to ever more sustainable energy across the Pacific Rim realized through Innovation by harnessing new technologies design thinking and an Integrated Energy Solutions approach which emphasizes ecosystemthinking and synergycapture and Commitment to deliver results with courage and a real sense of urgency,Environmental
With increased momentum around Banpus Greener Smarter transformation and top ESG performance scores on the Dow Jones Sustainability Index Banpu is firmly positioned as the Pacific Rims leading energy transition story,Environmental
It is a genuine honor and privilege for me to serve Banpus Board of Directors shareholders and stakeholders,Governance
I would like to thank all of them for their invaluable support and engagement in,Social
And I look forward to working with them all for another breakthrough year in,Social
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy BUSINESS AND OPERATIONAL RESULTS Business and Operational Results Corporate Governance Certification of Information and Data Accuracy With nearly four decades of experience in business operations both locally and internationally Banpu has become an International Versatile Energy Provider,Social
We aim to deliver the bestinclass energy solutions with our extensive expertise in integrated energy solutions,Environmental
We are committed to driving the growth and robustness of the Banpu ecosystem through the Greener Smarter strategy by reinforcing ecofriendly businesses and leveraging smart technologies and innovations,Social
Steered by the strategy Banpu is able to fully deliver Smarter Energy for Sustainability to all stakeholders through core business groups of integrated energy solutions as follows Banpu Public Company Limited was established on May as Ban Pu Coal Company Limited with a THB million registered capital,Environmental
Banpu was founded by members of the Vongkusolkit and Auapinyakul families in order to subcontract a coal mining operation at Banpu Mine BP Mine located in Li district Lamphun province from the Department of Alternative Energy Development and Efficiency,Environmental
Banpu strives to create energy sustainability for the world through the delivery of affordable reliable and ecofriendly energy,Environmental
We also embrace the ESG principles in our business conduct adherence to the environmental social and governance,Environmental
Moreover we prioritize the practice of Banpu Heart corporate culture which comprises core values Passionate Innovative and Committed,Social
Adherence to the corporate culture has significantly empowered Banpu to cope with any changes and crises and build stakeholder confidence in line with our brand promise Energy Technology Energy Storage System or ESS energy trading emobility and smart energy solutions Energy Generation Thermal and renewable power plants Energy Resources Coal and gas including related operations such as marketing trading logistics fuel procurement and transmission POLICY AND BUSINESS OVERVIEW BANPU PUBLIC COMPANY,Environmental
LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Indonesia Coal Projects Coal Mines Ports Lao PDR Thermal Power Plant Mongolia Coal Projects Note The map excludes operations of solar rooftop and solar floating energy storage system ESS emobilities and smart communities,Social
Solar Power Plants Thermal Power Plants China Coal Mines Thailand Thermal Power Plant Singapore Sales and Logistics Hub Accelerating business portfolio expansion under the Greener Smarter strategy focusing on greener energy and energy technology to respond to global energy trends and create sustainability in the energy path of the future,Environmental
Vietnam Wind Power Project Wind Power Plant Solar Power Plant Japan Solar Power Plants IGCC Power Plant Solar Power Projects Australia Coal Mines Coal Projects Ports Solar Power Plants BANPU GROUPS MAP OF OPERATIONS The United States of America CCGT Power Plant Shale Gas Sites BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy The Board of Directors Meeting,Governance
Being a largescale power plant equipped with High Efficiency Low Emissions HELE technologies Nakoso IGCC supplies electricity through a national power grid under a longterm Power Purchase Agreement PPA,Environmental
February March Foster our corporate values operational excellence and uphold Banpus reputation for integrity professionalism and best practices Promote innovation synergy sustainability and integration across the energy supply chain between thermal and new energy technologies MISSION Build sustainable value for all our stakeholders as a trusted partner with emphasis on care for the earth and society VISION The Asian energy company at the heart of innovation technology and,Social
sustainability VISION MISSION SUMMARY OF MAJOR CHANGES AND DEVELOPMENT IN AND CURRENT EVENTS BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu Energy Australia Pty Ltd BEN a whollyowned subsidiary of Banpu Public Company Limited and Banpu Renewable Australia Pty Ltd BREA a whollyowned subsidiary of Banpu NEXT Co Ltd jointly established Banpu Energy Hold,Social
The MW Beryl Solar Farm achieved COD in June and MW Manildra Solar Farm achieved COD in December,Environmental
Both solar farms supply electricity through the National Electricity Market NEM under longterm Power Purchase Agreement,Environmental
The solar farms are located in New South Wales Australia where power demand and consumption have been on the rise and they also enjoy the states support for renewable power generation,Environmental
Having been operational since July with MW capacity the Temple I CCGT power plant deploys the environmentallyfriendly technology combining the working process of gas turbine and steam turbine Combined Cycle Gas Turbines CCGT technology and uses natural gas as fuel,Environmental
The power plant has a pollution control system to minimize pollutants and flexibility in the power generation operation,Environmental
ESTH is an Energy Management Solutions provider registered with the Thai Energy Service Companies ESCO Association,Environmental
Its services include procurement installation maintenance and efficiency enhancement of systems and equipment for energy utilization such as air compressors and chillers in commercial buildings and industrial plants in Thailand,Environmental
August August November August November BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Banpu Renewable Singapore Pte,Governance
The power plant can generate and supply electricity to approximately households,Environmental
The Ha Tinh Solar Farm achieved COD on June and is entitled to the FeedinTariff FIT of US cents kWh,Environmental
The solar farm supplies electricity through the national power grid under a Power Purchase Agreement with Vietnam Electricity EVN for a period of years,Environmental
Meanwhile the ratings also reflected the volatility of coal prices and the longterm slowdown in coal demand that are partly due to concerted efforts to reduce air pollution in countries around the world,Environmental
The Companys investment portfolio has transitioned away from coal mining ventures and toward more environmentally friendly energy like natural gas and renewables,Environmental
November Banpu Renewable Singapore Pte,Environmental
Ltd BRS reported that Shirakawa Solar Farm which is located in Fukushima Prefecture Japan achieved COD on January,Environmental
The Shirakawa Project can generate and supply electricity to approximately households,Environmental
The MW Chu Ngoc Solar Farm and the MW Nhon Hai Solar Farm achieved COD on June and July respectively,Environmental
Both solar farms are eligible for a FeedinTariff FiT of US cents kWh and will supply electricity through Vietnams national power grid under a Power Purchase Agreement with Vietnam Electricity EVN for a period of years,Environmental
Imported Coal,Environmental
Corporate Governance Certification of Information and Data Accuracy TIS Mine Project It is operated by PT,Governance
Located in East Kalimantan province this openpit mine has million tonnes of coal reserves,Environmental
Located in Central Kalimantan province this openpit mine has million tonnes of coal reserves,Environmental
Located in Tanah Laut South Kalimantan province this openpit mine has million tonnes of coal reserves,Environmental
Coal is a solid fuel varying in color from brown to jetblack,Environmental
Located in Bontang East Kalimantan province this openpit mine has million tonnes of coal reserves,Environmental
Centennial supplies coal fuels for coalfired power plants in New South Wales,Environmental
Airly has million tonnes of coal reserves and its production capacity in was million tonnes,Environmental
PRODUCTS AND SERVICES BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Angus Place Mine It is operated by Centennial which owns of its shares,Governance
Mandalong is an underground longwall mine with high production capacity as it can excavate the coal seams with a thickness of over meters,Environmental
It has million tonnes of coal reserves,Environmental
The Lidsdale Sliding Coal Loader has been expanded to support transportation of increasing volumes of coal exports,Environmental
Clarence has million tonnes of coals reserves,Environmental
The mine exports its coals through Port Kembla,Environmental
The project is now effectively designed to connect with Mandalong mine,Environmental
The connection with doubletrack railways enables effective and fast coal uploading to the Port of Newcastle,Environmental
Northern Coal Services capacity is approximately million tonnes per year and it has specific routes for exporting and transporting coal to domestic customers,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Coal Mines in the Peoples Republic of China The total coal production in was million tonnes from the following mines,Social
Banpus coal reserves cover the South Gobi the Middle Gobi and the Western region,Environmental
A pilot plant was operated to experiment on the Coal to Coal Tar production,Environmental
The preliminary experiment could produce a total amount of liters of tar ensuring that tar can be separated from coal at Tsant Uul,Environmental
In it carried on the study on production engineering and appropriate technology,Social
HZTM was established to produce and distribute coal from the Hebi mine in Henan province,Environmental
It is an underground longwall mine with million tonnes of coal reserves,Environmental
Banpu is committed to seeking new ecofriendly energy sources in alignment with its Greener Smarter strategy,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Energy Generation Group,Governance
BPIC invested in three combined heat and power plants in northern China with a total installed capacity of MWe comprising an installed power capacity of MW and a steam production capacity of tonnes per hour as detailed below BPP holds shares of BLCP Power Ltd BLCP an independent power producer IPP with a MW thermal power capacity,Environmental
BLCP Power Plant Luannan Combined Heat and Power Plant It is located in Luannan district Tangshan city Hebei province,Environmental
The coalfired power plant generates electricity and steam with a total installed capacity of MWe comprising an installed power capacity of MW and a steam production capacity of tonnes per hour or combinedly,Environmental
Zhengding Combined Heat and Power Plant It is located in Zhengding district Shijiazhuang city Hebei province,Environmental
The coalfired power plant generates electricity steam and hot and cold water with a total installed capacity of MWe comprising an installed power capacity of MW and a steam production capacity of tonnes per hour,Environmental
Zouping Combined Heat and Power Plant It is located in Zouping district Binzhou city Shandong province,Environmental
The coalfired power plant generates electricity and steam with a total installed capacity of MWe comprising an installed power capacity of MW and a steam production capacity of tonnes per hour,Environmental
RATCH formerly named as Ratchaburi Electricity Generating Holding Pcl,Environmental
HPC power plant is a minemouth power plant fuelled by lignite coal,Environmental
BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy integrates the coal gasification technology with the GasFired Combined Cycle Plant,Governance
Nakoso power plant is a commercialscale IGCC power plant using High Efficiency Low Emissions HELE technology,Environmental
It achieved COD on April and has entered into a longterm Power Purchase Agreement PPA to supply electricity to Japans power grid,Environmental
Nakoso also has a longterm fuel supply agreement,Environmental
BPPRIC invested in solar farms in China that are eligible for Feedin Tariff FiT of a year term,Environmental
Renewable Power Plants making it ideal for competitiveness in the Electric Reliability Council of Texas ERCOT market of free electricity trading,Environmental
The Temple I Gasfired power plant deploys the Combined Cycle Gas Turbines CCGT technology which is High Efficiency Low Emissions HELE technology,Environmental
This power plant is flexible in terms of operation according to its merit order to serve the dynamic demand pattern in the market BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Solar Power Plant Commercial Operation Date Location Province Capacity MW Shareholding,Social
Xingyu Shandong July Solar Power Plants and Solar Power Projects in Japan Banpu NEXT has invested in several solar power plants and projects in Japan through subsidiaries,Environmental
Nihonmatsu Fukushima January,Social
Yamagata Iide Yamagata Total Capacity Shareholding Commercial Operation Date Location Prefecture Solar Power Plant Solar Power Project Equity Based Capacity MW BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Solar and Wind Power Plants and Projects in the Socialist Republic of Vietnam Banpu NEXT has expanded its investment and development,Social
of solar and wind power plants and projects,Environmental
Currently it owns solar and wind power plants and projects of which are during construction and feasibility study phase and the other projects have been commercially operational,Environmental
These operating plants also entered into longterm power purchase agreements with Vietnam Electricity EVN under the Feedin Tariff FIT scheme for a year period to supply electricity through the national grid system,Environmental
Banpu Energy Hold Trust acquired shares of both Beryl solar farm BSF and Manildra solar farm MSF which are Banpus first two utilityscale solar farms in Australia as detailed below Beryl Power Plant It is located in New South Wales with a generation capacity of MW,Environmental
It achieved COD in December,Social
The two solar power plants are supported by growing demand and electricity consumption as well as the government policy to promote electricity generation from renewable energy,Environmental
This acquisition paved the way for investment in a renewable business in Australia under the Australian wholesale electricity market with an advanced trading system,Environmental
Nhon Hai BANPU PUBLIC COMPANY LIMITED ANNUAL REPORT ONE REPORT Business and Operational Results Corporate Governance Certification of Information and Data Accuracy Energy Technology Group Banpu is moving forward to becoming a leading international versatile energy provider with a commitment toward sustainable energy,Environmental
To achieve its goal the Company leverages its experience of over years in the energy business both in Thailand and abroad,Environmental
It also builds on its expertise in solar power business management from solar rooftops and floating solar in China and Japan to energy trading platform and virtual power plant technologies in offering clean energy technology business suitable for the future energy of Thailand through its subsidiary Banpu NEXT Co Ltd Banpu NEXT a leading smart energy solutions provider in AsiaPacific offers Smart Energy Solutions for Sustainability which include smart hardware and digital platform,Environmental
Banpu NEXT satisfies customer needs with specialized and innovative energy technologies of international standards to create a sustainable and fulfilling lifestyle,Environmental
Being a leading energy technology company Banpu NEXT works with its strong business partners to provide the best integrated energy solutions and aftersales services to ensure that customers can access affordable reliable and environmentalfriendly energy,Environmental
Banpu NEXTs smart energy solutions are as follows,Environmental
Smart Data Analytics and Energy Management Solutions Banpu NEXT offers smart energy consumption analytics and energy management solutions for monitoring and analyzing energy consumption data on an accurate digital platform and provide a guideline for lower energy cost and optimize energy consumption of each customer,Environmental
Banpu NEXT assists customers in energy consumption management and reduces electricity costs by integrating smart hardware and digital platform as well as comprehensive aftersales services,Environmental
Smart Energy Generation Solutions SolarRooftop and Floating Solar Systems Installation Services Investment in Sunseap Group Pte,Environmental
Ltd the leading clean energy solutions provider in Singapore whose major customers are government agencies academic institutions and companies,Social
Major customers are largescale industries and businesses who want to reduce electricity bills and help save the planet by using clean energy,Environmental
Currently Banpu NEXT has a total capacity of MW from the solar rooftop and floating solar projects in Thailand,Environmental
