Sentence,Category
It is therefore an opportunity to reskill and upskill employees enabling them to learn new skills needed in the market in the New Normal era,Social
To accomplish the goal SCG has carried out a wide range of projects to support the creation of occupations that generate supplementary income for those affected through different projects appropriate for each group,Social
Examples are the Community Power project to develop skills and provide knowledge about operating community enterprises with virtue the Gentleman Driver project to promote safety driving skills and mindfulness and the Good Builders Have More Customers project to improve the skills of builders and home improvement technicians,Social
All these will help the workforce survive the crisis and develop sustainable occupations,Social
Quick and flexible decision making in response to change enhancing operational efficiency with technology using lessons learned to improve operation continually and employee collaboration in adjusting themselves accordingly are key contributing factors that help drive the Company to discover new opportunities and lead all concerned parties and society to come through this crisis successfully,Social
FINANCIAL OVERVIEW The fi gures for year are reclassifi ed according to the notifi cation of the Department of Business Development,Social
Proportion of dividends for is on profi t before recognition of severance pay adjustment from the Labour Protection Act BE,Governance
Digitization is also used to streamline as well as enhance the operations,Environmental
The Chemicals Business continues to develop Highervalueadded products and solutions particularly those that are geared towards circular economy in order to enhance sustainability for the benefit of customers as well as stakeholders in the value chain,Social
Moreover SCGP continues to execute its packaging solutions strategy to respond to customer needs with innovative and aesthetic packaging products implement effective cost management measures and adhere to the principle of sustainable development under ESG concept,Social
attributable to the companys decision to redefine HVA and make the standards tougher,Governance
This was done to encourage continued focus on product innovation,Social
Amid the widespread transmission of COVID compounded by the economic volatility in Thailand and overseas CementBuilding Materials Business is quick to adjust and modify its business model to accommodate the changing lifestyles and consumer behaviors,Social
The goal is to elevate the standards in construction and living solutions encompassing products services solutions and distribution channels to prospective customers,Social
CementBuilding Materials Business is committed to conducting business in line with its vision to strengthen the ASEAN markets along with making swift adaptations to achieve sustainable growth alongside every society and community where CementBuilding Materials Business operates,Social
BUSINESS CHALLENGES Intheglobalbusinessfacedtheswiftandmassive challenge of the COVID pandemic,Social
The lockdown measures implemented by authorities around the world to curb the spread of the COVID brought much of the global economic activity to a halt and CementBuilding Materials Business was no exception,Social
The Business was pressured to prepare measures to ensure the maximum health safety of employees trading partners and customers while at the same time managing the business to ensure the least impacts,Social
Thechallengesalsocamefromsignificantchangesinthe construction industry as well as the constantlychanging lifestyles needs and behaviors of consumers and changes in business environments both locally and internationally including technological disruption and growing environmental concerns that have driven public environmental preservation awareness,Environmental
All these prompted CementBuilding Materials Business to adapt swiftly to accomplish the goals,Social
To address the evolving customers needs for lowprice fast and quality logistics services and to enhance the competitiveness and business growth for our customers we have implemented varied digital technologies such as Robotic IoT Logistics Control Tower and the ARVR Mobile Application to enhance efficiency and minimize error,Social
We also developed the EndtoEnd Logistics Solution covered both domestic and international markets to meet with customers requirements in all industries,Social
Moreover we have joined forces with a number of the countrys leading star tups to seek opportunities to build on a business as well as developing new future businesses using the data collected from our operations KEY ACHIEVEMENTS IN CementBuildingMaterialsBusinessturnedthreats into opportunities by leveraging and developing operational efficiency in many areas as follows o For the short term the focus was on ensuring the maximum safety of employees trading partners and customers,Social
during the spread of COVID by implementing strict preventive measures in compliance with the governments COVID control measures in offices manufacturing facilities stores and at construction sites,Social
This ran concurrent with taking various efforts to minimize impacts such as cost control as well as capital planning and investment control in response to the situations preparing for production and supply chain to reduce repercussions from the lockdown measures and communicating effectively with all parties involved resulting in no business disruption,Social
On top of this was developing a broad array of products to answer every specific need of customers in addition to introducing more energysaving and hygiene product offerings,Environmental
o Over the longterm the CementBuilding Materials Business adjusted its business model to align with changes in consumer behavior and lifestyle,Social
Emphasis was placed on developing multiple valueadded products and solutions that help solve problems and address the needs of consumers,Social
Howeverthe CementBuilding Materials Business adapted swiftly to cope with the changes in the market circumstances and consumer behaviors in the wake of the COVID pandemic,Social
Multiple efforts taken included enhancing operational efficiency fostering good relationships with customers through various channels and developing innovative products and services that accommodate customers evolving needs and align with the prevailing market conditions,Social
RESILIENCE TO RECOVER AND CHANGE TO EMERGE STRONGER Business o Stressed the importance of communicating and working constantly with trading partners especially during the city lockdown,Social
CPAC Construction Solution for example streamlined its supply chain putting in place a backup plan and adjusting work processes at the construction site in conformance with the COVID control measures to enable the construction to proceed with no disruption,Social
CPAC Construction Solution SCG Logistics Management Financial Information Million Baht o Streamlined the product portfolio to accommodate the emerging needs of consumers and the changing economic landscapes together with offering energysaving home products and solutions to cater to the changing behaviors of consumers who spend more time at home and hygiene products in the light of consumers enhanced focus on wellness,Social
Apart from teaming up with business partners to source new products that better accommodate the evolving needs of customers diverse platforms for the online retail business such as nocnoccom SCGhomecom and QChang have been developed to enhance the capabilities to answer consumer needs,Social
For example SCG Logistics adopted OptimizationRobotic Process Automation RPA for BB logistics customers to reduce costs and expand sales coverage while the BC logistics service was able to enhance service efficiency and better meet customer demand resulting in improved operating results especially during the spread of COVID and making a huge impression and going viral on social media,Social
Human Resources o Shifted mindset to focus on agility and resilience to deal with the emerging uncertainties,Social
o Supported employees in continued selflearning through online learning and focused on developing a new set of needed skills such as digital skills data analytics etc,Social
o Implemented a hybrid workplace model to enable employees to work continually to deliver excellent quality products and services to customers,Social
Innovations o Expedited development of innovations that solve problems caused by the COVID pandemic such as refractory bricks with virtually no water absorption that allow for longer storing of the bricks without compromising their properties especially when international transport proved difficult,Environmental
The units are designed to offer a pressure control and air flow quality system that is safe and clean as well as an airtightness system that prevents air from flowing in and out lowering the risk of infection and ensuring the health safety among medical professionals,Social
SUSTAINABLE DEVELOPMENT IN BUSINESS OPERATIONS CementBuilding Materials Business pledges to adopt the Circular Economy principles in business operations continually with the focus on the following three strategies,Social
Designing green products solutions,Environmental
Propelling the Circular Economy in Construction Industry CECI network,Social
Emphasis was placed on exchanging knowledge and the practices of each business,Governance
CECI has established the vision mission and approaches to implementing the Circular Economy principles with the common goal of Elevating the construction industry to achieve sustainable development by adopting the Circular Economy concept and maximizing resource efficiency to create a better quality of life and contribute to society,Environmental
Turning waste into value,Environmental
CementBuilding Materials Business is committed to the goal of turning waste from each plant into value by reprocessing production waste into valueadded raw materials,Environmental
For example agricultural waste is reprocessed into energy pellets for use as alternative fuels in cement kilns reducing field burning and generating more income for farmers,Environmental
BUSINESS CHALLENGES In Chemicals Business confronted major challenges from the COVID pandemic which significantly impacted the global economy notably in automotive and durable products segments that were tremendously affected by the lockdown policy to prevent the outbreak,Social
Some examples include allowing employees to work from home supporting equipment and digital tools and transforming towards the New Way of Working in terms of process place and technology,Social
For manufacturing the operating procedures were redesigned to ensure the continuity in production by separating critical staffs working in critical areas to reduce the risk of infection,Social
We have applied digital technologies such as artificial intelligence AI to our production process which can analyze and prevent problems that may arise in the process making it possible to operate the factory efficiently at all times,Social
We have also applied the technology to manage operations across the supply chain resulting in realtime optimization which is an important factor to increase competitiveness,Social
In addition in terms of customer responsiveness that previously customers had to wait for price and product inventory data nowadays we have developed and used Digital Commerce Platform DCP to manage realtime data visibility from ordering to delivering allowing customers to make prompt decisions,Social
Moreover employees can work from anywhere and can utilize customer voice collected from the platform to analyze for new product development,Social
By reducing information and documentation time we can spend more time with our customers and become a better partner,Social
This is partly why we could operate our business smoothly during the COVID situation Sanya Chindaprasert Digital Director Chemicals Business SCG Financial Information Million Baht Key construction projects were able to progress smoothly without any interruption,Social
Long Son Petrochemicals LSP project execution was adjusted by implementing a remote inspection and consultation with thirdparty experts to examine machines before importing to Vietnam leading to project progression as planned without any outbreak in the project area,Social
Moreover Chemicals Business collaborated with a wide range of professionals including engineers designers healthcare staffs and experts to develop innovative products and solutions to prevent the outbreak and reduce the risk of contraction to the healthcare personnel,Social
RESILIENCE TO RECOVER AND CHANGE TO EMERGE STRONGER Business improvement through digital technology Improvementinvaluechainmanagement Chemicals Business applied the Digital Commerce Platform DCP to improve the connection between customers purchasing orders and supply chain management shortening customer response time by,Social
It also allowed customers to track their orders anytime and anywhere which conformed to the New Normal working model,Social
Besides Chemicals Business could leverage the database from the system to improve value chain management speedily and precisely,Social
Improvementinproductionprocess Chemicals Business applied digital technology and Internet of Things IoT to increase the companys competitiveness in various ways such as collaboration with a worldrenowned partner to develop a predictive maintenance system using Artificial Intelligence and Machine Learning and implement it with machines in all main manufacturing plants,Social
Additionally the business partnered with a global academic institute to produce IoT devices such as a sensor to detect corrosion under insulation and a sensor to analyze electric motor condition using Data Analytics and integrate with a digital platform to create a service solution as well as reporting application for quick decisionmaking,Social
HUMAN RESOURCE Chemicals Business has prepared human resource readiness for both Thai and foreign employees to support the business growth,Social
The business has built people capability with necessary knowledge and skills to be prepared for any changes and challenges through several learning channels and forms such as individual capability analysis and development plan online learning scholarships for masters and doctoral degrees etc,Social
Chemicals business focuses on customer needs in its people development plan,Social
The business also believes in people value embrace the social diversity and support human rights in every working process,Social
PRODUCT INNOVATION Development of product and solution innovation Chemicals Business focuses on developing product and solution innovation to ensure customers and stakeholders along the value chain can meet their sustainability goals as well as to solve environmental problems,Environmental
The business has designated the guideline for product and innovation development for sustainability in areas hygiene and safety Circular Economy climate emergency clean energy and water management InnovationManagementProcessIMP Chemicals Business has continuously been successful in developing and executing the Innovation Management Process IMP,Environmental
In more than ideas of product innovation were invented leading to more than new product development projects an average of new product launches per year with an expected EBITDA of more than Million Baht per year,Social
As for iP Ideas to Products Center in Rayong province it allowed customers to visit both in virtual tour and onsite with new normal and physical distancing condition and understand the businesss product and service innovation,Social
The iP center received excellent responses from both domestic and foreign customers resulting in more than ideas of collaboration in product development,Social
Productinnovation In Chemicals Business developed and commercialized new grades of plastic resin to the market in order to meet customer demands in the highgrowth industries with product features aiming to support sustainability targets such as reducing the amount of raw materials saving time and energy in the production process etc,Environmental
Furthermore Chemicals Business also continued to upgrade the floating solar solution in order to achieve the aim of enhancing renewable energy,Environmental
The business developed pontoon systems which can be installed in various forms connect with many types of solar cells and support the weight up to kilograms per square meter,Environmental
In the floating solar business grew and recorded a total of megawatts installed capacity,Environmental
Discover New Business Opportunities with iP Center The Hub of Innovative Ideas SMX BU Innovative Ecofriendly Plastic Resin for the Circular Economy SCG Floating Solar Solutions Integrated Floating Solar Farms Sustainable Energy Sources SolutionsforCircularEconomy To meet an increasing demand of brand owners and consumers following the concept of Circular Economy Chemicals Business has partnered with a global recycling company to produce high quality postconsumer recycled PCR,Environmental
polyethylene resin from municipal waste,Environmental
This solution is a combination of Chemical Businesss innovation and special formulating technology as well as the collaboration with the worldclass partner aiming to be the first company in Thailand to receive EuCertPlast certification,Social
Chemicals Business also promoted waste recycling in the community through KoomKah a web application for data management targeting to increase waste banks efficiency and encourage waste sorting,Environmental
KoomKah currently has more than memberships and record tons of sorted recycled waste,Environmental
Besides the business has cooperated with Thailand Institute of Packaging and Recycling Management for Sustainable Environment TIPMSE to promote KoomKah in waste banks in Loei province and joined forces with the Amata Group in developing waste management system KoomKah Smart Manifest to be used in Amatas industrial estate with more than factories,Environmental
Chemicals Business also invested in the development of new chemical recycling technology as an alternative for sustainable waste management,Environmental
In addition aiming to conform with Circular Economy principle the business is currently in the process of developing new products to support recyclable flexible packaging SUSTAINABLE DEVELOPMENT IN BUSINESS OPERATIONS Innovation for society and environment Chemicals Business conducts business according to the United Nations Sustainable Development Goals SDGs to achieve sustainable development in areas of economy society and environment,Environmental
Focused areas are to improve the quality of life in the community to promote the use of resources to the maximum benefit according to Circular Economy principle and to reduce global warming,Environmental
Moreover Chemicals Business has been promoting Online way of living to the community by launching Rayong Shop Hi an online marketplace on the Facebook platform and offering suggestions on how to promote products on the marketplace and deliver products in order to create income for communities during the COVID crisis,Social
The business also supports community enterprise projects to achieve continuous growths and KoomKah Innovation that makes waste management easier for everyone developments collaborate with Map Ta Phut police and Dont Drive Drunk Foundation to continue to create a safe community in Rayong through The Lifesaver in School project to create awareness and promote road safety behaviors,Social
Chemicals Business has collaborated with various organizations and network of partners to undertake marine protection missions,Social
Examples include The Ocean Cleanup Alliance to End Plastic Waste AEPW and Ellen MacArthur Foundation which the business has worked together to sustainably solve waste problems especially in the ocean,Environmental
The business has also moved forward to tackle marine debris problem with SCG DMCR Litter Trap Generation a new innovation upgraded from the first model by using a specialgrade plastic HDPEBone resulting in higher efficiency of waste collection UV resistance and service life,Environmental
Moreover the litter trap is recyclable in line with Circular Economy concept,Environmental
sets of the litter trap have been installed in provinces nationwide and are able to collect more than tons of waste,Environmental
as of the end of Chemicals business has also educated youths in sorting and collecting plastic wastes from the origin through Recycled Chairs from Repurposed LLDPE Milk Pouches project by washing and drying the school milk bags and then collecting the bags as LLDPE plastic that can be sold and reused as a material to produce Recycled Chair that is welldesigned and durable,Environmental
Currently the prototype of asphalt concrete road with plastic waste as a raw material has a total length of kilometers and has recycled plastic waste by tons,Environmental
In addition the business has signed a collaboration with Department of Highways Department of Rural Roads Dow Thailand Group and Chiang Mai University to explore and develop ways to use plastic waste in asphalt concrete for road construction to deliver the road with improved performance and lifespan in line with the governments BCG Economy Bio Circular Green Economy policy,Environmental
In respect of continuously maintaining production process standards at a high environmentalfriendly level RIL Industrial Estate has been certified as ecoindustrial estate at EcoWorld Class level with the highest score from Industrial Estate Authority of Thailand IEAT,Environmental
RIL Industrial Estate is Thailands first industrial estate to receive this award for consecutive years emphasizing the business position as a role model for industries that are responsible for the development of quality of life in communities and the environment,Social
SCGDMCR Litter Trap Generation Using HDPEBone an upgrade polyethylene compound of HDPE Lets join hands to build Wastefree Communities Recycled Chairs from LLDPE Milk Pouches Packaging Business SCGP continues to witness stable growth through working closely with customers amid the economic volatility caused by the COVID pandemic and various government measures to contain the transmission in many countries,Environmental
The efforts include creating innovative packaging solutions to accommodate customers evolving needs effective supply chain management to ensure business continuity and caring for health of customers business partners and employees,Social
In addition SCGP stays focused on progressing to become a leading regional packaging solutions provider through capacity expansion and merger partnership to respond to the Next Normal in the future,Social
To ensure that all involved parties including customers and endconsumers and employees are all on the same page about solutions resulting in an effective development of solutions that best address specific demands of consumers SCGP established SCGPInspired Solutions Studio to showcase diverse packaging solutions that visitors can interact with to create distinctive experience and inspire new packaging ideas for customers,Social
SCGP takes great pride in the fact that the studio has supported and worked with universities and institutions involved with packaging promotion to inspire a new generation of young designers and others in the industry to help develop the packaging industries in Thailand and ASEAN to compete on an equal footing in the intentional arena,Social
Enhancedcompetitivenessbydevelopinginnovative packaging solutions and creating unique products and services to deliver value to customers,Social
Maintainedleadershipinsustainabledevelopment and social responsibility in ASEAN,Social
SCGP operates business in line with the Circular Economy principle to reduce resources consumption and recapture production waste for recycling as much as possible,Environmental
SCGP currently operates recycling centers across Thailand Vietnam and the Philippines and has established a global network to source major raw materials for production process,Environmental
HumanResources o Prepared organizational capability that matches the business and designed a platform to develop people capability through various learning activities to ensure that employees are capable of applying the knowledge and skills to their work efficiently,Social
o Supported employees to develop themselves continually and promoted leadership development through enrichment of knowledge and skills useful for their work coaching culture and developing the mindset and behaviors of leaders who play a vital role in driving corporate value and culture,Social
This ran concurrent with promoting project development and collaboration teamwork as well as driving change and preparing for rapidlychanging circumstances,Social
SCGP First Trading Day in the Stock Exchange of Thailand o Created a succession plan to allow for passing on leadership roles at SCGP and help develop their career paths,Social
On top of this was developing functional and transformation leadership through various learning processes to ensure employees who possess future leadership potential are capable of supporting SCGPs business expansion overseas in particular and rising to the rank of future executive leaders,Social
It can be recycled into good quality plastic pellets and other materials for reuse in the production process,Environmental
OptiSorbX packaging provides an exceptional barrier against oxygen and moisture and also absorbs oxygen within the sealed package to preserve the packaged contents and extend shelf life suitable for snacks bakery products processed meat etc,Environmental
Odorlock packaging controls permeation of the odor of packaging contents such as durians to other products allowing it to be transported and displayed on the same shelf as other products,Environmental
The Detect Odor Monitoring DOM system is designed to monitor and assess odor impacts at emission sources,Environmental
It constantly detects and monitors odor emissions gases and pollutants and the results in combination with weather conditions will be displayed on an easilyaccessible webbased platform with an alarm system to signal risks,Environmental
The system uses a learning tool to create database for use in identifying the odors allowing for more accurate and faster analysis and processing in the future,Social
SUSTAINABLE DEVELOPMENT IN BUSINESS OPERATIONS Managedindustrialwastecontinuallyfollowing the R strategy Reduce Reuse Recycle and the Circular Economy principles by updating and developing production processes as well as driving research development to fully utilize materials and production waste to achieve resource efficiency,Environmental
To that end materials are recycled for reuse across the supply chain or processed into valueadded products to reduce natural resources consumption,Environmental
Managedclimatechangerisksthroughreducing energy consumption and greenhouse gas emissions,Environmental
Efforts included enhancing energy efficiency in the manufacturing process increasing the utilization of renewable and alternative energy and performing reforestation around the production facilities and the communities to increase carbon capture,Environmental
Metwiththewatersituationmonitoringand analyzing subcommittee comprising the Royal Irrigation Department and other involved agencies every two weeks to analyze water situations in different areas nationwide,Environmental
At the same time the Business Continuity Management function closely monitored water situations in areas where SCGP production facilities are located to jointly define measures to prevent water shortage at the plants,Environmental
JoinedforceswiththeThaiChamberofCommerce to buy sugarcane leaves from farmers for use as alternative energy in the steam boilers equipped with highly efficient electrostatic precipitators to reduce emissions from sugarcane field burning and greenhouse gas emissions from coal combustion while generating income for farmers in line with the Circular Economy principles that promote resource efficiency,Environmental
Ontopofthiswasthecarryingoutofreforestation and nature conservation projects growing terrestrial plants both within and outside the plants areas in Kamphaeng Phet Khon Kaen Kanchanaburi Ratchaburi and Prachinburi for a total of trees and joining hands with the communities to construct over check dams in an attempt to restore watershed forest,Environmental
SocialandEnvironmentalActivities The Sang Boon Meritmaking Classroom project is designed to improve food security by teaching the locals vegetable growing techniques to increase production efficiency equipping them with knowledge and techniques to grow vegetables to provide food sources for families or to make a living as a means to ease financial hardship and uplift quality of life of the community in a sustainable way,Social
