Sentence,Category
Committee Miss Jareeporn Jarukornsakul Director Member of the Technology Committee and Member of the Corporate Social Responsibility Committee Mr Chaovalit Ekabut Independent Director and Member of the Audit Committee Annual Report Mrs Pantip Sripimol Director and Member of the Risk Oversight Committee Mr Arthid Nanthawithaya Director Chief Executive Ofcer Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee,Governance
Miss Chunhachit Sungmai Director and Member of the Risk Oversight Committee Mr Chakkrit Parapuntakul Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee The Siam Commercial Bank Public Company Limited Mr Sarut Ruttanaporn President Dr Arak Sutivong President Mrs Apiphan Charoenanusorn President President Annual Report Senior Executive Vice President Chief Wealth Banking Ofcer Miss Poramasiri Manolamai Senior Executive,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Ofcer Mrs Patraporn Sirodom Senior Executive Vice President Chief People Ofcer Annual Report First Executive Vice President As of February Miss Araya Phuphanich Mr Dharittee Kritsernvong Miss Jamaree Ketrakool Mr Kamalkant Agarwal Mr Kiradit Arromdee Miss Lalitphat Toranavikrai Mrs Nataya Sukhum Mr Nipat Wattanatittan Mr Parnu Chotiprasidhi Miss Pitiporn Phanaphat Mr Sirote Vichayabhai Miss Soramon,Social
Customer centricity Risk culture Innovation Speed The Most PREFERRED Partner The Most CARING Employer Shareholders The Most SUSTAINABLE RETURN Company Society and Environment The Most RESPONSIBLE Corporate Citizen Regulators The Most PRUDENT Bank Employees The Siam Commercial Bank Public Company Limited Structure and Business Operations ownership ownership ownership ownership ownership ownership ownership ownership ownership ownership,Social
Throughout its years of operations the Bank has played a pivotal role in shaping the countrys financial services landscape through countless business cycles and political changes,Social
SCBs major shareholders as of December were His Majesty King Maha Vajiralongkorn Phra Vajiraklaochaoyuhua and Vayupak Fund,Governance
With the pandemic situation improving and vaccine rollout gaining traction of the population fully vaccinated at the end of December the government began to relax restrictions and allow economic activity in various sectors to resume particularly tourism for both Thai and foreign visitors,Social
Furthermore the government continued to inject liquidity into the economy with additional stimulus measures such as Kon La Kreung Phase extra handout for state welfare cardholders and SMEs job retention schemes,Social
Moreover Thai exports have been robust due to global trade expansion despite intermittent slowdowns from COVID outbreaks in trading partners and supply bottlenecks causing manufacturing disruptions,Social
EIC maintains its GDP growth forecast for at considering the effects of Omicron on tourism and overall sentiment in early,Social
In the base scenario where havoc wreaked by Omicron is limited to the first quarter the number of tourist arrivals is expected to reach million in,Social
However in the worstcase scenario the number of foreign visitors could plunge to million if countries around the world reimpose travel restrictions and in particular if China postpones its reopening to,Social
In addition the RussiaUkraine conflict that has escalated since lateFebruary may have adverse repercussions on the Thai economy especially on tourism as Russian tourists were ranked th in terms of preCOVID arrivals,Social
Domestic spending will likely pick up in given Thailands vaccination progress which helps restore economic activities,Social
Consumption will be elevated in the short term from pentup demand among affluent consumers and government stimulus measures which are unlikely to be phased out anytime soon,Social
However recent concerns over the Omicron variant may dampen household spending and possible localized public health measures to control sporadic outbreaks may directly hurt domestic expenditure,Social
Unemployment remained elevated at in Q higher than the preCOVID level,Social
The number of underemployed and furloughed workers also increased significantly,Social
EIC expects a sluggish recovery for the Thai labor market which has been plagued by labor market slack from a large pool of unemployed and underemployed workers a decline in SMEs hiring capacity and skills mismatch worsened by a dramatic shift in employment landscape during the pandemic,Social
However higher fiscal budget is critically needed to remedy Annual Report economic scars and to prepare for heightened downside risks,Social
Not only should the government consider additional borrowing but the increased budget should be targeted toward economic transformation and growthoriented investment by focusing on upskilling and reskilling the workforce promoting digital technology adoption among SMEs and exploring new industries to accommodate the postpandemic economic landscape and consumer demand,Social
However the government should come up with a convincing mediumterm plan for national debt reduction and communicate it clearly to the public if confidence in its fiscal stability is to be maintained,Social
First the Thai economy is still fragile while inflation seems tame,Social
The Bank of Thailand will instead focus on the effectiveness of policy transmission by tweaking rules and measures especially those pertaining to credit risk mitigation mechanisms to channel more liquidity to households and SMEs in conjunction with supporting financial institutions in their efforts to provide tailored debt restructuring solutions to their customers,Social
First the Thai economy is poised to regain momentum following the countrys reopening after domestic vaccination has made significant headway,Social
Third capital will likely return to emerging markets and Thailand as investor sentiment improves with a better economic outlook following reopening,Social
The Banks partnership with Julius Baer a leading global private banking group based in Switzerland has enabled the Bank to provide worldclass wealth management services for ultrahighnetworth customers,Social
Todays banks must compete not only with other banks but also against new players such as nonbank entities global tech companies and fintech startups,Social
Throughout this challenging time the Bank has been looking for ways to work more efficiently and reduce cost as well as identifying new business models to create longterm business sustainability,Social
The COVID pandemic which started in early created unprecedented economic shocks and turned into major economic crises in many countries throughout the world including Thailand,Social
Thanks to support from the government and banking regulators the Bank has been able to provide prompt assistance to customers to survive this crisis,Governance
Since the beginning of the pandemic helping customers has always been the Banks key priority,Social
At the end of Baht billion of total loans were relief loans to help affected customers,Social
Since relief loans are temporary solutions the Bank launched a comprehensive debt restructuring program in H to lay a sustainable path for customers to restore their financial health by offering a customized repayment term based on each borrowers ability to pay,Social
Customers survival means the Banks sustainability,Social
The COVID pandemic has reshaped business models in profound ways,Social
Thailand has some of the worlds highest shares of mobile banking and online payments,Social
Launched amid the pandemic Robinhood is a local food delivery platform developed by Thais for Thais to help small restaurants by providing lowcost access to online sales channels,Social
With Robinhood sellers receive payments within an hour of sale making online transactions almost cash equivalent which helps ease cashflow and liquidity management for restauranteurs,Social
At the same time the platform has also created over food delivery jobs during a time of high unemployment,Social
Robinhoods cashless feature benefits delivery drivers and restaurant customers alike delivery drivers can get instant payments while customers can pay directly to restaurants with various payment options eg SCB EASY App credit card debit card or cash card,Social
The banking business which has long played a leading role in financial intermediation is about to undergo a massive transformation,Social
When everything is digitalized and instant online verification is made possible by blockchain technology confidence in digital technology will rise and the role of banks as intermediaries will inevitably recede,Social
To ensure Annual Report longterm survival banks must rethink how they approach and engage with consumers and find ways to be present in peoples daytoday life by embedding themselves in various ecosystems to connect with consumers and bypass the physical branch network altogether,Social
Therefore partnering with other businesses in a broad array of industries to extend consumer reach is key for banks to remain relevant and competitive,Social
Another critical factor is data management and analytics capabilities that enable banks to extract the most benefit out of data without violating customer data privacy,Social
The ability to harness data to deliver the right product to the right customer at the right time without privacy invasion is crucial for banks to gain a strong and sustainable foothold in the digital era,Social
Every subsidiary will adhere to the groups governance and overall strategic direction while maintaining agile prudent and efficient management structure,Governance
SCBXs vision is to be the Most Admired Financial Technology Group in ASEAN with a target of million customers,Social
Business expansion will be in the form of partnering with major industry leaders or MA to build digital platforms and ecosystems to reach customers effectively both in Thailand and the region,Social
Build new businesses for the Group identify partnership opportunities and seek potential business alliance with new generation entrepreneurs,Social
Build bottomup data capabilities from creating managing and utilizing large databases for the maximum benefit of the Group,Social
Ensure that governance and strategic direction of the Bank and other subsidiaries are aligned and comply with regulatory requirements,Governance
More specifically the Bank will continue prioritizing asset quality under rigid riskreturn criteria while giving customers needed assistance to get through this crisis,Social
As a result the Bank has embarked on an initiative to rethink and transform its branch network by preparing its workforce through upskilling and reskilling to meet the demand of the new business model,Social
The Bank will leverage advanced technologies eg artificial intelligence and roboadvisor service to deliver personalized offerings and solutions,Social
In addition SCB Julius Baer was founded to better serve the ultrahighnetworth customers,Social
Pursue balanced growth with an emphasis on quality over quantity by considering risk and return tradeoff to avoid taking excessive risk while offering responsible products and fair pricing to ensure business sustainability,Social
Digitalize traditional service channels to reduce cost to serve create new ecosystems and expand customer base by leveraging data and digital capabilities to deliver better cheaper and faster solutions to customers,Social
Exercise financial discipline and strive for maximum efficiency in both capital management and cost management Annual Report Outlook and Key Performance Targets for With Thailand gradually recovering from the pandemic GDP growth for grew by and is expected to pick up by in,Social
At the same time the Bank is committed to fulfilling its role as a business thought partner for corporate customers to the best of our ability,Social
The Bank will work closely with SME customers by providing guidance and support to help them achieve their business goals,Social
business which requires upskilling employees to think like an entrepreneur to have indepth understanding of the Banks products and services and to better understand customer needs SME Wealth B B B Digital Banking The Siam Commercial Bank Public Company Limited Key strategic initiatives are to Provide wealth management services to ultrahighnetworth customers through strategic partnership with Julius Baer the leading Swiss private banking,Social
advisors through intensive training to gain familiarity and expertise in more sophisticated insurance and investment products and leverage digital advisory tools to provide customized onsite and offsite services with a simple and convenient process SME Wealth B B B Digital Banking Annual Report Key strategic initiatives are to Control cost and generate revenue by targeting highquality customers in highreturn products with the use of data analytics,Social
ecosystem and offering endtoend business solutions through Manee Social Commerce that consolidates multiple platforms for both front and backend store management into one single system Strengthen core competencies and infrastructure to reduce cost to serve as well as assign more banking agents and eKYC to support crossborder payments Wealth B B Digital Banking The Siam Commercial Bank Public Company Limited Given the dominant role played by technology and increasing,Social
Digital banking has not only made customer engagement possible but also enabled the Bank to reach and serve new customers who had been impossible to reach in the past,Social
Digital Banking Digital Banking To operate within the above strategic framework requires building technology capability in four following areas Customer engagement to give customers exceptional usage experience with data transparency and flexible services as if hyperpersonalized Product to deliver differentiated value to ndividual customers by offering products which may not be related to financial services but are central to daytoday life at close to instantaneous speed Capacity to,Social
accommodate high volume of transactions and customers at the level that exceeds the current capacity by a multiple factor Virtual assistant to provide realtime advice and recommendations on daytoday issues to help customers reach their goals and make life easier,Social
In addition investors also get access to investment analysis publications by leading experts,Governance
Annual Report Industry and Competition Review The pandemic dragged on for another year in which presented additional challenges to the Thai banking industry,Social
Not only did Thai banks continue to face stiff competition from digital banking and a multitude of regulatory changes but relief measures added another layer of complexity to an already difficult environment,Social
The BOT also urged banks to work with customers on longterm debt restructuring solutions and offered support by relaxing loan classification and provision requirements based on the extent of restructuring activity,Social
In early the Bank of Thailand issued a public consultation paper on Repositioning Thailands Financial Sector for a Sustainable Digital Economy,Social
Key policy directions include leveraging on technology and data to drive innovation and better financial services managing the transition towards sustainability and shifting from stability to resiliency,Social
Regarding the policy to leverage on technology and data the Bank of Thailand is seeking public opinions on guidelines to allow for the setup of virtual banks especially by nonbank players to enhance financial inclusion and keep pace with consumer needs,Social
As a mediumterm objective banks must continue to innovate and adapt to todays fastchanging world,Social
th year SCB is also selected as a member of Dow Jones Sustainability Indices DJSI for the World Index and the Emerging Markets Index in the banking sector for the th consecutive year and ranked among global sustainability leaders with a total score among the top banks of banks participated in,Social
Sustainability Awards Highly Commended in the Sustainability Excellence category the Stock Exchange of Thailand Asias Best Sustainability Report Standalone Bronze Award in Asia Sustainability Reporting th year Financial Leadership in Sustaining Communities in Asia Thailand Corporate Excellence Awards From Thailand Management Association Financial Management Excellence Leadership Excellence Marketing Excellence Organization Management Awards From Asian Leadership Best COVID,Social
Solution for Workforce Management Best COVID Remote Monitoring Solution Most Innovative Solution for COVID From Personnel Management Association of Thailand Gold Award Thailand HR Innovation Awards by Business Group Wholesale Banking Group From The Asset HK,Social
Best Local Currency Green Bond Regional Best Retail Bond Thailand Transport Deal of the Year Thailand Renewable Energy Deal of the Year Solar Vietnam Best Corporate and Institutional Advisor Thailand Best MA Deal Thailand Best Local Currency Bond Best Service Provider Trade Finance th year Best Service Provider Transaction Bank Best SustainabilityLinked Bond Deal of the Year Manufacturing From Asiamoney HK,Social
Best Corporate and Investment Bank Thailand Market Leader in Cash Management Survey From Alpha SEA HK,Social
Best Investment Bank in Thailand Best FX Bank for Corporates and FIS Best FX Bank for Structured Hedging Solutions and Proprietary Trading Ideas Best Cross Border MA Deal of the Year Best Domestic MA Deal of the Year Best Local Currency Bond Deal of the Year Most Innovative Deal of the Year Best SustainabilityLinked Transaction Best ESGLinked Financing Deal of the Year Awards and Honors in Awards in Best Bank in Thailand Award Sustainability Report Thailand Corporate,Social
Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations Best Bank in Thailand Award Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations Best Bank in Thailand Award Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Best Bank in Thailand Award Sustainability Report Thailand Corporate,Social
Excellence Awards Organization Management Awards Won by Business Groups in Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations Awards in Best Bank in Thailand Award Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations The Siam Commercial Bank Public Company Limited From Global Finance US Worlds,Social
Best Investment Banks Thailand Best Treasury Cash Management Providers Thailand From Asian Banking and Finance SG Corporate Investment Bank of the Year Thailand Mergers and Acquisitions Deal of the Year Thailand Debt Deal of the Year Thailand From Finance Asia HK,Social
Best of Southeast Asia in the Deal Awards Asia Best Investment Bank From Inrernational Financing Review HK,Social
Loan Thailand Capital Markets Deal From The Asian Banker SG Most Helpful Transaction Bank during COVID in Thailand From The Digital Banker SG Outstanding FX Services Solution Best Bank for Trade Finance Thailand From Stock Exchange of Thailand Deal of the Year Award for fundraising more than Baht million IPO of SCG Packaging Public Company Limited Deal of the Year Award for fundraising not exceeding Baht million IPO of NR Instant Produce Public Company Limited,Social
Business Banking Group Best SME Bank in Thailand from Alpha SEA HK,Social
nd consecutive year Best SME Bank from Asiamoney Best SME Service Provider from World Business Outlook HK,Social
Highly Commended Achievement Best Remittances initiative from Retail Banker International UK Best Retail Bank in Thailand from Alpha SEA HK,Social
Best Digital Insurance Product for CX from The Digital Banker SG Outstanding Digital CX Payment from The Digital Banker SG Debit Card of the Year from The Digital Banker SG Best in Lending the Worlds Best Consumer Digital Banks in AsiaPacific from Global Finance US Other Awards Banking CEO of the Year from International Investor Magazine Best Innovation Digital Transformation in Thailand from International Investor Magazine Affiliated Corporations Best Wealth Management,Social
Bank in Thailand from Alpha SEA HK,Social
SCB Julius Baer Best Asset Management Company in Thailand from World Business Outlook SCBAM Awards in Best Bank in Thailand Award Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations Awards in Best Bank in Thailand Award Sustainability Report Thailand Corporate Excellence Awards Organization Management Awards Won by Business Groups Other awards Afliated Corporations Annual Report,Social
The Banks lending policy upholds good environmental social and governance practices by adhering to regulatory requirements while considering overall economic growth and specific business trends,Social
The Bank has a policy of not providing financial support to projects that will have a significant negative impact on society and the environment,Social
In the Bank marked another key milestone by becoming a signatory of the Equator Principles EPs Association allowing the Bank to apply the internationally recognized EPs designed for financial institutions as a framework for identifying assessing and managing environmental and social risk when Product and Service Offering financing large projects,Environmental
This adoption will raise the bar for the Thai banking industry and ensure that the Bank supports projects with appropriate environmental and social risk management implemented to suit the nature and risk level of projects,Environmental
Each employee involved in the credit process regardless of his or her level of credit approval authority is expected to use professional judgment avoid any conflict of interest and comply with the Banks Credit Policy Guide and underwriting standards,Governance
Employees with credit approval authority are the chief executive officer the presidents the chief risk officer the head of credit risk management function credit risk management senior managers senior credit officers and credit officers including authorized employees in retail and SSME lending,Governance
Employees having the same or similar job titles or level of position may or may not be granted similar credit approval authority which depends on the individuals experience and expertise considered on a casebycase basis,Social
Committees with credit approval authority are as follows,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans under their areas of authority and for making recommendations to the Executive Committee or the Board of Directors for cases beyond their scope of authority,Governance
Annual Report Each relationship manager and special business officer is responsible for conducting customer reviews when warranted by events that have material impact on customers or by routine customer reviews within a specified timeframe at least once a year,Governance
Reports on customer reviews shall be prepared according to a specified format and submitted for approval,Governance
For Retail customers and SSMEs the Bank reviews customer risk ratings to gain insights on customer behavior and formulate an appropriate strategy for portfolio management such as creating an early warning system,Governance
For Corporate and SME customers the Bank has a policy to enhance monitoring efficiency and asset quality assessment to ensure quick thorough and accurate identification of problem loans,Governance
The Special Business Unit works closely with business units to oversee and manage customers to prevent NPLs by approaching customers to understand their problems and challenges in order to remedy and prevent loans from turning into NPLs,Social
Furthermore to increase longterm competitiveness for SCB Financial Group SCB X was founded with an investment mandate to build new digital capabilities with applicability to the banking business,Social
Investment Oversight and Risk Management The Banks investment oversight covers policy formulation business operations and risk management for both the overall group and individual business entities by regularly monitoring performance and assessing risk,Governance
Moreover for all companies within SCB Financial Group and for some companies outside SCB Financial Group the Bank also has its executives serve as board members to ensure that these businesses are operated in a way that meets the Banks expectations,Governance
For an individual a certified copy of a valid national identity card foreigner identity card or passport whichever is applicable For a juristic person a copy of a juristic person certificate issued by the Ministry of Commerce within year of the request submission date together with a certified copy of a valid national identity card of a director with signing authority,Governance
NVDR has announced that it will abstain from attending and voting at shareholder meetings except in cases that involve stock delisting from the SET,Governance
Annual Report Shareholders Principal shareholders as of December His Majesty King Maha Vajiralongkorn Phra Vajiraklaochaoyuhua VAYUPAK MUTUAL FUND THAI NVDR COMPANY LIMITED SOUTH EAST ASIA UK TYPE C NOMINEES LIMITED STATE STREET EUROPE LIMITED SOCIAL SECURITY OFFICE THE BANK OF NEW,Governance
However financial institutions should maintain a cautious approach in accordance with their performance and by considering any possible risks lying ahead,Governance
As its operations grow in complexity and size the Bank must shift its priority toward sustainability,Social
Moreover the Banks past successes have also raised the expectations of customers shareholders and other stakeholders,Governance
Risk management aims to create longterm stability for the business to achieve its goals within its risk appetite,Governance
SCB is committed to continuously develop and strengthen its entire risk management system including risk identification risk assessment and measurement risk control and mitigation and risk monitoring to be prepared for ongoing and future challenges,Governance
The backbone of SCBs risk management consists of the policy formulation process implementation framework and audit process in tandem with building a strong risk management culture by empowering our people with knowledge and accountability so that they can all participate in this crucial discipline,Governance
For operational risk measurement the Bank has developed a risks and controls self assessment RCSA as a tool to identify and assess risks and controls as well as loss incident data to determine operational risk and internal control effectiveness for each of the Banks business units and products,Governance
It has also established key risk indicators KRIs to identify causes of risks and track movement of risk trends as an early warning tool to effectively manage risks,Governance
All relevant business units and product teams are required to acknowledge their roles and responsibilities as defined in the internal RCSA and KRI regulations to ensure consistent and transparent practice of operational risk management,Governance
Moreover as part of its risk mitigation process the Bank has established a business continuity management plan BCM to ensure continuity of key activities during any crisis event that might disrupt business,Governance
The Banks operational risk management approach requires all new products and any material changes to existing products to undergo a risk profile review,Governance
This approach ensures that operational risk remains within the Banks risk appetite to reduce the impact from potential operational risk events,Governance
For reputational risk technology risk and people risk the Bank mainly applies risk analysis including quantitative and qualitative risk management,Governance
Risk control and mitigation The Bank has established a risk appetite statement RAS that is aligned with the longterm goals of the SCB Financial Group to guide its overall risk considerations and controls,Governance
The Bank has an internal control process to manage risks in accordance with the Banks policies and procedures,Governance
Risk monitoring Risks in all categories are monitored and reported promptly and accurately to relevant functions and management on a regular basis to ensure effective risk management and control,Governance
Risk monitoring reports are created at the product level the function level and for the Bank level,Governance
Risk Governance Structure The risk governance structure comprises five key components,Governance
Policy Business Continuity Management Policy and Strategic Risk Management Policy,Governance
In addition the Board of Directors approves the other key related policies ie Reputational Risk Management Policy People Risk Management Guidelines Technology Risk Management Policy and Model Risk Management Policy,Governance
Authority The Board of Directors has the responsibility to delegate approval authority to management and other committees,Governance
Committees with significant roles in risk management Committees with significant roles in risk management have been categorized into two levels as specified below SubBoard committees The Board of Directors has delegated its risk management duties to the management and other committees,Governance
The following committees have been appointed to oversee the Banks risk management implementation The Executive Committee is responsible for considering and approving matters related to the business of the Bank according to the Banks regulations such as for credit debt restructuring and investments and to administer related functions as assigned by the Board of Directors,Governance
The Risk Oversight Committee is responsible for reviewing the adequacy and efficiency of overall risk management policy strategies and risk tolerance to ensure that they are effective and efficient as mandated by the Board of Directors,Governance
The Audit Committee comprises independent directors who are responsible for reviewing the adequacy of the Banks internal control as well as the effectiveness of risk management implementation of the Bank and SCB Financial Group,Governance
The Technology Committee is responsible for providing support to the Board of Directors to forecast longterm technology trends and develop corresponding strategies address the integrity of technology services and manage technology risk,Governance
Management committees involved in risk management of the Bank In addition to the abovementioned subboard committees the following management committees have also been set up to oversee the Banks risk management processes The Risk Management Committee is responsible for developing risk management strategies in line with the SCB Groups risk management framework including review the adequacy of overall risk management policyguideline and oversee the SCB Groups compliance with its risk,Governance
The Credit Committee Retail Credit Committee Wealth Credit Committee and Special Assets Committee are responsible for approving loans within their approval authority,Governance
However any loan involving Bankrelated businesses major shareholders or related persons must be approved by the Board of Directors,Governance
Loans viewed Annual Report by the Executive Committee as contentious and having potential reputational risk shall be proposed to the Board of Directors for approval as deemed appropriate,Governance
The Model Risk Management Committee is responsible for validating and overseeing all internal risk models employed by the Bank to ensure that model management frameworks perform as expected,Governance
Other committees such as the Investment Committee,Governance
Risk governance Credit risk governance The Bank has long emphasized the importance of proper checks and balances in its organizational structure by separating business functions and credit approval functions for effective internal control,Governance
For nonretail credit the Bank assigns approval authority to both credit committees and individuals,Governance
Operational risk governance The Bank has adopted the Three Lines of Defense model as a core principle in its risk management practices,Governance
Frontline business functions constitute the first line of defense by applying risk management and control principles to their daytoday operations ie continuous monitoring of key activities such as suspicious access to customer data,Governance
The centralized functions are the second line of defence providing consultation support and scrutiny regarding the way in which the first line manages its operational risk,Governance
It comprises functions such as operational risk management compliance IT security fraud management etc,Governance
The third line of defense comprises independent assurance providers eg internal audit and other independent assurance providers which provide independent review and objective assurance on the effectiveness of the Banks internal control system,Governance
In addition the third line of defense also provide assurance to Audit Committee and the Banks Board of Directors that the Bank and its financial group companies have effective and sufficient operational risk control,Governance
The Risk Management Function holds regular meetings with businesslevel committees to discuss operational risk issues and it provides risk management information to management across key functions to facilitate their business decisionmaking,Governance
People risk governance The Bank applies the Three Lines of Defense model to manage people risk in the same manner as for operational risk,Governance
The first line of defense involves the People Function business functions and relevant support functions,Social
The second line of defense involves a shared service group which is responsible for providing recommendations support alerts and testing for approaches adopted by the People Function to manage people risks,Social
The shared service group comprises Operational Risk Management Compliance Operational Control Technology Security Risk Fraud Control and others,Governance
Lastly the third line of defense is carried out by independent units which conduct tests on processes and procedures set out by the People Function including the people risk management process,Social
The last line of defense which is under the responsibility of the Audit Division provides assurance to the Audit Committee and the Board of Directors that the Bank and SCB Financial Group companies have effective control measures for people risk,Governance
Model risk management governance The Bank has established a unit responsible for Model Risk Management to have a balance of authority and work independently to validate models and to increase the effectiveness of model usage as the second line of defense and serve to offer consultation support and validation to the first line of defense,Governance
