Sentence,Category
LeTs BuiLd a susTainaBLe wOrLd wiTH CirCuLar eCOnOMY SCG encourages all sectors to drive the Circular Economy to achieve sustainability of global resources To successfully implement the Circular economy concept it requires the collaboration from all sectors,Social
Therefore sCG joined hands with organizations from the government businesses and society to initiate collaboration and share knowledge,Social
These efforts will lead to the true sustainability for the economy society environment and communities said Mr roongrote rangsiyopash President and CeO sCG sd symposium held under the concept Circular economy The future we Create on July,Social
Examples of Circular Economybased innovations from business collaborations Recycled Plastic Road Project is another innovation based on the circular economy developed by a technological collaboration between dow Thailand Group and Chemicals Business of sCG,Environmental
The initiative turned plastic wastes such as plastic bags food containing plastic bags collected in sCG offices and rayongs Map Ta Phut communities into asphalt mixture to make roads in riL industrial estate rayong province,Environmental
The plastic mixture contributes to better strength and help reduce plastic waste landfills and the amount of waste discharged into oceans,Environmental
This project has extracted the maximum value of plastic waste,Environmental
SCG Circular way practice starts from alternation of peoples behaviors sCG encourages employees to adopt a ecofriendly lifestyle by motivating behavioral changes among over employees in the headquaters and introducing sCG Circular way to raise awareness on maximum utilization of resources practices and reduce the amount of singleuse plastics on top of promoting reused products or longlasting products,Social
The Company also encourages employees to embrace the culture of waste separation to pursue appropriate waste management where some sorted wastes can be turned into value and create more benefits eg,Environmental
turning writing and printing paper waste into raw materials for idea Green Paper converting brown paper into corrugated packaging,Environmental
in the future organic waste will be processed to be used for soil improvement,Environmental
sCG believes that if the ecofriendly habits are well put in place among employee it will lead to a lifestyle transformation of their family members and other people in which will eventually help improve our society,Social
Waste Collection Platform Tesco Lotus partnered with Packaging Business sCG to recycle corrugated cartons within Tesco Lotuss operations into new paper through an environmentallyfriendly process,Environmental
The paper undergoes another process to become robust durable and fully recyclable in the circular loops in line with the circular economy,Environmental
The successful circular economy stories from business collaborations will help mitigate natural resource scarcity and minimize excessive waste,Environmental
The efforts to maintain the value of resources will build a system with less natural resource dependence and nurture positive values towards the overall economy society and environment to truly achieve sustainable development goals,Environmental
Revenue from sales Million Baht EBITDA Million Baht An innovative system that helps ventilates home for cool comfortable living Active AIRow SYSTEM Business Challenges Year witnessed several challenges in business operations as the result of the rapidly changing external environment,Social
Notable Achievements in CementBuilding Materials business received multiple awards recognizing its achievements in examples include o The Prime Ministers industry award in the Csr category from the department of industrial works Ministry of industry for an outstanding achievement in social responsibility and environmental stewardship,Environmental
sCG has been awarded in the building materials roof tiles category for consecutive years,Environmental
o Thailand Corporate excellence awards in the Marketing excellence award category awarded by Thailand Management association TMa in cooperation with sasin Graduate institute of Business administration of Chulalongkorn university to recognize companies with demonstrated commitment contributing to customers society and the environment,Social
o if design award of Germany awarded for COTTOs Blend series,Environmental
Our Passion to Deliver Better Value Business Focusedonofferringproductsandservicesthat satisfythelatentneedsofcustomersineachmarket alongwithdevelopinganewconstructionsolution businessforcustomersanddrivingdevelopmentof products that address home building needs both interior and exterior to ensure maximum safety comfortandwellbeingOntopofthiswasimplementing digitalenabledtechnologiestoallowforborderless,Social
customerbaseexpansionandadoptingrobotsand automationinmultipleproductionprocessestosubstitute humanresourceswhichhelpenhancesafetyandwork efficiency,Social
HumanResource Enhancingemployeespotentialandinspiringthemto create Passion for Better Living through people transformationinwhichemployeestransformtheir perspectivesandworkwithagilitytocopewiththe constantlychanging external circumstances This includesgaininginsightstomanagediversedorganization thatresultsinpromotingefficientcollaborationwhich drivesinnovationscreatesinnovationsbuildswork environmentsthatintegrateongoinglearningagile,Social
o Researched and developed innovative D powderbedprintingallowingforfreeformfabrication of designs with complicated patterns Ideal for architecturalworkarchaeologicalsitesanddecoration bothinteriorandexterior,Environmental
o Researchedanddevelopedselflevelingmortar productandservicetosatisfytheneedsandoffer maximumefficiencyforhighrisebuildingcustomers To that effect selfleveling mortar technology is engineeredtooptimizeflowandpreventspallingor crackingafterdryingWhenusedincombinationwith silo technology and sprayer it facilitates project managementandselflevelingflooringforbuildersof highrisebuildingsenablingfasterandeasierconstruction,Social
SustainableDevelopmentinBusinessOperations Streamlined production processes in alignment with the circular economy concept by increasingly recycling on waste materials from other industries for use as fuels and substitute materials in the manufacturingprocessesasfollows Siam Fiberglass Co Ltd uses crushed glass collectedfromconsumerstosubstitutenaturalsandin themanufactureoffiberglassinsulationsignificantly reducing the consumption of,Environmental
natural resources by tonsperyear,Environmental
The CPAC Roof Tile Co Ltd annually uses approximatelytonsofstonedustfromstone grindingcrushingandtonsofflyashfromthe plantassubstitutematerialsfortheproductionof rooftiles,Environmental
SCGLandscapeCoLtdusestonsoffly ash per year from the power plant as substitute materialsforthemanufacturingofconcreteblocks,Environmental
SiamSanitaryWareIndustryCoLtdandSiam SanitaryWareIndustryNongkaeCoLtdreuseof crushedceramicsintheproductionofsanitarywares washbasinbideturinalandCOTTObrandbathroom fittings,Social
Siam SanitaryWare IndustryCoLtd supplies wastematerialsfromtheproductionprocesstosubstitute naturalsoilasfollows o Supplies tons of sludge per year to TPSMaterialCoLtdfortheproductionofceramic chinawareandtonstoUnionMosaicIndustryCoLtd forproductionoffloortile,Environmental
o Suppliestonsofceramicscrapsperyear toPatraRefractoryCoLtdforthemanufacturingof refractorybricks,Social
o Supplies tons of outofdate plaster annuallytoSiamGypsumIndustrySaraburiCoLtdto producegypsum,Environmental
Todays trends for digital transformation have urged even faster changing and more diverse customer needs,Social
Therefore we have strived to develop innovative products and services driven by digitalenabled technologies to provide maximum comfort for customers and best address their modern lifestyles,Social
For example we have introduced Home Buddy a mobile application that helps make home building and renovation an easy task,Social
Customers can look for information about home building along with getting consultancy service and purchasing products via the SCG Online Store,Social
In addition to ensure quality living for customers we have revolutionized modern living solutions to enable home dwellers and families to live safely and happily in their homes and take care of every dwellers health,Social
All these demonstrate our commitment to creating change to innovate products services and services as the integrated home living solutions that help uplift the quality of living in line with the concept Passion for Better Living which is a promise we have made to customers,Social
on all changes address customers and stakeholders needs and become a regional leader,Social
Chemicals Business has applied digital technology to uplift operation efficiency to meet the challenges of the future,Environmental
In addition Chemicals Business has committed itself to conducting business in line with sustainable development principles through ecofriendly products and production processes,Environmental
Integrated solutions can accommodate multiple installation formats FLOATING SOLAR FARM Circular Economy based innovation that turn plastic waste into road mixture RECYCLED PLASTIC ROAD Black HDPE Compound for pipe patented technology beyond PE SCG HDPE HPC Revenue from sales Million Baht EBITDA Million Baht BusinessChallenges The price of Naphtha the main feedstock increasedfromthepreviousyearfollowingcrudeoil,Environmental
NotableAchievement Developednewresingradestoservedemand infastgrowingindustriessuchasPolyethylenewith highadhesionperformancefordifferentfilmlayersin foodbeveragepackagingindustryPolypropylenefor automotivepartswhichprovideslighterweightand better durability supporting the growing need in fuelefficientvehiclesPVCresinforconstructionwater pipewithcrackgrowthpreventionpropertyAsaresult,Environmental
forcarburizationanddefectsTheroboticinspection servicehasbeenendorsedandimplementedbyleading petrochemicalcomplexesinEurope,Social
Our Passion to Deliver Better Value Business o IncreasedstakesinLongSonPetrochemical CompanyLimitedLSPthefirstpetrochemicalcomplex inVietnamfromtoTheprojectwillincrease overallcompetitivenessasithasfullintegrationfrom upstreamtodownstreamandfeedstockflexibilityThis projectwillalsobenefitfromthefastgrowingdemand inVietnamCurrentlythisprojectisunderconstruction withthetargetedcommercialoperationbythefirsthalf of,Social
o CurrentlysettingupApplicationDevelopment Center to support innovation process The plastic processingmachinesarealreadyplannedtobeinstalled tosupporttheinnovationofstrategicproductsalong withthecapabilityandexpertisedevelopmenttomeet theneedsofcustomers HumanResources o Developed and executed the Integrated ManagementSystemFrameworkPracticestointegrate allbusinessmanagementsystemswithemployeesway,Social
o Grew employees competent in digital technologythroughdirectonsiteworkexperiencein globalITCompanytostrengthenskillsinapplyingdigital technology towards work process improvementIn additionthecompanyfocusesonupskillingemployees toworkwiththenewtechnologiesandreskillingthose whoareaffectedbythedisruption o EnhancedtheimplementationofNewPerformance Managementsystemtoseniorsupervisorlevelensuring,Social
o Developed the first Megawatts Floating Solar Farm in Rayong plant Thailand which is an environmentalinnovationfortheindustrialsectorThe keystrengths arewellthoughtout designoffering simple and quick installation space efficiency and FinancialInformation MillionBaht InformationfromStatementofFinancialPosition Currentassets Assets,Environmental
Chemicals Business creates the innovative process for enchanced HighDensity Polyethylene HDPE with SMX TechnologyTM to transform the way of HDPE production,Environmental
This breakthrough advancement enables improved strength of polymer structure with superior molding efficiency while minimizing material usage to reduce process cost and diminishing the use of resources,Environmental
The development aims at ensuring the delivery of highquality products that exceed the needs of consumers,Social
MrWarachadKlomkamol PETechnologyDirector SCGChemicalsCoLtd,Social
riskofproductiondisruptionsuchastofindtheroot cause of clogging problem in Polypropylene plant diagnosevibrationandtemperaturerisingofcompressor formachinebreakdownprevention,Environmental
Drove Circular Economy efforts through collaborative programs with both employees and communitiesForinstancethecompanyhasworkedin cooperationwiththelocalfishersbuildingover FishHomesmadefromleftoverplasticpipesinRayong ChonburiChanthaburiandTratThegoalistocreate amarinesanctuaryachieveecologicalrestorationand generatemoreincomesforthecoastalfishers CooperatedwithDowThailandGrouptoleverage,Social
theCircularEconomyconceptbytransformingplastic wastesintoRecycledPlasticRoadThefirstmodelroad withmeterslengthhasbeenbuiltatRILIndustrial EstateinRayongTheinitiativeisagoodexamplethat illustratestheeconomicvaluemaximizationofthewaste collectedandsortedinSCGofficesandcommunities Wastesareshreddedandmixedwithasphalttomake pavedroadsTheplasticmixtureprovidesenhanced strengthandsuperiorerosionresistanceofroad,Environmental
TookpartinaPublicPrivatePartnershipproject aimingtotackleplasticwasteissuessustainablyandcut marinewasteinThaioceansbywithin,Social
FEST A biodegradable Food Packaging made from natural ber corresponding to need of ecoconscious consumers,Environmental
Packaging Business GROCERY BAG Convert used papers into a recycled grocery bag suitable for consumer products,Environmental
SHOPPING BAG An environmentallyfriendly recycled shopping bags known for its strength and weight holding capacity,Environmental
Maintainingcompetitivenessinthepackaging businessamidstvolatilemarketsituationsintermsof demandandmanufacturingcapacity,Social
FibrousChainTotalsalesvolumeofprintingand writingpaperdroppedcomparedtomainlydue toasteadydeclineindomesticsalesparticularlyfrom PublicationandCommercialsegment,Social
Our Passion to Deliver Better Value Business o Expandedfoodpackagingbusinessbyacquiring astakeinInterpressPrinterSendirianBerhada foodgrade paper packaging company and highly accreditedandvettedbythegloballeadingfastfood restaurantchainLocatedinMalaysiathecompany offerswiderangingproductsincludingfoldingcartons formedtraysclamshellswrappersandbagswhichhave beenwellreceivedbyglobalquickservicerestaurant chains This,Social
investment emphasizes Packaging Businessscommitmentinbecomingatotalpackaging solutionsproviderinASEANandenhancesitspotential to serve the regions rapidlygrowing demand for fastfoodconsumptioninresponsetoevolvinglifestyles andconsumerpreferences,Social
HumanResources o Adjustedorganizationalstructuretoenhance flexibility andtobetteraddresscustomerdemand Thecompanyalsopledged tocreateorganizational effectivenessbyupdatingprocessmethodsmodels andtoolsaswellasdevelopingthecorporateculture talentandleadershipofleadersenablingthemtoberole modelsandfosteringstrongtieswiththecompanyina sustainableway,Social
o AdoptedtheInnovationManagementProcess IMP concept to drive innovations and innovative productsthatcanservetheneedsofcustomersina preciseandtimelymanner,Social
o Developedthepotentialofemployeestocater tofasttechnologicaldisruptionthroughreskillingand upskillingtogetherwithpromotingongoinglearning amongemployeeswheretheyarefullyengagedin creatingexperienceandlearningthemselves,Social
o Equipped employees with knowledge on corporate branding and instilling a mindset about TotalPackagingSolutionsProviderinordertosatisfy customerdemandmorepromptly,Social
o Enhanced communication skills of the Community Relations staff to boost efficiency in communicating with communities surrounding the plantsandallstakeholdersOntopofthiswaslearning tostrategicallydeviseactivityplansthatmatchthe needsofthetargetgroupstofostertieswiththe companyandpromotesustainablecoexistence,Social
o Developed the manufacture of recyclable grocery bags in response to consumers growing environmentalconcernIdealforconsumerproducts thegrocerybagsaresturdyandstrongenoughto supporttheweightoftheitemsinsideMoreoverthe usedbagscanberecycledinconformancewiththe circulareconomyconceptThisoffersanalternativefor consumersoptingforecofriendlypackagingPackaging Businessalsocollaboratedwithmoderntradesand,Environmental
conceptbyencouragingtheuseofrecyclablegrocery bagsThegoalwastoencourageconsumerbehavior toward proper use of packaging to contribute to sustainable conservation of the environment and naturalresources,Environmental
o Developedfoodpackagingunderthebrandof FESTThepackagingismadefromnaturalfiberfrom contractfarmingpromotedbySCGtohelpincrease farmershouseholdincomeAvailableinvarioussizes and designs the packaging is strong water and oilresistantgoodforbothhotandcoldfoodand microwavablemeetingvariousapplicationneeds,Environmental
o DevelopedFESTpaperstrawmadefromfood gradepaperItisbiodegradablemakingitidealfor ecoconsciouscustomers,Environmental
SustainableDevelopmentinBusinessOperations Appliedbiogasderivedfromanaerobicwater treatmentasasourceofrenewableenergyproduction Asolarrooftopsystemwasalsoinstalledtoproduce renewableenergyforinternalusecreatinganefficient useofenergyaswellasimprovedthecondensate systemwhichallowstheplanttocollectallthecondensate backtotheprocessreducingenergyconsumptionin productionprocess OrganizedTheChallengePackagingDesign,Environmental
Contestfortherdconsecutiveyeartoprovide a stage for young designers to showcase their packagingdesigntalentsandtoequipthemwithinsights intocustomercentric marketing The contest was supportedbyseveralleadingcompaniesincludingSP SyndicatePublicCompanyLimitedBetterwayThailand CoLtdMaleeGroupPublicCompanyLimitedand ThaveevongIndustryCoLtdwhichdevisedandjudged thecontestthemeThewinningdesignwillbefurther,Social
HeldadesignseminarDesignTalkwhere worldclassdesignerssharedtheirpackagingdesign experiencewithstudentsacademicpersonneldesigners andthoseinterestedinpackagingdesigninThailand Theobjectivewastoinspiredesignerstodeveloptheir workupliftingtheThaipackagingindustry,Social
Organized the Green Mart project for the thconsecutive year to generate more income for communities surrounding the plants and create a socialenterprisenetworkbyprovidingamarketfor localenterprisestopromotetheirproductsIn the communities surrounding Packaging Business plantshadatotalsalesofbahttimes,Social
Irrigatedwaterforcultivationtoagriculturalists surroundingtheplanthelpreducingthecostwhile enhancingtheincomeaswellasagriculturalproductivity Inwaterofcubicmeterswereirrigated fromtheplant,Environmental
Packaging Business focuses on the importance of innovating products and services that address the fastchanging lifestyles and trends of consumers,Social
Available in various convenient easytouse designs the food packaging is ideal for hot and cold food and is microwave safe satisfying the demand of consumers for ecofriendly packaging,Social
With relentless commitment to addressing customer needs Packaging Business is committed to innovate and develop food packaging to introduce high quality products and services that accommodate customers latent needs and contribute to sustainable social development,Social
MrWichanCharoenkitsupat ManagingDirector PhoenixPulpandPaperPublicCompanyLimited ThaiPaperCoLtd,Social
IninadditiontoimplementingtheCircular Economyconceptinbusinessoperationswhichisone ofthekeybusinessstrategiesSCGfurtherundertakes significantactivitiestowardssustainabilityincluding ConservingWaterfromtheMountainstotheMighty RiversProject SCGhasadoptedHisMajestytheLateKingBhumibol AdulyadejsroyalinitiativeprojectFromtheMountains totheMightyRiversasguidelineprincipleforeffectively water resources management in each region of,Environmental
Thailand Itstartsfromupstreamtomiddlestream anddownstream through the application of local communityengagementincreatingunderstandingof waterresourcesmanagementintheirownareaandto promotingownershipamongthelocalpeople,Social
CheckDamsrestorestheecologyoftheforest effectivelycopeswithdroughtandfloodingproblems andstoreswaterinSraPhuangmontainridgereservoir orsystematicallydrainswatertoplainareathrough MonkeyCheekforthecommunitytobeabletouse waterfortheutmostbenefitconcurrentwiththe rehabilitation Moreoveranartificialfishhomesor kindergartenforsmallmarineanimalsapartofconserving waterprojectincreasesnaturalmarineresources,Environmental
Watermanagementendorsesnotonlysustainable wellbeingofwaterresourcesbutalsothesecurityin employmentandincomeofcommunityfromupstream todownstream,Social
holding responsible for the life safty on the road together with forming a strong network of smart driverRealizingthecrucialroleoflogisticspartnersfor lifesafetyontheroadSCGjoinshandswithitslogistics supplierstooperatesafelyasthetopprioritybysigning SCGSupplierCodeofConductandhavingathorough annualevaluationbeingconductedontheirbusiness,Social
For utmost safety SCG equips each truck with realtimeGPStechnologywiththeControlCommand CenterlocatingattheHeadOfficeinBangsueShould thedrivernotcomplywithdrivingconditionsorpark inunsafeareatheofficerattheControlCommand Centerwillpromptlycontactandnotifythedriver RehabilitatingQuarryRestoringLives AninnovatibeSemiOpenCutMiningwascreated forenvironmentallyfriendlyminingbyopenlydigging and excavating the mine into the,Social
Lampang Quarry serves as an example of SCG QuarryRehabilitationprocessStartingsimultaneously withtheminingintheminepremiseshadbeen ploughedandpreparedforseedlingThestudyonlocal plantspecieshadbeenconductedtomanagegenetic diversityasinnaturalforestSeedswerecollected and put into nursery plantationin preparation for saplingsFromthebarestonegroundafterthecorrect rehabilitatingand recovering treatment trees and,Social
naturalseedlingswouldgrowatthestagecloseto natureforestryAsshowninthesurveyoflocalplants andwildlifeinrehabilitationareatheabundanceof biodiversityofbothplantsandwildlifesatisfactorily indicatedthesuccessfullindicatorofquarryrehabilitation LampangQuarryRehabilitationLearningCenter isopenedforvisitorstolearnaboutquarryrehabilitation andliferestorationastheprototypeofhowtooperate quarryandrehabilitatequarryinthesustainableway,Environmental
SUSTAINABLITY PERFORMANCEIN Signicant Sustainability Performance Environmental Expense and Investment HVA Products and Services SCG eco value Products and Services Green Procurement Purchased Product with Carbon Label Certied Carbon Reduction Label and Carbon Footprint Label Lost Time Injury Frequency Rate Employee Contractor Suppliers being conducted ESG Risk Assessment HazardousNonHazardous Waste to Landll Social Contribution Number of Check Dam Sharing Opportunities Drawing the,Environmental
Future Program Energy Consumption Reduction compared with BAU at the base year of GHG Emission Reduction compared with BAU at the base year of Water Withdrawal Reduction compared with BAU at the base year of Recycled Water Alternative Energy Research and Innovaion Spending of revenue from sales Percent of revenue from sales Percent of suppliers with procurement spending over Million Baht Percent Percent Million Baht Million Baht Items Cases per,Environmental
manhours Million baht Million tons Carbondioxide Percent Percent Percent Percent Million cum,Environmental
Percent Projects Million Baht Petajoules Units Million Baht of revenue from sales Percent of revenue from sales Percent Logistics Drivers Trained from Skills Develoment School SCG Persons Environmental Accounting Report sCG has focused on environmental conservation activities as a management tool for environmental expense and investment together with the communication tool for reaching the public on such environmental activities,Environmental
Thus the environmental accounting report is conducted within the scope of environmental expense and environmental investment,Environmental
The environmental expense incurred by sCG in amounted Million Baht mostly in respect to pollution prevention expense amounted to Million Baht or equivalent to of total environmental expense followed by resource circulation expense amounted to Million Baht equivalent to of total environmental expense,Environmental
The rest of the expenditure went to environmental administration expense remediation expense environmental rd expense and other environmental expenses respectively,Environmental
as for environmental investment in sCG invested for environment totaling Million Baht investment in CementBuilding Materials Business Million Baht Chemicals Business Million Baht and Packaging Business Million Baht highlighting the significant projects run by each business unit as follows CementBuilding Materials Business reduction in electricity consumption by designing and improving the efficiency of cyclone system in cement production installing solar energy system,Environmental
minimizing water consumption in cooling system utilizing a natural treatment process to treat wastewater from cooling system and implementing many improvement projects to reduce water consumption,Environmental
Chemicals Business reduction in energy consumption by improving the efficiency in manufacturing process of Olefins plant Polyolefins plant PvC production plant and downstream plant installing floating solar energy system as well as minimizing water consumption through the modification and installation of water recycling system in order to recycle,Environmental
Packaging Business reduction in electricity consumption through improvement of machines in pulping and screening process the installation of wastetoenergy system installing of solar energy system reducing in water consumption in paper making process such as sealed water and HPLP shower system,Environmental
Environmental Accounting Report Table Million Baht Environmental Information Year,Environmental
Environmental Expense Pollution prevention expense water pollution prevention expense air pollution prevention expense waste disposal expense Other pollution prevention expenses resource circulation expense environmental administration expense Measurement expense environmental training expense environmental permit license consultant compensation expense environmental insurance premium expense,Environmental
ceramic tiles Indonesia PT KIA Keramik Mas Ceramic roof tiles Indonesia PT Keramika Indonesia Assosiasi Tbk,Environmental
Floor and wall concrete tiles Saraburi MariwasaSiam Ceramics Inc,Environmental
The Governance and Nomination Committee The Remuneration Committee The Audit Committee The Internal Audit Ofce CSR Committee for Sustainable Development SCG Risk Management Committee CementBuilding Materials Business Chemicals Business Packaging Business Corporate Compliance Management Unit Corporate Risk Management Unit SCG Top Executives Corporate Administration Finance and Investment The Board of Directors The Siam Cement Public Company Limited President and CEO Air Chief Marshal Satitpong,Governance
comprises the following members MaNageMeNt structure The twelve members of the Board of directors have no forbidden qualification as follows never dishonestly committed an offence against property,Governance
Composition of the Board of Directors The Board of directors comprises respected knowledgeable and competent persons who are responsible for drawing up corporate purposes and objectives and collaborating with the top executives in making both shortterm and longterm operating strategies and policies financial policy risk management policy and organizational overview including annually reviewing the Companys important policies and plans,Governance
The Board plays a crucial role in allocating important resources to meet the objectives as well as overseeing monitoring and assessing the performance of the Company and top executives on an independent basis,Governance
The Board is comprised of eleven nonexecutive directors and one executive director who is the Companys President CeO,Governance
Three members of the Board who are the representatives of a major shareholder are air Chief Marshal satitpong sukvimol Mr Kasem watanachai and Police Colonel Thumnithi wanichthanom,Governance
in addition the six independent directors meet all the requirements specified in the Companys list of qualifications of an independent director which are more stringent than the qualifications stipulated by the Capital Market supervisory Board,Governance
The Subcommittees Directors The Audit The Governance The Remuneration The CSR Committee and Nomination Committee Committee for members Committee members Sustainable members Development members air Chief Marshal satitpong Member sukvimol,Governance
Mr sumet Tantivejkul Chairman Member,Governance
Police Colonel Thumnithi Member wanichthanom,Social
Mr Pricha attavipach Member Member,Governance
Mr Tarrin nimmanahaeminda Chairman Member,Governance
Mr Pramon sutivong Member Member,Governance
Mrs Tarisa watanagase Member Member,Social
Mr Prasarn Trairatvorakul Member Member,Governance
Mr Kajohndet Sangsuban Mr Cholanat Yanaranop and Mr Yuttana Jiamtragan are also members of the CSR Committee for sustainable development,Social
Board of Directors Meetings it is the duty of each member of the Board to consistently attend the Boards meetings to stay informed of sCGs operations and make decisions,Governance
The Board holds at least eight scheduled meetings per year the schedules of which are arranged in advance every year and submitted to each director at the end of the preceding year so all the directors can arrange their schedule for the meetings,Governance
in addition special meetings might be held to consider urgent matters,Governance
at the meetings the Chairman and the President CeO of the Company jointly set agenda items and determine which agenda items are related to the meetings,Governance
every individual member of the Board is entitled to propose agenda items,Governance
The Board of directors Meeting attendance Policy was reviewed and amended by the Board in to be in line with the advancement of technology and the effective management,Governance
The online meetings attendance of each director is recorded and revealed in the annual report,Governance
The quorum shall be considered in accordance with the laws since it is determined that it will bring the Company great benefits if the directors give importance to and attend the Boards meetings through the use of electronic media,Governance
in the Board held ten meetings seven meetings scheduled since and three special meetings including one teleconference held through the use of electronic media in which the directors present and expressing their opinions through such media were not considered a quorum according to the Board of directors Meeting attendance Policy,Governance
of the Board of directors attended the meetings and each director excluding the director resigned during the year individually attended more than of all the meetings,Governance
Prior to each meeting all members received the agenda and supporting documents five working days prior to the date of the meeting to allow adequate time for their preparation,Governance
when considering the matters presented to the Board the Chairman of the Board as the Chairman of the meetings presides over and duly conducts the meetings,Governance
