Sentence,Category
Considered and reviewed the AntiCorruption Measures and Guidelines of the Company to ensure that they are still appropriate and sufficient for the business operations of the Company and implementation within the organisation,Governance
Approved the No Gift Policy and the prohibition of facilitation payment in order to enhance the Companys commitment on anticorruption and in line with the public sectors policy and the business sectors current practice and proposed the same to the Board of Directors for consideration and approval,Governance
Arranged training sessions to the employees for acknowledgement and to create awareness on the AntiCorruption Measures and Guidelines,Social
On November the Company has been awarded the recertification of membership of Thailand Private Sector Collective Action Coalition Against Corruption CAC which will be valid for a period of years,Governance
Reviewed and determined the policy and plan on Corporate Social Responsibility CSR,Social
The policy emphasises on operating the business for sustainable growth along with participating in social community and environmental development as well as being in line with the Sustainable Development Goals SDGs of the United Nations with the focus on providing educational opportunities and aids to underprivileged children and poverty communities in the areas that are remote from transportation and difficult to access in all regions of the country and ecology and environment conservation,Environmental
including enhancing childrens learning on energy saving providing medical treatment for lowincome people and promoting good health to create strength and good quality of life in the community,Social
In this regard the Company has set up a CSR activity named Next Station Happiness by BTS Group which is arranged every two months to provide happiness goods and needs to those communities in the rural areas and other CSR activities ie,Social
Sky Clinic Vegetarian Food Festival with Nuduan BTS Group supports the Thai Elephant Conservation Project and Next Station Happiness by BTS Group Childrens Camp etc,Social
Considered reviewed and provided opinions on the preparation of Sustainability Report to be in line with the sustainability development framework of the Global Reporting Initiative GRI to communicate BTS Groups policies and performances on Corporate Social Responsibility CSR through economic social and environmental index,Social
Considered and reviewed the Corporate Governance Committees Charter to be in accordance with the Corporate Governance Code for Listed Companies and proposed the same to the Board of Directors for consideration and approval,Governance
Evaluated the performance of the Corporate Governance Committee for the year and viewed that the Corporate and Governance Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Corporate Governance Committees report and disclosed the same in the Annual Report,Governance
In light of the Companys determination and emphasis on the development of the Companys operation to be in accordance with the good corporate governance principles the Company has been selected as a member of the Dow Jones Sustainability Indices in Emerging Markets and received the SAM Bronze Class distinction and is ranked in the star group or equivalent to Excellent for the seventh consecutive year from the assessment of the Corporate Governance Survey of Listed Companies conducted by the Thai,Governance
Institute of Directors IOD including being ranked as one of the top listed companies that have demonstrated outstanding environmental social and governance ESG performance conducted by the ESG Rating Unit of the Thaipat Institute,Environmental
Mr Keeree Kanjanapas Chairman of the Corporate Governance Committee BTS GROUP ANNUAL REPORT NOMINATION AND REMUNERATION COMMITTEE REPORT NOMINATION AND REMUNERATION COMMITTEE REPORT To the Shareholders of BTS Group Holdings Public Company Limited The Nomination and Remuneration Committee of BTS Group Holdings Public Company Limited consists of five directors divided into three independent directors and two executive directors namely Professor Lt Gen Phisal Thepsithar as the,Governance
Chairman of the Nomination and Remuneration Committee and Mr Suchin Wanglee Professor Charoen Wattanasin Mr Rangsin Kritalug and Mr Kong Chi Keung as the members of the Nomination and Remuneration Committee,Governance
Ms Taraket Thawornpanich is the Secretary to the Nomination and Remuneration Committee,Governance
The Board of Directors has appointed the Nomination and Remuneration Committee to support the performance of the Board of Directors on the nomination of directors and senior executives determination of the remuneration of directors the Chairman of the Executive Committee and the Chief Executive Officer as well as preparing the director development plan in order to provide the directors the knowledge and understanding of the Companys business the roles and duties of the directors and other significant,Governance
All of which are to assure the shareholders that the persons who hold the directorship position possess the qualifications in accordance with the laws and have the knowledge capability and efficiency to work for the utmost benefits of the Company and the shareholders,Governance
In the Nomination and Remuneration Committee held a total of three meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principle the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
In this regard the significant activities of the Nomination and Remuneration Committee in can be summarised as follows G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Professor Lt Gen Phisal Thepsithar Chairman of the Nomination and Remuneration Committee,Governance
Considered the qualifications of the directors who would retire by rotation at the Annual General Meeting of Shareholders by considering the qualifications according to the laws and other criteria of the Company as well as knowledge capability experience and skills that would be beneficial to the Companys operations and nominated those persons to the Board of Directors in order to propose the same to the Annual General Meeting of Shareholders to consider the reelection of such persons as directors,Governance
Provided the shareholders an opportunity to nominate candidates to be elected as directors of the Company for the Annual General Meeting of Shareholders in order to promote the practice of good corporate governance principles on the rights of shareholders,Governance
Oversaw the performance evaluation remuneration mechanism and welfare for all employees and determining the annual budget of employee remuneration for the next fiscal year,Social
Supervised and encouraged the Companys directors to attend training sessionsseminars in order to gain knowledge and better understanding of the rules and regulations in relation to the performance of duties of directors of listed companies as well as market trends and changes that may affect the business operations of the Company which were in accordance with the Companys director development plan and guideline determined by the Nomination and Remuneration Committee,Governance
Considered and reviewed the Nomination and Remuneration Committees Charter to be in accordance with the Corporate Governance Code for Listed Companies and proposed the same to the Board of Directors for consideration and approval,Governance
Evaluated the performance of the Nomination and Remuneration Committee for the year and viewed that the Nomination and Remuneration Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Nomination and Remuneration Committee Report and disclosed the same in the Annual Report,Governance
Launched its first Property Development project at Thana City an integrated mixeduse satellite city development located near Bangkoks Suvarnabhumi Airport,Social
BTSC entered a court supervised business rehabilitation procedure during which Tanayongs shareholding in BTSC got diluted to less than,Social
Henceforth U City will become the dedicated property development vehicle for BTS Group,Social
The indices are categorised by industries with an assessment criteria focusing on economic social and environmental performance as well as an analysis of financial performance,Environmental
Investment funds worldwide recognise and have adopted the DJSI accreditation for consideration when investing in companies and firms,Social
This Green Bond is the first Thai Green Bond issued under official SEC regulation which also meets the International Capital Market Associations ICMA Green Bond Principles ASEAN Green Bond Standards,Environmental
In order to maintain continuity of service for passengers and high standard of EM works BTSC has entered into a Sale and Installation of EM Works Agreement on February with a total value of approximately THB mn inclusive of VAT,Social
Kerry Express is the leading domestic express delivery services in Thailand with more than mn parcels delivered a day,Social
This is another step on VGIs path to establish its OO ecosystem through Lawson stores where Rabbit Card and Rabbit LinePay will facilitate seamless payment for a better consumer retail experience,Social
Currently Lawson convenience stores are presented on Thong Lo Ploen Chit and Sala Daeng station and they have plan to open the services at all BTS stations,Social
March VGI established a joint venture named VGI AnyMind Technology Company Limited with AdAsia Holdings AnyMind an Artificial Intelligence AI solutions provider for the advertising influencer marketing and human resource industries,Social
This partnership will place both companies at the top of Thailands OOH market with more than THB mn worth in media capacity and will also reflect platforms flexibility for VGI to embrace strategic partners and leverage their strength to create endless opportunities and incentives,Social
U City will develop of the project which involves the restoration of the heritage customs house buildings and construction of a new building in order to transform the property into an upscale hotel as a historical landmark,Social
Digital Alchemy will be able to support Rabbit Rewards loyalty programme by developing building and acquiring more commercial partners,Social
These developments reinforce our position as Thailands leading rail mass transit system operator wherein we now operate a total of km and will see that grow times to km in,Environmental
With our extensive expertise in running rail mass transit we stand ready to partner with the Government on new prospects and are also eager to explore other infrastructure projects in order to capture value across a wider range of opportunities Surapong LaohaUnya CEO of Mass Transit and Executive DirectorBTSG FY KEY DEVELOPMENTS The NoticetoProceed NTP for the Pink and Yellow lines was issued by Mass Rapid Transit Authority of Thailand MRTA on June marking the start of a,Social
For the progress of our new Green Line extensions the entire Southern Green Line extension Bearing to Kheha has begun official operations on December,Environmental
As of April the civil works construction of the Northern Green Line extension Mochit to Khu Khot was complete while EM progress was complete,Social
In order to accommodate increased passengers in our Green line network including new Green line extensions we have ordered new trains from Siemens x carriage trains and CRRC x carriage trains,Social
As of May the progresses of civil works and EM works were and complete respectively,Social
According to Section published in the Royal Gazette a committee chaired by the Interior Ministrys PermanentSecretary will be established with the purpose of determining the benefitsharing criteria between BMA and current Green Line Concessionaire BTSC as well as other criteria for the integration of BTS SkyTrain Core Network and the two Green Line Extensions project within days from the date of the appointment of the committee and another days for contract amendment,Social
Currently the Interior Ministry is in process of setting up a committee,Social
Outside of the rail mass transit segment we also looked to unlock new opportunities in other infrastructure projects,Environmental
During the year a joint venture BTS STEC and RATCH submitted the bid for High Speed Rail project which connected airports Don Mueang Suvarnabhumi UTapao on November,Social
However during the year we hit the alltime highest record on ridership of trips on March,Social
Moreover to reaffirm our position as being Thailands leading rail mass transit system operator we have now served more than mn trips in the Core Network since its inception in BUSINESS AND INDUSTRY OVERVIEW MASS TRANSIT G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R FY OPERATIONS PERFORMANCE BTSC as the sole operator of BTS network continues to maintain high standards of safety and services throughout its operation,Social
Service reliability measures the punctuality of passenger journeys with the target of at least of passenger trips will not be subject to delay of minutes or more,Social
However BTSC had resolved the particular issue by installing new radio equipment together with signal noise filters in order to avoid external interference,Environmental
Additionally BTSC announced the reimbursement for passengers affected by such delay as well as introduced the mitigation measure if delay lasts more than minutes,Social
For train reliability it measures the distance travelled before a fault occurs,Social
The target is set for not less than carkilometres per fault and BTSC recorded carkilometres per fault in FY exceeding the target although reliability did fall from FY,Environmental
The target is set at not less than transactions before a failure and ticket reliability in FY was recorded at transactions per fault a higher level than last year and considerably above target,Social
figure FIGURE OPERATIONS PERFORMANCE AGAINST TARGET Performance Indicators Target FY FY Service Reliability Passenger Journey On Time Not less than per delay of minutes or greater Train Reliability carkm Not less than carkm per fault Ticket Reliability transactions Not less than transactions before a failure THAILAND MASS TRANSIT OVERVIEW Thailand has made exceptional progress in social and economic development,Social
over the last years shifting from a lowincome country to an uppermiddleincome country in a generation,Social
As a densely populated city Bangkok has increasingly witnessed heavy road congestion,Environmental
According to research of TOMTOM Traffic Index Bangkok is ranked the nd most congested city amongst major cities from countries in continents across the globe,Social
One of the factors exacerbating road traffic is the continuous increase of automobiles and stagnant road capacity,Social
As reported from the Department of FIGURE NUMBER OF NEW PRIVATE VEHICLE REGISTRATION FROM Unit Thousand Cars Source Department of Land Transport Source The Office of Transport and Traffice Policy and Planning OTP Land Transport Thailands new private vehicle registration grew at a CAGR of during the past years figure,Social
The introduction of the BTS SkyTrain since December facilitated passengers wanting to shift from road traffic to rail mass transit,Social
Subsequently rail mass transit usage in Bangkok as measured by market share has been growing progressively and it is expected to rise further from in to in figure,Environmental
FIGURE BANGKOK MASS TRANSIT MARKET SHARE FORECAST E E E E E Rail Mass transit Commuter train Bus Van Ferry World Bank TOMTOM Traffic Index Department of Land Transport BTS GROUP ANNUAL REPORT Currently the government is moving the country by promoting Thailand as a policy for,Social
Thailands economic development,Social
The main objective is not only to help lift the economy towards a valuebased economy or ahigh income nation through advanced and innovative industries but also to develop infrastructure to alleviate capacity constraints as illustrated by worsening road traffic congestion raise efficiency and enhance quality of life,Social
To that end the Ministry of Transport MOT released a transport action plan in totaling projects amounting to THB bn or USD bn figure,Social
As mass transit has been one of the key priorities schemes for the public sector the OTP formed the year Mass Transit Master Plan MMAP for the Bangkok Metropolitan area,Social
MMAP was drafted to develop mass rapid transit systems in Bangkok Metropolitan Regions Bangkok and adjacent provinces consisting of Nakhon Pathom Pathumthani Nonthaburi Samut Prakarn and Samut Sakhon within a year timeframe from,Social
The MMAP has set forth mass transit lines covering total network length of km and stations figure and,Environmental
However out of mass transit lines or km out of km were prioritised under a stimulus package following Cabinet approval,Social
Figure presents the progress of the prioritised mass transit lines,Social
Recently OTP agreed with the Japan International Cooperation Agency JICA to mutually develop the nd Blueprint for Bangkok Mass Rapid Transit Master Plan MMAP for optimum interests and to extend from the current rail mass transit network,Social
However The OTP operational plan for the MMAP is now under feasibility study and is expected to be approved by the Cabinet in BUSINESS AND INDUSTRY OVERVIEW MASS TRANSIT FIGURE PROGRESSION IN PROJECTS UNDER STIMULUS PACKAGE Under Construction Awaiting for Bidding Submission Cabinet approved Awaiting for Cabinet Submission Commence Operations Expressway Motorway Others Dual Track Rilways High Speed Rail Other Rail Mass Transit FIGURE TRANSPORT ACTION PLAN PRIORITISED PROJECT IN,Social
Projects THB bn Source Ministry of Transport MOT Source OTP and the Company Total Track Length of km COMPARABLE MARKETS OVERVIEW In the Bangkok Metropolitan Region had an official population of more than mn compared to mn in Tokyo mn in Hong Kong and mn in Singapore,Social
The urban mass transit pervasion for Bangkok increased from the previous year to km per million population following the network expansion as seen from the opening of the additional km of the Southern Green Line extension Bearing to Kheha which began full operations since December,Social
In comparison to regional peers Bangkok is lagging behind Tokyo Singapore and Hong Kong with pervasion of km km and km per million population respectively,Social
It remains clear that the development of Bangkoks mass transit system is urgently needed to cope with the severe road traffic congestion address considerable under development compared to its regional peers as well as to help alleviate Bangkoks pollution issues,Environmental
Sources Ministry of Interior OTP Tokyo Metropolitan Government Tokyo Metro,Social
Hong Kongs Census and Statistics Department Hong Kong MTR Corporation Singapore Land Transport Authority SMRT Corporation Limited OTP information updated as of and forecasted that rail mass transit market share in Bangkok will cover of total mass transits in G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R Thammasat University Rangsit CampusMahachai SirirajSalayaTaling ChanHua Mark Don MueangSuvarnabhumi Airport Lam Luk KaBang Pu YotseTaling Chan Bang,Social
SueHua LamphongThaPhraPhutthamonthon Sai Bang YaiRat Burana Taling ChanMin Buri Khae RaiMin Buri Lad PraoSamrong WatcharaphonRama IX bridge Din DeangSathorn Sources OTP and MRTA FIGURE MASS RAPID TRANSIT PROJECTS UNDER THE GOVERNMENTS POLICY Project Route Distance km Dark Red Thammasat University Rangsit Campus Mahachai Dark Green Lam Luk Ka Bang Pu Blue Bang Sue Hua Lamphong Tha Phra Buddha Monthon Sai Light Red Siriraj Salaya Taling Chan Hua Mark,Social
Airport Rail Link Don Mueang Suvarnabhumi Airport Purple Bang Yai Ratburana Orange Taling Chan Min Buri Pink Khae Rai Min Buri Yellow Lat Phrao Samrong Grey Watcharaphon Rama IX Bridge Light Green Yotse Taling Chan Light Blue Din Deang Sathorn Total Mass Transit lines which were prioritised under a stimulus package Sources OTP and MRTA FIGURE BANGKOK RAIL MASS TRANSIT MASTER PLAN MMAP KM BTS GROUP ANNUAL REPORT,Social
Both lines intersect at Siam station which is the systems single shared interchange station,Environmental
In FY BTS SkyTrain carried a total of mn passengers on the Core Mass Transit Network,Social
Ridership has grown at CAGR since inception,Social
As of March there were a total of car trains carriages and additional new car trains carriages were recently procured in May,Social
The extension enables passengers to interchange between Purple Line and Blue Line extension at Tao Poon station,Social
In the MRT carried a total of mn passengers on the system,Social
Source BEM data from January to December AIRPORT RAIL LINK The Airport Rail Link ARL is a commuter rail transit line that connects Suvarnabhumi Airport to Phaya Thai station in central Bangkok,Environmental
It is owned and operated by State Railway of Thailand SRT,Social
BTSC is the exclusive concessionaire and operator of the bus service which is faster and more reliable than conventional buses using a special lane reserved for the BRT on existing roads,Social
The BRT served a total of mn passengers in FY,Social
