Sentence,Category
SCGC also entered into plastic waste recycling business in collaboration with Recycling Holding Volendam BV Kras a leading waste recycling business in the Netherlands managing plastic waste to the production of recycled plastic as well as signed a joint venture agreement with Denka Company Limited in Japan to produce acetylene black a component for the manufacture of lithiumion batteries for electric vehicles EV,Environmental
The merged company between SCG Logistics and JWD Info Logistics which has become ASEANs largest integrated logistics and supply chain service provider offers services for goods that demand special care in all industries for example vaccines expensive artworks cars and frozen food with an extensive network across ASEAN and China,Social
To expand the packaging material recycling business in response to the ecofriendly trends SCGP acquired stakes in Peute Recycling BV Peute in the Netherlands and Jordan Trading Inc Jordan in the United States,Environmental
Embracing ESG to Drive the World toward Sustainability SCG pledges to grow businesses in alignment with the ESG Plus strategy encompassing Set Net Zero Go Green Reduce Inequality and Embrace Collaboration plus trust through transparency in all operations,Social
In SCG achieved a reduction of million tons in greenhouse gas emissions through the use of alternative energy tree planting and cooperation with multiple networks to construct check dams to restore watershed forests,Environmental
In pursuit of reducing social inequality SCG focused on promoting skill development initiatives to create careers and generate income for communities and collaborating with a consortium of partners to combat climate emergency and reduce inequality at ESG Symposium,Environmental
From the Royal Intuition to an Innovative Organization for Sustainability Throughout the course of years SCG has grown sustainably alongside the nations economic and social advancement,Social
Their Majesties the King and Queen subsequently presided over the unveiling ceremony of the statue of His Majesty King Vajiravudh King Rama VI at SCGs Head Office on March,Social
The Board of Directors would like to express its sincere gratitude to all shareholders debenture holders joint venture partners suppliers contractors customers and all other relevant parties including domestic and international financial institutions for their continued support toward SCG,Governance
This gratitude also extends to all SCG employees for their agility and dedication that have enabled SCG to create innovations and solutions that satisfied customer demand,Social
All relevant parties can be rest assured that SCG will be able to weather the crisis and grow the business robustly while taking care of society and the environment with adherence to transparency in alignment with the ESG approach,Social
The Company is keen to partner with all sectors to pass on a better and more sustainable world to the next generations to come,Social
Bangkok January SCG Strived to Reduce Costs and Increase Production Efficiency By developing high quality biofuels from agricultural waste and producing Refuse Derived Fuel RDF the effort helped reduce energy cost and greenhouse gas emissions as well as minimizing waste and PM emissions,Environmental
The objectives were to enable maximum efficiency lower costs and reduce greenhouse gas emissions,Environmental
Developing linkage across the supply chain of ceramic businesses in four countries Namely Thailand Vietnam Indonesia and the Philippines to manage and maximize production with MultiPlant Production Rationalization model,Social
Collaborate to develop production technology produce innovative products to create,Social
Value Release Increased use of alternative energy to be for domestic cement operations Strived to reduce costs and tackle soaring energy cost by increasing the proportion of solar energy generation and alternative energy use Accelerated production efficiency enhancement and digital technology development to adap to the changing world,Environmental
Increased solar energy generation from the previouse year to replace other energy sources in the production process,Environmental
Our everchanging world gives rise to new challenges every day with polycrisis such as the COVID pandemic the volatile economy the increasing energy costs a world in increasing turmoil the fluctuating climate and the high PM air pollution problem,Environmental
All of these crises have impacted our livelihoods and the economy,Social
Consequently SCG has developed and proposed the following solutions of the future to meet these new demands and help us all live in a more convenient worthwhile and safe society while taking better care of the environment,Social
CREATE SOLUTIONS TO MEET CURRENT AND FUTURE DEMANDS Welcome to The Next Chapter Watch VDO Clip PM Energy Transition Solutions,Environmental
Green Solutions Health and Medical Solutions Smart Living Solutions ASEAN and Beyond Expansion Welcome to The Next Chapter ASEAN and Beyond,Social
Expansion Energy Transition Solutions Green Solutions Health and Medical Solutions Smart Living Solutions ASEAN and Beyond Expansion Energy Transition Solutions Green Innovation Solutions Health and Medical Solutions and Smart Living Solutions Smart Grid platform for clean energy management installed at Sahauniam Group Bangpakong connects clean energy plants between companies reduces energy costs by,Environmental
percent and reduces greenhouse gas emissions by tons per year,Environmental
Energy Transition Solutions are able to provide clean energy in a convenient and costeffective way,Environmental
As a result of the global climate change and continually rising energy prices and electricity costs SCG is ready to tackle these challenges and move forward with our integrated Clean Energy business which is develops solar energy products for the residential markets factories industrial estates hotels department stores and hospitals by utilizing the Smart Grid intelligent electrical network systems by SCG Cleanergy Company Limited,Environmental
Currently our solution is already installed at SahaUnion Group in Bangpakong helping to connect clean energy between companies while helping to reduce energy costs by and decreasing greenhouse gas emissions by tons per year,Environmental
In addition we have invested in a new innovative battery technology to store heat from solar energy also known as Thermal Energy Storage for use in the absence of sunlight and help prevent power shortage in factories,Environmental
We are continuing to develop innovative solutions for renewable resource management Green Circularity Solution under the Circular Plus program which provides renewable resource management services and solutions by reusing waste materials and byproducts from the manufacturing and agricultural sectors and communities,Environmental
These solutions are costeffective and environmentallyfriendly including the development of HighQuality Biofuel through a joint collaboration between the government and the community the purchase of agricultural waste products to reduce their burning and subsequently the reduction of PM emissions in our air quality levels,Environmental
Within five years SCG anticipates reducing the burning of agricultural waste products by more than rai approximately hectares and the emission of carbon dioxide by more than tons,Environmental
This will create the opportunity for Thailand to be an exporter of clear energy in the future,Environmental
This is in line with the Smart Clean Mobility trend to capture an opportunity in the growing electric vehicle sector in Thailand,Environmental
Moreover we are collaborating with partners who have expertise in delivering products and services in EV areas including EV Fleet Solution which ranges from the supply of electric vehicles insurance to repair and maintenance EV Charging Solution as well as rental services for freight transport and employee pickup and dropoff to support the use of electric vehicles in the country,Social
DoCare a technology for remote health care and safety,Social
Connected the patients closer to doctors,Social
Innovation in Green Solutions Developing Green Products to Respond to a Global Megatrend The environmentallyfriendly product and service market has continuously grown,Environmental
Consequently SCGC has accelerated the innovation in respond to a global megatrend,Social
In SCG Green Choice had grown exceeding the goal,Environmental
The Company had developed eco friendly plastic SCGC GREEN POLYMER which can be recyclable and biodegradable for packaging products such as a soap bottle and liquid detergent as well as Fest by SCGP a food service packaging and recyclable paper tray for chilling fresh food which helps to retain freshness cleanliness and food safety,Environmental
Moreover the packaging innovation OptiBreath which can preserve and extend vegetables and fruits freshness and diminish the food waste issue,Environmental
In addition this also supports the growing ecommerce market develops the comprehensive environmentallyfriendly construction technologies known as CPAC Green Solution such as CPAC Drone Solution CPAC BIM CPAC Bridge Solution and CPAC D Printing that helps increasing the speed of construction with less manpower enabling to support the continually growing global construction market,Environmental
Health Medical Solutions Technology for Healthcare and Safety SCG continues to make progress on the development of technology for healthcare and safety which is aimed at elevating our quality of lives in terms of safety and disease prevention,Social
Our DoCare solution Health Safety Monitoring Solution integrates the technologies of IoT Internet of Things and Digital Platforms to connect homes and hospitals sending information to track symptoms and receive consultation from doctors in real time,Social
DoCare solution also implements a help alert system helping to notify when there is an abnormality such as when the patient has a fall Fall Detection,Social
SCG has also developed solutions to improve the quality of life of healthcare professionals and patients such as smart medicine dispensing carts syringe disposal bins patient wheelchairs capsules for transporting patients by air and hygienic face masks under the brand VAROGARD,Social
Innovative plastic to save the world Green Polymer which is recyclable or biodegradable is in demand SCGs sales of tons in is more than times of previous year,Environmental
CPAC Green Solution an innovative construction that is environment friendly,Environmental
Construction completed faster reduction in material waste savings in labor costs,Social
Coral Larvel Settlement made by D Cement Printing Technology SCG Air Scrubber an innovation that saves of energy for large buildings Smart Living Solutions Lead a Smart and Healthy Life with Smart Technologies COVID has resulted in consumers becoming more health conscious as part of the new normal after the pandemic,Social
Consequently SCG has accelerated our progress in the business of Smart Living Solutions to enhance the modern quality of life by improving the level of convenience value and safety,Social
This has been achieved through the development of intelligent innovations that improve air quality while also save energy including the SCG Biion and SCG Air Scrubber used for large buildings convention centers or department stores,Environmental
These units have now been installed at various locations including at Terminal Shopping Center Pattaya branch Kloud by Kbank at Siam Square Central Ayutthaya branch Chulabhorn Research Institute Siriraj Hospital Vajiravudh College Saint Dominics School and Amnuay Silpa School amongst others,Social
In addition the firm have invested in the company enVerid a specialist in air pollution treatment systems to help build on our innovation in air quality while saving energy costs in buildings around the world,Environmental
In addition the Company has entered recycled plastic business by partnering with KrasRecycling Holding Volendam BV Co Ltd the leader in waste management from the Netherlands from storage to sorting to production of recycled plastic resins covering both household and industrial sectors,Environmental
Our goal is to develop million tons of the innovative Green Polymer per year and also entered into a joint investment with the Japanese company Denka to produce Acetylene Black a specialty carbon black product used as a component in producing rechargeable lithiumion batteries in electric cars,Environmental
Through an extensive network covering all of ASEAN and China SCGJWD is now serving all sectors in the transportation industry such as land sea and air as well as the delivery of goods that need special care such as vaccines medicine highvalue artwork frozen food and dangerous goods,Social
recognition of severance pay adjustment from the Labour Protection Act BE,Social
integrated petrochemical complex Long Son Petrochemicals Company Limited LSP the project is ready to produce products to the market by SCGC entered into integrated recycle business with KRAS a leading company in waste management from the Netherlands Upskill Reskill people for high market demand jobs At the same time SCGP is expanding its global recycled packaging business network by partnering with the rigid plastic packaging manufacturer Duy Tan of Vietnam paper box manufacturer Intan,Environmental
Additionally the Company have developed innovation in Nanocellulose fibers where agricultural wastes are used as raw materials in the production of packaging paper along with recycled pulp resulting in packaging that is durable strong uses less resources and can be developed for use in other industries,Environmental
Examples are composite materials that are lightweight but of high strength used for cosmetics that add moisture to the skin,Environmental
Building Business Immunity with ESG According to the ESG Plus Principles SCG aims to achieve net zero greenhouse gas emissions by through the use of clean and environmentallyfriendly energy,Environmental
The Company collaborated with the community and the government to plant trees implement forest restoration and build up to check dams as well as cooperated with the Utokapat Foundation under the Royal Patronage of His Majesty the King and the Hydro Informatics Institute Public Organization to promote sustainable water management for households thereby allowing farming all year round and helping people to become selfreliant and achieving stable income,Environmental
The project aims to reduce inequality in society by developing vocational skills needed by the market,Social
SCG created jobs and earning opportunities for over people by promoting careers for those in the business network,Social
For instance Q Chang program which develops careers and enhances skills for mechanics and the Taksa Pipat School to provide training in car and truck driving to unemployed persons and discharged soldiers the Development of Construction Skills by CPAC,Social
Finally through our Community Power program this allowed to promote the creation of communities knowledge and help build sustainable careers which allows communitie to become more selfreliant,Social
The business managed to retain its leadership position in ASEAN market through developing new products and services offering HighValueAdded product and services solutions to address fastevolving consumer needs delivering social and environmental friendly products by adjusting production operations and developing products with less CO emission for environment and sustainable society and communities and fostering a good relationship with customers via various channels continuously,Social
support mega trend in electric vehicles,Environmental
SCGP has proceeded on building growth with quality through prioritized expansion along with continuous pursuit of cost saving via optimization,Social
life Integrated logistics and supply chain service provider across ASEAN and China Ecofriendly Construction Innovation Amid the challenges that affect the economy Soaring energy costs and lower consumer spending the CementBuilding Materials business has quickly adapted in response to the changes by focusing on the High Value added products service and solutions development using unique technology and innovations to cater to customer needs as well as implemented cost reduction by using renewable,Environmental
and alternative energy to promote sustainable business operations,Environmental
Moreover as the global crises remained unpredictable the cementbuilding materials business decided to adapts to changing global trends and customers,Social
However the business still maintains its leadership in the ASEAN market with new product development and the improvement of production process to reduce carbon dioxide emissions and achieve sustainable social development,Environmental
Business Focused on developing and introducing solutions to meet customer needs including Green Solution Business which is a onestop construction solutions via the CPAC Solution Center CSC and the expansion of the Green Circularity Business to maximize the value of resources used,Environmental
In addition the business has expanded into SCG Smart Building solution using intelligence technology to manage the building system investing in enVerid a leading American startup that provides indoor air quality solutions to enhance the building efficiency by using cuttingedge technology,Environmental
Reducing greenhouse gas emissions in the cement and building materials industry by replacing OPC cement with Hydraulic cement developing new building materials products eg Eco Terra tiles made from recyclable materials aligned with circular economy concept Mosaic tiles certified by Thailand Greehouse Gas Management Organization for Carbon Footprint Product,Environmental
Additionally the business became first in Thailand to receive circular mark label certified for recycled products,Environmental
Developed and launched new environmentally friendly products in many applications eg,Environmental
SCG hybrid structural work mortar green mortar ready mix Tiger mortar Expert formula and CPAC low carbon concrete etc,Environmental
Increased the proportion of renewable energy Including solar and waste heat generator WHG that generates electricity from production heat,Environmental
This is to mitigate the impact from rising electricity cost to rely less on high cost electricity from the grild and to increase competitiveness in using biomass or refused derived fuel RDF,Environmental
This includes the development of railway transport for wider commerce lower shipping cost in Door to Door service to China and onestop service customs clearance,Social
Enhanced construction process with technology in order to increase operational efficiency and reduce construction waste solutions of which includes CPAC BIM which provides digital technology to construction design and postconstruction services resulting in waste reduction,Environmental
CPAC D printing solution the innovation that uses D printing to create freeform construction design,Social
This help to shorten the construction time as well as to create labor efficiency and reduce construction Waste,Environmental
Developed products and solutions that correspond to the wellbeing and quality of life trends for example SCG Biion a wellbeing solution that purifies indoor air and eliminates up to of airborne viruses and bacteria as well as limiting PM,Environmental
Developed a digital logistics system service to customers in order to enhance efficiency and be able to manage transportation through the TRUCK GO platform where the transport operators are able to save cost for over,Social
Human Resource Raise competitiveness to all levels of SCG employee in aspects Leadership skill and Business Competitiveness Skill to ensure that that are ready to Solar Farming generating solar energy for cement plant adapt the rapidly changing business,Social
The topics focus on creating competency through Speed Execution Adaptability and Tell the Truth,Social
Generated momentum in business operations and aligned work of all functions with ESG guidelines by deploying SCG Code of Conduct into business to shape fairness and social responsibility,Social
Sustainable Development in Business Operations Set Net Zero With SCGs Net Zero goal to be achieved by SCG has adopted and implemented several Global Cement and Concrete Association GCCA guidelines such as carbon dioxide reduction from clinker production by increasing the proportion of alternative fuel use and using electricity from renewable energy in the cement and concrete production,Environmental
In addition as a member of the Thai Cement Manufacturers Association TCMA SCG took part in declaring the MISSION to elevate its carbon neutrality practices in the Industrial Processes and Product Use Replacing clinker production with hydraulic cement production to minimize greenhouse gas emissions by tons of CO by,Environmental
Go Green Developed Green Choice labeled products as an eco alternative for consumers for instance Tiger Cement of special plastering formula CPAC Swab Cabinet CPAC Precast Concrete System Solution etc,Environmental
In addition it also cooperated with various sectors to promote environmentallyfriendly practices,Environmental
For example SCG has joined forces with Quality Construction Products PCL or QCON for the recycling of Autoclaved Lightweight Concrete ALC waste from the construction site of One Bangkok the largest holistically integrated district in the heart of Bangkok into QCON Sound Barriers for an underpass entrance to the premises,Environmental
This initiative reiterates their ambition to achieve zero waste by optimizing all resources mitigating environmental impacts as well as elevating the Thai construction industry to a sustainable future,Environmental
SCG has partnered with Supalai and SC Asset to integrate SCG Green Choice products in more than housing and condominium projects to ensure a CPAC Ultra Bridge Solution the innovative the first thinnest concrete bridge in Thailand and ASEAN wih UHPC Ultrahigh Performance Concrete technology Joined hand with Supalai adopt a certified product as SCG Green Choice to apply in the project,Environmental
Consumers want to figure out a way to reduce the electricity cost and the way to take care of their health,Environmental
SCG aims to develop living solutions that meet new generations desires such as SCG Solar Roof SCG Active AIRflow System and SCG Active AIR Quality to improve customers living to be better and safe from the pollution,Environmental
Moreover SCG has created SCG Green Choice Label to certify products and services that can save energy reduce global warming and save environmental resources as well as extend the service and have good hygiene Anchalee Chavanalikikorn Head of Housing Products Business Cement and Building Materials Business sustainable low carbon society through products such as CPAC lowcarbon concrete of green formula QCON lightweight bricks SCG eave liners and watersaving COTTO faucets Lean Inequality,Environmental
Established the Water Conservation Project to support communities with water management and a sustainably strong community process to ensure the locals have access to water supply throughout the year,Environmental
The goal is to build check dams in Lampang Province by and join hands with educational institutions across the country to implement digital construction knowhow to their courses so that they can be equipped with new skills and knowledge to meet the labor market demand of the future construction industry,Social
It also helps elevate Thailands construction SCG Active Air Quality an indoor air quality management system to respond for the global trends industry to be compatible with the international standards,Environmental
Enhance Collaboration Implement the Sea Con servation Project rehabilitated natural marine resources by placing artificial coral reefs made from the CPAC D printing solution in Samae San area engaged in the Plant Genetic Conservation project under the Royal Initiative HRH Princess Maha Chakri Sirindhorn as well as coop erated with the Department of National Parks Wildlife and Plant Conservation Lamphun Province government bodies and communities in the area to conduct partic ipatory,Environmental
reforestation at Mae Ping National Park Lamphun Province covering an area of rai to restore the forest and absorb carbon dioxide as guided by the Natural Climate Solution NCS project,Environmental
REAL INNOVATION FOR THE SUSTAINABLE FUTURE Investing to create growth opportunities for new businesses,Social
Business Challenges SCGC faced challenges from the petrochemical trough driven by huge wave of new production capacity in China the RussiaUkraine conflict and the unfavorable economic condition exacerbated by inflation and Chinas zeroCovid policy,Social
Due to this the Company has had to move rapidly to continuously adapt and lessen the impacts of situations,Environmental
Business Adaptation to Address Situation in Financial Managed to enhance financial stability and liquidity,Governance
Prudently invested and allotted funds emphasizing SCGCs core business strategies such as investments in key growth projects such as LSP and recycling businesses in Europe manufacturing efficiency improvement projects and investments related to safety of employees and business partners for the continuation of business operations,Social
Developed green innovation under SCGC GREEN POLYMERTM in line with the principles of the circular economy which has been wellreceived on the global market,Environmental
Developed HDPE resins from SMX technology for the film to make plastic packaging which enhances strength by and can be mixed with recycled resins by up to while maintaining performance resulting in a reduction in greenhouse gas emissions compared to conventional grades,Environmental
Developed innovative barrier coating technology for flexible plastic packaging which facilitates the manufacture of monomaterial packaging that can be recycled,Environmental
It has been tested and certified by RecyClass international standards the first in ASEAN,Social
Tapped into the High Quality PostConsumer Recycled Resin PCR market in Thailand and Europe with leading global brands to support the everexpanding demand,Environmental
SCGC acquired Sirplaste a leader in recycled plastics in Portugal with the production capacity of tons of PCR and subsequently invests to increase its production capacity to tons per year by the second quarter of adopting new technologies and machinery to enhance washing and deodorization processes to satisfy the needs of customers and brand owners who seek highquality and acquired a stake in Recycling Holding Volendam BV or Kras a leading waste management company in the,Environmental
Launched Circular PP a highquality recycled resin manufactured from recycled feedstock using Advanced Recycling technology,Environmental
Examples included the implementation of Artificial Intelligence to help manage raw material costs and the use of Digital Twin and Advanced Process Control to develop an Always Optimization system that can forecast analyze and visualize production data by minute,Social
The Company also emphasize on the safety of employees and business partners in preparation for a mid market entry,Social
Continuously developed high valueadded HVA products utilizing innovation management processes and the iP Center to accelerate innovation and adapt to the changing market environment,Social
Human Resource Developed local and foreign employees in Vietnam to perform their tasks to the best of their abilities in line with SCGCs standards and in compliance with Vietnamese laws through various classroom supervisory engagement and handson learning processes,Social
This included educational trips to study the Companys operation in Thailand,Social
In addition the Company has promoted cultural interchange through various activities,Social
Sustainable Development in Business Operations SCGC announced ESG targets gearing towards Chemicals Business for Sustainability in ASEAN and continued to drive resource maximization based on circular economy principles and aim to reduce the impact of global warming,Environmental
To achieve these goals SCGC has put efforts into increasing energy efficiency developing lowcarbon technologies to attain carbon neutrality improving the quality of life for communities promoting job creation and creating a lowcarbon society to contribute to building a sustainable world and society,Environmental
Accelerated the development of green polymer innovations in line with circular economy principles with an annual sales target of million tons by,Environmental
Efforts were made to achieve carbon neutrality by using the Low Carbon Low Waste strategy,Environmental
Actions included improving or modifying processes and equipment to increase energy efficiency using clean energy to replace fossil fuels developing and investing in technologies that do not release carbon dioxide into the atmosphere applying circular economy principles throughout the value chain and engaging in carbon offsetting activities,Environmental
From to SCGC lowered its carbon footprint by tons per year or compared to the base year of,Environmental
Furthermore additional solar energyproducing systems were installed in,Environmental
SCGC currently consumes MWh of solar electricity or of its overall electricity demand,Environmental
With regard to social development SCGC created a favorable setting for a lowcarbon society through SCGC signed an agreement with Denka Co Ltd Denka to manufacture and distribute Acetylene Black used for battery production,Social
People across the world are taking an interest in ecofriendly trends,Social
SCGC has adapted the Circular Economy principle as a strategy to develop environmentally friendly products and services such as SCGC GREEN POLYMER SF manufactured by SMX technology which is percent stronger than conventional plastic resins and able to reduce the thickness of the endproduct,Environmental
Additionally SMX technology has been applied to the SCGCs largest HDPE production plant and allowing SCGC to achieve sales volume of tons this year which will play a significant role in promoting the broad use of green polymer Boonpitak Subpisarn Film Sales Manager SCGC the PlantCultivateProtect Campaign a project to increase green space for the Rayong Province in collaboration with various sectors and employees for mangrove and terrestrial reforestation,Environmental
Over trees were planted which absorbed over tons of carbon dioxide,Environmental
SCGC has concurrently implemented the Upcycling Milk Pouches and WasteFree Communities projects to encourage the effective use of resources which helped reduce carbon dioxide emissions by more than tons,Environmental
Supported a decadelong effort to reduce inequality by generating income through the restoration PlantCultivateProtect Campaign to increase green space for the Rayong Province of water resources in droughtstricken areas on Yaida mountain in Rayong province in collaboration with local communities government officials and academic experts resulting in sustainable management,Environmental
This increased the communitys ability to retain sufficient water improving its quality of life and agricultural output,Environmental
The activities contributed to the communitys income generation and skills development for Rayongs community enterprises,Social
Furthermore SCGC incorporated innovations to promote product development and extend distribution channels so that locals could become selfreliant in a sustainable manner,Social
heading toward a continued recovery with increased regional consumption and released COVID situation,Environmental
Integrated Packaging for Sustainability INCREASING THE LIVING CONVENIENCE SCGP continued to pursue quality growth amidst the economic volatility and fluctuated energy price,Environmental
SCGP also worked closely together with customers to develop packaging solutions as well as improved production for operational excellence through knowledgeable and skilled personnel,Social
Emphasized on environmental social and governance ESG aspects the company is committed on improving the environment with a clear target on green house gas emission reduction to Net Zero by to deliver consumer convenience good health and societies as well as a sustainable environment,Environmental
This investment will strengthen SCGPs packaging recycling potential as well as extend its material supply network to meet customers and consumers higher demands,Environmental
Acquired of shares in Jordan Trading Inc Jordan a trader of recovered paper RCP based in the USA to enhance SCGPs capability to supply recovered paper and carry on business through collaboration and recycling knowledge sharing with its network in ASEAN and Europe,Environmental
Signed MOU with Kao Industrial Thailand Co Ltd a leading consumer goods manufacturer and chemical supplier to jointly develop and introduce innovative products using sustainable and customercentricity approaches to minimize pollution and preserve the environment for future generations,Environmental
Jointly designed Green Meeting with the Ministry of Foreign Affairs on the occasion of Thailand hosting APEC Thailand by utilizing recycled paper in the process of design and production to organize an event or decorate a venue for example on any entrance backdrop photo spot podium,Environmental
Collaborated with leading medical supplies and labware distributors namely Meditop Co Ltd Affinitech Co Ltd and PCL Holding PLC to distribute medical innovations and medical solutions satisfying the increasing demands for health products and medical supplies in Thailand and ASEAN countries enabling accessibility of highquality medical supplies for consumers improving quality of life and public health as well as supporting potential growth of the business,Social
Human Resource Encouraged continuous selfdevelopment among employees as per the SCGP Learning Framework to ensure their capability is uptodate and they are able to overcome new challenges including keeping up with fastpaced demand and lifestyles of consumers and new environment as well as possess knowledge functional competency and leadership competency through various forms of learning and the learning solutions,Social
Employees could improve themselves anytime and anywhere with the learning platform which raises performance in line with organizational and people capability,Social
Encouraged employees to comply strictly with safety regulations starting with themselves before passing on the mindset to surrounding individuals Paper Lid for foodservice packaging that is recyclable and environmentally friendly SCGP Packaging Speak Out as well as being a role model for colleagues to meet the safetyrelated goals of the business,Social
Cultivated an innovative culture through The Inspiring Innovation activity to continually encourage employees to create innovative products as well as improve work processes or systems to increase manufacturing efficiency through handson experience in the form of education and contests,Social
This activity also promoted learning and innovation with the assistance of external experts and employees in order to expand knowledge and apply it at work,Social
Conduct Business Following ESG Direction for Sustainability Placed important on reducing greenhouse gas by compared with the base year of the all business units and aimed to achieve Net Zero by,Environmental
Furthermore SCGP aimed to reduce water withdrawal by by compared with Business As Usual BAU basis at the base of and continuous monitoring and processes in accordance with international guidelines,Environmental
Another goal of SCGP is to achieve recyclable reusable or compostable packaging by,Environmental
Maintained its status as one of the leading sustainable companies in Thailand or Thailand Sustainability Investment SCGP Collected paper waste and decorative materials from APEC CEO Summit revalued into bookshelves to schools nationwide under the Young Ambassador of Virtue Foundation,Social
