Sentence,Category
In BCH was nominated to be one of the companies in ESG with an outstanding performance in environment social and governance from the assessment of Thaipat Institute,Governance
Her Royal Highness Princess Chao Fah Patchara kitiyapa Narendira Thepyawadi Krom Luang Ratchasa ri Siripach Mahawatrachathida gave a royal plaque of honor to the affiliated hospitals sicne the Company supported the campaign of the International Foundation for Disabilities Wing pai mai ting gun at Suan Luang Rama,Social
The affiliated hospitals continued to organize the Health relief charity for Monks project by providing the influenza vaccination for monks and novices both Thai and International such as Burmese Vietnamese Cambodian and Chinese in order to prevent and build immunity for monks and novices,Social
The hospital group organized a Bambudtook Bamrungsuk Make People Smiles campaign by providng scholarships goods blood pressure checkup services and advices on health care and various diseases to the people who attended the event,Social
Hospitals in the group in coordination with the Thai Red Cross Society arranged a blood donation activity to give an opportunity for staffs and the general public to take part in doing good activities to help people,Social
Bangkok Chain Hospital Public Company Limited Corporate Social Responsibility Other Activities Other Activities AsstProfDr,Social
Somporn Harnphanich MD Director of Bangkok Chain Hospital Public Company Limited donated blood vessel examination equipment to Galyani Vadhana Hemodialysis Center Siriraj Hospital,Social
The Company and its affiliated hospitals donated bottles of alcohol gel in the Boon Raksa project to temples throughout Nonthaburi province in order to help prevent the spread of COVID,Environmental
Hospitals in the group organized practical education activities on first aid and cardiopulmonary resuscitation CPR for benefit and use in daily life,Social
On the National Childrens Day the hospital group organized activities for children to have fun showing their skills and abilities in order to be beneficial and development for them in the future,Social
The Company and its affiliated hospitals in cooperation with private companies organized training programs to educate employees on the prevention of COVID in the right way,Social
Annual Report Name Bangkok Chain Hospital Public Company Limited Head office address Moo Chaengwattana Road Pakkred Nonthaburi Nature of Business Private Hospital Date of Establishment November Date of Listed in SET November Website Registered and Paidup Capital THB million Par value at Baht per share Shareholders Harnphanich Family holds up to percent Institutional and retailed investors hold up to,Social
Rattanathibeth General Hospital CoLtd,Social
operates Kasemrad Hospital Saraburi Sothon Vejchakit CoLtd,Social
operates Kasemrad Hospital Chachoengsao Kasemrad Hospital Prachinburi Bangkok Chain International Lao CoLtd,Social
operates Kasemrad International Hospital Vietiane Sriburin Medical CoLtd,Social
operates Kasemrad Hospital Sriburin Kasemrad Hospital Maesai Sriburin Polyclinic Chiangsan branch Navanakorn Medicard CoLtd,Social
operates Kasemrad Hospital Pathum Thani Kasemrad Hospital Ayudhaya Ayutthaya Medicare CoLtd,Social
Hospital Ayudhaya Sothorn Vejchakit Co Ltd April Baht million Kasemrad Hospital Chachoengsao May Kasemrad Hospital Prachinburi January Bangkok Chain Management Co Ltd September Baht million Consulting Operating Management September Asset Management and Procurement Services Bangkok Chain International Lao Co Ltd April KIP million Kasemrad International Hospital Vientiane To be opened in Company Year of Registered Nature of,Social
Business Opening Establishment Capital Acquiring Date Annual Report General Information of the Chained Hospital World Medical Hospital Moo Chaengwattana Road Pakkred Nonthaburi Tel,Social
Fax Kasemrad International Hospital Rattanatibeth Moo SaoThongHin BangYai Nonthaburi Tel,Social
Fax Kasemrad International Hospital Aranyaprathet Moo Banmainongsai Aranyaprathet Sakaeo Tel,Social
Fax Kasemrad Hospital Sriburin Moo SunSai Muang Chiang rai Chiang Rai Tel,Social
Fax Kasemrad Hospital Saraburi Mitraparb Road PakPreaw Muang Saraburi Saraburi Tel,Social
Fax Kasemrad Hospital Prachachuen Prachachuen Road Wongsawang Bangsue Bangkok Tel,Social
Fax Kasemrad Hospital Mae Sai Moo Viengpangkam Maesai Chiang Rai Tel,Social
Fax Kasemrad Sriburin Clinic Chiangsan Branch Moo Vieng Chiangsan Chiang Rai Tel,Social
Fax Kasemrad Hospital Chachoengsao Moo Suwinthawong Road NhaMueng Mueng Chachoengsao Chachoengsao Tel,Social
Fax Kasemrad Hospital Rattanatibeth Moo Bangrakpattana Bangbuathong Nonthaburi Tel,Social
Fax Kasemrad Hospital Ramkhamhaeng Ramkhamhaeng Road Sapansoong Bangkok Tel,Social
Fax Kasemrad Hospital Prachinburi Moo Thatoom Si Maha Phot Prachinburi Tel,Social
Karunvej Hospital Pathum Thani Moo Phahonyothin Road KhlongNueng Klong Luang Pathum Thani Tel,Social
Fax Karunvej Hospital Ayudhaya Moo KlongJik Bangpain Pranakorn Sriayudhaya Tel,Social
Fax Reference Information Head Office Bangkok Chain Hospital Public Company Limited Moo Chaengwattana Road Pakkred Nonthaburi Tel,Social
External Auditor KPMG Phoomchai Audit Limited th Floor Empire Tower No South Sathorn Road Yannawa Sathorn Bangkok Tel,Social
Kasemrad Hospital Prachinburi opened for service on January,Social
Stock Price at the End of Year Baht Annual Report Member of the Board of Directors ProfDrChalerm Harnphanich MD,Governance
Chairman of the Board of Directors AsstProfDrSomporn Harnphanich MD,Governance
Director MrKantaporn Harnphanich Director MrVirach Aphimeteetamrong PhD,Social
Independent Director MrSiripong Sombutsiri Independent Director ProfPiphob Veraphong Independent Director MrThawat Suntrajarn MD,Governance
Director Bangkok Chain Hospital Public Company Limited ProfDrChalerm Harnphanich MD,Social
Chairman of the Board of Directors Chairman of Executive Committee Chief Executive Of cer Age year Board of Directors Bangkok Chain Hospital Public Company Limited AsstProfDrSomporn Harnphanich MD,Governance
Director Member of Executive Committee Deputy CEO Age year Date of Appointment November Education PhD Honorary Doctoral Programme in Business Administration Ramkhamhaeng University Honorary Certificate Professor for Hospital Administration Programme Bodhisastra University USA Honorary Certificate Associate Professor in Public Administration Programme Bodhisastra University USA PhD Buddhist Studies Honorary Doctoral Programme in Buddhist Studies,Social
MahachulalongkornRajavidyalaya University Master Degree in Business Administration Ramkamhaeng University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Board Certification Specialist in Obstetrics and Gynecology Siriraj Hospital Mahidol University High Medical Certificate in Obstetrics and Gynecology Siriraj Hospital Mahidol University Training Director Certification Program Thai Institute of Directors Association IOD Director Accreditation Program Thai Institute of Directors Association IOD Hospital Management Sasin Graduate Institution of Business Administration,Social
of Chulalongkorn University Work Experiences present President Private Hospital Association Thailand present Director Bangkok Chain International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present President Chiangmai Medical School Alumni Association present Director Sothon Vejchakit Co Ltd present Advisory Private Hospital Association of Asean present Director Chiangrai Imaging Center Co Ltd present,Social
Land Co Ltd present Director Park Inn Chiangrai Part Co Ltd present Director of Master of Public Health Program School of Health Science Sukhothai Thammathirat Open University present Director SCK,Social
present Director Rattanatibeth General Hospital Co Ltd present Director Pisuthikij Co Ltd,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings No change in Relationship AsstProfDrSomporn Harnphanichs husband Date of Appointment November Education PHDBuddhist Studies Honorary Doctoral Programme in Buddhist Studies Mahachulalongkorn Rajavidyalaya University Master Degree in Business Administration Ramkamhaeng University MD,Social
Mahidol University BSc Medical Science Mahidol University Board Certificate Anesthesia Siriraj Hospital Mahidol University Board Certificate Medical Laws and Public Health Class th Mahidol University Certificate of Occupational Medicine Class th Medical Council Certificate of Asia Pacific Hospital Management Programme Singapore Management University Certificate of Meeting the Logistics Challenger of The Healthcare Sector HEC Montreal Canada Certificate of Successful Completion,Social
Lead Assessor Certificate Anglo Japanese American Training Director Accreditation Program Thai Institute of Directors Association IOD Hospital Management Sasin Graduate Institution of Business Administration of Chulalongkorn University Strategic Human Resource Manager Human Resource Institute Thammasat University Role of the Chairman Program Thai Institute of Directors Association IOD Work Experiences present Vice President of Association Private Hospital Association Thailand,Social
present Director Committee on Development of Stroke Service present Director Health Promotion Committee present Director Committee on NonCommunicable Disease Service present Director Maternity Service Development Committee Mother and Child present Sub Committee Social Security Office present Director Bangkok Chain International Lao Co Ltd present Director Bangkok Chain Management Co Ltd present Director Service Plan Ministry of,Social
Public Health present rd Vice President of Association The Private Hospital Association present Director Sothon Vejchakit Co Ltd present Director Park Inn Saraburi Co Ltd present Director Ayutthaya Medicare Co Ltd present Director Navanakorn Medical Co Ltd Director Thai Listed Companies Association present Director Saraburi Wetchakit Co Ltd present Director Sriburin Medical Co Ltd present Director and,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings Decrease in Relationship ProfDrChalerm Harnphanich MDs wife Annual Report MsPornluck Harnphanich MD,Governance
Director Member of Executive Committee Member of Risk Management Committee Chief Operating Of cer Age year MrKantaporn Harnphanich MD,Governance
Director Member of Executive Committee Chief Marketing Of cer Age year Board of Directors Bangkok Chain Hospital Public Company Limited Date of Appointment September Education Master degree of Healthcare and Wellness Management College of Management Mahidol University MD Thammasat University Diploma Course in Dermatology and Dermatosurgery Institute of Dermatology American Board Certified in Nutritional Wellness American Board of Nutritional Wellness Executive Mini Master of,Social
Business Administration NIDA Business School Short Course training in Skin Laser Surgery Faculty of Medicine Siriraj Hospital Mahidol University Certificate in Chelation Therapy CMAT HA Course for Quality Hospital Management HA Training Director Accreditation Program Thai Institute of Directors Association IOD Successful Formulation Execution of Strategy SFE Program Thai Institute of Directors Association IOD Entrepreneurial Finance CONC Thammasat Business School,Social
Thammasat University Oxford Program on Negotiation in Bangkok Said Business School University of Oxford Work Experiences present Director Navanakorn Midecal Co Ltd present Director Ayutthaya Medical Co Ltd present Director Sriburin Medical Co Ltd present Director Saraburi Wetchakit Co Ltd present Director Bangkok Chain Management Co Ltd present Director Sothon Vejchakit Co Ltd present Director Coffee and Latte House Co Ltd,Social
Director Global Inspired Laboratory Co Ltd present Medical Director Rattanatibeth General Hospital Co Ltd Director Rattanatibeth General Hospital Co Ltd Director Tipnatee spp,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings Add in Relationship ProfDrChalerm Harnphanich MDs daughter Date of Appointment April Education Master Degree of Healthcare and Wellness Management College of Management Mahidol University Master of Business Administration Assumption University Bachelor of,Social
Business Administration Assumption University Training Director Accreditation Program Thai Institute of Directors Association IOD Successful Formulation Execution of Strategy SFEProgram Thai Institute of Directors Association IOD Oxford Program on Negotiation in Bangkok Said Business School University of Oxford Work Experiences present Director Director S G GOODFRIENDS Co Ltd present Director KPA,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Shareholdings No change in Relationship ProfDrChalerm Harnphanich MDs son Bangkok Chain Hospital Public Company Limited MrPhinij Harnphanich MD,Social
Director Age year MrPornsuda Harnphanich MD,Governance
Director Member of Executive Committee Member of Risk Management Committee Chief Finance Of cer Age year Board of Directors Bangkok Chain Hospital Public Company Limited Date of Appointment January Education Master degree of Healthcare and Wellness Management College of Management Mahidol University Master degree of Science Finance University College Dublin Singapore Bachelor of Business Administration in Finance Thammasat University Certificate IR Professional Certificate,Social
Program Federation of Accounting Professions Certificate CompTIA IT Fundamentals Network Training Center Training Director Accreditation Program Thai Institute of Directors Association IOD Personal Income Tax and Corporate Income Tax Program Faculty of Commerce and Accountancy Thammasat University Oxford Programme on Negotiation in Bangkok Said Business School University of Oxford Work Experiences present Director Director S G GOODFRIENDS Co Ltd present Director,Social
present Director Ayutthaya Medicare Co Ltd present Director Balleto Foods Co Ltd present Director Tipnatee spp,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings Add in Relationship ProfDrChalerm Harnphanich MDs daughter Date of Appointment February Education Master degree of Political Science Government Thammasat University Bachelor degree of Political Science Public Administration Thammasat University Training,Social
Director Accreditation Program Thai Institute of Directors Association IOD Work Experiences present Retired Government Official Ministry of Interior The Governor Samutprakan Province Director General Department of Lands The Governor Lamphun Province Position in other Listed Companies present Independent Director and audit Committee Chewathai PCL,Social
Directors Meeting Participation in Board of Directors from Shareholdings None Relationship ProfDrChalerm Harnphanich MDs cousin Annual Report MrVoravee Kiatiniyomsak Director Member of Executive Committee Member of Risk Management Committee Company Secretary Accounting Director Age year MrPumipat Chatnoraset Director Member of Executive Committee Member of Risk Management Committee Director of Finance and Investor Relations Age year Board of Directors,Governance
Bangkok Chain Hospital Public Company Limited Date of Appointment June Education Master Degree in Business Administration in Finance Thammasat University Bachelor of Business Administration in Accounting Assumption University Certified Public Accountant Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Advanced Course for Company Secretary Class Thai Company Secretary Club Thai Listed Companies Association partnership with,Social
Stock Exchange of Thailand and The Securities and Exchange Commission Thailand Course for Chief Financial Officer Strategic CFO in Capital Market Class Stock Exchange of Thailand Work Experiences present Director Sriburin Medical Co Ltd present Director Navanakorn Medicare Co Ltd present Director Ayutthaya Medicare Co Ltd present Director Bangkok Chain Management Co Ltd present Director Chiangrai Imaging Center Co Ltd Audit,Governance
Manager EY Office Limited Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings None Relationship None Date of Appointment June Education MSc Investment Management CASS Business School City University London United Kingdom Master of Finance Curtin University of Technology Australia Bachelor of Commerce in Management and,Governance
Information System Double Majors Curtin University of Technology Australia Passed CFA Level Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences Present Director Bangkok Chain International Lao Co Ltd Present Director YUEI Property Co Ltd Assistant Vice President Investment Banking CIMB Thai PCL,Social
ASEAN Country Business Manager World Business Group KASIKORNBANK PCL,Social
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Executive Committee from Risk Management Committee from Shareholdings None Relationship None Bangkok Chain Hospital Public Company Limited MrVirach Aphimeteetamrong PhD,Governance
Independent Director Chairman of the Audit Committee Age year MrSiripong Sombutsiri Independent Director Audit Committee Age year Board of Directors Bangkok Chain Hospital Public Company Limited Date of Appointment April Education PhD Finance University of Illinois UrbanaChampaign USA Master Degree in MAS University of Illinois UrbanaChampaign USA Master Degree in Business Administration Gothenburg Sweden Bachelor of Accounting Honors nd Chulalongkorn,Social
University Training Director Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences present Independent Director Allianz Ayudhya Assurance Plc present Director TRIS Corporation Co Ltd present Chairman of the Board of Directors Office DrVirach Associates Co Ltd,Governance
Position in Other Listed Companies present Independent Director and Audit Committee Thai Agro Energy PCL,Governance
present Chairman of Board of Directors Intouch Holdings PCL,Governance
present Independent Director and Chairman of the Audit Committee Asia Plus GroupHoldings PCL,Governance
present Independent Director and Audit Committee Metro Systems Corporation PCL,Governance
present Chairman of the Independent Director Supalai PCL,Governance
Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None Relationship None Date of Appointment April Education Master Degree of Business Administration in Finance Sul Ross University USA Bachelor of Commerce and Accounting Chulalongkorn University Training Ethical Leadership ProgramClass Thai Private Sector Collective Action against Corruption CAC Director,Governance
Accreditation Program DAP Thai Institute of Directors Association IOD Work Experiences present Director Infinite Electric Thailand Co Ltd,Social
present Chairman of the Board of Directors and Chairman of the Audit Committee Com PCL,Governance
present Director and Chairman of the Audit Committee Pan Asia Footwear PCL,Governance
present Director andExecutive Director AP Thailand PCL and subsidiaries,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings None Relationship None Annual Report ProfPiphob Veraphong Independent Director Audit Committee Age year Board of Directors Bangkok Chain Hospital Public Company Limited Date of Appointment April Education Master Degree of LLM Harvard University USA Master Degree of LLM Taxation Boston University USA Bachelor of Law Honors Chulalongkorn,Governance
University Barristeratlaw Certificate of International Taxation Harvard University USA Training Director Accreditation Program Thai Institute of Directors Association IOD Director Certification Program DCP Thai Institute of Directors Association IOD Work Experiences present Partner Law Alliance Co Ltd,Social
Position in other Listed Companies present Independent Director and Audit Committee Land and Houses PCL,Governance
Directors Meeting Participation in Board of Directors from Audit Committee from Shareholdings change in Relationship None Date of Appointment April Education MPh,Governance
Mahidol University MD,Social
Chiang Mai University BSc Medical Science Chiang Mai University Training Director Accreditation Program Thai Institute of Directors Association IOD Work Experiences Vice Minister for Public Health The Prime Ministers Office present Senior Advisory Subcommittee of Ministry of Public Health present Senior Advisory Subcommittee of Department of Health and Service Support Ministry of Public Health present Senior Advisory University of Phayao Council,Social
present President Thailand Health Association present Advisory Global Fund Principle Recipient Management office Ministry of Public Health present Advisory Permanent Secretary Ministry of Public Health Position in other Listed Companies None Directors Meeting Participation in Board of Directors from Shareholdings None Relationship None MrThawat Suntrajarn MD,Social
Independent Director Age year Bangkok Chain Hospital Public Company Limited Products and services of the Company are as follows,Social
World Medical Hospital Group WMC Target customers highend international patients Level of Excellence tertiary care which required high specialized medical services,Social
Kasemrad International Hospital Group KIH Target customers middle to high income patients Level of Excellence secondary and up to some level of tertiary care,Social
Kasemrad Hospital Group KH Target customers middleincome patients and social security patients Level of Excellence primary secondary and up to some level of tertiary care Kasemrad Medical Center KHMC providing comprehensive medical services in the level of tertiary care to serve the referral patients from Kasemrad Hospital Karunvej Hospitals and other alliance Hospitals as follows,Social
Lasik and Eyes Center,Social
Cardiac Cath Lab Center,Social
Cancer Center Kasemrad Community Clinic KCC Provide primary care Outpatients in Chiangsan District Chiangrai province,Social
Kasemrad Better Life KH Better Life healthy lifestyle and alternative medicine are as follows,Social
Aesthetics Skin Care and NonInvasive,Social
Thai Traditional Medicine,Social
Dental Aesthetic Dentistry,Social
Wellness Center Health Checkup,Social
Chinese Traditional Medicine,Social
Karunvej Hospital Group KV Target customer mainly social security patients Level of Excellence primary and up to secondary care Products and Services Illustration of patients referral network among our hospital in the group KH Bangkae KIH Rattanathibeth KH Prachachuen KH Chacheongsao KH Ramkhamhaeng KH Better Life KH Better Life KH Better Life KV Pathumthani KV Ayudhaya KH Rattanathibeth KH Saraburi KH Better Life KH Sriburin KH Maesai KCC Chiangsan KH Better Life Alliance,Social
Hospital hospitals KH Medical Center,Social
Cardiac Cathlab Center,Social
Cancer Center KIH Aranyaprathet KH Better Life Annual Report Service Capacity Inpatients Service bed days In the past five years the utilization rate of IPD cash patients and social security patients grew on average of percent per annum,Social
After the renovation of inpatients wards in the affiliated hospitals the hospitals have improved their inpatient departments both medical technology used in the treatment and convenience of service,Social
Number of Examination Rooms and Beds for Patients The thirteen chained hospital branches and one polyclinic have available examination rooms and beds to serve both Inpatients IPD and Outpatient OPD as follows Hospitals OutPatients InPatients Hospitals Accreditation Level HA Number of Number of Examination Room Licensed Bed World Medical Hospital JCI DNV GL Kasemrad International Hospital Rattanatibeth JCI Kasemrad International Hospital Aranyaprathet TBC Kasemrad,Social
Bangkok Chain Hospital Public Company Limited The utilization rate of OPD general patients and social security patients for the past five years grew on average about percent per annum,Social
In the number of OPD visit decreased as the results of COVID pandemic especially patients under social security scheme who postponed their treatment for nonsevere disease cases,Social
Anywise the prompt service and strategy adaptation in this crisis helped the affiliated hospitals in having more than cased for COVID screening in which greatly compensated the decline in income and normalized medical service utilization rate,Social
Outpatients Service Averaged number of registered persons under social security scheme in the past five years In the past five years the number of registered person under the social security scheme increased on average of percent per annum,Social
In the averaged number of registered person under social security scheme recorded high as a result of the extra quota allowed by the social security office for Kasemrad Hospital Bangkae Kasemrad Hospital Prachacheun and Kasemrad Hospital Rattanatibeth,Social
Whlie Kasemrad Hospital Ramkhamhaeng has continued to increase its insurers the provincial hospital branches such as Kasemrad Hospital Sriburin Kasemrad Hospital Chachoengsao and Kasemrad Hospital Saraburi were also able to increased their insurers over the past year,Social
The Company has centers of excellences to provide diagnosis services to patients under BCH Groups hospitals and referred patients from over allied hospitals,Social
The centers of excellences providing tertiary care services for referral patients are as follows Heart Center and Cardiac Cath Lab Kasemrad Hospital Prachachuen Kasemrad Hospital Bangkae Kasemrad Hospital Ramkamheang Kasemrad Hospital Sriburin World Medical Hospital and Kasemrad International Hospital Rattanatibeth are qualified to provide diagnosis and onestop service treatment for heart problems both Cardiac Cath Lab and Opened Heart Surgery,Social
Lasik and Eyes Center Kasemrad Hospital Prachachuen and World Medical Hospital are qualified to provide eyes surgery with laser technology,Social
Imaging Center Kasemrad International Hospital Rattanatibeth Kasemrad Hospital Sriburin Kasemrad Hospital Chachoengsao World Medical Hospital Kasemrad Hospital Ramkamhaeng and Kasemrad International Hospital Aranyaprathet provide diagnosis service with the advanced technology equipment eg,Social
Cancer Center Kasemrad International Hospital Rattanatibeth and World Medical Hospital are qualified for cancer diagnosis and chemotherapy,Social
Our hospital group with Centers of Excellence offered an exclusive rate for referred patients from its group of hospitals and other allied hospitals,Social
Under our centers of excellences patients can undergo treatment or surgery quickly which in turn improves efficiency of equipments utilization and increases turnover to the Company,Social
Under the Social Security Schemes it is compulsory by laws and regulations that Social Security Office is responsible for the medical expenses incurred from patients under the schemes,Social
Having several types of customer also create efficiency and productivity of the Companys resources eg,Environmental
such as physicians nurses operation staffs medical equipment and hospital beds etc,Social
Supply Chain and Inventory Management As a group of hospitals the Company benefits from economy of scale in term of bulk purchasing through central procurement unit purchase of medicines medical supplies and medical equipment,Social
As the result it effectively creates an efficient use of materials improves lead time of delivery and reduces materials obsoletes,Environmental
Management and Administration BCH Groups hospitals are operated under group policies so that each hospital shares the same directions guided by top management,Social
Moreover the Company has knowledge sharing policies to exchange administrative experiences among the hospitals,Social
In addition the top management has several important roles in a national healthcare administrative level and is currently a president of the Private Hospitals Association,Social
And experiences from the top management can be well utilized to resolve any changes to be in line with the current economic situations,Social
For example the top management led the group of hospitals to participate in the social security scheme since and join Universal Coverage Care in,Social
In addition the top management also introduced the centers of excellences to the group in order to reduce referral costs and at the same time group of hospitals also benefit from the centers of excellence as some of the group of hospitals were qualified as the Supra Contractors by the Social Security Office which further resulted to the continual growth,Social
SelfPay Patients General customers are patients who select their preferred hospital by themselves and are fully and individually responsible for their own expenses,Social
They are health conscious with a focus on quality of life,Social
Accordingly the hospitals provide value added health package such as health checkup package and promote the other alternative medicines under KH Better Life,Social
Nature of Business Bangkok Chain Hospital Public Company Limited Corporate contract group are those private and governmental employees who are under contracts with the hospitals for their health coverage,Social
Clients under this group are those who have health insured by the private insurance company and governments thirdparty insurance,Social
Compensation Fund group is a service to the companies employees or factory employees,Governance
Most of the cases are those who injuried from the accidents at their workplace,Social
Group of Civil Servant Medical Benefit Scheme Under this scheme the government is providing the compensation to the government officials and their families which covered in both OPD and IPD services,Social
The government officials were solely able to receive treatments or services at the public hospitals in the past but now the government has expaned the benefit to private hospitals in order for the government officials to access to the treatment and services faster more convenient and reduce service intensity in public hospitals,Social
The Comptroller Generals Department CGD is responsible for the service and treatment cost and the hospitals in BCH group are also participating in this scheme to support these treatment and service expansion,Social
Moreover the location of each hospital is the factor that supports the Company to increase the government official customer base,Social
Social Security Scheme Under this scheme private organizational employees shall contribute part of their monthly income into Social Security Fund,Social
They can select their preferred hospital and access the medical services free of charge,Social
As prescribed in Social Security Act BE the Office of Social Security is responsible for the medical expenses by captive payment for ordinary outpatients and by Diagnosis related group method measured the severity of diseases,Social
All seven Kasemrad Hospitals and two Karunvej Hospitals are participating in this scheme,Social
In addition Kasemrad Hospital Prachachuen Kasemrad Hospital Sriburin World Medical Hospital and Kasemrad Hospital Bangkae are providing heart diagnosis and onestop service treatment both Cardiac Cath Lab and opened heart surgery,Social
