Sentence,Category
From now until we shall keep adhering to our brand purpose of being Central to Life alongside achieving sustainable growth by expanding the business through upgraded omnichannel platforms deploying new technologies and digital to accelerate growth of core business groups both domestically and internationally as well as collaborating with international partners and creating new businesses that resonate with the global trends and consumer demands while also expanding the business under the concept,Social
of Inclusive Growth to accomplish inclusive success with partners for sustainable growth,Social
Sustainability Committee Member of the Audit Committee and Member of the Risk Policy Committee Mr Suthikiati Chirathivat Vice Chairman Mrs Atchaka Sibunruang Independent Director Chairman of the Nomination and Remuneration Committee Member of the Corporate Governance and Sustainability Committee Mr Sudhitham Chirathivat Director Mr Sompong Tantapart Independent Director Member of the Audit Committee Member of the Nomination and Remuneration Committee Mr Suthichai Chirathivat Vice,Governance
Mr Sudhitham Chirathivat was appointed as a director effective December,Governance
Mrs Atchaka Sibunruang Independent Director resigned from the position of Director effective December Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport BOARD OF DIRECTORS Mr Kanchit Bunajinda Independent Director Chairman of the Risk Policy Committee Mr Prin Chirathivat Director Member of the Risk Policy Committee ProfDr,Governance
Suthiphand Chirathivat Director Member of the Nomination and Remuneration Committee Mr Tos Chirathivat Director Chairman of the Executive Committee Member of the Nomination Remuneration Committee Mrs Yuwadee Chirathivat Director and Member of the Executive Committee Mr Pichai Chirathivat Director Member of the Corporate Governance and Sustainability Committee Mr Suthilaksh Chirathivat Director Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committee,Governance
Member of the Corporate Governance and Sustainability Committee Chief Executive Officer Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport MANAGEMENTS Mr Piya Nguiakaramahawongse Member of the Executive Committee Chief Financial Officer Mr Yol Phokasub Director Member of the Executive Committee Member of the Risk Policy Committe Member of the Corporate Governance and Sustainability Committee Chief Executive Officer Mr,Governance
Central Retail has been honored to achieve prestigious awards in categories of Best CEO Best CFO and Best IR Program by Institutional Investors AllAsia Executive Team rankings in the Consumer Discretionary sector Sell Side,Social
Central Retail received the IDC Future Enterprise Awards Thailand the greatest innovation award throughout the AsiaPacific region in the category of Best in Future of Work by The Future Enterprise Awards Singapore a renowned global provider of market intelligence and advisory services,Social
The award recognizes innovative organizations that showcase forefront initiatives known as one of the largest innovation awards throughout the AsiaPacific region,Social
Central Retail was honorably awarded under the invention of the CCoin Application based on blockchain technology a reward management tool that establishes stronger employee engagement within the organization,Social
Central Retail received awards from IR Magazine Forum and Awards for Best Overall Investor Relations Midcap and Best in Sector Consumer Discretionary in the Southeast Asian region,Social
The award is organized by IR magazine a global publication in the field and recognizes companies leading best practices in IR throughout the region,Social
Central Retail received awards from Asian Excellence Awards reflecting leadership in retail and excellent internationallevel corporate governance,Governance
The awards are Asias Best CEO Asias Best CFO Asias Best CSR Best Investor Relations Company and Best Corporate Communications Team,Governance
The Asian Excellence Awards are presented by Corporate Governance Asia a leading Hong Kongbased magazine covering topics of economics and good governance,Social
Central Retail has been named the winner in Asias Outstanding Companies Poll under the category of Consumer Discretionary in Thailand by Asiamoney a leading financial publication,Social
Central Retail in Vietnam was honored to receive the Certificate of Merit from the Minister of Industry and Trade for Outstanding Achievements to Celebrate the th Anniversary of the Foundation of Vietnams Industry and Trade,Social
Star or an Excellence of the Corporate Governance Report of Thai Listed Companies Institutional Investor II Awards IDC Future Enterprise Awards Asian Excellence Awards IR Magazine Awards South East Asia The Certificate of Merit from the Minister of Industry and Trade Vietnam AWARDS AND RECOGNITIONS Asias Outstanding Companies Poll Annual Report Form OneReport Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form,Governance
OneReport Business Excellence Central Department Store received Thailand Corporate Excellence Aw a r d s i n t h e category of Product Service Excellence one of HRH Princess Maha Chakri Sirindhorns Trophies for the organizations with management excellence in various fields,Social
Central Food Retail receives awards of Excellence in Agricultural Commodity and Food Standards from the National Bureau of Agricultural Commodity and Food Standards Ministry of Agriculture and Cooperatives on the occasion of the Bureaus th anniversary,Social
The two awards are a Q Modern Trade Award for the th consecutive year and an Organic Standardized Supermarket Award covering Central Food Hall Tops and Fresh food distribution center for the th consecutive year,Social
OfficeMate received the Best eService Provider Award from Thailand Top Company Awards organized by Business M a g a z i n e a n d t h e University of the Thai Chamber of Commerce to stress on the number online BB platform ranking and the most trustworthy BB ecommerce with m o r e t h a n business and office items,Social
It completely answers business demands as a OneStop Shop and is convenient fast match with SME and modern purchasing organizations,Social
The award recognizes OfficeMate Plus for its outstanding achievement,Social
In addition to being a popular brand offering quality products the awardwinning retailer has a good corporate image a standardized business management system and truly meets the operational goals of enterprise,Governance
Thailand Corporate Excellence Awards Excellence in Agricultural Commodity and Food Standards The Best eService Provider Award The Best Retail Franchise Award Central Food Hall Ladprao is selected to be one of the Top Stores to Visit Worldwide Most Favorite Stores by Retail Analysis from Institute of Grocery Distribution IGD an education and training charity located in the food and grocery industry over a hundred years ago in the United Kingdom,Social
Central Retail in Vietnam has been honorably crowned in the Top prestigious companies in retail industry of by Vietnam Report Joint Stock Company,Social
The Top companies were selected in a logical and subjective approach based on financial capacity media reputation and survey concerning consumers and stakeholders,Social
Central Retail in Vietnam was honored to receive the Certificate of Merit from the Ministry of Agriculture and Rural Development for the excellent achievements in promoting supply and consumption of agricultural products as well as supporting the community in the control and prevention of the COVID pandemic,Social
Top Reputable Retail Companies in Vietnam The Certificate of Merit from the Ministry of Agriculture and Rural Development Vietnam Top Stores to Visit AWARDS AND RECOGNITIONS Annual Report Form OneReport Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Social
Corporate Staff WellBeing Sustainability Excellence The Company was selected to be included in Thailand Sustainability Investment THSI by the Stock Exchange of Thailand in its first year of participation in the assessment despite having just recently listed in the Stock Exchange of Thailand,Social
This builds more confidence for investors and reflects that the Company plans and uses the company competencies to support and the solution for social issues and environmental problems,Environmental
Central Retail received the Best Employer Award under the Asias Best Employer Brand Awards by the Employer Branding Institute a leading human resource organization from India,Social
The award is given to outstanding organizations with prominent management throughout countries across Asia,Social
T h a i Wa t s a d u a n d C e n t r a l Marketing Group received the Best Employers Awards Thailand from the Kincentric Best Employers Thailand Awards organized by Kincentric Thailand in collaboration with Sasin School of Management of Chulalongkorn University,Social
Thailand Sustainability Investment THSI The Asias Best Employer Brand Awards Best Employers Awards Thailand Central Retail received the award for Organization that Empowers Persons with Disabilities for th consecutive year from the Department of Empowerment of Persons with Disabilities Ministry of Social Development and Human Security,Social
Central Food Hall Tops and FamilyMart received the AMCHAM Corporate Social Responsibility Excellence Recognition Award Platinum Status for the th consecutive year from the American Chamber of Commerce in Thailand AMCHAM,Social
Central Retail in Vietnam was honored to receive the CSR Certificate of Recognition from The Saigon Times for its great contribution to local communities through corporate social responsibility CSR activities,Social
CSR Certificate of Recognition AMCHAM Corporate Social Responsibility Excellence Recognition Awards Organization that Empowers Persons with Disabilities Awards AWARDS AND RECOGNITIONS Annual Report Form OneReport Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Central Retail received the Gold Award for Best Community Programme for Jing Jai Farmers Market Project at The th Annual Global CSR Summit Awards,Social
Central Retail in Vietnam was honored to receive the Certificate of Merit from the HCMC Peoples Committee to Central Retails retail channels including Big C GO,Social
and Tops market for their Excellent Contribution to the City in the prevention and control of Covid pandemic,Social
During the th wave Central Retail in Vietnam have joined hands with the City government in maintaining price stability and sufficient supply of food and essentials to best meet the needs of the people,Social
Global CSR Awards Excellent Contribution to the City in the Prevention and Control of COVID Pandemic The Company has made another big step towards the next level of sustainable business operation by obtaining the ISO the Occupational Health and Safety Management System for the Companys distribution center,Social
It is the first largescale distribution center in Thailand with this ISO certification,Social
Thai Watsadu Baan Beyond BNB Home OfficeMate Powerbuy and Robinson Lifestyle w e r e a w a r d e d t h e Outstanding Award for Safety Occupational H e a l t h a n d W o r k Environment from Department of Labour Protection and Welfare Ministry of Labour,Social
ISO Certification in Occupational Health and Safety The Outstanding Award for Safety Occupational Health and Work Environment,Social
Corporate Staff WellBeing Sustainability Excellence Asias Top Influential Brands Awards Spikes Asia Award Thailands Most Admired Brand Best Brand Performance on Social Media Supermarket Awards C e n t r a l D e p a r t m e n t Store Tops market and FamilyMart received prestigious awards of s Asia Top Influential Brands Awards at the Asias CEO Summit Award Ceremony organized by Influential Brands Singapore in collaboration with NEO Target,Social
The awards are based on a survey of consumers in Thailand,Social
Central Department Store received the Modern Sales Channel award in department stores and supermarkets that consumers trust and the most reliable for the th consecutive year and a special award with the Global Thai Brand Award the award that reflects the success of global marketing,Social
The survey was conducted with consumers nationwide which is organized by Brand Age magazine in collaboration with the countrys leading universities,Social
Robinson Department Store received Silver Medal in the Best LocationBased Marketing category at the MobEx Awards for its outstanding Payday campaign,Social
Tops received st prize in Best Brand Performance on Social Media Supermarket for nd consecutive years at the th Thailand Zocial Awards by Wisesight Thailand which recognizes brands influencers and entertainment icons who have had outstanding performance on social media,Social
Marketing Branding Excellence AWARDS AND RECOGNITIONS Annual Report Form OneReport Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Part Business Overview and Performance Business Structure and Operations Business Overview Backed by over years of customercentric retail experience in Thailand and its established and growing leadership position in Vietnam and by leveraging the resources and,Social
Central Retail is also growing internationally securing leadership status in Italy and becoming one of the leaders in Vietnam,Social
shop house in Bangkok in,Social
When Thailands household income increased Central Retail decided to expand the business beyond Bangkok starting with its first department store in Chiang Mai in,Social
Vietnam Lan Chi Mart and go,Social
Chat Shop allows customers to communicate and receive assistance in purchasing products from salespersons via mobile phones,Social
This also includes product ordering service via messages on social media platforms such as Facebook or official LINE stores under Central Retails brands,Social
Personal Shopper a new service that allows customers to easily order products through a personal assistant who is ready to supply any demand for any products notify customers about promotions and privileges,Social
Moreover indepth customer information acquired via omnichannel will enable positive changes towards new offerings of shopping experience that truly fits Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Wellbeing of the people PEOPLE PROSPERITY Sustainable economic growth PLANET Quality of the environment PEACE PARTNERSHIPS Peace arts and culture and cooperation the customers,Social
Part of the organizations mission is to give back to the people communities and the nation,Social
Central Retail operates its business with awareness of its impact and creates values with all groups of stakeholders on good governance principles to create sustainability for the next generation,Social
Central Retail has been taking continually and seriously actions to create a positive longterm and quality outcome to uplift peoples living society and preserving the environment as well as creating values and benefits for the society where Central Retail is running business along with building the sustainability of the business to grow together,Social
Up to date Central Retail has operated its business with the P framework to drive business for sustainability as follows Various projects have been carried out to support sustainability in all dimensions such as the use of green energy from solar panels installation at Robinson Lifestyle Thai Watsadu and GO,Environmental
Central Retail was also the first retailer to support plastic bags reduction since in efforts to preserve the environment,Environmental
Expansion of Central Retails business was done with focus on spreading new stores to potential areas in the provinces to create jobs and help stimulate the economy providing support to society and communities during the COVID epidemic including Jing Jai Farmers Market project that supports farmers etc,Social
Focus on CustomerCentric to Drive Continuous Innovation and Customer Engagement,Social
Diverse Ecosystem Attracts Prestige Brands and Drives Synergies and Customer Engagement,Social
A Capable and Experienced Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
As Thailands pioneer retailer Central Retail has laid the foundation for the omnichannel platform since,Social
Quick Commerce Online Marketplace Offline to Online or OO Channels such as Call Shop Chat Shop Social Commerce eg Facebook LINE and eOrdering,Social
Omnichannel initiative seeks to foster genuine interactions with customers and reinforce the quality and credibility of merchandise and services,Social
Focus on CustomerCentric to Drive Continuous Innovation and Customer Engagement Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport Central Retail has always been Thailands pioneer of innovation for consumers in retail business as Central Retail was the developer of Thailands first department store and also the first to open lifestyle shopping centers and specialty stores catering to shoppers in secondtier provinces such as,Social
The innovative retail concepts including omnichannel and online strategies comprise of wellconsidered multiple factors that truly impact the lifestyles of the consumer,Social
This includes weather and traffic conditions real estate prices residential areas and macrotrends in consumer lifestyles,Social
Power Tops Vita CHEF YIM Application CHO YIM Application THE BAKER PET N ME Baby Me etc,Social
Central Retail has a proven ability to engage a diverse and evolving customer base within its retail ecosystem through innovative technologies,Social
Application launched in to better facilitate their customers,Social
In it has launched the Rinascente ON DEMAND service for Rinascente and the Chat Shop for Central Department Store which integrates Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport the services with social networks such as LINE WhatsApp and WeChat and can connect customers with sales representatives from anywhere,Social
In addition it has cooperated with business partners in Thailand and Vietnam such as Grab Foodpanda etc,Social
According to The loyalty program our omnichannel customers spend times more than singlechannel customers with more variety categories as well,Social
Digital technologies make data collection and analysis possible on an unprecedented scale,Environmental
Central Retail has total million loyalty members form The in Thailand Big Xu Card in Vietnam and Rinascentecard in Italy,Social
These loyalty programs allow Central Retail to extract valuable customers insights develop personalized their profiles and identify their tastes and preferences,Social
As a result it has developed a deep understanding of its customers and it believes that this technology can help identify what customers want in advance,Social
As of December it operated business with more than suppliers,Social
Central Retail believes that it has healthy and stable relationships with the suppliers since it pays attention to all suppliers,Social
Also it is a trustworthy fair and reasonable business alliance thereby leading to the relationships that have lasted for more than years,Social
Furthermore the track record of longterm relationships strong execution and professional trustworthiness provides Central Retail flexibility in how Central Retail work with its merchandise suppliers whether it be through exclusive distribution and licensing arrangements such as our licensing arrangement with Lee and Sanrio or joint venture arrangements such as with Muji and Samsonite,Social
Customer Relationships Central Retail participates in Central Groups The loyalty program in Thailand which grew from million members in to approximately million members as of December representing approximately of the total Thai population,Social
The outbreak of COVID periodically occurs in Vietnam and Italy since till now and all stringent control measures are implemented thereby being inevitably affected to the Company performance,Social
However Central Retail has adjusted operational plans by focusing on formulating proactive strategies in combination with reactive ones,Social
The proven execution track record has increased confidence in being able to apply operational excellence and adapt to other markets all around the world,Social
Central Retail spent the two years following Big C Vietnam acquisition revamping the brand and restoring customer confidence in the quality of products and services,Social
Central Retail did this by sourcing almost all of food products locally and cancelling the majority of the prior owners private label food products enabling Central Retail to offer customers better value for money while ensuring the freshness of food items,Social
Central Retail also acquired and invested in an experienced team of devoted individuals to operate each store independently,Social
In November Central Retail opened its first Big C location and as a result of its strong performance local authorities from around the country have contacted Central Retail to discuss opening GO,Social
stores in their respective provinces which Central Retail expects will help to expedite its land procurement processes in the future,Social
Lan Chi Mart Tops market go Supersports and Nguyen Kim in Vietnam,Social
This acquisition is an aim to strengthen the Ecosystem and Omnichannel Platform of Central Retail including collaborating with Grab to help improve the service to better meet the needs of customers,Social
A Capable and Experienced Management Team Comprising Professional Management from the Retail Industry and the Chirathivat Family The Chirathivat family is the pioneer of modern trade retailing in Thailand,Social
It was the first in Thailand to start a sizeable department store in Bangkoks Wang Burapha district in and then the Central Chidlom Department Store in,Social
It founded the highly successful Big C hypermarket in Thailand in and founded Thailands number one mall developer Central Pattana in,Social
It also opened Thailands first specialty retail stores in and has been a leader in online innovation in Thailand since the early s,Social
Central Retail boasts an experienced and dedicated professional management team consisting of retail industry veterans and top professionals from other disciplines who work handinhand with Chirathivat family sponsors as well as wellqualified managers from the Chirathivat family itself,Social
The majority of managers have over twenty years of retailing experience in Thailand Vietnam and Italy,Social
As an industry leader and pioneer Central Retail has consistently been able to attract the most talented employees locally and globally that also align with its customercentric operating model,Social
Central Retail engages professional managers from both Thailand and abroad to join in management team and Central Retail believes that now Central Retail has a strong and diverse management bench,Social
Managing the diverse portfolio of retail banners store concepts and formats from large department stores to small convenience stores and brand shops requires specialized management and execution skills and Central Retail believe there are few other retailers with a management pool that could match our expertise and experience,Social
To accomplish the goal Central Retail has offered the management at the local level more opportunities to get involved give opinions and make business decisions,Social
Central Retail has begun to implement the management plan according to its centrality principle in different local areas allowing the local management to jointly make decisions and participate in local activities of the society,Social
Vietnam consists of Big C GO,Social
Moreover Big C GO,Social
model in the secondary provinces of Vietnam and has rebranded GO,Social
to Tops market Vietnam in Vietnams major cities,Social
hypermarket in Vietnam a food court GO,Social
Daily offering international food at reasonable prices located in plaza Big C GO,Social
Finally Central Retail has a plan for internal structure improvement including work procedures for more operational efficiency,Social
including hypermarkets namely Thai Nguyen Ba Ria and Thai Binh along with other specialty stores,Social
With the data analysis of customers in Italy Central Retail has applied the findings to the its businesses in other countries in the area of tourism luxury brands and affordable luxury markets,Social
Nevertheless the COVID situation and the countrys lockdown measure have placed a huge impact on the tourism market,Social
Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport,Governance
Through Omnichannel platforms customers can enjoy the convenience of online shopping being able to browse research and purchase items at home or onthego and also enjoy peace of mind knowing that there is a physical store nearby that can provide customer service allow inspection and trial use prior to purchase or process returns or exchanges,Social
Data from The loyalty program shows that our omnichannel customers spend times more than singlechannel customers,Social
WOW a home convenience store with its first store at Baan Beyond Khon Kaen,Social
Power a comprehensive shop for electrical appliances IT products mobile phones gadgets and electronic devices focusing more on the provincial market with promotions that can reach customers such as delivery within hours microfinance etc,Social
Central Retail continues to improve the online and mobile portals through which customers can access its retail banners from anywhere and has hired dedicated technical personnel to drive improvements to ecommerce infrastructure,Social
Another application launched was CHO YIM which provides services for grocery stores both goods and technology,Social
Baby Me located inside Tops Supermarket equipped with a variety of baby products,Social
THE BAKER a bakery shop which can be purchased online via Tops Online or Grab Food,Social
In it also launched PET N ME a fashion and lifestyle store for pets plus utensils and food,Social
For example the construction materials and services from Thai Watsadu Baan Beyond BNB Home are sold to other business units for their new store construction,Social
Central Retails participation in loyalty programs across Thailand Vietnam and Italy and the breadth and depth of its multiformat and omnichannel platforms provide Central Retail with multiple channels to collect and aggregate customer data including age income occupation geographical location and spending patterns,Social
Central Retail plans to utilize data analytics provided by The loyalty program and its internal sources to process customer data into increasingly individualized profiles that can help to determine consumption patterns levels of wealth and other customer attributes,Social
